flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2722846,0.002065182,0.9998335,0.07682064,-0.05143236,0.9998806,0.1745541,-0.02468298,0.9998569,-0.8600372,0.0667465,-0.5058471,0.0,-0.01060047,0.9888552,0.1485023,0.0,-0.5101216,-0.1330797,0.8497448,0.0,-1.200871,-1.688366,0.005238831,1.0,-0.8600368,-0.01060048,-0.5101214,0.0,0.06674649,0.9888552,-0.1330796,0.0,-0.5058469,0.1485022,0.8497444,0.0,-0.9174512,1.656042,-0.841729,1.0,1.0,1.0,0.166569,-0.0204852,0.985817,0.002208237,-0.003487991,-0.02014949,96.06667,5926.0,0.175,-0.071
15.0,0.2674218,-0.002683237,0.9997734,0.07634696,-0.05037583,0.9997752,0.1718844,-0.02652967,0.9997742,-0.8600782,0.06647872,-0.5058123,0.0,-0.01099246,0.9888284,0.1486528,0.0,-0.5100437,-0.1334132,0.849739,0.0,-1.200131,-1.688921,0.005251527,1.0,-0.8600783,-0.01099245,-0.5100437,0.0,0.06647872,0.9888284,-0.1334132,0.0,-0.5058122,0.1486528,0.8497389,0.0,-0.9172731,1.65608,-0.841906,1.0,1.0,1.0,0.1640502,-0.02228436,0.9862002,0.002225837,-0.003483887,-0.02014013,96.07778,5927.0,0.175,-0.071
3.0,0.1045729,-0.147217,0.9999154,-0.1094319,-0.2035984,0.9998949,-0.00243026,-0.175408,0.999905,-0.8628147,0.07311524,-0.5002052,0.0,-0.006591488,0.987774,0.1557532,0.0,-0.5054775,-0.1376833,0.8517839,0.0,-1.203948,-1.683219,-0.00221476,1.0,-0.8628144,-0.006591487,-0.5054775,0.0,0.07311524,0.987774,-0.1376833,0.0,-0.500205,0.1557532,0.8517839,0.0,-0.9168223,1.655049,-0.8384331,1.0,1.0,1.0,-0.005763832,-0.1654941,0.9861939,0.003535354,-0.004121101,-0.02080941,112.4111,6963.0,0.0,-0.246
3.0,0.1041398,-0.1466667,0.9999107,-0.1090348,-0.2028833,0.9998865,-0.00244841,-0.1747753,0.9998986,-0.8629972,0.07304697,-0.4999,0.0,-0.006762546,0.9877331,0.1560051,0.0,-0.5051635,-0.1380126,0.8519169,0.0,-1.203419,-1.683659,-0.001756728,1.0,-0.8629972,-0.006762554,-0.5051635,0.0,0.07304697,0.9877331,-0.1380126,0.0,-0.4999,0.1560051,0.8519168,0.0,-0.9164391,1.655142,-0.8387929,1.0,1.0,1.0,-0.005782674,-0.1648973,0.9862938,0.003535942,-0.004125763,-0.02080517,112.4333,6964.0,0.0,-0.246
3.0,0.1038795,-0.1464773,0.999837,-0.1089751,-0.2046503,0.9998373,-0.002547711,-0.1755638,0.9998372,-0.8630781,0.07270014,-0.4998111,0.0,-0.0073139,0.9876836,0.1562935,0.0,-0.5050178,-0.138549,0.8519163,0.0,-1.202375,-1.684369,-0.001938939,1.0,-0.8630779,-0.007313909,-0.5050177,0.0,0.07270014,0.9876836,-0.138549,0.0,-0.499811,0.1562935,0.8519163,0.0,-0.9162585,1.655133,-0.8389365,1.0,1.0,1.0,-0.005880138,-0.16565,0.9861671,0.003537674,-0.004124016,-0.02080129,112.4445,6965.0,0.0,-0.246
3.0,0.1041067,-0.1462041,0.9999226,-0.1087655,-0.2060171,0.9999342,-0.002328932,-0.1761104,0.9999285,-0.8631175,0.0726933,-0.4997442,0.0,-0.007520501,0.9876256,0.1566498,0.0,-0.5049476,-0.1389655,0.8518902,0.0,-1.20205,-1.684613,-0.002354145,1.0,-0.8631172,-0.007520481,-0.5049474,0.0,0.07269329,0.9876256,-0.1389655,0.0,-0.4997441,0.1566498,0.8518898,0.0,-0.9162262,1.655095,-0.8390694,1.0,1.0,1.0,-0.005667815,-0.1661505,0.9860841,0.003537895,-0.004122322,-0.0208034,112.4556,6966.0,0.0,-0.246
3.0,0.1046486,-0.1459079,0.999943,-0.1090144,-0.2066462,0.9999333,-0.002183169,-0.1762771,0.9999381,-0.8633548,0.07281122,-0.4993169,0.0,-0.007910226,0.9874601,0.1576704,0.0,-0.5045357,-0.1400752,0.8519524,0.0,-1.201304,-1.68508,-0.003376424,1.0,-0.8633545,-0.007910227,-0.5045356,0.0,0.0728112,0.9874601,-0.1400752,0.0,-0.4993168,0.1576704,0.8519523,0.0,-0.9161447,1.654979,-0.8392621,1.0,1.0,1.0,-0.005528661,-0.1663055,0.9860588,0.003539681,-0.004123558,-0.0207994,112.4778,6967.0,0.0,-0.246
3.0,0.1026746,-0.1458562,0.9998243,-0.1090037,-0.2085419,0.9998255,-0.003164411,-0.177199,0.999825,-0.863413,0.07305875,-0.4991799,0.0,-0.007854287,0.9873922,0.1580976,0.0,-0.5044368,-0.1404242,0.8519535,0.0,-1.201356,-1.685077,-0.003705472,1.0,-0.8634129,-0.007854272,-0.5044367,0.0,0.07305875,0.9873922,-0.1404242,0.0,-0.4991799,0.1580976,0.8519534,0.0,-0.9160062,1.654982,-0.8394766,1.0,1.0,1.0,-0.006476657,-0.1671887,0.9859037,0.003540284,-0.004122803,-0.02079849,112.4889,6968.0,0.0,-0.246
3.0,0.1030989,-0.1457382,0.9999925,-0.1090099,-0.2082246,0.9999653,-0.002956539,-0.1769818,0.9999787,-0.863608,0.07330975,-0.4988055,0.0,-0.007600348,0.9873662,0.1582727,0.0,-0.5041066,-0.1404766,0.8521401,0.0,-1.201782,-1.684818,-0.003354102,1.0,-0.8636079,-0.007600351,-0.5041066,0.0,0.07330975,0.9873661,-0.1404767,0.0,-0.4988056,0.1582727,0.8521402,0.0,-0.9160274,1.654929,-0.8396455,1.0,1.0,1.0,-0.006276603,-0.1669595,0.9859438,0.003541817,-0.004124558,-0.02079371,112.5111,6969.0,0.0,-0.246
3.0,0.1020512,-0.1458967,0.9999376,-0.1090658,-0.2080377,0.9999132,-0.0035083,-0.1769678,0.9999254,-0.8636321,0.07345653,-0.4987424,0.0,-0.007356405,0.9873855,0.1581641,0.0,-0.5040691,-0.1402645,0.8521974,0.0,-1.202237,-1.684464,-0.003013611,1.0,-0.8636319,-0.007356405,-0.5040691,0.0,0.07345651,0.9873855,-0.1402645,0.0,-0.4987423,0.1581641,0.8521972,0.0,-0.9160587,1.654847,-0.8397129,1.0,1.0,1.0,-0.006810321,-0.1669521,0.9859415,0.003542191,-0.004128113,-0.02078751,112.5222,6970.0,0.0,-0.246
3.0,0.1025325,-0.1457643,0.9999946,-0.110732,-0.2094222,1.00002,-0.004098773,-0.1775929,1.000007,-0.8636038,0.0735663,-0.4987749,0.0,-0.007449858,0.987327,0.1585239,0.0,-0.504116,-0.1406176,0.8521113,0.0,-1.20218,-1.684481,-0.003598124,1.0,-0.8636038,-0.007449876,-0.5041161,0.0,0.07356632,0.987327,-0.1406176,0.0,-0.4987749,0.1585239,0.8521114,0.0,-0.916081,1.654748,-0.8398401,1.0,1.0,1.0,-0.007380764,-0.1675284,0.9858396,0.003543892,-0.004124611,-0.02078912,112.5444,6971.0,0.0,-0.246
3.0,0.1032192,-0.1460594,0.9999809,-0.1116418,-0.2088394,1.000042,-0.004208952,-0.1774483,1.000011,-0.8635412,0.07395939,-0.4988253,0.0,-0.007361047,0.9872323,0.1591172,0.0,-0.5042247,-0.1410761,0.8519714,0.0,-1.202348,-1.684347,-0.004647583,1.0,-0.8635411,-0.007361048,-0.5042246,0.0,0.0739594,0.9872322,-0.1410761,0.0,-0.4988253,0.1591172,0.8519713,0.0,-0.9160224,1.65473,-0.8399152,1.0,1.0,1.0,-0.007487595,-0.1673948,0.9858615,0.003544113,-0.004119881,-0.02079629,112.5556,6972.0,0.0,-0.246
3.0,0.1032786,-0.1447148,1.000035,-0.1148804,-0.2055758,1.000119,-0.005797565,-0.1751441,1.000077,-0.8634113,0.07406272,-0.4990348,0.0,-0.007510852,0.9871689,0.1595027,0.0,-0.5044448,-0.1414646,0.8517766,0.0,-1.202286,-1.684389,-0.005647182,1.0,-0.8634112,-0.007510844,-0.5044448,0.0,0.07406271,0.987169,-0.1414646,0.0,-0.4990347,0.1595027,0.8517765,0.0,-0.916135,1.654647,-0.8399581,1.0,1.0,1.0,-0.00902204,-0.1652159,0.9862161,0.003541573,-0.004119217,-0.02081713,112.5667,6973.0,0.0,-0.246
3.0,0.1031177,-0.1443145,0.9999421,-0.1153337,-0.2023957,0.9999869,-0.006106287,-0.1733544,0.9999645,-0.8632555,0.07417087,-0.4992884,0.0,-0.007849768,0.987053,0.1602019,0.0,-0.5047065,-0.1422144,0.8514968,0.0,-1.201897,-1.684689,-0.007089525,1.0,-0.8632552,-0.007849761,-0.5047063,0.0,0.07417085,0.987053,-0.1422144,0.0,-0.4992883,0.1602018,0.8514965,0.0,-0.9161283,1.654578,-0.8401552,1.0,1.0,1.0,-0.009327554,-0.1635469,0.9864914,0.003545548,-0.004119789,-0.02083658,112.5889,6974.0,0.0,-0.246
3.0,0.1047164,-0.1441987,0.9998136,-0.1154943,-0.2019001,0.9998902,-0.005385906,-0.1730482,0.9998518,-0.8630867,0.07400028,-0.4996052,0.0,-0.008072522,0.9870602,0.1601465,0.0,-0.5049914,-0.1422534,0.8513212,0.0,-1.201634,-1.684876,-0.007294446,1.0,-0.8630867,-0.008072524,-0.5049913,0.0,0.07400029,0.9870602,-0.1422534,0.0,-0.4996052,0.1601465,0.8513212,0.0,-0.9160772,1.654542,-0.8402841,1.0,1.0,1.0,-0.008636124,-0.163278,0.9865422,0.003548882,-0.004119789,-0.02083527,112.6,6975.0,0.0,-0.246
3.0,0.1058076,-0.1439426,0.9999845,-0.1150806,-0.2011044,0.9999708,-0.004637092,-0.1725238,0.9999776,-0.8630081,0.07401767,-0.4997388,0.0,-0.008090001,0.9870569,0.1601665,0.0,-0.5051257,-0.1422678,0.8512392,0.0,-1.201566,-1.684988,-0.007289499,1.0,-0.8630077,-0.008089992,-0.5051255,0.0,0.07401765,0.9870569,-0.1422678,0.0,-0.4997385,0.1601664,0.8512389,0.0,-0.9158848,1.654626,-0.840456,1.0,1.0,1.0,-0.007912648,-0.1627745,0.9866316,0.003550087,-0.004104447,-0.02087278,112.6222,6976.0,0.0,-0.246
3.0,0.105796,-0.143684,0.9998703,-0.1150391,-0.2010532,0.9998836,-0.00462091,-0.1723683,0.9998769,-0.8629484,0.07385971,-0.4998649,0.0,-0.008148801,0.9870963,0.1599205,0.0,-0.5052264,-0.1420764,0.8512113,0.0,-1.201517,-1.685066,-0.006940246,1.0,-0.8629482,-0.008148795,-0.5052264,0.0,0.07385971,0.9870963,-0.1420764,0.0,-0.4998648,0.1599205,0.8512112,0.0,-0.9158581,1.654641,-0.8405387,1.0,1.0,1.0,-0.007898401,-0.1626437,0.9866532,0.003550575,-0.004104332,-0.02087278,112.6333,6977.0,0.0,-0.246
3.0,0.1058068,-0.1436094,1.000017,-0.114878,-0.200254,1.000022,-0.004535496,-0.1719317,1.000019,-0.8629177,0.07367419,-0.4999454,0.0,-0.008257091,0.9871279,0.1597195,0.0,-0.5052773,-0.1419529,0.8512017,0.0,-1.201404,-1.68518,-0.006743431,1.0,-0.8629175,-0.00825709,-0.5052772,0.0,0.07367419,0.987128,-0.1419529,0.0,-0.4999454,0.1597195,0.8512017,0.0,-0.9159296,1.654645,-0.8405181,1.0,1.0,1.0,-0.007815297,-0.1622107,0.9867252,0.003550575,-0.004104225,-0.02087433,112.6444,6978.0,0.0,-0.246
3.0,0.1062156,-0.1424327,1.000134,-0.1138798,-0.2018409,1.000113,-0.003832996,-0.172137,1.000123,-0.8629411,0.07347734,-0.4999336,0.0,-0.008560643,0.9871033,0.1598553,0.0,-0.5052319,-0.1422255,0.8511831,0.0,-1.201067,-1.68551,-0.007040054,1.0,-0.8629411,-0.00856064,-0.5052319,0.0,0.07347734,0.9871033,-0.1422255,0.0,-0.4999336,0.1598553,0.8511831,0.0,-0.916123,1.654615,-0.8405473,1.0,1.0,1.0,-0.007137153,-0.1623795,0.9867026,0.00355127,-0.004133484,-0.02075739,112.6667,6979.0,0.0,-0.246
3.0,0.105624,-0.1433461,0.9999589,-0.09035608,-0.1904621,0.9999459,0.007633507,-0.1669042,0.9999523,-0.8629736,0.07359035,-0.4998615,0.0,-0.008450184,0.9870954,0.1599103,0.0,-0.5051788,-0.1422222,0.8512154,0.0,-1.201235,-1.685414,-0.006980121,1.0,-0.8629732,-0.008450175,-0.5051786,0.0,0.07359032,0.9870954,-0.1422222,0.0,-0.4998613,0.1599103,0.8512151,0.0,-0.9160929,1.65463,-0.8406002,1.0,1.0,1.0,0.003862358,-0.1573152,0.9875408,0.003645301,-0.004454727,-0.01981802,112.6778,6980.0,0.0,-0.246
3.0,0.1054291,-0.142983,1.000023,-0.08827931,-0.1888154,1.000044,0.008575618,-0.165899,1.000033,-0.8628422,0.07356508,-0.5000919,0.0,-0.008531731,0.9870923,0.1599248,0.0,-0.5054017,-0.1422565,0.8510773,0.0,-1.201387,-1.685453,-0.007448137,1.0,-0.8628419,-0.008531725,-0.5054016,0.0,0.07356506,0.9870924,-0.1422564,0.0,-0.5000916,0.1599247,0.8510769,0.0,-0.9163417,1.654639,-0.8406106,1.0,1.0,1.0,0.004777775,-0.1563484,0.9876904,0.003642395,-0.004460877,-0.01981403,112.7,6981.0,0.0,-0.246
3.0,0.1051828,-0.1428812,0.9999994,-0.08854172,-0.1890155,1.0,0.00832054,-0.1659485,0.9999999,-0.8628272,0.07397276,-0.5000574,0.0,-0.00814056,0.9870733,0.1600625,0.0,-0.5054336,-0.142177,0.8510716,0.0,-1.202064,-1.685016,-0.007625431,1.0,-0.862827,-0.008140551,-0.5054335,0.0,0.07397274,0.9870733,-0.142177,0.0,-0.5000573,0.1600625,0.8510714,0.0,-0.9163412,1.654669,-0.8406441,1.0,1.0,1.0,0.004533419,-0.1563945,0.9876843,0.003639571,-0.004473503,-0.01977371,112.7111,6982.0,0.0,-0.246
3.0,0.1046248,-0.1434277,0.9999186,-0.08646041,-0.1872665,0.9999089,0.00908187,-0.1653472,0.9999138,-0.8628284,0.07401168,-0.5000497,0.0,-0.007976752,0.9871068,0.1598641,0.0,-0.5054343,-0.1419241,0.8511134,0.0,-1.202213,-1.684979,-0.007007748,1.0,-0.8628282,-0.007976735,-0.5054341,0.0,0.07401167,0.9871068,-0.141924,0.0,-0.5000495,0.1598641,0.8511131,0.0,-0.9160995,1.654785,-0.8408141,1.0,1.0,1.0,0.005268441,-0.1558301,0.9877698,0.00364328,-0.004485535,-0.0197526,112.7333,6983.0,0.0,-0.246
3.0,0.1049304,-0.1433611,0.9997634,-0.08721781,-0.1875583,0.9998345,0.008858711,-0.1654591,0.999799,-0.8626384,0.07401284,-0.5003773,0.0,-0.008016847,0.9871122,0.1598286,0.0,-0.5057579,-0.1418857,0.8509275,0.0,-1.20221,-1.685025,-0.007212967,1.0,-0.8626381,-0.008016842,-0.5057578,0.0,0.07401282,0.9871122,-0.1418857,0.0,-0.5003772,0.1598286,0.8509274,0.0,-0.9159679,1.654824,-0.8409705,1.0,1.0,1.0,0.005052992,-0.1559509,0.9877519,0.00364328,-0.00449115,-0.01973161,112.7444,6984.0,0.0,-0.246
3.0,0.104946,-0.1446538,0.9998047,-0.08610031,-0.1883379,0.9998652,0.009424716,-0.1664952,0.999835,-0.8623732,0.07374673,-0.5008731,0.0,-0.008226961,0.9871619,0.1595108,0.0,-0.5062063,-0.1416785,0.8506953,0.0,-1.201985,-1.685171,-0.007138491,1.0,-0.8623731,-0.008226951,-0.5062063,0.0,0.07374672,0.9871618,-0.1416785,0.0,-0.5008731,0.1595108,0.8506953,0.0,-0.9158587,1.654786,-0.8411319,1.0,1.0,1.0,0.005600062,-0.1569216,0.9875951,0.003643403,-0.004494294,-0.0197278,112.7667,6985.0,0.0,-0.246
3.0,0.1049539,-0.1428239,0.9999253,-0.08684948,-0.188325,0.9999409,0.009052664,-0.1655741,0.9999331,-0.8623343,0.0737557,-0.5009388,0.0,-0.008238301,0.9871594,0.1595261,0.0,-0.5062724,-0.1416917,0.8506538,0.0,-1.201981,-1.685191,-0.00718984,1.0,-0.8623344,-0.008238288,-0.5062723,0.0,0.0737557,0.9871593,-0.1416917,0.0,-0.5009388,0.1595261,0.8506536,0.0,-0.9158188,1.654797,-0.8411913,1.0,1.0,1.0,0.005239949,-0.156037,0.9877373,0.00364328,-0.004494294,-0.0197295,112.7778,6986.0,0.0,-0.246
3.0,0.1055084,-0.1440277,0.9997697,-0.1028298,-0.1886551,0.9998256,0.001341254,-0.1663409,0.9997976,-0.8622062,0.07383861,-0.5011469,0.0,-0.008234277,0.9871455,0.1596121,0.0,-0.5064905,-0.1417451,0.850515,0.0,-1.201986,-1.685196,-0.007422388,1.0,-0.8622062,-0.008234277,-0.5064905,0.0,0.07383861,0.9871455,-0.1417451,0.0,-0.501147,0.1596121,0.850515,0.0,-0.9156471,1.654821,-0.84135,1.0,1.0,1.0,-0.002187082,-0.1567862,0.9876302,0.003598891,-0.00449115,-0.01973045,112.7889,6987.0,0.0,-0.246
3.0,0.1060389,-0.145167,0.9999421,-0.1099064,-0.2029747,0.9999909,-0.001931965,-0.1740703,0.9999664,-0.8620713,0.07408964,-0.5013422,0.0,-0.008260027,0.9870703,0.1600751,0.0,-0.5067199,-0.1421372,0.8503129,0.0,-1.201885,-1.685285,-0.008106917,1.0,-0.8620711,-0.00826003,-0.5067199,0.0,0.07408962,0.9870703,-0.1421372,0.0,-0.5013421,0.1600751,0.8503128,0.0,-0.9153121,1.654865,-0.8416671,1.0,1.0,1.0,-0.005294119,-0.164224,0.9864089,0.00354641,-0.004134247,-0.02075376,112.8111,6988.0,0.0,-0.246
3.0,0.1038623,-0.1530459,0.9998485,-0.08660796,-0.1796439,0.9998859,0.008628309,-0.1663445,0.9998673,-0.8619803,0.07410438,-0.5014963,0.0,-0.008318257,0.9870574,0.1601516,0.0,-0.5068736,-0.1422191,0.8502076,0.0,-1.201804,-1.685306,-0.008318841,1.0,-0.8619802,-0.008318263,-0.5068735,0.0,0.07410438,0.9870574,-0.1422191,0.0,-0.5014963,0.1601516,0.8502075,0.0,-0.9152147,1.654829,-0.8417727,1.0,1.0,1.0,0.004848663,-0.1567489,0.9876266,0.003622735,-0.004524155,-0.01971913,112.8222,6989.0,0.0,-0.246
3.0,0.1286807,-0.1461339,1.000121,-0.09193149,-0.189735,1.000121,0.01837462,-0.1679345,1.000121,-0.8620255,0.07439174,-0.5013762,0.0,-0.008290384,0.9869692,0.1606955,0.0,-0.5067973,-0.1426802,0.8501759,0.0,-1.201911,-1.685287,-0.009116828,1.0,-0.8620253,-0.008290392,-0.5067973,0.0,0.07439172,0.9869692,-0.1426802,0.0,-0.5013761,0.1606955,0.8501758,0.0,-0.9152777,1.654827,-0.8418315,1.0,1.0,1.0,0.01446279,-0.1583583,0.9872758,0.003422074,-0.004215424,-0.020579,112.8444,6990.0,0.0,-0.246
3.0,0.1277431,-0.1440724,0.9999359,-0.08476323,-0.1924621,0.999915,0.02148926,-0.1682675,0.9999255,-0.8620644,0.07446735,-0.5012979,0.0,-0.008175924,0.9869737,0.1606739,0.0,-0.5067328,-0.1426098,0.850226,0.0,-1.202103,-1.685185,-0.008894354,1.0,-0.8620645,-0.008175913,-0.5067328,0.0,0.07446733,0.9869737,-0.1426098,0.0,-0.5012979,0.1606739,0.850226,0.0,-0.9152577,1.654834,-0.8419067,1.0,1.0,1.0,0.01750687,-0.1587367,0.9871657,0.003386726,-0.004132126,-0.02081755,112.8556,6991.0,0.0,-0.246
3.0,0.1301977,-0.1443021,0.999865,-0.08366761,-0.1919173,0.9998687,0.02326527,-0.1681098,0.9998668,-0.8620253,0.07437293,-0.5013796,0.0,-0.008193258,0.9870026,0.1604953,0.0,-0.5067995,-0.1424589,0.8502119,0.0,-1.202142,-1.68519,-0.008584261,1.0,-0.862025,-0.008193249,-0.5067993,0.0,0.07437291,0.9870026,-0.1424589,0.0,-0.5013794,0.1604953,0.8502114,0.0,-0.915248,1.654815,-0.8420166,1.0,1.0,1.0,0.01922822,-0.1585924,0.9871569,0.00338398,-0.004132126,-0.0208151,112.8778,6992.0,0.0,-0.246
3.0,0.1298468,-0.1440859,0.9998675,-0.08487043,-0.192462,0.9998711,0.0224883,-0.1682739,0.9998693,-0.8620092,0.07442366,-0.5013994,0.0,-0.008125722,0.9870068,0.1604731,0.0,-0.5068276,-0.1424035,0.8502042,0.0,-1.202258,-1.68515,-0.008445114,1.0,-0.8620091,-0.008125705,-0.5068275,0.0,0.07442365,0.9870067,-0.1424035,0.0,-0.5013993,0.160473,0.8502041,0.0,-0.9151772,1.65484,-0.8421288,1.0,1.0,1.0,0.01847788,-0.1587538,0.9871453,0.003382478,-0.004126747,-0.0208136,112.8889,6993.0,0.0,-0.246
3.0,0.1287587,-0.1450547,1.000015,-0.08401918,-0.189181,0.9999652,0.02236792,-0.1671185,0.9999903,-0.8621374,0.07443114,-0.501178,0.0,-0.008117136,0.9869953,0.1605443,0.0,-0.5066097,-0.1424794,0.8503214,0.0,-1.202245,-1.685159,-0.008234322,1.0,-0.8621372,-0.008117122,-0.5066096,0.0,0.07443111,0.9869953,-0.1424793,0.0,-0.5011778,0.1605443,0.8503212,0.0,-0.915199,1.654807,-0.8421677,1.0,1.0,1.0,0.01836136,-0.1576498,0.9873244,0.003383592,-0.004120316,-0.02083085,112.9,6994.0,0.0,-0.246
3.0,0.1285967,-0.145011,0.9999672,-0.08437631,-0.1876165,1.000002,0.02211168,-0.1663134,0.9999847,-0.8620704,0.07425196,-0.5013197,0.0,-0.008380748,0.9869845,0.1605968,0.0,-0.5067194,-0.1426472,0.850228,0.0,-1.201972,-1.685452,-0.008395761,1.0,-0.8620703,-0.008380745,-0.5067193,0.0,0.07425194,0.9869846,-0.1426471,0.0,-0.5013196,0.1605968,0.8502277,0.0,-0.9152451,1.654791,-0.8423491,1.0,1.0,1.0,0.0181158,-0.1568966,0.9874488,0.003383225,-0.004113091,-0.02084773,112.9222,6995.0,0.0,-0.246
3.0,0.1291209,-0.1439121,0.9998925,-0.08346781,-0.1894025,0.9999139,0.02282733,-0.1666572,0.9999033,-0.8620433,0.07402953,-0.5013995,0.0,-0.008667693,0.9869774,0.1606252,0.0,-0.5067609,-0.1428118,0.8501756,0.0,-1.201528,-1.685818,-0.008459806,1.0,-0.862043,-0.008667669,-0.5067607,0.0,0.07402948,0.9869775,-0.1428118,0.0,-0.5013992,0.1606252,0.8501752,0.0,-0.9152103,1.654809,-0.8424497,1.0,1.0,1.0,0.01880728,-0.1572319,0.9873827,0.003384339,-0.004112328,-0.02084678,112.9333,6996.0,0.0,-0.246
3.0,0.1287211,-0.1415165,0.9998445,-0.08326164,-0.1897169,0.9998438,0.02272972,-0.1656168,0.9998441,-0.8621203,0.0739481,-0.5012786,0.0,-0.008671507,0.9869955,0.1605142,0.0,-0.5066295,-0.1427294,0.8502675,0.0,-1.201564,-1.685873,-0.007964551,1.0,-0.8621202,-0.008671524,-0.5066295,0.0,0.0739481,0.9869954,-0.1427294,0.0,-0.5012786,0.1605142,0.8502676,0.0,-0.9152178,1.654808,-0.842599,1.0,1.0,1.0,0.01871571,-0.1562587,0.9875388,0.003385628,-0.004112229,-0.02084795,112.9556,6997.0,0.0,-0.246
3.0,0.1287547,-0.1410809,1.000081,-0.08307892,-0.1894388,1.000043,0.02283648,-0.1652605,1.000062,-0.8621982,0.07380988,-0.5011652,0.0,-0.008721646,0.9870185,0.1603693,0.0,-0.5064963,-0.1426411,0.8503619,0.0,-1.201555,-1.685885,-0.007624269,1.0,-0.862198,-0.008721627,-0.506496,0.0,0.07380985,0.9870185,-0.1426411,0.0,-0.501165,0.1603692,0.8503616,0.0,-0.9153645,1.654743,-0.8425759,1.0,1.0,1.0,0.01881546,-0.1558906,0.9875951,0.003386315,-0.004112236,-0.02084399,112.9667,6998.0,0.0,-0.246
3.0,0.1289387,-0.1409131,1.000013,-0.08133677,-0.1884963,0.9999872,0.02379984,-0.164705,1.0,-0.8623805,0.07367772,-0.500871,0.0,-0.008759227,0.9870338,0.1602732,0.0,-0.5061852,-0.1426037,0.8505533,0.0,-1.20152,-1.686001,-0.006935656,1.0,-0.8623801,-0.008759217,-0.5061851,0.0,0.0736777,0.9870338,-0.1426037,0.0,-0.5008709,0.1602731,0.8505532,0.0,-0.9154202,1.654727,-0.8427222,1.0,1.0,1.0,0.01974999,-0.1553731,0.9876584,0.003386383,-0.004111786,-0.02084307,112.9889,6999.0,0.0,-0.246
3.0,0.1294336,-0.140605,1.000196,-0.08142549,-0.1882533,1.000182,0.02400354,-0.1644293,1.000189,-0.8624156,0.07389162,-0.5007791,0.0,-0.008570138,0.9870155,0.1603965,0.0,-0.5061286,-0.1426202,0.8505843,0.0,-1.202064,-1.685628,-0.007195204,1.0,-0.8624154,-0.008570144,-0.5061285,0.0,0.07389162,0.9870154,-0.1426201,0.0,-0.500779,0.1603965,0.850584,0.0,-0.9157282,1.654593,-0.8426835,1.0,1.0,1.0,0.01994261,-0.1550849,0.9876999,0.00338784,-0.004110062,-0.02084852,113.0,7000.0,0.0,-0.246
3.0,0.1294883,-0.1405698,0.9999188,-0.08039349,-0.1881888,0.9998701,0.02454561,-0.16438,0.9998945,-0.8625184,0.07407469,-0.5005749,0.0,-0.00833068,0.987015,0.160412,0.0,-0.5059574,-0.1425284,0.8507015,0.0,-1.20242,-1.685392,-0.006821126,1.0,-0.8625182,-0.008330671,-0.5059572,0.0,0.07407469,0.9870149,-0.1425284,0.0,-0.5005748,0.1604119,0.8507013,0.0,-0.9156783,1.654584,-0.8427863,1.0,1.0,1.0,0.02047272,-0.1550802,0.9876897,0.003387664,-0.004110062,-0.02084835,113.0111,7001.0,0.0,-0.246
3.0,0.129624,-0.1403242,0.9998594,-0.08228543,-0.1897902,0.9998512,0.02366892,-0.1650576,0.9998553,-0.8625979,0.07414519,-0.5004274,0.0,-0.008190989,0.9870245,0.1603602,0.0,-0.5058241,-0.1424254,0.8507981,0.0,-1.202712,-1.685224,-0.006375313,1.0,-0.8625976,-0.008190982,-0.5058239,0.0,0.07414518,0.9870247,-0.1424254,0.0,-0.5004273,0.1603602,0.8507978,0.0,-0.915696,1.654529,-0.8429552,1.0,1.0,1.0,0.01962522,-0.1557273,0.9876051,0.003386033,-0.004110771,-0.02084917,113.0333,7002.0,0.0,-0.246
3.0,0.1293589,-0.141022,0.9998276,-0.08241364,-0.1900353,0.9998202,0.02347243,-0.1655289,0.9998239,-0.8626025,0.07392171,-0.5004526,0.0,-0.008333012,0.9870558,0.1601609,0.0,-0.505814,-0.1423254,0.8508208,0.0,-1.202459,-1.68541,-0.005906492,1.0,-0.8626023,-0.008333005,-0.5058138,0.0,0.0739217,0.9870558,-0.1423254,0.0,-0.5004525,0.1601609,0.8508205,0.0,-0.9156118,1.65452,-0.8430719,1.0,1.0,1.0,0.01943426,-0.1561763,0.987538,0.003385803,-0.00411274,-0.02084889,113.0444,7003.0,0.0,-0.246
