flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
5.0,0.2514586,-0.10604,1.00017,0.06192351,-0.1077497,1.00012,0.1566895,-0.1068951,1.000145,-0.01712346,0.02514832,-0.9995372,0.0,-0.05591002,0.9980954,0.02606986,0.0,-0.998289,-0.05633054,0.01568472,0.0,-1.010494,-1.678715,-1.069402,1.0,-0.01712338,-0.05591002,-0.9982889,0.0,0.02514832,0.9980955,-0.05633054,0.0,-0.999537,0.02606987,0.0156848,0.0,-1.043993,1.646901,-1.086555,1.0,0.8819382,0.8370206,0.1509519,-0.09996884,0.9834732,0.0004760902,-0.003441582,-0.01760735,116.1889,7195.0,0.175,-0.246
15.0,0.2568077,0.05484956,1.000126,0.06012367,0.03418984,1.000132,0.1584658,0.04451977,1.000129,-0.02353323,0.02762413,-0.9993414,0.0,-0.05576474,0.9980255,0.02890095,0.0,-0.9981666,-0.05640814,0.02194631,0.0,-1.016407,-1.675716,-1.063256,1.0,-0.02353323,-0.05576474,-0.9981666,0.0,0.02762413,0.9980256,-0.05640814,0.0,-0.9993413,0.02890094,0.02194631,0.0,-1.040185,1.646457,-1.085733,1.0,0.9489611,0.9705901,0.1532028,0.04573659,0.9871358,0.00056375,-0.002619843,-0.01728559,121.3556,7523.0,0.175,-0.071
15.0,0.2567604,0.05394311,0.9998879,0.06010711,0.03554602,0.9999132,0.1584344,0.04474454,0.9999006,-0.02343309,0.02795395,-0.9993345,0.0,-0.05529848,0.9980424,0.02921449,0.0,-0.9981948,-0.05594627,0.02184141,0.0,-1.017085,-1.674979,-1.063866,1.0,-0.02343309,-0.05529849,-0.998195,0.0,0.02795396,0.9980423,-0.05594628,0.0,-0.9993346,0.02921449,0.02184141,0.0,-1.04017,1.646537,-1.085721,1.0,0.9404593,0.9788747,0.1532061,0.04596945,0.9871245,0.00056375,-0.002624725,-0.0172805,121.3778,7524.0,0.175,-0.071
15.0,0.2583052,0.05412889,1.000013,0.06044643,0.03523314,1.000052,0.1593768,0.04468118,1.000033,-0.02320492,0.02763666,-0.9993486,0.0,-0.05525504,0.9980544,0.02888389,0.0,-0.9982026,-0.0558893,0.02163267,0.0,-1.016902,-1.67519,-1.063618,1.0,-0.02320489,-0.05525505,-0.9982027,0.0,0.02763666,0.9980544,-0.05588931,0.0,-0.9993488,0.0288839,0.02163271,0.0,-1.040225,1.646463,-1.085691,1.0,0.9460046,0.9714429,0.1540824,0.04589796,0.9869914,0.0005635452,-0.002626495,-0.01726554,121.3889,7525.0,0.175,-0.071
15.0,0.2576516,0.05397023,1.000179,0.06011333,0.03494118,1.000234,0.1588843,0.0444561,1.000207,-0.02272308,0.02727079,-0.9993698,0.0,-0.05498909,0.9980806,0.02848591,0.0,-0.9982284,-0.05560173,0.0211798,0.0,-1.016854,-1.675357,-1.06377,1.0,-0.02272301,-0.0549891,-0.9982284,0.0,0.02727079,0.9980806,-0.05560173,0.0,-0.9993698,0.02848591,0.02117987,0.0,-1.040517,1.646528,-1.085675,1.0,0.9357361,0.9791809,0.1535961,0.04567655,0.9870774,0.0005595013,-0.002626495,-0.01725935,121.4111,7526.0,0.175,-0.071
15.0,0.257622,0.0540628,0.9999995,0.06015415,0.03390355,1.000054,0.1588898,0.04398339,1.000027,-0.02243781,0.02722401,-0.9993775,0.0,-0.05490293,0.9980871,0.02842153,0.0,-0.9982395,-0.05550648,0.02090025,0.0,-1.016714,-1.675331,-1.064045,1.0,-0.02243785,-0.05490293,-0.9982395,0.0,0.02722401,0.9980872,-0.05550647,0.0,-0.9993775,0.02842153,0.02090021,0.0,-1.040586,1.646547,-1.085677,1.0,0.9394985,0.9683442,0.1536357,0.04522354,0.9870922,0.0005570762,-0.002623238,-0.01724522,121.4222,7527.0,0.175,-0.071
15.0,0.2582797,0.05303901,1.000018,0.0607594,0.03626163,1.000051,0.1595204,0.04465049,1.000035,-0.02201319,0.02731215,-0.9993845,0.0,-0.05528351,0.998064,0.02849378,0.0,-0.998228,-0.05587672,0.02046061,0.0,-1.015667,-1.675604,-1.064681,1.0,-0.02201314,-0.05528352,-0.9982281,0.0,0.02731215,0.998064,-0.05587673,0.0,-0.9993845,0.02849378,0.02046066,0.0,-1.040619,1.646547,-1.08571,1.0,0.948266,0.9805558,0.1542296,0.04586403,0.98697,0.0005550086,-0.002621643,-0.01724149,121.4445,7528.0,0.175,-0.071
15.0,0.2587833,0.05283444,0.9998323,0.0610385,0.03627012,0.9998436,0.1599112,0.04455236,0.9998379,-0.02197409,0.02754957,-0.999379,0.0,-0.05522642,0.9980605,0.02872752,0.0,-0.9982321,-0.05582337,0.02041006,0.0,-1.015754,-1.675324,-1.064969,1.0,-0.02197414,-0.05522642,-0.9982321,0.0,0.02754956,0.9980606,-0.05582338,0.0,-0.9993788,0.02872753,0.02041,0.0,-1.040473,1.646573,-1.085744,1.0,0.948266,0.9805558,0.1546308,0.04577161,0.9869115,0.0005538035,-0.002618523,-0.01723986,121.4556,7529.0,0.175,-0.071
15.0,0.2587295,0.05126854,0.9999088,0.06235183,0.03669496,0.9999268,0.160541,0.04398171,0.9999177,-0.02188885,0.02759211,-0.9993796,0.0,-0.05534964,0.9980525,0.02876775,0.0,-0.9982271,-0.05594499,0.02031898,0.0,-1.015485,-1.675308,-1.065068,1.0,-0.02188883,-0.05534964,-0.9982272,0.0,0.0275921,0.9980525,-0.055945,0.0,-0.9993796,0.02876776,0.02031901,0.0,-1.04041,1.646479,-1.085769,1.0,0.9445999,0.961637,0.1552209,0.04520845,0.9868448,0.0005529784,-0.002614876,-0.01723656,121.4667,7530.0,0.175,-0.071
15.0,0.2592476,0.05194809,0.999954,0.06236604,0.03565303,0.9999589,0.1608069,0.04380074,0.9999565,-0.02165377,0.02756117,-0.9993855,0.0,-0.05518065,0.9980633,0.02872032,0.0,-0.9982415,-0.05576864,0.02009106,0.0,-1.015721,-1.675175,-1.065137,1.0,-0.02165384,-0.05518065,-0.9982417,0.0,0.02756118,0.9980633,-0.05576865,0.0,-0.9993856,0.02872031,0.02009099,0.0,-1.040307,1.646474,-1.085958,1.0,0.9469934,0.9645024,0.1554697,0.04502732,0.9868139,0.0005520862,-0.002612358,-0.01722877,121.4889,7531.0,0.175,-0.071
15.0,0.2599939,0.05201201,1.000085,0.063278,0.0340216,1.000039,0.1616345,0.04301666,1.000062,-0.02189922,0.0276394,-0.9993781,0.0,-0.05522765,0.998058,0.02881309,0.0,-0.9982337,-0.05582429,0.02033031,0.0,-1.015911,-1.675132,-1.065047,1.0,-0.02189929,-0.05522764,-0.9982334,0.0,0.0276394,0.9980581,-0.05582428,0.0,-0.999378,0.02881309,0.02033023,0.0,-1.040333,1.646459,-1.085977,1.0,0.9418084,0.9657206,0.1562454,0.04425631,0.9867263,0.0005508568,-0.002610123,-0.01721822,121.5,7532.0,0.175,-0.071
15.0,0.2601481,0.05198808,0.9998792,0.0633619,0.03380071,0.9999384,0.1617569,0.04289469,0.9999088,-0.02162313,0.02789653,-0.9993769,0.0,-0.05522824,0.9980509,0.02905447,0.0,-0.9982395,-0.05582209,0.02004027,0.0,-1.015708,-1.674874,-1.065723,1.0,-0.0216231,-0.05522825,-0.9982396,0.0,0.02789653,0.9980509,-0.05582208,0.0,-0.9993769,0.02905447,0.02004031,0.0,-1.040298,1.646478,-1.086058,1.0,0.9457011,0.9742682,0.1563859,0.0441431,0.9867091,0.0005499795,-0.002609276,-0.01721822,121.5111,7533.0,0.175,-0.071
15.0,0.2588864,0.05205759,0.9999433,0.06351852,0.03333851,0.9999656,0.1612031,0.04269797,0.9999545,-0.0216496,0.02827582,-0.9993657,0.0,-0.05512944,0.9980453,0.02943274,0.0,-0.9982445,-0.05573168,0.0200485,0.0,-1.01593,-1.674344,-1.066293,1.0,-0.02164964,-0.05512943,-0.9982444,0.0,0.02827581,0.9980453,-0.05573167,0.0,-0.9993656,0.02943275,0.02004845,0.0,-1.040268,1.646447,-1.086083,1.0,0.94079,0.9776079,0.1558601,0.04395179,0.9868008,0.0005459599,-0.002606651,-0.01721788,121.5333,7534.0,0.175,-0.071
15.0,0.2592587,0.05142233,1.000237,0.04980918,0.03069391,1.000222,0.1545336,0.04105816,1.00023,-0.02173364,0.02838726,-0.9993607,0.0,-0.05520504,0.9980377,0.02955026,0.0,-0.9982384,-0.05581198,0.02012396,0.0,-1.015892,-1.67421,-1.066621,1.0,-0.02173373,-0.05520504,-0.9982386,0.0,0.02838726,0.9980376,-0.05581199,0.0,-0.9993607,0.02955025,0.02012387,0.0,-1.040492,1.646361,-1.086079,1.0,0.9424845,0.9702254,0.1495497,0.04238892,0.9878451,0.0005025025,-0.002601105,-0.01721646,121.5444,7535.0,0.175,-0.071
15.0,0.2610614,0.05134311,1.000162,0.04995587,0.03053465,1.000123,0.1555074,0.04093875,1.000142,-0.02168047,0.02856433,-0.9993569,0.0,-0.05536688,0.9980235,0.02972737,0.0,-0.9982307,-0.05597578,0.02005613,0.0,-1.0157,-1.674244,-1.067089,1.0,-0.02168049,-0.05536689,-0.9982306,0.0,0.02856433,0.9980235,-0.05597578,0.0,-0.9993567,0.02972737,0.0200561,0.0,-1.0406,1.64642,-1.086218,1.0,0.941497,0.9546091,0.1504887,0.04227073,0.9877077,0.0005012434,-0.002600914,-0.01721391,121.5667,7536.0,0.175,-0.071
15.0,0.2614168,0.05129071,0.9999658,0.05110863,0.03081664,0.9999973,0.1562638,0.04105368,0.9999815,-0.02154207,0.02869791,-0.999356,0.0,-0.05532057,0.9980223,0.0298521,0.0,-0.9982362,-0.05592802,0.01991189,0.0,-1.015705,-1.674069,-1.067459,1.0,-0.02154207,-0.05532056,-0.9982362,0.0,0.02869791,0.9980223,-0.05592802,0.0,-0.999356,0.0298521,0.01991188,0.0,-1.040609,1.646434,-1.086286,1.0,0.9416733,0.9756766,0.1512288,0.04238243,0.9875897,0.0005008709,-0.002599777,-0.01721803,121.5778,7537.0,0.175,-0.071
15.0,0.2612861,0.05119238,0.9999164,0.05137954,0.02969666,0.9999017,0.156332,0.04044436,0.999909,-0.02159405,0.02852694,-0.9993598,0.0,-0.05531043,0.9980279,0.02968405,0.0,-0.9982358,-0.05591602,0.01997364,0.0,-1.015805,-1.674197,-1.067013,1.0,-0.02159405,-0.05531042,-0.9982355,0.0,0.02852692,0.9980279,-0.05591601,0.0,-0.9993596,0.02968405,0.01997362,0.0,-1.040505,1.646384,-1.086315,1.0,0.9368749,0.9657471,0.1513087,0.04179078,0.9876028,0.0005000215,-0.002595795,-0.01721869,121.5889,7538.0,0.175,-0.071
15.0,0.2625709,0.05127741,1.000049,0.05175127,0.03022972,1.00003,0.1571603,0.04075346,1.00004,-0.02170873,0.02927319,-0.9993358,0.0,-0.05543497,0.9979982,0.03043823,0.0,-0.9982264,-0.05605892,0.02004242,0.0,-1.015741,-1.673416,-1.068178,1.0,-0.02170863,-0.05543497,-0.9982261,0.0,0.02927319,0.9979982,-0.05605891,0.0,-0.9993356,0.03043823,0.02004251,0.0,-1.040532,1.646272,-1.08634,1.0,0.9370047,0.9595101,0.152074,0.04208103,0.9874728,0.0004995652,-0.002597206,-0.01721855,121.6111,7539.0,0.175,-0.071
15.0,0.2631106,0.05127884,0.9999834,0.05203014,0.03044519,0.9999787,0.1575701,0.04086194,0.9999811,-0.02175689,0.0294501,-0.9993294,0.0,-0.05570184,0.9979777,0.03062298,0.0,-0.9982104,-0.05633074,0.02007246,0.0,-1.015383,-1.673459,-1.068425,1.0,-0.02175688,-0.05570183,-0.9982103,0.0,0.0294501,0.9979777,-0.05633074,0.0,-0.9993294,0.03062298,0.02007246,0.0,-1.040516,1.646235,-1.086388,1.0,0.9370047,0.9595101,0.1524705,0.04218788,0.9874072,0.0004995577,-0.002598679,-0.01721761,121.6222,7540.0,0.175,-0.071
15.0,0.2629087,0.05112942,1.000217,0.05236299,0.03085906,1.000212,0.1576358,0.04099429,1.000214,-0.02180004,0.02961786,-0.9993235,0.0,-0.05587154,0.9979629,0.03079637,0.0,-0.9981999,-0.05650511,0.02010083,0.0,-1.015137,-1.673384,-1.068889,1.0,-0.02180004,-0.05587155,-0.9981999,0.0,0.02961787,0.997963,-0.05650511,0.0,-0.9993236,0.03079637,0.02010084,0.0,-1.040734,1.646176,-1.086379,1.0,0.9476725,0.9661621,0.1524988,0.04230577,0.9873978,0.0004989691,-0.002597809,-0.01721287,121.6333,7541.0,0.175,-0.071
15.0,0.2525968,0.05200288,1.000115,0.05264715,0.03061528,1.000041,0.1526193,0.04130857,1.000078,-0.02227938,0.03015042,-0.9992971,0.0,-0.0564042,0.9979152,0.03136626,0.0,-0.9981595,-0.05706337,0.02053237,0.0,-1.014759,-1.673333,-1.06956,1.0,-0.02227943,-0.05640419,-0.9981593,0.0,0.03015041,0.9979152,-0.05706337,0.0,-0.999297,0.03136626,0.02053232,0.0,-1.040965,1.646156,-1.086417,1.0,0.9367062,0.967135,0.1477161,0.04263998,0.9881102,0.0005426705,-0.002590103,-0.01720189,121.6556,7542.0,0.175,-0.071
15.0,0.2406329,0.0540472,1.000116,0.05269608,0.02964528,1.00005,0.1466622,0.04184581,1.000083,-0.02270484,0.03057385,-0.9992746,0.0,-0.05645914,0.9978979,0.03181456,0.0,-0.9981467,-0.05714053,0.02093101,0.0,-1.015155,-1.672958,-1.069816,1.0,-0.02270491,-0.05645914,-0.9981468,0.0,0.03057386,0.9978979,-0.05714053,0.0,-0.9992747,0.03181456,0.02093094,0.0,-1.04094,1.646162,-1.086475,1.0,0.9577484,0.9639212,0.1420352,0.04319402,0.9889187,0.0005521234,-0.002587509,-0.017208,121.6778,7543.0,0.175,-0.071
15.0,0.2407055,0.05533265,1.000005,0.05231094,0.02917754,0.9999528,0.1465064,0.04225475,0.9999787,-0.02302563,0.03092239,-0.9992566,0.0,-0.05636054,0.9978918,0.03217886,0.0,-0.998145,-0.05705958,0.02123427,0.0,-1.015649,-1.672525,-1.070013,1.0,-0.02302562,-0.05636054,-0.9981449,0.0,0.03092239,0.9978918,-0.05705957,0.0,-0.9992565,0.03217886,0.02123428,0.0,-1.040885,1.646188,-1.086477,1.0,0.9577484,0.9639212,0.1418995,0.04359309,0.9889207,0.0005502161,-0.002584473,-0.01721263,121.6889,7544.0,0.175,-0.071
15.0,0.2405059,0.05656184,1.000105,0.0527865,0.02660912,1.000054,0.1466447,0.04158503,1.00008,-0.02327001,0.0307814,-0.9992552,0.0,-0.05624222,0.9979026,0.03204947,0.0,-0.9981459,-0.05694612,0.02148998,0.0,-1.016118,-1.672557,-1.069558,1.0,-0.02327,-0.05624221,-0.9981459,0.0,0.0307814,0.9979025,-0.05694612,0.0,-0.9992553,0.03204947,0.02148999,0.0,-1.040923,1.646179,-1.086495,1.0,0.9485819,0.9671979,0.1420112,0.0429214,0.988934,0.0005571898,-0.002568146,-0.01724073,121.7,7545.0,0.175,-0.071
15.0,0.2409126,0.05587957,1.000027,0.04161792,0.02413975,1.000037,0.1412655,0.0400098,1.000032,-0.0233202,0.03066791,-0.9992576,0.0,-0.05591758,0.9979246,0.03193198,0.0,-0.998163,-0.05662072,0.02155697,0.0,-1.016726,-1.672388,-1.069233,1.0,-0.02332024,-0.05591758,-0.998163,0.0,0.03066791,0.9979247,-0.05662073,0.0,-0.9992574,0.03193198,0.02155692,0.0,-1.040861,1.646207,-1.086501,1.0,0.9507759,0.963447,0.13682,0.04136718,0.9897318,0.0006159432,-0.002515686,-0.01740212,121.7222,7546.0,0.175,-0.071
15.0,0.2405938,0.05583068,1.000077,0.03997748,0.02362174,1.000035,0.1402841,0.03972588,1.000056,-0.02346647,0.03035623,-0.9992637,0.0,-0.05561011,0.9979517,0.03162231,0.0,-0.9981769,-0.05631122,0.0217303,0.0,-1.017307,-1.672357,-1.068562,1.0,-0.02346648,-0.05561009,-0.9981766,0.0,0.03035623,0.9979517,-0.05631121,0.0,-0.9992636,0.03162231,0.02173028,0.0,-1.040882,1.646149,-1.086404,1.0,0.9499128,0.9624211,0.1358788,0.0410965,0.9898728,0.0006185845,-0.00251564,-0.01740172,121.7333,7547.0,0.175,-0.071
15.0,0.2407811,0.05546038,0.9999654,0.04125251,0.02360875,1.000025,0.1410187,0.03953497,0.9999952,-0.02279615,0.0299126,-0.9992926,0.0,-0.05547843,0.9979742,0.03113872,0.0,-0.9981996,-0.05614902,0.02109051,0.0,-1.016863,-1.672781,-1.068529,1.0,-0.02279619,-0.05547843,-0.9981996,0.0,0.02991259,0.9979743,-0.05614902,0.0,-0.9992925,0.03113873,0.02109047,0.0,-1.040916,1.646251,-1.086421,1.0,0.9431664,0.9653375,0.1365853,0.04090936,0.9897832,0.0006228331,-0.0025159,-0.01740049,121.7556,7548.0,0.175,-0.071
15.0,0.2407384,0.05516642,0.999853,0.04188933,0.02404254,0.9999107,0.141316,0.0396049,0.9998819,-0.0224601,0.02967223,-0.9993073,0.0,-0.05524275,0.9979955,0.03087489,0.0,-0.9982203,-0.05589793,0.02077591,0.0,-1.016992,-1.672789,-1.06837,1.0,-0.02246011,-0.05524274,-0.9982203,0.0,0.02967222,0.9979954,-0.05589793,0.0,-0.9993073,0.03087489,0.0207759,0.0,-1.040836,1.64624,-1.086491,1.0,0.9485224,0.9605499,0.1368822,0.04098099,0.9897392,0.000624679,-0.002516144,-0.01739943,121.7667,7549.0,0.175,-0.071
15.0,0.2412853,0.05511299,0.9999459,0.04186784,0.02339129,1.000035,0.1415797,0.03925291,0.9999905,-0.02204466,0.02980788,-0.9993126,0.0,-0.0555566,0.9979744,0.03099353,0.0,-0.9982122,-0.05620165,0.02034402,0.0,-1.01602,-1.672968,-1.069096,1.0,-0.0220447,-0.05555661,-0.9982122,0.0,0.02980787,0.9979743,-0.05620165,0.0,-0.9993124,0.03099353,0.02034398,0.0,-1.040891,1.646268,-1.086478,1.0,0.9440498,0.9596398,0.1371201,0.04063349,0.9897206,0.0006262809,-0.002516365,-0.01739761,121.7778,7550.0,0.175,-0.071
15.0,0.2424862,0.05470068,1.000014,0.04230515,0.02217323,1.000053,0.1423971,0.03843745,1.000034,-0.02152598,0.02984451,-0.9993229,0.0,-0.05622786,0.9979361,0.03101427,0.0,-0.998186,-0.05685738,0.01980352,0.0,-1.014374,-1.673529,-1.069919,1.0,-0.02152603,-0.05622784,-0.9981857,0.0,0.02984449,0.9979361,-0.05685737,0.0,-0.9993226,0.03101427,0.01980345,0.0,-1.041084,1.646222,-1.086498,1.0,0.9521641,0.960656,0.1378997,0.03983719,0.9896447,0.000626564,-0.002518326,-0.01738917,121.8,7551.0,0.175,-0.071
15.0,0.2425214,0.05317753,1.000114,0.04240891,0.02358709,1.000152,0.1424665,0.03838262,1.000133,-0.02136791,0.03001644,-0.999321,0.0,-0.05650041,0.9979155,0.03118234,0.0,-0.9981739,-0.05712835,0.01962745,0.0,-1.013732,-1.673625,-1.070548,1.0,-0.02136793,-0.05650041,-0.9981738,0.0,0.03001644,0.9979155,-0.05712834,0.0,-0.9993209,0.03118234,0.01962742,0.0,-1.041246,1.646242,-1.08648,1.0,0.9511317,0.9581133,0.1379536,0.03978413,0.9896393,0.000626564,-0.002522171,-0.01738515,121.8111,7552.0,0.175,-0.071
15.0,0.2430639,0.05382941,1.000065,0.04404525,0.02363084,1.000043,0.143554,0.03873021,1.000054,-0.02155375,0.03009634,-0.9993147,0.0,-0.05659585,0.9979072,0.03127464,0.0,-0.9981645,-0.05723115,0.01980531,0.0,-1.013781,-1.673653,-1.070619,1.0,-0.02155375,-0.05659586,-0.9981645,0.0,0.03009634,0.9979073,-0.05723115,0.0,-0.9993145,0.03127464,0.01980532,0.0,-1.041365,1.646258,-1.086502,1.0,0.9502047,0.9616604,0.1390003,0.04012215,0.9894792,0.000626564,-0.00252581,-0.01738149,121.8333,7553.0,0.175,-0.071
15.0,0.2430757,0.05363767,1.000063,0.04452664,0.02331847,0.999993,0.1437989,0.0384777,1.000028,-0.02190804,0.03007518,-0.9993075,0.0,-0.05679589,0.9978958,0.03127784,0.0,-0.9981454,-0.05744179,0.02015376,0.0,-1.013821,-1.673902,-1.070215,1.0,-0.02190801,-0.05679589,-0.9981455,0.0,0.03007518,0.9978957,-0.05744179,0.0,-0.9993077,0.03127784,0.0201538,0.0,-1.041342,1.646273,-1.086524,1.0,0.9568495,0.9598449,0.1392391,0.03987708,0.9894556,0.000626564,-0.002525818,-0.01737852,121.8444,7554.0,0.175,-0.071
15.0,0.2436106,0.0537815,1.000256,0.04614529,0.02248429,1.000191,0.1448758,0.03813253,1.000224,-0.02247345,0.0296496,-0.9993077,0.0,-0.0571703,0.9978864,0.03089313,0.0,-0.9981114,-0.057825,0.02073085,0.0,-1.013893,-1.674777,-1.069204,1.0,-0.02247343,-0.05717031,-0.9981115,0.0,0.0296496,0.9978864,-0.057825,0.0,-0.9993078,0.03089313,0.02073088,0.0,-1.041593,1.646303,-1.086657,1.0,0.9452186,0.9454956,0.140248,0.03952876,0.989327,0.0006209854,-0.002525818,-0.01736913,121.8667,7555.0,0.175,-0.071
15.0,0.2440477,0.05378065,1.000149,0.03666776,0.02148261,1.000104,0.1403561,0.03763129,1.000126,-0.02261257,0.02913855,-0.9993197,0.0,-0.05719566,0.9979003,0.03039139,0.0,-0.998107,-0.05784397,0.02089846,0.0,-1.01403,-1.675406,-1.068295,1.0,-0.02261253,-0.05719565,-0.9981067,0.0,0.02913855,0.9979003,-0.05784396,0.0,-0.9993194,0.03039139,0.02089849,0.0,-1.041679,1.646357,-1.086696,1.0,0.9389875,0.9618919,0.1359822,0.03907008,0.9899406,0.000589937,-0.002525818,-0.01736237,121.8778,7556.0,0.175,-0.071
15.0,0.2442523,0.05383316,1.000208,0.03691227,0.02050549,1.000126,0.1405794,0.03716862,1.000167,-0.02292562,0.02859571,-0.9993281,0.0,-0.0573486,0.9979072,0.02987069,0.0,-0.998091,-0.05799487,0.02123773,0.0,-1.014129,-1.676247,-1.067181,1.0,-0.02292563,-0.05734859,-0.9980909,0.0,0.02859572,0.9979073,-0.05799487,0.0,-0.9993281,0.02987069,0.02123771,0.0,-1.04178,1.646458,-1.086743,1.0,0.9488873,0.9571806,0.1361979,0.03861644,0.9899288,0.0005852878,-0.002524178,-0.01735388,121.8889,7557.0,0.175,-0.071
15.0,0.2442705,0.0526411,1.000119,0.03720433,0.02012226,1.00007,0.1407357,0.03638128,1.000095,-0.02307558,0.02769561,-0.9993501,0.0,-0.05715971,0.9979445,0.02897651,0.0,-0.9980984,-0.05779121,0.02144516,0.0,-1.014668,-1.677112,-1.06564,1.0,-0.02307566,-0.05715971,-0.9980983,0.0,0.02769561,0.9979444,-0.05779121,0.0,-0.99935,0.02897651,0.02144507,0.0,-1.041913,1.646545,-1.086808,1.0,0.9470777,0.9553232,0.136361,0.03784698,0.989936,0.0005850513,-0.002517899,-0.01735202,121.9111,7558.0,0.175,-0.071
15.0,0.2443347,0.05197324,1.000064,0.03720422,0.02018475,1.00007,0.1407697,0.036079,1.000067,-0.02298045,0.02726848,-0.9993641,0.0,-0.05712705,0.9979588,0.02854377,0.0,-0.9981025,-0.05774666,0.02137578,0.0,-1.014651,-1.677552,-1.065083,1.0,-0.02298044,-0.05712704,-0.9981022,0.0,0.02726847,0.9979588,-0.05774666,0.0,-0.9993637,0.02854378,0.02137577,0.0,-1.041978,1.646565,-1.086831,1.0,0.950075,0.9480696,0.1363988,0.0375528,0.989942,0.0005850513,-0.002515785,-0.01735069,121.9222,7559.0,0.175,-0.071
15.0,0.2454174,0.05216161,1.000088,0.03723474,0.01953108,1.00007,0.1413255,0.03584619,1.000079,-0.02304614,0.02704918,-0.9993684,0.0,-0.05704246,0.9979698,0.02832676,0.0,-0.9981057,-0.05765925,0.02145636,0.0,-1.014935,-1.677799,-1.064778,1.0,-0.0230461,-0.05704246,-0.9981058,0.0,0.02704918,0.9979697,-0.05765926,0.0,-0.9993685,0.02832676,0.0214564,0.0,-1.042113,1.64666,-1.086907,1.0,0.944798,0.950493,0.1369297,0.03732293,0.9898774,0.0005850513,-0.002515785,-0.01734584,121.9445,7560.0,0.175,-0.071
15.0,0.2458605,0.0522089,0.999988,0.03724707,0.01960807,1.000028,0.1415551,0.03590874,1.000008,-0.02283418,0.0268925,-0.9993775,0.0,-0.05715754,0.997968,0.02816053,0.0,-0.998104,-0.05776498,0.02125061,0.0,-1.01456,-1.678109,-1.06477,1.0,-0.02283411,-0.05715754,-0.998104,0.0,0.0268925,0.9979679,-0.05776498,0.0,-0.9993775,0.02816053,0.02125067,0.0,-1.042145,1.646693,-1.086945,1.0,0.9463118,0.9542446,0.1371585,0.03738517,0.9898434,0.0005850513,-0.002515785,-0.01734506,121.9556,7561.0,0.175,-0.071
15.0,0.2455078,0.0513544,0.999851,0.03762186,0.01942081,1.000002,0.1415701,0.03538875,0.9999265,-0.02144539,0.02516639,-0.9994533,0.0,-0.0572991,0.998009,0.02635949,0.0,-0.9981267,-0.05783306,0.01996064,0.0,-1.012889,-1.680121,-1.063412,1.0,-0.02144535,-0.0572991,-0.9981267,0.0,0.02516639,0.998009,-0.05783306,0.0,-0.9994532,0.02635949,0.01996068,0.0,-1.042269,1.64677,-1.086931,1.0,0.9546778,0.9457035,0.137185,0.0368829,0.9898585,0.0005864035,-0.002515785,-0.01734254,121.9778,7562.0,0.175,-0.071
15.0,0.2447029,0.04981092,0.9997066,0.03829824,0.01921589,1.000023,0.1415116,0.03451535,0.9998646,-0.01980734,0.02437962,-0.9995066,0.0,-0.05762991,0.9980127,0.02548523,0.0,-0.9981415,-0.05810626,0.01836288,0.0,-1.010619,-1.681389,-1.063833,1.0,-0.01980724,-0.05762991,-0.9981415,0.0,0.02437961,0.9980127,-0.05810627,0.0,-0.9995065,0.02548524,0.01836298,0.0,-1.042334,1.646918,-1.086905,1.0,0.94876,0.940701,0.1371403,0.03603961,0.9898958,0.0005890653,-0.002518494,-0.01733248,121.9889,7563.0,0.175,-0.071
15.0,0.2444382,0.05038797,0.9996065,0.03710882,0.02066039,0.9999688,0.1407863,0.03552672,0.9997877,-0.01800191,0.02388029,-0.9995527,0.0,-0.05815832,0.997997,0.02489055,0.0,-0.9981451,-0.05858038,0.01657701,0.0,-1.007785,-1.682455,-1.064867,1.0,-0.0180019,-0.0581583,-0.998145,0.0,0.02388029,0.997997,-0.05858038,0.0,-0.9995528,0.02489056,0.01657702,0.0,-1.042355,1.646979,-1.086822,1.0,0.9555277,0.9453151,0.136453,0.03703839,0.9899539,0.0005907528,-0.002527947,-0.01731829,122.0,7564.0,0.175,-0.071
15.0,0.2452406,0.05064179,0.9997771,0.03714136,0.01991652,1.000017,0.1411995,0.03528104,0.9998969,-0.01506114,0.02416032,-0.9995946,0.0,-0.06008209,0.9978797,0.02502414,0.0,-0.9980798,-0.06043462,0.01357758,0.0,-1.001408,-1.683977,-1.06845,1.0,-0.01506112,-0.06008209,-0.9980798,0.0,0.02416032,0.9978798,-0.06043462,0.0,-0.9995946,0.02502414,0.0135776,0.0,-1.042414,1.646977,-1.086749,1.0,0.9555277,0.9453151,0.1368351,0.03680089,0.9899099,0.0005912259,-0.002534462,-0.01730858,122.0222,7565.0,0.175,-0.071
