flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
22,-0.02829237,0.1341762,1.00007,-0.1478529,0.1134011,1.000037,-0.08807324,0.1237885,1.000053,0.07539558,-0.07824355,-0.9940794,0,0.03149141,0.9966063,-0.076054,0,-0.9966564,0.02557081,-0.07760376,0,-1.001835,-1.662989,-0.712958,1,0.07539561,0.0314914,-0.9966562,0,-0.07824354,0.9966062,0.02557082,0,-0.9940791,-0.076054,-0.07760369,0,-0.7633209,1.634671,-1.011289,1,0.9895989,0.9889313,-0.08521483,0.123402,0.9886912,-3.028102E-05,-0.003708756,-0.02144835,41.81111,2592
22,-0.02659073,0.1350046,1.000042,-0.1455665,0.113244,1.00005,-0.0860783,0.1241242,1.000046,0.07561612,-0.07830897,-0.9940574,0,0.0315346,0.9966006,-0.07611055,0,-0.9966383,0.02559201,-0.07782853,0,-1.001772,-1.663104,-0.7131546,1,0.07561612,0.03153459,-0.9966382,0,-0.07830895,0.9966006,0.02559201,0,-0.9940572,-0.07611053,-0.0778285,0,-0.7634023,1.634762,-1.011346,1,0.9908476,0.996639,-0.08329447,0.1237461,0.9888119,-3.125053E-05,-0.003711327,-0.02144485,41.83334,2593
22,-0.02504773,0.1356517,1.000097,-0.1458062,0.1129611,1.000086,-0.08542742,0.1243062,1.000091,0.07557893,-0.07855615,-0.9940407,0,0.03148106,0.9965829,-0.0763635,0,-0.9966428,0.02552198,-0.07779372,0,-1.001708,-1.66334,-0.7127562,1,0.07557894,0.03148106,-0.9966427,0,-0.07855614,0.9965829,0.02552198,0,-0.9940406,-0.07636349,-0.07779369,0,-0.7634661,1.634762,-1.011341,1,0.9871803,0.9945725,-0.08266421,0.1239313,0.9888417,-3.189873E-05,-0.003719162,-0.02141915,41.84444,2594
22,-0.02498199,0.1353894,1.000095,-0.1464624,0.1127001,1.000112,-0.08572187,0.1240449,1.000104,0.075822,-0.07896581,-0.9939897,0,0.03140132,0.9965539,-0.07677422,0,-0.9966269,0.02539141,-0.07804036,0,-1.001517,-1.663759,-0.7122042,1,0.07582201,0.03140131,-0.9966267,0,-0.07896581,0.9965539,0.02539141,0,-0.9939896,-0.07677421,-0.07804032,0,-0.7633666,1.634795,-1.011474,1,1,1,-0.08294958,0.1236808,0.988849,-3.240258E-05,-0.003721146,-0.02140975,41.86667,2595
22,-0.02598584,0.1356504,0.9999551,-0.1467047,0.1126573,0.9999785,-0.08634502,0.1241542,0.9999668,0.0760507,-0.07909489,-0.993962,0,0.03129205,0.9965472,-0.07690637,0,-0.9966128,0.02525433,-0.07826316,0,-1.001163,-1.663992,-0.7121226,1,0.0760507,0.03129205,-0.9966127,0,-0.07909487,0.996547,0.02525432,0,-0.9939619,-0.07690636,-0.07826313,0,-0.7632967,1.634808,-1.011482,1,0.9892098,0.9914168,-0.08355854,0.1237949,0.9887835,-3.222656E-05,-0.003721321,-0.02140777,41.87778,2596
22,-0.02575154,0.1359258,0.9999958,-0.146715,0.113292,1.00001,-0.08623315,0.124609,1.000003,0.07636684,-0.07942772,-0.9939111,0,0.03098038,0.9965298,-0.07725662,0,-0.9965984,0.0248919,-0.07856256,0,-1.000415,-1.664583,-0.711826,1,0.07636687,0.03098038,-0.9965984,0,-0.07942771,0.9965297,0.0248919,0,-0.9939111,-0.07725662,-0.07856254,0,-0.7633073,1.634806,-1.011501,1,0.9968147,0.9971481,-0.08344413,0.1242292,0.9887387,-3.196765E-05,-0.003724564,-0.02140244,41.9,2597
22,-0.02450632,0.1363007,1.000014,-0.1467095,0.11292,1.000013,-0.08560804,0.1246106,1.000013,0.07633829,-0.07915916,-0.9939348,0,0.03063208,0.9965592,-0.07701551,0,-0.9966114,0.02456705,-0.07850045,0,-0.9999019,-1.664744,-0.7122238,1,0.07633829,0.03063206,-0.9966112,0,-0.07915915,0.9965591,0.02456705,0,-0.9939347,-0.0770155,-0.07850042,0,-0.7633529,1.634793,-1.011525,1,1,1,-0.08284366,0.1242398,0.9887878,-3.148708E-05,-0.003727661,-0.02139239,41.91111,2598
22,-0.02432156,0.136988,1.000011,-0.1467349,0.1137965,1.000003,-0.08552833,0.1253922,1.000007,0.07627147,-0.07911815,-0.9939431,0,0.03057127,0.9965638,-0.07698084,0,-0.9966183,0.02451466,-0.07842815,0,-0.9998655,-1.664748,-0.7122315,1,0.0762715,0.03057127,-0.9966183,0,-0.07911816,0.9965637,0.02451466,0,-0.9939432,-0.07698084,-0.07842813,0,-0.7633683,1.634767,-1.011533,1,0.995556,0.9868903,-0.08275973,0.1249875,0.9887006,-3.153272E-05,-0.003728607,-0.02138918,41.92222,2599
22,-0.02430575,0.1366896,1.000052,-0.1468098,0.1131293,1.000031,-0.08555818,0.1249092,1.000041,0.07616663,-0.07905561,-0.9939563,0,0.03067027,0.996566,-0.07691292,0,-0.9966233,0.0246267,-0.07832974,0,-1.000029,-1.664569,-0.7125821,1,0.07616664,0.03067026,-0.9966233,0,-0.07905558,0.9965659,0.02462671,0,-0.9939561,-0.07691292,-0.07832971,0,-0.7636998,1.634717,-1.011476,1,0.9939212,0.9914101,-0.08279078,0.1245231,0.9887566,-3.162399E-05,-0.003728752,-0.02138645,41.94445,2600
22,-0.02432372,0.1357658,1.000224,-0.1471036,0.1133863,1.000202,-0.0857141,0.1245759,1.000214,0.07604146,-0.07942218,-0.9939366,0,0.03081609,0.9965337,-0.07727212,0,-0.9966285,0.02475335,-0.07822531,0,-1.000414,-1.664755,-0.7120527,1,0.07604141,0.03081608,-0.9966282,0,-0.07942218,0.9965338,0.02475335,0,-0.9939365,-0.07727211,-0.07822534,0,-0.7638808,1.634792,-1.011533,1,0.9911709,0.9927801,-0.082931,0.124187,0.9887872,-3.168546E-05,-0.003731217,-0.02137817,41.95555,2601
22,-0.02430835,0.135109,1.000036,-0.1483575,0.1130895,1.000003,-0.08633357,0.1240991,1.00002,0.0753867,-0.07981415,-0.9939551,0,0.03088426,0.9965002,-0.0776761,0,-0.996676,0.02484181,-0.07758784,0,-1.001088,-1.664971,-0.7108733,1,0.07538667,0.03088425,-0.9966758,0,-0.07981414,0.9965001,0.02484181,0,-0.9939549,-0.0776761,-0.07758785,0,-0.7639956,1.634844,-1.011554,1,0.9963613,0.9929098,-0.08354647,0.1237524,0.9887898,-3.208965E-05,-0.003734116,-0.02137554,41.97778,2602
22,-0.02455487,0.1357575,1.000091,-0.1471779,0.1132036,1.000034,-0.08586735,0.1244804,1.000062,0.07495368,-0.08006685,-0.9939675,0,0.03103519,0.9964758,-0.07792859,0,-0.9967041,0.02500692,-0.07717437,0,-1.001691,-1.66497,-0.71012,1,0.07495361,0.03103517,-0.9967038,0,-0.08006684,0.9964758,0.02500693,0,-0.9939673,-0.07792858,-0.0771744,0,-0.7640647,1.634851,-1.011556,1,0.9963613,0.9929098,-0.08309039,0.1241178,0.9887825,-3.291294E-05,-0.003736679,-0.02137434,41.98889,2603
22,-0.02498585,0.1339938,1.00008,-0.1476488,0.1131973,1.00008,-0.08631724,0.1235955,1.00008,0.07498461,-0.08029129,-0.9939471,0,0.03108396,0.996457,-0.07814903,0,-0.9967002,0.02503582,-0.07721466,0,-1.001797,-1.665125,-0.7098339,1,0.07498454,0.03108394,-0.9966999,0,-0.08029128,0.996457,0.02503583,0,-0.9939469,-0.07814903,-0.07721469,0,-0.764113,1.634893,-1.011612,1,0.9944943,0.9984135,-0.08352815,0.1232686,0.9888518,-3.543869E-05,-0.003737045,-0.02137263,42,2604
22,-0.02519859,0.1327941,1.00009,-0.147598,0.1130821,1.000067,-0.08639869,0.1229382,1.000079,0.07473856,-0.08068746,-0.9939335,0,0.03137656,0.9964179,-0.07852979,0,-0.9967095,0.02531699,-0.07700258,0,-1.002464,-1.665123,-0.7091216,1,0.0747386,0.03137654,-0.9967093,0,-0.08068745,0.9964179,0.025317,0,-0.9939333,-0.07852979,-0.07700252,0,-0.7642514,1.634925,-1.011614,1,1,1,-0.08361333,0.1226421,0.9889225,-3.543869E-05,-0.00373758,-0.02136812,42.02222,2605
22,-0.02680272,0.1326687,1.000273,-0.1478062,0.1126109,1.000269,-0.08730462,0.1226397,1.000271,0.0747422,-0.08088253,-0.9939174,0,0.0313362,0.9964035,-0.07872839,0,-0.9967105,0.02526125,-0.07700795,0,-1.002386,-1.665315,-0.7090361,1,0.07474219,0.0313362,-0.9967103,0,-0.08088253,0.9964035,0.02526126,0,-0.9939172,-0.07872838,-0.07700792,0,-0.7644976,1.634916,-1.011621,1,1,1,-0.08447179,0.1223271,0.9888885,-3.543869E-05,-0.003738083,-0.02136505,42.03333,2606
22,-0.02709884,0.130197,1.000234,-0.1476468,0.1118191,1.000236,-0.08737268,0.1210082,1.000235,0.07484967,-0.08156399,-0.9938536,0,0.03128156,0.9963509,-0.07941304,0,-0.9967041,0.02514525,-0.07712799,0,-1.002256,-1.665973,-0.7082554,1,0.07484967,0.03128156,-0.996704,0,-0.08156398,0.9963509,0.02514525,0,-0.9938535,-0.07941303,-0.07712798,0,-0.7647669,1.635001,-1.011688,1,1,1,-0.08455667,0.1207762,0.9890719,-3.543869E-05,-0.003739571,-0.0213606,42.05556,2607
22,-0.02734492,0.1303649,1.000129,-0.1480619,0.111773,1.000142,-0.08770344,0.1210691,1.000135,0.07501197,-0.08187598,-0.9938157,0,0.03120881,0.9963281,-0.07972737,0,-0.9966942,0.02503529,-0.07729179,0,-1.002004,-1.66632,-0.7079606,1,0.07501198,0.0312088,-0.9966941,0,-0.08187598,0.996328,0.0250353,0,-0.9938157,-0.07972736,-0.07729177,0,-0.7648515,1.635028,-1.011695,1,1,1,-0.08488499,0.120845,0.9890354,-3.207382E-05,-0.003742531,-0.0213616,42.06667,2608
22,-0.02889474,0.1305877,1.000141,-0.147953,0.1122139,1.000126,-0.08842412,0.1214008,1.000133,0.07530135,-0.08236569,-0.9937534,0,0.03136083,0.9962854,-0.0801992,0,-0.9966677,0.02512581,-0.07760465,0,-1.001951,-1.666561,-0.7078173,1,0.07530129,0.03136082,-0.9966674,0,-0.08236568,0.9962854,0.02512582,0,-0.9937532,-0.0801992,-0.07760467,0,-0.7652149,1.635026,-1.011668,1,1,1,-0.08557595,0.1211568,0.9889377,-3.081467E-05,-0.003744515,-0.02136167,42.08889,2609
22,-0.02712475,0.1311133,1.000332,-0.147725,0.1128191,1.000336,-0.08742489,0.1219661,1.000334,0.07535028,-0.08256143,-0.9937335,0,0.03151142,0.9962659,-0.08038247,0,-0.9966592,0.02525709,-0.07767057,0,-1.002096,-1.666549,-0.707875,1,0.0753503,0.0315114,-0.996659,0,-0.08256141,0.9962658,0.0252571,0,-0.9937332,-0.08038246,-0.07767053,0,-0.7655233,1.635003,-1.011637,1,1,1,-0.08459483,0.1216857,0.9889572,-2.945028E-05,-0.003747696,-0.02135996,42.1,2610
22,-0.02659269,0.1311641,1.000147,-0.1469397,0.1132344,1.00017,-0.08676596,0.1221994,1.000158,0.0755496,-0.08263176,-0.9937124,0,0.03147959,0.9962614,-0.0804504,0,-0.996645,0.02520365,-0.0778684,0,-1.001819,-1.666683,-0.70808,1,0.07554964,0.03147958,-0.996645,0,-0.08263176,0.9962614,0.02520366,0,-0.9937123,-0.0804504,-0.07786837,0,-0.7656617,1.635024,-1.011589,1,1,1,-0.08397559,0.1219368,0.988979,-2.737436E-05,-0.003749725,-0.02136048,42.11111,2611
22,-0.0266503,0.1322487,0.9998814,-0.1475478,0.1131487,0.9999102,-0.08709864,0.1226989,0.9998958,0.07575554,-0.0823945,-0.9937165,0,0.0313693,0.9962838,-0.08021595,0,-0.9966329,0.02509538,-0.07805866,0,-1.001442,-1.666728,-0.708679,1,0.07575551,0.03136929,-0.9966328,0,-0.08239449,0.9962838,0.02509538,0,-0.9937162,-0.08021594,-0.07805865,0,-0.7656903,1.635101,-1.011562,1,1,1,-0.08431187,0.1224421,0.988888,-2.696179E-05,-0.003751182,-0.0213606,42.13334,2612
22,-0.02489679,0.1325692,1.000116,-0.1474589,0.1109288,1.000097,-0.08617811,0.1217488,1.000107,0.07560837,-0.08249531,-0.9937193,0,0.03151299,0.9962717,-0.0803095,0,-0.9966396,0.02524298,-0.07792616,0,-1.001768,-1.666628,-0.7085013,1,0.07560836,0.03151298,-0.9966394,0,-0.08249529,0.9962717,0.02524299,0,-0.9937191,-0.08030949,-0.07792614,0,-0.7657982,1.635084,-1.011541,1,1,1,-0.08341946,0.1215212,0.9890772,-2.655014E-05,-0.003752098,-0.02136343,42.14445,2613
22,-0.02409168,0.1325709,1.000096,-0.1470542,0.1106054,1.000104,-0.0855727,0.1215881,1.0001,0.07577586,-0.0824617,-0.9937094,0,0.03144547,0.9962765,-0.08027684,0,-0.9966291,0.0251646,-0.07808673,0,-1.001519,-1.666655,-0.7087683,1,0.07577582,0.03144545,-0.9966287,0,-0.08246168,0.9962764,0.0251646,0,-0.9937091,-0.08027683,-0.07808673,0,-0.7658539,1.635045,-1.011547,1,1,1,-0.08283952,0.1213768,0.9891437,-2.620649E-05,-0.003755173,-0.02136603,42.16667,2614
22,-0.02405535,0.1321759,1.000015,-0.1466333,0.1113071,0.9999627,-0.08534518,0.1217412,0.9999889,0.07538152,-0.08255474,-0.9937316,0,0.03126007,0.9962728,-0.08039457,0,-0.9966648,0.02500385,-0.07768118,0,-1.001521,-1.666921,-0.7081934,1,0.07538147,0.03126006,-0.9966646,0,-0.08255474,0.9962729,0.02500385,0,-0.9937314,-0.08039457,-0.07768121,0,-0.7658702,1.635081,-1.011514,1,1,1,-0.08262621,0.1215362,0.989142,-2.710707E-05,-0.003754464,-0.02137839,42.17778,2615
22,-0.02240306,0.1320951,1.000095,-0.146275,0.1106063,1.000098,-0.0843391,0.1213508,1.000097,0.07542378,-0.08268237,-0.9937178,0,0.03126251,0.9962625,-0.08052126,0,-0.9966615,0.02499289,-0.07772672,0,-1.001485,-1.667028,-0.7080987,1,0.07542375,0.0312625,-0.9966613,0,-0.08268236,0.9962626,0.02499289,0,-0.9937176,-0.08052126,-0.07772673,0,-0.7659482,1.635089,-1.011516,1,1,1,-0.0816524,0.1211575,0.9892693,-2.770219E-05,-0.003751839,-0.02138644,42.18889,2616
22,-0.02251785,0.1323037,1.000091,-0.1465494,0.1111662,1.000079,-0.08453389,0.121735,1.000085,0.0753662,-0.08263823,-0.9937258,0,0.03138867,0.9962628,-0.08046863,0,-0.9966618,0.02512711,-0.07767844,0,-1.001712,-1.666858,-0.7080808,1,0.07536618,0.03138867,-0.9966618,0,-0.08263822,0.9962627,0.02512712,0,-0.9937257,-0.08046862,-0.07767844,0,-0.765889,1.635093,-1.011487,1,1,1,-0.08183584,0.1215232,0.9892092,-2.905261E-05,-0.003751556,-0.02138728,42.21111,2617
22,-0.02269294,0.1324091,0.9997787,-0.1464953,0.1104653,0.9998039,-0.08459376,0.1214373,0.9997914,0.07549614,-0.0823739,-0.9937378,0,0.03166673,0.9962774,-0.08017863,0,-0.9966431,0.02541525,-0.07782364,0,-1.002071,-1.66635,-0.7085241,1,0.07549618,0.03166673,-0.9966432,0,-0.08237392,0.9962774,0.02541525,0,-0.993738,-0.08017864,-0.07782362,0,-0.7656986,1.635071,-1.011496,1,1,1,-0.0819189,0.1212723,0.9892333,-2.93199E-05,-0.003751556,-0.02138994,42.22222,2618
22,-0.02290966,0.1317801,1.000057,-0.1465096,0.1094862,1.000049,-0.08470973,0.120633,1.000052,0.07551605,-0.08227362,-0.9937447,0,0.0316275,0.9962865,-0.08008064,0,-0.9966429,0.02538228,-0.07783777,0,-1.001997,-1.666239,-0.7087906,1,0.07551607,0.03162749,-0.9966428,0,-0.08227361,0.9962865,0.02538228,0,-0.9937445,-0.08008064,-0.07783771,0,-0.7657774,1.634982,-1.011511,1,1,1,-0.0820173,0.1204705,0.989323,-2.9305E-05,-0.003749115,-0.02139185,42.24445,2619
22,-0.02295478,0.1314118,1.000036,-0.1457131,0.1086427,1.000041,-0.08433382,0.120027,1.000038,0.07556444,-0.08220962,-0.9937463,0,0.0314429,0.9962965,-0.08002967,0,-0.9966451,0.02519886,-0.07786947,0,-1.001667,-1.666439,-0.7089486,1,0.07556441,0.03144289,-0.9966449,0,-0.08220961,0.9962964,0.02519887,0,-0.9937462,-0.08002968,-0.07786948,0,-0.7658219,1.635025,-1.011519,1,1,1,-0.08166218,0.1198965,0.9894221,-2.990663E-05,-0.003748078,-0.02139172,42.25556,2620
22,-0.0255313,0.1315143,1.000053,-0.1455463,0.1093263,1.000057,-0.08553863,0.1204202,1.000055,0.07564807,-0.0822482,-0.9937367,0,0.03100153,0.9963046,-0.08010074,0,-0.9966525,0.02474789,-0.07791835,0,-1.000889,-1.666933,-0.708917,1,0.07564808,0.03100153,-0.9966525,0,-0.0822482,0.9963046,0.0247479,0,-0.9937367,-0.08010075,-0.07791834,0,-0.7658637,1.635018,-1.011523,1,1,1,-0.08281635,0.1202598,0.9892821,-3.01972E-05,-0.003748894,-0.02138648,42.26667,2621
22,-0.02552482,0.132813,1.000057,-0.1455348,0.1087111,1.000028,-0.08553022,0.1207619,1.000042,0.07552803,-0.08248232,-0.9937266,0,0.03087945,0.9962884,-0.08034799,0,-0.9966655,0.02461719,-0.07779473,0,-1.00079,-1.667245,-0.7085457,1,0.07552804,0.03087944,-0.9966654,0,-0.08248231,0.9962884,0.0246172,0,-0.9937263,-0.08034798,-0.0777947,0,-0.766031,1.63503,-1.011531,1,1,1,-0.08280604,0.120589,0.9892429,-3.031921E-05,-0.003749962,-0.02138245,42.28889,2622
22,-0.02575266,0.1337925,1.000049,-0.1456807,0.1077688,1.000036,-0.08571696,0.1207807,1.000042,0.07544523,-0.08256555,-0.9937258,0,0.03072951,0.9962853,-0.08044517,0,-0.9966764,0.0244675,-0.07770216,0,-1.000648,-1.66751,-0.7083317,1,0.07544522,0.03072951,-0.9966763,0,-0.08256555,0.9962853,0.0244675,0,-0.9937258,-0.08044516,-0.07770217,0,-0.7660722,1.635083,-1.011561,1,1,1,-0.08298615,0.1206054,0.9892257,-3.040303E-05,-0.003749344,-0.02137333,42.3,2623
22,-0.02571864,0.1336676,1.000011,-0.1456176,0.1080199,1.000005,-0.08566812,0.1208435,1.000008,0.07524472,-0.08264908,-0.9937341,0,0.03088632,0.9962742,-0.08052167,0,-0.9966866,0.02463396,-0.07751709,0,-1.001021,-1.667327,-0.7080984,1,0.07524471,0.03088632,-0.9966866,0,-0.08264908,0.9962742,0.02463396,0,-0.993734,-0.08052165,-0.07751711,0,-0.7661429,1.635015,-1.011521,1,1,1,-0.08294125,0.1206668,0.989222,-3.040303E-05,-0.003746368,-0.02137443,42.32222,2624
22,-0.02609611,0.1338257,0.9999619,-0.1450245,0.1069982,0.9999572,-0.08556028,0.1204118,0.9999595,0.07512355,-0.08233039,-0.9937698,0,0.03097771,0.9962975,-0.08019806,0,-0.996693,0.02475994,-0.0773958,0,-1.001317,-1.667046,-0.7085408,1,0.07512353,0.0309777,-0.9966929,0,-0.08233038,0.9962975,0.02475994,0,-0.9937696,-0.08019806,-0.0773958,0,-0.7661524,1.635069,-1.011567,1,1,1,-0.0828457,0.1202626,0.9892793,-3.057159E-05,-0.003747414,-0.02137309,42.33334,2625
22,-0.02582604,0.1337588,0.9999483,-0.1456384,0.1060936,0.9999496,-0.08573212,0.119926,0.999949,0.07494366,-0.08198497,-0.9938118,0,0.0308495,0.9963281,-0.07986619,0,-0.9967105,0.02467313,-0.07719767,0,-1.001318,-1.666863,-0.7089309,1,0.07494366,0.0308495,-0.9967104,0,-0.08198497,0.9963281,0.02467313,0,-0.9938119,-0.07986619,-0.07719766,0,-0.7661592,1.635013,-1.011625,1,1,1,-0.08301496,0.1197981,0.9893215,-3.20822E-05,-0.003746849,-0.02137184,42.35556,2626
22,-0.02552937,0.1334969,1.000038,-0.145916,0.1057399,1.000053,-0.08572245,0.1196183,1.000046,0.07503903,-0.08192642,-0.9938096,0,0.03097415,0.9963299,-0.07979545,0,-0.9966996,0.02479461,-0.07730126,0,-1.001449,-1.666661,-0.7091941,1,0.07503904,0.03097413,-0.9966993,0,-0.0819264,0.9963299,0.02479463,0,-0.9938092,-0.07979544,-0.07730121,0,-0.7661994,1.634973,-1.011641,1,1,1,-0.083001,0.1194934,0.9893595,-3.20822E-05,-0.003746849,-0.0213704,42.36667,2627
22,-0.02465564,0.1333938,1.000029,-0.1458195,0.1058799,1.000039,-0.08523746,0.1196369,1.000034,0.07523072,-0.0816958,-0.993814,0,0.03112627,0.996345,-0.07954764,0,-0.9966803,0.02494929,-0.07749861,0,-1.001544,-1.666346,-0.709808,1,0.0752307,0.03112626,-0.9966803,0,-0.0816958,0.996345,0.02494929,0,-0.9938139,-0.07954764,-0.07749863,0,-0.7662036,1.634966,-1.011654,1,1,1,-0.082537,0.1195167,0.9893954,-3.00752E-05,-0.003746491,-0.02136829,42.38889,2628
22,-0.02436517,0.1334357,1.000242,-0.1448546,0.1059666,1.000266,-0.08460954,0.1197013,1.000254,0.07543105,-0.08167786,-0.9938003,0,0.03114575,0.9963464,-0.0795231,0,-0.9966646,0.02495414,-0.07769936,0,-1.001334,-1.666272,-0.7102795,1,0.07543104,0.03114575,-0.9966645,0,-0.08167785,0.9963464,0.02495415,0,-0.9938001,-0.07952309,-0.07769936,0,-0.7664417,1.634887,-1.011602,1,1,1,-0.08191652,0.1195622,0.9894416,-2.944935E-05,-0.003748711,-0.02136306,42.4,2629
22,-0.02578153,0.1337819,1.000108,-0.1449483,0.1069376,1.000138,-0.08536468,0.1203599,1.000123,0.07569814,-0.08169653,-0.9937783,0,0.03100437,0.9963489,-0.07954618,0,-0.9966487,0.02478997,-0.07795471,0,-1.000903,-1.666503,-0.7105803,1,0.07569814,0.03100437,-0.9966486,0,-0.08169654,0.9963489,0.02478997,0,-0.9937785,-0.07954618,-0.07795471,0,-0.7665404,1.634927,-1.011629,1,1,1,-0.08264724,0.1202018,0.9893033,-2.928171E-05,-0.003751602,-0.02135866,42.41111,2630
22,-0.02556058,0.135074,0.9999568,-0.1449239,0.1063443,0.9999915,-0.08524163,0.1207094,0.9999742,0.07593077,-0.08155318,-0.9937724,0,0.03111519,0.996358,-0.07938796,0,-0.9966275,0.02489343,-0.07819176,0,-1.000814,-1.666314,-0.7110853,1,0.07593075,0.03111519,-0.9966275,0,-0.08155318,0.9963581,0.02489343,0,-0.9937724,-0.07938796,-0.07819178,0,-0.7665575,1.634934,-1.01156,1,1,1,-0.08253823,0.1205551,0.9892694,-2.890732E-05,-0.003752091,-0.0213521,42.43333,2631
22,-0.02561276,0.1350081,1.000047,-0.1449511,0.106906,1.000051,-0.08528195,0.1209571,1.000049,0.07598346,-0.08164645,-0.9937608,0,0.03115806,0.9963496,-0.07947679,0,-0.9966221,0.02492473,-0.07825005,0,-1.000831,-1.666333,-0.7110232,1,0.07598346,0.03115806,-0.9966221,0,-0.08164644,0.9963497,0.02492473,0,-0.9937607,-0.07947679,-0.07825004,0,-0.7665905,1.634925,-1.011555,1,1,1,-0.08256935,0.120784,0.9892388,-2.890732E-05,-0.003752609,-0.0213422,42.44445,2632
22,-0.02532892,0.135008,1.000057,-0.1461231,0.1075413,1.000043,-0.08572631,0.1212745,1.00005,0.07603323,-0.08171182,-0.9937516,0,0.03150351,0.9963358,-0.07951394,0,-0.9966075,0.02526097,-0.07832885,0,-1.001248,-1.666125,-0.7111834,1,0.07603323,0.03150352,-0.9966074,0,-0.08171182,0.9963359,0.02526096,0,-0.9937515,-0.07951393,-0.07832883,0,-0.7667535,1.635014,-1.01147,1,1,1,-0.08299368,0.1210822,0.9891669,-2.890732E-05,-0.003752335,-0.0213422,42.46667,2633
22,-0.02432833,0.1347704,0.9999768,-0.1451412,0.1074899,0.9999702,-0.08473492,0.1211301,0.9999735,0.07600117,-0.08180855,-0.993746,0,0.03148773,0.9963284,-0.07961298,0,-0.9966104,0.02524013,-0.07829809,0,-1.001301,-1.666267,-0.7109505,1,0.07600117,0.03148773,-0.9966103,0,-0.08180854,0.9963284,0.02524013,0,-0.993746,-0.07961297,-0.07829808,0,-0.766719,1.635077,-1.011516,1,1,1,-0.08204691,0.1209606,0.9892607,-2.94419E-05,-0.003750077,-0.02134158,42.47778,2634
22,-0.02504411,0.1346392,1.000028,-0.1446456,0.1082072,1.000021,-0.0848449,0.1214232,1.000024,0.07594424,-0.081757,-0.9937547,0,0.03133673,0.9963362,-0.07957459,0,-0.9966196,0.02509779,-0.078228,0,-1.001113,-1.666383,-0.7109842,1,0.07594423,0.03133673,-0.9966195,0,-0.08175699,0.9963363,0.02509779,0,-0.9937545,-0.07957458,-0.07822798,0,-0.7667534,1.635073,-1.011525,1,1,1,-0.08214343,0.1212326,0.9892195,-3.215764E-05,-0.003749504,-0.0213422,42.48889,2635
22,-0.02477839,0.1346621,1.000041,-0.1450831,0.1071642,1.000021,-0.08493099,0.1209128,1.000031,0.07582825,-0.08167409,-0.9937704,0,0.03092495,0.9963529,-0.07952666,0,-0.9966413,0.02470192,-0.0780775,0,-1.000574,-1.666753,-0.710889,1,0.07582826,0.03092494,-0.9966412,0,-0.08167408,0.9963529,0.02470192,0,-0.9937702,-0.07952665,-0.07807746,0,-0.766719,1.635082,-1.011545,1,1,1,-0.08222831,0.1207381,0.9892728,-3.442355E-05,-0.003742958,-0.02134255,42.51111,2636
22,-0.02531963,0.1347886,1.000039,-0.1450352,0.1072269,1.000012,-0.08517785,0.1210076,1.000025,0.07565105,-0.08176766,-0.9937762,0,0.030698,0.9963507,-0.07964261,0,-0.9966618,0.02448188,-0.07788509,0,-1.000372,-1.667061,-0.7105376,1,0.07565105,0.03069799,-0.9966617,0,-0.08176764,0.9963506,0.02448189,0,-0.993776,-0.07964261,-0.07788507,0,-0.7667477,1.635098,-1.01156,1,1,1,-0.08246322,0.1208216,0.9892431,-3.596488E-05,-0.003738571,-0.02135127,42.52222,2637
22,-0.02448106,0.1338329,1.000059,-0.1441444,0.1070932,1.000031,-0.08431314,0.1204628,1.000045,0.07546151,-0.0822214,-0.9937532,0,0.0306384,0.9963153,-0.08010683,0,-0.996678,0.02440201,-0.07770258,0,-1.000414,-1.667501,-0.7095776,1,0.07546148,0.03063839,-0.9966779,0,-0.08222139,0.9963154,0.02440203,0,-0.9937529,-0.08010683,-0.07770257,0,-0.7667563,1.635166,-1.011536,1,1,1,-0.08163149,0.120302,0.9893755,-3.914628E-05,-0.003733475,-0.02135663,42.54445,2638
22,-0.02439231,0.132722,1.000027,-0.1438602,0.1073936,1.00002,-0.08412634,0.1200579,1.000024,0.07543653,-0.08241773,-0.9937388,0,0.03067638,0.9962985,-0.08030131,0,-0.9966787,0.02442665,-0.07768559,0,-1.000479,-1.667601,-0.7092332,1,0.07543654,0.03067638,-0.9966786,0,-0.0824177,0.9962984,0.02442666,0,-0.9937387,-0.08030132,-0.07768557,0,-0.7667596,1.635167,-1.01152,1,1,1,-0.08145677,0.1199182,0.9894364,-3.965758E-05,-0.003731789,-0.02135664,42.55556,2639
