flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
16,-0.04556983,0.1325352,1.000022,-0.2339635,0.1092023,1.000036,-0.1397661,0.1208689,1.000029,-0.01837099,0.03344567,-0.9992717,0,-0.05762303,0.9977437,0.0344539,0,-0.9981694,-0.05821401,0.01640224,0,-1.011324,-1.670139,-1.080551,1,-0.01837094,-0.05762303,-0.9981694,0,0.03344568,0.9977437,-0.05821401,0,-0.9992716,0.0344539,0.01640229,0,-1.042484,1.645324,-1.088975,1,1.0,1.0,-0.1380163,0.1189052,0.9832666,0.003009864,-0.002136902,-0.01714722,126.8111,7867
16,-0.04547624,0.1317251,0.9999798,-0.2341874,0.110488,1.000024,-0.1398306,0.1211067,1.000002,-0.01809728,0.03314604,-0.9992867,0,-0.05742266,0.9977662,0.03413554,0,-0.9981859,-0.05799946,0.01615345,0,-1.011409,-1.670273,-1.080242,1,-0.01809721,-0.05742267,-0.9981859,0,0.03314605,0.9977663,-0.05799946,0,-0.9992867,0.03413555,0.01615352,0,-1.042412,1.645339,-1.089,1,1.0,1.0,-0.1380794,0.1191315,0.9832302,0.003009864,-0.002132034,-0.01712908,126.8222,7868
16,-0.04542074,0.1338326,0.9999803,-0.2342042,0.1106171,0.9999961,-0.139812,0.122225,0.9999881,-0.01791656,0.03284909,-0.9992998,0,-0.05719443,0.9977899,0.0338249,0,-0.9982024,-0.0577604,0.01599824,0,-1.011652,-1.670427,-1.07984,1,-0.01791662,-0.05719442,-0.9982022,0,0.03284908,0.9977898,-0.0577604,0,-0.9992997,0.0338249,0.01599818,0,-1.042337,1.6454,-1.089042,1,1.0,1.0,-0.1380451,0.1201985,0.9831052,0.003008728,-0.0021315,-0.01712648,126.8444,7869
16,-0.04549929,0.13383,0.9999598,-0.2339275,0.1101343,0.9999315,-0.1397143,0.121982,0.9999456,-0.01803362,0.0326085,-0.9993055,0,-0.05709906,0.9978033,0.0335899,0,-0.9982057,-0.05766515,0.01613212,0,-1.011957,-1.670623,-1.079246,1,-0.01803364,-0.05709906,-0.9982057,0,0.0326085,0.9978033,-0.05766515,0,-0.9993055,0.0335899,0.0161321,0,-1.042269,1.645423,-1.089067,1,1.0,1.0,-0.1379629,0.1199751,0.9831441,0.003007516,-0.002131615,-0.01711223,126.8556,7870
16,-0.04453778,0.1339171,0.9999691,-0.2340618,0.1100105,0.9999531,-0.1393003,0.1219637,0.9999612,-0.0180887,0.03245219,-0.9993097,0,-0.0568166,0.9978247,0.03343242,0,-0.9982208,-0.05738212,0.01620555,0,-1.012453,-1.670548,-1.078861,1,-0.01808872,-0.0568166,-0.9982207,0,0.03245219,0.9978247,-0.05738212,0,-0.9993095,0.03343242,0.01620553,0,-1.042218,1.645459,-1.089028,1,1.0,1.0,-0.1375683,0.1199629,0.9832008,0.003007095,-0.002131615,-0.01710977,126.8667,7871
16,-0.04449115,0.1339478,0.9999616,-0.2342052,0.112314,0.9999202,-0.1393495,0.1231308,0.999941,-0.01828754,0.03197382,-0.9993215,0,-0.05657075,0.9978544,0.03296211,0,-0.9982312,-0.05713516,0.01643944,0,-1.013098,-1.670926,-1.077642,1,-0.01828746,-0.05657075,-0.9982311,0,0.03197381,0.9978543,-0.05713515,0,-0.9993214,0.03296212,0.01643951,0,-1.042012,1.645551,-1.089059,1,1.0,1.0,-0.1375983,0.121076,0.9830602,0.003006469,-0.002131821,-0.01710856,126.8889,7872
16,-0.04478078,0.1328477,0.999971,-0.2345769,0.1124827,0.9999328,-0.13968,0.122665,0.999952,-0.01845467,0.03169575,-0.9993272,0,-0.05647444,0.9978687,0.03269241,0,-0.9982335,-0.05703977,0.0166254,0,-1.013446,-1.671143,-1.076943,1,-0.01845473,-0.05647443,-0.9982334,0,0.03169575,0.9978687,-0.05703977,0,-0.9993271,0.03269241,0.01662534,0,-1.041953,1.645556,-1.089072,1,1.0,1.0,-0.1379175,0.1206278,0.9830706,0.003005189,-0.002133171,-0.01710288,126.9,7873
16,-0.04471253,0.1327301,0.9999172,-0.2340469,0.113197,0.9998482,-0.1393815,0.1229632,0.9998826,-0.01899612,0.03176139,-0.999315,0,-0.05690155,0.997841,0.0327962,0,-0.998199,-0.05748557,0.01714778,0,-1.013407,-1.671561,-1.076423,1,-0.01899606,-0.05690155,-0.998199,0,0.03176139,0.9978409,-0.05748557,0,-0.9993149,0.03279619,0.01714783,0,-1.041845,1.64559,-1.089215,1,1.0,1.0,-0.1376385,0.1209272,0.9830728,0.003003974,-0.002135048,-0.01709735,126.9222,7874
16,-0.04450319,0.1324187,1.0001,-0.2326753,0.1137777,1.000029,-0.1385912,0.1230978,1.000065,-0.01934719,0.03145502,-0.9993179,0,-0.0571442,0.9978364,0.03251471,0,-0.9981785,-0.05773429,0.01750779,0,-1.013381,-1.672096,-1.075646,1,-0.01934713,-0.0571442,-0.9981785,0,0.03145501,0.9978362,-0.05773429,0,-0.9993179,0.03251472,0.01750786,0,-1.041922,1.645544,-1.08924,1,1.0,1.0,-0.1368603,0.1210488,0.9831666,0.003001823,-0.002137261,-0.01710004,126.9333,7875
16,-0.04382264,0.1320571,0.9999289,-0.2320014,0.1137228,0.9998958,-0.137913,0.1228898,0.9999124,-0.01953363,0.03138626,-0.9993165,0,-0.05767344,0.9978074,0.03246621,0,-0.9981444,-0.0582682,0.01768064,0,-1.012849,-1.672709,-1.075305,1,-0.01953362,-0.05767344,-0.9981444,0,0.03138626,0.9978074,-0.0582682,0,-0.9993164,0.0324662,0.01768065,0,-1.041854,1.645538,-1.089423,1,1.0,1.0,-0.1362398,0.1208819,0.9832732,0.003001923,-0.002140015,-0.01710227,126.9445,7876
16,-0.04354206,0.1326437,0.9998863,-0.2314026,0.1135847,0.9998202,-0.1374743,0.1231138,0.9998532,-0.02017891,0.03207868,-0.9992817,0,-0.05832062,0.9977455,0.03320705,0,-0.998094,-0.0589488,0.01826262,0,-1.012498,-1.672611,-1.075794,1,-0.02017896,-0.05832061,-0.9980939,0,0.03207866,0.9977455,-0.0589488,0,-0.9992816,0.03320706,0.01826257,0,-1.041797,1.645514,-1.08952,1,1.0,1.0,-0.1358263,0.1211086,0.9833025,0.003002282,-0.002141625,-0.01711543,126.9667,7877
16,-0.04315414,0.1327004,0.9999692,-0.2314777,0.1145593,0.9999276,-0.1373173,0.1236297,0.9999485,-0.02045739,0.03261472,-0.9992586,0,-0.05849972,0.9977164,0.03376203,0,-0.9980778,-0.05914703,0.01850271,0,-1.01251,-1.672122,-1.076474,1,-0.02045738,-0.05849972,-0.9980778,0,0.03261473,0.9977162,-0.05914702,0,-0.9992586,0.03376202,0.01850272,0,-1.041853,1.645416,-1.089547,1,1.0,1.0,-0.1356566,0.1215938,0.9832661,0.00300299,-0.002144249,-0.01712019,126.9778,7878
16,-0.04319482,0.131439,0.9998447,-0.2312768,0.1146965,0.9998294,-0.1372362,0.1230676,0.999837,-0.0207963,0.03388953,-0.9992093,0,-0.05820212,0.9976894,0.03504932,0,-0.9980883,-0.05888499,0.01877582,0,-1.013382,-1.670428,-1.078159,1,-0.02079631,-0.05820211,-0.9980881,0,0.03388951,0.9976894,-0.05888498,0,-0.9992091,0.03504932,0.0187758,0,-1.041771,1.645376,-1.089564,1,1.0,1.0,-0.1356044,0.1210767,0.9833371,0.003003708,-0.002148361,-0.0171155,127.0,7879
16,-0.04321267,0.1318699,0.9998814,-0.2315065,0.1137352,0.9998611,-0.1373601,0.1228022,0.9998713,-0.02096713,0.03461327,-0.9991808,0,-0.05802138,0.997674,0.03577861,0,-0.9980952,-0.05872402,0.01891005,0,-1.013816,-1.669447,-1.079167,1,-0.02096713,-0.05802138,-0.9980951,0,0.03461327,0.997674,-0.05872403,0,-0.9991809,0.03577862,0.01891005,0,-1.041754,1.645352,-1.089514,1,1.0,1.0,-0.1357251,0.1208211,0.9833519,0.003006997,-0.002151322,-0.01711436,127.0111,7880
16,-0.04213083,0.1329708,0.9999172,-0.2308192,0.1144463,0.9999126,-0.1364751,0.1237085,0.9999148,-0.02101564,0.0349416,-0.9991684,0,-0.05778154,0.9976762,0.03610475,0,-0.998108,-0.05849225,0.01894784,0,-1.01438,-1.668797,-1.079612,1,-0.02101566,-0.05778154,-0.998108,0,0.0349416,0.9976761,-0.05849225,0,-0.9991684,0.03610474,0.01894783,0,-1.041721,1.645286,-1.089616,1,1.0,1.0,-0.1348696,0.1217012,0.9833611,0.003011771,-0.002159462,-0.0171124,127.0222,7881
16,-0.04179627,0.13418,0.9999458,-0.2306591,0.1144477,0.9999593,-0.1362274,0.124314,0.9999526,-0.02113569,0.03557346,-0.9991435,0,-0.05771685,0.9976566,0.03674145,0,-0.9981093,-0.05844398,0.01903296,0,-1.014616,-1.66802,-1.080487,1,-0.02113567,-0.05771686,-0.9981092,0,0.03557346,0.9976567,-0.05844398,0,-0.9991435,0.03674145,0.01903297,0,-1.041669,1.645249,-1.089618,1,1.0,1.0,-0.1346225,0.1222807,0.983323,0.003014565,-0.002162613,-0.0171124,127.0444,7882
16,-0.04186715,0.1351889,0.9997391,-0.2310685,0.114533,0.9997734,-0.1364668,0.124861,0.9997562,-0.02096963,0.03577668,-0.9991398,0,-0.05753691,0.99766,0.03693126,0,-0.9981232,-0.05826185,0.01886213,0,-1.014789,-1.667619,-1.080741,1,-0.02096967,-0.0575369,-0.998123,0,0.03577668,0.9976602,-0.05826184,0,-0.9991397,0.03693127,0.01886208,0,-1.041429,1.645242,-1.089658,1,1.0,1.0,-0.1348696,0.1228295,0.9832208,0.003015892,-0.002169785,-0.01709572,127.0556,7883
16,-0.04346349,0.1367606,0.9999791,-0.2316392,0.115058,1.000017,-0.1375501,0.1259095,0.999998,-0.02081883,0.03600925,-0.9991345,0,-0.057473,0.9976555,0.0371535,0,-0.99813,-0.05819675,0.01870048,0,-1.014728,-1.667213,-1.081241,1,-0.02081885,-0.05747299,-0.99813,0,0.03600925,0.9976555,-0.05819675,0,-0.9991346,0.0371535,0.01870046,0,-1.041396,1.645157,-1.089638,1,1.0,1.0,-0.1358519,0.1237865,0.9829655,0.003018197,-0.00217482,-0.01709376,127.0778,7884
16,-0.04482368,0.1367309,1.000049,-0.2305703,0.1156563,1.000149,-0.1376942,0.1261941,1.000099,-0.02028978,0.03603971,-0.9991444,0,-0.05750191,0.9976538,0.03715364,0,-0.9981392,-0.05820654,0.01816988,0,-1.014169,-1.667214,-1.08186,1,-0.02028984,-0.0575019,-0.9981393,0,0.0360397,0.9976537,-0.05820655,0,-0.9991444,0.03715364,0.01816982,0,-1.041425,1.645181,-1.089668,1,1.0,1.0,-0.1359756,0.1240484,0.9829154,0.003021155,-0.002178475,-0.01707629,127.0889,7885
16,-0.04485097,0.1367454,0.9998497,-0.2309749,0.1151483,0.9999228,-0.1379108,0.125947,0.9998862,-0.01965606,0.03630827,-0.9991474,0,-0.05794362,0.9976193,0.03739266,0,-0.9981263,-0.0586292,0.01750541,0,-1.012733,-1.66737,-1.082772,1,-0.01965603,-0.05794362,-0.9981263,0,0.03630827,0.9976194,-0.0586292,0,-0.9991474,0.03739265,0.01750543,0,-1.041216,1.645207,-1.089638,1,1.0,1.0,-0.1362181,0.1238344,0.9829088,0.003023613,-0.002175133,-0.01705377,127.1111,7886
16,-0.04482619,0.136755,0.9999673,-0.231371,0.1157353,1.000028,-0.1380968,0.1262455,0.9999978,-0.01936245,0.03655217,-0.9991443,0,-0.058133,0.9975997,0.03762222,0,-0.9981212,-0.05881171,0.01719105,0,-1.012175,-1.667286,-1.083476,1,-0.01936241,-0.058133,-0.998121,0,0.03655216,0.9975997,-0.05881171,0,-0.9991441,0.03762223,0.01719108,0,-1.041204,1.645206,-1.089703,1,1.0,1.0,-0.1363767,0.1241027,0.982853,0.003024414,-0.002175102,-0.01704819,127.1222,7887
16,-0.0446798,0.1371501,1.00006,-0.2319761,0.1153765,1.000117,-0.1383262,0.1262636,1.000088,-0.0186975,0.03623405,-0.9991685,0,-0.05858964,0.9975861,0.03727306,0,-0.9981072,-0.05923783,0.01652944,0,-1.010753,-1.66805,-1.083696,1,-0.01869751,-0.05858963,-0.9981068,0,0.03623404,0.997586,-0.05923782,0,-0.9991683,0.03727305,0.01652942,0,-1.041253,1.645197,-1.089738,1,1.0,1.0,-0.1365821,0.1241032,0.9828244,0.003024483,-0.002172607,-0.01704962,127.1444,7888
16,-0.04464532,0.1387762,1.000012,-0.2319846,0.1163385,1.00005,-0.1383139,0.1275576,1.000031,-0.01847887,0.03605086,-0.9991792,0,-0.05872061,0.9975856,0.03707934,0,-0.9981036,-0.05935759,0.01631737,0,-1.010346,-1.668409,-1.083596,1,-0.0184789,-0.05872059,-0.9981031,0,0.03605084,0.9975857,-0.05935758,0,-0.9991789,0.03707934,0.01631732,0,-1.041228,1.645232,-1.089781,1,1.0,1.0,-0.1365571,0.1253406,0.9826708,0.003024666,-0.002172012,-0.01704843,127.1556,7889
16,-0.04466335,0.1383886,1.000098,-0.2326669,0.1167314,1.000103,-0.1386649,0.1275599,1.0001,-0.01841819,0.03563168,-0.9991953,0,-0.05905095,0.9975815,0.03666261,0,-0.9980851,-0.05967868,0.01626956,0,-1.009751,-1.669232,-1.083016,1,-0.01841819,-0.05905095,-0.998085,0,0.03563167,0.9975815,-0.05967868,0,-0.9991952,0.03666262,0.01626956,0,-1.041265,1.645275,-1.089815,1,1.0,1.0,-0.1368808,0.125328,0.9826273,0.003024666,-0.002170708,-0.01704656,127.1667,7890
16,-0.04465031,0.1384101,1.000131,-0.2321468,0.1185289,1.000099,-0.1383995,0.1284693,1.000115,-0.01834595,0.03489317,-0.9992226,0,-0.05936857,0.9975894,0.03592617,0,-0.9980675,-0.05998152,0.01623011,0,-1.00919,-1.670448,-1.081975,1,-0.01834589,-0.05936858,-0.9980676,0,0.03489318,0.9975895,-0.05998152,0,-0.9992227,0.03592616,0.01623017,0,-1.041361,1.645379,-1.089875,1,1.0,1.0,-0.1366121,0.1261945,0.9825538,0.003024666,-0.002170387,-0.01704775,127.1889,7891
16,-0.04402884,0.1381948,1.000101,-0.2324688,0.1183545,1.000081,-0.1382494,0.1282747,1.000091,-0.01840568,0.03445064,-0.9992371,0,-0.05937893,0.9976045,0.0354881,0,-0.9980659,-0.0599868,0.01631594,0,-1.009276,-1.671013,-1.081218,1,-0.01840566,-0.05937892,-0.9980657,0,0.03445063,0.9976045,-0.05998679,0,-0.9992368,0.0354881,0.01631594,0,-1.041402,1.645451,-1.089921,1,1.0,1.0,-0.1364757,0.1260132,0.982596,0.003023827,-0.002168678,-0.01704826,127.2,7892
16,-0.04322884,0.1373743,1.000061,-0.2336603,0.1164671,1.000011,-0.1384462,0.1269203,1.000036,-0.01862741,0.03407773,-0.9992457,0,-0.05936253,0.9976182,0.03512882,0,-0.9980628,-0.0599721,0.01656008,0,-1.009528,-1.671412,-1.080388,1,-0.01862738,-0.05936252,-0.9980626,0,0.0340777,0.9976181,-0.0599721,0,-0.9992454,0.03512882,0.01656009,0,-1.04142,1.645456,-1.089918,1,1.0,1.0,-0.1366873,0.1247257,0.982731,0.003019379,-0.002165253,-0.01704927,127.2111,7893
16,-0.04362967,0.1370496,1.000147,-0.2336259,0.1162176,1.000105,-0.1386292,0.1266334,1.000126,-0.01897275,0.03330045,-0.9992654,0,-0.05888151,0.9976733,0.03436536,0,-0.9980848,-0.05949026,0.01696789,0,-1.010682,-1.671826,-1.078856,1,-0.01897281,-0.0588815,-0.9980845,0,0.03330044,0.9976733,-0.05949025,0,-0.9992652,0.03436536,0.01696783,0,-1.041567,1.645501,-1.089897,1,1.0,1.0,-0.1368513,0.1244347,0.982745,0.003017663,-0.002161789,-0.01705714,127.2333,7894
16,-0.04332924,0.1372325,1.00008,-0.2323587,0.1157895,1.000017,-0.137846,0.1265108,1.000049,-0.01928067,0.03315068,-0.9992644,0,-0.05854003,0.9976981,0.03422824,0,-0.9980989,-0.05915691,0.0172956,0,-1.011584,-1.671731,-1.078345,1,-0.01928062,-0.05854003,-0.9980988,0,0.03315068,0.9976981,-0.05915691,0,-0.9992643,0.03422824,0.01729565,0,-1.041637,1.645574,-1.089905,1,1.0,1.0,-0.1361174,0.1243394,0.982859,0.003014443,-0.002161438,-0.01705834,127.2444,7895
16,-0.04330005,0.1359362,1.000075,-0.2325233,0.1162281,1.00005,-0.1379123,0.1260818,1.000063,-0.01943088,0.03273046,-0.9992754,0,-0.05841093,0.9977198,0.0338153,0,-0.9981036,-0.05902565,0.01747477,0,-1.012017,-1.672077,-1.077689,1,-0.01943089,-0.05841092,-0.9981034,0,0.03273046,0.9977198,-0.05902565,0,-0.9992753,0.03381531,0.01747475,0,-1.041844,1.645594,-1.089961,1,1.0,1.0,-0.1361858,0.1239309,0.9829012,0.003014443,-0.002163353,-0.0170567,127.2667,7896
16,-0.04425177,0.1347109,1.000286,-0.2317968,0.1159257,1.000258,-0.138025,0.1253181,1.000272,-0.0195452,0.03240577,-0.9992836,0,-0.05833516,0.9977349,0.03349654,0,-0.9981057,-0.05894807,0.01761055,0,-1.012249,-1.672348,-1.077272,1,-0.01954522,-0.05833517,-0.9981056,0,0.03240578,0.997735,-0.05894807,0,-0.9992838,0.03349654,0.01761053,0,-1.042091,1.645595,-1.089942,1,1.0,1.0,-0.136278,0.1231792,0.9829828,0.003014443,-0.002164963,-0.01705583,127.2778,7897
16,-0.04423182,0.1340642,1.00011,-0.2314108,0.1156212,1.000111,-0.1378211,0.1248427,1.000111,-0.01952422,0.03227604,-0.9992883,0,-0.05837929,0.9977367,0.03336655,0,-0.9981036,-0.05898919,0.01759577,0,-1.012108,-1.672524,-1.07717,1,-0.0195242,-0.05837927,-0.9981034,0,0.03227604,0.9977366,-0.05898918,0,-0.9992882,0.03336655,0.01759577,0,-1.042182,1.645594,-1.089896,1,1.0,1.0,-0.1361133,0.1227506,0.9830592,0.003014443,-0.00216684,-0.01705539,127.2889,7898
16,-0.04534191,0.1342538,1.000135,-0.2312005,0.1149347,1.000139,-0.1382711,0.1245944,1.000137,-0.01930487,0.03236527,-0.9992897,0,-0.05877829,0.9977105,0.03344964,0,-0.9980844,-0.05938227,0.0173583,0,-1.011237,-1.67288,-1.078024,1,-0.01930488,-0.05877829,-0.9980844,0,0.03236527,0.9977105,-0.05938228,0,-0.9992896,0.03344964,0.0173583,0,-1.042636,1.645671,-1.089927,1,1.0,1.0,-0.1365414,0.1225082,0.9830301,0.003014443,-0.002170654,-0.017049,127.3111,7899
16,-0.04526924,0.1359391,1.000076,-0.2309059,0.1155601,1.000102,-0.1380868,0.1257499,1.000089,-0.01919067,0.03256493,-0.9992853,0,-0.05891788,0.9976957,0.03364462,0,-0.9980783,-0.05952144,0.01722777,0,-1.010848,-1.672797,-1.07858,1,-0.01919065,-0.05891789,-0.9980783,0,0.03256494,0.9976957,-0.05952144,0,-0.9992854,0.03364462,0.01722779,0,-1.042733,1.645674,-1.089891,1,1.0,1.0,-0.1363585,0.1236279,0.9829153,0.00301763,-0.002181252,-0.01703652,127.3222,7900
16,-0.0463139,0.1363152,1.000089,-0.2308065,0.115413,1.000129,-0.138559,0.1258644,1.000109,-0.01888144,0.03264663,-0.9992886,0,-0.05891496,0.9976938,0.03370772,0,-0.9980845,-0.05950949,0.01691449,0,-1.010519,-1.67267,-1.079272,1,-0.01888141,-0.05891495,-0.9980844,0,0.03264662,0.9976937,-0.05950949,0,-0.9992886,0.03370772,0.01691452,0,-1.042978,1.645657,-1.089867,1,1.0,1.0,-0.1368065,0.1237386,0.982839,0.00301899,-0.00218985,-0.0170082,127.3444,7901
16,-0.04606422,0.137048,0.999942,-0.2295431,0.1158288,0.9999928,-0.1378022,0.1264387,0.9999675,-0.01862228,0.0328531,-0.9992868,0,-0.05874983,0.9976971,0.03389568,0,-0.9980991,-0.05933914,0.01664937,0,-1.010581,-1.672333,-1.079827,1,-0.01862236,-0.05874982,-0.9980989,0,0.0328531,0.9976971,-0.05933913,0,-0.9992865,0.03389568,0.01664928,0,-1.042935,1.645712,-1.089916,1,1.0,1.0,-0.1361057,0.1243243,0.9828625,0.003025551,-0.002199196,-0.01699612,127.3556,7902
16,-0.04598769,0.1380628,1.000065,-0.2309114,0.1143019,1.000076,-0.1384492,0.1261823,1.000071,-0.01858926,0.03307754,-0.99928,0,-0.05853918,0.9977021,0.03411429,0,-0.9981121,-0.05913119,0.01661026,0,-1.010888,-1.671847,-1.080317,1,-0.01858931,-0.05853917,-0.998112,0,0.03307753,0.997702,-0.05913119,0,-0.9992798,0.03411429,0.01661021,0,-1.04303,1.645682,-1.089894,1,1.0,1.0,-0.1367118,0.1240628,0.9828115,0.003026345,-0.00220388,-0.01698862,127.3667,7903
16,-0.04606383,0.1378339,1.000071,-0.230754,0.114007,1.00007,-0.138409,0.1259205,1.000071,-0.018592,0.033325,-0.9992716,0,-0.05836418,0.9977039,0.03435862,0,-0.9981222,-0.05896046,0.01660442,0,-1.011155,-1.671328,-1.080834,1,-0.0185921,-0.05836417,-0.9981222,0,0.03332499,0.9977039,-0.05896046,0,-0.9992715,0.03435861,0.01660432,0,-1.043149,1.645612,-1.089852,1,1.0,1.0,-0.1366793,0.1238178,0.9828468,0.003026345,-0.002206009,-0.016977,127.3889,7904
16,-0.04606764,0.1375574,1.000152,-0.2309065,0.1138306,1.0002,-0.1384855,0.1256943,1.000176,-0.01833129,0.03334184,-0.999276,0,-0.05826898,0.9977095,0.03435849,0,-0.9981327,-0.05885662,0.01634645,0,-1.01106,-1.67116,-1.081261,1,-0.01833123,-0.05826898,-0.9981325,0,0.03334183,0.9977095,-0.05885662,0,-0.9992756,0.03435848,0.0163465,0,-1.043292,1.645569,-1.089856,1,1.0,1.0,-0.1367424,0.1235893,0.9828668,0.003026345,-0.002206009,-0.01697408,127.4,7905
16,-0.04591637,0.1375718,1.000044,-0.230908,0.1137329,1.000048,-0.138412,0.1256524,1.000046,-0.01861215,0.03384597,-0.9992537,0,-0.05832851,0.9976879,0.03487936,0,-0.9981239,-0.05893417,0.01659501,0,-1.01133,-1.67074,-1.081862,1,-0.01861222,-0.05832851,-0.9981239,0,0.03384596,0.9976879,-0.05893416,0,-0.9992537,0.03487936,0.01659493,0,-1.04333,1.645622,-1.089943,1,1.0,1.0,-0.1366902,0.1235662,0.982877,0.003026345,-0.002206009,-0.01697347,127.4222,7906
16,-0.04589535,0.1377046,0.9999599,-0.2316355,0.1158359,0.9999599,-0.1387653,0.1267702,0.9999598,-0.01860952,0.03386398,-0.9992532,0,-0.05819423,0.9976952,0.03489496,0,-0.9981318,-0.05880015,0.01659596,0,-1.011547,-1.670516,-1.081848,1,-0.01860954,-0.05819423,-0.9981318,0,0.03386398,0.9976953,-0.05880015,0,-0.9992531,0.03489496,0.01659595,0,-1.043294,1.645551,-1.08993,1,1.0,1.0,-0.1370162,0.1246334,0.9826968,0.003024499,-0.002205696,-0.01697502,127.4333,7907
16,-0.04471832,0.1371413,1.000122,-0.2317945,0.1161985,1.000128,-0.1382563,0.1266699,1.000125,-0.0185318,0.03357936,-0.9992642,0,-0.05791159,0.9977219,0.03460152,0,-0.9981498,-0.0585102,0.01654494,0,-1.01198,-1.670558,-1.081511,1,-0.01853179,-0.05791157,-0.9981496,0,0.03357935,0.9977218,-0.0585102,0,-0.9992642,0.03460152,0.01654495,0,-1.043373,1.645569,-1.089958,1,1.0,1.0,-0.1365119,0.1245245,0.9827808,0.003022934,-0.002202965,-0.01697564,127.4445,7908
16,-0.04461442,0.1360601,1.000128,-0.2311371,0.1158049,1.000172,-0.1378744,0.1259326,1.00015,-0.01844943,0.03327768,-0.9992758,0,-0.05799768,0.9977274,0.03429691,0,-0.9981462,-0.05858844,0.01647747,0,-1.011809,-1.671023,-1.081209,1,-0.01844942,-0.05799769,-0.9981463,0,0.03327768,0.9977275,-0.05858845,0,-0.9992758,0.03429691,0.01647747,0,-1.043486,1.645626,-1.090021,1,1.0,1.0,-0.136157,0.1238228,0.9829187,0.003021034,-0.002199181,-0.01697573,127.4667,7909
16,-0.04452623,0.1357616,1.00005,-0.2309894,0.114665,1.000068,-0.1377573,0.1252135,1.000059,-0.01832366,0.03302437,-0.9992867,0,-0.0580073,0.9977357,0.03403678,0,-0.9981481,-0.05858959,0.01636648,0,-1.011664,-1.6713,-1.080923,1,-0.01832362,-0.05800729,-0.9981478,0,0.03302437,0.9977358,-0.05858958,0,-0.9992865,0.03403678,0.01636651,0,-1.043496,1.645623,-1.09002,1,1.0,1.0,-0.1360693,0.1231477,0.9830157,0.003020996,-0.002195877,-0.01697502,127.4778,7910
16,-0.04461705,0.1347225,1.000154,-0.2311915,0.1146982,1.000168,-0.137904,0.1247104,1.000161,-0.01821446,0.03215471,-0.9993169,0,-0.05797952,0.9977669,0.03316162,0,-0.9981516,-0.05854394,0.01630938,0,-1.01168,-1.672266,-1.079656,1,-0.01821437,-0.05797952,-0.9981516,0,0.03215471,0.9977667,-0.05854394,0,-0.9993169,0.03316162,0.01630948,0,-1.043574,1.645678,-1.090102,1,1.0,1.0,-0.1362034,0.1226524,0.983059,0.003020814,-0.002193405,-0.01697279,127.5,7911
16,-0.04506767,0.1356842,1.00012,-0.2322409,0.1152988,1.00013,-0.1386541,0.1254916,1.000125,-0.01814234,0.03198737,-0.9993237,0,-0.05792427,0.9977758,0.03298942,0,-0.9981561,-0.0584836,0.01624906,0,-1.011728,-1.672358,-1.079539,1,-0.01814226,-0.05792427,-0.9981561,0,0.03198737,0.9977757,-0.05848359,0,-0.9993235,0.03298941,0.01624914,0,-1.043669,1.645648,-1.090126,1,1.0,1.0,-0.136907,0.1233875,0.9828693,0.003020814,-0.00219297,-0.01697242,127.5111,7912
16,-0.04624928,0.1363145,1.000188,-0.2322224,0.1164166,1.000149,-0.139237,0.1263654,1.000169,-0.01817513,0.03199406,-0.999323,0,-0.05776414,0.9977849,0.0329954,0,-0.998165,-0.05832471,0.01628685,0,-1.012083,-1.672167,-1.079811,1,-0.01817521,-0.05776412,-0.9981646,0,0.03199404,0.9977849,-0.0583247,0,-0.9993227,0.0329954,0.01628675,0,-1.043975,1.645629,-1.090168,1,1.0,1.0,-0.1374398,0.124203,0.9826921,0.00302121,-0.002191719,-0.0169735,127.5333,7913
16,-0.04609173,0.1374476,1.000058,-0.2317265,0.1166836,1.000041,-0.1389096,0.1270654,1.000049,-0.01827538,0.03200331,-0.9993207,0,-0.0579308,0.9977746,0.03301323,0,-0.9981533,-0.05849478,0.01638067,0,-1.011877,-1.672305,-1.0798,1,-0.01827531,-0.0579308,-0.9981533,0,0.03200331,0.9977745,-0.05849478,0,-0.9993206,0.03301322,0.01638073,0,-1.044039,1.645612,-1.090142,1,1.0,1.0,-0.1371341,0.1248882,0.9826481,0.00302182,-0.002191719,-0.01697426,127.5444,7914
16,-0.045812,0.1377544,1.000091,-0.2322698,0.1167679,1.000095,-0.1390408,0.1272612,1.000093,-0.0182538,0.0319057,-0.9993242,0,-0.05835982,0.9977526,0.03292154,0,-0.9981288,-0.05892132,0.01635075,0,-1.011181,-1.672921,-1.079762,1,-0.01825378,-0.05835982,-0.9981286,0,0.03190571,0.9977527,-0.05892132,0,-0.9993242,0.03292154,0.01635077,0,-1.044114,1.645696,-1.090204,1,1.0,1.0,-0.1372495,0.1250656,0.9826093,0.003022347,-0.002191223,-0.01697812,127.5556,7915
