flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,-0.02539638,-0.09765987,1.000054,-0.1289107,-0.1310456,1.000072,-0.07715338,-0.1143527,1.000063,0.07716322,-0.1283541,-0.988722,0.0,0.05786783,0.9905835,-0.1240796,0.0,-0.9953377,0.04764081,-0.08386415,0.0,-0.6038113,-1.687287,-0.8278006,1.0,0.07716318,0.05786781,-0.9953376,0.0,-0.1283541,0.9905835,0.04764081,0.0,-0.9887219,-0.1240796,-0.08386417,0.0,-0.9884428,1.603626,-0.5900352,1.0,1.0,1.0,-0.07567898,-0.1108498,0.9909515,0.0008474346,-0.0001022491,-0.02128894,67.98889,4243.0,-0.0875,-0.15849999999999997
7.0,-0.02495466,-0.0981847,0.999961,-0.1293798,-0.1309097,0.999989,-0.077167,-0.114547,0.999975,0.07741028,-0.1283657,-0.9887012,0.0,0.05805468,0.9905745,-0.1240635,0.0,-0.9953077,0.04779493,-0.08413291,0.0,-0.6038156,-1.687218,-0.8279183,1.0,0.0774103,0.05805467,-0.9953075,0.0,-0.1283657,0.9905745,0.04779492,0.0,-0.9887011,-0.1240635,-0.08413287,0.0,-0.988403,1.603655,-0.5899969,1.0,1.0,1.0,-0.07569534,-0.111047,0.9909282,0.0008461224,-9.978481e-05,-0.02129505,68.0,4244.0,-0.0875,-0.15849999999999997
7.0,-0.02505781,-0.09857383,0.9997718,-0.1277432,-0.1300005,0.9997975,-0.07640037,-0.114287,0.9997846,0.07770044,-0.1283754,-0.9886771,0.0,0.05782663,0.990586,-0.1240787,0.0,-0.9952983,0.04753089,-0.08439249,0.0,-0.6032279,-1.687462,-0.8277916,1.0,0.07770044,0.05782662,-0.9952983,0.0,-0.1283754,0.9905859,0.0475309,0.0,-0.988677,-0.1240787,-0.08439249,0.0,-0.9881761,1.603747,-0.5900445,1.0,1.0,1.0,-0.07497056,-0.110827,0.991008,0.0008457191,-9.639742e-05,-0.02130227,68.01112,4245.0,-0.0875,-0.15849999999999997
7.0,-0.02506815,-0.09829384,0.9999915,-0.1279248,-0.1299985,1.000033,-0.07649595,-0.114146,1.000012,0.07842398,-0.1279381,-0.9886767,0.0,0.05708024,0.9906804,-0.1236696,0.0,-0.9952847,0.04673522,-0.08499581,0.0,-0.6012082,-1.68758,-0.8285515,1.0,0.07842394,0.05708022,-0.9952846,0.0,-0.127938,0.9906804,0.04673523,0.0,-0.9886765,-0.1236696,-0.08499582,0.0,-0.987926,1.603703,-0.5899273,1.0,1.0,1.0,-0.07504719,-0.110667,0.9910201,0.0008453224,-9.610748e-05,-0.02130242,68.03333,4246.0,-0.0875,-0.15849999999999997
7.0,-0.02508567,-0.09854803,1.000007,-0.1285633,-0.130007,1.000035,-0.07682404,-0.1142772,1.000021,0.07863355,-0.1276826,-0.9886931,0.0,0.05699432,0.9907176,-0.1234111,0.0,-0.9952731,0.04664563,-0.08518082,0.0,-0.6008025,-1.687409,-0.8290688,1.0,0.07863354,0.05699432,-0.9952729,0.0,-0.1276826,0.9907176,0.04664563,0.0,-0.988693,-0.1234111,-0.08518081,0.0,-0.987904,1.603672,-0.589873,1.0,1.0,1.0,-0.07536151,-0.1107891,0.9909826,0.0008447878,-9.59473e-05,-0.02130432,68.04445,4247.0,-0.0875,-0.15849999999999997
7.0,-0.02509211,-0.09855925,1.000125,-0.1286562,-0.1301499,1.000142,-0.076874,-0.1143546,1.000134,0.07906628,-0.1270958,-0.9887342,0.0,0.05735784,0.9907761,-0.1227715,0.0,-0.9952179,0.04700455,-0.0856269,0.0,-0.6008874,-1.686628,-0.8304349,1.0,0.07906625,0.05735782,-0.9952178,0.0,-0.1270958,0.9907761,0.04700457,0.0,-0.9887341,-0.1227715,-0.0856269,0.0,-0.9879327,1.603583,-0.5898421,1.0,1.0,1.0,-0.07540055,-0.1108512,0.9909726,0.0008445671,-9.561161e-05,-0.0213047,68.06667,4248.0,-0.0875,-0.15849999999999997
7.0,-0.02497374,-0.09843541,0.9999905,-0.1282275,-0.129967,1.000006,-0.07660051,-0.1142011,0.9999986,0.07914519,-0.1268939,-0.9887538,0.0,0.05744753,0.9907973,-0.1225577,0.0,-0.9952065,0.0471016,-0.08570659,0.0,-0.6009425,-1.686373,-0.8308114,1.0,0.0791452,0.05744753,-0.9952064,0.0,-0.1268939,0.9907973,0.0471016,0.0,-0.9887537,-0.1225577,-0.08570658,0.0,-0.9878965,1.603554,-0.589837,1.0,1.0,1.0,-0.07514746,-0.1107206,0.9910065,0.0008447338,-9.490969e-05,-0.02131037,68.07778,4249.0,-0.0875,-0.15849999999999997
7.0,-0.02347366,-0.09766499,0.9999455,-0.1283716,-0.1303308,0.9999569,-0.07592244,-0.1139979,0.9999512,0.07920349,-0.1266744,-0.9887772,0.0,0.05733284,0.9908303,-0.1223449,0.0,-0.9952084,0.04699927,-0.08573985,0.0,-0.600712,-1.686281,-0.8311191,1.0,0.07920352,0.05733284,-0.9952083,0.0,-0.1266744,0.9908302,0.04699926,0.0,-0.9887772,-0.1223449,-0.08573981,0.0,-0.9878217,1.603575,-0.5898396,1.0,1.0,1.0,-0.07449815,-0.1105364,0.9910761,0.0008448409,-9.455869e-05,-0.02131157,68.08889,4250.0,-0.0875,-0.15849999999999997
7.0,-0.02352908,-0.09751106,0.9998251,-0.1275143,-0.1297283,0.9998369,-0.07552156,-0.1136195,0.9998311,0.07915062,-0.1266255,-0.9887877,0.0,0.05724747,0.9908401,-0.1223058,0.0,-0.9952175,0.04692503,-0.08567458,0.0,-0.6006982,-1.686251,-0.8309253,1.0,0.07915062,0.05724748,-0.9952176,0.0,-0.1266255,0.99084,0.04692502,0.0,-0.9887878,-0.1223058,-0.08567459,0.0,-0.9875855,1.603567,-0.5898872,1.0,1.0,1.0,-0.07412023,-0.1101896,0.991143,0.0008426439,-9.428407e-05,-0.02131857,68.11111,4251.0,-0.0875,-0.15849999999999997
7.0,-0.02353533,-0.0973048,0.9999638,-0.1283143,-0.1299626,0.9999517,-0.07592501,-0.1136337,0.9999577,0.07892483,-0.1264043,-0.9888342,0.0,0.0575048,0.9908539,-0.1220727,0.0,-0.9952207,0.04722813,-0.08547181,0.0,-0.6013703,-1.685879,-0.8311696,1.0,0.07892479,0.05750477,-0.9952205,0.0,-0.1264042,0.9908539,0.04722814,0.0,-0.9888339,-0.1220726,-0.08547181,0.0,-0.987528,1.603579,-0.5899167,1.0,1.0,1.0,-0.07449818,-0.1101856,0.9911152,0.0008405689,-9.476469e-05,-0.0213224,68.12222,4252.0,-0.0875,-0.15849999999999997
7.0,-0.02388093,-0.09701015,0.9999948,-0.1294121,-0.1298506,1.000013,-0.07664634,-0.1134302,1.000004,0.078982,-0.126062,-0.9888732,0.0,0.05755435,0.9908941,-0.1217227,0.0,-0.9952133,0.04730004,-0.08551824,0.0,-0.6014202,-1.685558,-0.8317559,1.0,0.07898201,0.05755433,-0.995213,0.0,-0.126062,0.9908941,0.04730004,0.0,-0.9888731,-0.1217227,-0.0855182,0.0,-0.9874844,1.60358,-0.5899445,1.0,1.0,1.0,-0.07518767,-0.1099808,0.9910858,0.000836296,-9.232335e-05,-0.0213346,68.13333,4253.0,-0.0875,-0.15849999999999997
7.0,-0.02406729,-0.09642839,0.9999893,-0.1299439,-0.1301988,0.9999809,-0.07700573,-0.1133138,0.9999851,0.07887471,-0.1256038,-0.9889401,0.0,0.05728453,0.9909626,-0.1212918,0.0,-0.9952373,0.04708411,-0.08535701,0.0,-0.6010478,-1.685224,-0.8325042,1.0,0.07887469,0.05728453,-0.9952374,0.0,-0.1256038,0.9909626,0.04708411,0.0,-0.9889401,-0.1212918,-0.08535704,0.0,-0.9875598,1.603448,-0.589898,1.0,1.0,1.0,-0.07553401,-0.1098699,0.9910717,0.000833679,-9.062194e-05,-0.02133624,68.15556,4254.0,-0.0875,-0.15849999999999997
7.0,-0.03610129,-0.09982703,0.9999495,-0.1295529,-0.1295648,0.9999508,-0.08282711,-0.114696,0.9999502,0.07881087,-0.1253661,-0.9889753,0.0,0.05729548,0.9909908,-0.1210557,0.0,-0.9952417,0.04712331,-0.08528376,0.0,-0.6011953,-1.685006,-0.832802,1.0,0.07881086,0.05729548,-0.9952418,0.0,-0.1253661,0.9909908,0.04712331,0.0,-0.9889752,-0.1210557,-0.08528376,0.0,-0.9874825,1.603456,-0.5899561,1.0,1.0,1.0,-0.08112436,-0.1111122,0.9904912,0.0007912293,-0.0001677704,-0.0209934,68.16667,4255.0,-0.0875,-0.15849999999999997
7.0,-0.03599473,-0.09976921,1.000022,-0.129169,-0.1287491,1.00002,-0.08258189,-0.1142592,1.000021,0.07874101,-0.1253631,-0.9889813,0.0,0.05722912,0.9909939,-0.1210617,0.0,-0.9952511,0.04706601,-0.08520627,0.0,-0.6011624,-1.684929,-0.832772,1.0,0.07874098,0.05722912,-0.9952509,0.0,-0.1253631,0.9909939,0.047066,0.0,-0.9889812,-0.1210617,-0.08520627,0.0,-0.9874877,1.603342,-0.589962,1.0,1.0,1.0,-0.08088566,-0.1106896,0.990558,0.0007902607,-0.0001669388,-0.02098826,68.18889,4256.0,-0.0875,-0.15849999999999997
7.0,-0.03576431,-0.09882788,0.9999656,-0.1285511,-0.1281076,0.9999576,-0.08215772,-0.1134676,0.9999616,0.07871872,-0.1254196,-0.9889759,0.0,0.05691453,0.9910017,-0.1211464,0.0,-0.9952708,0.0467506,-0.08514857,0.0,-0.6006662,-1.685197,-0.8325729,1.0,0.07871872,0.05691452,-0.9952709,0.0,-0.1254196,0.9910016,0.04675061,0.0,-0.9889758,-0.1211464,-0.08514859,0.0,-0.9874676,1.603357,-0.589934,1.0,1.0,1.0,-0.08048827,-0.1099422,0.9906737,0.0007902374,-0.0001655731,-0.02098692,68.2,4257.0,-0.0875,-0.15849999999999997
8.0,0.03079594,-0.09625056,0.9999439,-0.0558688,-0.1310411,0.9999493,-0.01253643,-0.1136458,0.9999466,0.08152831,-0.108989,-0.9906941,0.0,0.0559399,0.9929365,-0.1046322,0.0,-0.9951001,0.04688882,-0.08704925,0.0,-0.5980844,-1.669865,-0.8555167,1.0,0.08152828,0.05593988,-0.9950998,0.0,-0.108989,0.9929365,0.04688883,0.0,-0.9906938,-0.1046322,-0.08704925,0.0,-0.9807912,1.602012,-0.5913278,1.0,1.0,1.0,-0.01243254,-0.1105359,0.9937944,0.0002369843,-7.981109e-05,-0.02109199,80.26667,5018.0,0.0,-0.15849999999999997
8.0,0.03128524,-0.09644998,0.9999068,-0.05638231,-0.1304009,0.9999056,-0.01254866,-0.1134254,0.9999061,0.08158225,-0.1089299,-0.990696,0.0,0.05529667,0.9929731,-0.1046267,0.0,-0.9951314,0.04624651,-0.08703244,0.0,-0.5970052,-1.670234,-0.855423,1.0,0.08158225,0.05529667,-0.9951315,0.0,-0.1089299,0.992973,0.04624651,0.0,-0.990696,-0.1046267,-0.08703244,0.0,-0.9806976,1.60201,-0.5913058,1.0,1.0,1.0,-0.01244838,-0.1103282,0.9938173,0.0002402961,-7.963562e-05,-0.02109399,80.27778,5019.0,0.0,-0.15849999999999997
8.0,0.03135153,-0.0965792,0.9999298,-0.05655275,-0.1301045,0.9999379,-0.01260057,-0.1133416,0.999934,0.08171099,-0.108906,-0.9906882,0.0,0.05496566,0.9929916,-0.1046257,0.0,-0.9951394,0.04590474,-0.08712441,0.0,-0.5963851,-1.670457,-0.8554044,1.0,0.08171096,0.05496564,-0.9951391,0.0,-0.108906,0.9929916,0.04590475,0.0,-0.9906879,-0.1046257,-0.08712439,0.0,-0.9806303,1.602033,-0.5913308,1.0,1.0,1.0,-0.01250163,-0.1102434,0.993826,0.0002431562,-8.037567e-05,-0.02109911,80.28889,5020.0,0.0,-0.15849999999999997
8.0,0.02934987,-0.09815166,1.000032,-0.05656782,-0.1294771,1.000022,-0.01360905,-0.1138143,1.000027,0.08139795,-0.1086496,-0.990742,0.0,0.05517039,0.9930076,-0.1043654,0.0,-0.9951535,0.0461645,-0.08682299,0.0,-0.5970184,-1.669999,-0.8556564,1.0,0.08139791,0.05517039,-0.9951535,0.0,-0.1086497,0.9930076,0.04616449,0.0,-0.990742,-0.1043654,-0.08682302,0.0,-0.9805834,1.601958,-0.5913211,1.0,1.0,1.0,-0.01348196,-0.1106861,0.9937639,0.0002440792,-8.070373e-05,-0.02110034,80.31111,5021.0,0.0,-0.15849999999999997
8.0,0.02880391,-0.09892128,0.9999781,-0.05740291,-0.1303205,0.9999772,-0.01429944,-0.1146208,0.9999776,0.08127683,-0.1084855,-0.9907699,0.0,0.05550916,0.9930085,-0.104177,0.0,-0.9951447,0.04652962,-0.08673054,0.0,-0.5976807,-1.669583,-0.8558875,1.0,0.08127684,0.05550915,-0.9951445,0.0,-0.1084855,0.9930085,0.04652962,0.0,-0.9907699,-0.104177,-0.08673052,0.0,-0.9805354,1.601923,-0.5913252,1.0,1.0,1.0,-0.01415407,-0.1114651,0.9936675,0.0002449034,-8.105469e-05,-0.0210989,80.32223,5022.0,0.0,-0.15849999999999997
8.0,0.02748998,-0.09900504,1.000165,-0.06166326,-0.1329139,1.000156,-0.01708668,-0.1159596,1.00016,0.08084339,-0.1083713,-0.9908178,0.0,0.05627652,0.9929821,-0.1040163,0.0,-0.9951368,0.04735075,-0.08637482,0.0,-0.5993086,-1.66886,-0.8561367,1.0,0.0808434,0.05627652,-0.9951368,0.0,-0.1083713,0.9929821,0.04735075,0.0,-0.9908178,-0.1040163,-0.0863748,0.0,-0.9806818,1.601823,-0.5913209,1.0,1.0,1.0,-0.01686968,-0.1127272,0.9934827,0.0002546161,-8.181762e-05,-0.021089,80.34444,5023.0,0.0,-0.15849999999999997
8.0,0.02752173,-0.1010427,1.000005,-0.06157856,-0.1328296,1.000003,-0.01702847,-0.1169361,1.000004,0.08075404,-0.1082616,-0.9908372,0.0,0.05644923,0.992985,-0.1038956,0.0,-0.9951343,0.04754199,-0.08629882,0.0,-0.5996481,-1.668639,-0.8562946,1.0,0.08075402,0.05644922,-0.9951343,0.0,-0.1082616,0.9929849,0.04754199,0.0,-0.9908371,-0.1038956,-0.08629883,0.0,-0.980674,1.601818,-0.5912971,1.0,1.0,1.0,-0.01681432,-0.1136821,0.9933749,0.0002549589,-8.219908e-05,-0.02108819,80.35556,5024.0,0.0,-0.15849999999999997
8.0,0.02738257,-0.1005971,1.000023,-0.06139374,-0.1317871,1.00003,-0.01700552,-0.116192,1.000026,0.08080846,-0.1082087,-0.9908385,0.0,0.05645809,0.9929904,-0.1038393,0.0,-0.9951294,0.04754976,-0.08635134,0.0,-0.5996336,-1.66869,-0.8564364,1.0,0.08080851,0.05645809,-0.9951293,0.0,-0.1082087,0.9929903,0.04754975,0.0,-0.9908385,-0.1038392,-0.08635128,0.0,-0.9807015,1.601915,-0.5913215,1.0,1.0,1.0,-0.01679779,-0.1129555,0.993458,0.0002598185,-9.233094e-05,-0.02108605,80.36667,5025.0,0.0,-0.15849999999999997
8.0,0.027511,-0.1010744,0.9998958,-0.06040221,-0.1302189,0.9999197,-0.01644546,-0.1156465,0.9999076,0.0813567,-0.1083225,-0.9907812,0.0,0.05665223,0.9929719,-0.1039101,0.0,-0.9950737,0.04767618,-0.08692163,0.0,-0.5993712,-1.668675,-0.8564959,1.0,0.08135671,0.05665224,-0.9950737,0.0,-0.1083226,0.992972,0.04767618,0.0,-0.9907812,-0.1039101,-0.08692165,0.0,-0.9805923,1.601905,-0.5913105,1.0,1.0,1.0,-0.01626056,-0.1124384,0.9935257,0.0002645953,-9.962465e-05,-0.02108732,80.38889,5026.0,0.0,-0.15849999999999997
8.0,0.02779377,-0.1017879,0.9999213,-0.06098396,-0.1305268,0.999945,-0.0165949,-0.1161572,0.9999332,0.08173603,-0.1086053,-0.990719,0.0,0.05653001,0.99295,-0.1041861,0.0,-0.9950495,0.04748958,-0.08729929,0.0,-0.5987481,-1.668981,-0.8561779,1.0,0.08173607,0.05653,-0.9950495,0.0,-0.1086053,0.9929499,0.04748959,0.0,-0.990719,-0.1041861,-0.08729924,0.0,-0.9805526,1.60186,-0.5912685,1.0,1.0,1.0,-0.01640625,-0.1129257,0.993468,0.0002663117,-9.962465e-05,-0.02108772,80.4,5027.0,0.0,-0.15849999999999997
8.0,0.028549,-0.101764,0.99984,-0.06038114,-0.1303258,0.9998737,-0.01591588,-0.1160448,0.9998568,0.08235723,-0.1088063,-0.9906455,0.0,0.05618357,0.9929484,-0.1043884,0.0,-0.9950179,0.04706086,-0.08788961,0.0,-0.5975822,-1.669447,-0.855948,1.0,0.08235724,0.05618357,-0.9950179,0.0,-0.1088062,0.9929484,0.04706087,0.0,-0.9906455,-0.1043884,-0.08788961,0.0,-0.980372,1.601898,-0.5912683,1.0,1.0,1.0,-0.01575005,-0.1128269,0.9934899,0.0002693022,-9.966278e-05,-0.02108925,80.42223,5028.0,0.0,-0.15849999999999997
8.0,0.02969857,-0.1014542,0.9999289,-0.05969027,-0.130045,0.9999483,-0.01499574,-0.1157495,0.9999387,0.08268517,-0.1091313,-0.9905825,0.0,0.05614677,0.9929174,-0.1047019,0.0,-0.9949929,0.0469607,-0.08822691,0.0,-0.5971831,-1.669769,-0.8555556,1.0,0.08268515,0.05614676,-0.9949927,0.0,-0.1091313,0.9929174,0.0469607,0.0,-0.9905823,-0.1047019,-0.0882269,0.0,-0.9803441,1.601894,-0.5912623,1.0,1.0,1.0,-0.0148575,-0.1125369,0.9935365,0.0002729418,-9.825898e-05,-0.02109163,80.43333,5029.0,0.0,-0.15849999999999997
8.0,0.03016916,-0.1010132,0.9999684,-0.05866885,-0.1301551,0.9999673,-0.01424984,-0.1155842,0.9999678,0.08301318,-0.1094803,-0.9905166,0.0,0.05605365,0.9928865,-0.1050445,0.0,-0.9949709,0.04680197,-0.08855945,0.0,-0.5967197,-1.670117,-0.8551705,1.0,0.08301317,0.05605363,-0.9949706,0.0,-0.1094803,0.9928865,0.04680197,0.0,-0.9905163,-0.1050445,-0.08855941,0.0,-0.9803697,1.601854,-0.5912873,1.0,1.0,1.0,-0.01413221,-0.1123772,0.9935651,0.0002734829,-9.732059e-05,-0.02109239,80.45556,5030.0,0.0,-0.15849999999999997
8.0,0.0300911,-0.09998163,1.000088,-0.05758743,-0.1305451,1.000065,-0.01374833,-0.1152635,1.000077,0.08285677,-0.1097316,-0.9905017,0.0,0.055886,0.9928669,-0.1053187,0.0,-0.9949932,0.04662881,-0.08839822,0.0,-0.5965935,-1.670405,-0.8547308,1.0,0.0828568,0.055886,-0.9949933,0.0,-0.1097316,0.9928668,0.04662881,0.0,-0.9905019,-0.1053187,-0.08839822,0.0,-0.9804769,1.601812,-0.5912742,1.0,1.0,1.0,-0.01364344,-0.1120594,0.9936078,0.0002734829,-9.569552e-05,-0.02109526,80.46667,5031.0,0.0,-0.15849999999999997
8.0,0.03009095,-0.09864233,1.000136,-0.05730848,-0.1305334,1.000122,-0.01360869,-0.1145879,1.000129,0.08292121,-0.1100427,-0.9904619,0.0,0.05589395,0.9928337,-0.1056268,0.0,-0.9949875,0.04660212,-0.08847767,0.0,-0.5964945,-1.670771,-0.8544071,1.0,0.08292117,0.05589394,-0.9949874,0.0,-0.1100427,0.9928337,0.04660212,0.0,-0.9904617,-0.1056268,-0.08847769,0.0,-0.9806517,1.60189,-0.591239,1.0,1.0,1.0,-0.01350667,-0.1114053,0.9936832,0.0002723085,-9.449772e-05,-0.02110076,80.48889,5032.0,0.0,-0.15849999999999997
8.0,0.03009078,-0.09806223,1.000015,-0.05711994,-0.1305987,1.000005,-0.01351465,-0.1143306,1.00001,0.08281749,-0.1101474,-0.9904589,0.0,0.05603179,0.9928156,-0.1057244,0.0,-0.9949883,0.04674135,-0.08839428,0.0,-0.5968574,-1.670759,-0.85422,1.0,0.08281752,0.05603179,-0.9949883,0.0,-0.1101474,0.9928155,0.04674136,0.0,-0.9904588,-0.1057244,-0.08839426,0.0,-0.9806694,1.601887,-0.5912808,1.0,1.0,1.0,-0.01341552,-0.1111713,0.9937107,0.0002708817,-9.342196e-05,-0.02110443,80.5,5033.0,0.0,-0.15849999999999997
8.0,0.0295715,-0.09871495,0.9999155,-0.05628917,-0.1308664,0.9999021,-0.0133589,-0.1147909,0.9999089,0.08267576,-0.1102787,-0.9904563,0.0,0.05625849,0.9927902,-0.1058426,0.0,-0.9949874,0.04697094,-0.08828378,0.0,-0.5974597,-1.670752,-0.8538859,1.0,0.08267573,0.05625848,-0.9949872,0.0,-0.1102787,0.9927903,0.04697095,0.0,-0.990456,-0.1058426,-0.08828377,0.0,-0.9805894,1.601941,-0.5913722,1.0,1.0,1.0,-0.01326104,-0.1116273,0.9936616,0.000267189,-9.044644e-05,-0.02111057,80.51112,5034.0,0.0,-0.15849999999999997
8.0,0.02820296,-0.09780887,1.000011,-0.05667335,-0.1302449,1.000026,-0.01423506,-0.1140269,1.000019,0.08245486,-0.1102861,-0.9904737,0.0,0.05660004,0.9927721,-0.1058302,0.0,-0.9949863,0.04733463,-0.08810109,0.0,-0.5983191,-1.670559,-0.8537165,1.0,0.08245487,0.05660003,-0.9949862,0.0,-0.1102861,0.9927721,0.04733463,0.0,-0.9904737,-0.1058302,-0.08810107,0.0,-0.9804889,1.602001,-0.5914572,1.0,1.0,1.0,-0.01410701,-0.1108786,0.9937338,0.0002607042,-9.058381e-05,-0.02111823,80.53333,5035.0,0.0,-0.15849999999999997
8.0,0.0314566,-0.09844101,0.9998602,-0.05632707,-0.1303466,0.9998236,-0.01243544,-0.1143942,0.9998419,0.08222705,-0.1107623,-0.9904395,0.0,0.05648663,0.9927253,-0.1063284,0.0,-0.9950116,0.04720352,-0.0878855,0.0,-0.5984426,-1.670999,-0.8526579,1.0,0.08222708,0.05648664,-0.9950116,0.0,-0.1107623,0.9927254,0.04720353,0.0,-0.9904394,-0.1063284,-0.08788547,0.0,-0.9803814,1.601985,-0.5915165,1.0,1.0,1.0,-0.01235496,-0.1112538,0.9937152,0.0002583079,-8.985138e-05,-0.02112167,80.54445,5036.0,0.0,-0.15849999999999997
8.0,0.03198886,-0.09873208,0.9999197,-0.05595155,-0.1303711,0.9999075,-0.01198142,-0.1145519,0.9999136,0.08237386,-0.1112373,-0.9903741,0.0,0.05668876,0.9926654,-0.1067796,0.0,-0.994988,0.04734723,-0.08807558,0.0,-0.5986611,-1.671299,-0.8519204,1.0,0.08237386,0.05668874,-0.9949878,0.0,-0.1112373,0.9926653,0.04734723,0.0,-0.9903741,-0.1067796,-0.08807557,0.0,-0.9803166,1.60201,-0.5915625,1.0,1.0,1.0,-0.01191214,-0.1113978,0.9937044,0.0002583079,-8.985138e-05,-0.02112431,80.56667,5037.0,0.0,-0.15849999999999997
8.0,0.03142592,-0.09993976,0.9999861,-0.05593999,-0.1308622,1.000005,-0.01225697,-0.1154009,0.9999957,0.08259374,-0.1112373,-0.9903558,0.0,0.0567195,0.992665,-0.1067664,0.0,-0.9949681,0.04735424,-0.08829725,0.0,-0.5984935,-1.671302,-0.8520476,1.0,0.08259373,0.05671948,-0.9949678,0.0,-0.1112373,0.9926651,0.04735425,0.0,-0.9903557,-0.1067664,-0.08829722,0.0,-0.9803094,1.602019,-0.5915719,1.0,1.0,1.0,-0.01217813,-0.1122052,0.9936104,0.000258293,-8.901214e-05,-0.02112575,80.57778,5038.0,0.0,-0.15849999999999997
8.0,0.02928168,-0.1003785,1.000116,-0.05562827,-0.1304928,1.000131,-0.01317315,-0.1154356,1.000124,0.0830282,-0.1110347,-0.9903423,0.0,0.0565631,0.9926965,-0.1065565,0.0,-0.9949408,0.04716963,-0.08870226,0.0,-0.5977392,-1.671249,-0.8527663,1.0,0.08302818,0.05656309,-0.9949406,0.0,-0.1110347,0.9926965,0.04716963,0.0,-0.9903421,-0.1065565,-0.08870225,0.0,-0.9804678,1.601986,-0.5915251,1.0,1.0,1.0,-0.0130674,-0.1122233,0.9935971,0.0002578041,-8.880615e-05,-0.02112811,80.6,5039.0,0.0,-0.15849999999999997
8.0,0.0293465,-0.1006548,1.00003,-0.05638374,-0.1306313,1.000062,-0.01351846,-0.1156428,1.000046,0.08332211,-0.1107973,-0.9903442,0.0,0.0565943,0.992722,-0.1063018,0.0,-0.9949144,0.04719053,-0.08898622,0.0,-0.5975183,-1.671042,-0.8533584,1.0,0.08332212,0.05659429,-0.9949142,0.0,-0.1107973,0.992722,0.04719054,0.0,-0.990344,-0.1063018,-0.08898617,0.0,-0.9804788,1.601983,-0.5915592,1.0,1.0,1.0,-0.01340419,-0.1124304,0.9935692,0.0002582399,-8.876799e-05,-0.02112719,80.61111,5040.0,0.0,-0.15849999999999997
8.0,0.03027542,-0.1015237,1.000046,-0.05651131,-0.131125,1.000055,-0.01311795,-0.1163242,1.00005,0.08342469,-0.1106881,-0.9903476,0.0,0.05632811,0.9927468,-0.1062113,0.0,-0.9949208,0.04692376,-0.08905447,0.0,-0.5969408,-1.671095,-0.8535861,1.0,0.0834247,0.05632811,-0.9949208,0.0,-0.1106881,0.9927469,0.04692377,0.0,-0.9903477,-0.1062113,-0.08905445,0.0,-0.9805177,1.601938,-0.5915103,1.0,1.0,1.0,-0.01301595,-0.1130861,0.9934999,0.0002605747,-8.751682e-05,-0.02112944,80.62222,5041.0,0.0,-0.15849999999999997
8.0,0.03027518,-0.1015117,0.9999264,-0.05712405,-0.1316753,0.9999588,-0.01342426,-0.1165931,0.9999425,0.083902,-0.1103671,-0.9903432,0.0,0.05628828,0.9927855,-0.1058705,0.0,-0.9948831,0.04686195,-0.08950907,0.0,-0.596376,-1.670878,-0.8543478,1.0,0.08390199,0.05628827,-0.9948828,0.0,-0.1103671,0.9927855,0.04686195,0.0,-0.9903431,-0.1058705,-0.08950906,0.0,-0.9804702,1.601942,-0.5914956,1.0,1.0,1.0,-0.01331475,-0.1133547,0.9934654,0.0002605747,-8.866881e-05,-0.0211288,80.64445,5042.0,0.0,-0.15849999999999997
8.0,0.03033806,-0.1014895,1.000018,-0.05691706,-0.1316202,1.00003,-0.01328958,-0.1165548,1.000024,0.08401251,-0.110193,-0.9903532,0.0,0.05607684,0.9928146,-0.1057098,0.0,-0.9948856,0.04665492,-0.08958811,0.0,-0.5959205,-1.670882,-0.8546661,1.0,0.08401249,0.05607683,-0.9948856,0.0,-0.110193,0.9928146,0.04665493,0.0,-0.9903531,-0.1057098,-0.08958812,0.0,-0.980476,1.601947,-0.5914858,1.0,1.0,1.0,-0.01318476,-0.1133087,0.9934724,0.0002625892,-8.899687e-05,-0.0211288,80.65556,5043.0,0.0,-0.15849999999999997
8.0,0.03146476,-0.1017368,0.9999699,-0.05764069,-0.1315485,0.9999664,-0.01308789,-0.1166426,0.9999681,0.08424568,-0.1106278,-0.990285,0.0,0.05632362,0.9927577,-0.1061124,0.0,-0.994852,0.0468369,-0.08986652,0.0,-0.5960472,-1.6711,-0.8541666,1.0,0.08424568,0.05632359,-0.9948518,0.0,-0.1106278,0.9927576,0.04683691,0.0,-0.9902848,-0.1061124,-0.08986648,0.0,-0.9805239,1.601932,-0.5914704,1.0,1.0,1.0,-0.01298838,-0.1134015,0.9934643,0.0002618721,-8.747863e-05,-0.0211267,80.67778,5044.0,0.0,-0.15849999999999997
