flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.1839305,-0.03677119,0.9999918,0.1082138,-0.1007789,1.000032,0.1460723,-0.06877451,1.000012,-0.09729671,-0.01734377,-0.9951044,0.0,0.05923993,0.9979745,-0.023186,0.0,-0.9934909,0.06120583,0.0960722,0.0,-1.128954,-1.561079,-0.6282297,1.0,-0.09729669,0.05923992,-0.9934907,0.0,-0.01734376,0.9979745,0.06120582,0.0,-0.9951042,-0.023186,0.09607216,0.0,-0.7620726,1.61023,-0.9657032,1.0,1.0,1.0,0.1419769,-0.0637712,0.9878136,-0.001545249,-0.002469444,-0.02704651,65.7,4107.0,0.175,-0.071
15.0,0.1825676,-0.03643186,0.9999398,0.1088154,-0.1047937,0.9999948,0.1456917,-0.07061188,0.9999673,-0.09685266,-0.01702411,-0.9951532,0.0,0.05922905,0.9979832,-0.02283694,0.0,-0.993535,0.06115378,0.095649,0.0,-1.12865,-1.560819,-0.6292467,1.0,-0.09685264,0.05922903,-0.9935347,0.0,-0.0170241,0.9979833,0.06115378,0.0,-0.9951531,-0.02283695,0.09564897,0.0,-0.762081,1.61015,-0.9657165,1.0,1.0,1.0,0.1416023,-0.0655423,0.9877515,-0.001543961,-0.002461815,-0.02707906,65.71111,4108.0,0.175,-0.071
15.0,0.1834427,-0.0299131,0.9999117,0.1089836,-0.102091,0.9999465,0.1462133,-0.06600162,0.999929,-0.0963726,-0.01663037,-0.9952065,0.0,0.05939922,0.9979823,-0.02242879,0.0,-0.9935714,0.06127601,0.09519029,0.0,-1.12861,-1.560358,-0.6304488,1.0,-0.09637255,0.05939922,-0.9935713,0.0,-0.01663037,0.9979823,0.061276,0.0,-0.9952063,-0.02242878,0.0951903,0.0,-0.762143,1.610107,-0.9657291,1.0,1.0,1.0,0.1421378,-0.06112643,0.9879577,-0.001543686,-0.002458504,-0.02708612,65.73334,4109.0,0.175,-0.071
15.0,0.1871958,-0.02702369,0.9999979,0.1069698,-0.1020869,1.00001,0.1470829,-0.06455526,1.000004,-0.09623337,-0.01661897,-0.9952201,0.0,0.05942216,0.9979814,-0.02241093,0.0,-0.9935836,0.0612948,0.09505153,0.0,-1.128578,-1.56032,-0.6306457,1.0,-0.09623331,0.05942215,-0.9935834,0.0,-0.01661896,0.9979813,0.06129479,0.0,-0.9952201,-0.02241093,0.09505156,0.0,-0.762169,1.610099,-0.9657534,1.0,1.0,1.0,0.1429558,-0.05973754,0.9879246,-0.001544707,-0.002447266,-0.02711726,65.74445,4110.0,0.175,-0.071
15.0,0.1850829,-0.02384565,0.9999549,0.1045832,-0.09937534,0.9999401,0.1448328,-0.06161066,0.9999475,-0.09615839,-0.01691628,-0.9952223,0.0,0.05913591,0.9979923,-0.02267708,0.0,-0.9936078,0.06103398,0.09496498,0.0,-1.128067,-1.560847,-0.6302768,1.0,-0.0961584,0.05913592,-0.9936079,0.0,-0.01691629,0.9979923,0.06103398,0.0,-0.9952223,-0.02267708,0.09496497,0.0,-0.7621423,1.610129,-0.9657369,1.0,1.0,1.0,0.1408584,-0.05694726,0.9883905,-0.001545762,-0.00243132,-0.02717754,65.75555,4111.0,0.175,-0.071
15.0,0.1795982,-0.02566602,1.000041,0.1045711,-0.09866046,1.000028,0.1420846,-0.06216348,1.000035,-0.09642184,-0.01706074,-0.9951944,0.0,0.05859321,0.9980218,-0.02278615,0.0,-0.9936145,0.06050871,0.09523141,0.0,-1.127374,-1.561587,-0.6297758,1.0,-0.09642179,0.0585932,-0.9936144,0.0,-0.01706074,0.9980218,0.06050871,0.0,-0.9951943,-0.02278616,0.09523144,0.0,-0.7620944,1.610204,-0.9657105,1.0,1.0,1.0,0.1382474,-0.05750288,0.988727,-0.001547059,-0.002420906,-0.02720017,65.77778,4112.0,0.175,-0.071
15.0,0.1783317,-0.02691935,0.9999444,0.09948087,-0.09362923,0.999957,0.1389064,-0.06027412,0.9999506,-0.09654546,-0.0167341,-0.9951879,0.0,0.05850198,0.9980347,-0.02245738,0.0,-0.9936078,0.06038862,0.09537673,0.0,-1.127318,-1.561467,-0.6300727,1.0,-0.09654544,0.05850198,-0.9936078,0.0,-0.0167341,0.9980347,0.06038862,0.0,-0.9951879,-0.02245738,0.09537673,0.0,-0.7620078,1.610198,-0.965723,1.0,1.0,1.0,0.1352681,-0.05573129,0.9892403,-0.001549881,-0.002405503,-0.02723348,65.78889,4113.0,0.175,-0.071
15.0,0.1775904,-0.02783087,1.000054,0.09948011,-0.0939706,1.000043,0.1385353,-0.0609008,1.000048,-0.09699202,-0.01637634,-0.9951505,0.0,0.05895332,0.9980146,-0.02216933,0.0,-0.9935377,0.06081767,0.09583402,0.0,-1.12835,-1.560774,-0.6300802,1.0,-0.09699201,0.05895331,-0.9935375,0.0,-0.01637633,0.9980146,0.06081766,0.0,-0.9951503,-0.02216934,0.09583398,0.0,-0.7620253,1.610226,-0.9657527,1.0,1.0,1.0,0.1349007,-0.05633514,0.9892563,-0.001551246,-0.002400505,-0.02723971,65.81111,4114.0,0.175,-0.071
15.0,0.1752281,-0.05578081,0.9999598,0.09917676,-0.100803,0.9999471,0.1372026,-0.0782919,0.9999535,-0.09701991,-0.01658251,-0.9951442,0.0,0.05934989,0.9979855,-0.02241607,0.0,-0.9935113,0.06123651,0.09584033,0.0,-1.129017,-1.560516,-0.6296417,1.0,-0.09701996,0.05934989,-0.9935114,0.0,-0.01658251,0.9979855,0.06123651,0.0,-0.9951444,-0.02241607,0.09584031,0.0,-0.7619987,1.610265,-0.9657855,1.0,1.0,1.0,0.1335092,-0.07302963,0.9883532,-0.001553901,-0.002392151,-0.02724442,65.82223,4115.0,0.175,-0.071
15.0,0.172127,-0.04404185,0.9999673,0.09451114,-0.09458955,0.9999297,0.1333191,-0.06931612,0.9999484,-0.09765124,-0.01743946,-0.995068,0.0,0.05972699,0.9979416,-0.02335114,0.0,-0.993427,0.06171267,0.09640861,0.0,-1.130041,-1.560672,-0.6274736,1.0,-0.0976512,0.05972698,-0.9934267,0.0,-0.01743945,0.9979416,0.06171267,0.0,-0.9950678,-0.02335115,0.09640861,0.0,-0.7619459,1.610301,-0.9658061,1.0,1.0,1.0,0.129915,-0.06446431,0.9894273,-0.00155526,-0.002391014,-0.027249,65.84444,4116.0,0.175,-0.071
15.0,0.1686156,-0.05743086,0.9999384,0.0940844,-0.0937226,0.9999186,0.1313498,-0.07557696,0.9999285,-0.09770262,-0.01787517,-0.9950551,0.0,0.05974102,0.9979303,-0.02379268,0.0,-0.993421,0.06177022,0.09643257,0.0,-1.130159,-1.560918,-0.6266842,1.0,-0.09770266,0.05974102,-0.9934209,0.0,-0.01787517,0.9979303,0.06177022,0.0,-0.9950551,-0.02379268,0.09643252,0.0,-0.7619066,1.610294,-0.9658731,1.0,1.0,1.0,0.1279987,-0.07048414,0.9892666,-0.00155526,-0.002390816,-0.02725736,65.85556,4117.0,0.175,-0.071
15.0,0.1501955,-0.09266057,0.99998,0.09435412,-0.09414405,0.999985,0.1222747,-0.09340218,0.9999825,-0.09760904,-0.01801417,-0.995062,0.0,0.0597281,0.9979279,-0.02392499,0.0,-0.9934311,0.06176844,0.09633088,0.0,-1.130113,-1.56106,-0.6265813,1.0,-0.09760906,0.05972809,-0.9934308,0.0,-0.01801416,0.9979279,0.06176844,0.0,-0.9950617,-0.02392499,0.0963308,0.0,-0.7619175,1.610334,-0.9659061,1.0,1.0,1.0,0.1192197,-0.08762393,0.9889938,-0.00155526,-0.002389801,-0.02725954,65.86667,4118.0,0.175,-0.071
15.0,0.1498021,-0.0958316,0.9999412,0.09773512,-0.09992072,0.9999407,0.1237687,-0.09787605,0.9999409,-0.09757006,-0.01761588,-0.9950728,0.0,0.0593997,0.9979578,-0.02349128,0.0,-0.9934545,0.06139906,0.09632444,0.0,-1.129552,-1.561143,-0.6271853,1.0,-0.09757007,0.0593997,-0.9934545,0.0,-0.01761588,0.9979579,0.06139907,0.0,-0.9950727,-0.02349128,0.09632443,0.0,-0.7618064,1.610316,-0.9658927,1.0,1.0,1.0,0.1205971,-0.09187526,0.9884409,-0.001554871,-0.002399925,-0.02723818,65.88889,4119.0,0.175,-0.071
15.0,0.1481696,-0.09871174,0.9998251,0.09906285,-0.1040901,0.9998335,0.1236164,-0.101401,0.9998292,-0.09745228,-0.01714738,-0.9950925,0.0,0.05947825,0.9979641,-0.02302174,0.0,-0.9934613,0.06142987,0.09623396,0.0,-1.129578,-1.560736,-0.6278407,1.0,-0.09745227,0.05947824,-0.9934613,0.0,-0.01714738,0.9979641,0.06142987,0.0,-0.9950926,-0.02302174,0.09623398,0.0,-0.761602,1.610289,-0.9658965,1.0,1.0,1.0,0.1204322,-0.09524053,0.9881424,-0.001553491,-0.002413635,-0.02718548,65.9,4120.0,0.175,-0.071
15.0,0.1470515,-0.108903,0.9997884,0.09986392,-0.1048183,0.9997916,0.1234576,-0.1068608,0.99979,-0.09715772,-0.01638855,-0.9951342,0.0,0.05959958,0.9979743,-0.0222542,0.0,-0.993483,0.06147173,0.0959841,0.0,-1.12956,-1.560016,-0.6290672,1.0,-0.09715764,0.05959957,-0.9934828,0.0,-0.01638855,0.9979743,0.06147173,0.0,-0.9951339,-0.0222542,0.09598412,0.0,-0.7613179,1.610178,-0.9659213,1.0,1.0,1.0,0.1202279,-0.1004344,0.9876529,-0.001548676,-0.002434578,-0.0271206,65.92223,4121.0,0.175,-0.071
15.0,0.1498978,-0.1075114,0.9999887,0.09920079,-0.1052778,0.9999864,0.1245492,-0.1063947,0.9999875,-0.0971911,-0.01599174,-0.9951373,0.0,0.0598201,0.9979693,-0.02187964,0.0,-0.9934664,0.06165572,0.09603715,0.0,-1.129925,-1.559496,-0.6295649,1.0,-0.09719113,0.0598201,-0.9934663,0.0,-0.01599173,0.9979694,0.06165572,0.0,-0.9951373,-0.02187964,0.0960371,0.0,-0.7612612,1.610146,-0.9659294,1.0,1.0,1.0,0.1212468,-0.09994557,0.9875779,-0.001543793,-0.002454041,-0.0270649,65.93333,4122.0,0.175,-0.071
15.0,0.1501265,-0.1064798,0.9999967,0.09982547,-0.1046642,0.9999961,0.124976,-0.105572,0.9999964,-0.09719741,-0.01597671,-0.995137,0.0,0.05972842,0.9979753,-0.0218561,0.0,-0.9934714,0.06156231,0.09604633,0.0,-1.129772,-1.559485,-0.6295865,1.0,-0.09719736,0.05972841,-0.9934711,0.0,-0.01597671,0.9979753,0.0615623,0.0,-0.9951368,-0.0218561,0.09604634,0.0,-0.7612509,1.610047,-0.9659214,1.0,1.0,1.0,0.1216601,-0.09915273,0.987607,-0.001543686,-0.002458939,-0.02706122,65.94444,4123.0,0.175,-0.071
15.0,0.1492177,-0.1124027,0.9999917,0.1000104,-0.1103937,0.9999937,0.1246141,-0.1113982,0.9999926,-0.09728789,-0.01541458,-0.9951369,0.0,0.05951475,0.9980006,-0.0212773,0.0,-0.9934753,0.06129534,0.09617591,0.0,-1.129528,-1.559361,-0.6303018,1.0,-0.09728782,0.05951475,-0.9934753,0.0,-0.01541458,0.9980007,0.06129535,0.0,-0.995137,-0.0212773,0.09617598,0.0,-0.7611629,1.610055,-0.9659571,1.0,1.0,1.0,0.1212483,-0.104699,0.987085,-0.001543686,-0.002459587,-0.02706056,65.96667,4124.0,0.175,-0.071
15.0,0.2023587,-0.04961555,0.9999975,0.09792672,-0.1314742,0.9999799,0.1501426,-0.09054509,0.9999887,-0.09749734,-0.01535499,-0.9951173,0.0,0.05960106,0.9979963,-0.02123887,0.0,-0.9934496,0.06138078,0.09638679,0.0,-1.129814,-1.559184,-0.6300977,1.0,-0.09749733,0.05960107,-0.9934496,0.0,-0.01535499,0.9979963,0.06138079,0.0,-0.9951174,-0.02123888,0.09638683,0.0,-0.7611163,1.610016,-0.9659762,1.0,1.0,1.0,0.145614,-0.08456193,0.985721,-0.001590805,-0.002429886,-0.0271566,65.97778,4125.0,0.175,-0.071
15.0,0.2241318,-0.09162778,1.000041,0.09248744,-0.1035903,1.000048,0.1583097,-0.09760904,1.000044,-0.09734023,-0.01509351,-0.9951368,0.0,0.05988949,0.9979842,-0.02099485,0.0,-0.9934477,0.06164187,0.09624004,0.0,-1.130143,-1.558713,-0.6307241,1.0,-0.09734018,0.05988948,-0.9934475,0.0,-0.01509351,0.9979842,0.06164186,0.0,-0.9951366,-0.02099485,0.09624004,0.0,-0.7611915,1.610012,-0.9659551,1.0,1.0,1.0,0.1532499,-0.09116558,0.9839733,-0.001666726,-0.002441925,-0.02711896,66.0,4126.0,0.175,-0.071
15.0,0.2251061,-0.07713537,1.000047,0.08526558,-0.08301144,1.000061,0.1551861,-0.08007336,1.000054,-0.09725738,-0.01479962,-0.9951493,0.0,0.06006211,0.9979798,-0.02071167,0.0,-0.9934453,0.06178512,0.09617198,0.0,-1.130354,-1.558324,-0.6312997,1.0,-0.09725735,0.06006211,-0.9934453,0.0,-0.01479962,0.9979798,0.06178512,0.0,-0.9951492,-0.02071167,0.09617199,0.0,-0.7612352,1.609992,-0.9659503,1.0,1.0,1.0,0.1505285,-0.07450727,0.985794,-0.001660591,-0.002438705,-0.02712024,66.01112,4127.0,0.175,-0.071
15.0,0.200813,-0.09384246,1.000001,0.09339163,-0.1054776,0.9999948,0.1471023,-0.09966008,0.999998,-0.09736192,-0.01485149,-0.9951383,0.0,0.06015357,0.9979728,-0.02077907,0.0,-0.9934295,0.06188421,0.09627128,0.0,-1.130606,-1.558305,-0.6309687,1.0,-0.097362,0.06015356,-0.9934295,0.0,-0.01485148,0.9979728,0.0618842,0.0,-0.9951381,-0.02077907,0.09627118,0.0,-0.7611222,1.610045,-0.9659992,1.0,1.0,1.0,0.142717,-0.09326785,0.9853593,-0.001662644,-0.002440163,-0.02711721,66.03333,4128.0,0.175,-0.071
15.0,0.1989568,-0.09358692,1.000104,0.1175252,-0.1061521,1.000085,0.158241,-0.0998695,1.000094,-0.09757137,-0.01502505,-0.9951153,0.0,0.05985163,0.9979877,-0.02093688,0.0,-0.9934274,0.0616021,0.09647572,0.0,-1.130279,-1.558704,-0.6305742,1.0,-0.0975713,0.05985162,-0.993427,0.0,-0.01502504,0.9979877,0.06160209,0.0,-0.9951149,-0.02093689,0.09647572,0.0,-0.7611962,1.610014,-0.965995,1.0,1.0,1.0,0.1531437,-0.09331012,0.9837887,-0.001661408,-0.00244162,-0.02711103,66.04445,4129.0,0.175,-0.071
15.0,0.1928692,-0.1135574,0.9999462,0.1103153,-0.1063292,0.999952,0.1515924,-0.1099436,0.9999491,-0.09753084,-0.01542639,-0.995113,0.0,0.05962108,0.9979935,-0.0213145,0.0,-0.9934452,0.06140853,0.0964154,0.0,-1.129881,-1.559227,-0.630019,1.0,-0.09753083,0.05962108,-0.993445,0.0,-0.01542639,0.9979935,0.06140853,0.0,-0.9951128,-0.0213145,0.0964154,0.0,-0.7611915,1.610035,-0.9659812,1.0,1.0,1.0,0.1467993,-0.1029739,0.9837918,-0.001662239,-0.002441574,-0.02710382,66.05556,4130.0,0.175,-0.071
15.0,0.192916,-0.1097646,0.9999259,0.09695278,-0.1073238,0.9999449,0.1449347,-0.1085443,0.9999354,-0.09720528,-0.01605272,-0.9951349,0.0,0.05930052,0.9980001,-0.02189145,0.0,-0.9934962,0.06113998,0.09605896,0.0,-1.12918,-1.560059,-0.6294373,1.0,-0.09720529,0.05930052,-0.9934961,0.0,-0.01605272,0.9980001,0.06113998,0.0,-0.9951349,-0.02189145,0.09605893,0.0,-0.7611805,1.610121,-0.965991,1.0,1.0,1.0,0.1405724,-0.1017432,0.9848288,-0.001662041,-0.002440628,-0.02709999,66.07778,4131.0,0.175,-0.071
15.0,0.2000887,-0.1100124,0.9999005,0.108142,-0.1066791,0.9999233,0.1541155,-0.1083459,0.9999118,-0.09697032,-0.016465,-0.9951511,0.0,0.05923415,0.9979954,-0.022284,0.0,-0.9935231,0.06110781,0.09580064,0.0,-1.128914,-1.560375,-0.629059,1.0,-0.09697032,0.05923413,-0.993523,0.0,-0.016465,0.9979953,0.06110781,0.0,-0.9951511,-0.022284,0.09580064,0.0,-0.7611715,1.610099,-0.9659872,1.0,1.0,1.0,0.149192,-0.1014277,0.9835925,-0.001662062,-0.002440872,-0.02709946,66.08889,4132.0,0.175,-0.071
15.0,0.1933899,-0.1095821,0.9999472,0.1094449,-0.1068449,0.9999533,0.1514174,-0.1082136,0.9999503,-0.09689772,-0.01666931,-0.9951549,0.0,0.05918744,0.9979938,-0.02247991,0.0,-0.993533,0.06107891,0.09571671,0.0,-1.128797,-1.560538,-0.6286586,1.0,-0.0968977,0.05918742,-0.9935328,0.0,-0.0166693,0.9979937,0.0610789,0.0,-0.9951546,-0.02247991,0.09571669,0.0,-0.7610034,1.610086,-0.9660078,1.0,1.0,1.0,0.1466605,-0.1013366,0.9839825,-0.001662041,-0.002441597,-0.02709854,66.11111,4133.0,0.175,-0.071
15.0,0.1859928,-0.1102392,0.9999663,0.1102599,-0.1081746,0.9999746,0.1481265,-0.1092071,0.9999704,-0.09678519,-0.01638713,-0.9951704,0.0,0.05936838,0.9979891,-0.02220741,0.0,-0.9935331,0.061231,0.09561765,0.0,-1.129021,-1.560132,-0.6291633,1.0,-0.09678514,0.05936838,-0.993533,0.0,-0.01638713,0.9979891,0.06123099,0.0,-0.9951703,-0.02220741,0.09561767,0.0,-0.7609631,1.610051,-0.9660317,1.0,1.0,1.0,0.1435569,-0.1023235,0.984338,-0.00166211,-0.00244223,-0.0270978,66.12222,4134.0,0.175,-0.071
15.0,0.1827302,-0.1087543,1.000071,0.112157,-0.1117348,1.000057,0.1474434,-0.1102444,1.000064,-0.09699571,-0.01599993,-0.9951562,0.0,0.05934452,0.9979988,-0.02182982,0.0,-0.9935139,0.06117447,0.09585214,0.0,-1.129083,-1.559928,-0.6295235,1.0,-0.09699574,0.05934452,-0.9935139,0.0,-0.01599993,0.9979989,0.06117447,0.0,-0.9951562,-0.02182981,0.0958521,0.0,-0.7609493,1.610069,-0.965991,1.0,1.0,1.0,0.1428869,-0.1033041,0.9843332,-0.001660408,-0.002445831,-0.02709805,66.13333,4135.0,0.175,-0.071
15.0,0.1858619,-0.1099236,0.9999905,0.1114775,-0.111573,0.9999807,0.1486696,-0.1107484,0.9999856,-0.09707332,-0.01582565,-0.9951514,0.0,0.05955086,0.9979898,-0.02167976,0.0,-0.993494,0.06136664,0.0959357,0.0,-1.129464,-1.559674,-0.6295097,1.0,-0.09707327,0.05955086,-0.9934941,0.0,-0.01582565,0.9979898,0.06136665,0.0,-0.9951514,-0.02167976,0.09593575,0.0,-0.760781,1.610152,-0.966011,1.0,1.0,1.0,0.1440417,-0.1037704,0.9841157,-0.001660682,-0.002447189,-0.0270955,66.15556,4136.0,0.175,-0.071
15.0,0.1780046,-0.1080776,0.9998319,0.1111208,-0.1097452,0.999826,0.1445627,-0.1089113,0.9998289,-0.09716249,-0.01586379,-0.9951422,0.0,0.05965767,0.9979823,-0.02173384,0.0,-0.993479,0.06147958,0.09601998,0.0,-1.129647,-1.559563,-0.6291556,1.0,-0.09716241,0.05965767,-0.9934789,0.0,-0.01586379,0.9979822,0.06147957,0.0,-0.995142,-0.02173385,0.09602002,0.0,-0.760599,1.610134,-0.9659875,1.0,1.0,1.0,0.1402306,-0.1020906,0.9848416,-0.001659386,-0.002459061,-0.02709158,66.16667,4137.0,0.175,-0.071
15.0,0.1792188,-0.1062276,1.000011,0.111625,-0.1044419,1.00002,0.145422,-0.1053348,1.000016,-0.09701419,-0.01617672,-0.9951516,0.0,0.05963514,0.997977,-0.02203629,0.0,-0.9934948,0.06148383,0.09585321,0.0,-1.129463,-1.55969,-0.6288347,1.0,-0.09701417,0.05963514,-0.9934948,0.0,-0.01617672,0.997977,0.06148383,0.0,-0.9951515,-0.0220363,0.09585322,0.0,-0.7605903,1.610033,-0.9659438,1.0,1.0,1.0,0.1410619,-0.09865734,0.9850727,-0.001658722,-0.002467743,-0.02708765,66.18889,4138.0,0.175,-0.071
15.0,0.1814142,-0.1035226,0.999955,0.1126486,-0.1087068,0.9999516,0.1470315,-0.1061147,0.9999533,-0.09707665,-0.01600824,-0.9951482,0.0,0.05967473,0.9979782,-0.02187503,0.0,-0.9934863,0.06150875,0.09592509,0.0,-1.129606,-1.559622,-0.6289489,1.0,-0.09707664,0.05967472,-0.9934862,0.0,-0.01600824,0.9979782,0.06150875,0.0,-0.9951481,-0.02187503,0.09592508,0.0,-0.7605224,1.610119,-0.9659853,1.0,1.0,1.0,0.1425719,-0.09938162,0.9847825,-0.001658356,-0.002468445,-0.02708762,66.2,4139.0,0.175,-0.071
15.0,0.1840799,-0.1037823,0.9999193,0.1126077,-0.1083511,0.999934,0.1483438,-0.1060666,0.9999267,-0.09688604,-0.01581297,-0.9951699,0.0,0.05979866,0.997975,-0.02167931,0.0,-0.9934975,0.06161024,0.09574425,0.0,-1.129673,-1.55934,-0.6293908,1.0,-0.09688603,0.05979865,-0.9934974,0.0,-0.01581297,0.997975,0.06161024,0.0,-0.9951699,-0.02167931,0.09574424,0.0,-0.7604582,1.61009,-0.9659954,1.0,1.0,1.0,0.143809,-0.09932067,0.9846088,-0.001658325,-0.002469154,-0.02708456,66.21111,4140.0,0.175,-0.071
15.0,0.1810391,-0.104674,0.9999534,0.1118273,-0.1078646,0.9999559,0.1464332,-0.1062692,0.9999546,-0.09670436,-0.01529054,-0.9951958,0.0,0.05968048,0.9979938,-0.02113275,0.0,-0.9935223,0.06143739,0.09559774,0.0,-1.129335,-1.559003,-0.6303676,1.0,-0.09670428,0.05968048,-0.9935222,0.0,-0.01529054,0.9979938,0.06143739,0.0,-0.9951956,-0.02113276,0.0955978,0.0,-0.7603887,1.609953,-0.965977,1.0,1.0,1.0,0.1420084,-0.09953468,0.9848484,-0.001658066,-0.002470711,-0.02707903,66.23334,4141.0,0.175,-0.071
15.0,0.1834552,-0.1045883,1.000028,0.1118141,-0.1074702,1.000023,0.1476347,-0.1060292,1.000026,-0.09677875,-0.01505589,-0.9951922,0.0,0.05954175,0.9980072,-0.0208887,0.0,-0.9935235,0.06127706,0.09568942,0.0,-1.129198,-1.55903,-0.6306567,1.0,-0.09677869,0.05954174,-0.9935231,0.0,-0.01505589,0.9980072,0.06127705,0.0,-0.9951919,-0.0208887,0.09568941,0.0,-0.7603793,1.609984,-0.9660044,1.0,1.0,1.0,0.1431308,-0.09928305,0.9847114,-0.001658066,-0.002471932,-0.02707805,66.24445,4142.0,0.175,-0.071
15.0,0.1878153,-0.1070624,0.999958,0.1087401,-0.1062002,0.9999602,0.1482778,-0.1066313,0.9999591,-0.09672141,-0.01480821,-0.9952014,0.0,0.05870844,0.9980635,-0.02055654,0.0,-0.9935786,0.06041498,0.09566474,0.0,-1.127827,-1.559759,-0.6311059,1.0,-0.0967214,0.05870844,-0.9935784,0.0,-0.01480821,0.9980634,0.06041497,0.0,-0.9952012,-0.02055654,0.09566472,0.0,-0.7602597,1.609978,-0.9659776,1.0,1.0,1.0,0.1437357,-0.09985192,0.9845657,-0.001658226,-0.00247184,-0.02707767,66.26667,4143.0,0.175,-0.071
15.0,0.1869828,-0.1073785,1.000034,0.1088487,-0.106272,1.000035,0.1479158,-0.1068252,1.000034,-0.09671211,-0.0146897,-0.9952041,0.0,0.05838025,0.9980859,-0.02040552,0.0,-0.9935988,0.06007372,0.09566939,0.0,-1.12728,-1.560005,-0.6313654,1.0,-0.09671208,0.05838025,-0.9935987,0.0,-0.01468969,0.9980858,0.06007371,0.0,-0.9952039,-0.02040552,0.09566938,0.0,-0.7602749,1.609946,-0.9659469,1.0,1.0,1.0,0.143383,-0.1000345,0.9845986,-0.001657944,-0.002471451,-0.02707453,66.27778,4144.0,0.175,-0.071
15.0,0.1918652,-0.1064092,1.000051,0.1069641,-0.1080619,1.000041,0.1494146,-0.1072355,1.000046,-0.09683251,-0.01441893,-0.9951964,0.0,0.05835832,0.9980925,-0.02013915,0.0,-0.9935885,0.0600281,0.09580624,0.0,-1.127294,-1.559842,-0.6316547,1.0,-0.09683237,0.0583583,-0.9935881,0.0,-0.01441893,0.9980925,0.06002809,0.0,-0.9951961,-0.02013915,0.09580631,0.0,-0.7602701,1.609933,-0.9659151,1.0,1.0,1.0,0.1447829,-0.1004032,0.9843562,-0.001657967,-0.00247065,-0.02707382,66.28889,4145.0,0.175,-0.071
15.0,0.1919903,-0.105967,0.9999503,0.1072641,-0.1129763,0.9999655,0.1496272,-0.1094716,0.9999579,-0.09667242,-0.01434907,-0.9952129,0.0,0.05889051,0.9980618,-0.02011061,0.0,-0.9935725,0.06055273,0.09564006,0.0,-1.127931,-1.559234,-0.6319079,1.0,-0.09667244,0.05889051,-0.9935725,0.0,-0.01434906,0.9980619,0.06055273,0.0,-0.9952128,-0.02011062,0.09564003,0.0,-0.7602962,1.609928,-0.9658293,1.0,1.0,1.0,0.1449629,-0.102529,0.9841105,-0.001658134,-0.002470642,-0.02707362,66.31111,4146.0,0.175,-0.071
15.0,0.1916288,-0.1059267,1.000053,0.1072276,-0.1142545,1.000039,0.1494279,-0.1100905,1.000046,-0.09681928,-0.01457188,-0.9951954,0.0,0.05928473,0.998033,-0.02038105,0.0,-0.9935348,0.06097316,0.09576499,0.0,-1.128615,-1.558952,-0.6313925,1.0,-0.09681931,0.05928472,-0.9935347,0.0,-0.01457188,0.998033,0.06097316,0.0,-0.9951953,-0.02038105,0.09576494,0.0,-0.7603475,1.609927,-0.9657992,1.0,1.0,1.0,0.1447558,-0.1031086,0.9840804,-0.001658645,-0.002472336,-0.0270732,66.32223,4147.0,0.175,-0.071
15.0,0.1912654,-0.105336,0.9999912,0.1072302,-0.1147661,0.9999961,0.1492479,-0.1100511,0.9999936,-0.09695864,-0.0153064,-0.9951707,0.0,0.05963646,0.9979959,-0.02116018,0.0,-0.9935001,0.06140012,0.09585142,0.0,-1.129188,-1.559063,-0.6300789,1.0,-0.09695857,0.05963646,-0.9935002,0.0,-0.0153064,0.9979959,0.06140012,0.0,-0.9951708,-0.02116018,0.0958515,0.0,-0.7603841,1.609947,-0.9657277,1.0,1.0,1.0,0.1445951,-0.1030782,0.9841073,-0.001659096,-0.002472977,-0.02707277,66.34444,4148.0,0.175,-0.071
15.0,0.2177253,-0.005533663,1.000001,0.1082577,-0.1143282,1.000014,0.1629918,-0.05993069,1.000007,-0.09685469,-0.01528599,-0.9951811,0.0,0.05969601,0.9979928,-0.02113901,0.0,-0.9935067,0.06145576,0.09574771,0.0,-1.129148,-1.559027,-0.6302444,1.0,-0.09685463,0.05969601,-0.9935067,0.0,-0.01528599,0.9979928,0.06145576,0.0,-0.9951811,-0.02113901,0.09574777,0.0,-0.7604018,1.609981,-0.9656606,1.0,1.0,1.0,0.1580184,-0.05517828,0.9858932,-0.001637603,-0.00244384,-0.0271338,66.35556,4149.0,0.175,-0.071
