flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,0.01667795,-0.04587119,1.000061,-0.1638626,-0.02383621,1.000254,-0.07358652,-0.03485491,1.000157,0.40135,0.1230871,-0.9076166,0.0,0.02162684,0.9893793,0.1437389,0.0,-0.9156695,0.0773185,-0.3944254,0.0,-0.2077014,-1.370454,-1.238485,1.0,0.4013499,0.02162686,-0.9156693,0.0,0.1230871,0.9893793,0.0773185,0.0,-0.9076165,0.1437389,-0.3944254,0.0,-0.8720227,1.538409,-0.572714,1.0,1.0,1.0,-0.07276239,-0.03378472,0.996777,0.001271027,-9.737397e-05,-0.02532259,72.92223,4575.0,-0.0875,-0.071
12.0,0.01583156,-0.0444454,1.000136,-0.1640481,-0.02449895,1.000301,-0.07410347,-0.03447311,1.000219,0.4022079,0.1231594,-0.9072269,0.0,0.02160288,0.9893584,0.1438864,0.0,-0.9152936,0.07747096,-0.3952671,0.0,-0.206738,-1.370271,-1.238999,1.0,0.4022078,0.02160287,-0.9152934,0.0,0.1231594,0.9893584,0.07747096,0.0,-0.9072269,0.1438864,-0.3952671,0.0,-0.8721396,1.53843,-0.5728051,1.0,1.0,1.0,-0.07325864,-0.03341291,0.996753,0.001271027,-9.513093e-05,-0.02532263,72.93333,4576.0,-0.0875,-0.071
12.0,0.01675776,-0.04287161,1.000066,-0.1639269,-0.02534946,1.000213,-0.07358012,-0.03411118,1.00014,0.4029127,0.1232174,-0.9069062,0.0,0.02126,0.9893687,0.1438664,0.0,-0.9149915,0.07724643,-0.3960096,0.0,-0.2054665,-1.370341,-1.239195,1.0,0.4029126,0.02126001,-0.9149914,0.0,0.1232173,0.9893687,0.07724641,0.0,-0.9069061,0.1438664,-0.3960096,0.0,-0.8721983,1.53842,-0.5728791,1.0,1.0,1.0,-0.07275876,-0.03306592,0.9968013,0.001270936,-9.431457e-05,-0.0253277,72.94444,4577.0,-0.0875,-0.071
12.0,0.01678821,-0.04522655,1.000021,-0.1634228,-0.02577015,1.000145,-0.07331356,-0.03549891,1.000083,0.4044114,0.1231255,-0.9062513,0.0,0.0209241,0.9893916,0.1437584,0.0,-0.9143378,0.07710004,-0.397545,0.0,-0.203431,-1.37054,-1.239427,1.0,0.4044114,0.02092409,-0.9143378,0.0,0.1231255,0.9893916,0.07710005,0.0,-0.9062514,0.1437584,-0.397545,0.0,-0.8722146,1.538435,-0.5730641,1.0,1.0,1.0,-0.07250137,-0.03442354,0.9967741,0.0012706,-8.641052e-05,-0.0253277,72.96667,4578.0,-0.0875,-0.071
12.0,0.01658249,-0.04391911,1.000033,-0.1628749,-0.02517983,1.000119,-0.07314372,-0.03454988,1.000076,0.4048229,0.1229543,-0.9060909,0.0,0.02082628,0.9894215,0.1435668,0.0,-0.9141579,0.07698964,-0.3979799,0.0,-0.2028534,-1.370828,-1.239291,1.0,0.404823,0.02082627,-0.914158,0.0,0.1229543,0.9894214,0.07698965,0.0,-0.9060909,0.1435668,-0.3979799,0.0,-0.8722411,1.538473,-0.5731133,1.0,1.0,1.0,-0.07233608,-0.03350676,0.9968173,0.001267006,-8.226774e-05,-0.02533054,72.97778,4579.0,-0.0875,-0.071
12.0,0.01697081,-0.04344459,1.000054,-0.1610003,-0.02533187,1.000108,-0.07201323,-0.03438844,1.000081,0.4055054,0.1232523,-0.9057451,0.0,0.01977833,0.989453,0.143498,0.0,-0.9138786,0.07610333,-0.3987908,0.0,-0.2006833,-1.371166,-1.239445,1.0,0.4055054,0.01977832,-0.9138786,0.0,0.1232523,0.989453,0.07610334,0.0,-0.9057451,0.143498,-0.3987908,0.0,-0.8722441,1.538531,-0.5733293,1.0,1.0,1.0,-0.0712387,-0.03335452,0.9969015,0.001263032,-8.004761e-05,-0.02533244,73.0,4580.0,-0.0875,-0.071
12.0,0.01853168,-0.04443472,1.000144,-0.160057,-0.02623091,1.000204,-0.07076097,-0.03533298,1.000174,0.4057779,0.1233193,-0.905614,0.0,0.01948781,0.9894629,0.1434691,0.0,-0.9137639,0.07586503,-0.3990989,0.0,-0.1999625,-1.371244,-1.239614,1.0,0.4057779,0.01948782,-0.9137639,0.0,0.1233193,0.989463,0.07586502,0.0,-0.905614,0.1434691,-0.3990989,0.0,-0.872371,1.538538,-0.5734177,1.0,1.0,1.0,-0.07001448,-0.03428061,0.9969568,0.001258224,-7.102202e-05,-0.02532806,73.01112,4581.0,-0.0875,-0.071
12.0,0.01808918,-0.04446789,1.00019,-0.1598428,-0.02688488,1.000205,-0.07087648,-0.03567645,1.000197,0.4060102,0.1232858,-0.9055144,0.0,0.01905773,0.9895008,0.1432655,0.0,-0.9136699,0.07542431,-0.3993979,0.0,-0.1991447,-1.371563,-1.239645,1.0,0.4060102,0.01905772,-0.9136698,0.0,0.1232858,0.9895008,0.07542431,0.0,-0.9055144,0.1432655,-0.3993978,0.0,-0.8725672,1.538556,-0.5736147,1.0,1.0,1.0,-0.07011846,-0.03461708,0.9969378,0.001253341,-6.656646e-05,-0.02533639,73.03333,4582.0,-0.0875,-0.071
12.0,0.01718923,-0.04306901,1.000131,-0.1588231,-0.02790252,1.000175,-0.07081565,-0.03548604,1.000153,0.4062256,0.12317,-0.9054336,0.0,0.01901216,0.98952,0.1431385,0.0,-0.9135751,0.07536077,-0.3996266,0.0,-0.1989083,-1.371695,-1.23965,1.0,0.4062255,0.01901216,-0.913575,0.0,0.12317,0.9895201,0.07536077,0.0,-0.9054335,0.1431385,-0.3996266,0.0,-0.8726676,1.538543,-0.5737429,1.0,1.0,1.0,-0.07005685,-0.03443606,0.9969485,0.001247216,-6.394958e-05,-0.02534129,73.04445,4583.0,-0.0875,-0.071
12.0,0.01487434,-0.04288027,1.000084,-0.1601364,-0.0276012,1.000099,-0.07263061,-0.03524068,1.000091,0.4062817,0.1229404,-0.9054396,0.0,0.01899514,0.989557,0.1428852,0.0,-0.9135504,0.07525061,-0.3997037,0.0,-0.1988771,-1.371993,-1.239406,1.0,0.4062817,0.01899513,-0.9135504,0.0,0.1229404,0.989557,0.07525061,0.0,-0.9054395,0.1428852,-0.3997037,0.0,-0.8727334,1.538536,-0.573836,1.0,1.0,1.0,-0.07180727,-0.03419756,0.9968321,0.001237663,-6.194305e-05,-0.02534989,73.05556,4584.0,-0.0875,-0.071
12.0,0.01523528,-0.04238436,1.000088,-0.1601747,-0.02775575,1.000138,-0.07246819,-0.03507009,1.000113,0.4065917,0.1230715,-0.9052827,0.0,0.01870094,0.9895564,0.1429276,0.0,-0.9134186,0.07504279,-0.4000438,0.0,-0.1982467,-1.372023,-1.239767,1.0,0.4065916,0.01870095,-0.9134185,0.0,0.1230715,0.9895565,0.07504278,0.0,-0.9052826,0.1429276,-0.4000438,0.0,-0.8728769,1.538599,-0.5740829,1.0,1.0,1.0,-0.07164897,-0.03403052,0.9968492,0.001236854,-6.333159e-05,-0.02534169,73.07778,4585.0,-0.0875,-0.071
12.0,0.0149065,-0.04331807,1.000109,-0.1602658,-0.02799167,1.000086,-0.07268029,-0.03565479,1.000097,0.4064537,0.1232797,-0.9053162,0.0,0.01849918,0.9895419,0.1430544,0.0,-0.9134841,0.07489262,-0.3999224,0.0,-0.1981764,-1.371919,-1.240023,1.0,0.4064538,0.01849919,-0.9134842,0.0,0.1232797,0.9895419,0.07489262,0.0,-0.9053162,0.1430544,-0.3999225,0.0,-0.8729337,1.538628,-0.5741976,1.0,1.0,1.0,-0.07185582,-0.03458685,0.9968152,0.001236854,-7.58972e-05,-0.02531394,73.08889,4586.0,-0.0875,-0.071
12.0,0.0133881,-0.04280768,1.000075,-0.1603151,-0.02610493,1.00013,-0.07346192,-0.03445657,1.000103,0.4069765,0.1237657,-0.9050151,0.0,0.01761933,0.9895301,0.1432468,0.0,-0.9132688,0.07424387,-0.4005349,0.0,-0.1962786,-1.371824,-1.24055,1.0,0.4069764,0.01761935,-0.9132685,0.0,0.1237657,0.9895302,0.07424384,0.0,-0.9050149,0.1432468,-0.4005347,0.0,-0.8730503,1.538625,-0.5742888,1.0,1.0,1.0,-0.07261457,-0.03341419,0.9968001,0.001236656,-8.339694e-05,-0.02530755,73.11111,4587.0,-0.0875,-0.071
12.0,0.01307449,-0.04310997,1.000082,-0.1615424,-0.02787788,1.000146,-0.07423225,-0.03549426,1.000114,0.4072789,0.1236577,-0.9048939,0.0,0.01745795,0.9895564,0.1430847,0.0,-0.9131371,0.074073,-0.4008666,0.0,-0.1957609,-1.37202,-1.240479,1.0,0.4072788,0.01745798,-0.9131369,0.0,0.1236577,0.9895564,0.07407297,0.0,-0.9048937,0.1430847,-0.4008666,0.0,-0.8731116,1.538602,-0.5743935,1.0,1.0,1.0,-0.0733556,-0.03441761,0.9967118,0.001236106,-8.541872e-05,-0.02530357,73.12222,4588.0,-0.0875,-0.071
12.0,0.01480857,-0.04307702,0.9999797,-0.1622786,-0.02609338,1.000032,-0.0737336,-0.03458534,1.000006,0.4076812,0.1239698,-0.9046699,0.0,0.01701575,0.9895377,0.1432675,0.0,-0.9129658,0.07380111,-0.4013065,0.0,-0.1948245,-1.371877,-1.240732,1.0,0.4076812,0.01701577,-0.9129658,0.0,0.1239698,0.9895378,0.0738011,0.0,-0.9046698,0.1432675,-0.4013065,0.0,-0.8729548,1.538596,-0.5745357,1.0,1.0,1.0,-0.07288774,-0.03353775,0.9967761,0.001241325,-8.739473e-05,-0.02531132,73.14445,4589.0,-0.0875,-0.071
12.0,0.01542163,-0.04164875,1.000125,-0.1622273,-0.02459994,1.00017,-0.07340139,-0.03312461,1.000148,0.4078857,0.124158,-0.9045519,0.0,0.01670747,0.9895301,0.1433559,0.0,-0.9128802,0.0735856,-0.4015408,0.0,-0.194131,-1.371856,-1.241025,1.0,0.4078856,0.01670747,-0.9128801,0.0,0.124158,0.9895302,0.07358559,0.0,-0.9045518,0.1433559,-0.4015408,0.0,-0.8730614,1.538645,-0.5745916,1.0,1.0,1.0,-0.07256188,-0.03210903,0.9968469,0.001243111,-9.415438e-05,-0.02531098,73.15556,4590.0,-0.0875,-0.071
12.0,0.01729953,-0.041596,1.0,-0.1641366,-0.02625593,1.000026,-0.07341778,-0.03392622,1.000013,0.4079668,0.1242319,-0.9045051,0.0,0.01634122,0.9895469,0.1432828,0.0,-0.9128505,0.07323533,-0.4016722,0.0,-0.1935887,-1.372048,-1.240953,1.0,0.4079668,0.01634121,-0.9128506,0.0,0.1242319,0.9895469,0.07323534,0.0,-0.904505,0.1432828,-0.4016722,0.0,-0.8730183,1.538676,-0.5746915,1.0,1.0,1.0,-0.07259175,-0.03288618,0.9968194,0.001248589,-0.0001001435,-0.02529268,73.16667,4591.0,-0.0875,-0.071
12.0,0.01488957,-0.04160152,1.000097,-0.1639621,-0.02401469,1.000121,-0.07453555,-0.03280817,1.000109,0.4082628,0.1243047,-0.9043615,0.0,0.01600423,0.9895586,0.14324,0.0,-0.9127241,0.07295319,-0.4020106,0.0,-0.1929114,-1.371988,-1.241143,1.0,0.4082628,0.01600423,-0.9127241,0.0,0.1243047,0.9895585,0.07295319,0.0,-0.9043615,0.14324,-0.4020106,0.0,-0.8731385,1.538531,-0.5749364,1.0,1.0,1.0,-0.07367158,-0.03179479,0.9967756,0.001251564,-0.0001004105,-0.02529173,73.18889,4592.0,-0.0875,-0.071
12.0,0.01507887,-0.04241861,1.000132,-0.1643365,-0.02401713,1.000176,-0.07462743,-0.03321813,1.000154,0.4084779,0.1245497,-0.9042308,0.0,0.01577392,0.9895354,0.1434254,0.0,-0.9126319,0.07284938,-0.4022387,0.0,-0.1924017,-1.371779,-1.241573,1.0,0.4084779,0.01577392,-0.9126319,0.0,0.1245497,0.9895355,0.07284939,0.0,-0.9042306,0.1434254,-0.4022387,0.0,-0.8732221,1.538532,-0.5750675,1.0,1.0,1.0,-0.07375854,-0.03219116,0.9967564,0.001254021,-0.0001005554,-0.02529268,73.2,4593.0,-0.0875,-0.071
12.0,0.01539427,-0.04133333,1.000042,-0.167282,-0.02831138,1.000011,-0.07594475,-0.03482221,1.000027,0.4082715,0.1249271,-0.9042718,0.0,0.01550943,0.9894992,0.1437039,0.0,-0.9127288,0.07269493,-0.4020467,0.0,-0.1923548,-1.371412,-1.242143,1.0,0.4082715,0.01550943,-0.9127288,0.0,0.1249271,0.9894992,0.07269493,0.0,-0.9042719,0.1437039,-0.4020468,0.0,-0.8733752,1.538495,-0.5752726,1.0,1.0,1.0,-0.07503613,-0.03373895,0.9966099,0.001247734,-0.0001136856,-0.02522371,73.22222,4594.0,-0.0875,-0.071
12.0,0.01692829,-0.04125775,1.000123,-0.1619481,-0.02601498,1.000126,-0.07250986,-0.03363637,1.000125,0.4083084,0.1249884,-0.9042467,0.0,0.01560182,0.9894816,0.1438148,0.0,-0.9127107,0.0728287,-0.4020636,0.0,-0.1925187,-1.371252,-1.24242,1.0,0.4083084,0.01560181,-0.9127107,0.0,0.1249884,0.9894816,0.0728287,0.0,-0.9042467,0.1438148,-0.4020636,0.0,-0.8734569,1.53851,-0.5753794,1.0,1.0,1.0,-0.07171813,-0.03260253,0.996892,0.001260643,-0.0001008072,-0.02529635,73.23334,4595.0,-0.0875,-0.071
12.0,0.015596,-0.04176188,1.000162,-0.1617074,-0.02569012,1.000118,-0.07305709,-0.03372597,1.00014,0.4080569,0.1250936,-0.9043457,0.0,0.01543534,0.9894813,0.1438347,0.0,-0.912826,0.07265161,-0.4018338,0.0,-0.1925635,-1.371205,-1.242562,1.0,0.4080569,0.01543535,-0.9128261,0.0,0.1250936,0.9894814,0.07265162,0.0,-0.9043458,0.1438347,-0.4018338,0.0,-0.8736,1.538478,-0.5754603,1.0,1.0,1.0,-0.07224522,-0.03269128,0.996851,0.001260903,-9.674072e-05,-0.02531119,73.24445,4596.0,-0.0875,-0.071
12.0,0.01603365,-0.04204638,1.000225,-0.1620529,-0.02456952,1.000183,-0.07301086,-0.03330781,1.000204,0.4078123,0.1252973,-0.9044279,0.0,0.01514035,0.9894755,0.1439065,0.0,-0.9129403,0.07238021,-0.4016232,0.0,-0.1925475,-1.371107,-1.243021,1.0,0.4078123,0.01514037,-0.9129403,0.0,0.1252973,0.9894755,0.07238021,0.0,-0.9044278,0.1439065,-0.4016232,0.0,-0.8739036,1.53847,-0.5757695,1.0,1.0,1.0,-0.07219675,-0.03228443,0.9968678,0.001261001,-9.546662e-05,-0.02531792,73.26667,4597.0,-0.0875,-0.071
23.0,0.0,2.756715e-07,0.9999396,0.0,2.756715e-07,0.9999396,0.0,2.756715e-07,0.9999396,0.378429,0.08905573,-0.9213363,0.0,0.01233222,0.9947876,0.1012208,0.0,-0.9255482,0.04966701,-0.3753582,0.0,-0.2245284,-1.426542,-1.190171,1.0,0.378429,0.01233222,-0.9255482,0.0,0.08905572,0.9947875,0.04966701,0.0,-0.9213363,0.1012208,-0.3753582,0.0,-0.884538,1.542346,-0.5837002,1.0,0.5237822,0.6164231,0.0,0.0,1.0,0.0,0.0,0.0,77.26667,4840.0,0.0,0.104
23.0,5.960464e-08,1.713634e-07,0.9998459,5.960464e-08,1.713634e-07,0.9998459,5.960464e-08,1.713634e-07,0.9998459,0.3789069,0.08947834,-0.9210989,0.0,0.01229675,0.9947401,0.1016905,0.0,-0.9253531,0.04985777,-0.3758136,0.0,-0.2239576,-1.426004,-1.190797,1.0,0.3789069,0.01229675,-0.9253531,0.0,0.08947834,0.99474,0.04985776,0.0,-0.9210989,0.1016905,-0.3758136,0.0,-0.8843863,1.54235,-0.5836603,1.0,0.4887884,0.5835598,0.0,0.0,1.0,0.0,0.0,0.0,77.27778,4841.0,0.0,0.104
23.0,-1.192093e-07,1.192093e-07,0.9999542,-1.192093e-07,1.192093e-07,0.9999542,-1.192093e-07,1.192093e-07,0.9999542,0.3793439,0.08967647,-0.9208999,0.0,0.01227875,0.9947165,0.1019227,0.0,-0.9251744,0.04997125,-0.3762385,0.0,-0.2233817,-1.425706,-1.191181,1.0,0.3793438,0.01227877,-0.9251743,0.0,0.08967648,0.9947166,0.04997123,0.0,-0.9208996,0.1019226,-0.3762385,0.0,-0.8843675,1.542325,-0.5835909,1.0,0.5378097,0.6100747,0.0,0.0,1.0,0.0,0.0,0.0,77.28889,4842.0,0.0,0.104
23.0,8.940697e-08,1.676381e-08,0.9999531,8.940697e-08,1.676381e-08,0.9999531,8.940697e-08,1.676381e-08,0.9999531,0.3800579,0.09034844,-0.9205396,0.0,0.01214445,0.9946449,0.1026357,0.0,-0.924883,0.05018695,-0.3769255,0.0,-0.2225533,-1.424858,-1.192104,1.0,0.3800579,0.01214445,-0.9248829,0.0,0.09034844,0.9946449,0.05018695,0.0,-0.9205395,0.1026357,-0.3769254,0.0,-0.8840623,1.542283,-0.583661,1.0,0.5969986,0.6358241,0.0,0.0,1.0,0.0,0.0,0.0,77.31111,4843.0,0.0,0.104
23.0,-5.960464e-08,-2.235174e-08,0.9997422,-5.960464e-08,-2.235174e-08,0.9997422,-5.960464e-08,-2.235174e-08,0.9997422,0.3801878,0.09050807,-0.9204702,0.0,0.01235003,0.9946151,0.1028996,0.0,-0.9248269,0.05048902,-0.3770228,0.0,-0.222823,-1.424485,-1.192249,1.0,0.3801879,0.01235003,-0.9248269,0.0,0.09050808,0.9946151,0.05048901,0.0,-0.9204702,0.1028996,-0.3770227,0.0,-0.8837878,1.542248,-0.5836569,1.0,0.6994988,0.6916472,0.0,0.0,1.0,0.0,0.0,0.0,77.32223,4844.0,0.0,0.104
23.0,0.07507166,0.1125318,0.9999225,-0.08138925,0.085027,0.9999328,-0.00315845,0.09877943,0.9999275,0.3804725,0.09105597,-0.9202987,0.0,0.01186489,0.9945784,0.1033106,0.0,-0.9247162,0.05022609,-0.3773294,0.0,-0.2219564,-1.424133,-1.192653,1.0,0.3804725,0.01186491,-0.9247161,0.0,0.09105597,0.9945784,0.05022607,0.0,-0.9202985,0.1033106,-0.3773293,0.0,-0.8834726,1.542259,-0.5837409,1.0,0.7771291,0.7327974,-0.003761891,0.09508418,0.9954622,0.0007177508,0.0008025971,-0.02581703,77.34444,4845.0,0.0,0.104
23.0,0.08083066,0.1076936,0.9999756,-0.07786101,0.1098214,0.9999747,0.001484871,0.1087576,0.9999751,0.3804483,0.09136198,-0.9202783,0.0,0.01161937,0.9945574,0.1035397,0.0,-0.9247292,0.05008456,-0.3773162,0.0,-0.2216188,-1.42391,-1.192981,1.0,0.3804484,0.01161938,-0.9247292,0.0,0.09136199,0.9945576,0.05008456,0.0,-0.9202782,0.1035397,-0.3773162,0.0,-0.8834682,1.542257,-0.5837523,1.0,0.834689,0.8074882,0.000735537,0.10464,0.9945099,0.0007261429,0.0008139572,-0.0259317,77.35556,4846.0,0.0,0.104
23.0,0.08297071,0.1113941,1.000098,-0.08664778,0.1076178,1.00009,-0.001838714,0.109506,1.000094,0.3803409,0.09147842,-0.9203111,0.0,0.01104859,0.9945757,0.1034264,0.0,-0.9247804,0.04950542,-0.3772671,0.0,-0.2210399,-1.424214,-1.192827,1.0,0.3803409,0.01104859,-0.9247804,0.0,0.09147843,0.9945758,0.04950542,0.0,-0.920311,0.1034264,-0.3772672,0.0,-0.8834164,1.5423,-0.5839214,1.0,0.8829314,0.8759228,-0.002474896,0.1052858,0.9944389,0.0007149726,0.0008614655,-0.02606791,77.37778,4847.0,0.0,0.104
23.0,0.09525192,0.1194822,0.9999807,-0.1041743,0.1096449,0.9999799,-0.004461288,0.1145636,0.9999803,0.3803304,0.09133667,-0.9203295,0.0,0.01085896,0.9946018,0.1031952,0.0,-0.924787,0.0492421,-0.3772855,0.0,-0.2208723,-1.424496,-1.192451,1.0,0.3803304,0.01085896,-0.9247869,0.0,0.09133667,0.9946018,0.04924209,0.0,-0.9203295,0.1031952,-0.3772855,0.0,-0.8833348,1.54226,-0.5840091,1.0,0.9116228,0.9332383,-0.005004805,0.1105563,0.9938573,0.0007009506,0.0005305939,-0.02512954,77.38889,4848.0,0.0,0.104
23.0,0.09934077,0.121645,0.9999782,-0.08957189,0.1099409,0.9999439,0.004883409,0.1157928,0.999961,0.3801576,0.09136321,-0.9203983,0.0,0.01081334,0.9946023,0.1031954,0.0,-0.9248585,0.04918309,-0.3771177,0.0,-0.2211175,-1.424538,-1.192374,1.0,0.3801576,0.01081335,-0.9248585,0.0,0.09136321,0.9946024,0.04918309,0.0,-0.9203982,0.1031954,-0.3771177,0.0,-0.8832492,1.542287,-0.5841047,1.0,0.9222001,0.9609475,0.004010082,0.1117863,0.9937242,0.0007471005,0.0004873047,-0.02504637,77.4,4849.0,0.0,0.104
23.0,0.09918648,0.1224704,0.9999931,-0.09435961,0.1099049,0.999967,0.002412617,0.1161877,0.99998,0.3800141,0.09123966,-0.9204698,0.0,0.01077564,0.994619,0.1030383,0.0,-0.9249179,0.04907465,-0.3769861,0.0,-0.2213583,-1.424717,-1.19202,1.0,0.3800141,0.01077565,-0.9249179,0.0,0.09123965,0.994619,0.04907464,0.0,-0.9204698,0.1030383,-0.3769861,0.0,-0.8831084,1.54226,-0.5841958,1.0,1.0,1.0,0.001614566,0.1120389,0.9937025,0.000746605,0.0005779877,-0.02539109,77.42223,4850.0,0.0,0.104
23.0,0.09071589,0.1212561,1.000026,-0.0974586,0.1083681,0.9999623,-0.003373414,0.1148118,0.9999941,0.3797035,0.09112556,-0.9206093,0.0,0.01070239,0.9946375,0.1028673,0.0,-0.9250464,0.04891182,-0.3766921,0.0,-0.2217492,-1.424936,-1.191684,1.0,0.3797035,0.01070239,-0.9250463,0.0,0.09112555,0.9946375,0.04891181,0.0,-0.9206091,0.1028674,-0.3766921,0.0,-0.8830278,1.542253,-0.5843298,1.0,1.0,1.0,-0.003964892,0.1108484,0.9938294,0.000716377,0.000474289,-0.02511773,77.43333,4851.0,0.0,0.104
23.0,0.08687049,0.1258003,1.000041,-0.09669906,0.1127111,0.9999844,-0.004916072,0.1192555,1.000013,0.3791886,0.09122448,-0.9208117,0.0,0.01039505,0.9946457,0.1028199,0.0,-0.9252611,0.04856,-0.37621,0.0,-0.2221006,-1.42509,-1.191509,1.0,0.3791885,0.01039505,-0.9252609,0.0,0.09122447,0.9946457,0.04855999,0.0,-0.9208116,0.1028198,-0.3762099,0.0,-0.8829343,1.542279,-0.5845562,1.0,1.0,1.0,-0.005465909,0.1151054,0.9933383,0.0007247468,0.0004666977,-0.02511308,77.45556,4852.0,0.0,0.104
23.0,0.08754578,0.1266584,1.000005,-0.09731859,0.1107055,0.9999905,-0.004886836,0.118682,0.9999978,0.3791087,0.09127237,-0.9208399,0.0,0.01035322,0.994643,0.10285,0.0,-0.9252943,0.048525,-0.3761328,0.0,-0.2222272,-1.425059,-1.191537,1.0,0.3791087,0.01035322,-0.9252942,0.0,0.09127238,0.9946431,0.04852499,0.0,-0.9208397,0.10285,-0.3761328,0.0,-0.882898,1.542276,-0.5846507,1.0,1.0,1.0,-0.005441246,0.1146232,0.9933942,0.000727348,0.0004156113,-0.02497116,77.46667,4853.0,0.0,0.104
23.0,0.0875622,0.124894,1.000025,-0.09801677,0.1107127,1.000008,-0.005227834,0.1178033,1.000017,0.3790175,0.0913147,-0.9208731,0.0,0.01026466,0.9946434,0.1028546,0.0,-0.9253325,0.04843615,-0.37605,0.0,-0.2222924,-1.425042,-1.191543,1.0,0.3790176,0.01026465,-0.9253327,0.0,0.09131469,0.9946434,0.04843616,0.0,-0.9208732,0.1028546,-0.37605,0.0,-0.8828798,1.542246,-0.5847505,1.0,1.0,1.0,-0.005772308,0.1137983,0.9934871,0.000727348,0.0004014664,-0.0249306,77.47778,4854.0,0.0,0.104
23.0,0.08762226,0.1248587,1.000243,-0.09864852,0.1103257,1.000239,-0.005513281,0.117592,1.000241,0.3788804,0.09108341,-0.9209525,0.0,0.01037645,0.9946642,0.1026425,0.0,-0.9253874,0.04844545,-0.3759137,0.0,-0.2226783,-1.425192,-1.191484,1.0,0.3788805,0.01037646,-0.9253875,0.0,0.09108341,0.9946641,0.04844544,0.0,-0.9209524,0.1026425,-0.3759137,0.0,-0.8831202,1.542195,-0.5849147,1.0,1.0,1.0,-0.006046402,0.1135634,0.9935123,0.00072583,0.0004083481,-0.02494399,77.5,4855.0,0.0,0.104
23.0,0.0875183,0.1236667,1.000181,-0.09921753,0.113109,1.000166,-0.005850077,0.1183879,1.000174,0.3788195,0.09089653,-0.920996,0.0,0.01038594,0.9946849,0.1024411,0.0,-0.9254123,0.04837208,-0.375862,0.0,-0.2228729,-1.425494,-1.191332,1.0,0.3788195,0.01038593,-0.9254122,0.0,0.09089652,0.9946848,0.04837207,0.0,-0.920996,0.1024411,-0.375862,0.0,-0.8832105,1.542274,-0.5850714,1.0,1.0,1.0,-0.006372603,0.1143344,0.9934219,0.00072583,0.0004040604,-0.02495503,77.51112,4856.0,0.0,0.104
23.0,0.08735603,0.1218748,1.000002,-0.09963319,0.1128559,1.000002,-0.006138533,0.1173654,1.000002,0.3785871,0.09057122,-0.9211236,0.0,0.01004754,0.9947399,0.1019393,0.0,-0.9255111,0.04784793,-0.3756856,0.0,-0.2227561,-1.426227,-1.190594,1.0,0.3785871,0.01004755,-0.9255111,0.0,0.09057125,0.9947399,0.04784793,0.0,-0.9211236,0.1019393,-0.3756856,0.0,-0.8831763,1.542331,-0.5852101,1.0,1.0,1.0,-0.006654648,0.1133719,0.9935304,0.0007265545,0.0004066925,-0.02496155,77.53333,4857.0,0.0,0.104
23.0,0.08669958,0.1219217,1.000087,-0.09964275,0.1123052,1.000047,-0.006472856,0.1171135,1.000067,0.3783956,0.09041525,-0.9212176,0.0,0.01003905,0.9947587,0.1017567,0.0,-0.9255896,0.04775244,-0.3755046,0.0,-0.2230077,-1.426481,-1.190336,1.0,0.3783955,0.01003905,-0.9255896,0.0,0.09041524,0.9947586,0.04775244,0.0,-0.9212176,0.1017567,-0.3755046,0.0,-0.8831975,1.542368,-0.5852722,1.0,1.0,1.0,-0.006981211,0.1131402,0.9935545,0.000729233,0.0003925095,-0.02493224,77.54445,4858.0,0.0,0.104
23.0,0.08406129,0.1204706,1.000071,-0.1008062,0.1110565,1.00007,-0.008372515,0.1157637,1.000071,0.3783382,0.09004975,-0.9212769,0.0,0.009778716,0.9948126,0.1012532,0.0,-0.9256158,0.04731687,-0.375495,0.0,-0.2228532,-1.427147,-1.189595,1.0,0.3783382,0.009778712,-0.9256158,0.0,0.09004974,0.9948125,0.04731688,0.0,-0.921277,0.1012532,-0.375495,0.0,-0.8831188,1.542373,-0.5854355,1.0,1.0,1.0,-0.008822923,0.111843,0.9936867,0.0007285383,0.0003951416,-0.02493877,77.56667,4859.0,0.0,0.104
23.0,0.08365387,0.1221464,0.9999375,-0.1014509,0.1118628,0.9999332,-0.008898705,0.1170047,0.9999354,0.3783373,0.08987077,-0.9212948,0.0,0.009925004,0.9948248,0.1011193,0.0,-0.9256146,0.04740105,-0.3754873,0.0,-0.2232166,-1.427283,-1.18932,1.0,0.3783373,0.009925005,-0.9256146,0.0,0.08987076,0.9948248,0.04740104,0.0,-0.9212948,0.1011193,-0.3754873,0.0,-0.8829921,1.542375,-0.5855324,1.0,1.0,1.0,-0.00933691,0.1130758,0.9935425,0.0007321397,0.0003694458,-0.0248812,77.57778,4860.0,0.0,0.104
