flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
12,-0.02802821,-0.02674195,0.9998084,-0.1461144,-0.04120964,0.9997973,-0.08707145,-0.03397585,0.9998028,0.07525337,-0.09167829,-0.9929411,0,0.03452757,0.9954071,-0.08928919,0,-0.9965665,0.02756453,-0.07807314,0,-1.005804,-1.671419,-0.7023581,1,0.07525334,0.03452756,-0.9965664,0,-0.09167829,0.9954072,0.02756453,0,-0.9929411,-0.08928919,-0.07807316,0,-0.7749429,1.635757,-1.011114,1,1.0,1.0,-0.08486755,-0.02886182,0.9959742,-4.415214e-05,-0.004379242,-0.02151666,50.87778,3166
12,-0.02827345,-0.02548124,0.999974,-0.1466122,-0.04160832,0.9999734,-0.08744283,-0.0335449,0.9999737,0.07526112,-0.09162858,-0.9929452,0,0.03434877,0.9954165,-0.08925314,0,-0.9965721,0.02738915,-0.07806349,0,-1.005508,-1.671558,-0.7023835,1,0.07526112,0.03434877,-0.9965721,0,-0.09162856,0.9954165,0.02738915,0,-0.992945,-0.08925314,-0.07806349,0,-0.7749149,1.635744,-1.011109,1,1.0,1.0,-0.08521337,-0.02843731,0.9959568,-4.486088e-05,-0.004378677,-0.02151337,50.88889,3167
12,-0.02624118,-0.02587177,1.000007,-0.147092,-0.0419855,0.9999905,-0.08666685,-0.03392862,0.9999986,0.0751279,-0.09168742,-0.9929498,0,0.03441875,0.995409,-0.08931033,0,-0.9965798,0.0274664,-0.07793874,0,-1.005716,-1.671484,-0.7021786,1,0.07512787,0.03441875,-0.9965797,0,-0.09168741,0.995409,0.0274664,0,-0.9929497,-0.08931033,-0.07793874,0,-0.7749248,1.635714,-1.011093,1,1.0,1.0,-0.08445885,-0.02881285,0.9960103,-4.587509e-05,-0.00437851,-0.02150742,50.9,3168
12,-0.02594279,-0.02563639,0.9999938,-0.1487021,-0.04208496,1.000013,-0.08732225,-0.03386068,1.000003,0.07517272,-0.09170225,-0.9929451,0,0.03436764,0.9954091,-0.08932796,0,-0.9965782,0.02741014,-0.07797921,0,-1.005611,-1.671537,-0.7022176,1,0.0751727,0.03436762,-0.9965779,0,-0.09170225,0.9954092,0.02741014,0,-0.9929448,-0.08932795,-0.07797918,0,-0.7749525,1.635696,-1.011111,1,1.0,1.0,-0.08509293,-0.02874619,0.9959583,-4.627183e-05,-0.004377304,-0.0215043,50.92222,3169
12,-0.02619669,-0.02577953,1.000048,-0.1490268,-0.04244575,1.000058,-0.08761166,-0.03411257,1.000053,0.07527,-0.09179097,-0.9929296,0,0.03434972,0.9954019,-0.08941562,0,-0.9965715,0.02737653,-0.0780769,0,-1.005504,-1.671595,-0.7022085,1,0.07526997,0.0343497,-0.9965712,0,-0.09179094,0.9954019,0.02737653,0,-0.9929293,-0.08941561,-0.07807687,0,-0.7749965,1.635659,-1.01112,1,1.0,1.0,-0.08536831,-0.02899091,0.9959276,-4.660059e-05,-0.004375549,-0.02150246,50.93333,3170
12,-0.0263128,-0.02210798,0.9999264,-0.1486663,-0.04293836,0.999935,-0.08748947,-0.03252317,0.9999307,0.07535934,-0.09191065,-0.9929116,0,0.03389374,0.9954038,-0.0895689,0,-0.9965803,0.02690363,-0.07812816,0,-1.004699,-1.672186,-0.701898,1,0.07535933,0.03389373,-0.9965802,0,-0.09191064,0.9954037,0.02690363,0,-0.9929115,-0.0895689,-0.07812817,0,-0.7749009,1.635685,-1.011113,1,1.0,1.0,-0.08526281,-0.02744836,0.9959803,-4.723389e-05,-0.004372902,-0.02150705,50.95555,3171
12,-0.02756932,-0.02423254,0.9999591,-0.1487343,-0.04548905,0.9999585,-0.08815177,-0.03486092,0.9999588,0.07540274,-0.09218232,-0.9928831,0,0.03390482,0.995379,-0.08983921,0,-0.9965765,0.0268894,-0.07817972,0,-1.004747,-1.67235,-0.7014502,1,0.07540273,0.03390482,-0.9965766,0,-0.09218232,0.995379,0.02688941,0,-0.9928831,-0.08983921,-0.07817973,0,-0.7748586,1.635671,-1.011178,1,1.0,1.0,-0.08589412,-0.02973883,0.9958603,-4.724134e-05,-0.004356323,-0.02153217,50.96667,3172
12,-0.02729023,-0.02426353,0.9999855,-0.1499736,-0.04715322,1.000001,-0.08863166,-0.03570838,0.9999933,0.07551408,-0.09203403,-0.9928884,0,0.03379431,0.9953957,-0.08969621,0,-0.996572,0.02678064,-0.07827663,0,-1.004468,-1.672365,-0.7017657,1,0.0755141,0.0337943,-0.9965718,0,-0.09203402,0.9953957,0.02678065,0,-0.9928884,-0.08969621,-0.0782766,0,-0.774838,1.635664,-1.011169,1,1.0,1.0,-0.08635239,-0.0305677,0.9957955,-4.791282e-05,-0.004350975,-0.02153377,50.97778,3173
12,-0.02810754,-0.02519368,0.9999698,-0.1490531,-0.04512684,0.9999659,-0.08858037,-0.03516014,0.9999679,0.07548672,-0.09187312,-0.9929054,0,0.03364431,0.9954141,-0.08954741,0,-0.9965791,0.02664597,-0.07823151,0,-1.004315,-1.672399,-0.7019018,1,0.07548667,0.0336443,-0.996579,0,-0.09187312,0.9954142,0.02664598,0,-0.9929054,-0.08954742,-0.07823154,0,-0.7747582,1.635666,-1.011227,1,1.0,1.0,-0.08630478,-0.03004174,0.9958158,-4.843902e-05,-0.004343002,-0.02154543,51.0,3174
12,-0.03044336,-0.02547117,0.9998966,-0.1494595,-0.04460629,0.9999096,-0.08995146,-0.03503867,0.9999031,0.07560366,-0.09191298,-0.9928929,0,0.03362262,0.9954114,-0.08958594,0,-0.9965709,0.02661062,-0.07834715,0,-1.004198,-1.672438,-0.70184,1,0.07560371,0.03362261,-0.9965709,0,-0.09191298,0.9954115,0.02661063,0,-0.9928927,-0.08958594,-0.0783471,0,-0.7746496,1.635653,-1.011237,1,1.0,1.0,-0.0876326,-0.02993199,0.9957031,-4.913285e-05,-0.004331841,-0.02158563,51.01111,3175
12,-0.03094241,-0.02637569,1.000026,-0.1500551,-0.04597292,1.00004,-0.09049858,-0.03617424,1.000033,0.07556313,-0.09189308,-0.9928978,0,0.03373417,0.9954101,-0.0895583,0,-0.9965703,0.02672727,-0.07831621,0,-1.004386,-1.672334,-0.7018635,1,0.07556309,0.03373417,-0.9965701,0,-0.09189307,0.9954101,0.02672727,0,-0.9928976,-0.0895583,-0.07831623,0,-0.7746599,1.635682,-1.011212,1,1.0,1.0,-0.08814499,-0.03104732,0.9956236,-4.981179e-05,-0.004315125,-0.02161434,51.03333,3176
12,-0.03092507,-0.02751918,0.9999774,-0.1501214,-0.04778836,0.9999876,-0.09052326,-0.03765396,0.9999825,0.07565039,-0.0919926,-0.992882,0,0.03387264,0.9953976,-0.08964483,0,-0.996559,0.02684985,-0.07841825,0,-1.004517,-1.672271,-0.7017895,1,0.07565038,0.03387263,-0.9965588,0,-0.09199259,0.9953977,0.02684986,0,-0.9928818,-0.08964484,-0.07841824,0,-0.7746385,1.635689,-1.011193,1,1.0,1.0,-0.08816864,-0.03249873,0.9955753,-5.001016e-05,-0.004305611,-0.02161486,51.04445,3177
12,-0.03081853,-0.02698518,1.00003,-0.1495178,-0.05066378,1.000009,-0.09016845,-0.03882453,1.000019,0.07551128,-0.09213831,-0.992879,0,0.03380392,0.995386,-0.08980007,0,-0.9965719,0.02678228,-0.07827753,0,-1.004528,-1.672443,-0.7014289,1,0.07551128,0.03380392,-0.9965718,0,-0.09213829,0.995386,0.02678229,0,-0.9928788,-0.08980007,-0.07827749,0,-0.7746766,1.635695,-1.011199,1,1.0,1.0,-0.08781831,-0.03364171,0.9955683,-5.032308e-05,-0.004301804,-0.02162251,51.05556,3178
12,-0.03026173,-0.027621,0.9998446,-0.1496284,-0.050578,0.9998521,-0.08994485,-0.03909956,0.9998484,0.07550764,-0.09213555,-0.9928796,0,0.03388565,0.995384,-0.08979099,0,-0.9965695,0.02686445,-0.07828116,0,-1.004602,-1.67236,-0.7012456,1,0.07550761,0.03388563,-0.996569,0,-0.09213554,0.995384,0.02686446,0,-0.9928794,-0.08979097,-0.07828114,0,-0.7744809,1.635716,-1.011123,1,1.0,1.0,-0.08761451,-0.03391589,0.9955769,-5.127676e-05,-0.004301415,-0.02162424,51.07778,3179
12,-0.02926125,-0.0266639,0.9998563,-0.149521,-0.05043454,0.9998541,-0.08939132,-0.03854915,0.9998552,0.07549256,-0.09218428,-0.9928762,0,0.03393923,0.9953781,-0.08983603,0,-0.9965687,0.02691549,-0.07827228,0,-1.004668,-1.672311,-0.701018,1,0.07549253,0.03393922,-0.9965686,0,-0.09218426,0.9953781,0.02691549,0,-0.9928761,-0.08983603,-0.0782723,0,-0.7743397,1.635703,-1.01108,1,1.0,1.0,-0.08707702,-0.03339168,0.9956418,-5.282555e-05,-0.00429036,-0.02164368,51.08889,3180
12,-0.03117423,-0.02146558,0.9999843,-0.1496452,-0.05149472,0.9999987,-0.0904095,-0.03648004,0.9999915,0.07584196,-0.09191494,-0.9928744,0,0.03417331,0.995397,-0.08953809,0,-0.996534,0.02713905,-0.0786339,0,-1.004757,-1.671857,-0.7017877,1,0.07584197,0.03417331,-0.9965341,0,-0.09191494,0.995397,0.02713906,0,-0.9928744,-0.08953808,-0.0786339,0,-0.774253,1.635661,-1.011086,1,1.0,1.0,-0.08805417,-0.03137988,0.9956213,-5.307794e-05,-0.004279907,-0.02166172,51.11111,3181
12,-0.03115523,-0.02051221,0.9999587,-0.1500476,-0.0521479,0.9999874,-0.09060106,-0.03632983,0.9999731,0.07604694,-0.09176727,-0.9928725,0,0.03415877,0.9954112,-0.08938558,0,-0.996519,0.02711779,-0.07883263,0,-1.004505,-1.671773,-0.7021857,1,0.07604692,0.03415876,-0.9965189,0,-0.09176724,0.9954112,0.0271178,0,-0.9928724,-0.08938559,-0.07883262,0,-0.7742051,1.635649,-1.011029,1,1.0,1.0,-0.08823986,-0.03123832,0.9956093,-5.36805e-05,-0.004274849,-0.02167081,51.12222,3182
12,-0.03058002,-0.02102846,1.000015,-0.1503738,-0.05212118,1.000036,-0.0904766,-0.03657465,1.000026,0.07617664,-0.09164533,-0.9928738,0,0.03433338,0.9954177,-0.08924598,0,-0.9965032,0.02729024,-0.07897407,0,-1.004637,-1.671471,-0.7025654,1,0.07617664,0.03433336,-0.996503,0,-0.09164532,0.9954176,0.02729025,0,-0.9928737,-0.08924596,-0.07897406,0,-0.7742113,1.635603,-1.010994,1,1.0,1.0,-0.08811396,-0.03147507,0.995613,-5.394034e-05,-0.004274841,-0.02167501,51.13334,3183
12,-0.0317752,-0.01995322,1.000106,-0.1500192,-0.05202966,1.000143,-0.09089671,-0.03599099,1.000124,0.07670063,-0.09157118,-0.9928403,0,0.03427302,0.9954273,-0.08916207,0,-0.996465,0.02718883,-0.07948834,0,-1.004049,-1.671487,-0.7032203,1,0.07670064,0.034273,-0.9964648,0,-0.09157117,0.9954273,0.02718884,0,-0.9928402,-0.08916206,-0.07948831,0,-0.7742342,1.635555,-1.010951,1,1.0,1.0,-0.0885132,-0.03090291,0.9955956,-5.383324e-05,-0.004274841,-0.02167501,51.15556,3184
12,-0.03153055,-0.02154823,0.9999536,-0.1500302,-0.05202159,0.9999676,-0.09078021,-0.03678479,0.9999605,0.07682377,-0.09151119,-0.9928362,0,0.03410079,0.9954377,-0.08911231,0,-0.9964614,0.02701055,-0.0795939,0,-1.003603,-1.671613,-0.7033544,1,0.07682379,0.03410079,-0.9964613,0,-0.0915112,0.9954377,0.02701055,0,-0.9928363,-0.08911231,-0.07959387,0,-0.7741866,1.635533,-1.010883,1,1.0,1.0,-0.08841337,-0.03168616,0.9955797,-5.266629e-05,-0.004269165,-0.02167777,51.16667,3185
12,-0.03224367,-0.02307518,1.000015,-0.1500923,-0.05120946,1.000006,-0.09116815,-0.03714226,1.000011,0.07690179,-0.09138103,-0.9928423,0,0.03392856,0.9954542,-0.08899346,0,-0.9964613,0.02684194,-0.07965267,0,-1.00325,-1.671713,-0.7037144,1,0.0769018,0.03392855,-0.9964611,0,-0.09138102,0.9954541,0.02684194,0,-0.9928421,-0.08899345,-0.07965262,0,-0.7742883,1.635527,-1.01088,1,1.0,1.0,-0.08878212,-0.03203936,0.9955356,-5.197152e-05,-0.004260719,-0.02169685,51.18889,3186
12,-0.03154597,-0.02339088,0.999965,-0.1500828,-0.05044117,0.9999586,-0.0908144,-0.03691614,0.9999617,0.07684433,-0.09132443,-0.9928519,0,0.03385187,0.9954612,-0.08894438,0,-0.9964683,0.02677501,-0.07958704,0,-1.003199,-1.671705,-0.7037013,1,0.07684431,0.03385185,-0.9964682,0,-0.09132444,0.9954612,0.02677502,0,-0.9928519,-0.08894438,-0.07958704,0,-0.7742486,1.635488,-1.010901,1,1.0,1.0,-0.08844695,-0.03182378,0.9955723,-4.883576e-05,-0.004258202,-0.02170889,51.2,3187
12,-0.03129723,-0.02488943,0.9998102,-0.1488682,-0.05009731,0.9998083,-0.09008269,-0.03749348,0.9998091,0.07676911,-0.09117669,-0.9928713,0,0.03410277,0.9954674,-0.08877826,0,-0.9964656,0.02704422,-0.07953054,0,-1.00372,-1.671372,-0.7037385,1,0.0767691,0.03410275,-0.9964653,0,-0.09117668,0.9954675,0.02704423,0,-0.9928712,-0.08877826,-0.07953051,0,-0.7740572,1.63555,-1.01094,1,1.0,1.0,-0.0877536,-0.03239906,0.9956152,-4.512072e-05,-0.004251267,-0.02171905,51.21111,3188
12,-0.03300034,-0.02532049,0.999829,-0.1482924,-0.0494496,0.9998146,-0.09064668,-0.03738522,0.9998218,0.07648599,-0.09093248,-0.9929156,0,0.03414198,0.9954875,-0.08853801,0,-0.996486,0.02712817,-0.07924545,0,-1.003953,-1.671134,-0.7036803,1,0.07648597,0.03414196,-0.9964858,0,-0.09093247,0.9954875,0.02712818,0,-0.9929155,-0.08853801,-0.07924545,0,-0.7738671,1.635568,-1.010853,1,1.0,1.0,-0.08829258,-0.03231051,0.9955704,-4.485343e-05,-0.004229439,-0.02178664,51.23333,3189
12,-0.03344874,-0.02413328,0.9999399,-0.1479412,-0.04632096,0.9999352,-0.09069507,-0.03522724,0.9999375,0.07641613,-0.09092404,-0.9929218,0,0.0343862,0.9954814,-0.08851205,0,-0.996483,0.02737904,-0.07919741,0,-1.004374,-1.670856,-0.7036197,1,0.07641614,0.03438618,-0.9964827,0,-0.09092402,0.9954814,0.02737905,0,-0.9929216,-0.08851204,-0.07919735,0,-0.7738098,1.635564,-1.01082,1,1.0,1.0,-0.08833229,-0.03021458,0.9956327,-4.485343e-05,-0.00422004,-0.02182067,51.24445,3190
12,-0.03399555,-0.02302457,0.9999238,-0.1485688,-0.04685156,0.999915,-0.09128229,-0.03493818,0.9999193,0.07650578,-0.09083295,-0.992923,0,0.03441209,0.995489,-0.08841619,0,-0.9964751,0.02740421,-0.07928646,0,-1.004326,-1.670734,-0.7036544,1,0.07650582,0.0344121,-0.9964752,0,-0.09083296,0.9954891,0.02740421,0,-0.9929231,-0.0884162,-0.07928642,0,-0.7735956,1.635544,-1.010791,1,1.0,1.0,-0.0888992,-0.02993517,0.9955907,-4.812609e-05,-0.004216507,-0.02182068,51.26667,3191
12,-0.03407332,-0.02414868,0.9998974,-0.1483581,-0.04836734,0.9999164,-0.09121549,-0.03625796,0.9999069,0.07664275,-0.09071866,-0.992923,0,0.03446246,0.9954981,-0.08829381,0,-0.9964629,0.02745148,-0.07942408,0,-1.004304,-1.670625,-0.7038833,1,0.07664272,0.03446245,-0.9964628,0,-0.09071864,0.9954982,0.02745148,0,-0.9929228,-0.08829381,-0.07942409,0,-0.7734861,1.635566,-1.010795,1,1.0,1.0,-0.08883023,-0.03122568,0.9955572,-5.002599e-05,-0.004211609,-0.02182068,51.27778,3192
12,-0.03442315,-0.02388455,0.9999514,-0.1488962,-0.04879393,0.9999936,-0.09165922,-0.03633908,0.9999725,0.07709956,-0.09048781,-0.9929088,0,0.03443938,0.9955204,-0.0880516,0,-0.9964285,0.02740641,-0.07987052,0,-1.00389,-1.670488,-0.7046306,1,0.07709953,0.03443937,-0.9964283,0,-0.09048779,0.9955204,0.02740641,0,-0.9929085,-0.08805159,-0.07987051,0,-0.773393,1.635534,-1.010802,1,1.0,1.0,-0.08925069,-0.03130317,0.9955172,-5.261227e-05,-0.004209908,-0.02182068,51.3,3193
12,-0.0345268,-0.022883,0.9998906,-0.1487737,-0.04886775,0.9998844,-0.09165032,-0.03587549,0.9998875,0.07705986,-0.09059848,-0.9929018,0,0.03453436,0.9955078,-0.08815604,0,-0.9964284,0.02749592,-0.07984245,0,-1.004106,-1.670463,-0.7043198,1,0.07705984,0.03453435,-0.9964281,0,-0.09059847,0.9955079,0.02749593,0,-0.9929015,-0.08815604,-0.07984244,0,-0.7732854,1.635545,-1.010823,1,1.0,1.0,-0.08925226,-0.03084746,0.9955312,-5.343556e-05,-0.004217598,-0.02179647,51.31111,3194
12,-0.03472416,-0.02349359,0.9998236,-0.1488782,-0.04880285,0.9998221,-0.09180117,-0.03614841,0.9998228,0.07729632,-0.09043292,-0.9928985,0,0.03454396,0.9955229,-0.08798273,0,-0.9964097,0.02749789,-0.08007413,0,-1.003919,-1.670316,-0.7045914,1,0.07729627,0.03454395,-0.9964095,0,-0.0904329,0.9955229,0.0274979,0,-0.9928983,-0.08798273,-0.08007415,0,-0.7730399,1.635526,-1.010803,1,1.0,1.0,-0.08940519,-0.0311063,0.9955095,-5.479436e-05,-0.004227448,-0.02175531,51.33334,3195
16,-0.1228832,0.06802183,0.9998037,-0.249799,0.05887349,0.9998032,-0.1863409,0.06344765,0.9998033,0.06985164,-0.09080775,-0.9934158,0,0.03073106,0.9955714,-0.08884396,0,-0.9970841,0.02432281,-0.07233286,0,-1.006369,-1.673749,-0.6955634,1,0.06985158,0.03073104,-0.9970838,0,-0.09080774,0.9955713,0.02432281,0,-0.9934156,-0.08884396,-0.07233289,0,-0.7726764,1.635466,-1.013036,1,1.0,1.0,-0.1796461,0.06502939,0.9815797,0.0004780507,-0.004178627,-0.02096942,63.43333,3959
16,-0.1208827,0.0665227,0.999942,-0.2512263,0.05774866,0.9999142,-0.1860548,0.06213581,0.9999281,0.06963539,-0.09073032,-0.993438,0,0.03069931,0.9955786,-0.08877395,0,-0.9971001,0.02431605,-0.07211286,0,-1.006452,-1.673674,-0.6954455,1,0.06963538,0.0306993,-0.9970999,0,-0.09073032,0.9955785,0.02431605,0,-0.9934379,-0.08877394,-0.07211285,0,-0.7726502,1.635434,-1.012986,1,1.0,1.0,-0.1793747,0.06376477,0.9817122,0.0004800186,-0.004174332,-0.02097117,63.44445,3960
16,-0.1189285,0.06490684,0.9999299,-0.2521909,0.05843543,0.9999343,-0.1855597,0.0616712,0.999932,0.06978941,-0.09098417,-0.993404,0,0.03106759,0.9955472,-0.08899787,0,-0.9970779,0.02465156,-0.07230532,0,-1.006872,-1.673549,-0.6951788,1,0.06978942,0.03106759,-0.9970778,0,-0.09098416,0.9955472,0.02465156,0,-0.9934039,-0.08899787,-0.0723053,0,-0.7725908,1.635509,-1.012939,1,1.0,1.0,-0.1789197,0.06332242,0.9818237,0.0004819864,-0.004171997,-0.02097294,63.46667,3961
16,-0.1191903,0.06486154,1.000059,-0.2530781,0.0642826,1.000089,-0.1861336,0.06457223,1.000074,0.07000202,-0.09108202,-0.9933801,0,0.03123494,0.9955347,-0.08907851,0,-0.9970579,0.02479248,-0.07253438,0,-1.006915,-1.673475,-0.6952862,1,0.070002,0.03123493,-0.9970576,0,-0.09108201,0.9955347,0.02479248,0,-0.9933799,-0.08907849,-0.07253437,0,-0.7726207,1.635518,-1.012895,1,1.0,1.0,-0.1793966,0.06607968,0.981555,0.0004829103,-0.004167137,-0.02098474,63.47778,3962
16,-0.1200045,0.06520046,0.9999626,-0.253101,0.06418962,0.9999579,-0.1865528,0.06469516,0.9999602,0.06995952,-0.09094056,-0.993396,0,0.03129863,0.9955457,-0.08893317,0,-0.9970589,0.02487019,-0.07249421,0,-1.007003,-1.673267,-0.6954718,1,0.06995949,0.0312986,-0.9970585,0,-0.09094054,0.9955457,0.0248702,0,-0.9933958,-0.08893317,-0.07249419,0,-0.7725971,1.635481,-1.012844,1,1.0,1.0,-0.1798014,0.06619968,0.9814729,0.0004810104,-0.004167366,-0.0209911,63.48889,3963
16,-0.1194724,0.0662126,1.000125,-0.250697,0.06273656,1.000156,-0.1850841,0.0644748,1.00014,0.07042021,-0.09118906,-0.9933407,0,0.03141055,0.9955217,-0.08916251,0,-0.9970228,0.02492252,-0.07296914,0,-1.006693,-1.673414,-0.6956457,1,0.0704202,0.03141053,-0.9970227,0,-0.09118906,0.9955217,0.02492253,0,-0.9933406,-0.08916251,-0.07296913,0,-0.7727185,1.635515,-1.012751,1,1.0,1.0,-0.1784066,0.0659926,0.9817414,0.0004817359,-0.004166092,-0.02099721,63.51111,3964
16,-0.1189897,0.06554508,1.000073,-0.2523752,0.06052105,1.000081,-0.1856823,0.06303306,1.000077,0.07048887,-0.09121625,-0.9933333,0,0.03129063,0.9955224,-0.08919683,0,-0.9970218,0.02479463,-0.07302743,0,-1.006338,-1.67362,-0.6957067,1,0.07048883,0.03129062,-0.9970216,0,-0.09121624,0.9955224,0.02479464,0,-0.9933331,-0.08919683,-0.07302745,0,-0.7727942,1.63556,-1.012649,1,1.0,1.0,-0.1789898,0.06460913,0.9817272,0.0004808046,-0.004165322,-0.02099519,63.52222,3965
16,-0.1188799,0.06512959,1.000233,-0.2727753,0.07074853,1.000222,-0.1958278,0.06793913,1.000228,0.07044059,-0.09174266,-0.9932883,0,0.03121105,0.9954768,-0.08973143,0,-0.9970276,0.02468082,-0.07298535,0,-1.006095,-1.674085,-0.6951133,1,0.07044057,0.03121104,-0.9970276,0,-0.09174265,0.9954769,0.02468083,0,-0.993288,-0.08973143,-0.07298536,0,-0.7731628,1.63554,-1.01252,1,1.0,1.0,-0.1883291,0.06930373,0.9796576,0.0004312359,-0.004282929,-0.02068002,63.54445,3966
16,-0.118152,0.06410538,1.000048,-0.2747646,0.07336457,1.000013,-0.1964591,0.06873524,1.000031,0.07019997,-0.09185756,-0.9932946,0,0.03129997,0.9954637,-0.08984606,0,-0.9970418,0.0247829,-0.07275665,0,-1.006388,-1.674086,-0.6947678,1,0.07019996,0.03129996,-0.9970418,0,-0.09185756,0.9954637,0.0247829,0,-0.9932946,-0.08984606,-0.07275666,0,-0.7732382,1.635569,-1.012471,1,1.0,1.0,-0.1889328,0.07006463,0.9794873,0.0004289933,-0.004279671,-0.0206987,63.56667,3967
16,-0.1177922,0.06233441,1.000062,-0.2743969,0.07247169,1.000027,-0.1960954,0.06740326,1.000044,0.06994289,-0.09227607,-0.993274,0,0.03143151,0.9954219,-0.09026232,0,-0.9970558,0.02490688,-0.07252306,0,-1.006757,-1.674332,-0.6938991,1,0.06994288,0.0314315,-0.9970556,0,-0.09227607,0.9954219,0.02490689,0,-0.9932739,-0.09026232,-0.07252306,0,-0.7733172,1.635678,-1.012414,1,1.0,1.0,-0.1886048,0.06877815,0.9796417,0.0004301528,-0.004263474,-0.0207386,63.57778,3968
16,-0.1179665,0.06187602,0.9999161,-0.2712439,0.07208677,0.9999169,-0.1946051,0.06698133,0.9999166,0.06990635,-0.09239294,-0.9932657,0,0.03182323,0.9954013,-0.09035186,0,-0.9970459,0.02529274,-0.07252508,0,-1.007431,-1.674001,-0.6936587,1,0.06990632,0.03182322,-0.9970458,0,-0.09239294,0.9954014,0.02529275,0,-0.9932656,-0.09035186,-0.07252511,0,-0.7732274,1.635689,-1.012422,1,1.0,1.0,-0.1872474,0.06838952,0.9799292,0.000430366,-0.004252701,-0.02077119,63.58889,3969
16,-0.1179425,0.06163802,1.000082,-0.2709786,0.0718213,1.000096,-0.1944603,0.06672958,1.000089,0.0699383,-0.09272245,-0.9932327,0,0.03222619,0.9953611,-0.09065194,0,-0.9970307,0.02566806,-0.07260191,0,-1.008,-1.673809,-0.6932753,1,0.06993826,0.03222618,-0.9970306,0,-0.09272244,0.995361,0.02566806,0,-0.9932327,-0.09065194,-0.07260196,0,-0.7732856,1.635682,-1.012376,1,1.0,1.0,-0.187085,0.06813741,0.9799778,0.0004305495,-0.004250565,-0.02077699,63.6,3970
16,-0.1176938,0.06089545,1.000076,-0.2708471,0.07169534,1.000119,-0.1942695,0.0662953,1.000098,0.07005125,-0.09283012,-0.9932147,0,0.03276098,0.9953376,-0.09071791,0,-0.9970053,0.02618377,-0.07276589,0,-1.00861,-1.673312,-0.6933296,1,0.07005128,0.03276097,-0.9970053,0,-0.09283011,0.9953376,0.02618378,0,-0.9932147,-0.09071791,-0.07276585,0,-0.7733045,1.635656,-1.012226,1,1.0,1.0,-0.1869106,0.06771988,0.98004,0.0004312741,-0.004247116,-0.02078854,63.62222,3971
16,-0.1178705,0.06046398,1.000221,-0.2725235,0.07067016,1.000273,-0.195196,0.06556692,1.000247,0.07035494,-0.09309954,-0.9931681,0,0.03294148,0.9953089,-0.0909667,0,-0.996978,0.02631647,-0.07309175,0,-1.008598,-1.673339,-0.6933833,1,0.07035493,0.03294148,-0.9969779,0,-0.09309953,0.995309,0.02631647,0,-0.9931678,-0.09096669,-0.07309172,0,-0.7734733,1.63564,-1.012194,1,1.0,1.0,-0.1877512,0.06700195,0.9799287,0.0004317015,-0.004246003,-0.02079087,63.63334,3972
16,-0.117944,0.05938189,1.000134,-0.2707788,0.07014269,1.000226,-0.1943594,0.06476211,1.00018,0.07102627,-0.09341915,-0.9930903,0,0.03261277,0.9952899,-0.09129359,0,-0.9969413,0.02590318,-0.07373834,0,-1.007427,-1.674005,-0.693711,1,0.07102621,0.03261276,-0.996941,0,-0.09341913,0.9952898,0.02590318,0,-0.9930901,-0.09129358,-0.07373835,0,-0.7737479,1.635644,-1.012136,1,1.0,1.0,-0.1869983,0.06624524,0.9801241,0.0004330296,-0.004244247,-0.02079546,63.65556,3973
16,-0.1174269,0.05933882,1.000025,-0.2706271,0.06940579,1.000068,-0.1940259,0.0643722,1.000046,0.071334,-0.09351392,-0.9930592,0,0.03224888,0.9952912,-0.09140758,0,-0.996931,0.02550458,-0.07401383,0,-1.006606,-1.67451,-0.6937646,1,0.071334,0.03224888,-0.9969311,0,-0.09351391,0.9952912,0.02550459,0,-0.9930592,-0.09140758,-0.07401384,0,-0.773734,1.635671,-1.012157,1,1.0,1.0,-0.1867177,0.06588385,0.980202,0.0004335865,-0.004243332,-0.02079773,63.66667,3974
16,-0.1172761,0.05831642,0.9999385,-0.2696003,0.06914199,0.9999589,-0.1934378,0.06372931,0.9999487,0.07167685,-0.09313117,-0.9930705,0,0.03188284,0.9953365,-0.09104247,0,-0.9969183,0.02513627,-0.07431185,0,-1.005706,-1.674704,-0.6946821,1,0.07167681,0.03188283,-0.9969181,0,-0.09313116,0.9953365,0.02513627,0,-0.9930704,-0.09104247,-0.07431186,0,-0.7737496,1.635713,-1.012133,1,1.0,1.0,-0.1861969,0.06528209,0.9803413,0.0004335865,-0.004243538,-0.02079883,63.68889,3975
