flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
1.0,-0.1402392,-0.1534851,1.000111,-0.1845229,-0.2220849,1.000111,-0.1623808,-0.1877852,1.000111,-0.8092424,0.09972303,0.5789495,0.0,0.09265527,0.9948186,-0.04184435,0.0,0.5801225,-0.01978049,0.8142892,0.0,-0.002851129,-1.631325,1.375848,1.0,-0.8092421,0.09265526,0.5801224,0.0,0.09972301,0.9948186,-0.01978049,0.0,0.5789492,-0.04184434,0.814289,0.0,-0.6361728,1.680708,-1.150952,1.0,1.0,1.0,-0.1520542,-0.1746745,0.9728147,-0.002009086,-0.003555733,-0.02592053,54.64445,3389.0,-0.175,-0.246
1.0,-0.1417772,-0.1534831,1.000053,-0.1839723,-0.2220764,1.000056,-0.1628748,-0.1877797,1.000055,-0.8092408,0.09982564,0.5789338,0.0,0.09288182,0.9948034,-0.04170277,0.0,0.5800883,-0.02002484,0.8143075,0.0,-0.003152907,-1.631464,1.375577,1.0,-0.8092406,0.09288181,0.5800883,0.0,0.09982565,0.9948034,-0.02002484,0.0,0.5789337,-0.04170277,0.8143075,0.0,-0.6360575,1.680644,-1.150983,1.0,1.0,1.0,-0.1525211,-0.1746657,0.9727431,-0.002007286,-0.003555733,-0.02592062,54.66667,3390.0,-0.175,-0.246
1.0,-0.1417557,-0.1535283,1.00004,-0.1837688,-0.2219824,1.000048,-0.1627622,-0.1877554,1.000044,-0.8092582,0.09985201,0.578905,0.0,0.09297359,0.9947984,-0.04161821,0.0,0.5800494,-0.020143,0.8143324,0.0,-0.003300905,-1.631536,1.375424,1.0,-0.809258,0.09297359,0.5800492,0.0,0.09985201,0.9947985,-0.02014299,0.0,0.5789048,-0.04161821,0.8143321,0.0,-0.6359987,1.680599,-1.151001,1.0,1.0,1.0,-0.1524212,-0.1746487,0.9727619,-0.002005325,-0.003555733,-0.0259204,54.67778,3391.0,-0.175,-0.246
1.0,-0.1414616,-0.1535413,1.000065,-0.1863995,-0.2227068,1.000083,-0.1639306,-0.1881238,1.000074,-0.8092966,0.09956746,0.5789001,0.0,0.09302065,0.9948171,-0.04106083,0.0,0.5799881,-0.02061928,0.8143641,0.0,-0.003284991,-1.632376,1.374417,1.0,-0.8092967,0.09302066,0.5799879,0.0,0.09956746,0.9948172,-0.02061927,0.0,0.5789,-0.04106083,0.8143638,0.0,-0.6357772,1.680655,-1.151029,1.0,1.0,1.0,-0.1534905,-0.1749541,0.9725388,-0.002003617,-0.003553726,-0.02592029,54.7,3392.0,-0.175,-0.246
1.0,-0.1414533,-0.152028,1.000148,-0.1868621,-0.2229053,1.000166,-0.1641577,-0.1874665,1.000157,-0.80944,0.09949057,0.5787131,0.0,0.09300251,0.9948236,-0.04094538,0.0,0.5797911,-0.02067894,0.814503,0.0,-0.003507853,-1.632463,1.374165,1.0,-0.8094398,0.09300251,0.5797909,0.0,0.09949056,0.9948236,-0.02067893,0.0,0.5787128,-0.04094537,0.8145026,0.0,-0.6356716,1.680605,-1.150985,1.0,1.0,1.0,-0.1537062,-0.1743314,0.9726166,-0.002003281,-0.00355317,-0.02591982,54.71111,3393.0,-0.175,-0.246
1.0,-0.1415101,-0.1521972,1.000057,-0.1867526,-0.2219671,1.000062,-0.1641315,-0.1870819,1.000059,-0.8094326,0.0996002,0.5787044,0.0,0.09318504,0.9948093,-0.04087785,0.0,0.5797719,-0.02083872,0.8145124,0.0,-0.003785908,-1.632523,1.374014,1.0,-0.8094326,0.09318504,0.5797719,0.0,0.09960018,0.9948093,-0.02083872,0.0,0.5787042,-0.04087785,0.8145123,0.0,-0.6356124,1.680569,-1.150976,1.0,1.0,1.0,-0.1537057,-0.173996,0.9726767,-0.002002976,-0.003551819,-0.02591928,54.72223,3394.0,-0.175,-0.246
1.0,-0.1414633,-0.1521476,1.000175,-0.1867951,-0.220021,1.00019,-0.1641293,-0.1860842,1.000182,-0.8094317,0.09993391,0.5786482,0.0,0.09373966,0.9947656,-0.04067235,0.0,0.5796839,-0.0213208,0.8145626,0.0,-0.004630387,-1.632788,1.373503,1.0,-0.8094316,0.09373964,0.5796838,0.0,0.09993391,0.9947656,-0.0213208,0.0,0.5786482,-0.04067234,0.8145625,0.0,-0.635352,1.680539,-1.150932,1.0,1.0,1.0,-0.1537114,-0.1730592,0.9728429,-0.002002976,-0.003550751,-0.02591862,54.74445,3395.0,-0.175,-0.246
1.0,-0.1414376,-0.152983,1.00001,-0.186528,-0.2197031,0.9999976,-0.1639827,-0.1863433,1.000004,-0.8093215,0.09990454,0.5788074,0.0,0.09366278,0.9947702,-0.04073684,0.0,0.5798501,-0.02124351,0.8144463,0.0,-0.004072011,-1.632819,1.373533,1.0,-0.8093213,0.09366277,0.57985,0.0,0.09990454,0.9947702,-0.0212435,0.0,0.5788072,-0.04073682,0.8144461,0.0,-0.6351806,1.680614,-1.150995,1.0,1.0,1.0,-0.153595,-0.1733342,0.9728124,-0.002002976,-0.003547081,-0.02591681,54.75556,3396.0,-0.175,-0.246
1.0,-0.141973,-0.1532412,1.000003,-0.1865412,-0.2213158,0.9999766,-0.1642571,-0.1872789,0.9999897,-0.8092433,0.0999848,0.5789027,0.0,0.09356987,0.9947677,-0.04101012,0.0,0.5799742,-0.02098069,0.8143647,0.0,-0.003563106,-1.632479,1.37375,1.0,-0.8092433,0.09356987,0.5799741,0.0,0.0999848,0.9947678,-0.02098069,0.0,0.5789027,-0.04101012,0.8143646,0.0,-0.6349282,1.680609,-1.150918,1.0,1.0,1.0,-0.1538259,-0.1741909,0.9726228,-0.002003944,-0.003545296,-0.02591563,54.77778,3397.0,-0.175,-0.246
1.0,-0.1420625,-0.1526405,1.000041,-0.1866366,-0.2215766,1.000024,-0.1643496,-0.1871089,1.000033,-0.8091292,0.1000438,0.5790519,0.0,0.09355851,0.9947637,-0.04113454,0.0,0.580135,-0.02089207,0.8142524,0.0,-0.003211319,-1.632344,1.37384,1.0,-0.8091293,0.09355852,0.580135,0.0,0.1000438,0.9947637,-0.02089208,0.0,0.5790518,-0.04113454,0.8142523,0.0,-0.6348169,1.680609,-1.150892,1.0,1.0,1.0,-0.1539094,-0.1740265,0.972639,-0.002004623,-0.003544495,-0.02591528,54.78889,3398.0,-0.175,-0.246
1.0,-0.1425998,-0.1532324,1.000093,-0.1868625,-0.2210052,1.000095,-0.1647312,-0.1871188,1.000094,-0.8092135,0.1002127,0.5789049,0.0,0.09362128,0.9947496,-0.04133139,0.0,0.5800074,-0.02075191,0.8143469,0.0,-0.003483593,-1.632065,1.374027,1.0,-0.8092136,0.09362128,0.5800074,0.0,0.1002127,0.9947496,-0.0207519,0.0,0.5789049,-0.04133138,0.8143468,0.0,-0.6346961,1.680613,-1.150782,1.0,1.0,1.0,-0.1542525,-0.1740195,0.9725859,-0.00200615,-0.003541527,-0.02591377,54.81111,3399.0,-0.175,-0.246
1.0,-0.1426787,-0.153485,1.000036,-0.1865922,-0.2210827,1.000032,-0.1646354,-0.1872838,1.000034,-0.8091679,0.1002468,0.5789632,0.0,0.09365112,0.994746,-0.04135099,0.0,0.5800666,-0.02076065,0.8143047,0.0,-0.003348589,-1.632061,1.374,1.0,-0.8091675,0.0936511,0.5800664,0.0,0.1002468,0.9947461,-0.02076065,0.0,0.5789629,-0.04135098,0.8143044,0.0,-0.6345958,1.680616,-1.150795,1.0,1.0,1.0,-0.1541681,-0.174186,0.9725695,-0.002006659,-0.003539009,-0.02591264,54.82222,3400.0,-0.175,-0.246
1.0,-0.1426935,-0.154027,1.000041,-0.186017,-0.2205441,1.000031,-0.1643551,-0.1872857,1.000036,-0.8092519,0.1004537,0.5788098,0.0,0.09366981,0.9947307,-0.04167511,0.0,0.5799463,-0.02049135,0.8143972,0.0,-0.003498375,-1.631633,1.374456,1.0,-0.8092516,0.09366978,0.579946,0.0,0.1004537,0.9947306,-0.02049133,0.0,0.5788096,-0.04167508,0.8143968,0.0,-0.6344759,1.680644,-1.150758,1.0,1.0,1.0,-0.153908,-0.1741947,0.9726092,-0.002006697,-0.003538269,-0.02591169,54.84444,3401.0,-0.175,-0.246
1.0,-0.142631,-0.1542517,1.000038,-0.1859816,-0.2205403,1.00003,-0.1643063,-0.187396,1.000034,-0.8093396,0.10045,0.5786876,0.0,0.09353469,0.994736,-0.04185317,0.0,0.5798455,-0.02025395,0.8144747,0.0,-0.003449559,-1.631389,1.374719,1.0,-0.8093395,0.09353469,0.5798454,0.0,0.10045,0.9947358,-0.02025394,0.0,0.5786875,-0.04185315,0.8144746,0.0,-0.6344513,1.680661,-1.150715,1.0,1.0,1.0,-0.1538606,-0.1742987,0.972598,-0.002006736,-0.003537506,-0.0259115,54.85556,3402.0,-0.175,-0.246
1.0,-0.1427815,-0.1541607,0.9999577,-0.1860027,-0.2205401,0.9999356,-0.1643919,-0.1873507,0.9999467,-0.8093089,0.100671,0.578692,0.0,0.09358991,0.9947179,-0.04215737,0.0,0.5798793,-0.02004139,0.8144559,0.0,-0.003464222,-1.63099,1.375201,1.0,-0.8093088,0.09358989,0.5798793,0.0,0.100671,0.9947178,-0.0200414,0.0,0.5786921,-0.04215737,0.8144559,0.0,-0.6344281,1.680674,-1.150719,1.0,1.0,1.0,-0.1539529,-0.1742694,0.9725887,-0.002007041,-0.003536759,-0.02591128,54.86667,3403.0,-0.175,-0.246
1.0,-0.1428084,-0.1540755,0.999927,-0.1854568,-0.2206036,0.9999191,-0.1641325,-0.1873395,0.9999231,-0.8093996,0.1007105,0.5785585,0.0,0.09347057,0.9947193,-0.04238752,0.0,0.5797722,-0.01976975,0.814539,0.0,-0.003451824,-1.630648,1.375623,1.0,-0.8093995,0.09347056,0.579772,0.0,0.1007105,0.9947193,-0.01976974,0.0,0.5785583,-0.04238751,0.8145387,0.0,-0.6344486,1.680669,-1.150734,1.0,1.0,1.0,-0.1537168,-0.1742699,0.9726259,-0.002006713,-0.003536759,-0.02591104,54.88889,3404.0,-0.175,-0.246
1.0,-0.1428764,-0.1537438,0.9999968,-0.1852425,-0.2190992,0.9999936,-0.1640595,-0.1864216,0.9999952,-0.8094022,0.1008366,0.5785329,0.0,0.09358111,0.9947063,-0.04244879,0.0,0.5797508,-0.01978162,0.8145539,0.0,-0.003616035,-1.630564,1.375724,1.0,-0.809402,0.0935811,0.5797506,0.0,0.1008365,0.9947063,-0.0197816,0.0,0.5785328,-0.04244877,0.8145537,0.0,-0.6344078,1.680668,-1.15076,1.0,1.0,1.0,-0.1536622,-0.1734145,0.9727874,-0.002006592,-0.003537674,-0.02591068,54.9,3405.0,-0.175,-0.246
1.0,-0.1431439,-0.1538341,0.9999964,-0.1854199,-0.2189864,0.9999927,-0.1642819,-0.1864103,0.9999946,-0.8094336,0.1008343,0.5784895,0.0,0.09367447,0.9947034,-0.04231188,0.0,0.5796919,-0.01994104,0.8145919,0.0,-0.003840089,-1.630825,1.375551,1.0,-0.8094333,0.09367446,0.5796917,0.0,0.1008343,0.9947034,-0.01994102,0.0,0.5784893,-0.04231187,0.8145916,0.0,-0.6344066,1.680749,-1.150806,1.0,1.0,1.0,-0.1538686,-0.1733981,0.9727577,-0.002006454,-0.003538719,-0.02591068,54.92222,3406.0,-0.175,-0.246
1.0,-0.1431088,-0.1538459,1.00009,-0.1849729,-0.220631,1.000105,-0.1640409,-0.1872383,1.000097,-0.8095454,0.1006493,0.5783652,0.0,0.09353919,0.9947218,-0.04217722,0.0,0.5795577,-0.01995544,0.8146871,0.0,-0.003757596,-1.631018,1.375308,1.0,-0.8095451,0.09353918,0.5795574,0.0,0.1006493,0.9947218,-0.01995543,0.0,0.578365,-0.04217721,0.8146868,0.0,-0.6343114,1.680768,-1.150815,1.0,1.0,1.0,-0.1536103,-0.1741487,0.9726645,-0.002006424,-0.003539192,-0.02591087,54.93333,3407.0,-0.175,-0.246
1.0,-0.1434993,-0.1537726,0.9999597,-0.1848828,-0.2205469,0.9999646,-0.1641911,-0.1871598,0.9999622,-0.8095988,0.1006527,0.5782899,0.0,0.09369548,0.9947163,-0.0419601,0.0,0.5794578,-0.0202123,0.8147519,0.0,-0.004107594,-1.631235,1.375039,1.0,-0.8095985,0.09369547,0.5794575,0.0,0.1006526,0.9947163,-0.02021229,0.0,0.5782897,-0.04196009,0.8147516,0.0,-0.6343085,1.680697,-1.150906,1.0,1.0,1.0,-0.1537704,-0.1740939,0.972649,-0.002006379,-0.003539597,-0.02591096,54.95556,3408.0,-0.175,-0.246
1.0,-0.1429661,-0.1529239,1.000047,-0.1846818,-0.219928,1.000067,-0.1638243,-0.1864256,1.000057,-0.8096524,0.1005195,0.5782376,0.0,0.09371275,0.9947255,-0.04170349,0.0,0.5793796,-0.02042289,0.8148018,0.0,-0.004223108,-1.631583,1.374637,1.0,-0.8096524,0.09371275,0.5793797,0.0,0.1005195,0.9947253,-0.0204229,0.0,0.5782377,-0.0417035,0.814802,0.0,-0.6342804,1.6807,-1.150932,1.0,1.0,1.0,-0.1534358,-0.1734094,0.972824,-0.002006501,-0.003543366,-0.0259112,54.96667,3409.0,-0.175,-0.246
1.0,-0.1429418,-0.1561164,1.000015,-0.1846507,-0.2196328,1.00003,-0.1637962,-0.1878743,1.000023,-0.8097739,0.100487,0.5780734,0.0,0.09374037,0.9947271,-0.04160139,0.0,0.5792056,-0.02050109,0.8149238,0.0,-0.004517317,-1.63169,1.37453,1.0,-0.8097737,0.09374036,0.5792056,0.0,0.100487,0.9947271,-0.02050109,0.0,0.5780732,-0.04160138,0.8149236,0.0,-0.6342734,1.680692,-1.150972,1.0,1.0,1.0,-0.1533778,-0.1747472,0.9725938,-0.002007156,-0.003544014,-0.02591111,54.97778,3410.0,-0.175,-0.246
1.0,-0.1429312,-0.1561202,1.00004,-0.1845955,-0.2193167,1.000049,-0.1637634,-0.1877184,1.000044,-0.8098049,0.100425,0.5780405,0.0,0.09384323,0.994728,-0.04134807,0.0,0.5791455,-0.02076132,0.8149599,0.0,-0.004702628,-1.631992,1.374112,1.0,-0.8098049,0.09384325,0.5791454,0.0,0.100425,0.9947281,-0.02076132,0.0,0.5780405,-0.04134807,0.8149598,0.0,-0.6342079,1.680647,-1.151005,1.0,1.0,1.0,-0.1533477,-0.174601,0.9726248,-0.002007476,-0.003544014,-0.02591111,55.0,3411.0,-0.175,-0.246
1.0,-0.1429608,-0.1561017,1.000026,-0.1844612,-0.2193422,1.000034,-0.1637111,-0.1877216,1.00003,-0.8099376,0.1003318,0.5778707,0.0,0.09373754,0.9947388,-0.04132817,0.0,0.578977,-0.02069493,0.8150812,0.0,-0.004845679,-1.63196,1.374115,1.0,-0.8099375,0.09373752,0.578977,0.0,0.1003317,0.9947387,-0.02069494,0.0,0.5778708,-0.04132818,0.8150812,0.0,-0.6342483,1.680618,-1.150983,1.0,1.0,1.0,-0.1533015,-0.1746082,0.9726309,-0.002007415,-0.003544014,-0.02591111,55.01111,3412.0,-0.175,-0.246
1.0,-0.1444882,-0.1551847,1.000008,-0.1840957,-0.2193124,1.000031,-0.164292,-0.1872483,1.00002,-0.8102379,0.09995918,0.5775144,0.0,0.09352958,0.9947736,-0.04096096,0.0,0.5785905,-0.02082657,0.8153523,0.0,-0.005300224,-1.632315,1.37373,1.0,-0.8102378,0.09352957,0.5785904,0.0,0.09995916,0.9947734,-0.02082655,0.0,0.5775144,-0.04096095,0.8153523,0.0,-0.6344786,1.680548,-1.151003,1.0,1.0,1.0,-0.153852,-0.1741596,0.9726244,-0.002008109,-0.003544014,-0.02591059,55.03333,3413.0,-0.175,-0.246
1.0,-0.1434615,-0.1543717,0.9999985,-0.1839116,-0.2192397,1.000026,-0.1636866,-0.1868051,1.000012,-0.8102909,0.09983931,0.5774605,0.0,0.09364104,0.9947781,-0.04059406,0.0,0.578498,-0.021181,0.8154087,0.0,-0.005616605,-1.63286,1.373217,1.0,-0.810291,0.09364104,0.578498,0.0,0.09983931,0.9947781,-0.02118101,0.0,0.5774606,-0.04059407,0.8154088,0.0,-0.6345062,1.680604,-1.15107,1.0,1.0,1.0,-0.153304,-0.1737691,0.9727806,-0.002007972,-0.003543488,-0.02590954,55.04445,3414.0,-0.175,-0.246
1.0,-0.1437454,-0.1532072,1.000001,-0.1840285,-0.2194201,1.000014,-0.1638871,-0.1863135,1.000007,-0.8104469,0.09967361,0.5772706,0.0,0.09353324,0.9947941,-0.04045072,0.0,0.5782973,-0.02121083,0.8155506,0.0,-0.005808055,-1.632935,1.373069,1.0,-0.8104466,0.09353323,0.5782971,0.0,0.0996736,0.9947941,-0.02121083,0.0,0.5772704,-0.04045071,0.8155503,0.0,-0.6345785,1.680519,-1.151084,1.0,1.0,1.0,-0.1535029,-0.1733176,0.9728298,-0.002008432,-0.003539398,-0.02590666,55.06667,3415.0,-0.175,-0.246
1.0,-0.14308,-0.1527963,1.00002,-0.1840694,-0.2201305,1.000038,-0.1635749,-0.1864631,1.000029,-0.8104919,0.09954069,0.57723,0.0,0.09353077,0.9948036,-0.04022227,0.0,0.5782343,-0.02138894,0.8155904,0.0,-0.005962253,-1.633248,1.37273,1.0,-0.8104919,0.09353077,0.5782343,0.0,0.0995407,0.9948036,-0.02138894,0.0,0.5772301,-0.04022228,0.8155904,0.0,-0.634639,1.680533,-1.151072,1.0,1.0,1.0,-0.1532065,-0.1734634,0.9728506,-0.002008544,-0.003535019,-0.02590553,55.07778,3416.0,-0.175,-0.246
1.0,-0.143115,-0.1514713,0.9999315,-0.1845338,-0.2196648,0.9999162,-0.1638242,-0.1855682,0.9999237,-0.8103757,0.09953256,0.5773947,0.0,0.09350121,0.9948049,-0.04025736,0.0,0.578402,-0.02136352,0.8154721,0.0,-0.005733371,-1.633266,1.372881,1.0,-0.8103756,0.0935012,0.5784019,0.0,0.09953257,0.994805,-0.02136351,0.0,0.5773946,-0.04025735,0.815472,0.0,-0.6347771,1.680585,-1.151122,1.0,1.0,1.0,-0.153475,-0.1726522,0.9729525,-0.002008774,-0.003533714,-0.02590423,55.1,3417.0,-0.175,-0.246
1.0,-0.1416119,-0.1509017,0.9999914,-0.1844873,-0.2194732,0.9999802,-0.1630495,-0.1851877,0.9999857,-0.8103348,0.09980827,0.5774046,0.0,0.09373493,0.994777,-0.04040547,0.0,0.5784215,-0.02138102,0.8154579,0.0,-0.005998731,-1.633095,1.373102,1.0,-0.8103346,0.09373491,0.5784214,0.0,0.09980824,0.9947768,-0.02138101,0.0,0.5774044,-0.04040546,0.8154576,0.0,-0.6346999,1.680609,-1.151154,1.0,1.0,1.0,-0.152758,-0.1723129,0.9731256,-0.002009309,-0.00353254,-0.02590364,55.11111,3418.0,-0.175,-0.246
1.0,-0.1419394,-0.1517496,0.9999399,-0.1852274,-0.2201577,0.9999393,-0.1635835,-0.1859537,0.9999396,-0.8102094,0.09976249,0.5775887,0.0,0.0937575,0.994779,-0.04030281,0.0,0.5785937,-0.02149955,0.8153327,0.0,-0.005790055,-1.633276,1.372952,1.0,-0.8102089,0.09375748,0.5785936,0.0,0.09976247,0.994779,-0.02149955,0.0,0.5775884,-0.0403028,0.8153324,0.0,-0.6347524,1.680626,-1.151177,1.0,1.0,1.0,-0.1532389,-0.1730155,0.9729252,-0.002010072,-0.003528404,-0.02590247,55.12222,3419.0,-0.175,-0.246
1.0,-0.1412539,-0.1526152,0.9998444,-0.1857498,-0.2204676,0.9998329,-0.1635019,-0.1865417,0.9998387,-0.810169,0.09976161,0.5776451,0.0,0.09338671,0.9947925,-0.04082624,0.0,0.5787098,-0.02086821,0.8152665,0.0,-0.005139828,-1.632484,1.373944,1.0,-0.810169,0.09338671,0.5787099,0.0,0.09976159,0.9947925,-0.02086822,0.0,0.577645,-0.04082625,0.8152664,0.0,-0.634957,1.680556,-1.151223,1.0,1.0,1.0,-0.153161,-0.1735777,0.9728374,-0.002012367,-0.003525269,-0.02590117,55.14445,3420.0,-0.175,-0.246
1.0,-0.1402026,-0.1532594,0.9999609,-0.1859408,-0.2206686,0.9999616,-0.1630716,-0.186964,0.9999613,-0.8102812,0.09974977,0.5774899,0.0,0.09329898,0.9947968,-0.04092253,0.0,0.578567,-0.02072047,0.8153716,0.0,-0.005327284,-1.632335,1.374175,1.0,-0.8102811,0.09329898,0.578567,0.0,0.09974974,0.9947966,-0.02072046,0.0,0.5774898,-0.04092252,0.8153716,0.0,-0.6350637,1.680573,-1.151204,1.0,1.0,1.0,-0.1527336,-0.1739592,0.9728364,-0.002013519,-0.003523445,-0.02590053,55.15556,3421.0,-0.175,-0.246
1.0,-0.1395859,-0.1540986,0.9999039,-0.1852755,-0.2207534,0.9998945,-0.1624308,-0.187426,0.9998992,-0.8102627,0.09963638,0.5775355,0.0,0.09301993,0.9948147,-0.04112159,0.0,0.578638,-0.02040302,0.8153294,0.0,-0.004744112,-1.63212,1.374534,1.0,-0.8102626,0.09301993,0.5786378,0.0,0.09963638,0.9948148,-0.02040301,0.0,0.5775354,-0.04112159,0.8153293,0.0,-0.6350676,1.680621,-1.151253,1.0,1.0,1.0,-0.1521368,-0.1744129,0.9728487,-0.002013519,-0.003520882,-0.02589847,55.17778,3422.0,-0.175,-0.246
1.0,-0.1399155,-0.1543419,0.999976,-0.1849298,-0.2209449,0.9999785,-0.1624228,-0.1876433,0.9999773,-0.8102065,0.0992399,0.5776824,0.0,0.09262998,0.9948565,-0.04099146,0.0,0.578779,-0.02029916,0.8152318,0.0,-0.00387913,-1.632273,1.37432,1.0,-0.8102064,0.09262998,0.578779,0.0,0.09923989,0.9948564,-0.02029916,0.0,0.5776823,-0.04099146,0.8152318,0.0,-0.6350766,1.680572,-1.151278,1.0,1.0,1.0,-0.1521133,-0.1746023,0.9728184,-0.002013519,-0.003518997,-0.02589675,55.18889,3423.0,-0.175,-0.246
1.0,-0.1402253,-0.1541857,0.9999754,-0.1849319,-0.2209476,0.9999939,-0.1625787,-0.1875664,0.9999846,-0.8103451,0.09845591,0.5776221,0.0,0.09201679,0.9949336,-0.04049662,0.0,0.5786828,-0.02033469,0.8152992,0.0,-0.003082275,-1.632937,1.373669,1.0,-0.8103451,0.0920168,0.5786828,0.0,0.09845592,0.9949337,-0.02033469,0.0,0.5776221,-0.04049663,0.8152992,0.0,-0.6351871,1.680577,-1.151373,1.0,1.0,1.0,-0.1522589,-0.1745268,0.9728091,-0.002013519,-0.003518997,-0.02589635,55.21111,3424.0,-0.175,-0.246
1.0,-0.1408851,-0.1548121,0.9998917,-0.1851166,-0.2209183,0.9999109,-0.1630009,-0.1878649,0.9999013,-0.8102779,0.09798246,0.5777967,0.0,0.09171361,0.9949772,-0.04011237,0.0,0.5788249,-0.02048966,0.8151944,0.0,-0.002461135,-1.633375,1.373161,1.0,-0.8102779,0.09171361,0.5788249,0.0,0.09798247,0.9949772,-0.02048966,0.0,0.5777968,-0.04011236,0.8151945,0.0,-0.6353602,1.680477,-1.151436,1.0,1.0,1.0,-0.1526539,-0.1748034,0.9726975,-0.002013803,-0.003518997,-0.02589594,55.22223,3425.0,-0.175,-0.246
1.0,-0.1411929,-0.1543826,0.9999359,-0.1850519,-0.2218372,0.9999566,-0.1631226,-0.1881097,0.9999462,-0.8102525,0.09765266,0.5778885,0.0,0.09155558,0.9950055,-0.03976858,0.0,0.5788858,-0.02068632,0.8151464,0.0,-0.002107799,-1.633832,1.372695,1.0,-0.8102522,0.09155557,0.5788856,0.0,0.09765263,0.9950055,-0.02068631,0.0,0.5778883,-0.03976858,0.8151461,0.0,-0.6354243,1.680455,-1.151525,1.0,1.0,1.0,-0.152755,-0.1750184,0.972643,-0.002012703,-0.003518997,-0.02589594,55.23333,3426.0,-0.175,-0.246
1.0,-0.1413229,-0.1535737,0.9999436,-0.1849751,-0.2220707,0.9999506,-0.1631491,-0.1878221,0.999947,-0.810233,0.09734447,0.5779676,0.0,0.09147663,0.9950294,-0.03935035,0.0,0.5789254,-0.02098759,0.8151103,0.0,-0.002126098,-1.634347,1.372243,1.0,-0.8102329,0.09147663,0.5789254,0.0,0.09734446,0.9950293,-0.02098758,0.0,0.5779676,-0.03935035,0.8151104,0.0,-0.6357404,1.680416,-1.1516,1.0,1.0,1.0,-0.1527878,-0.1747507,0.9726861,-0.002011505,-0.003521301,-0.02589614,55.25556,3427.0,-0.175,-0.246
1.0,-0.1418162,-0.1523499,0.9998604,-0.1850202,-0.2190078,0.9998589,-0.1634181,-0.185679,0.9998596,-0.8102462,0.09746801,0.5779284,0.0,0.09159226,0.9950169,-0.03939941,0.0,0.5788886,-0.02101054,0.815136,0.0,-0.002434254,-1.634249,1.372468,1.0,-0.8102462,0.09159226,0.5788885,0.0,0.097468,0.9950168,-0.02101054,0.0,0.5779282,-0.0393994,0.8151358,0.0,-0.6358733,1.680403,-1.151675,1.0,1.0,1.0,-0.153106,-0.1727816,0.9729877,-0.002008821,-0.003526901,-0.02589616,55.26667,3428.0,-0.175,-0.246
1.0,-0.141871,-0.150763,0.9999415,-0.1850647,-0.2189928,0.999944,-0.1634679,-0.1848778,0.9999427,-0.8103341,0.09742394,0.5778126,0.0,0.09159754,0.9950199,-0.03931058,0.0,0.5787648,-0.0210715,0.8152224,0.0,-0.002645731,-1.634317,1.372502,1.0,-0.810334,0.09159754,0.5787647,0.0,0.09742393,0.9950199,-0.0210715,0.0,0.5778125,-0.03931059,0.8152222,0.0,-0.6359709,1.680374,-1.1518,1.0,1.0,1.0,-0.1531623,-0.1720283,0.9731123,-0.002006973,-0.003528954,-0.0258966,55.28889,3429.0,-0.175,-0.246
1.0,-0.1431193,-0.151795,0.9999673,-0.1853372,-0.2189789,0.9999981,-0.1642284,-0.1853865,0.9999827,-0.8103793,0.09736861,0.5777587,0.0,0.09180833,0.995016,-0.03891551,0.0,0.5786682,-0.02150674,0.8152796,0.0,-0.003178656,-1.634845,1.371977,1.0,-0.810379,0.09180833,0.5786682,0.0,0.09736861,0.9950161,-0.02150674,0.0,0.5777586,-0.0389155,0.8152794,0.0,-0.6360648,1.68038,-1.151866,1.0,1.0,1.0,-0.1538477,-0.1724706,0.9729259,-0.002007148,-0.003528954,-0.02589674,55.3,3430.0,-0.175,-0.246
1.0,-0.1427823,-0.1519726,1.000012,-0.1855862,-0.218891,1.000029,-0.1641846,-0.1854316,1.000021,-0.8104119,0.09702688,0.5777701,0.0,0.09164023,0.9950452,-0.03856171,0.0,0.5786489,-0.02169612,0.8152881,0.0,-0.002895415,-1.635246,1.371513,1.0,-0.8104119,0.09164024,0.5786489,0.0,0.09702689,0.9950453,-0.02169612,0.0,0.5777701,-0.03856171,0.8152881,0.0,-0.6361028,1.680298,-1.151981,1.0,1.0,1.0,-0.1538015,-0.1725078,0.9729266,-0.002006278,-0.003528954,-0.02589674,55.32222,3431.0,-0.175,-0.246
1.0,-0.1424628,-0.1519135,0.9999981,-0.1858008,-0.2183258,1.000031,-0.1641321,-0.1851192,1.000015,-0.8106315,0.09660263,0.5775331,0.0,0.09133025,0.9950857,-0.03825358,0.0,0.5783903,-0.02173669,0.8154706,0.0,-0.002864957,-1.635613,1.371146,1.0,-0.8106316,0.09133026,0.5783902,0.0,0.09660263,0.9950857,-0.02173668,0.0,0.5775331,-0.03825358,0.8154705,0.0,-0.6361999,1.680288,-1.152025,1.0,1.0,1.0,-0.1537623,-0.1722223,0.9729834,-0.002005676,-0.003528923,-0.02589672,55.33334,3432.0,-0.175,-0.246
