flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
22.0,0.03103834,0.2131207,1.000035,-0.1565256,0.1641069,1.000101,-0.06274155,0.1886147,1.000068,0.2052098,-0.06286864,-0.9766968,0.0,-0.009720128,0.9977546,-0.06626636,0.0,-0.9786698,-0.02309212,-0.2041379,0.0,-0.7172056,-1.68948,-0.9999818,1.0,0.2052098,-0.009720128,-0.9786696,0.0,-0.06286862,0.9977546,-0.02309212,0.0,-0.9766967,-0.06626636,-0.2041379,0.0,-0.9357166,1.61245,-0.9450552,1.0,1.0,1.0,-0.06139734,0.1852262,0.980776,0.001049309,-0.003832123,-0.01894193,73.06667,4533.0,-0.0875,0.104
22.0,0.03166038,0.2131984,1.000007,-0.1554489,0.1638663,1.000046,-0.06189319,0.1885329,1.000026,0.205396,-0.06277452,-0.9766636,0.0,-0.009776872,0.9977593,-0.06618655,0.0,-0.9786301,-0.02314316,-0.204322,0.0,-0.7167963,-1.689448,-1.000283,1.0,0.205396,-0.009776868,-0.9786301,0.0,-0.06277452,0.9977594,-0.02314317,0.0,-0.9766636,-0.06618656,-0.2043221,0.0,-0.9357677,1.612449,-0.9449576,1.0,1.0,1.0,-0.06059162,0.1851645,0.9808378,0.001054955,-0.003832352,-0.01895454,73.07778,4534.0,-0.0875,0.104
22.0,0.03091688,0.2127139,1.000049,-0.1547026,0.1647648,1.000109,-0.06189102,0.1887399,1.000079,0.2059919,-0.0629679,-0.9765256,0.0,-0.009507278,0.9977517,-0.06634209,0.0,-0.9785075,-0.02295003,-0.2049301,0.0,-0.7164332,-1.689496,-1.000426,1.0,0.205992,-0.009507275,-0.9785076,0.0,-0.0629679,0.9977516,-0.02295004,0.0,-0.9765257,-0.06634209,-0.2049302,0.0,-0.9357461,1.612515,-0.9448268,1.0,1.0,1.0,-0.06058699,0.1853338,0.9808061,0.001059945,-0.003824982,-0.01899561,73.1,4535.0,-0.0875,0.104
22.0,0.03117114,0.2135024,1.000082,-0.1528557,0.1656365,1.000132,-0.06084079,0.18957,1.000107,0.2063126,-0.06312141,-0.9764481,0.0,-0.009615038,0.9977381,-0.06652924,0.0,-0.9784389,-0.02311441,-0.2052391,0.0,-0.7157231,-1.689715,-1.000396,1.0,0.2063126,-0.009615039,-0.9784389,0.0,-0.06312141,0.9977382,-0.02311441,0.0,-0.976448,-0.06652924,-0.205239,0.0,-0.9358287,1.612455,-0.9446683,1.0,1.0,1.0,-0.05957109,0.1861004,0.9807232,0.001063705,-0.003819748,-0.01903081,73.11111,4536.0,-0.0875,0.104
22.0,0.03118746,0.2133267,0.9998876,-0.1531849,0.1653451,0.9999496,-0.06099683,0.1893367,0.9999186,0.2067058,-0.06315988,-0.9763625,0.0,-0.00979024,0.9977307,-0.06661487,0.0,-0.9783542,-0.02332851,-0.2056184,0.0,-0.7148416,-1.689988,-1.00043,1.0,0.2067057,-0.009790244,-0.978354,0.0,-0.06315987,0.9977307,-0.0233285,0.0,-0.9763623,-0.06661486,-0.2056184,0.0,-0.93576,1.612511,-0.9444999,1.0,1.0,1.0,-0.05973492,0.1859029,0.9807507,0.001066316,-0.003811623,-0.01905671,73.13333,4537.0,-0.0875,0.104
22.0,0.03126742,0.2123166,0.9998195,-0.1530479,0.1638037,0.9998463,-0.06088939,0.1880607,0.9998329,0.2068529,-0.0632232,-0.9763272,0.0,-0.009676863,0.9977289,-0.06665932,0.0,-0.9783242,-0.02323647,-0.2057713,0.0,-0.7148699,-1.689982,-1.000285,1.0,0.2068529,-0.009676872,-0.9783241,0.0,-0.06322319,0.9977288,-0.02323645,0.0,-0.976327,-0.06665931,-0.2057713,0.0,-0.9355787,1.612548,-0.9444736,1.0,1.0,1.0,-0.05964969,0.1847255,0.9809783,0.001066316,-0.003806557,-0.01907033,73.14445,4538.0,-0.0875,0.104
22.0,0.03126706,0.2123079,1.000094,-0.1531841,0.1639291,1.000139,-0.06095728,0.1881189,1.000116,0.2072449,-0.06307466,-0.9762536,0.0,-0.009503834,0.9977425,-0.06648056,0.0,-0.978243,-0.02305591,-0.2061775,0.0,-0.7145368,-1.689631,-1.000961,1.0,0.2072448,-0.009503837,-0.9782429,0.0,-0.06307466,0.9977424,-0.02305591,0.0,-0.9762536,-0.06648056,-0.2061775,0.0,-0.9356804,1.612481,-0.9443221,1.0,1.0,1.0,-0.05969775,0.1847257,0.9809753,0.001066316,-0.00380394,-0.01907923,73.16667,4539.0,-0.0875,0.104
22.0,0.03142595,0.2115869,0.9999791,-0.1523925,0.1629316,1.000006,-0.06048265,0.1872596,0.9999928,0.2073843,-0.06311255,-0.9762216,0.0,-0.009367043,0.9977429,-0.06649379,0.0,-0.9782148,-0.02293409,-0.2063251,0.0,-0.7145191,-1.689538,-1.00103,1.0,0.2073843,-0.009367051,-0.9782146,0.0,-0.06311255,0.9977429,-0.02293408,0.0,-0.9762215,-0.06649379,-0.2063251,0.0,-0.9356782,1.612469,-0.9442387,1.0,1.0,1.0,-0.05925843,0.1839524,0.9811472,0.001066567,-0.003803383,-0.0190805,73.17778,4540.0,-0.0875,0.104
22.0,0.03158472,0.2110497,0.9998932,-0.1518502,0.161377,0.9998766,-0.06013322,0.186213,0.999885,0.2072261,-0.06286339,-0.9762713,0.0,-0.009357372,0.9977603,-0.06623332,0.0,-0.9782484,-0.02286061,-0.2061737,0.0,-0.7146129,-1.689267,-1.001297,1.0,0.2072261,-0.009357372,-0.9782482,0.0,-0.06286339,0.9977603,-0.0228606,0.0,-0.9762712,-0.06623332,-0.2061737,0.0,-0.9356436,1.612477,-0.9441276,1.0,1.0,1.0,-0.05893937,0.1829927,0.981346,0.001066567,-0.003797424,-0.01909604,73.18889,4541.0,-0.0875,0.104
22.0,0.03102583,0.2094968,0.9999437,-0.1528883,0.16048,0.9999358,-0.06093135,0.1849884,0.9999397,0.2072842,-0.06268246,-0.9762706,0.0,-0.009197075,0.9977762,-0.066016,0.0,-0.9782375,-0.0226629,-0.2062467,0.0,-0.7146283,-1.688943,-1.001622,1.0,0.2072841,-0.009197072,-0.9782376,0.0,-0.06268246,0.9977762,-0.0226629,0.0,-0.9762705,-0.066016,-0.2062467,0.0,-0.93559,1.612492,-0.9439338,1.0,1.0,1.0,-0.05971214,0.181828,0.9815157,0.001064086,-0.003793015,-0.0191116,73.21111,4542.0,-0.0875,0.104
22.0,0.03041895,0.2099352,0.9998904,-0.1521705,0.1598845,0.999917,-0.06087515,0.1849101,0.9999038,0.2073222,-0.06232534,-0.9762854,0.0,-0.009147549,0.9978014,-0.06564146,0.0,-0.9782301,-0.02253955,-0.2062963,0.0,-0.7145861,-1.688547,-1.002257,1.0,0.2073222,-0.009147549,-0.9782298,0.0,-0.06232534,0.9978013,-0.02253955,0.0,-0.9762853,-0.06564145,-0.2062963,0.0,-0.9355786,1.612508,-0.9438503,1.0,1.0,1.0,-0.0596572,0.1817561,0.9815323,0.001061684,-0.003790901,-0.01913324,73.22222,4543.0,-0.0875,0.104
22.0,0.02997386,0.2088858,0.9999982,-0.1525118,0.1574853,1.000047,-0.06126761,0.1831861,1.000023,0.2074403,-0.06211518,-0.9762737,0.0,-0.008954979,0.9978197,-0.06538881,0.0,-0.9782068,-0.02230679,-0.2064317,0.0,-0.7145232,-1.688144,-1.00279,1.0,0.2074403,-0.008954985,-0.9782066,0.0,-0.06211518,0.9978197,-0.02230678,0.0,-0.9762737,-0.06538881,-0.2064317,0.0,-0.9356356,1.612493,-0.943616,1.0,1.0,1.0,-0.06004425,0.1801245,0.9818094,0.001061006,-0.003790871,-0.01913804,73.24445,4544.0,-0.0875,0.104
22.0,0.03037073,0.2080833,0.9999471,-0.1524383,0.1566559,0.9999625,-0.06103325,0.1823698,0.9999548,0.2074924,-0.06204715,-0.976267,0.0,-0.008860109,0.9978263,-0.06530047,0.0,-0.9781966,-0.02219919,-0.2064916,0.0,-0.7145354,-1.687994,-1.00295,1.0,0.2074924,-0.00886011,-0.9781964,0.0,-0.06204715,0.9978263,-0.02219918,0.0,-0.9762668,-0.06530046,-0.2064916,0.0,-0.9356211,1.6125,-0.9435287,1.0,1.0,1.0,-0.05983186,0.1793773,0.9819593,0.001060929,-0.00379036,-0.01913551,73.25555,4545.0,-0.0875,0.104
22.0,0.03009999,0.2086655,1.000196,-0.1521177,0.1541854,1.00023,-0.06100777,0.1814261,1.000213,0.20764,-0.06199912,-0.9762387,0.0,-0.008667201,0.9978337,-0.06521405,0.0,-0.978167,-0.02200231,-0.2066528,0.0,-0.7144911,-1.68772,-1.003433,1.0,0.20764,-0.008667207,-0.9781668,0.0,-0.06199911,0.9978336,-0.02200229,0.0,-0.9762385,-0.06521404,-0.2066528,0.0,-0.9358706,1.612433,-0.9433874,1.0,1.0,1.0,-0.05980231,0.1784536,0.9821293,0.001060929,-0.00379036,-0.01913551,73.26667,4546.0,-0.0875,0.104
22.0,0.02994214,0.2091432,0.9999569,-0.1523499,0.1534798,0.9999975,-0.06120273,0.1813119,0.9999772,0.2079203,-0.061999,-0.9761789,0.0,-0.008493057,0.9978371,-0.06518353,0.0,-0.9781089,-0.02184372,-0.206944,0.0,-0.7142693,-1.687543,-1.00365,1.0,0.2079203,-0.008493055,-0.9781089,0.0,-0.061999,0.9978371,-0.02184372,0.0,-0.9761789,-0.06518353,-0.206944,0.0,-0.9358569,1.612405,-0.9431947,1.0,1.0,1.0,-0.06000466,0.1783895,0.9821287,0.001060929,-0.003793457,-0.01912605,73.28889,4547.0,-0.0875,0.104
22.0,0.02994309,0.2087786,0.999718,-0.1526399,0.1532848,0.9997579,-0.06134713,0.1810322,0.9997379,0.2080765,-0.0618239,-0.9761568,0.0,-0.008444274,0.9978497,-0.06499778,0.0,-0.9780762,-0.02176745,-0.2071071,0.0,-0.7141519,-1.687322,-1.003844,1.0,0.2080765,-0.008444279,-0.978076,0.0,-0.0618239,0.9978497,-0.02176744,0.0,-0.9761567,-0.06499778,-0.207107,0.0,-0.9356281,1.612415,-0.9431268,1.0,1.0,1.0,-0.06016031,0.1781681,0.9821593,0.001060906,-0.003793602,-0.01912052,73.3,4548.0,-0.0875,0.104
22.0,0.02999157,0.2094015,0.9998385,-0.1535651,0.1530727,0.9998816,-0.06178552,0.1812379,0.9998599,0.2081018,-0.06149155,-0.9761724,0.0,-0.008479629,0.9978709,-0.06466609,0.0,-0.9780704,-0.02173471,-0.2071373,0.0,-0.7139153,-1.686999,-1.004276,1.0,0.2081018,-0.008479632,-0.9780704,0.0,-0.06149154,0.9978709,-0.02173471,0.0,-0.9761723,-0.06466609,-0.2071373,0.0,-0.9355155,1.612411,-0.942949,1.0,1.0,1.0,-0.06057333,0.1783361,0.9821034,0.001061692,-0.003793442,-0.01911338,73.32223,4549.0,-0.0875,0.104
22.0,0.0301813,0.2094393,0.9999236,-0.152731,0.1530416,0.999909,-0.06127512,0.1812403,0.9999163,0.2079688,-0.06132783,-0.976211,0.0,-0.008455139,0.9978825,-0.06449054,0.0,-0.9780989,-0.02166602,-0.2070099,0.0,-0.714022,-1.686791,-1.004431,1.0,0.2079687,-0.008455142,-0.9780989,0.0,-0.06132783,0.9978825,-0.02166602,0.0,-0.976211,-0.06449055,-0.2070099,0.0,-0.9354897,1.612406,-0.9428574,1.0,1.0,1.0,-0.06008013,0.1783346,0.9821339,0.001061692,-0.003793175,-0.01911011,73.33334,4550.0,-0.0875,0.104
22.0,0.03018177,0.2088765,0.9999215,-0.153609,0.1535912,0.9998935,-0.06171453,0.1812336,0.9999076,0.207703,-0.06119548,-0.9762759,0.0,-0.00828732,0.9978953,-0.06431377,0.0,-0.9781569,-0.02144888,-0.2067587,0.0,-0.7144625,-1.686513,-1.004433,1.0,0.2077029,-0.008287327,-0.9781568,0.0,-0.06119547,0.9978953,-0.02144887,0.0,-0.9762758,-0.06431377,-0.2067587,0.0,-0.9354144,1.612444,-0.9427054,1.0,1.0,1.0,-0.06050251,0.1783258,0.9821097,0.001061639,-0.003793694,-0.01910989,73.35556,4551.0,-0.0875,0.104
22.0,0.03064211,0.2083207,0.9998511,-0.1540249,0.1531586,0.9997977,-0.06169301,0.1807389,0.9998243,0.2074314,-0.06123656,-0.9763311,0.0,-0.008297862,0.9978928,-0.0643519,0.0,-0.9782145,-0.02145007,-0.2064862,0.0,-0.7146821,-1.686556,-1.004,1.0,0.2074314,-0.008297868,-0.9782143,0.0,-0.06123655,0.9978927,-0.02145006,0.0,-0.9763309,-0.06435189,-0.2064862,0.0,-0.9352677,1.612462,-0.9426011,1.0,1.0,1.0,-0.060491,0.1778775,0.9821916,0.001060502,-0.003792,-0.01910626,73.36667,4552.0,-0.0875,0.104
22.0,0.02991083,0.2078061,0.9999031,-0.1535195,0.1524235,0.9998624,-0.06180552,0.1801142,0.9998827,0.2067323,-0.06110937,-0.9764873,0.0,-0.00781846,0.9979125,-0.06410543,0.0,-0.9783663,-0.02088729,-0.2058229,0.0,-0.716104,-1.685882,-1.003705,1.0,0.2067323,-0.00781846,-0.9783664,0.0,-0.06110937,0.9979125,-0.02088729,0.0,-0.9764872,-0.06410542,-0.2058229,0.0,-0.9350861,1.612421,-0.9424111,1.0,1.0,1.0,-0.06060087,0.1772831,0.9822924,0.001059197,-0.003791702,-0.01910283,73.38889,4553.0,-0.0875,0.104
22.0,0.03022756,0.2077226,0.9999309,-0.1542151,0.1532206,0.9998916,-0.06199497,0.1804711,0.9999112,0.2064247,-0.06088196,-0.9765666,0.0,-0.007568046,0.9979331,-0.06381373,0.0,-0.9784333,-0.02056343,-0.2055373,0.0,-0.7167788,-1.685323,-1.003962,1.0,0.2064247,-0.00756805,-0.9784333,0.0,-0.06088195,0.997933,-0.02056343,0.0,-0.9765664,-0.06381372,-0.2055372,0.0,-0.9350805,1.612349,-0.9423278,1.0,1.0,1.0,-0.06077641,0.177606,0.9822232,0.001058418,-0.003788986,-0.0191109,73.4,4554.0,-0.0875,0.104
22.0,0.03022757,0.2073605,0.9999287,-0.1547213,0.1535677,0.9998755,-0.06224838,0.1804635,0.999902,0.2061138,-0.06089538,-0.9766315,0.0,-0.007303717,0.9979382,-0.06376532,0.0,-0.9785009,-0.02027596,-0.2052441,0.0,-0.7174919,-1.685021,-1.003753,1.0,0.2061138,-0.007303718,-0.9785007,0.0,-0.06089537,0.9979382,-0.02027595,0.0,-0.9766313,-0.06376532,-0.205244,0.0,-0.9350219,1.612301,-0.942246,1.0,1.0,1.0,-0.06101904,0.177598,0.9822096,0.001057106,-0.00378936,-0.01911123,73.41111,4555.0,-0.0875,0.104
22.0,0.03155923,0.2073504,0.9998949,-0.1545355,0.1541609,0.9998537,-0.06148928,0.1807551,0.9998742,0.2054534,-0.06018551,-0.9768146,0.0,-0.007059053,0.9979901,-0.06297496,0.0,-0.9786415,-0.01983381,-0.2046156,0.0,-0.7185254,-1.684046,-1.004448,1.0,0.2054533,-0.007059058,-0.9786413,0.0,-0.0601855,0.9979901,-0.0198338,0.0,-0.9768143,-0.06297496,-0.2046156,0.0,-0.9348912,1.612334,-0.9421054,1.0,1.0,1.0,-0.06028876,0.1778831,0.9822031,0.001057106,-0.003789513,-0.01911016,73.43333,4556.0,-0.0875,0.104
1.0,-0.04859045,-0.1576379,0.9997426,-0.2544631,-0.18641,0.9997094,-0.1515279,-0.1720242,0.999726,0.2174215,-0.0219177,-0.9758318,0.0,-0.005037475,0.9997094,-0.02357639,0.0,-0.9760649,-0.01004174,-0.217248,0.0,-0.7076302,-1.637595,-1.065332,1.0,0.2174215,-0.005037475,-0.9760646,0.0,-0.0219177,0.9997093,-0.01004174,0.0,-0.9758316,-0.02357639,-0.2172479,0.0,-0.9216228,1.608438,-0.9385782,1.0,1.0,1.0,-0.146499,-0.1596151,0.9762484,0.001541924,-0.005250092,-0.02030942,77.37778,4806.0,-0.175,-0.246
1.0,-0.04889479,-0.1577534,0.9997465,-0.2540926,-0.1863627,0.9997053,-0.1514952,-0.1720584,0.9997259,0.2171998,-0.02179778,-0.9758838,0.0,-0.004854226,0.9997141,-0.02341046,0.0,-0.9761152,-0.009821909,-0.2170319,0.0,-0.7081759,-1.637325,-1.065175,1.0,0.2171997,-0.004854228,-0.976115,0.0,-0.02179778,0.9997142,-0.009821907,0.0,-0.9758837,-0.02341046,-0.2170319,0.0,-0.9213613,1.608483,-0.9385197,1.0,1.0,1.0,-0.146465,-0.1596479,0.9762482,0.001539123,-0.005250092,-0.02030855,77.38889,4807.0,-0.175,-0.246
1.0,-0.04974511,-0.1583838,0.999906,-0.2522305,-0.186283,0.9999309,-0.150987,-0.1723333,0.9999186,0.217486,-0.02176023,-0.9758209,0.0,-0.004706982,0.9997165,-0.02334216,0.0,-0.9760522,-0.009669764,-0.2173219,0.0,-0.7079912,-1.637173,-1.065265,1.0,0.2174859,-0.004706983,-0.976052,0.0,-0.02176023,0.9997164,-0.009669763,0.0,-0.9758208,-0.02334216,-0.2173218,0.0,-0.9211547,1.60851,-0.9383727,1.0,1.0,1.0,-0.1459534,-0.1598877,0.9762856,0.001534875,-0.005250092,-0.02030334,77.41111,4808.0,-0.175,-0.246
1.0,-0.04959428,-0.1586902,0.9999213,-0.2515939,-0.1867246,0.9999475,-0.1505932,-0.1727072,0.9999343,0.217597,-0.02166766,-0.9757982,0.0,-0.00464651,0.9997193,-0.02323497,0.0,-0.9760277,-0.009589916,-0.2174352,0.0,-0.7079263,-1.637019,-1.065421,1.0,0.217597,-0.00464651,-0.9760276,0.0,-0.02166765,0.9997192,-0.009589914,0.0,-0.9757981,-0.02323497,-0.2174352,0.0,-0.9210634,1.608515,-0.9383146,1.0,1.0,1.0,-0.1455707,-0.1602445,0.9762842,0.001531013,-0.005248772,-0.02030046,77.42223,4809.0,-0.175,-0.246
1.0,-0.04934728,-0.1565096,0.9999293,-0.251727,-0.1870456,0.9999557,-0.1505362,-0.1717774,0.9999425,0.2179815,-0.02168338,-0.9757121,0.0,-0.00455008,0.9997197,-0.02323343,0.0,-0.9759424,-0.009504026,-0.2178217,0.0,-0.7073848,-1.636913,-1.065707,1.0,0.2179814,-0.004550081,-0.9759423,0.0,-0.02168338,0.9997197,-0.009504024,0.0,-0.975712,-0.02323343,-0.2178217,0.0,-0.9211204,1.608475,-0.9380581,1.0,1.0,1.0,-0.1455365,-0.1593786,0.976431,0.001530342,-0.00524778,-0.02030032,77.44444,4810.0,-0.175,-0.246
1.0,-0.04924127,-0.1565613,1.000193,-0.2514933,-0.1873178,1.000236,-0.1503659,-0.1719393,1.000215,0.2181945,-0.02178213,-0.9756623,0.0,-0.004373373,0.999719,-0.02329726,0.0,-0.9758956,-0.009350269,-0.218038,0.0,-0.7072591,-1.636805,-1.065953,1.0,0.2181945,-0.004373374,-0.9758955,0.0,-0.02178212,0.999719,-0.009350266,0.0,-0.9756621,-0.02329725,-0.2180379,0.0,-0.9213434,1.608419,-0.9379337,1.0,1.0,1.0,-0.1453362,-0.1594938,0.9764422,0.001530304,-0.005246781,-0.02030033,77.45556,4811.0,-0.175,-0.246
1.0,-0.05044934,-0.1554293,0.9999679,-0.251977,-0.1887497,1.000033,-0.151211,-0.1720891,1.0,0.2185331,-0.02191605,-0.9755834,0.0,-0.004361163,0.9997159,-0.02343509,0.0,-0.9758198,-0.009376023,-0.2183754,0.0,-0.7068183,-1.636966,-1.065947,1.0,0.2185331,-0.004361164,-0.9758198,0.0,-0.02191605,0.9997158,-0.009376021,0.0,-0.9755834,-0.02343509,-0.2183754,0.0,-0.9213326,1.608438,-0.9378521,1.0,1.0,1.0,-0.146153,-0.1596463,0.9762952,0.001529823,-0.005246575,-0.02030084,77.46667,4812.0,-0.175,-0.246
1.0,-0.04898947,-0.1554177,0.99979,-0.2519019,-0.1886498,0.9998497,-0.1504438,-0.1720333,0.99982,0.219075,-0.02154823,-0.9754701,0.0,-0.004721649,0.999721,-0.02314434,0.0,-0.9756966,-0.009676175,-0.2189121,0.0,-0.70556,-1.636865,-1.066467,1.0,0.219075,-0.00472165,-0.9756966,0.0,-0.02154823,0.999721,-0.009676175,0.0,-0.97547,-0.02314435,-0.2189121,0.0,-0.9210078,1.608395,-0.9377137,1.0,1.0,1.0,-0.14546,-0.1596384,0.9764001,0.001529602,-0.005246575,-0.02030152,77.48889,4813.0,-0.175,-0.246
1.0,-0.04901472,-0.1566625,0.9999205,-0.2515337,-0.1893743,0.999961,-0.1502729,-0.1730181,0.9999408,0.2192774,-0.02155778,-0.9754245,0.0,-0.00481912,0.9997197,-0.02317808,0.0,-0.9756507,-0.009783119,-0.2191121,0.0,-0.7051249,-1.636958,-1.066474,1.0,0.2192774,-0.004819122,-0.9756505,0.0,-0.02155778,0.9997197,-0.009783115,0.0,-0.9754243,-0.02317807,-0.219112,0.0,-0.9209357,1.608382,-0.9376473,1.0,1.0,1.0,-0.1452607,-0.1605424,0.9762815,0.0015289,-0.005246575,-0.02030255,77.5,4814.0,-0.175,-0.246
1.0,-0.04901627,-0.1564769,0.9999545,-0.251828,-0.1891648,1.000031,-0.1504196,-0.1728202,0.9999926,0.2197433,-0.02130246,-0.9753252,0.0,-0.00473894,0.9997265,-0.02290311,0.0,-0.9755463,-0.009654815,-0.2195823,0.0,-0.7046885,-1.63659,-1.067133,1.0,0.2197433,-0.004738942,-0.9755461,0.0,-0.02130245,0.9997264,-0.009654812,0.0,-0.975325,-0.02290311,-0.2195822,0.0,-0.9208148,1.608362,-0.9375806,1.0,1.0,1.0,-0.1453952,-0.1603457,0.9762937,0.0015289,-0.005247635,-0.02030383,77.52222,4815.0,-0.175,-0.246
1.0,-0.04859918,-0.1573205,0.9997951,-0.2517378,-0.1884268,0.9998162,-0.1501679,-0.1728734,0.9998057,0.2198538,-0.02138101,-0.9752985,0.0,-0.004699835,0.999725,-0.02297594,0.0,-0.9755215,-0.00963509,-0.2196928,0.0,-0.704653,-1.63669,-1.066896,1.0,0.2198538,-0.004699834,-0.9755215,0.0,-0.02138101,0.999725,-0.009635089,0.0,-0.9752986,-0.02297595,-0.2196928,0.0,-0.920616,1.608415,-0.9375633,1.0,1.0,1.0,-0.1451835,-0.1604261,0.976312,0.0015289,-0.005250084,-0.0203053,77.53333,4816.0,-0.175,-0.246
1.0,-0.04913354,-0.1566944,0.9999512,-0.2515793,-0.1871411,0.9999943,-0.1503549,-0.1719176,0.9999727,0.2200594,-0.02139356,-0.9752519,0.0,-0.004623703,0.9997254,-0.02297373,0.0,-0.9754755,-0.009564862,-0.2199001,0.0,-0.7045592,-1.636616,-1.066991,1.0,0.2200594,-0.004623704,-0.9754754,0.0,-0.02139356,0.9997253,-0.009564859,0.0,-0.9752517,-0.02297373,-0.2199,0.0,-0.9205535,1.608397,-0.9375656,1.0,1.0,1.0,-0.1453535,-0.1595004,0.9764385,0.001524719,-0.005255997,-0.02030583,77.54445,4817.0,-0.175,-0.246
1.0,-0.04819313,-0.158598,0.9999886,-0.2508005,-0.1875453,1.000073,-0.149494,-0.1730711,1.000031,0.2206385,-0.02100987,-0.9751293,0.0,-0.004510598,0.9997353,-0.02256062,0.0,-0.9753452,-0.009376159,-0.2204854,0.0,-0.7041553,-1.636107,-1.067754,1.0,0.2206386,-0.004510598,-0.9753453,0.0,-0.02100987,0.9997353,-0.009376159,0.0,-0.9751294,-0.02256062,-0.2204854,0.0,-0.9202085,1.608409,-0.937559,1.0,1.0,1.0,-0.1445115,-0.1605833,0.976386,0.001522293,-0.005259697,-0.02030401,77.56667,4818.0,-0.175,-0.246
1.0,-0.04859185,-0.1594953,1.000018,-0.2505272,-0.1872425,1.000008,-0.1495598,-0.1733689,1.000013,0.2205968,-0.02111164,-0.9751366,0.0,-0.004403063,0.999734,-0.02264024,0.0,-0.9753551,-0.009287952,-0.2204451,0.0,-0.7042915,-1.636055,-1.067627,1.0,0.2205967,-0.004403065,-0.9753551,0.0,-0.02111164,0.999734,-0.00928795,0.0,-0.9751366,-0.02264024,-0.2204451,0.0,-0.920258,1.608347,-0.9374831,1.0,1.0,1.0,-0.1445651,-0.1608617,0.9763321,0.001517647,-0.005260575,-0.02030283,77.57778,4819.0,-0.175,-0.246
1.0,-0.04860967,-0.159276,1.000052,-0.2509163,-0.1895355,1.000075,-0.1497622,-0.1744055,1.000063,0.2210061,-0.02104178,-0.9750453,0.0,-0.004327815,0.9997362,-0.02255556,0.0,-0.9752628,-0.009204732,-0.2208567,0.0,-0.7039678,-1.635895,-1.068054,1.0,0.2210061,-0.004327814,-0.9752629,0.0,-0.02104177,0.9997362,-0.009204734,0.0,-0.9750456,-0.02255556,-0.2208568,0.0,-0.9202427,1.608326,-0.9374987,1.0,1.0,1.0,-0.144723,-0.1618147,0.9761512,0.001516029,-0.005261322,-0.02030327,77.6,4820.0,-0.175,-0.246
1.0,-0.04849303,-0.1585328,1.000048,-0.2489816,-0.18965,1.000091,-0.1487358,-0.1740911,1.00007,0.2211964,-0.02093399,-0.9750046,0.0,-0.004281447,0.9997391,-0.02243638,0.0,-0.9752199,-0.009137277,-0.2210491,0.0,-0.7038545,-1.635687,-1.068408,1.0,0.2211964,-0.004281448,-0.9752198,0.0,-0.020934,0.9997392,-0.009137276,0.0,-0.9750045,-0.02243638,-0.221049,0.0,-0.9202545,1.608276,-0.9375293,1.0,1.0,1.0,-0.1437655,-0.1615431,0.9763377,0.001513543,-0.005262391,-0.02030154,77.61111,4821.0,-0.175,-0.246
1.0,-0.04804677,-0.1582032,1.000038,-0.2490434,-0.1889228,1.000099,-0.1485431,-0.1735626,1.000069,0.2214645,-0.02072063,-0.9749482,0.0,-0.004293895,0.9997438,-0.02222299,0.0,-0.975159,-0.009107929,-0.2213188,0.0,-0.7035758,-1.635437,-1.068943,1.0,0.2214646,-0.004293893,-0.975159,0.0,-0.02072063,0.9997438,-0.009107931,0.0,-0.9749482,-0.02222299,-0.2213188,0.0,-0.9202346,1.608242,-0.9375709,1.0,1.0,1.0,-0.1435931,-0.1610527,0.9764441,0.001509872,-0.005264763,-0.02030192,77.62222,4822.0,-0.175,-0.246
1.0,-0.0482488,-0.1580988,0.9999691,-0.2484599,-0.188865,0.9999746,-0.1483541,-0.1734817,0.9999718,0.2216816,-0.02090317,-0.974895,0.0,-0.004310223,0.9997395,-0.02241598,0.0,-0.9751096,-0.009171223,-0.2215337,0.0,-0.7032859,-1.635638,-1.068815,1.0,0.2216816,-0.004310222,-0.9751095,0.0,-0.02090317,0.9997395,-0.009171225,0.0,-0.9748951,-0.02241598,-0.2215337,0.0,-0.9202672,1.608222,-0.9375603,1.0,1.0,1.0,-0.1434294,-0.1609954,0.9764776,0.001508209,-0.00526558,-0.02030191,77.64445,4823.0,-0.175,-0.246
1.0,-0.04832068,-0.1580471,1.000047,-0.2485923,-0.190358,1.000101,-0.1484546,-0.1742021,1.000074,0.2219414,-0.0208925,-0.9748362,0.0,-0.004338154,0.9997393,-0.02241389,0.0,-0.9750504,-0.009203559,-0.2217929,0.0,-0.7029848,-1.635691,-1.069041,1.0,0.2219413,-0.004338155,-0.9750504,0.0,-0.02089249,0.9997394,-0.009203557,0.0,-0.9748361,-0.02241389,-0.2217929,0.0,-0.9202925,1.608254,-0.9376056,1.0,1.0,1.0,-0.1434922,-0.1616489,0.9763604,0.001506065,-0.005265991,-0.02030105,77.65556,4824.0,-0.175,-0.246
