flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.22753,-0.03566864,0.9999722,0.06423038,-0.02840851,0.9999876,0.1458807,-0.03203858,0.9999799,0.3424425,0.1254714,-0.9311231,0.0,-0.002889358,0.9911786,0.1325014,0.0,-0.9395344,0.04268377,-0.3397842,0.0,-0.2537117,-1.391051,-1.212414,1.0,0.3424425,-0.00288935,-0.9395344,0.0,0.1254714,0.9911786,0.04268377,0.0,-0.931123,0.1325014,-0.3397842,0.0,-0.8674873,1.538693,-0.5909546,1.0,1.0,1.0,0.1412287,-0.030786,0.9894982,-0.0003442233,-0.0001634827,-0.02452366,87.34444,5473.0,0.175,-0.071
15.0,0.2277362,-0.03510718,0.9998693,0.06409431,-0.02911155,0.9998721,0.1459154,-0.03210918,0.9998707,0.3424578,0.1255496,-0.9311069,0.0,-0.002920784,0.9911688,0.1325741,0.0,-0.9395287,0.04268149,-0.3398002,0.0,-0.2537081,-1.390975,-1.212392,1.0,0.3424578,-0.002920771,-0.9395286,0.0,0.1255496,0.9911687,0.04268146,0.0,-0.9311067,0.1325741,-0.3398001,0.0,-0.8673455,1.538682,-0.5909681,1.0,1.0,1.0,0.141276,-0.03085761,0.9894892,-0.0003442233,-0.0001634827,-0.02452338,87.35556,5474.0,0.175,-0.071
15.0,0.2275577,-0.03517639,1.000051,0.06473017,-0.0303814,1.000058,0.146144,-0.03277877,1.000054,0.342602,0.1259144,-0.9310046,0.0,-0.002868623,0.9911135,0.1329882,0.0,-0.9394763,0.04289133,-0.3399186,0.0,-0.2536574,-1.390381,-1.212976,1.0,0.342602,-0.002868617,-0.9394763,0.0,0.1259144,0.9911135,0.04289132,0.0,-0.9310045,0.1329882,-0.3399186,0.0,-0.8673141,1.53861,-0.590983,1.0,1.0,1.0,0.1414672,-0.03149411,0.9894419,-0.000342804,-0.0001674271,-0.02449666,87.37778,5475.0,0.175,-0.071
15.0,0.2278095,-0.03515681,0.9998958,0.06478015,-0.02966117,0.999929,0.1462956,-0.03240905,0.9999123,0.3428069,0.126283,-0.9308792,0.0,-0.002879124,0.9910599,0.1333868,0.0,-0.9394014,0.04304579,-0.3401057,0.0,-0.2534934,-1.389893,-1.213522,1.0,0.3428069,-0.002879133,-0.9394016,0.0,0.126283,0.9910598,0.04304579,0.0,-0.9308792,0.1333868,-0.3401057,0.0,-0.8672237,1.538605,-0.5910289,1.0,1.0,1.0,0.1416306,-0.03113797,0.9894298,-0.0003415458,-0.0001703949,-0.02449326,87.38889,5476.0,0.175,-0.071
15.0,0.2277696,-0.03408685,0.9998928,0.06496471,-0.0277363,0.9999174,0.1463678,-0.03091163,0.9999052,0.3430843,0.1265445,-0.9307414,0.0,-0.003078442,0.9910297,0.1336066,0.0,-0.9392996,0.04297308,-0.3403963,0.0,-0.2530309,-1.389688,-1.213801,1.0,0.3430843,-0.003078443,-0.9392995,0.0,0.1265445,0.9910296,0.04297307,0.0,-0.9307415,0.1336065,-0.3403963,0.0,-0.867067,1.538615,-0.591126,1.0,1.0,1.0,0.1417051,-0.02968974,0.9894636,-0.000340431,-0.0001736984,-0.02449249,87.41111,5477.0,0.175,-0.071
15.0,0.2279578,-0.03418153,0.9998297,0.06489152,-0.02777997,0.9998136,0.1464242,-0.03098069,0.9998217,0.3430016,0.1267304,-0.9307467,0.0,-0.003049877,0.9910022,0.1338108,0.0,-0.9393299,0.04305867,-0.3403019,0.0,-0.2531745,-1.389477,-1.213866,1.0,0.3430015,-0.003049876,-0.9393298,0.0,0.1267304,0.9910022,0.04305867,0.0,-0.9307466,0.1338108,-0.3403018,0.0,-0.8668736,1.538631,-0.5910662,1.0,1.0,1.0,0.1417706,-0.02975915,0.9894522,-0.0003397828,-0.0001735001,-0.0244808,87.42223,5478.0,0.175,-0.071
15.0,0.2274187,-0.03349235,0.9998904,0.06502473,-0.02712444,0.9999201,0.1462225,-0.03030815,0.9999053,0.34321,0.1269265,-0.9306431,0.0,-0.002863102,0.990964,0.1340976,0.0,-0.9392543,0.04335912,-0.3404722,0.0,-0.2533165,-1.389089,-1.214243,1.0,0.3432101,-0.00286309,-0.9392543,0.0,0.1269265,0.9909639,0.0433591,0.0,-0.9306431,0.1340976,-0.3404722,0.0,-0.866774,1.538639,-0.5911151,1.0,1.0,1.0,0.1415718,-0.02910897,0.9894999,-0.0003391039,-0.0001735687,-0.02447021,87.43333,5479.0,0.175,-0.071
15.0,0.227769,-0.03366818,0.9998922,0.06434283,-0.02693395,0.9999003,0.1460561,-0.03030113,0.9998963,0.3435604,0.1270749,-0.9304935,0.0,-0.00284126,0.9909393,0.1342807,0.0,-0.9391263,0.04348978,-0.3408086,0.0,-0.253012,-1.388811,-1.214525,1.0,0.3435605,-0.00284126,-0.9391263,0.0,0.1270749,0.9909393,0.04348977,0.0,-0.9304936,0.1342808,-0.3408085,0.0,-0.8666995,1.538596,-0.5911315,1.0,1.0,1.0,0.1414156,-0.02910388,0.9895225,-0.0003383942,-0.000172493,-0.02446587,87.45556,5480.0,0.175,-0.071
15.0,0.2277575,-0.03403378,0.9999138,0.0647212,-0.02431243,0.9999349,0.1462399,-0.02917316,0.9999244,0.3436763,0.1272802,-0.9304228,0.0,-0.002976783,0.9909151,0.1344559,0.0,-0.9390836,0.04343965,-0.3409328,0.0,-0.2527363,-1.388622,-1.214746,1.0,0.3436761,-0.002976754,-0.9390833,0.0,0.1272802,0.9909151,0.04343962,0.0,-0.9304227,0.1344559,-0.3409328,0.0,-0.8666237,1.538584,-0.591166,1.0,1.0,1.0,0.1415887,-0.02801501,0.9895291,-0.0003388748,-0.0001708603,-0.02447887,87.46667,5481.0,0.175,-0.071
15.0,0.2279056,-0.03451032,0.9998929,0.06468669,-0.02360904,0.9999174,0.1462968,-0.02905985,0.9999051,0.3437721,0.1274898,-0.9303586,0.0,-0.00293025,0.990882,0.1347008,0.0,-0.9390486,0.04358018,-0.3410111,0.0,-0.2528279,-1.388282,-1.214869,1.0,0.343772,-0.002930246,-0.9390485,0.0,0.1274898,0.990882,0.04358017,0.0,-0.9303585,0.1347008,-0.341011,0.0,-0.8663567,1.538527,-0.5911999,1.0,1.0,1.0,0.141645,-0.02791289,0.9895239,-0.0003400352,-0.0001632004,-0.02449148,87.48889,5482.0,0.175,-0.071
15.0,0.228569,-0.03472149,0.9998975,0.03950769,-0.0530971,0.9998871,0.1340381,-0.04390948,0.9998924,0.3437019,0.1275042,-0.9303825,0.0,-0.003113981,0.9908889,0.1346459,0.0,-0.9390736,0.04338086,-0.3409674,0.0,-0.2526318,-1.388409,-1.214668,1.0,0.3437019,-0.003113982,-0.9390737,0.0,0.1275042,0.9908888,0.04338086,0.0,-0.9303825,0.1346459,-0.3409674,0.0,-0.8662476,1.538522,-0.5911716,1.0,1.0,1.0,0.1298203,-0.04274129,0.990616,-0.000408805,0.0003549576,-0.0260276,87.5,5483.0,0.175,-0.071
15.0,0.2290361,-0.03386107,0.9998592,0.03978506,-0.0511752,0.9998969,0.1344118,-0.04251789,0.9998781,0.3440119,0.1276073,-0.9302538,0.0,-0.003143493,0.9908733,0.1347602,0.0,-0.93896,0.04343487,-0.3412733,0.0,-0.2524578,-1.388289,-1.214774,1.0,0.3440119,-0.003143496,-0.93896,0.0,0.1276072,0.9908732,0.04343487,0.0,-0.9302539,0.1347602,-0.3412733,0.0,-0.8660439,1.538528,-0.5913175,1.0,1.0,1.0,0.1301846,-0.04139893,0.9906251,-0.0004089661,0.0003551788,-0.02602461,87.52222,5484.0,0.175,-0.071
15.0,0.2294472,-0.03251027,0.9999719,0.0401769,-0.04929396,0.9999622,0.1348116,-0.04090212,0.999967,0.3439336,0.1277149,-0.930268,0.0,-0.003348771,0.9908677,0.1347965,0.0,-0.938988,0.04324578,-0.3412204,0.0,-0.2523539,-1.388282,-1.214769,1.0,0.3439336,-0.003348772,-0.938988,0.0,0.1277149,0.9908676,0.04324578,0.0,-0.930268,0.1347965,-0.3412204,0.0,-0.8659631,1.538505,-0.5914239,1.0,1.0,1.0,0.1305631,-0.03983309,0.9906395,-0.0004082713,0.0003514252,-0.02600582,87.53333,5485.0,0.175,-0.071
15.0,0.2298656,-0.03141086,0.9999434,0.04033253,-0.0492148,0.9999431,0.1350989,-0.04031278,0.9999431,0.3439501,0.1276263,-0.9302741,0.0,-0.003250591,0.9908758,0.1347385,0.0,-0.9389824,0.04331939,-0.3412267,0.0,-0.2525564,-1.388353,-1.214635,1.0,0.3439501,-0.003250594,-0.9389822,0.0,0.1276263,0.9908758,0.04331939,0.0,-0.9302741,0.1347385,-0.3412267,0.0,-0.8658859,1.538523,-0.5914692,1.0,1.0,1.0,0.1308418,-0.03926412,0.9906254,-0.0004071807,0.0003511505,-0.02599674,87.54445,5486.0,0.175,-0.071
15.0,0.2308388,-0.03041095,0.9999697,0.04047468,-0.04915711,0.9999494,0.1356562,-0.03978421,0.9999595,0.3440252,0.1273374,-0.9302859,0.0,-0.003163218,0.9909132,0.1344662,0.0,-0.9389551,0.04331707,-0.3413019,0.0,-0.2526709,-1.388712,-1.214146,1.0,0.3440252,-0.003163216,-0.9389551,0.0,0.1273374,0.9909132,0.04331707,0.0,-0.9302858,0.1344662,-0.3413019,0.0,-0.865743,1.538555,-0.591482,1.0,1.0,1.0,0.1313723,-0.03874922,0.9905756,-0.0004066769,0.0003482666,-0.02598427,87.56667,5487.0,0.175,-0.071
15.0,0.2297311,-0.03038912,0.9999766,0.04036376,-0.04854363,0.9999877,0.1350478,-0.03946655,0.9999821,0.344067,0.1274456,-0.9302557,0.0,-0.003193226,0.9908986,0.1345727,0.0,-0.9389397,0.04333151,-0.3413424,0.0,-0.2526497,-1.388614,-1.214292,1.0,0.344067,-0.003193218,-0.9389396,0.0,0.1274456,0.9908986,0.0433315,0.0,-0.9302556,0.1345727,-0.3413424,0.0,-0.8657008,1.538579,-0.5915415,1.0,1.0,1.0,0.1307938,-0.03844481,0.9906639,-0.0004067542,0.0003482666,-0.02598396,87.57778,5488.0,0.175,-0.071
15.0,0.2301733,-0.0307391,0.9998637,0.03999278,-0.04949324,0.999862,0.1350829,-0.04011629,0.9998628,0.3437808,0.1273343,-0.9303767,0.0,-0.00325368,0.9909194,0.1344181,0.0,-0.9390443,0.04318321,-0.3410733,0.0,-0.2530427,-1.388889,-1.213826,1.0,0.3437807,-0.003253674,-0.9390444,0.0,0.1273343,0.9909195,0.04318321,0.0,-0.9303766,0.1344181,-0.3410733,0.0,-0.8654709,1.538614,-0.5916452,1.0,1.0,1.0,0.130842,-0.0390704,0.9906331,-0.0004061656,0.0003415756,-0.02595439,87.6,5489.0,0.175,-0.071
15.0,0.2303519,-0.03315406,0.9999287,0.04101038,-0.05005882,0.9999495,0.1356817,-0.04160638,0.9999391,0.3438574,0.1274737,-0.9303293,0.0,-0.003407553,0.9909058,0.1345144,0.0,-0.9390157,0.04308365,-0.3411647,0.0,-0.2527888,-1.388812,-1.213936,1.0,0.3438574,-0.003407543,-0.9390156,0.0,0.1274737,0.9909058,0.04308363,0.0,-0.9303293,0.1345144,-0.3411646,0.0,-0.8654,1.538613,-0.5916895,1.0,1.0,1.0,0.1313946,-0.04049715,0.9905026,-0.0004050061,0.000336731,-0.02593439,87.61111,5490.0,0.175,-0.071
15.0,0.2303687,-0.03290087,0.9999242,0.0404571,-0.05043815,0.9999295,0.1354132,-0.04166945,0.9999269,0.3438116,0.1275471,-0.9303361,0.0,-0.003469527,0.9908983,0.1345679,0.0,-0.9390322,0.04303817,-0.3411248,0.0,-0.2528766,-1.388769,-1.213795,1.0,0.3438116,-0.003469519,-0.9390323,0.0,0.1275471,0.9908982,0.04303816,0.0,-0.9303362,0.1345679,-0.3411249,0.0,-0.865162,1.538589,-0.5917448,1.0,1.0,1.0,0.1311406,-0.040557,0.9905339,-0.0004038308,0.0003338547,-0.02592828,87.63334,5491.0,0.175,-0.071
15.0,0.2301578,-0.03218782,0.9999616,0.03938898,-0.05189504,0.9999532,0.1347732,-0.04204138,0.9999574,0.3437571,0.1276086,-0.9303479,0.0,-0.003539458,0.990893,0.1346052,0.0,-0.9390519,0.04297858,-0.3410782,0.0,-0.2529205,-1.388755,-1.213784,1.0,0.3437572,-0.003539461,-0.939052,0.0,0.1276086,0.990893,0.04297858,0.0,-0.9303479,0.1346052,-0.3410782,0.0,-0.8650815,1.538594,-0.5918142,1.0,1.0,1.0,0.1305278,-0.04091053,0.9906002,-0.0004017185,0.0003256302,-0.02591045,87.64445,5492.0,0.175,-0.071
15.0,0.2306367,-0.03246514,0.9999475,0.04000857,-0.04991367,0.999922,0.1353217,-0.04118971,0.9999346,0.3436344,0.127576,-0.9303976,0.0,-0.003533762,0.9908983,0.1345666,0.0,-0.9390968,0.04295393,-0.3409576,0.0,-0.25306,-1.388786,-1.213615,1.0,0.3436345,-0.003533758,-0.9390969,0.0,0.127576,0.9908983,0.04295393,0.0,-0.9303977,0.1345666,-0.3409576,0.0,-0.865009,1.538564,-0.5917854,1.0,1.0,1.0,0.13106,-0.04006793,0.9905645,-0.0003986824,0.0003031845,-0.02585437,87.65556,5493.0,0.175,-0.071
15.0,0.231311,-0.03177505,1.0001,0.04054102,-0.05016524,1.000074,0.1359251,-0.04097026,1.000087,0.3435696,0.1277776,-0.930394,0.0,-0.003730603,0.9908785,0.1347068,0.0,-0.9391199,0.04281025,-0.3409125,0.0,-0.2528988,-1.388672,-1.213809,1.0,0.3435696,-0.003730584,-0.9391197,0.0,0.1277776,0.9908785,0.04281022,0.0,-0.9303938,0.1347068,-0.3409124,0.0,-0.8649909,1.53857,-0.5918555,1.0,1.0,1.0,0.131614,-0.03984281,0.9905,-0.0003958056,0.0002973862,-0.02583692,87.67778,5494.0,0.175,-0.071
15.0,0.2299812,-0.03226119,0.9999628,0.04077154,-0.05057263,0.9999592,0.1353762,-0.04141697,0.999961,0.3435133,0.1279351,-0.930393,0.0,-0.003976557,0.9908673,0.1347825,0.0,-0.9391394,0.04259982,-0.3408847,0.0,-0.2526308,-1.388644,-1.213863,1.0,0.3435132,-0.003976548,-0.9391394,0.0,0.1279351,0.9908672,0.04259981,0.0,-0.9303931,0.1347825,-0.3408847,0.0,-0.8649309,1.538565,-0.5918868,1.0,1.0,1.0,0.1311062,-0.04027817,0.9905497,-0.000394417,0.0002942047,-0.02583151,87.68889,5495.0,0.175,-0.071
15.0,0.2299033,-0.03288307,0.9999626,0.04148483,-0.05139549,0.9999638,0.1356942,-0.04213922,0.9999632,0.3433444,0.1283544,-0.9303976,0.0,-0.004190721,0.9908172,0.1351432,0.0,-0.9392002,0.04250161,-0.3407294,0.0,-0.2525901,-1.38827,-1.214334,1.0,0.3433444,-0.004190725,-0.9392003,0.0,0.1283544,0.9908173,0.04250161,0.0,-0.9303977,0.1351432,-0.3407295,0.0,-0.864897,1.538573,-0.5919881,1.0,1.0,1.0,0.1314039,-0.04097253,0.9904818,-0.0003928524,0.0002933502,-0.02581797,87.71111,5496.0,0.175,-0.071
15.0,0.2298134,-0.03288149,0.9999246,0.04076654,-0.05060024,0.9998841,0.1352887,-0.04174117,0.9999043,0.343166,0.1283747,-0.9304608,0.0,-0.003927153,0.9908035,0.1352517,0.0,-0.9392666,0.04275975,-0.3405142,0.0,-0.2532702,-1.388105,-1.214297,1.0,0.3431659,-0.003927127,-0.9392665,0.0,0.1283747,0.9908035,0.04275973,0.0,-0.9304606,0.1352517,-0.3405142,0.0,-0.8647442,1.538581,-0.5920185,1.0,1.0,1.0,0.1310272,-0.04059328,0.9905474,-0.0003927769,0.0002939224,-0.02582896,87.72222,5497.0,0.175,-0.071
15.0,0.230973,-0.03244556,1.00002,0.04073387,-0.05218328,1.000017,0.1358533,-0.04231448,1.000019,0.343165,0.1284383,-0.9304522,0.0,-0.003694434,0.9907836,0.1354038,0.0,-0.9392679,0.04302834,-0.3404768,0.0,-0.2537714,-1.387797,-1.214452,1.0,0.3431651,-0.003694444,-0.9392679,0.0,0.1284383,0.9907835,0.04302835,0.0,-0.9304522,0.1354038,-0.3404768,0.0,-0.8646581,1.538511,-0.5921376,1.0,1.0,1.0,0.1315456,-0.04113815,0.9904562,-0.0003921278,0.0002935944,-0.02582508,87.74445,5498.0,0.175,-0.071
15.0,0.2307459,-0.03263697,1.000045,0.04073209,-0.0514446,1.000047,0.1357391,-0.04204073,1.000046,0.343204,0.1283046,-0.9304563,0.0,-0.003507204,0.9907942,0.1353312,0.0,-0.9392543,0.04318292,-0.3404945,0.0,-0.2539968,-1.38788,-1.214406,1.0,0.343204,-0.003507194,-0.9392544,0.0,0.1283046,0.9907942,0.04318291,0.0,-0.9304563,0.1353312,-0.3404945,0.0,-0.8647074,1.53856,-0.5921333,1.0,1.0,1.0,0.1314362,-0.04087327,0.9904817,-0.0003910447,0.0002921371,-0.02580862,87.75555,5499.0,0.175,-0.071
15.0,0.2312663,-0.03246434,0.9999905,0.04072779,-0.05144153,0.9999862,0.1359969,-0.04195294,0.9999883,0.343163,0.1284011,-0.9304581,0.0,-0.003611397,0.9907852,0.1353942,0.0,-0.9392689,0.04310201,-0.3404646,0.0,-0.2539149,-1.387842,-1.214468,1.0,0.343163,-0.003611399,-0.9392689,0.0,0.1284011,0.9907852,0.04310201,0.0,-0.930458,0.1353942,-0.3404645,0.0,-0.864677,1.538568,-0.5921589,1.0,1.0,1.0,0.1316876,-0.04078884,0.9904517,-0.0003897324,0.000291275,-0.02580695,87.76667,5500.0,0.175,-0.071
15.0,0.2308901,-0.03259058,1.000005,0.04124972,-0.05145927,0.9999975,0.1360697,-0.04202499,1.000001,0.3432042,0.1282305,-0.9304665,0.0,-0.003532395,0.9908062,0.1352431,0.0,-0.9392542,0.04312925,-0.3405018,0.0,-0.2540127,-1.387999,-1.214305,1.0,0.3432042,-0.003532383,-0.9392541,0.0,0.1282305,0.9908061,0.04312923,0.0,-0.9304665,0.1352431,-0.3405017,0.0,-0.8647082,1.538567,-0.5921922,1.0,1.0,1.0,0.1317543,-0.04085733,0.9904401,-0.0003893357,0.0002911377,-0.02580545,87.78889,5501.0,0.175,-0.071
15.0,0.2306929,-0.03233771,1.000106,0.04079288,-0.04917921,1.000126,0.1357435,-0.04075822,1.000116,0.3433312,0.1280234,-0.9304482,0.0,-0.003436297,0.990831,0.1350637,0.0,-0.9392081,0.04317429,-0.3406231,0.0,-0.2540275,-1.388159,-1.214224,1.0,0.3433311,-0.00343629,-0.939208,0.0,0.1280234,0.990831,0.04317429,0.0,-0.9304481,0.1350637,-0.3406231,0.0,-0.8648404,1.538556,-0.5922447,1.0,1.0,1.0,0.1314369,-0.03963325,0.9905319,-0.0003889846,0.0002909241,-0.02580324,87.8,5502.0,0.175,-0.071
15.0,0.2311451,-0.03231984,0.9999642,0.04136077,-0.04764901,1.0,0.1362541,-0.03998425,0.9999821,0.3435138,0.1280033,-0.9303835,0.0,-0.003415272,0.9908317,0.1350588,0.0,-0.9391415,0.04321707,-0.3408015,0.0,-0.2538471,-1.388167,-1.214275,1.0,0.3435138,-0.003415263,-0.9391414,0.0,0.1280033,0.9908317,0.04321707,0.0,-0.9303835,0.1350588,-0.3408016,0.0,-0.8648514,1.538571,-0.5922325,1.0,1.0,1.0,0.1319438,-0.03888068,0.9904944,-0.0003874442,0.0002806549,-0.02577835,87.81111,5503.0,0.175,-0.071
3.0,0.09372602,-0.1852551,1.000007,-0.08996052,-0.175158,1.000039,0.001883596,-0.1802065,1.000023,0.3289919,0.08337365,-0.940645,0.0,0.01387573,0.9955606,0.09309412,0.0,-0.9442307,0.04367935,-0.3263746,0.0,-0.2840505,-1.436161,-1.160575,1.0,0.328992,0.01387572,-0.9442308,0.0,0.08337365,0.9955606,0.04367935,0.0,-0.940645,0.09309413,-0.3263746,0.0,-0.8785012,1.54177,-0.5842609,1.0,0.9965221,0.9364812,0.001104772,-0.1726752,0.9849782,0.0007335432,-0.0004496689,-0.02535229,105.5333,6624.0,0.0,-0.246
3.0,0.09362592,-0.1862983,1.000046,-0.09039897,-0.1743116,1.000064,0.001614064,-0.1803052,1.000055,0.3291003,0.08365725,-0.9405821,0.0,0.0138235,0.9955344,0.09338153,0.0,-0.9441939,0.04373402,-0.3264742,0.0,-0.2838589,-1.435767,-1.161024,1.0,0.3291002,0.0138235,-0.9441937,0.0,0.08365723,0.9955344,0.04373401,0.0,-0.9405819,0.09338152,-0.3264742,0.0,-0.8785082,1.541697,-0.5842704,1.0,0.9925176,0.9330758,0.0008476003,-0.1727565,0.9849642,0.0007316591,-0.0004597474,-0.02532702,105.5444,6625.0,0.0,-0.246
3.0,0.09353715,-0.1845256,0.9999657,-0.09042558,-0.1744266,0.9999738,0.001556009,-0.179476,0.9999696,0.3289984,0.08415911,-0.9405729,0.0,0.01361902,0.9954944,0.09383702,0.0,-0.9442323,0.04368191,-0.3263699,0.0,-0.2837563,-1.435254,-1.16152,1.0,0.3289984,0.01361903,-0.9442323,0.0,0.08415909,0.9954944,0.04368191,0.0,-0.9405727,0.09383702,-0.3263699,0.0,-0.8783492,1.541645,-0.5843225,1.0,0.9845582,0.9332937,0.0007927755,-0.1719972,0.9850972,0.0007308498,-0.0004606858,-0.02532309,105.5667,6626.0,0.0,-0.246
3.0,0.09250252,-0.1847931,1.000048,-0.08982098,-0.1723697,1.000046,0.001340687,-0.1785815,1.000047,0.3290011,0.08457413,-0.9405347,0.0,0.01348722,0.995459,0.09423086,0.0,-0.9442332,0.04368725,-0.3263664,0.0,-0.2835704,-1.434832,-1.162068,1.0,0.3290011,0.01348722,-0.9442332,0.0,0.08457413,0.995459,0.04368725,0.0,-0.9405347,0.09423087,-0.3263665,0.0,-0.878321,1.541644,-0.5843329,1.0,0.9873292,0.9442896,0.0005887281,-0.1711449,0.9852457,0.0007280884,-0.000467598,-0.02531839,105.5778,6627.0,0.0,-0.246
3.0,0.0919883,-0.1843735,0.9998415,-0.08978534,-0.1733273,0.9998245,0.001100957,-0.1788504,0.9998329,0.3287765,0.08508652,-0.9405671,0.0,0.01296731,0.9954326,0.09458257,0.0,-0.9443188,0.04329316,-0.3261715,0.0,-0.283195,-1.434651,-1.162252,1.0,0.3287765,0.01296732,-0.9443186,0.0,0.08508654,0.9954326,0.04329314,0.0,-0.940567,0.09458257,-0.3261715,0.0,-0.8779984,1.5417,-0.5844092,1.0,0.9907214,0.9427552,0.0003598498,-0.1714306,0.9851962,0.0007264791,-0.000467598,-0.02531745,105.6,6628.0,0.0,-0.246
3.0,0.09154457,-0.1814884,0.9998938,-0.08910513,-0.1735714,0.9998625,0.001218766,-0.17753,0.9998782,0.3286,0.08540063,-0.9406002,0.0,0.01270299,0.9954138,0.09481516,0.0,-0.9443838,0.04310469,-0.3260081,0.0,-0.2829998,-1.43438,-1.16238,1.0,0.3285999,0.01270299,-0.9443837,0.0,0.08540061,0.9954138,0.0431047,0.0,-0.9406002,0.09481516,-0.3260081,0.0,-0.8778444,1.541607,-0.5843772,1.0,0.9945925,0.9301414,0.0004744407,-0.170191,0.9854109,0.0007251976,-0.000467598,-0.02531703,105.6111,6629.0,0.0,-0.246
3.0,0.0914987,-0.1814781,0.9999409,-0.08955714,-0.1734994,0.9998937,0.0009693801,-0.1774886,0.9999173,0.3283237,0.08580093,-0.9406604,0.0,0.01259885,0.9953794,0.09518952,0.0,-0.9444814,0.04310422,-0.3257257,0.0,-0.2832331,-1.434022,-1.162567,1.0,0.3283236,0.01259886,-0.9444811,0.0,0.08580094,0.9953794,0.04310421,0.0,-0.9406602,0.0951895,-0.3257256,0.0,-0.8775481,1.541628,-0.5843738,1.0,0.9879348,0.9260945,0.0002368253,-0.1701464,0.9854187,0.0007229848,-0.0004675751,-0.02531671,105.6333,6630.0,0.0,-0.246
3.0,0.09092952,-0.1850176,0.9999554,-0.08998743,-0.1745537,0.9999565,0.0004710555,-0.1797855,0.9999559,0.328351,0.08591032,-0.9406408,0.0,0.01274449,0.9953616,0.09535679,0.0,-0.9444698,0.04329848,-0.325733,0.0,-0.2835025,-1.433797,-1.162738,1.0,0.328351,0.01274449,-0.9444699,0.0,0.08591031,0.9953616,0.04329849,0.0,-0.9406408,0.09535681,-0.3257331,0.0,-0.8774524,1.541635,-0.5844205,1.0,0.9926155,0.9321151,-0.0002408909,-0.1722888,0.9850464,0.0007216791,-0.0004610443,-0.02531717,105.6444,6631.0,0.0,-0.246
3.0,0.08958596,-0.1838935,0.9998534,-0.09048411,-0.175268,0.9998327,-0.000449717,-0.1795807,0.9998431,0.3282464,0.08590777,-0.9406775,0.0,0.01279399,0.99536,0.09536611,0.0,-0.9445055,0.0433386,-0.3256242,0.0,-0.2837565,-1.433762,-1.162562,1.0,0.3282464,0.01279399,-0.9445055,0.0,0.08590779,0.9953601,0.0433386,0.0,-0.9406775,0.09536611,-0.3256242,0.0,-0.8772826,1.541609,-0.5844307,1.0,0.987545,0.926308,-0.001124207,-0.1721209,0.9850752,0.0007203445,-0.0004559479,-0.02531677,105.6556,6632.0,0.0,-0.246
3.0,0.09026833,-0.1826589,0.9999951,-0.08977807,-0.1754647,0.9999695,0.0002444088,-0.1790617,0.9999823,0.3280389,0.08580269,-0.9407595,0.0,0.01290508,0.9953666,0.09528312,0.0,-0.9445761,0.04339714,-0.3254116,0.0,-0.2842368,-1.433791,-1.162306,1.0,0.3280389,0.01290508,-0.944576,0.0,0.0858027,0.9953665,0.04339714,0.0,-0.9407595,0.09528312,-0.3254116,0.0,-0.8771868,1.541564,-0.5844887,1.0,0.9954098,0.9140252,-0.0004570248,-0.1716151,0.985164,0.0007200399,-0.0004546814,-0.0253201,105.6778,6633.0,0.0,-0.246
3.0,0.08975223,-0.1823975,0.9999291,-0.09075001,-0.1755339,0.9999432,-0.0004985631,-0.1789658,0.9999362,0.3281131,0.08576838,-0.9407367,0.0,0.0129195,0.995369,0.0952554,0.0,-0.9445501,0.0434084,-0.3254856,0.0,-0.2842267,-1.433825,-1.162228,1.0,0.3281132,0.01291951,-0.9445501,0.0,0.08576838,0.995369,0.0434084,0.0,-0.9407366,0.0952554,-0.3254856,0.0,-0.877115,1.541566,-0.5845147,1.0,0.9918252,0.92857,-0.001171086,-0.171533,0.9851778,0.000720215,-0.0004539033,-0.02532363,105.6889,6634.0,0.0,-0.246
3.0,0.08983009,-0.1822117,0.9999035,-0.09049892,-0.175701,0.9999797,-0.0003322065,-0.1789567,0.9999416,0.3286999,0.08584585,-0.9405248,0.0,0.01297246,0.995356,0.09538423,0.0,-0.9443454,0.04355372,-0.3260598,0.0,-0.2837191,-1.433655,-1.162557,1.0,0.3286999,0.01297247,-0.9443453,0.0,0.08584585,0.995356,0.04355371,0.0,-0.9405246,0.09538422,-0.3260598,0.0,-0.8770819,1.541567,-0.5845509,1.0,0.9989426,0.9393674,-0.001012009,-0.1715242,0.9851794,0.0007210923,-0.0004532014,-0.02532435,105.7111,6635.0,0.0,-0.246
