flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,0.03937562,0.03664947,0.9998708,-0.1336957,0.01170019,0.9998668,-0.04716013,0.02417494,0.9998688,-0.002733588,0.01297246,-0.9999121,0.0,-0.0570607,0.9982846,0.01310734,0.0,-0.998367,-0.05709152,0.001988649,0.0,-0.9940252,-1.694607,-1.071681,1.0,-0.002733556,-0.05706071,-0.998367,0.0,0.01297246,0.9982846,-0.05709152,0.0,-0.9999121,0.01310734,0.001988681,0.0,-1.052321,1.649027,-1.087018,1.0,1.0,1.0,-0.04862566,0.02606237,0.998477,0.002398445,-0.002387657,-0.01776805,103.1667,6380.0,-0.0875,-0.071
23.0,0.1155238,0.1900645,1.000111,-0.1081012,0.1798798,1.000089,0.003710564,0.1849722,1.0001,-0.007960558,0.01478416,-0.9998591,0.0,-0.0544068,0.9984032,0.0151958,0.0,-0.9984872,-0.0545201,0.007143497,0.0,-1.003229,-1.689138,-1.062251,1.0,-0.007960565,-0.05440679,-0.998487,0.0,0.01478415,0.9984033,-0.05452009,0.0,-0.9998589,0.0151958,0.007143487,0.0,-1.045115,1.648,-1.086215,1.0,1.0,1.0,0.001901048,0.1806525,0.9835452,0.001745697,-0.001755951,-0.0165227,109.3,6758.0,0.0,0.104
23.0,0.1146571,0.1900375,1.000031,-0.1084736,0.1813527,0.9999159,0.003087028,0.1856949,0.9999732,-0.008478165,0.01482598,-0.9998542,0.0,-0.05456304,0.9983936,0.01526699,0.0,-0.9984744,-0.05468452,0.007655621,0.0,-1.00348,-1.689255,-1.061786,1.0,-0.00847819,-0.05456304,-0.9984743,0.0,0.01482598,0.9983936,-0.05468452,0.0,-0.9998541,0.01526698,0.007655594,0.0,-1.045094,1.647999,-1.086196,1.0,1.0,1.0,0.001298315,0.1813509,0.9834176,0.001745102,-0.001756073,-0.01652217,109.3111,6759.0,0.0,0.104
23.0,0.1145476,0.1907711,1.000119,-0.1085507,0.1815453,1.000057,0.002995972,0.1861579,1.000088,-0.008755088,0.01488212,-0.999851,0.0,-0.0542405,0.9984101,0.01533563,0.0,-0.9984896,-0.05436668,0.007933974,0.0,-1.004324,-1.688873,-1.06169,1.0,-0.008755106,-0.05424049,-0.9984894,0.0,0.01488212,0.9984102,-0.05436667,0.0,-0.9998508,0.01533563,0.007933954,0.0,-1.045191,1.647995,-1.086201,1.0,1.0,1.0,0.001209841,0.1817647,0.9833413,0.001745239,-0.00175721,-0.01652562,109.3222,6760.0,0.0,0.104
23.0,0.1126694,0.1900669,0.9998395,-0.1084965,0.1800959,0.9997885,0.002084415,0.1850813,0.9998141,-0.009082794,0.01521114,-0.9998431,0.0,-0.05373988,0.9984319,0.01567785,0.0,-0.9985136,-0.05387385,0.00825119,0.0,-1.005584,-1.688077,-1.061713,1.0,-0.009082877,-0.05373988,-0.9985136,0.0,0.01521113,0.9984318,-0.05387385,0.0,-0.9998431,0.01567785,0.008251106,0.0,-1.045002,1.648035,-1.086272,1.0,1.0,1.0,0.0003278676,0.1808054,0.9835188,0.00174569,-0.001757965,-0.01652625,109.3444,6761.0,0.0,0.104
23.0,0.1126811,0.190765,1.000006,-0.1098214,0.1806558,0.9999866,0.001429039,0.1857106,0.9999964,-0.009168506,0.01517988,-0.9998427,0.0,-0.05363209,0.9984381,0.01565036,0.0,-0.9985186,-0.05376714,0.008340001,0.0,-1.005798,-1.688017,-1.061561,1.0,-0.009168453,-0.0536321,-0.9985188,0.0,0.01517989,0.9984382,-0.05376715,0.0,-0.9998428,0.01565036,0.008340058,0.0,-1.044992,1.648052,-1.086215,1.0,1.0,1.0,-0.0003094397,0.1813641,0.983416,0.001748817,-0.00175943,-0.01652916,109.3556,6762.0,0.0,0.104
23.0,0.1142217,0.1905795,0.9998628,-0.1099171,0.1787465,0.9999003,0.002153547,0.184663,0.9998815,-0.008948207,0.01513445,-0.9998454,0.0,-0.05332129,0.9984557,0.01559062,0.0,-0.9985374,-0.05345256,0.008127451,0.0,-1.00602,-1.687677,-1.061276,1.0,-0.008948257,-0.05332129,-0.9985373,0.0,0.01513445,0.9984556,-0.05345256,0.0,-0.9998454,0.01559062,0.0081274,0.0,-1.044572,1.647975,-1.086134,1.0,1.0,1.0,0.0003879429,0.1803984,0.9835935,0.001752792,-0.001756088,-0.01653706,109.3778,6763.0,0.0,0.104
23.0,0.1142821,0.1918317,0.9999148,-0.1118124,0.1787067,0.999956,0.00123652,0.1852694,0.9999353,-0.008767724,0.01520832,-0.999846,0.0,-0.05313803,0.9984645,0.01565327,0.0,-0.9985488,-0.05326708,0.007946134,0.0,-1.006098,-1.687404,-1.061526,1.0,-0.008767734,-0.05313802,-0.9985486,0.0,0.01520831,0.9984645,-0.05326708,0.0,-0.9998458,0.01565327,0.00794612,0.0,-1.044521,1.647967,-1.086085,1.0,1.0,1.0,-0.0005033308,0.1809564,0.983491,0.001756775,-0.001755539,-0.01653738,109.3889,6764.0,0.0,0.104
23.0,0.1128401,0.1919534,0.999736,-0.1110356,0.1789448,0.9998021,0.0009047762,0.1854491,0.999769,-0.00848484,0.01547725,-0.9998443,0.0,-0.05297064,0.9984694,0.01590548,0.0,-0.9985601,-0.05309734,0.007652044,0.0,-1.006082,-1.686929,-1.062078,1.0,-0.008484869,-0.05297064,-0.99856,0.0,0.01547724,0.9984694,-0.05309734,0.0,-0.9998441,0.01590548,0.007652013,0.0,-1.04434,1.647947,-1.086077,1.0,1.0,1.0,-0.0008292913,0.1811552,0.9834542,0.001761651,-0.001756409,-0.01653166,109.4,6765.0,0.0,0.104
23.0,0.1127089,0.192089,0.9998646,-0.110747,0.1808136,0.9998822,0.0009816885,0.1864511,0.9998735,-0.008100152,0.01575075,-0.9998433,0.0,-0.05273613,0.9984778,0.01615647,0.0,-0.9985757,-0.05285873,0.007257223,0.0,-1.006015,-1.686333,-1.062744,1.0,-0.008100185,-0.05273612,-0.9985756,0.0,0.01575074,0.9984778,-0.05285873,0.0,-0.999843,0.01615648,0.007257186,0.0,-1.044165,1.647883,-1.086007,1.0,1.0,1.0,-0.0007563919,0.1820759,0.9832842,0.001763527,-0.001757294,-0.01652898,109.4222,6766.0,0.0,0.104
23.0,0.1124673,0.1911052,0.9998178,-0.1107171,0.1807704,0.9999226,0.0008791713,0.1859381,0.9998702,-0.007650495,0.01612049,-0.9998409,0.0,-0.05287135,0.9984649,0.01650285,0.0,-0.9985722,-0.05298918,0.006786346,0.0,-1.005348,-1.686036,-1.063763,1.0,-0.0076504,-0.05287135,-0.9985719,0.0,0.01612048,0.998465,-0.05298918,0.0,-0.9998407,0.01650286,0.006786437,0.0,-1.044105,1.647849,-1.086035,1.0,1.0,1.0,-0.0008556054,0.1815984,0.9833724,0.001763619,-0.001757736,-0.01652018,109.4333,6767.0,0.0,0.104
23.0,0.1127301,0.1912387,0.9999107,-0.1099475,0.1803649,0.999909,0.001391149,0.1858019,0.9999098,-0.007436872,0.01676398,-0.9998319,0.0,-0.05264067,0.9984666,0.01713263,0.0,-0.9985859,-0.05275923,0.00654304,0.0,-1.005509,-1.685076,-1.064999,1.0,-0.007436909,-0.05264066,-0.9985857,0.0,0.01676397,0.9984666,-0.05275922,0.0,-0.9998317,0.01713263,0.006542999,0.0,-1.044049,1.647808,-1.086022,1.0,1.0,1.0,-0.0003602113,0.1814651,0.9833972,0.001763619,-0.001757912,-0.01651426,109.4556,6768.0,0.0,0.104
23.0,0.1292432,0.1881144,0.9998944,-0.09613273,0.1835336,0.9999481,0.01655741,0.1858241,0.9999213,-0.007201552,0.01697782,-0.9998301,0.0,-0.052563,0.9984671,0.01733327,0.0,-0.9985918,-0.05267889,0.006298184,0.0,-1.00538,-1.68477,-1.065558,1.0,-0.007201625,-0.05256299,-0.9985915,0.0,0.01697781,0.9984671,-0.05267889,0.0,-0.9998297,0.01733328,0.006298106,0.0,-1.044013,1.647811,-1.086004,1.0,1.0,1.0,0.01446355,0.1813863,0.9833055,0.001603378,-0.001710739,-0.01671684,109.4667,6769.0,0.0,0.104
23.0,0.1240325,0.1837217,0.9999523,-0.09194205,0.1814431,0.9999402,0.01604474,0.1825824,0.9999462,-0.007189035,0.01724834,-0.9998255,0.0,-0.05303648,0.9984373,0.01760574,0.0,-0.9985667,-0.05315378,0.006263018,0.0,-1.004549,-1.684906,-1.065927,1.0,-0.007189041,-0.05303648,-0.9985667,0.0,0.01724833,0.9984373,-0.05315378,0.0,-0.9998253,0.01760573,0.00626301,0.0,-1.043901,1.647762,-1.085992,1.0,1.0,1.0,0.01400209,0.178323,0.9838724,0.001575341,-0.001689842,-0.01675182,109.4889,6770.0,0.0,0.104
23.0,0.1258778,0.1841089,1.00013,-0.09229469,0.1808341,1.000139,0.0167919,0.1824716,1.000134,-0.00714469,0.01721129,-0.9998264,0.0,-0.05304869,0.9984374,0.01756646,0.0,-0.9985664,-0.05316498,0.006220579,0.0,-1.004473,-1.684868,-1.066038,1.0,-0.007144779,-0.05304868,-0.9985663,0.0,0.01721128,0.9984374,-0.05316498,0.0,-0.9998264,0.01756646,0.006220488,0.0,-1.044031,1.647676,-1.085978,1.0,1.0,1.0,0.01472158,0.1781787,0.983888,0.001576142,-0.001686211,-0.0167691,109.5,6771.0,0.0,0.104
23.0,0.1258816,0.184384,0.9999413,-0.0917872,0.1808199,0.9999045,0.01704574,0.182602,0.9999229,-0.007325649,0.01756458,-0.9998189,0.0,-0.05339699,0.9984124,0.0179311,0.0,-0.9985465,-0.05351868,0.006376028,0.0,-1.004027,-1.684859,-1.066447,1.0,-0.007325553,-0.05339698,-0.9985464,0.0,0.01756458,0.9984123,-0.05351867,0.0,-0.9998189,0.0179311,0.006376123,0.0,-1.044015,1.647694,-1.085939,1.0,1.0,1.0,0.01496963,0.1783278,0.9838573,0.001576477,-0.001681587,-0.01679019,109.5111,6772.0,0.0,0.104
23.0,0.1258138,0.1847086,1.000013,-0.09023002,0.1754266,0.9999535,0.01778955,0.1800674,0.9999834,-0.007640362,0.01765794,-0.9998149,0.0,-0.05357608,0.9984007,0.01804239,0.0,-0.9985346,-0.05370402,0.006682038,0.0,-1.004046,-1.684989,-1.066413,1.0,-0.0076403,-0.05357608,-0.9985344,0.0,0.01765795,0.9984007,-0.05370401,0.0,-0.9998149,0.01804238,0.006682099,0.0,-1.044134,1.647742,-1.08594,1.0,1.0,1.0,0.01568762,0.1758177,0.9842977,0.001580322,-0.001597008,-0.01704708,109.5333,6773.0,0.0,0.104
23.0,0.1257225,0.1846276,0.9998964,-0.08889265,0.1688183,0.999835,0.01841277,0.1767228,0.9998657,-0.007918,0.01756727,-0.9998143,0.0,-0.05345382,0.9984087,0.01796591,0.0,-0.9985389,-0.05358616,0.006966352,0.0,-1.004572,-1.685049,-1.065822,1.0,-0.007917992,-0.05345383,-0.998539,0.0,0.01756728,0.9984088,-0.05358615,0.0,-0.9998144,0.0179659,0.006966363,0.0,-1.043977,1.647818,-1.085975,1.0,1.0,1.0,0.01629339,0.1725795,0.9848609,0.00158496,-0.001515968,-0.01729068,109.5444,6774.0,0.0,0.104
23.0,0.1263288,0.1850027,0.9999998,-0.0888484,0.1698251,1.000014,0.01874071,0.1774139,1.000007,-0.007893085,0.0173177,-0.9998189,0.0,-0.05312368,0.9984308,0.01771304,0.0,-0.9985567,-0.05325387,0.00696075,0.0,-1.00507,-1.685004,-1.065349,1.0,-0.007893114,-0.05312369,-0.9985568,0.0,0.0173177,0.9984308,-0.05325387,0.0,-0.9998188,0.01771304,0.00696072,0.0,-1.043909,1.647838,-1.085937,1.0,1.0,1.0,0.01660608,0.1732008,0.9847465,0.001585426,-0.001513115,-0.01729835,109.5667,6775.0,0.0,0.104
23.0,0.126416,0.185236,1.000004,-0.08895971,0.1702573,0.9999708,0.01872682,0.1777466,0.9999872,-0.008031964,0.01707643,-0.9998221,0.0,-0.0532992,0.9984255,0.01748075,0.0,-0.9985464,-0.05343011,0.007109165,0.0,-1.004981,-1.685424,-1.06475,1.0,-0.00803197,-0.0532992,-0.9985462,0.0,0.01707642,0.9984257,-0.05343011,0.0,-0.9998218,0.01748075,0.007109157,0.0,-1.043852,1.647819,-1.086003,1.0,1.0,1.0,0.01659057,0.1735151,0.9846914,0.001587089,-0.001511703,-0.01729605,109.5778,6776.0,0.0,0.104
23.0,0.1262784,0.1858164,0.9999719,-0.08863352,0.169312,0.9999576,0.01882187,0.1775642,0.9999647,-0.008092403,0.01691247,-0.9998242,0.0,-0.05370138,0.9984068,0.01732313,0.0,-0.9985242,-0.05383212,0.007171273,0.0,-1.004358,-1.686081,-1.06436,1.0,-0.008092389,-0.05370137,-0.9985242,0.0,0.01691246,0.9984068,-0.05383212,0.0,-0.9998242,0.01732314,0.007171288,0.0,-1.043785,1.647897,-1.086009,1.0,1.0,1.0,0.01668308,0.1733469,0.9847195,0.001587379,-0.001512123,-0.01730066,109.5889,6777.0,0.0,0.104
23.0,0.1262792,0.1858188,0.9999852,-0.08833881,0.1699292,0.9999762,0.01896992,0.1778739,0.9999807,-0.008122206,0.0166538,-0.9998283,0.0,-0.05402073,0.9983939,0.01706875,0.0,-0.9985067,-0.05415009,0.00720942,0.0,-1.003834,-1.686618,-1.063876,1.0,-0.008122117,-0.05402074,-0.9985068,0.0,0.01665381,0.998394,-0.05415009,0.0,-0.9998284,0.01706876,0.007209511,0.0,-1.043758,1.64784,-1.085996,1.0,1.0,1.0,0.01682489,0.1736338,0.9846666,0.001587905,-0.001511185,-0.01730097,109.6111,6778.0,0.0,0.104
23.0,0.1260689,0.186032,0.9999067,-0.08851418,0.1703299,0.9999356,0.01877854,0.178181,0.999921,-0.007969975,0.01639237,-0.9998339,0.0,-0.05411533,0.9983934,0.01680012,0.0,-0.9985029,-0.05424023,0.007070065,0.0,-1.003527,-1.687027,-1.063468,1.0,-0.007969948,-0.05411532,-0.9985029,0.0,0.01639237,0.9983934,-0.05424023,0.0,-0.9998339,0.01680012,0.007070092,0.0,-1.043635,1.647876,-1.08601,1.0,1.0,1.0,0.01663949,0.1739323,0.984617,0.00158802,-0.001511185,-0.01730311,109.6222,6779.0,0.0,0.104
23.0,0.1273986,0.186391,0.999976,-0.08883166,0.1700525,1.000008,0.01928461,0.1782219,0.999992,-0.007811189,0.01622699,-0.9998379,0.0,-0.05412501,0.9983957,0.01662643,0.0,-0.9985037,-0.0542461,0.006920338,0.0,-1.003347,-1.687214,-1.063314,1.0,-0.007811154,-0.054125,-0.9985036,0.0,0.01622699,0.9983957,-0.0542461,0.0,-0.9998378,0.01662643,0.006920371,0.0,-1.043601,1.64788,-1.086011,1.0,1.0,1.0,0.01712471,0.1739592,0.984604,0.001591424,-0.001512634,-0.01730097,109.6444,6780.0,0.0,0.104
23.0,0.1277168,0.1861001,0.9999731,-0.08878243,0.1700321,0.9999791,0.01946738,0.1780662,0.9999762,-0.007780194,0.01612,-0.9998398,0.0,-0.05440179,0.9983824,0.01651983,0.0,-0.9984888,-0.0545216,0.006890655,0.0,-1.002827,-1.687552,-1.063131,1.0,-0.007780196,-0.05440179,-0.9984888,0.0,0.01612,0.9983825,-0.0545216,0.0,-0.9998397,0.01651983,0.006890652,0.0,-1.043559,1.64783,-1.085994,1.0,1.0,1.0,0.01730058,0.1738159,0.9846262,0.001593177,-0.001513283,-0.01729787,109.6556,6781.0,0.0,0.104
23.0,0.12646,0.187079,0.9998401,-0.09063073,0.1709252,0.9998215,0.01791394,0.1790021,0.9998308,-0.007876277,0.01628591,-0.9998363,0.0,-0.05429389,0.9983855,0.01668998,0.0,-0.9984939,-0.05441646,0.006979346,0.0,-1.003114,-1.687316,-1.06317,1.0,-0.007876288,-0.0542939,-0.998494,0.0,0.01628591,0.9983855,-0.05441647,0.0,-0.9998364,0.01668998,0.006979336,0.0,-1.043417,1.647874,-1.086,1.0,1.0,1.0,0.01579555,0.1747287,0.9844899,0.001594773,-0.001518074,-0.0172905,109.6667,6782.0,0.0,0.104
23.0,0.1252906,0.1864936,0.9998972,-0.09087729,0.171728,0.9998897,0.01720646,0.1791108,0.9998935,-0.007913947,0.01675871,-0.9998283,0.0,-0.05410839,0.9983876,0.01716284,0.0,-0.9985038,-0.05423491,0.006994367,0.0,-1.003418,-1.686553,-1.063749,1.0,-0.007913912,-0.05410838,-0.9985036,0.0,0.01675871,0.9983876,-0.05423491,0.0,-0.9998281,0.01716285,0.006994398,0.0,-1.043242,1.647797,-1.085946,1.0,1.0,1.0,0.01510769,0.1748261,0.9844834,0.001596732,-0.001521851,-0.01728696,109.6889,6783.0,0.0,0.104
23.0,0.1264995,0.187824,1.000037,-0.09033735,0.1782881,1.00004,0.01808116,0.1830559,1.000039,-0.007911801,0.01710715,-0.9998224,0.0,-0.05391158,0.9983922,0.01750929,0.0,-0.9985145,-0.05404053,0.006976843,0.0,-1.003667,-1.685951,-1.064434,1.0,-0.007911836,-0.05391157,-0.9985142,0.0,0.01710715,0.9983922,-0.05404053,0.0,-0.9998223,0.01750929,0.006976806,0.0,-1.043344,1.647768,-1.085859,1.0,1.0,1.0,0.01593884,0.1787146,0.9837719,0.001606247,-0.001668526,-0.01681662,109.7,6784.0,0.0,0.104
23.0,0.120572,0.1901809,1.000117,-0.1048487,0.1807278,1.000156,0.007863263,0.1854544,1.000136,-0.00763154,0.01740154,-0.9998195,0.0,-0.05358628,0.9984048,0.01778594,0.0,-0.998534,-0.05371235,0.006686926,0.0,-1.003901,-1.685285,-1.065338,1.0,-0.007631584,-0.05358628,-0.9985341,0.0,0.01740154,0.9984047,-0.05371234,0.0,-0.9998195,0.01778594,0.006686883,0.0,-1.043481,1.64775,-1.085827,1.0,1.0,1.0,0.005997319,0.1810327,0.9834588,0.001662468,-0.001717171,-0.01666991,109.7222,6785.0,0.0,0.104
23.0,0.1191275,0.1913104,0.9999923,-0.1046526,0.1813783,0.9999771,0.007236717,0.1863443,0.9999846,-0.00769496,0.01738227,-0.9998194,0.0,-0.05341274,0.9984144,0.01776891,0.0,-0.9985429,-0.05353982,0.006754279,0.0,-1.004217,-1.685129,-1.065217,1.0,-0.007694914,-0.05341274,-0.9985429,0.0,0.01738225,0.9984144,-0.05353982,0.0,-0.9998192,0.01776892,0.006754324,0.0,-1.04346,1.647747,-1.08578,1.0,1.0,1.0,0.005389975,0.1818951,0.9833031,0.001664155,-0.001719734,-0.01666609,109.7333,6786.0,0.0,0.104
23.0,0.1191833,0.1917828,1.000001,-0.1068384,0.1821931,1.000005,0.006172496,0.186988,1.000003,-0.007709146,0.01710999,-0.999824,0.0,-0.05341441,0.9984191,0.01749779,0.0,-0.9985427,-0.05353989,0.006783009,0.0,-1.004136,-1.68542,-1.064787,1.0,-0.007709115,-0.05341441,-0.9985427,0.0,0.01710998,0.998419,-0.05353989,0.0,-0.9998238,0.0174978,0.006783038,0.0,-1.043503,1.647752,-1.085687,1.0,1.0,1.0,0.004359104,0.1824966,0.9831969,0.001665253,-0.001721436,-0.01666437,109.7556,6787.0,0.0,0.104
23.0,0.1228465,0.1915885,0.9999055,-0.1050343,0.1815528,0.9999021,0.008905925,0.1865706,0.9999037,-0.007709503,0.01685609,-0.9998282,0.0,-0.05325021,0.9984323,0.01724317,0.0,-0.9985514,-0.053374,0.006799817,0.0,-1.004412,-1.685593,-1.06421,1.0,-0.007709494,-0.05325021,-0.9985514,0.0,0.0168561,0.9984323,-0.053374,0.0,-0.9998283,0.01724317,0.006799827,0.0,-1.043358,1.647816,-1.085687,1.0,1.0,1.0,0.00698802,0.1821748,0.9832413,0.001682068,-0.001750939,-0.01651357,109.7667,6788.0,0.0,0.104
23.0,0.1227323,0.1920828,0.9999608,-0.1045285,0.1804356,0.9999345,0.009100728,0.1862592,0.9999477,-0.007806063,0.01656086,-0.9998323,0.0,-0.05305404,0.9984477,0.01695214,0.0,-0.9985611,-0.05317748,0.006915331,0.0,-1.0048,-1.685697,-1.063501,1.0,-0.00780607,-0.05305405,-0.9985612,0.0,0.01656086,0.9984478,-0.05317748,0.0,-0.9998325,0.01695214,0.006915326,0.0,-1.043249,1.6478,-1.085641,1.0,1.0,1.0,0.007174328,0.1818758,0.9832953,0.001684616,-0.001750145,-0.01650598,109.7778,6789.0,0.0,0.104
23.0,0.1227576,0.1927849,0.9999448,-0.102927,0.1803704,0.9999622,0.009916026,0.1865775,0.9999535,-0.007526159,0.01604194,-0.9998431,0.0,-0.05271324,0.9984747,0.01641678,0.0,-0.9985813,-0.05282852,0.006669044,0.0,-1.00515,-1.685997,-1.062663,1.0,-0.007526146,-0.05271324,-0.9985813,0.0,0.01604194,0.9984748,-0.05282852,0.0,-0.9998429,0.01641678,0.006669057,0.0,-1.043015,1.647887,-1.085705,1.0,1.0,1.0,0.007962306,0.182172,0.9832344,0.001684709,-0.001749985,-0.01650415,109.8,6790.0,0.0,0.104
23.0,0.1228217,0.1927682,0.9999452,-0.1028617,0.1801325,0.9999947,0.009981938,0.1864507,0.99997,-0.007299662,0.01586819,-0.9998475,0.0,-0.05285288,0.9984704,0.01623221,0.0,-0.9985756,-0.05296331,0.006449819,0.0,-1.00466,-1.686339,-1.062542,1.0,-0.007299664,-0.05285288,-0.9985756,0.0,0.0158682,0.9984704,-0.0529633,0.0,-0.9998474,0.01623221,0.006449815,0.0,-1.042954,1.647908,-1.08569,1.0,1.0,1.0,0.008025208,0.1820498,0.9832566,0.001685546,-0.001749046,-0.0165025,109.8111,6791.0,0.0,0.104
23.0,0.1222402,0.1926659,0.9998865,-0.1029505,0.1813894,0.9999134,0.009645751,0.1870279,0.9998999,-0.006984711,0.01601652,-0.9998475,0.0,-0.05296339,0.9984624,0.01636432,0.0,-0.9985722,-0.0530696,0.006125689,0.0,-1.004063,-1.686331,-1.063029,1.0,-0.006984715,-0.05296338,-0.9985719,0.0,0.01601651,0.9984623,-0.05306959,0.0,-0.9998472,0.01636432,0.00612568,0.0,-1.042871,1.647955,-1.08561,1.0,1.0,1.0,0.007699871,0.182602,0.9831568,0.001685654,-0.001749046,-0.0165025,109.8333,6792.0,0.0,0.104
23.0,0.1198568,0.1919219,0.9997841,-0.103816,0.1812417,0.9998382,0.008022547,0.1865818,0.9998111,-0.006758928,0.01627353,-0.9998447,0.0,-0.05321331,0.998445,0.01661047,0.0,-0.9985602,-0.05331732,0.005882502,0.0,-1.003394,-1.686263,-1.063557,1.0,-0.006758981,-0.05321331,-0.9985604,0.0,0.01627353,0.998445,-0.05331732,0.0,-0.9998447,0.01661047,0.00588245,0.0,-1.042732,1.647913,-1.0856,1.0,1.0,1.0,0.006130353,0.1822007,0.9832423,0.001685906,-0.001746903,-0.01650058,109.8444,6793.0,0.0,0.104
23.0,0.1214143,0.191235,0.9996344,-0.1044324,0.1808411,0.9996702,0.008492363,0.1860383,0.9996522,-0.006654978,0.01682952,-0.9998362,0.0,-0.05363004,0.9984134,0.01716253,0.0,-0.9985387,-0.05373547,0.005741835,0.0,-1.002665,-1.686058,-1.064239,1.0,-0.006654961,-0.05363004,-0.9985387,0.0,0.01682952,0.9984133,-0.05373547,0.0,-0.9998362,0.01716253,0.005741851,0.0,-1.042362,1.647875,-1.085691,1.0,1.0,1.0,0.006586534,0.1817177,0.9833288,0.001685951,-0.001744774,-0.0164975,109.8667,6794.0,0.0,0.104
23.0,0.1215371,0.1924217,0.9997146,-0.1038573,0.1801414,0.9997326,0.0088407,0.1862816,0.9997236,-0.0065974,0.01720498,-0.9998303,0.0,-0.05369877,0.9984032,0.01753475,0.0,-0.9985355,-0.05380534,0.005662918,0.0,-1.002516,-1.685614,-1.064726,1.0,-0.006597337,-0.05369877,-0.9985353,0.0,0.01720497,0.9984033,-0.05380534,0.0,-0.9998302,0.01753476,0.005662978,0.0,-1.042158,1.647759,-1.085713,1.0,1.0,1.0,0.006923103,0.1819326,0.9832866,0.001685707,-0.00174572,-0.01650326,109.8778,6795.0,0.0,0.104
23.0,0.121271,0.1917506,0.9997116,-0.1038288,0.1806043,0.9996972,0.00872052,0.1861773,0.9997044,-0.006686687,0.01770001,-0.999821,0.0,-0.05373938,0.9983921,0.01803411,0.0,-0.9985326,-0.05385035,0.005724669,0.0,-1.002561,-1.685187,-1.065268,1.0,-0.006686607,-0.05373938,-0.9985327,0.0,0.01770001,0.9983922,-0.05385035,0.0,-0.999821,0.01803411,0.005724749,0.0,-1.041953,1.647812,-1.08574,1.0,1.0,1.0,0.006808019,0.1818369,0.9833051,0.001684731,-0.001745903,-0.01651488,109.8889,6796.0,0.0,0.104
23.0,0.1213372,0.1917069,0.9998041,-0.1026752,0.1815367,0.9998237,0.009331707,0.1866218,0.9998138,-0.00668323,0.01811503,-0.9998136,0.0,-0.05376889,0.998383,0.01844852,0.0,-0.998531,-0.05388216,0.005698442,0.0,-1.002544,-1.684736,-1.065614,1.0,-0.006683273,-0.05376888,-0.998531,0.0,0.01811502,0.9983829,-0.05388216,0.0,-0.9998136,0.01844852,0.005698398,0.0,-1.041597,1.647765,-1.085776,1.0,1.0,1.0,0.007400366,0.1822326,0.9832277,0.001682136,-0.001747383,-0.01652215,109.9111,6797.0,0.0,0.104
23.0,0.1209775,0.1912133,0.9998065,-0.102611,0.1826017,0.9998378,0.009184428,0.1869075,0.9998221,-0.006548405,0.0182889,-0.9998114,0.0,-0.05362903,0.9983874,0.0186141,0.0,-0.9985395,-0.05374079,0.00555706,0.0,-1.002665,-1.6844,-1.065894,1.0,-0.006548435,-0.05362902,-0.9985394,0.0,0.01828889,0.9983875,-0.0537408,0.0,-0.9998113,0.0186141,0.005557029,0.0,-1.041453,1.647753,-1.085799,1.0,1.0,1.0,0.007258054,0.1824966,0.9831797,0.001681441,-0.001746193,-0.01652727,109.9222,6798.0,0.0,0.104
23.0,0.1211314,0.1908573,0.9998263,-0.1030873,0.1826232,0.9998397,0.009022567,0.1867403,0.9998329,-0.006539226,0.01894604,-0.9997991,0.0,-0.05367234,0.9983727,0.01927006,0.0,-0.9985372,-0.05378757,0.005511761,0.0,-1.002688,-1.683675,-1.06677,1.0,-0.006539281,-0.05367234,-0.9985372,0.0,0.01894604,0.9983726,-0.05378757,0.0,-0.9997991,0.01927006,0.005511705,0.0,-1.041214,1.647675,-1.085902,1.0,1.0,1.0,0.007102128,0.1823382,0.9832101,0.001681022,-0.001745476,-0.01652752,109.9445,6799.0,0.0,0.104
23.0,0.1211957,0.1913248,0.9997784,-0.1030349,0.1837572,0.999802,0.009081373,0.187541,0.9997903,-0.006447673,0.01923839,-0.9997942,0.0,-0.05388077,0.9983558,0.01955819,0.0,-0.9985267,-0.05399578,0.005400538,0.0,-1.002311,-1.683534,-1.067207,1.0,-0.006447717,-0.05388076,-0.9985265,0.0,0.01923838,0.9983558,-0.05399578,0.0,-0.999794,0.01955819,0.005400491,0.0,-1.041061,1.647633,-1.085975,1.0,1.0,1.0,0.007159705,0.1830944,0.9830693,0.001679428,-0.001746193,-0.016528,109.9556,6800.0,0.0,0.104
