flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,-0.008564025,-0.08390719,1.000317,-0.1892797,-0.1380388,1.000296,-0.09892234,-0.1109731,1.000307,-0.8027236,0.05883742,-0.5934419,0.0,0.0335988,0.9980024,0.05350034,0.0,-0.5954043,-0.02300704,0.803097,0.0,-1.31932,-1.660944,0.3292898,1.0,-0.8027233,0.0335988,-0.595404,0.0,0.05883741,0.9980024,-0.02300704,0.0,-0.5934417,0.05350032,0.8030967,0.0,-0.765909,1.684336,-1.088193,1.0,1.0,1.0,-0.09434613,-0.1060659,0.9898732,-0.001462822,-0.001407547,-0.02223263,145.7333,8944.0,-0.0875,-0.071
12.0,-0.007648081,-0.08442406,1.000058,-0.189099,-0.1365664,1.000084,-0.09837276,-0.1104949,1.000071,-0.802483,0.05874508,-0.5937764,0.0,0.03345826,0.9980062,0.05351892,0.0,-0.5957364,-0.0230813,0.8028485,0.0,-1.319317,-1.66115,0.3286468,1.0,-0.8024828,0.03345825,-0.5957363,0.0,0.05874506,0.998006,-0.02308129,0.0,-0.5937762,0.0535189,0.8028482,0.0,-0.7660024,1.684391,-1.08816,1.0,1.0,1.0,-0.0938454,-0.1056414,0.9899661,-0.001462684,-0.001404663,-0.02222294,145.7556,8945.0,-0.0875,-0.071
12.0,-0.007678449,-0.08403045,1.000062,-0.1891108,-0.1382211,1.000086,-0.09839398,-0.1111255,1.000074,-0.8024005,0.05857566,-0.5939046,0.0,0.03329634,0.9980154,0.053447,0.0,-0.5958567,-0.02311104,0.8027583,0.0,-1.319158,-1.661283,0.3285046,1.0,-0.8024002,0.03329633,-0.5958565,0.0,0.05857565,0.9980154,-0.02311105,0.0,-0.5939045,0.05344699,0.8027582,0.0,-0.7660818,1.684352,-1.088133,1.0,1.0,1.0,-0.09386044,-0.1062433,0.9899003,-0.001462684,-0.001406952,-0.02221426,145.7667,8946.0,-0.0875,-0.071
12.0,-0.006991863,-0.08906422,1.000036,-0.1890262,-0.1370111,1.000004,-0.09800997,-0.1130381,1.00002,-0.8024986,0.05852843,-0.5937766,0.0,0.03328812,0.998019,0.0533851,0.0,-0.5957248,-0.02307576,0.8028572,0.0,-1.319063,-1.6613,0.3287723,1.0,-0.8024985,0.03328812,-0.5957248,0.0,0.05852843,0.998019,-0.02307575,0.0,-0.5937765,0.05338509,0.802857,0.0,-0.7660959,1.684367,-1.088091,1.0,1.0,1.0,-0.09349392,-0.1080987,0.9897341,-0.001438232,-0.001380875,-0.02229702,145.7778,8947.0,-0.0875,-0.071
12.0,-0.009481102,-0.08662769,1.000228,-0.1886006,-0.1370152,1.000223,-0.09904104,-0.1118215,1.000225,-0.8024683,0.05865633,-0.5938048,0.0,0.03358361,0.998019,0.0531999,0.0,-0.595749,-0.02274912,0.8028486,0.0,-1.319705,-1.660781,0.3288095,1.0,-0.8024683,0.03358361,-0.5957489,0.0,0.05865633,0.998019,-0.02274912,0.0,-0.5938047,0.05319989,0.8028484,0.0,-0.7663577,1.684319,-1.087978,1.0,1.0,1.0,-0.09446416,-0.1069039,0.9897718,-0.001451362,-0.001380875,-0.02229702,145.7889,8948.0,-0.0875,-0.071
12.0,-0.01162311,-0.08463584,1.000023,-0.1892357,-0.1370339,1.000027,-0.1004293,-0.1108348,1.000025,-0.8024105,0.05877632,-0.5938712,0.0,0.03384536,0.9980184,0.05304514,0.0,-0.5958122,-0.02246418,0.8028097,0.0,-1.320194,-1.660369,0.3289416,1.0,-0.8024102,0.03384535,-0.5958121,0.0,0.0587763,0.9980183,-0.02246419,0.0,-0.5938711,0.05304513,0.8028095,0.0,-0.7663975,1.684313,-1.087964,1.0,1.0,1.0,-0.09582124,-0.1059645,0.9897423,-0.001454101,-0.001383186,-0.02229232,145.8111,8949.0,-0.0875,-0.071
12.0,-0.01186305,-0.08627385,1.000013,-0.188651,-0.1370614,0.9999669,-0.1002584,-0.1116682,0.9999902,-0.802509,0.05880914,-0.593735,0.0,0.03398086,0.9980202,0.05292391,0.0,-0.5956719,-0.02229628,0.8029186,0.0,-1.320375,-1.660132,0.3292219,1.0,-0.8025086,0.03398085,-0.5956718,0.0,0.05880912,0.9980202,-0.02229627,0.0,-0.5937347,0.0529239,0.8029183,0.0,-0.7665111,1.684289,-1.087863,1.0,1.0,1.0,-0.09566335,-0.1067688,0.9896711,-0.001442695,-0.001381455,-0.0222914,145.8333,8950.0,-0.0875,-0.071
12.0,-0.01220071,-0.08677356,1.000124,-0.1890889,-0.1385202,1.000084,-0.100646,-0.1126473,1.000104,-0.8026091,0.05792473,-0.5936865,0.0,0.03315492,0.9980674,0.05255695,0.0,-0.5955834,-0.02249906,0.8029784,0.0,-1.318793,-1.66133,0.3300292,1.0,-0.8026088,0.03315491,-0.5955834,0.0,0.05792473,0.9980674,-0.02249906,0.0,-0.5936864,0.05255697,0.8029783,0.0,-0.7663087,1.684498,-1.087836,1.0,1.0,1.0,-0.09601465,-0.1076942,0.9895368,-0.001442787,-0.001377258,-0.02229233,145.8556,8951.0,-0.0875,-0.071
12.0,-0.01220399,-0.08659303,1.000219,-0.1890056,-0.1383554,1.000211,-0.1006051,-0.1124744,1.000215,-0.8027002,0.05747984,-0.5936066,0.0,0.03250146,0.9980816,0.05269593,0.0,-0.5954968,-0.02300595,0.8030283,0.0,-1.317783,-1.662112,0.3297032,1.0,-0.8026999,0.03250146,-0.5954966,0.0,0.05747983,0.9980816,-0.02300595,0.0,-0.5936064,0.05269593,0.8030282,0.0,-0.7665328,1.684379,-1.087735,1.0,1.0,1.0,-0.09596688,-0.1075174,0.9895607,-0.00144249,-0.001376816,-0.02229768,145.8667,8952.0,-0.0875,-0.071
12.0,-0.01203939,-0.08627978,1.000064,-0.1890027,-0.1382903,1.000084,-0.1005205,-0.1122848,1.000074,-0.8026602,0.057561,-0.5936525,0.0,0.03248658,0.9980739,0.05284984,0.0,-0.5955512,-0.02313472,0.8029841,0.0,-1.317796,-1.662143,0.3293107,1.0,-0.8026601,0.03248658,-0.5955512,0.0,0.057561,0.998074,-0.02313473,0.0,-0.5936525,0.05284985,0.8029842,0.0,-0.7665711,1.684348,-1.087699,1.0,1.0,1.0,-0.09590056,-0.1073517,0.9895851,-0.001441773,-0.00137619,-0.02230383,145.8778,8953.0,-0.0875,-0.071
12.0,-0.01184818,-0.08611894,1.000037,-0.1891151,-0.1379106,1.00001,-0.1004821,-0.1120149,1.000024,-0.8027318,0.05846124,-0.5934682,0.0,0.03335932,0.998027,0.05319126,0.0,-0.5954069,-0.02290061,0.8030981,0.0,-1.319231,-1.66106,0.3289029,1.0,-0.8027313,0.0333593,-0.5954067,0.0,0.05846122,0.998027,-0.02290061,0.0,-0.593468,0.05319125,0.8030979,0.0,-0.7666873,1.684297,-1.08766,1.0,1.0,1.0,-0.09587148,-0.1070986,0.9896153,-0.001441018,-0.001375931,-0.02230939,145.9,8954.0,-0.0875,-0.071
12.0,-0.01175541,-0.08616744,0.9996925,-0.1891282,-0.1377069,0.9996874,-0.1004419,-0.1119372,0.9996899,-0.8027565,0.05863348,-0.5934174,0.0,0.03350533,0.9980171,0.0532856,0.0,-0.595365,-0.02289271,0.8031292,0.0,-1.319335,-1.661095,0.3291321,1.0,-0.8027564,0.03350533,-0.5953649,0.0,0.05863348,0.9980171,-0.02289271,0.0,-0.5934173,0.05328559,0.8031291,0.0,-0.7663959,1.684468,-1.087848,1.0,1.0,1.0,-0.09586413,-0.1070591,0.9896204,-0.001440964,-0.001376,-0.02231197,145.9111,8955.0,-0.0875,-0.071
12.0,-0.01175219,-0.08654077,0.9999981,-0.1898615,-0.1379834,0.9999588,-0.1008079,-0.1122624,0.9999784,-0.8028337,0.05865517,-0.5933108,0.0,0.03372087,0.9980231,0.05303623,0.0,-0.5952487,-0.02257231,0.8032244,0.0,-1.319622,-1.660727,0.3297165,1.0,-0.8028337,0.03372087,-0.5952487,0.0,0.05865517,0.9980231,-0.02257231,0.0,-0.5933108,0.05303622,0.8032244,0.0,-0.7664025,1.684455,-1.087826,1.0,1.0,1.0,-0.0961858,-0.1073375,0.9895589,-0.001440384,-0.001375122,-0.02231275,145.9222,8956.0,-0.0875,-0.071
12.0,-0.00952071,-0.08826973,1.000012,-0.1897581,-0.1404055,1.000036,-0.09963867,-0.1143374,1.000024,-0.8026749,0.05886382,-0.5935051,0.0,0.03401221,0.9980159,0.05298403,0.0,-0.5954465,-0.02234252,0.8030844,0.0,-1.3201,-1.660326,0.3295137,1.0,-0.8026747,0.03401221,-0.5954463,0.0,0.05886381,0.998016,-0.02234252,0.0,-0.593505,0.05298402,0.8030843,0.0,-0.7663097,1.684473,-1.087772,1.0,1.0,1.0,-0.09504504,-0.1093291,0.9894512,-0.001434189,-0.001374741,-0.02231614,145.9444,8957.0,-0.0875,-0.071
12.0,-0.008875549,-0.08745896,1.000098,-0.190491,-0.1404162,1.000254,-0.09967846,-0.1139358,1.000176,-0.8021643,0.05877358,-0.5942038,0.0,0.03381936,0.9980185,0.05305999,0.0,-0.5961449,-0.02246724,0.8025625,0.0,-1.31988,-1.660592,0.3283319,1.0,-0.8021643,0.03381936,-0.5961449,0.0,0.05877358,0.9980184,-0.02246724,0.0,-0.5942037,0.05305998,0.8025625,0.0,-0.7660658,1.684518,-1.087656,1.0,1.0,1.0,-0.09507555,-0.1089266,0.9894927,-0.001432281,-0.001376801,-0.02231509,145.9778,8958.0,-0.0875,-0.071
12.0,-0.008989632,-0.08706064,0.9998469,-0.190438,-0.1405608,0.9998825,-0.09971264,-0.1138104,0.9998647,-0.8020051,0.0588115,-0.5944151,0.0,0.03398857,0.998022,0.05288588,0.0,-0.5963497,-0.02221141,0.8024176,0.0,-1.320127,-1.660373,0.3284454,1.0,-0.8020049,0.03398858,-0.5963495,0.0,0.05881149,0.998022,-0.02221141,0.0,-0.5944149,0.05288587,0.8024173,0.0,-0.7658661,1.684587,-1.087686,1.0,1.0,1.0,-0.09513821,-0.1088385,0.9894963,-0.001432075,-0.001377892,-0.02231343,145.9889,8959.0,-0.0875,-0.071
12.0,-0.008415967,-0.08759861,1.000052,-0.1904705,-0.1408592,1.000167,-0.09944001,-0.1142274,1.00011,-0.8016616,0.0590841,-0.594851,0.0,0.03411898,0.9980037,0.05314654,0.0,-0.5968036,-0.02230983,0.8020772,0.0,-1.320543,-1.660242,0.3272761,1.0,-0.8016617,0.03411899,-0.5968035,0.0,0.0590841,0.9980037,-0.02230983,0.0,-0.594851,0.05314654,0.8020771,0.0,-0.7658541,1.684589,-1.087645,1.0,1.0,1.0,-0.09485207,-0.1092138,0.9894824,-0.001430672,-0.001378677,-0.02230769,146.0,8960.0,-0.0875,-0.071
12.0,-0.008209378,-0.08773616,0.9999909,-0.1901861,-0.1407389,1.000036,-0.09919637,-0.114237,1.000014,-0.8011634,0.05919878,-0.5955104,0.0,0.03433152,0.998003,0.05302243,0.0,-0.59746,-0.02203486,0.8015959,0.0,-1.321123,-1.659962,0.3264735,1.0,-0.8011635,0.03433152,-0.59746,0.0,0.05919879,0.998003,-0.02203485,0.0,-0.5955104,0.05302243,0.8015959,0.0,-0.7657497,1.684693,-1.087595,1.0,1.0,1.0,-0.09462854,-0.1092348,0.9895015,-0.001429604,-0.001379944,-0.02230134,146.0222,8961.0,-0.0875,-0.071
12.0,-0.007941246,-0.08757506,0.9999596,-0.1901576,-0.1399807,0.9999501,-0.09904969,-0.1137781,0.9999548,-0.8011693,0.05872932,-0.595549,0.0,0.03394895,0.9980305,0.05274931,0.0,-0.597474,-0.02204286,0.8015852,0.0,-1.320421,-1.660413,0.3269091,1.0,-0.8011692,0.03394894,-0.5974742,0.0,0.05872933,0.9980306,-0.02204286,0.0,-0.595549,0.05274932,0.8015853,0.0,-0.7656756,1.684725,-1.087563,1.0,1.0,1.0,-0.09449808,-0.1088039,0.9895614,-0.001429604,-0.001379883,-0.02230065,146.0333,8962.0,-0.0875,-0.071
12.0,-0.006506503,-0.08858904,1.000092,-0.1895039,-0.1399643,1.000059,-0.0980061,-0.1142772,1.000075,-0.8010956,0.05811937,-0.5957081,0.0,0.03356448,0.9980704,0.05223845,0.0,-0.5975947,-0.02185336,0.8015006,0.0,-1.319868,-1.660738,0.3274098,1.0,-0.8010955,0.03356448,-0.5975946,0.0,0.05811936,0.9980704,-0.02185335,0.0,-0.595708,0.05223844,0.8015004,0.0,-0.7657788,1.684731,-1.087458,1.0,1.0,1.0,-0.09348191,-0.1092801,0.9896054,-0.001429604,-0.001379883,-0.02229019,146.0556,8963.0,-0.0875,-0.071
12.0,-0.006500512,-0.08817661,1.0,-0.1894921,-0.1396674,1.000015,-0.09799597,-0.1139219,1.000008,-0.8009933,0.05788967,-0.5958679,0.0,0.03351872,0.9980891,0.05190879,0.0,-0.5977342,-0.02160587,0.8014032,0.0,-1.319892,-1.660643,0.3277081,1.0,-0.8009933,0.03351872,-0.5977343,0.0,0.05788966,0.9980891,-0.02160587,0.0,-0.5958678,0.05190879,0.8014032,0.0,-0.7658201,1.6847,-1.087451,1.0,1.0,1.0,-0.09348382,-0.1089455,0.9896422,-0.001429604,-0.001384384,-0.02226701,146.0667,8964.0,-0.0875,-0.071
12.0,-0.005926311,-0.08858731,0.9999924,-0.1897967,-0.1396663,0.9999627,-0.09786251,-0.1141271,0.9999776,-0.8010414,0.05844984,-0.5957487,0.0,0.03423318,0.9980658,0.051892,0.0,-0.5976295,-0.02117327,0.8014929,0.0,-1.320862,-1.659822,0.3281279,1.0,-0.8010412,0.03423318,-0.5976294,0.0,0.05844983,0.9980658,-0.02117327,0.0,-0.5957486,0.051892,0.8014928,0.0,-0.7655667,1.684802,-1.087522,1.0,1.0,1.0,-0.09335481,-0.1091459,0.9896323,-0.001434059,-0.001388611,-0.02223618,146.0889,8965.0,-0.0875,-0.071
12.0,-0.007618517,-0.08970506,1.000025,-0.1901257,-0.1398252,1.000033,-0.09887192,-0.1147652,1.000029,-0.8009782,0.05861604,-0.5958172,0.0,0.03451897,0.9980616,0.05178346,0.0,-0.5976976,-0.02091043,0.8014489,0.0,-1.321369,-1.659407,0.3281763,1.0,-0.8009782,0.03451897,-0.5976975,0.0,0.05861604,0.9980615,-0.02091043,0.0,-0.5958171,0.05178346,0.8014488,0.0,-0.765587,1.684808,-1.087495,1.0,1.0,1.0,-0.09430666,-0.1097398,0.9894763,-0.001443062,-0.001392876,-0.02220562,146.1,8966.0,-0.0875,-0.071
12.0,-0.007617623,-0.0897034,1.0,-0.1901207,-0.1398213,1.0,-0.09886926,-0.1147623,1.0,-0.8009782,0.05861604,-0.5958172,0.0,0.03451897,0.9980616,0.05178346,0.0,-0.5976976,-0.02091043,0.8014489,0.0,-1.321369,-1.659407,0.3281763,1.0,-0.8009782,0.03451897,-0.5976975,0.0,0.05861604,0.9980615,-0.02091043,0.0,-0.5958171,0.05178346,0.8014488,0.0,-0.765587,1.684808,-1.087495,1.0,1.0,1.0,-0.09430666,-0.1097398,0.9894763,-0.001443062,-0.001392876,-0.02220562,146.1111,8967.0,-0.0875,-0.071
12.0,-0.00581795,-0.08774498,1.000124,-0.1892922,-0.139412,1.000112,-0.09755549,-0.1135787,1.000118,-0.8010367,0.05815292,-0.5957842,0.0,0.03429778,0.9980938,0.05130766,0.0,-0.5976322,-0.02066523,0.8015043,0.0,-1.320893,-1.659557,0.3287071,1.0,-0.8010363,0.03429778,-0.597632,0.0,0.05815291,0.9980938,-0.02066523,0.0,-0.5957839,0.05130765,0.8015039,0.0,-0.7657366,1.684832,-1.087163,1.0,1.0,1.0,-0.09304041,-0.1086053,0.9897214,-0.001450546,-0.001396698,-0.0222021,146.1333,8968.0,-0.0875,-0.071
12.0,-0.005608618,-0.08762094,0.9999704,-0.1894162,-0.1388833,0.9999917,-0.09751159,-0.1132517,0.999981,-0.8008778,0.05807241,-0.5960053,0.0,0.03452477,0.9981089,0.05085939,0.0,-0.5978317,-0.02015521,0.8013682,0.0,-1.321358,-1.65911,0.3291364,1.0,-0.8008777,0.03452478,-0.5978317,0.0,0.05807241,0.9981089,-0.02015521,0.0,-0.5960053,0.05085939,0.8013682,0.0,-0.7657307,1.684852,-1.087149,1.0,1.0,1.0,-0.09301237,-0.1083068,0.9897568,-0.001451675,-0.001396698,-0.02220758,146.1445,8969.0,-0.0875,-0.071
12.0,-0.005690366,-0.08750595,1.000089,-0.1888507,-0.1386046,1.00006,-0.09727135,-0.1130557,1.000074,-0.8008274,0.05741739,-0.5961366,0.0,0.03427491,0.9981562,0.05009461,0.0,-0.5979137,-0.0196846,0.8013189,0.0,-1.321054,-1.659135,0.3299556,1.0,-0.8008274,0.03427491,-0.5979137,0.0,0.05741739,0.9981562,-0.0196846,0.0,-0.5961366,0.05009461,0.8013187,0.0,-0.765974,1.684826,-1.086935,1.0,1.0,1.0,-0.09277488,-0.1081111,0.9898004,-0.001451675,-0.001396637,-0.02221212,146.1667,8970.0,-0.0875,-0.071
12.0,-0.00564146,-0.08739303,1.000056,-0.1884703,-0.1384646,1.000044,-0.09705606,-0.1129288,1.00005,-0.8008276,0.05735527,-0.5961424,0.0,0.03435243,0.9981639,0.04988673,0.0,-0.5979091,-0.01947173,0.8013276,0.0,-1.32117,-1.658933,0.3302371,1.0,-0.8008274,0.03435242,-0.5979089,0.0,0.05735525,0.9981639,-0.01947172,0.0,-0.5961422,0.04988671,0.8013273,0.0,-0.7660121,1.684798,-1.086869,1.0,1.0,1.0,-0.0925716,-0.1079941,0.9898322,-0.001451775,-0.001397049,-0.0222129,146.1778,8971.0,-0.0875,-0.071
12.0,-0.004155338,-0.08534407,1.000031,-0.1887739,-0.1390031,1.000009,-0.09646529,-0.1121739,1.00002,-0.8007392,0.05761166,-0.5962365,0.0,0.03447237,0.9981466,0.05015041,0.0,-0.5980207,-0.01960371,0.801241,0.0,-1.321495,-1.658816,0.329467,1.0,-0.800739,0.03447237,-0.5980205,0.0,0.05761165,0.9981466,-0.01960371,0.0,-0.5962364,0.0501504,0.8012409,0.0,-0.7661651,1.684774,-1.086782,1.0,1.0,1.0,-0.09201552,-0.1072769,0.989962,-0.001448204,-0.001398316,-0.0222341,146.2,8972.0,-0.0875,-0.071
12.0,-0.005378097,-0.08539255,1.000133,-0.1887838,-0.1387094,1.000116,-0.09708142,-0.1120514,1.000125,-0.8008233,0.0576576,-0.596119,0.0,0.0344266,0.998141,0.05029331,0.0,-0.5979106,-0.0197537,0.8013196,0.0,-1.321376,-1.658898,0.3292808,1.0,-0.8008232,0.03442659,-0.5979104,0.0,0.05765759,0.9981409,-0.0197537,0.0,-0.5961189,0.05029329,0.8013192,0.0,-0.7662497,1.684743,-1.086693,1.0,1.0,1.0,-0.09259994,-0.10714,0.9899223,-0.001446983,-0.001400437,-0.02223788,146.2111,8973.0,-0.0875,-0.071
12.0,-0.005152971,-0.08584012,1.00004,-0.1886758,-0.1404637,1.000035,-0.09691444,-0.1131521,1.000037,-0.8008914,0.05769089,-0.5960243,0.0,0.0342972,0.9981337,0.05052628,0.0,-0.5978269,-0.0200241,0.8013754,0.0,-1.321093,-1.659129,0.3290014,1.0,-0.8008912,0.0342972,-0.5978266,0.0,0.05769088,0.9981337,-0.02002409,0.0,-0.5960241,0.05052627,0.801375,0.0,-0.7662426,1.684719,-1.086661,1.0,1.0,1.0,-0.09243887,-0.1082044,0.9898216,-0.001444648,-0.001400437,-0.02224218,146.2222,8974.0,-0.0875,-0.071
12.0,-0.005204558,-0.08809454,1.000045,-0.1878559,-0.140524,0.9999943,-0.09653169,-0.1143098,1.00002,-0.801065,0.0580231,-0.5957589,0.0,0.03456556,0.9981139,0.05073262,0.0,-0.5975789,-0.02004738,0.8015597,0.0,-1.321484,-1.65885,0.3289142,1.0,-0.8010647,0.03456556,-0.5975786,0.0,0.05802308,0.9981139,-0.02004738,0.0,-0.5957586,0.0507326,0.8015593,0.0,-0.7663888,1.684712,-1.08659,1.0,1.0,1.0,-0.09206275,-0.1093171,0.9897344,-0.001442863,-0.001400299,-0.02224581,146.2444,8975.0,-0.0875,-0.071
12.0,-0.004872471,-0.08746681,1.000043,-0.1882856,-0.1411414,1.000041,-0.0965791,-0.1143042,1.000042,-0.801074,0.0581021,-0.5957389,0.0,0.03463713,0.9981096,0.0507695,0.0,-0.5975626,-0.02003543,0.8015721,0.0,-1.321599,-1.65875,0.3288418,1.0,-0.8010738,0.03463713,-0.5975623,0.0,0.0581021,0.9981096,-0.02003543,0.0,-0.5957387,0.05076949,0.8015719,0.0,-0.7664179,1.684696,-1.086562,1.0,1.0,1.0,-0.09210636,-0.1093062,0.9897316,-0.001442307,-0.001401795,-0.02225449,146.2556,8976.0,-0.0875,-0.071
12.0,-0.005134225,-0.08670796,1.000013,-0.1879261,-0.1398588,0.9999456,-0.09653214,-0.1132841,0.9999793,-0.8012604,0.05821202,-0.5954772,0.0,0.03487363,0.9981076,0.05064677,0.0,-0.5972986,-0.0198148,0.801774,0.0,-1.32177,-1.65844,0.3294444,1.0,-0.8012603,0.03487362,-0.5972987,0.0,0.05821202,0.9981076,-0.01981481,0.0,-0.5954773,0.05064679,0.8017742,0.0,-0.7663638,1.684711,-1.086493,1.0,1.0,1.0,-0.09207596,-0.1083299,0.9898418,-0.001441818,-0.001408081,-0.02226888,146.2778,8977.0,-0.0875,-0.071
12.0,-0.005495697,-0.08692193,1.000104,-0.1880039,-0.1401238,1.0001,-0.09674996,-0.113523,1.000102,-0.801271,0.05837883,-0.5954469,0.0,0.03505236,0.9980993,0.05068704,0.0,-0.5972742,-0.01974223,0.8017943,0.0,-1.322083,-1.658197,0.329321,1.0,-0.8012708,0.03505236,-0.597274,0.0,0.05837882,0.9980993,-0.01974223,0.0,-0.5954468,0.05068703,0.8017941,0.0,-0.7664499,1.684695,-1.08643,1.0,1.0,1.0,-0.09227274,-0.108543,0.9898001,-0.001440803,-0.001408241,-0.02226957,146.2889,8978.0,-0.0875,-0.071
12.0,-0.005883962,-0.08701012,1.000008,-0.1879844,-0.1401381,0.9999726,-0.09693518,-0.1135745,0.9999902,-0.8013482,0.05842123,-0.5953386,0.0,0.03523009,0.9981013,0.05052375,0.0,-0.5971599,-0.01951328,0.8018849,0.0,-1.322293,-1.657932,0.3297554,1.0,-0.8013481,0.03523009,-0.5971599,0.0,0.05842122,0.9981013,-0.01951328,0.0,-0.5953385,0.05052374,0.8018848,0.0,-0.7664426,1.684708,-1.086398,1.0,1.0,1.0,-0.09246036,-0.1086025,0.989776,-0.001440467,-0.00140815,-0.02226957,146.3,8979.0,-0.0875,-0.071
12.0,-0.00550741,-0.08680595,1.000028,-0.1886259,-0.1401716,1.000008,-0.09706706,-0.1134889,1.000018,-0.8015476,0.0585527,-0.5950572,0.0,0.03546755,0.9980973,0.05043611,0.0,-0.5968781,-0.01932173,0.8020992,0.0,-1.322601,-1.65762,0.3302926,1.0,-0.8015475,0.03546754,-0.5968782,0.0,0.0585527,0.9980973,-0.01932173,0.0,-0.5950571,0.05043612,0.8020992,0.0,-0.7665268,1.684717,-1.086387,1.0,1.0,1.0,-0.09258581,-0.1085165,0.9897737,-0.001439765,-0.001408035,-0.02226957,146.3222,8980.0,-0.0875,-0.071
12.0,-0.005700946,-0.08676513,1.000285,-0.1880997,-0.1408992,1.000308,-0.09689972,-0.1138319,1.000296,-0.8015035,0.05899549,-0.5950727,0.0,0.0358047,0.9980707,0.05072332,0.0,-0.5969172,-0.01934852,0.8020695,0.0,-1.323303,-1.657178,0.329505,1.0,-0.8015035,0.0358047,-0.5969172,0.0,0.05899548,0.9980707,-0.01934852,0.0,-0.5950728,0.05072332,0.8020695,0.0,-0.7667866,1.684647,-1.086252,1.0,1.0,1.0,-0.09239867,-0.1088172,0.9897581,-0.00143802,-0.001408035,-0.02226957,146.3333,8981.0,-0.0875,-0.071
12.0,-0.005534142,-0.08602916,0.9999214,-0.1887492,-0.1408381,0.9998744,-0.0971432,-0.1134341,0.9998978,-0.8016467,0.05883234,-0.5948961,0.0,0.03568769,0.9980804,0.05061471,0.0,-0.5967319,-0.01934465,0.8022075,0.0,-1.322989,-1.657362,0.3300417,1.0,-0.8016466,0.03568768,-0.5967319,0.0,0.05883234,0.9980804,-0.01934464,0.0,-0.5948961,0.05061471,0.8022075,0.0,-0.7667224,1.68469,-1.086293,1.0,1.0,1.0,-0.09267713,-0.1084737,0.9897699,-0.001432465,-0.00140992,-0.02226957,146.3445,8982.0,-0.0875,-0.071
12.0,-0.00492999,-0.08586726,0.9998944,-0.1892059,-0.1401321,0.999854,-0.09706914,-0.1130003,0.9998742,-0.8017994,0.05842473,-0.5947305,0.0,0.03535858,0.9981039,0.05038158,0.0,-0.5965464,-0.0193671,0.802345,0.0,-1.322341,-1.657858,0.3307892,1.0,-0.8017994,0.03535858,-0.5965463,0.0,0.05842472,0.9981039,-0.01936709,0.0,-0.5947304,0.05038157,0.8023448,0.0,-0.766662,1.684805,-1.086353,1.0,1.0,1.0,-0.09261592,-0.1080616,0.9898207,-0.00142836,-0.001409309,-0.02227383,146.3667,8983.0,-0.0875,-0.071
12.0,-0.004666209,-0.08643716,0.9999773,-0.189322,-0.1402282,0.9999728,-0.09699434,-0.1133329,0.9999751,-0.8018006,0.05795828,-0.5947747,0.0,0.03493627,0.9981296,0.05016683,0.0,-0.5965698,-0.01944458,0.8023258,0.0,-1.321644,-1.658369,0.3311008,1.0,-0.8018004,0.03493627,-0.5965696,0.0,0.05795827,0.9981297,-0.01944458,0.0,-0.5947745,0.05016683,0.8023255,0.0,-0.7666478,1.68483,-1.086349,1.0,1.0,1.0,-0.09253272,-0.1083723,0.9897945,-0.001427575,-0.001407478,-0.02227383,146.3778,8984.0,-0.0875,-0.071
12.0,-0.005499065,-0.08727285,1.000007,-0.1903312,-0.1397845,1.000016,-0.0979147,-0.1135284,1.000012,-0.8018608,0.05745335,-0.5947426,0.0,0.03415892,0.9981464,0.05036829,0.0,-0.596534,-0.02007259,0.8023371,0.0,-1.320358,-1.659396,0.3306922,1.0,-0.8018605,0.03415891,-0.5965338,0.0,0.05745334,0.9981464,-0.02007259,0.0,-0.5947424,0.05036828,0.8023368,0.0,-0.766728,1.684765,-1.086273,1.0,1.0,1.0,-0.09341145,-0.1085487,0.9896926,-0.001426385,-0.001404755,-0.02228145,146.4,8985.0,-0.0875,-0.071
12.0,-0.00596872,-0.08758691,0.9999734,-0.1900777,-0.1397733,0.9999642,-0.09802338,-0.1136802,0.9999688,-0.8019079,0.05754995,-0.5946695,0.0,0.03419741,0.9981394,0.0504813,0.0,-0.5964683,-0.02014519,0.8023839,0.0,-1.320362,-1.659376,0.3306453,1.0,-0.8019079,0.03419742,-0.5964682,0.0,0.05754994,0.9981394,-0.02014519,0.0,-0.5946695,0.0504813,0.8023838,0.0,-0.7666872,1.68475,-1.086287,1.0,1.0,1.0,-0.09351882,-0.1086972,0.9896662,-0.00142562,-0.001404755,-0.02228145,146.4111,8986.0,-0.0875,-0.071
