flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
15,0.2109112,-0.05404997,0.9998697,0.08583428,-0.07895002,0.9999,0.1483732,-0.06649977,0.9998848,-0.988665,0.04462828,-0.1433526,0,0.02566913,0.9909866,0.131479,0,-0.1479282,-0.1263089,0.9808992,0,0.1740392,-1.725575,0.6378864,1,-0.9886648,0.02566913,-0.1479282,0,0.04462827,0.9909866,-0.1263089,0,-0.1433526,0.131479,0.9808993,0,0.3405186,1.621685,-0.8179125,1,1.0,1.0,0.1416762,-0.05902389,0.9881518,0.00163987,-0.005369515,-0.02354041,109.7778,6901
15,0.2109342,-0.05405673,0.9999999,0.08584553,-0.07895736,0.9999999,0.1483898,-0.06650694,0.9999999,-0.988665,0.04462828,-0.1433526,0,0.02566913,0.9909866,0.131479,0,-0.1479282,-0.1263089,0.9808992,0,0.1740392,-1.725575,0.6378864,1,-0.9886648,0.02566913,-0.1479282,0,0.04462827,0.9909866,-0.1263089,0,-0.1433526,0.131479,0.9808993,0,0.3405186,1.621685,-0.8179125,1,1.0,1.0,0.1416762,-0.05902389,0.9881518,0.00163987,-0.005369515,-0.02354041,109.7889,6902
15,0.2093279,-0.05407938,1.000075,0.08466513,-0.07900274,1.000103,0.1469969,-0.06654103,1.000089,-0.9886618,0.04442643,-0.1434371,0,0.02537167,0.99092,0.1320373,0,-0.1480006,-0.126901,0.980812,0,0.1743998,-1.72581,0.6368706,1,-0.9886618,0.02537167,-0.1480006,0,0.04442643,0.99092,-0.126901,0,-0.1434371,0.1320373,0.9808118,0,0.3404449,1.621624,-0.8178458,1,1.0,1.0,0.1403444,-0.0590625,0.9883396,0.001640625,-0.005369515,-0.02354641,109.8,6903
15,0.2099124,-0.05401771,1.00002,0.08555122,-0.07878296,1.000027,0.147732,-0.06640053,1.000023,-0.9886385,0.04479921,-0.1434821,0,0.02563763,0.990823,0.1327116,0,-0.1481108,-0.1275253,0.9807144,0,0.1739138,-1.726293,0.6357135,1,-0.9886383,0.02563763,-0.1481107,0,0.0447992,0.9908231,-0.1275253,0,-0.1434821,0.1327116,0.9807141,0,0.3404878,1.621626,-0.8178406,1,1.0,1.0,0.1410449,-0.058925,0.9882481,0.001645654,-0.005369515,-0.02354804,109.8222,6904
15,0.2099091,-0.05401672,1.0,0.0855483,-0.07878113,1.0,0.1477287,-0.06639893,1.0,-0.9886385,0.04479921,-0.1434821,0,0.02563763,0.990823,0.1327116,0,-0.1481108,-0.1275253,0.9807144,0,0.1739138,-1.726293,0.6357135,1,-0.9886383,0.02563763,-0.1481107,0,0.0447992,0.9908231,-0.1275253,0,-0.1434821,0.1327116,0.9807141,0,0.3404878,1.621626,-0.8178406,1,1.0,1.0,0.1410449,-0.058925,0.9882481,0.001645654,-0.005369515,-0.02354804,109.8333,6905
15,0.210377,-0.05396755,0.9999561,0.08619631,-0.07964844,0.999987,0.1482871,-0.06680776,0.9999716,-0.9885764,0.04492899,-0.1438681,0,0.02569481,0.9908016,0.1328608,0,-0.1485141,-0.1276464,0.9806376,0,0.1734952,-1.726375,0.635514,1,-0.9885764,0.02569481,-0.1485141,0,0.04492899,0.9908016,-0.1276464,0,-0.1438681,0.1328608,0.9806376,0,0.3405077,1.621603,-0.8178079,1,1.0,1.0,0.1415705,-0.05931977,0.9881492,0.00164866,-0.005364739,-0.02355119,109.8556,6906
15,0.2103844,-0.05396944,1.0,0.08619758,-0.07964888,1.0,0.148291,-0.0668091,1.0,-0.9885764,0.04492899,-0.1438681,0,0.02569481,0.9908016,0.1328608,0,-0.1485141,-0.1276464,0.9806376,0,0.1734952,-1.726375,0.635514,1,-0.9885764,0.02569481,-0.1485141,0,0.04492899,0.9908016,-0.1276464,0,-0.1438681,0.1328608,0.9806376,0,0.3405077,1.621603,-0.8178079,1,1.0,1.0,0.1415705,-0.05931977,0.9881492,0.00164866,-0.005364739,-0.02355119,109.8667,6907
15,0.225268,-0.07786001,0.9998829,0.0877496,-0.09215899,0.9999281,0.1565097,-0.08500946,0.9999054,-0.9885219,0.04490742,-0.1442496,0,0.02567955,0.9908515,0.1324911,0,-0.1488798,-0.127266,0.9806316,0,0.1731875,-1.726251,0.6362431,1,-0.9885217,0.02567954,-0.1488798,0,0.04490741,0.9908515,-0.127266,0,-0.1442496,0.1324911,0.9806315,0,0.340499,1.621714,-0.8178291,1,1.0,1.0,0.1492367,-0.07665046,0.9858261,0.001576288,-0.005433495,-0.02355282,109.8778,6908
15,0.2260678,-0.0646034,0.9999704,0.08645587,-0.08709289,0.9999919,0.1562623,-0.07584786,0.9999811,-0.9884502,0.04530977,-0.1446151,0,0.02605486,0.9908589,0.1323628,0,-0.1492905,-0.1270661,0.9805951,0,0.1720742,-1.726244,0.636602,1,-0.9884499,0.02605486,-0.1492905,0,0.04530976,0.9908587,-0.127066,0,-0.1446151,0.1323628,0.9805949,0,0.3403647,1.621718,-0.8179066,1,1.0,1.0,0.149083,-0.06787233,0.9864926,0.001578767,-0.005426132,-0.02357046,109.9,6909
15,0.2262084,-0.07469247,1.000054,0.08453847,-0.08841462,1.000045,0.1553732,-0.08155368,1.00005,-0.9884682,0.04536806,-0.1444727,0,0.02605104,0.9907879,0.1328936,0,-0.149171,-0.1275974,0.9805442,0,0.1721338,-1.726511,0.6356644,1,-0.9884683,0.02605104,-0.149171,0,0.04536807,0.9907879,-0.1275974,0,-0.1444728,0.1328936,0.9805443,0,0.3403135,1.621646,-0.8179181,1,1.0,1.0,0.1481812,-0.0733431,0.9862368,0.001575693,-0.005431153,-0.0235679,109.9222,6910
15,0.227817,-0.07271646,1.000044,0.08403921,-0.08843003,1.000035,0.1559279,-0.08057337,1.00004,-0.9885503,0.04526754,-0.1439419,0,0.02582729,0.9906228,0.1341617,0,-0.1486653,-0.1289079,0.9804497,0,0.1729343,-1.727328,0.6333864,1,-0.9885502,0.02582729,-0.1486652,0,0.04526753,0.9906228,-0.1289079,0,-0.1439418,0.1341617,0.9804495,0,0.3403169,1.621688,-0.8179603,1,1.0,1.0,0.1487182,-0.07238444,0.9862269,0.00157332,-0.005446068,-0.02356638,109.9556,6911
15,0.2276251,-0.07317704,1.000042,0.08420183,-0.08896746,1.000044,0.1559135,-0.08107226,1.000043,-0.9885156,0.04579934,-0.1440122,0,0.02640771,0.9906581,0.1337877,0,-0.1487943,-0.1284482,0.9804904,0,0.1718174,-1.727238,0.6339488,1,-0.9885154,0.0264077,-0.1487942,0,0.04579933,0.9906581,-0.1284481,0,-0.1440122,0.1337877,0.9804903,0,0.3402469,1.621751,-0.8178757,1,1.0,1.0,0.1486993,-0.07286463,0.9861943,0.001572875,-0.005443375,-0.02356549,109.9778,6912
15,0.2253926,-0.07064866,0.9998424,0.0844359,-0.08946075,0.9998316,0.1549141,-0.0800548,0.9998372,-0.9884909,0.04616754,-0.1440639,0,0.02687839,0.9907417,0.1330733,0,-0.1488738,-0.1276695,0.9805801,0,0.1710071,-1.726872,0.6353009,1,-0.9884908,0.02687839,-0.1488737,0,0.04616754,0.9907417,-0.1276695,0,-0.1440639,0.1330733,0.9805799,0,0.3402883,1.621747,-0.8179739,1,1.0,1.0,0.147797,-0.07192312,0.9863991,0.001572556,-0.005433113,-0.02356531,110.0,6913
15,0.2238141,-0.07208335,1.000048,0.08473348,-0.09182367,1.000037,0.1542736,-0.08195367,1.000043,-0.9885395,0.04550439,-0.1439417,0,0.02620485,0.9907377,0.1332372,0,-0.1486713,-0.1279383,0.9805758,0,0.1722285,-1.726798,0.6349976,1,-0.9885394,0.02620485,-0.1486713,0,0.04550439,0.9907377,-0.1279382,0,-0.1439417,0.1332372,0.9805756,0,0.3402341,1.621686,-0.8179812,1,1.0,1.0,0.1471447,-0.07373673,0.9863626,0.001572899,-0.005433113,-0.02356485,110.0222,6914
15,0.2248685,-0.07193571,1.000026,0.08489664,-0.09068987,1.000028,0.1548826,-0.08131278,1.000027,-0.9885684,0.04497002,-0.1439103,0,0.02563406,0.9907176,0.1334969,0,-0.1485778,-0.1282818,0.9805449,0,0.1732234,-1.726829,0.6345381,1,-0.9885685,0.02563406,-0.1485778,0,0.04497002,0.9907176,-0.1282818,0,-0.1439103,0.1334969,0.980545,0,0.3402154,1.621651,-0.8179768,1,1.0,1.0,0.1477257,-0.07311334,0.9863223,0.001575545,-0.005437485,-0.02356124,110.0333,6915
15,0.2229302,-0.07209106,1.000049,0.08603655,-0.09069094,1.0001,0.1544843,-0.0813909,1.000074,-0.9885317,0.04485936,-0.1441968,0,0.02541259,0.9906585,0.1339777,0,-0.1488599,-0.1287768,0.9804373,0,0.1729887,-1.72698,0.633684,1,-0.9885316,0.02541259,-0.1488599,0,0.04485936,0.9906585,-0.1287768,0,-0.1441968,0.1339777,0.9804373,0,0.3398513,1.621552,-0.8179314,1,1.0,1.0,0.1473413,-0.0731884,0.9863742,0.001576881,-0.005437485,-0.02356144,110.0556,6916
15,0.222823,-0.07120788,0.9997874,0.08648476,-0.08902445,0.9998183,0.1546544,-0.08011602,0.9998029,-0.9884912,0.04508284,-0.144406,0,0.025595,0.9906413,0.1340699,0,-0.1490988,-0.1288309,0.9803941,0,0.1724822,-1.727224,0.6337416,1,-0.9884908,0.025595,-0.1490987,0,0.04508283,0.9906413,-0.1288308,0,-0.1444059,0.1340699,0.9803936,0,0.3398813,1.621679,-0.818119,1,1.0,1.0,0.1475519,-0.07198375,0.9864314,0.001578293,-0.005437485,-0.02356051,110.0778,6917
15,0.2233803,-0.07107526,1.000116,0.08786439,-0.09021786,1.000089,0.1556218,-0.0806466,1.000102,-0.988507,0.04516062,-0.144272,0,0.02574045,0.9906819,0.1337418,0,-0.1489675,-0.128491,0.9804585,0,0.172263,-1.726977,0.6341758,1,-0.988507,0.02574045,-0.1489675,0,0.04516062,0.9906819,-0.128491,0,-0.144272,0.1337417,0.9804583,0,0.3397684,1.621635,-0.8180224,1,1.0,1.0,0.1484147,-0.07246779,0.9862664,0.001579727,-0.005431152,-0.02356005,110.0889,6918
15,0.2233205,-0.07001252,1.000046,0.0880946,-0.08956079,1.000062,0.1557078,-0.07978648,1.000054,-0.988493,0.04492414,-0.144443,0,0.0255276,0.9907287,0.1334352,0,-0.1490983,-0.1282125,0.9804752,0,0.1723763,-1.726829,0.6346411,1,-0.9884927,0.0255276,-0.1490982,0,0.04492413,0.9907287,-0.1282124,0,-0.1444429,0.1334352,0.9804748,0,0.3396385,1.621735,-0.8179496,1,1.0,1.0,0.1485119,-0.07164983,0.9863116,0.001579399,-0.005427704,-0.02355985,110.1,6919
15,0.2230729,-0.07024392,0.9999503,0.08806456,-0.08956681,0.9999346,0.1555685,-0.07990548,0.9999425,-0.9885019,0.04471,-0.1444475,0,0.02541019,0.9908181,0.1327919,0,-0.1490583,-0.1275946,0.9805617,0,0.1724864,-1.726427,0.6357667,1,-0.9885018,0.02541019,-0.1490583,0,0.04471,0.9908182,-0.1275946,0,-0.1444475,0.1327919,0.9805617,0,0.3395266,1.621768,-0.8179808,1,1.0,1.0,0.1483951,-0.07177232,0.9863202,0.001579399,-0.005427704,-0.02355876,110.1111,6920
15,0.2238218,-0.07125939,0.9999099,0.08806188,-0.08947012,0.9999273,0.1559421,-0.08036464,0.9999186,-0.9885315,0.0443684,-0.144351,0,0.02518363,0.9909148,0.132112,0,-0.1489012,-0.1269615,0.9806679,0,0.1729738,-1.726044,0.6369994,1,-0.9885312,0.02518363,-0.1489011,0,0.04436839,0.9909148,-0.1269615,0,-0.144351,0.1321119,0.9806675,0,0.3395233,1.621851,-0.8180697,1,1.0,1.0,0.148746,-0.07221067,0.9862354,0.001579399,-0.005427704,-0.02355895,110.1333,6921
15,0.2240754,-0.07024321,0.9999961,0.08866639,-0.08831824,1.00001,0.1563711,-0.07928073,1.000003,-0.9885324,0.04404287,-0.1444435,0,0.02484006,0.9909189,0.1321466,0,-0.1489519,-0.1270432,0.9806495,0,0.1734161,-1.726028,0.6369446,1,-0.9885324,0.02484006,-0.1489519,0,0.04404287,0.9909189,-0.1270432,0,-0.1444435,0.1321466,0.9806494,0,0.3394491,1.621877,-0.8180687,1,1.0,1.0,0.1491495,-0.07115762,0.9862509,0.00157949,-0.005431473,-0.02355721,110.1444,6922
15,0.224218,-0.06642427,1.000026,0.08826276,-0.08934723,1.000052,0.1562408,-0.07788581,1.000039,-0.9885191,0.04356047,-0.1446824,0,0.02424354,0.9908617,0.1326852,0,-0.1491401,-0.1276542,0.9805417,0,0.174292,-1.726181,0.6360047,1,-0.9885186,0.02424353,-0.14914,0,0.04356046,0.9908616,-0.1276542,0,-0.1446824,0.1326851,0.9805414,0,0.3395028,1.621793,-0.8179892,1,1.0,1.0,0.1490368,-0.06981692,0.9863638,0.001578422,-0.005433678,-0.02355696,110.1667,6923
15,0.2244814,-0.06477369,0.9999429,0.08825196,-0.08933975,0.9999578,0.156367,-0.07705678,0.9999503,-0.9885197,0.04330425,-0.1447535,0,0.02395206,0.9908465,0.132852,0,-0.1491815,-0.1278596,0.9805084,0,0.1747548,-1.726192,0.6357813,1,-0.9885197,0.02395206,-0.1491815,0,0.04330425,0.9908464,-0.1278596,0,-0.1447535,0.1328519,0.9805084,0,0.3395315,1.62174,-0.818029,1,1.0,1.0,0.149176,-0.06902648,0.9863985,0.001578918,-0.005433678,-0.02355696,110.1778,6924
15,0.2235922,-0.06414294,1.000001,0.08839345,-0.08811185,1.000036,0.1559934,-0.07612716,1.000019,-0.9885019,0.04292648,-0.1449884,0,0.02352666,0.9908425,0.1329571,0,-0.1493681,-0.1280172,0.9804597,0,0.1751633,-1.72615,0.6356025,1,-0.9885016,0.02352666,-0.149368,0,0.04292647,0.9908425,-0.1280172,0,-0.1449884,0.1329571,0.9804593,0,0.3394016,1.621714,-0.8179954,1,1.0,1.0,0.1488237,-0.0681342,0.9865137,0.001578918,-0.005433678,-0.02355576,110.1889,6925
15,0.2228581,-0.06358638,0.9999013,0.08862647,-0.08716057,0.9999216,0.1557427,-0.07537355,0.9999114,-0.9884782,0.04264556,-0.1452327,0,0.02332647,0.9909467,0.1322138,0,-0.1495562,-0.1273027,0.9805239,0,0.1751881,-1.725757,0.6369192,1,-0.9884779,0.02332647,-0.1495562,0,0.04264555,0.9909467,-0.1273026,0,-0.1452327,0.1322138,0.9805237,0,0.3392668,1.621837,-0.8180072,1,1.0,1.0,0.14861,-0.06741709,0.9865952,0.001578925,-0.00543718,-0.02355439,110.2111,6926
15,0.2237668,-0.06302124,0.9999049,0.08840045,-0.08723523,0.9999017,0.1560835,-0.0751283,0.9999033,-0.9884675,0.04261325,-0.1453144,0,0.02335572,0.9910091,0.1317402,0,-0.1496218,-0.1268269,0.9805754,0,0.175018,-1.725545,0.6378085,1,-0.9884674,0.02335572,-0.1496218,0,0.04261324,0.9910091,-0.1268269,0,-0.1453144,0.1317402,0.9805754,0,0.3392134,1.621918,-0.8180785,1,1.0,1.0,0.1489328,-0.06717901,0.9865628,0.00158123,-0.00543718,-0.02355329,110.2222,6927
15,0.2245335,-0.06320642,0.9999372,0.08840624,-0.08725472,0.9999385,0.1564699,-0.07523058,0.9999378,-0.9884616,0.0424886,-0.1453912,0,0.02326605,0.9910506,0.1314437,0,-0.1496749,-0.1265444,0.9806039,0,0.1750867,-1.725365,0.6383682,1,-0.9884614,0.02326604,-0.1496748,0,0.04248859,0.9910505,-0.1265444,0,-0.1453912,0.1314437,0.9806038,0,0.3391879,1.621941,-0.8181155,1,1.0,1.0,0.149291,-0.0672716,0.9865022,0.001581482,-0.00543718,-0.02355316,110.2333,6928
15,0.2249383,-0.0636438,0.9999582,0.08847307,-0.08744639,0.9999574,0.1567057,-0.07554521,0.9999579,-0.9884427,0.042059,-0.1456452,0,0.02283735,0.9910908,0.1312153,0,-0.1498664,-0.1263727,0.980597,0,0.1753199,-1.725055,0.6388726,1,-0.9884424,0.02283735,-0.1498663,0,0.04205899,0.9910908,-0.1263726,0,-0.1456451,0.1312153,0.9805965,0,0.3388964,1.621853,-0.8182015,1,1.0,1.0,0.1495072,-0.06756976,0.9864492,0.001581741,-0.005437272,-0.02355116,110.2556,6929
15,0.2252158,-0.06297028,0.9998043,0.09032749,-0.08609866,0.9998192,0.1577719,-0.07453448,0.9998117,-0.9884366,0.04197891,-0.1457091,0,0.02271639,0.9910655,0.1314272,0,-0.1499245,-0.1265974,0.980559,0,0.1753974,-1.725134,0.6387125,1,-0.9884363,0.02271639,-0.1499244,0,0.04197891,0.9910655,-0.1265975,0,-0.1457091,0.1314272,0.9805588,0,0.3388546,1.621792,-0.8183964,1,1.0,1.0,0.1505421,-0.06659308,0.9863582,0.001581986,-0.005443176,-0.02355213,110.2667,6930
3,0.06460188,-0.2291772,0.9999489,-0.07159707,-0.2627615,0.9999568,-0.003497422,-0.2459694,0.9999528,-0.9868642,0.0530679,-0.1525877,0,0.03022486,0.9884804,0.1483001,0,-0.1586999,-0.1417401,0.9770999,0,0.1597377,-1.7365,0.6185818,1,-0.9868641,0.03022485,-0.1586999,0,0.0530679,0.9884804,-0.1417401,0,-0.1525877,0.1483,0.9770998,0,0.3441797,1.619932,-0.8251974,1,1.0,1.0,-0.005899777,-0.2279863,0.9736465,0.002707825,-0.006178131,-0.02410772,125.0222,7864
3,0.06552403,-0.2283104,0.9999539,-0.07051373,-0.2637223,0.9999474,-0.002494976,-0.2460163,0.9999506,-0.9868588,0.05317925,-0.1525838,0,0.03042826,0.9885584,0.1477378,0,-0.1586946,-0.1411535,0.9771857,0,0.1594193,-1.736293,0.6195573,1,-0.9868586,0.03042826,-0.1586945,0,0.05317925,0.9885584,-0.1411535,0,-0.1525838,0.1477378,0.9771855,0,0.3441934,1.620044,-0.8252072,1,1.0,1.0,-0.004943703,-0.2280324,0.973641,0.002704841,-0.006176949,-0.02410509,125.0444,7865
3,0.06519356,-0.2274031,0.9998888,-0.071173,-0.263765,0.9998327,-0.002990738,-0.2455845,0.9998608,-0.9868895,0.05314004,-0.1523992,0,0.03052861,0.9886591,0.1470416,0,-0.1584847,-0.1404612,0.9773195,0,0.1594711,-1.735895,0.6206998,1,-0.9868892,0.03052861,-0.1584847,0,0.05314004,0.9886591,-0.1404613,0,-0.1523992,0.1470416,0.9773194,0,0.34422,1.620071,-0.8251741,1,1.0,1.0,-0.005413757,-0.2276625,0.973725,0.002702316,-0.006175621,-0.02410377,125.0556,7866
3,0.06612551,-0.2277157,0.9999142,-0.07120095,-0.2644804,0.9998931,-0.002538145,-0.2460982,0.9999036,-0.9868908,0.05316025,-0.1523833,0,0.03061935,0.9887187,0.146621,0,-0.1584586,-0.140033,0.977385,0,0.1593705,-1.73569,0.6214219,1,-0.9868907,0.03061935,-0.1584586,0,0.05316025,0.9887187,-0.140033,0,-0.1523833,0.146621,0.9773851,0,0.3442453,1.620116,-0.8251687,1,1.0,1.0,-0.004980877,-0.2281199,0.9736204,0.002700691,-0.006173676,-0.02410156,125.0667,7867
3,0.06675488,-0.2283102,0.9999532,-0.07139662,-0.2642189,0.9999357,-0.002321213,-0.2462646,0.9999443,-0.9869126,0.05326428,-0.1522057,0,0.03081582,0.9887737,0.1462087,0,-0.1582847,-0.1396048,0.9774747,0,0.1594473,-1.735653,0.6221611,1,-0.9869125,0.03081582,-0.1582847,0,0.05326428,0.9887737,-0.1396048,0,-0.1522057,0.1462087,0.9774744,0,0.3445052,1.620289,-0.8252139,1,1.0,1.0,-0.004771891,-0.2282623,0.9735879,0.002698166,-0.006173943,-0.02409808,125.0889,7868
3,0.06711672,-0.2293494,0.999999,-0.07149455,-0.2656536,0.9999891,-0.002189144,-0.2475017,0.9999941,-0.9869392,0.05295348,-0.1521424,0,0.03051766,0.9887868,0.146183,0,-0.1581773,-0.1396306,0.9774884,0,0.1600404,-1.73557,0.6221925,1,-0.9869388,0.03051766,-0.1581773,0,0.05295347,0.9887868,-0.1396306,0,-0.1521424,0.1461829,0.977488,0,0.3445164,1.62027,-0.8252096,1,1.0,1.0,-0.004644589,-0.2293651,0.9733294,0.002697777,-0.006176049,-0.02409345,125.1,7869
3,0.06802019,-0.2336806,1.000127,-0.07163186,-0.265864,1.000131,-0.001805693,-0.2497721,1.000129,-0.9869777,0.05282029,-0.1519379,0,0.03029421,0.9886842,0.1469211,0,-0.157979,-0.140405,0.9774095,0,0.1606915,-1.73596,0.620889,1,-0.9869776,0.03029421,-0.157979,0,0.05282029,0.9886842,-0.140405,0,-0.1519378,0.1469211,0.9774092,0,0.3446293,1.620226,-0.8252142,1,1.0,1.0,-0.004277443,-0.2313787,0.9728544,0.002697571,-0.006176606,-0.02409196,125.1222,7870
3,0.06774053,-0.2334918,0.9999775,-0.0717165,-0.2668543,0.9999701,-0.001988187,-0.250173,0.9999739,-0.986977,0.05312378,-0.1518373,0,0.03058615,0.9886508,0.1470854,0,-0.1579278,-0.1405257,0.9774004,0,0.1602743,-1.736095,0.6206495,1,-0.9869767,0.03058614,-0.1579278,0,0.05312376,0.9886508,-0.1405257,0,-0.1518373,0.1470853,0.9774001,0,0.3446526,1.620201,-0.825277,1,1.0,1.0,-0.004451012,-0.2317721,0.97276,0.002697571,-0.006176606,-0.02409187,125.1333,7871
3,0.06770778,-0.2335673,0.9999394,-0.0715234,-0.266887,0.9999725,-0.00190717,-0.2502269,0.999956,-0.986949,0.0534404,-0.1519082,0,0.03089186,0.9886401,0.147093,0,-0.1580433,-0.1404806,0.9773883,0,0.1597022,-1.736163,0.6206493,1,-0.9869487,0.03089186,-0.1580433,0,0.0534404,0.9886402,-0.1404806,0,-0.1519082,0.147093,0.9773881,0,0.3446808,1.620214,-0.8252725,1,1.0,1.0,-0.004374188,-0.2318244,0.9727479,0.002697648,-0.006176606,-0.02409163,125.1556,7872
3,0.06831114,-0.2367171,0.9999334,-0.07174686,-0.2652631,0.9999437,-0.001717716,-0.2509901,0.9999384,-0.9869339,0.05347934,-0.1519924,0,0.03092549,0.9886453,0.1470513,0,-0.1581308,-0.1404295,0.9773815,0,0.1595778,-1.736181,0.620791,1,-0.9869336,0.03092548,-0.1581307,0,0.05347933,0.9886453,-0.1404295,0,-0.1519924,0.1470513,0.9773811,0,0.344698,1.620244,-0.8253262,1,1.0,1.0,-0.00419422,-0.2325056,0.972586,0.002698448,-0.006186936,-0.02409034,125.1667,7873
3,0.06938602,-0.2379328,0.9999513,-0.07168375,-0.2653695,0.9999518,-0.001148865,-0.251651,0.9999517,-0.9869053,0.05346732,-0.1521825,0,0.03095524,0.9887078,0.1466244,0,-0.1583036,-0.1399936,0.977416,0,0.1593793,-1.735931,0.6216098,1,-0.9869049,0.03095524,-0.1583035,0,0.05346731,0.9887077,-0.1399935,0,-0.1521824,0.1466244,0.9774156,0,0.3447058,1.620251,-0.8253599,1,1.0,1.0,-0.003655036,-0.2330965,0.9724467,0.002700133,-0.006187485,-0.02408936,125.1889,7874
3,0.07004626,-0.2378846,0.9999357,-0.07169914,-0.2653497,0.9999525,-0.0008261353,-0.2516171,0.999944,-0.9868797,0.05351653,-0.1523301,0,0.03100242,0.9887237,0.1465069,0,-0.1584529,-0.1398621,0.9774104,0,0.1591887,-1.735867,0.6218716,1,-0.9868796,0.03100242,-0.1584529,0,0.05351653,0.9887237,-0.1398621,0,-0.1523301,0.1465069,0.9774105,0,0.3447275,1.620249,-0.8253819,1,1.0,1.0,-0.003349247,-0.2330677,0.9724548,0.002700813,-0.006187485,-0.02408922,125.2,7875
3,0.07040322,-0.2378996,1.000005,-0.07172681,-0.2662519,1.000007,-0.0006617308,-0.2520756,1.000006,-0.9868853,0.05322877,-0.152396,0,0.0307341,0.988759,0.1463254,0,-0.1584716,-0.1397226,0.9774276,0,0.1595694,-1.735692,0.6221502,1,-0.9868848,0.0307341,-0.1584715,0,0.05322876,0.988759,-0.1397226,0,-0.1523959,0.1463254,0.9774272,0,0.3446786,1.620241,-0.8253348,1,1.0,1.0,-0.003193004,-0.2334673,0.9723594,0.002701331,-0.006187485,-0.02408789,125.2111,7876
3,0.07038367,-0.2370454,1.000105,-0.07223096,-0.2662162,1.000102,-0.0009236932,-0.2516308,1.000103,-0.9869056,0.05320534,-0.1522724,0,0.03065159,0.9886913,0.1467991,0,-0.1583609,-0.1402094,0.9773757,0,0.1597819,-1.735931,0.621233,1,-0.9869052,0.03065159,-0.1583608,0,0.05320533,0.9886913,-0.1402094,0,-0.1522723,0.146799,0.9773755,0,0.344647,1.620206,-0.8252686,1,1.0,1.0,-0.003441584,-0.2330452,0.9724598,0.002701072,-0.006189751,-0.02408405,125.2333,7877
3,0.07095248,-0.2378068,1.000082,-0.07226345,-0.2662496,1.00009,-0.0006553084,-0.2520282,1.000086,-0.9869171,0.05299351,-0.1522712,0,0.03040023,0.988663,0.1470418,0,-0.1583371,-0.1404889,0.9773395,0,0.1602075,-1.736035,0.6207857,1,-0.9869169,0.03040022,-0.1583371,0,0.0529935,0.988663,-0.1404889,0,-0.1522711,0.1470417,0.9773392,0,0.3446378,1.620202,-0.825245,1,1.0,1.0,-0.003186508,-0.233406,0.9723741,0.002700996,-0.006189751,-0.02408245,125.2444,7878
3,0.0707754,-0.2378985,1.000056,-0.07174854,-0.2665564,1.000049,-0.0004867315,-0.2522274,1.000053,-0.9869428,0.05275219,-0.1521885,0,0.0301879,0.9886856,0.1469336,0,-0.1582176,-0.1404208,0.9773686,0,0.1607271,-1.735945,0.6209076,1,-0.9869426,0.03018791,-0.1582176,0,0.05275219,0.9886856,-0.1404208,0,-0.1521885,0.1469336,0.9773684,0,0.3446983,1.62022,-0.8251883,1,1.0,1.0,-0.003026493,-0.2335938,0.9723296,0.002700943,-0.006187485,-0.02408132,125.2667,7879
3,0.07112731,-0.2378313,1.000055,-0.07249744,-0.2654277,1.000034,-0.0006854832,-0.2516297,1.000044,-0.9869719,0.05251994,-0.1520805,0,0.02999499,0.9887137,0.146784,0,-0.1580731,-0.14031,0.9774079,0,0.1610789,-1.735816,0.6210642,1,-0.9869717,0.02999499,-0.1580731,0,0.05251992,0.9887136,-0.1403099,0,-0.1520804,0.1467839,0.9774076,0,0.344597,1.620232,-0.825123,1,1.0,1.0,-0.003213158,-0.2330605,0.972457,0.002698311,-0.006186333,-0.02408038,125.2778,7880
3,0.07039756,-0.2375511,0.9999658,-0.07262412,-0.2654767,0.9999428,-0.001113772,-0.2515141,0.9999543,-0.986992,0.05248844,-0.1519603,0,0.03000697,0.9887375,0.1466215,0,-0.1579448,-0.1401544,0.977451,0,0.1611565,-1.735732,0.621327,1,-0.9869918,0.03000697,-0.1579447,0,0.05248843,0.9887373,-0.1401543,0,-0.1519603,0.1466215,0.9774508,0,0.344583,1.620248,-0.8251332,1,1.0,1.0,-0.003619829,-0.2329763,0.9724756,0.002697968,-0.006185776,-0.0240802,125.2889,7881
3,0.07098795,-0.2344591,1.000085,-0.07293802,-0.2655599,1.00007,-0.0009753257,-0.2500097,1.000078,-0.9870398,0.05254889,-0.1516283,0,0.03019433,0.9888044,0.1461308,0,-0.1576097,-0.1396586,0.977576,0,0.1609803,-1.735485,0.6220795,1,-0.9870397,0.03019433,-0.1576097,0,0.05254888,0.9888043,-0.1396586,0,-0.1516283,0.1461308,0.9775758,0,0.3444166,1.620289,-0.825133,1,1.0,1.0,-0.003488055,-0.2315996,0.9728049,0.002697006,-0.006185448,-0.02407929,125.3111,7882
