flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2459437,0.001344504,1.000075,0.1182012,-0.001339932,1.000055,0.1820722,2.520625e-06,1.000065,-0.3471928,0.0003966764,-0.9377937,0.0,-0.0110755,0.9999284,0.004523362,0.0,-0.9377284,-0.01195701,0.3471636,0.0,-1.171818,-1.558791,-0.4525353,1.0,-0.3471928,-0.0110755,-0.9377284,0.0,0.0003966758,0.9999285,-0.01195701,0.0,-0.9377937,0.004523362,0.3471635,0.0,-0.8306133,1.547748,-0.960382,1.0,1.0,1.0,0.1785502,0.003900861,0.9839231,-0.003298661,-0.004047981,-0.02144312,99.04445,6178.0,0.175,-0.071
15.0,0.2456858,0.001565375,1.000043,0.119796,0.0003072242,1.000027,0.1827408,0.0009363587,1.000035,-0.3473661,-0.0003166227,-0.9377297,0.0,-0.01126082,0.9999292,0.003833756,0.0,-0.9376621,-0.01189132,0.3473451,0.0,-1.171985,-1.55941,-0.4513523,1.0,-0.347366,-0.01126082,-0.9376618,0.0,-0.0003166233,0.9999293,-0.01189132,0.0,-0.9377294,0.003833756,0.347345,0.0,-0.8308479,1.547832,-0.9606939,1.0,1.0,1.0,0.1791779,0.004798141,0.9838049,-0.00330069,-0.004045967,-0.0214552,99.06667,6179.0,0.175,-0.071
15.0,0.2456487,0.00204081,1.000168,0.1200714,0.0006263242,1.000142,0.1828597,0.001333503,1.000155,-0.3475592,-0.0007957336,-0.9376578,0.0,-0.01130129,0.9999306,0.003340438,0.0,-0.9375901,-0.01175774,0.3475441,0.0,-1.17222,-1.559651,-0.4504542,1.0,-0.3475591,-0.01130129,-0.9375898,0.0,-0.0007957353,0.9999306,-0.01175774,0.0,-0.9376576,0.003340439,0.347544,0.0,-0.8310285,1.547799,-0.9608468,1.0,1.0,1.0,0.1792687,0.005180101,0.9837865,-0.003302827,-0.004045891,-0.02146194,99.07778,6180.0,0.175,-0.071
15.0,0.246256,0.002644015,1.000293,0.120628,0.0006217863,1.000275,0.1834418,0.001632959,1.000284,-0.3477585,-0.001432235,-0.937583,0.0,-0.01142399,0.9999311,0.002709791,0.0,-0.9375145,-0.01165329,0.3477509,0.0,-1.172531,-1.560081,-0.449555,1.0,-0.3477586,-0.01142399,-0.9375146,0.0,-0.001432235,0.9999311,-0.01165329,0.0,-0.9375831,0.002709791,0.3477509,0.0,-0.8314872,1.547796,-0.9611118,1.0,1.0,1.0,0.179787,0.005463787,0.9836904,-0.003303223,-0.004042214,-0.021477,99.10001,6181.0,0.175,-0.071
15.0,0.2462487,0.002418476,1.000097,0.117294,0.0002544131,1.000093,0.1817714,0.001336326,1.000095,-0.3477846,-0.001559933,-0.9375732,0.0,-0.01145933,0.999931,0.002587055,0.0,-0.9375044,-0.0116437,0.3477786,0.0,-1.172659,-1.560181,-0.44942,1.0,-0.3477847,-0.01145933,-0.9375045,0.0,-0.001559934,0.999931,-0.0116437,0.0,-0.9375731,0.002587055,0.3477785,0.0,-0.8316307,1.547798,-0.9612406,1.0,1.0,1.0,0.1782608,0.005174693,0.9839696,-0.003305138,-0.004036438,-0.0214952,99.11111,6182.0,0.175,-0.071
15.0,0.2462686,0.001445441,0.9998948,0.1194566,0.0003649257,0.9998883,0.1828626,0.0009051245,0.9998916,-0.347832,-0.00165777,-0.9375556,0.0,-0.0115929,0.9999296,0.002532891,0.0,-0.9374853,-0.01175001,0.3478267,0.0,-1.172618,-1.560439,-0.4491572,1.0,-0.3478319,-0.0115929,-0.9374852,0.0,-0.001657771,0.9999295,-0.01175,0.0,-0.9375553,0.002532891,0.3478266,0.0,-0.8315705,1.547873,-0.9614183,1.0,1.0,1.0,0.1793133,0.004759783,0.9837804,-0.003305123,-0.004036675,-0.02149305,99.12222,6183.0,0.175,-0.071
15.0,0.2458554,0.001363245,0.9999073,0.1194449,0.000270234,0.9999153,0.1826502,0.0008168006,0.9999113,-0.3480002,-0.001688744,-0.9374929,0.0,-0.01212488,0.9999229,0.002699589,0.0,-0.937416,-0.01230644,0.3479939,0.0,-1.172135,-1.561058,-0.4491957,1.0,-0.3480003,-0.01212488,-0.9374161,0.0,-0.001688744,0.9999229,-0.01230644,0.0,-0.937493,0.002699589,0.3479938,0.0,-0.8316571,1.547938,-0.9616715,1.0,1.0,1.0,0.1791126,0.004675806,0.9838175,-0.003304879,-0.004037689,-0.02149063,99.14445,6184.0,0.175,-0.071
15.0,0.2467057,0.001216229,0.9999892,0.118717,0.0001918646,1.000014,0.1827119,0.000704173,1.000001,-0.3478224,-0.001492969,-0.9375593,0.0,-0.01230471,0.9999199,0.002972616,0.0,-0.9374798,-0.01257034,0.3478129,0.0,-1.171896,-1.561167,-0.4498837,1.0,-0.3478224,-0.01230471,-0.9374796,0.0,-0.001492969,0.9999199,-0.01257033,0.0,-0.9375592,0.002972616,0.3478129,0.0,-0.8317348,1.54796,-0.9617771,1.0,1.0,1.0,0.1791534,0.004569023,0.9838106,-0.003303398,-0.004040482,-0.0214904,99.15556,6185.0,0.175,-0.071
15.0,0.2471073,0.001558339,1.000061,0.1404715,0.005161664,1.000048,0.1937892,0.003360059,1.000055,-0.3478479,-0.00133539,-0.9375501,0.0,-0.01257013,0.9999157,0.003239522,0.0,-0.9374667,-0.01291198,0.3478354,0.0,-1.171749,-1.561337,-0.4502026,1.0,-0.3478479,-0.01257013,-0.9374666,0.0,-0.001335391,0.9999158,-0.01291198,0.0,-0.93755,0.003239523,0.3478354,0.0,-0.8317629,1.547935,-0.9620394,1.0,1.0,1.0,0.1894183,0.007176935,0.9818702,-0.003250908,-0.004106438,-0.02132644,99.17778,6186.0,0.175,-0.071
16.0,-0.1721507,0.07118116,1.000323,-0.2309085,0.05044046,1.000308,-0.2015294,0.06081058,1.000315,-0.3403814,0.02596364,-0.9399291,0.0,-0.01188625,0.99942,0.03191139,0.0,-0.9402124,-0.02203427,0.3398753,0.0,-1.168271,-1.544689,-0.4734363,1.0,-0.3403813,-0.01188625,-0.9402123,0.0,0.02596364,0.99942,-0.02203427,0.0,-0.9399289,0.03191139,0.3398753,0.0,-0.8025484,1.545015,-0.9715499,1.0,1.0,1.0,-0.191744,0.06136514,0.9795247,-0.001367347,-0.003248863,-0.02221294,102.4333,6377.0,-0.175,0.0165
16.0,-0.1717759,0.07112792,1.000356,-0.2309277,0.04958618,1.000344,-0.2013517,0.06035687,1.00035,-0.3406265,0.02548849,-0.9398533,0.0,-0.01194436,0.9994345,0.03143325,0.0,-0.940123,-0.02193294,0.3401294,0.0,-1.168319,-1.544955,-0.4729562,1.0,-0.3406264,-0.01194436,-0.9401227,0.0,0.02548848,0.9994345,-0.02193294,0.0,-0.939853,0.03143324,0.3401293,0.0,-0.8030909,1.544993,-0.9713822,1.0,1.0,1.0,-0.1915775,0.06093712,0.9795839,-0.00137017,-0.00325367,-0.02220596,102.4556,6378.0,-0.175,0.0165
16.0,-0.1716843,0.07170356,1.000266,-0.2306052,0.05002752,1.000263,-0.2011447,0.06086536,1.000264,-0.340631,0.0254202,-0.9398535,0.0,-0.0117875,0.9994404,0.03130399,0.0,-0.9401233,-0.02174163,0.3401408,0.0,-1.168614,-1.544836,-0.4730035,1.0,-0.340631,-0.0117875,-0.9401231,0.0,0.02542019,0.9994404,-0.02174163,0.0,-0.9398532,0.03130399,0.3401407,0.0,-0.8033501,1.545004,-0.9713408,1.0,1.0,1.0,-0.1913952,0.06143349,0.9795886,-0.00137169,-0.003257149,-0.02220405,102.4667,6379.0,-0.175,0.0165
16.0,-0.1856522,0.08405909,1.000156,-0.2306376,0.0504062,1.000148,-0.208145,0.06723259,1.000152,-0.3407575,0.02533354,-0.9398099,0.0,-0.01192448,0.99944,0.03126452,0.0,-0.9400756,-0.02186036,0.3402646,0.0,-1.168444,-1.545028,-0.4729635,1.0,-0.3407575,-0.01192448,-0.9400756,0.0,0.02533354,0.99944,-0.02186036,0.0,-0.9398098,0.03126452,0.3402646,0.0,-0.8035106,1.545017,-0.9712677,1.0,1.0,1.0,-0.1977706,0.06749668,0.9779217,-0.001410721,-0.003323135,-0.02209176,102.4778,6380.0,-0.175,0.0165
16.0,-0.1856192,0.08404555,1.0,-0.230609,0.05039845,1.0,-0.2081141,0.067222,1.0,-0.3407575,0.02533354,-0.9398099,0.0,-0.01192448,0.99944,0.03126452,0.0,-0.9400756,-0.02186036,0.3402646,0.0,-1.168444,-1.545028,-0.4729635,1.0,-0.3407575,-0.01192448,-0.9400756,0.0,0.02533354,0.99944,-0.02186036,0.0,-0.9398098,0.03126452,0.3402646,0.0,-0.8035106,1.545017,-0.9712677,1.0,1.0,1.0,-0.1977706,0.06749668,0.9779217,-0.001410721,-0.003323135,-0.02209176,102.4889,6381.0,-0.175,0.0165
16.0,-0.1873311,0.08806543,1.000232,-0.2316989,0.0468541,1.000231,-0.209515,0.06745976,1.000232,-0.3406374,0.02523009,-0.9398564,0.0,-0.01177951,0.9994469,0.03109909,0.0,-0.9401211,-0.02166456,0.3401518,0.0,-1.168659,-1.544925,-0.473049,1.0,-0.3406373,-0.01177951,-0.9401208,0.0,0.02523009,0.9994469,-0.02166456,0.0,-0.939856,0.03109909,0.3401517,0.0,-0.8037081,1.545016,-0.9712422,1.0,1.0,1.0,-0.1990101,0.06770711,0.9776557,-0.001416413,-0.003339264,-0.02207179,102.5,6382.0,-0.175,0.0165
16.0,-0.1871134,0.085274,0.9999772,-0.2313371,0.04700373,0.9999722,-0.2092253,0.0661388,0.9999747,-0.3408521,0.02531661,-0.9397761,0.0,-0.01187357,0.9994417,0.03123042,0.0,-0.940042,-0.02180345,0.3403612,0.0,-1.168609,-1.545072,-0.4730142,1.0,-0.3408522,-0.01187357,-0.940042,0.0,0.0253166,0.9994416,-0.02180346,0.0,-0.939776,0.03123042,0.3403612,0.0,-0.8037344,1.545106,-0.9712341,1.0,1.0,1.0,-0.1988124,0.06648102,0.9777801,-0.001416741,-0.003350433,-0.02204907,102.5222,6383.0,-0.175,0.0165
16.0,-0.1862858,0.08232112,1.000069,-0.2317127,0.04663561,1.000075,-0.2089991,0.06447842,1.000072,-0.3409061,0.02518538,-0.9397599,0.0,-0.01207965,0.9994412,0.03116683,0.0,-0.9400197,-0.02197694,0.3404114,0.0,-1.168288,-1.545455,-0.4732043,1.0,-0.3409062,-0.01207965,-0.9400198,0.0,0.02518538,0.9994412,-0.02197694,0.0,-0.9397599,0.03116683,0.3404114,0.0,-0.804052,1.545227,-0.9710935,1.0,1.0,1.0,-0.1986137,0.06489513,0.977927,-0.001412209,-0.003348663,-0.0220369,102.5444,6384.0,-0.175,0.0165
16.0,-0.1857466,0.08160842,1.000464,-0.2322665,0.04654168,1.000481,-0.2090067,0.06407523,1.000472,-0.3404547,0.025406,-0.9399177,0.0,-0.01189914,0.9994384,0.03132492,0.0,-0.9401857,-0.02184893,0.3399613,0.0,-1.168498,-1.545106,-0.4743328,1.0,-0.3404548,-0.01189914,-0.9401855,0.0,0.02540599,0.9994383,-0.02184893,0.0,-0.9399176,0.03132492,0.3399612,0.0,-0.8043994,1.545192,-0.9711087,1.0,1.0,1.0,-0.1985563,0.06448752,0.9779657,-0.001407197,-0.003349533,-0.02203535,102.5667,6385.0,-0.175,0.0165
16.0,-0.1859852,0.08116607,1.000054,-0.2319042,0.04653601,1.000067,-0.2089448,0.06385127,1.000061,-0.3403265,0.02544147,-0.9399632,0.0,-0.01213524,0.9994318,0.0314448,0.0,-0.9402292,-0.02210817,0.3398244,0.0,-1.168065,-1.545299,-0.4748776,1.0,-0.3403264,-0.01213523,-0.9402288,0.0,0.02544146,0.9994317,-0.02210816,0.0,-0.9399629,0.03144479,0.3398243,0.0,-0.8045762,1.545179,-0.9710374,1.0,1.0,1.0,-0.1985795,0.0642975,0.9779735,-0.001405792,-0.003347649,-0.02203659,102.5889,6386.0,-0.175,0.0165
16.0,-0.1851839,0.08092986,1.000066,-0.2318737,0.04675915,1.000076,-0.2085289,0.06384474,1.000071,-0.3401954,0.02552414,-0.9400083,0.0,-0.01215215,0.9994287,0.03153553,0.0,-0.9402763,-0.02215136,0.3396909,0.0,-1.167987,-1.545232,-0.475231,1.0,-0.3401954,-0.01215214,-0.9402761,0.0,0.02552413,0.9994287,-0.02215136,0.0,-0.9400083,0.03153553,0.3396909,0.0,-0.8046242,1.545142,-0.9710276,1.0,1.0,1.0,-0.198196,0.06429558,0.9780513,-0.001405198,-0.003346939,-0.02203659,102.6,6387.0,-0.175,0.0165
16.0,-0.1846779,0.08026842,1.000096,-0.2303884,0.04658758,1.000105,-0.2075333,0.06342795,1.000101,-0.3403586,0.02590774,-0.939939,0.0,-0.0125464,0.9994062,0.03208999,0.0,-0.9402122,-0.02271494,0.3398315,0.0,-1.167551,-1.54551,-0.4760607,1.0,-0.3403585,-0.01254639,-0.9402119,0.0,0.02590773,0.9994062,-0.02271494,0.0,-0.9399385,0.03208999,0.3398314,0.0,-0.804813,1.545221,-0.9710708,1.0,1.0,1.0,-0.1972802,0.06390729,0.9782619,-0.001405305,-0.003345505,-0.02203535,102.6222,6388.0,-0.175,0.0165
16.0,-0.1842069,0.08021937,0.9999813,-0.2295834,0.04555243,0.9999716,-0.2068949,0.06288584,0.9999765,-0.3404726,0.02580106,-0.9399003,0.0,-0.01252137,0.9994104,0.03197045,0.0,-0.9401711,-0.0226539,0.3399488,0.0,-1.167717,-1.54556,-0.4757249,1.0,-0.3404725,-0.01252137,-0.940171,0.0,0.02580106,0.9994103,-0.0226539,0.0,-0.9399004,0.03197045,0.3399487,0.0,-0.8048325,1.545237,-0.9711445,1.0,1.0,1.0,-0.1967191,0.06339771,0.978408,-0.001405671,-0.003338432,-0.02205113,102.6333,6389.0,-0.175,0.0165
16.0,-0.1841038,0.08125022,1.000052,-0.2291004,0.04472077,1.000047,-0.206602,0.06298544,1.000049,-0.3408663,0.02587766,-0.9397555,0.0,-0.01226932,0.9994135,0.03197074,0.0,-0.9400317,-0.02242791,0.340349,0.0,-1.168371,-1.545251,-0.4753754,1.0,-0.3408664,-0.01226931,-0.9400317,0.0,0.02587766,0.9994134,-0.02242791,0.0,-0.9397556,0.03197074,0.3403489,0.0,-0.8050078,1.545208,-0.9711695,1.0,1.0,1.0,-0.1964326,0.06348391,0.97846,-0.001405426,-0.003330719,-0.02206644,102.6556,6390.0,-0.175,0.0165
16.0,-0.1841484,0.08131398,1.000021,-0.2276811,0.04506031,1.000017,-0.2059147,0.06318708,1.000019,-0.3411002,0.02611301,-0.9396642,0.0,-0.01213112,0.9994085,0.03217692,0.0,-0.9399486,-0.02237473,0.3405818,0.0,-1.168708,-1.544968,-0.4754783,1.0,-0.3411003,-0.01213112,-0.9399487,0.0,0.02611301,0.9994087,-0.02237474,0.0,-0.9396641,0.03217692,0.3405817,0.0,-0.8050927,1.545176,-0.9711545,1.0,1.0,1.0,-0.1958018,0.06368504,0.9785734,-0.001406288,-0.003329926,-0.02206812,102.6667,6391.0,-0.175,0.0165
16.0,-0.1838257,0.08136277,1.000063,-0.2282231,0.04530725,1.000048,-0.2060243,0.06333501,1.000056,-0.3412906,0.02598458,-0.9395987,0.0,-0.01208913,0.9994138,0.03202991,0.0,-0.9398801,-0.02229044,0.3407764,0.0,-1.168918,-1.544987,-0.4750972,1.0,-0.3412906,-0.01208913,-0.9398801,0.0,0.02598458,0.9994138,-0.02229044,0.0,-0.9395986,0.03202991,0.3407764,0.0,-0.8051954,1.545167,-0.9711789,1.0,1.0,1.0,-0.1958917,0.06382055,0.9785466,-0.001408478,-0.003328293,-0.02207125,102.6778,6392.0,-0.175,0.0165
16.0,-0.1825891,0.08176069,1.000082,-0.2285372,0.04449852,1.000067,-0.2055631,0.0631296,1.000075,-0.3417754,0.02609319,-0.9394195,0.0,-0.01194527,0.9994131,0.03210544,0.0,-0.9397058,-0.02219446,0.3412632,0.0,-1.169509,-1.544823,-0.4749104,1.0,-0.3417753,-0.01194526,-0.9397057,0.0,0.02609318,0.999413,-0.02219446,0.0,-0.9394192,0.03210543,0.3412631,0.0,-0.80554,1.545194,-0.9712114,1.0,1.0,1.0,-0.1954645,0.06362788,0.9786445,-0.001409089,-0.003327141,-0.02207617,102.7,6393.0,-0.175,0.0165
16.0,-0.1814957,0.08139537,0.9999696,-0.2283806,0.04417575,0.9999577,-0.2049382,0.06278545,0.9999637,-0.3419459,0.02594888,-0.9393614,0.0,-0.01208938,0.9994145,0.03200856,0.0,-0.939642,-0.02230149,0.341432,0.0,-1.169338,-1.545066,-0.4745435,1.0,-0.3419458,-0.01208938,-0.9396418,0.0,0.02594887,0.9994144,-0.02230149,0.0,-0.9393612,0.03200855,0.3414319,0.0,-0.8055254,1.545214,-0.9711923,1.0,1.0,1.0,-0.1949129,0.06331263,0.978775,-0.00140979,-0.003325852,-0.02207572,102.7111,6394.0,-0.175,0.0165
16.0,-0.1840879,0.0815049,1.000033,-0.2286645,0.04330182,1.000013,-0.206376,0.06240324,1.000023,-0.34258,0.02573791,-0.9391361,0.0,-0.01203481,0.9994224,0.03178019,0.0,-0.9394116,-0.02218958,0.3420722,0.0,-1.16976,-1.545184,-0.4735586,1.0,-0.3425799,-0.01203481,-0.9394116,0.0,0.02573791,0.9994224,-0.02218958,0.0,-0.939136,0.03178019,0.3420723,0.0,-0.8057022,1.545263,-0.9711814,1.0,1.0,1.0,-0.1962302,0.06292897,0.9785364,-0.001411706,-0.003327217,-0.02206764,102.7333,6395.0,-0.175,0.0165
16.0,-0.1845999,0.08176726,1.000234,-0.2290976,0.04625523,1.000232,-0.206849,0.06401118,1.000233,-0.3426,0.02565948,-0.9391311,0.0,-0.01214354,0.9994225,0.03173683,0.0,-0.9394031,-0.02227741,0.3420905,0.0,-1.16966,-1.545269,-0.4737034,1.0,-0.3425998,-0.01214354,-0.9394027,0.0,0.02565947,0.9994224,-0.02227741,0.0,-0.9391308,0.03173682,0.3420904,0.0,-0.8059438,1.545207,-0.9711567,1.0,1.0,1.0,-0.1966069,0.064445,0.9783621,-0.00141298,-0.003327881,-0.02206362,102.7444,6396.0,-0.175,0.0165
16.0,-0.1858414,0.0847718,1.000151,-0.2284107,0.04561026,1.000137,-0.2071258,0.06519091,1.000144,-0.3430679,0.02527614,-0.9389705,0.0,-0.01242013,0.9994285,0.0314415,0.0,-0.9392285,-0.0224487,0.3425578,0.0,-1.169548,-1.545738,-0.4729341,1.0,-0.3430678,-0.01242013,-0.9392285,0.0,0.02527614,0.9994284,-0.0224487,0.0,-0.9389704,0.0314415,0.3425578,0.0,-0.8062351,1.545198,-0.9711654,1.0,1.0,1.0,-0.1968627,0.06557597,0.9782355,-0.001416664,-0.003332268,-0.02205083,102.7667,6397.0,-0.175,0.0165
16.0,-0.1867131,0.08509414,1.000064,-0.2288796,0.04457464,1.000058,-0.2077962,0.06483433,1.000061,-0.3431989,0.02524947,-0.9389234,0.0,-0.01243731,0.9994288,0.03142271,0.0,-0.9391805,-0.02246192,0.3426888,0.0,-1.169657,-1.545788,-0.4728282,1.0,-0.3431988,-0.01243731,-0.9391803,0.0,0.02524946,0.9994287,-0.02246192,0.0,-0.9389233,0.03142271,0.3426888,0.0,-0.806344,1.545215,-0.9712073,1.0,1.0,1.0,-0.1975002,0.06523538,0.9781298,-0.001416832,-0.003334137,-0.02204415,102.7778,6398.0,-0.175,0.0165
16.0,-0.1918997,0.09566271,1.000112,-0.2281694,0.04437955,1.00009,-0.2100343,0.07002065,1.000101,-0.3435333,0.02499468,-0.9388078,0.0,-0.01271228,0.9994304,0.03126043,0.0,-0.9390545,-0.02267338,0.34302,0.0,-1.169425,-1.546139,-0.4723251,1.0,-0.3435333,-0.01271227,-0.9390543,0.0,0.02499468,0.9994304,-0.02267338,0.0,-0.9388077,0.03126043,0.3430198,0.0,-0.8065138,1.545157,-0.9711933,1.0,1.0,1.0,-0.199475,0.07017407,0.977387,-0.001428353,-0.003365547,-0.022026,102.7889,6399.0,-0.175,0.0165
16.0,-0.1923456,0.09450229,1.000209,-0.2279486,0.04326629,1.000199,-0.2101469,0.06888411,1.000204,-0.3439949,0.02471627,-0.9386463,0.0,-0.01267838,0.9994401,0.03096346,0.0,-0.938886,-0.02255178,0.3434888,0.0,-1.169842,-1.546172,-0.4716342,1.0,-0.3439947,-0.01267838,-0.9388859,0.0,0.02471627,0.9994401,-0.02255178,0.0,-0.9386462,0.03096345,0.3434888,0.0,-0.8069018,1.545078,-0.9712164,1.0,1.0,1.0,-0.1995743,0.06908301,0.9774444,-0.001427559,-0.003364815,-0.02203047,102.8111,6400.0,-0.175,0.0165
16.0,-0.1926406,0.09383582,1.000082,-0.2275728,0.04471258,1.000073,-0.2101069,0.06927407,1.000077,-0.3442808,0.02473331,-0.9385409,0.0,-0.01274859,0.9994376,0.03101463,0.0,-0.9387801,-0.02264281,0.3437719,0.0,-1.169938,-1.546267,-0.4714975,1.0,-0.3442809,-0.01274859,-0.9387802,0.0,0.02473331,0.9994376,-0.02264281,0.0,-0.9385409,0.03101463,0.3437719,0.0,-0.8070627,1.545106,-0.9712392,1.0,1.0,1.0,-0.1995565,0.06946218,0.9774213,-0.001426598,-0.003364296,-0.02203285,102.8222,6401.0,-0.175,0.0165
16.0,-0.1880023,0.08292159,0.9999055,-0.2274933,0.04495778,0.9998937,-0.2077478,0.0639398,0.9998996,-0.3447695,0.02437312,-0.9383709,0.0,-0.01290129,0.9994454,0.03069956,0.0,-0.9385988,-0.02269047,0.3442638,0.0,-1.169959,-1.546743,-0.4703125,1.0,-0.3447695,-0.0129013,-0.9385988,0.0,0.02437312,0.9994454,-0.02269047,0.0,-0.9383709,0.03069956,0.3442638,0.0,-0.8069947,1.545229,-0.9713064,1.0,1.0,1.0,-0.1974999,0.06438977,0.978186,-0.001411117,-0.003331612,-0.02205346,102.8444,6402.0,-0.175,0.0165
16.0,-0.1631442,0.06447467,1.000068,-0.2274769,0.04351103,1.000058,-0.1953104,0.05399279,1.000063,-0.3448817,0.02424705,-0.938333,0.0,-0.0129473,0.9994483,0.03058505,0.0,-0.9385568,-0.02269711,0.3443774,0.0,-1.169951,-1.546819,-0.4700742,1.0,-0.3448816,-0.01294731,-0.938557,0.0,0.02424705,0.9994483,-0.02269711,0.0,-0.9383329,0.03058505,0.3443775,0.0,-0.807075,1.545195,-0.9712912,1.0,1.0,1.0,-0.1861409,0.05494008,0.9809858,-0.001345695,-0.003256928,-0.02215491,102.8556,6403.0,-0.175,0.0165
16.0,-0.1633236,0.06422144,0.9998122,-0.2274514,0.04316258,0.9997829,-0.1953876,0.05369195,0.9997976,-0.3452309,0.02395434,-0.9382122,0.0,-0.01304922,0.9994551,0.03031967,0.0,-0.9384273,-0.02271022,0.3447301,0.0,-1.169926,-1.547127,-0.4690791,1.0,-0.3452307,-0.01304921,-0.9384269,0.0,0.02395434,0.999455,-0.02271021,0.0,-0.9382119,0.03031967,0.3447301,0.0,-0.8069296,1.545239,-0.9713201,1.0,1.0,1.0,-0.1862628,0.05466559,0.9809781,-0.00134517,-0.003257103,-0.0221519,102.8667,6404.0,-0.175,0.0165
16.0,-0.1646122,0.06432023,1.000108,-0.2273788,0.04076493,1.000101,-0.1959953,0.05254265,1.000105,-0.3454856,0.02357217,-0.938128,0.0,-0.01292016,0.9994702,0.02987163,0.0,-0.9383352,-0.02244098,0.344998,0.0,-1.170385,-1.547261,-0.4682027,1.0,-0.3454856,-0.01292016,-0.9383351,0.0,0.02357217,0.9994703,-0.02244098,0.0,-0.9381279,0.02987163,0.344998,0.0,-0.8071127,1.545306,-0.971406,1.0,1.0,1.0,-0.1867833,0.05354425,0.9809409,-0.001345078,-0.003256775,-0.02215299,102.8889,6405.0,-0.175,0.0165
16.0,-0.1641901,0.06341898,1.000034,-0.2273361,0.0437124,1.000015,-0.1957629,0.05356563,1.000025,-0.3456792,0.02336206,-0.938062,0.0,-0.01278279,0.99948,0.02960216,0.0,-0.9382658,-0.0222239,0.3452008,0.0,-1.170733,-1.547238,-0.467587,1.0,-0.345679,-0.01278279,-0.9382655,0.0,0.02336206,0.9994801,-0.0222239,0.0,-0.9380619,0.02960216,0.3452007,0.0,-0.8071767,1.54531,-0.9714326,1.0,1.0,1.0,-0.1865734,0.05452994,0.9809265,-0.001343185,-0.00325769,-0.0221542,102.9,6406.0,-0.175,0.0165
16.0,-0.1654244,0.06340255,1.000043,-0.2279173,0.0438258,1.000036,-0.196671,0.05361429,1.000039,-0.3459282,0.02296011,-0.9379801,0.0,-0.01292949,0.9994889,0.02923415,0.0,-0.938172,-0.02224052,0.3454546,0.0,-1.170764,-1.547591,-0.4667825,1.0,-0.3459282,-0.01292949,-0.9381718,0.0,0.02296011,0.999489,-0.02224052,0.0,-0.93798,0.02923415,0.3454545,0.0,-0.8073002,1.545309,-0.9715453,1.0,1.0,1.0,-0.1874118,0.05456876,0.9807645,-0.001342995,-0.003259521,-0.02215136,102.9222,6407.0,-0.175,0.0165
16.0,-0.1652592,0.06283981,0.9999928,-0.227433,0.0429866,0.9999849,-0.1963461,0.05291315,0.9999888,-0.3460768,0.02301776,-0.9379237,0.0,-0.01298852,0.9994857,0.02932109,0.0,-0.9381163,-0.02232959,0.3455999,0.0,-1.170744,-1.547639,-0.4667543,1.0,-0.3460768,-0.01298852,-0.9381162,0.0,0.02301776,0.9994856,-0.02232959,0.0,-0.9379238,0.02932109,0.3455999,0.0,-0.8073243,1.545322,-0.9715422,1.0,1.0,1.0,-0.187129,0.05390503,0.9808552,-0.001341461,-0.003260956,-0.02214694,102.9333,6408.0,-0.175,0.0165
16.0,-0.1654713,0.06247466,1.000007,-0.2273277,0.04170566,1.000003,-0.1963995,0.05209004,1.000005,-0.3460577,0.02288008,-0.9379343,0.0,-0.01280435,0.9994943,0.02910604,0.0,-0.938126,-0.022082,0.3455896,0.0,-1.171056,-1.547538,-0.4664312,1.0,-0.3460575,-0.01280435,-0.9381258,0.0,0.02288007,0.9994943,-0.022082,0.0,-0.9379342,0.02910604,0.3455896,0.0,-0.8073265,1.545337,-0.9715763,1.0,1.0,1.0,-0.1871839,0.05311919,0.9808876,-0.001341079,-0.003263558,-0.02214511,102.9445,6409.0,-0.175,0.0165
16.0,-0.1844789,0.07799053,1.00008,-0.2272887,0.03913755,1.000091,-0.2058837,0.05856409,1.000086,-0.3461565,0.02287911,-0.9378978,0.0,-0.01270892,0.9994965,0.02907232,0.0,-0.9380907,-0.02198325,0.3456914,0.0,-1.171386,-1.547447,-0.4663056,1.0,-0.3461565,-0.01270892,-0.9380907,0.0,0.02287911,0.9994965,-0.02198324,0.0,-0.9378977,0.02907232,0.3456914,0.0,-0.8074255,1.545337,-0.971686,1.0,1.0,1.0,-0.1958307,0.05926943,0.9788449,-0.001390572,-0.003327049,-0.02205752,102.9667,6410.0,-0.175,0.0165
16.0,-0.1847079,0.07830548,0.9999869,-0.2283654,0.03855537,0.9999796,-0.2065367,0.0584303,0.9999833,-0.3462821,0.02279399,-0.9378535,0.0,-0.01283994,0.999496,0.02903304,0.0,-0.9380426,-0.0220956,0.3458148,0.0,-1.171286,-1.547633,-0.4660971,1.0,-0.3462821,-0.01283994,-0.9380426,0.0,0.02279399,0.999496,-0.0220956,0.0,-0.9378535,0.02903305,0.3458149,0.0,-0.8074496,1.545346,-0.971729,1.0,1.0,1.0,-0.1964565,0.05915406,0.9787266,-0.00139151,-0.003340439,-0.02202776,102.9778,6411.0,-0.175,0.0165
