flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
1.0,-0.1824853,-0.1605271,1.000049,-0.2154075,-0.04955272,1.000026,-0.1989463,-0.1050392,1.000038,-0.7634462,-0.1031069,0.6375883,0.0,0.0457541,0.9760613,0.2126285,0.0,0.6442487,-0.1915027,0.7404528,0.0,0.5776024,-1.795008,0.2856813,1.0,-0.7634463,0.04575412,0.6442487,0.0,-0.1031069,0.9760613,-0.1915027,0.0,0.6375883,0.2126285,0.7404527,0.0,0.07374362,1.664866,-0.9274021,1.0,0.2451201,0.1,-0.1944195,-0.08862101,0.9769071,0.003875449,-0.01258849,-0.01908807,45.26667,2814.0,-0.175,-0.246
1.0,-0.1824648,-0.160594,1.000183,-0.2151955,-0.05006073,1.000187,-0.19883,-0.1053274,1.000185,-0.7633232,-0.1029333,0.637764,0.0,0.0459457,0.9760745,0.2125268,0.0,0.6443812,-0.1915291,0.7403308,0.0,0.5774246,-1.795055,0.2854868,1.0,-0.7633228,0.04594572,0.644381,0.0,-0.1029332,0.9760745,-0.1915291,0.0,0.6377637,0.2125268,0.7403307,0.0,0.07391749,1.664903,-0.9272413,1.0,0.2457653,0.1,-0.194282,-0.08888657,0.9769103,0.003876304,-0.01258725,-0.01908772,45.28889,2815.0,-0.175,-0.246
1.0,-0.182313,-0.1604896,1.000046,-0.2153388,-0.05046336,1.00008,-0.198826,-0.1054773,1.000063,-0.76335,-0.1027626,0.6377591,0.0,0.0459128,0.9761384,0.21224,0.0,0.6443515,-0.1912947,0.7404171,0.0,0.5773859,-1.794931,0.2859603,1.0,-0.76335,0.04591279,0.6443515,0.0,-0.1027626,0.9761385,-0.1912947,0.0,0.6377591,0.21224,0.7404172,0.0,0.07392206,1.664899,-0.9271302,1.0,0.230801,0.1,-0.1942998,-0.08904168,0.9768927,0.003878525,-0.01258408,-0.0190872,45.3,2816.0,-0.175,-0.246
1.0,-0.1836289,-0.1604244,1.00001,-0.2166074,-0.0510833,1.000014,-0.2001181,-0.105754,1.000012,-0.7632446,-0.1027001,0.6378952,0.0,0.04590767,0.9761711,0.2120907,0.0,0.6444766,-0.1911614,0.7403426,0.0,0.5773624,-1.794801,0.2859829,1.0,-0.7632447,0.04590767,0.6444766,0.0,-0.1027001,0.9761711,-0.1911614,0.0,0.6378952,0.2120908,0.7403427,0.0,0.07391535,1.664873,-0.9269186,1.0,0.2479119,0.1,-0.1954975,-0.08928968,0.976631,0.003879966,-0.01258221,-0.01908612,45.32222,2817.0,-0.175,-0.246
1.0,-0.1857291,-0.1589792,1.00015,-0.2161416,-0.05124217,1.000162,-0.2009354,-0.1051111,1.000156,-0.7633559,-0.1027291,0.6377576,0.0,0.04578344,0.9761873,0.2120429,0.0,0.6443539,-0.1910629,0.7404749,0.0,0.577463,-1.79478,0.2860708,1.0,-0.7633557,0.04578345,0.6443538,0.0,-0.1027292,0.9761873,-0.1910629,0.0,0.6377576,0.2120429,0.7404749,0.0,0.07398953,1.664944,-0.9268346,1.0,0.2418716,0.1,-0.1962361,-0.0886534,0.9765409,0.003881447,-0.01258124,-0.01908571,45.33334,2818.0,-0.175,-0.246
1.0,-0.1860024,-0.1582505,1.00004,-0.2213615,-0.05189051,1.000028,-0.2036819,-0.1050699,1.000034,-0.7632036,-0.1026412,0.6379539,0.0,0.04593075,0.9761879,0.2120085,0.0,0.6445236,-0.1911073,0.7403158,0.0,0.5772983,-1.794746,0.2857925,1.0,-0.7632036,0.04593071,0.6445235,0.0,-0.1026412,0.9761879,-0.1911073,0.0,0.6379538,0.2120085,0.7403156,0.0,0.07405882,1.664903,-0.9266481,1.0,0.2324647,0.1,-0.1987891,-0.08857903,0.9760311,0.003882583,-0.01258124,-0.01908545,45.35556,2819.0,-0.175,-0.246
1.0,-0.1870114,-0.1563341,1.000069,-0.2193025,-0.05205205,1.000062,-0.2031569,-0.104193,1.000065,-0.7632018,-0.1026628,0.6379525,0.0,0.04595856,0.9761726,0.2120727,0.0,0.6445238,-0.1911736,0.7402985,0.0,0.5771509,-1.794779,0.28561,1.0,-0.7632017,0.04595856,0.6445237,0.0,-0.1026628,0.9761726,-0.1911736,0.0,0.6379525,0.2120727,0.7402984,0.0,0.07401986,1.664919,-0.9265385,1.0,0.2324647,0.1,-0.1983162,-0.0877513,0.9762021,0.003884261,-0.01258131,-0.01908527,45.36667,2820.0,-0.175,-0.246
1.0,-0.1871662,-0.156282,1.000248,-0.220113,-0.05263349,1.000193,-0.2036393,-0.1044563,1.00022,-0.7632568,-0.1029141,0.6378462,0.0,0.04607368,0.9760494,0.2126144,0.0,0.6444504,-0.1916673,0.7402347,0.0,0.5768526,-1.794944,0.2845079,1.0,-0.7632568,0.04607367,0.6444504,0.0,-0.1029141,0.9760493,-0.1916673,0.0,0.6378462,0.2126144,0.7402347,0.0,0.07408939,1.664886,-0.9263875,1.0,0.2491031,0.1,-0.1987286,-0.08798012,0.9760975,0.003886131,-0.01258152,-0.01908514,45.38889,2821.0,-0.175,-0.246
1.0,-0.188369,-0.1562104,1.000064,-0.2226482,-0.05152117,1.000036,-0.2055084,-0.103865,1.00005,-0.7631283,-0.1030089,0.6379847,0.0,0.04615544,0.9760062,0.2127948,0.0,0.6445968,-0.1918362,0.7400635,0.0,0.5768014,-1.794967,0.2839664,1.0,-0.7631283,0.04615545,0.6445967,0.0,-0.1030089,0.9760062,-0.1918362,0.0,0.6379846,0.2127948,0.7400634,0.0,0.07410973,1.664849,-0.9262969,1.0,0.2491031,0.1,-0.2004895,-0.08740006,0.9757895,0.003886987,-0.01258237,-0.01908544,45.4,2822.0,-0.175,-0.246
1.0,-0.1886114,-0.157449,1.000081,-0.2235366,-0.05392279,1.000044,-0.2060738,-0.105685,1.000062,-0.7631249,-0.1032559,0.6379488,0.0,0.04613024,0.9759315,0.2131422,0.0,0.6446026,-0.1920829,0.7399944,0.0,0.5768011,-1.795016,0.2833017,1.0,-0.7631248,0.04613024,0.6446025,0.0,-0.1032559,0.9759316,-0.1920829,0.0,0.6379487,0.2131422,0.7399943,0.0,0.07409336,1.664821,-0.9262408,1.0,0.2613909,0.1,-0.2009762,-0.08911769,0.975534,0.003887435,-0.01258298,-0.01908532,45.41111,2823.0,-0.175,-0.246
1.0,-0.1893663,-0.1572538,1.000163,-0.2242231,-0.05356635,1.000134,-0.2067943,-0.1054092,1.000148,-0.7628188,-0.1046234,0.6380919,0.0,0.04469843,0.9759305,0.2134519,0.0,0.6450654,-0.1913469,0.7397816,0.0,0.5794088,-1.794188,0.2824223,1.0,-0.7628189,0.04469842,0.6450654,0.0,-0.1046234,0.9759306,-0.1913469,0.0,0.6380919,0.2134519,0.7397817,0.0,0.07405855,1.664821,-0.9259998,1.0,0.2639191,0.1,-0.2016271,-0.08883657,0.9754254,0.003887985,-0.01258294,-0.01908515,45.44445,2824.0,-0.175,-0.246
1.0,-0.1884985,-0.1585966,1.000098,-0.2241976,-0.05356477,1.000082,-0.2063478,-0.1060803,1.00009,-0.762551,-0.1051191,0.6383308,0.0,0.04416241,0.9759501,0.2134741,0.0,0.6454192,-0.1909751,0.7395693,0.0,0.5804248,-1.793777,0.2820195,1.0,-0.7625507,0.04416243,0.6454191,0.0,-0.1051191,0.9759501,-0.1909751,0.0,0.6383307,0.2134741,0.7395691,0.0,0.07402149,1.6648,-0.9257569,1.0,0.266744,0.1,-0.2012166,-0.08948579,0.9754508,0.00388826,-0.01258294,-0.01908475,45.46667,2825.0,-0.175,-0.246
1.0,-0.1884767,-0.1585815,1.0,-0.2241811,-0.05356063,1.0,-0.2063289,-0.1060711,1.0,-0.762551,-0.1051191,0.6383308,0.0,0.04416241,0.9759501,0.2134741,0.0,0.6454192,-0.1909751,0.7395693,0.0,0.5804248,-1.793777,0.2820195,1.0,-0.7625507,0.04416243,0.6454191,0.0,-0.1051191,0.9759501,-0.1909751,0.0,0.6383307,0.2134741,0.7395691,0.0,0.07402149,1.6648,-0.9257569,1.0,0.266744,0.1,-0.2012166,-0.08948579,0.9754508,0.00388826,-0.01258294,-0.01908475,45.47778,2826.0,-0.175,-0.246
1.0,-0.1884685,-0.1625903,1.000092,-0.2315476,-0.05621967,1.0001,-0.2100081,-0.1094053,1.000096,-0.7624377,-0.1048276,0.6385139,0.0,0.04444588,0.9759748,0.213302,0.0,0.6455334,-0.1910088,0.7394608,0.0,0.5798818,-1.79383,0.2820326,1.0,-0.7624376,0.04444588,0.6455334,0.0,-0.1048276,0.9759749,-0.1910088,0.0,0.6385139,0.213302,0.7394608,0.0,0.07399914,1.664802,-0.9255224,1.0,0.2851691,0.1,-0.2045166,-0.09258393,0.9744748,0.00388961,-0.0125749,-0.01907936,45.48889,2827.0,-0.175,-0.246
1.0,-0.1872617,-0.1615791,1.000061,-0.2323025,-0.05665089,1.000063,-0.2097821,-0.1091149,1.000062,-0.7622851,-0.1041821,0.6388018,0.0,0.04520544,0.9759805,0.2131164,0.0,0.6456609,-0.1913327,0.7392658,0.0,0.5785775,-1.794129,0.2819851,1.0,-0.7622849,0.04520542,0.6456608,0.0,-0.1041821,0.9759805,-0.1913327,0.0,0.6388016,0.2131163,0.7392657,0.0,0.07399241,1.664784,-0.9253022,1.0,0.2851691,0.1,-0.2043232,-0.09231678,0.9745407,0.003891281,-0.01257388,-0.01907709,45.51111,2828.0,-0.175,-0.246
1.0,-0.1850414,-0.1689685,0.9999142,-0.263696,-0.07731345,0.9999062,-0.2243688,-0.1231408,0.9999101,-0.7621311,-0.1041239,0.6389949,0.0,0.04523412,0.9760066,0.2129907,0.0,0.6458406,-0.1912312,0.739135,0.0,0.5786795,-1.794128,0.2820814,1.0,-0.762131,0.04523414,0.6458406,0.0,-0.104124,0.9760066,-0.1912312,0.0,0.6389948,0.2129907,0.739135,0.0,0.07396933,1.664824,-0.9253243,1.0,0.2656065,0.1,-0.2173638,-0.1052681,0.9703976,0.003879646,-0.01260162,-0.01908164,45.52222,2829.0,-0.175,-0.246
1.0,-0.1770331,-0.1676652,1.000004,-0.2163103,-0.06094633,1.00002,-0.1966719,-0.1143062,1.000012,-0.7621539,-0.1037762,0.6390245,0.0,0.04555319,0.9760257,0.2128351,0.0,0.6457915,-0.1913227,0.7391545,0.0,0.5779992,-1.794155,0.282323,1.0,-0.7621536,0.04555317,0.6457913,0.0,-0.1037762,0.9760257,-0.1913226,0.0,0.6390242,0.212835,0.7391541,0.0,0.0739224,1.664724,-0.9252095,1.0,0.2496018,0.1,-0.1921708,-0.09742691,0.9765133,0.003879386,-0.01263055,-0.01908645,45.54445,2830.0,-0.175,-0.246
1.0,-0.1827089,-0.1698325,1.000096,-0.2159601,-0.05240767,1.000091,-0.1993346,-0.1111201,1.000093,-0.7622361,-0.103834,0.6389167,0.0,0.0455169,0.9760091,0.2129191,0.0,0.6456967,-0.1913761,0.7392231,0.0,0.5779645,-1.794158,0.2821965,1.0,-0.7622362,0.04551688,0.6456967,0.0,-0.103834,0.976009,-0.1913761,0.0,0.6389167,0.2129191,0.7392232,0.0,0.07395087,1.664722,-0.925155,1.0,0.2496018,0.1,-0.1946702,-0.09434684,0.9763207,0.003881225,-0.01263107,-0.01908595,45.55556,2831.0,-0.175,-0.246
1.0,-0.1796606,-0.1689941,1.000189,-0.215615,-0.04359232,1.000221,-0.197638,-0.1062942,1.000205,-0.7624968,-0.1035538,0.6386512,0.0,0.0456778,0.976029,0.2127932,0.0,0.6453776,-0.1914263,0.7394888,0.0,0.5774878,-1.794176,0.2825239,1.0,-0.7624967,0.04567781,0.6453776,0.0,-0.1035538,0.976029,-0.1914264,0.0,0.6386512,0.2127932,0.7394889,0.0,0.07410458,1.664671,-0.9250737,1.0,0.2434408,0.1,-0.1931693,-0.08978206,0.9770491,0.003882737,-0.01263087,-0.0190869,45.57778,2832.0,-0.175,-0.246
1.0,-0.1780131,-0.1683446,1.000366,-0.2142931,-0.04365312,1.000355,-0.196153,-0.1059984,1.000361,-0.762751,-0.1037325,0.6383188,0.0,0.04552827,0.9759886,0.2130103,0.0,0.645088,-0.1915353,0.7397135,0.0,0.577445,-1.794179,0.2821365,1.0,-0.7627507,0.04552827,0.6450877,0.0,-0.1037325,0.9759887,-0.1915353,0.0,0.6383185,0.2130103,0.7397133,0.0,0.074239,1.66471,-0.9248514,1.0,0.2470848,0.1,-0.191779,-0.08951136,0.9773477,0.003886901,-0.01263146,-0.0190865,45.58889,2833.0,-0.175,-0.246
1.0,-0.1779368,-0.1682886,1.0,-0.2142277,-0.04364237,1.0,-0.1960822,-0.1059656,1.0,-0.762751,-0.1037325,0.6383188,0.0,0.04552827,0.9759886,0.2130103,0.0,0.645088,-0.1915353,0.7397135,0.0,0.577445,-1.794179,0.2821365,1.0,-0.7627507,0.04552827,0.6450877,0.0,-0.1037325,0.9759887,-0.1915353,0.0,0.6383185,0.2130103,0.7397133,0.0,0.074239,1.66471,-0.9248514,1.0,0.2517475,0.1,-0.191779,-0.08951136,0.9773477,0.003886901,-0.01263146,-0.0190865,45.6,2834.0,-0.175,-0.246
1.0,-0.1762989,-0.1693658,0.9999393,-0.2136225,-0.04555207,0.9999504,-0.1949608,-0.1074593,0.9999448,-0.7629613,-0.1039703,0.6380287,0.0,0.04507235,0.9760237,0.2129465,0.0,0.6448714,-0.1912273,0.7399821,0.0,0.5778315,-1.793818,0.2825554,1.0,-0.7629609,0.04507233,0.644871,0.0,-0.1039703,0.9760237,-0.1912273,0.0,0.6380285,0.2129464,0.7399818,0.0,0.0740807,1.664595,-0.9247395,1.0,0.2223656,0.1,-0.1907292,-0.09095412,0.9774199,0.003888299,-0.01263333,-0.01908706,45.62222,2835.0,-0.175,-0.246
1.0,-0.1798009,-0.1697044,1.000281,-0.2144088,-0.05607671,1.000271,-0.1971048,-0.1128902,1.000276,-0.7631148,-0.1044304,0.6377696,0.0,0.04468571,0.9759694,0.2132765,0.0,0.6447161,-0.1912536,0.7401102,0.0,0.5784833,-1.793696,0.2818733,1.0,-0.7631149,0.04468574,0.6447163,0.0,-0.1044305,0.9759695,-0.1912536,0.0,0.6377696,0.2132765,0.7401102,0.0,0.07436244,1.664626,-0.9246259,1.0,0.2401633,0.1,-0.1925544,-0.09604966,0.9765743,0.003885644,-0.01263316,-0.01908316,45.64445,2836.0,-0.175,-0.246
1.0,-0.1799381,-0.1693445,1.000262,-0.2186704,-0.05629566,1.000213,-0.199304,-0.1128189,1.000237,-0.7631915,-0.1045986,0.6376503,0.0,0.04483442,0.9758613,0.2137394,0.0,0.6446151,-0.1917128,0.7400794,0.0,0.5782388,-1.793852,0.2809171,1.0,-0.7631916,0.04483439,0.6446151,0.0,-0.1045986,0.9758613,-0.1917128,0.0,0.6376503,0.2137394,0.7400793,0.0,0.07454574,1.664583,-0.9245467,1.0,0.2554358,0.1,-0.1945905,-0.09594669,0.9761807,0.003885582,-0.01263255,-0.01908247,45.66667,2837.0,-0.175,-0.246
1.0,-0.1801104,-0.1693451,1.000109,-0.222119,-0.05761765,1.000069,-0.2011144,-0.1134803,1.000089,-0.7631398,-0.1047635,0.6376852,0.0,0.04490796,0.9757893,0.2140526,0.0,0.6446713,-0.1919892,0.7399589,0.0,0.5781817,-1.793928,0.2802116,1.0,-0.7631396,0.04490795,0.6446711,0.0,-0.1047635,0.9757894,-0.1919892,0.0,0.6376852,0.2140526,0.7399589,0.0,0.07460853,1.66455,-0.9244968,1.0,0.2477052,0.1,-0.1962707,-0.0965545,0.9757842,0.003883255,-0.0126324,-0.0190826,45.68889,2838.0,-0.175,-0.246
1.0,-0.1801824,-0.1693342,1.000144,-0.2231989,-0.06000674,1.000086,-0.2016904,-0.1146687,1.000115,-0.7630683,-0.1049879,0.6377339,0.0,0.0450438,0.9756806,0.2145191,0.0,0.6447465,-0.1924187,0.739782,0.0,0.5780535,-1.794029,0.2791823,1.0,-0.7630681,0.04504379,0.6447463,0.0,-0.1049878,0.9756806,-0.1924187,0.0,0.6377336,0.2145191,0.7397817,0.0,0.07469903,1.664472,-0.9244365,1.0,0.2556496,0.1,-0.1967717,-0.09766903,0.9755725,0.003880356,-0.0126324,-0.01908246,45.7,2839.0,-0.175,-0.246
1.0,-0.1800584,-0.1702294,1.000223,-0.2244639,-0.05775017,1.000161,-0.2022609,-0.1139882,1.000192,-0.763015,-0.1052261,0.6377583,0.0,0.04517865,0.9755654,0.215014,0.0,0.6448,-0.192872,0.7396171,0.0,0.5778443,-1.794161,0.2780501,1.0,-0.763015,0.04517865,0.6447999,0.0,-0.1052261,0.9755654,-0.192872,0.0,0.6377582,0.215014,0.739617,0.0,0.07478242,1.664431,-0.9242879,1.0,0.2382541,0.1,-0.1972919,-0.09700698,0.9755335,0.003876914,-0.01263203,-0.01908136,45.71111,2840.0,-0.175,-0.246
1.0,-0.180356,-0.169218,1.000113,-0.2224938,-0.05739644,1.000157,-0.2014252,-0.1133085,1.000135,-0.7631446,-0.1045027,0.6377222,0.0,0.04578993,0.9756131,0.214668,0.0,0.6446036,-0.1930239,0.7397488,0.0,0.5767425,-1.794458,0.2785949,1.0,-0.7631446,0.04578988,0.6446033,0.0,-0.1045026,0.9756132,-0.1930239,0.0,0.637722,0.2146679,0.7397485,0.0,0.07494632,1.664482,-0.9242334,1.0,0.2656771,0.1,-0.1965438,-0.09638522,0.9757462,0.003874595,-0.0126294,-0.01908091,45.73333,2841.0,-0.175,-0.246
1.0,-0.1799453,-0.1679193,1.0001,-0.2232516,-0.04926439,1.000128,-0.2015986,-0.1085927,1.000114,-0.7631915,-0.1040442,0.6377413,0.0,0.0461847,0.9756444,0.214441,0.0,0.6445202,-0.1931134,0.7397982,0.0,0.5760407,-1.794658,0.278879,1.0,-0.7631912,0.0461847,0.6445199,0.0,-0.1040442,0.9756444,-0.1931134,0.0,0.6377411,0.214441,0.7397979,0.0,0.07505268,1.664541,-0.9241564,1.0,0.2656771,0.1,-0.1967897,-0.09191083,0.9761282,0.003873558,-0.01262675,-0.01908047,45.74445,2842.0,-0.175,-0.246
1.0,-0.1787292,-0.1680096,0.999974,-0.2193537,-0.04977328,1.000053,-0.1990417,-0.1088937,1.000013,-0.763231,-0.1033984,0.6377988,0.0,0.04646815,0.9757724,0.2137966,0.0,0.6444527,-0.1928135,0.7399349,0.0,0.5755491,-1.794685,0.2799916,1.0,-0.7632309,0.04646815,0.6444526,0.0,-0.1033984,0.9757724,-0.1928135,0.0,0.6377988,0.2137966,0.739935,0.0,0.07513101,1.664599,-0.9241294,1.0,0.2635618,0.1,-0.1944476,-0.09225082,0.9765654,0.003873314,-0.01262559,-0.01908016,45.76667,2843.0,-0.175,-0.246
1.0,-0.1766655,-0.1662222,1.000147,-0.2226873,-0.05104835,1.000287,-0.1996769,-0.1086392,1.000217,-0.763519,-0.1027239,0.6375632,0.0,0.04638634,0.9759936,0.2128021,0.0,0.6441174,-0.1920526,0.7404248,0.0,0.5754305,-1.794491,0.2818782,1.0,-0.7635188,0.04638635,0.6441174,0.0,-0.1027239,0.9759937,-0.1920526,0.0,0.637563,0.2128021,0.7404246,0.0,0.07529964,1.664736,-0.9239911,1.0,0.2635618,0.1,-0.1950006,-0.09198838,0.9764799,0.003873337,-0.01261801,-0.01907718,45.77778,2844.0,-0.175,-0.246
1.0,-0.1766353,-0.1662009,1.0,-0.2226323,-0.05103824,1.0,-0.1996337,-0.1086195,1.0,-0.763519,-0.1027239,0.6375632,0.0,0.04638634,0.9759936,0.2128021,0.0,0.6441174,-0.1920526,0.7404248,0.0,0.5754305,-1.794491,0.2818782,1.0,-0.7635188,0.04638635,0.6441174,0.0,-0.1027239,0.9759937,-0.1920526,0.0,0.637563,0.2128021,0.7404246,0.0,0.07529964,1.664736,-0.9239911,1.0,0.2464111,0.1,-0.1950006,-0.09198838,0.9764799,0.003873337,-0.01261801,-0.01907718,45.78889,2845.0,-0.175,-0.246
1.0,-0.1770961,-0.1673156,1.000149,-0.2227939,-0.05155504,1.000234,-0.1999453,-0.1094378,1.000191,-0.7639498,-0.1026237,0.6370631,0.0,0.0459953,0.9761007,0.2123953,0.0,0.6436345,-0.1915612,0.7409717,0.0,0.5755517,-1.794233,0.2830014,1.0,-0.7639496,0.04599531,0.6436344,0.0,-0.1026237,0.9761007,-0.1915612,0.0,0.637063,0.2123953,0.7409716,0.0,0.07527193,1.664772,-0.9238464,1.0,0.245276,0.1,-0.1952412,-0.09275342,0.9763594,0.003875725,-0.01260802,-0.01907433,45.8,2846.0,-0.175,-0.246
1.0,-0.1775306,-0.1673512,1.000304,-0.2228142,-0.05155884,1.000338,-0.2001725,-0.1094561,1.000321,-0.7643287,-0.1026868,0.6365981,0.0,0.0457413,0.9761177,0.2123724,0.0,0.6432025,-0.1914411,0.7413777,0.0,0.5755487,-1.794127,0.283246,1.0,-0.7643287,0.04574132,0.6432024,0.0,-0.1026869,0.9761177,-0.1914411,0.0,0.6365981,0.2123724,0.7413777,0.0,0.07536123,1.664799,-0.9236563,1.0,0.2561461,0.1,-0.1954266,-0.09275574,0.9763221,0.00387593,-0.01260802,-0.0190742,45.82222,2847.0,-0.175,-0.246
1.0,-0.1920382,-0.1618064,1.00023,-0.2269787,-0.08083555,1.000255,-0.2095087,-0.1213213,1.000242,-0.764588,-0.1028695,0.6362572,0.0,0.04533043,0.9761532,0.2122971,0.0,0.6429234,-0.1911616,0.7416919,0.0,0.5758492,-1.793907,0.2835292,1.0,-0.7645878,0.04533045,0.6429234,0.0,-0.1028695,0.9761532,-0.1911616,0.0,0.6362571,0.2122971,0.7416918,0.0,0.07535154,1.664833,-0.9234443,1.0,0.2350283,0.1,-0.2038305,-0.1038012,0.9734877,0.003917161,-0.01263397,-0.01907235,45.84444,2848.0,-0.175,-0.246
1.0,-0.1876613,-0.1727871,1.000026,-0.224068,-0.05970407,1.000068,-0.2058649,-0.1162467,1.000047,-0.7646762,-0.1029033,0.6361457,0.0,0.04499469,0.9762329,0.2120017,0.0,0.642842,-0.1907358,0.741872,0.0,0.5761939,-1.793672,0.284151,1.0,-0.7646762,0.04499468,0.642842,0.0,-0.1029033,0.9762329,-0.1907358,0.0,0.6361457,0.2120017,0.741872,0.0,0.07526557,1.664875,-0.9233227,1.0,0.256361,0.1,-0.2006326,-0.09909513,0.9746418,0.003923479,-0.01262976,-0.01907212,45.86667,2849.0,-0.175,-0.246
1.0,-0.186905,-0.1702519,1.000021,-0.2194614,-0.05408396,1.000041,-0.2031834,-0.1121684,1.000031,-0.7646478,-0.1027275,0.6362083,0.0,0.04508076,0.9762688,0.2118182,0.0,0.6428698,-0.1906471,0.7418708,0.0,0.5760237,-1.79367,0.284387,1.0,-0.7646477,0.04508077,0.6428698,0.0,-0.1027274,0.9762689,-0.1906471,0.0,0.6362082,0.2118182,0.7418707,0.0,0.07526673,1.664898,-0.9232445,1.0,0.2414825,0.1,-0.1982443,-0.09528344,0.9755102,0.003919641,-0.01262746,-0.01907211,45.87778,2850.0,-0.175,-0.246
1.0,-0.1864161,-0.1674007,0.9999115,-0.220364,-0.05411731,0.9999418,-0.2033903,-0.1107599,0.9999268,-0.7644916,-0.1025318,0.6364275,0.0,0.04504661,0.9763594,0.2114076,0.0,0.6430579,-0.1902882,0.7417998,0.0,0.5760937,-1.793557,0.2849851,1.0,-0.7644916,0.04504661,0.6430579,0.0,-0.1025318,0.9763594,-0.1902882,0.0,0.6364275,0.2114076,0.7417998,0.0,0.07514993,1.664957,-0.9231561,1.0,0.2864367,0.1,-0.1984763,-0.09395307,0.9755921,0.00391678,-0.01262662,-0.01907319,45.9,2851.0,-0.175,-0.246
1.0,-0.1864425,-0.1674249,0.9999449,-0.2241061,-0.05322546,0.9999627,-0.2052743,-0.1103258,0.9999539,-0.7643802,-0.1023468,0.636591,0.0,0.04514459,0.9764028,0.2111863,0.0,0.6431834,-0.1901653,0.7417226,0.0,0.5760134,-1.793504,0.2852543,1.0,-0.7643802,0.04514458,0.6431834,0.0,-0.1023467,0.9764027,-0.1901652,0.0,0.6365908,0.2111863,0.7417224,0.0,0.0751437,1.664937,-0.9231239,1.0,0.2815997,0.1,-0.2002103,-0.09350523,0.9752808,0.003916214,-0.0126266,-0.01907392,45.91111,2852.0,-0.175,-0.246
1.0,-0.1861884,-0.1674408,1.000103,-0.2211979,-0.05358958,1.000112,-0.2036933,-0.1105156,1.000108,-0.764291,-0.1021717,0.6367264,0.0,0.04529668,0.9764246,0.2110527,0.0,0.643279,-0.1901472,0.7416445,0.0,0.5758423,-1.793556,0.2852405,1.0,-0.7642908,0.04529664,0.6432787,0.0,-0.1021717,0.9764246,-0.1901472,0.0,0.6367262,0.2110527,0.7416443,0.0,0.07524008,1.664988,-0.9230138,1.0,0.281181,0.1,-0.1987253,-0.09369958,0.9755658,0.003916696,-0.01262701,-0.01907423,45.93333,2853.0,-0.175,-0.246
1.0,-0.1857854,-0.1671902,1.000148,-0.2195978,-0.0536591,1.000148,-0.2026916,-0.1104245,1.000148,-0.7642189,-0.1021499,0.6368162,0.0,0.04532347,0.976431,0.2110175,0.0,0.6433625,-0.1901263,0.7415773,0.0,0.5759079,-1.79351,0.2850561,1.0,-0.7642189,0.04532347,0.6433624,0.0,-0.1021499,0.976431,-0.1901263,0.0,0.6368161,0.2110175,0.7415771,0.0,0.07538461,1.664985,-0.9229019,1.0,0.2934634,0.1,-0.1978,-0.09362695,0.9757608,0.003918136,-0.01262785,-0.01907426,45.94445,2854.0,-0.175,-0.246
1.0,-0.1876273,-0.1674192,1.000071,-0.2194459,-0.05516098,1.000067,-0.2035367,-0.1112899,1.000069,-0.764366,-0.1022913,0.6366174,0.0,0.0451763,0.9764132,0.2111312,0.0,0.6431984,-0.1901415,0.7417159,0.0,0.5759714,-1.793465,0.2850026,1.0,-0.7643656,0.04517626,0.6431981,0.0,-0.1022912,0.9764131,-0.1901414,0.0,0.6366169,0.2111311,0.7417155,0.0,0.07535954,1.66497,-0.9228665,1.0,0.2786206,0.1,-0.1985766,-0.09443848,0.9755248,0.003918884,-0.01262894,-0.01907432,45.95555,2855.0,-0.175,-0.246
1.0,-0.1871088,-0.1670278,0.9999803,-0.2087581,-0.05010745,0.9999741,-0.1979333,-0.1085676,0.9999772,-0.7643453,-0.1026284,0.6365878,0.0,0.04487708,0.9763918,0.2112939,0.0,0.6432438,-0.1900696,0.7416948,0.0,0.5764493,-1.793281,0.28479,1.0,-0.764345,0.04487704,0.6432436,0.0,-0.1026284,0.9763918,-0.1900696,0.0,0.6365876,0.2112938,0.7416946,0.0,0.07527091,1.664901,-0.9228728,1.0,0.2842596,0.1,-0.1934644,-0.09196331,0.9767877,0.003901946,-0.01262502,-0.01907547,45.97778,2856.0,-0.175,-0.246
12.0,-0.0741092,0.0009080619,1.000118,-0.1533966,-0.01989003,1.000118,-0.113753,-0.009491041,1.000118,-0.765669,-0.1063741,0.6343783,0.0,0.04578237,0.9747174,0.2187004,0.0,0.6416037,-0.1964954,0.7414409,0.0,0.5757856,-1.798101,0.2862103,1.0,-0.7656687,0.04578235,0.6416035,0.0,-0.1063741,0.9747174,-0.1964954,0.0,0.6343781,0.2187004,0.7414406,0.0,0.06802418,1.663685,-0.9349526,1.0,0.8066884,0.7012777,-0.11412,0.001468199,0.9934659,0.003416602,-0.01099885,-0.01989671,48.73333,3028.0,-0.0875,-0.071
