flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,-0.02161615,0.003946514,1.000129,-0.1375105,-0.01992385,1.000129,-0.07956327,-0.007988787,1.000129,0.01801127,-0.04559105,-0.9987978,0.0,-0.0523026,0.9975492,-0.04647722,0.0,-0.9984688,-0.05307684,-0.01558262,0.0,-0.9391341,-1.759753,-0.8759651,1.0,0.01801129,-0.0523026,-0.9984688,0.0,-0.04559105,0.9975491,-0.05307683,0.0,-0.9987978,-0.04647722,-0.0155826,0.0,-0.938226,1.665609,-1.044748,1.0,1.0,1.0,-0.07820655,-0.00970129,0.99689,0.0005619042,0.001950676,-0.02121858,81.91111,5000.0,-0.0875,-0.071
12.0,-0.02191252,0.003758484,1.000095,-0.1376992,-0.02018817,1.000104,-0.07980572,-0.008214893,1.000099,0.01807004,-0.04639905,-0.9987594,0.0,-0.05254046,0.9974984,-0.04729105,0.0,-0.9984552,-0.05332983,-0.01558703,0.0,-0.9386819,-1.760793,-0.8748568,1.0,0.01807006,-0.05254046,-0.9984554,0.0,-0.04639905,0.9974984,-0.05332984,0.0,-0.9987596,-0.04729106,-0.01558701,0.0,-0.9385087,1.665696,-1.044771,1.0,1.0,1.0,-0.0784435,-0.009922767,0.9968691,0.000561744,0.001951035,-0.02121876,81.93333,5001.0,-0.0875,-0.071
12.0,-0.02183966,0.005018728,1.000187,-0.137442,-0.02184944,1.000182,-0.07964087,-0.008415361,1.000185,0.01815856,-0.04694465,-0.9987324,0.0,-0.05264245,0.9974667,-0.04784227,0.0,-0.9984483,-0.05344447,-0.01564127,0.0,-0.9384158,-1.761415,-0.8741524,1.0,0.01815855,-0.05264245,-0.9984483,0.0,-0.04694464,0.9974667,-0.05344446,0.0,-0.9987324,-0.04784228,-0.01564127,0.0,-0.938693,1.66573,-1.04477,1.0,1.0,1.0,-0.07827641,-0.01011475,0.9968804,0.0005610967,0.001948288,-0.02121957,81.94444,5002.0,-0.0875,-0.071
12.0,-0.0220564,0.005406721,1.000108,-0.137384,-0.02219086,1.000072,-0.0797205,-0.008392263,1.00009,0.01788104,-0.04713789,-0.9987283,0.0,-0.05253662,0.9974638,-0.04801881,0.0,-0.9984589,-0.05332844,-0.01535922,0.0,-0.9388798,-1.761557,-0.8736731,1.0,0.01788104,-0.05253662,-0.9984589,0.0,-0.04713789,0.9974638,-0.05332844,0.0,-0.9987283,-0.04801882,-0.01535922,0.0,-0.9388101,1.665811,-1.044793,1.0,1.0,1.0,-0.07836018,-0.01009203,0.996874,0.0005602734,0.001946838,-0.02121961,81.95556,5003.0,-0.0875,-0.071
12.0,-0.02199771,0.005981329,1.000181,-0.1369219,-0.02199073,1.000185,-0.07945974,-0.008004755,1.000183,0.01800364,-0.04774055,-0.9986975,0.0,-0.05260813,0.9974305,-0.04862836,0.0,-0.9984529,-0.05341509,-0.01544583,0.0,-0.9386896,-1.762206,-0.8730501,1.0,0.01800363,-0.05260813,-0.9984529,0.0,-0.04774055,0.9974305,-0.05341509,0.0,-0.9986975,-0.04862836,-0.01544584,0.0,-0.9391418,1.66584,-1.044851,1.0,1.0,1.0,-0.07810006,-0.009710262,0.9968983,0.0005602734,0.001944183,-0.02122085,81.97778,5004.0,-0.0875,-0.071
12.0,-0.0212031,0.005402588,0.999971,-0.1367255,-0.0231592,0.9999429,-0.0789647,-0.008878384,0.9999568,0.01781648,-0.04793686,-0.9986916,0.0,-0.0527479,0.9974139,-0.04881656,0.0,-0.998449,-0.05354862,-0.01524186,0.0,-0.9386585,-1.76265,-0.8724916,1.0,0.0178165,-0.0527479,-0.9984488,0.0,-0.04793685,0.9974139,-0.05354862,0.0,-0.9986913,-0.04881655,-0.01524184,0.0,-0.939122,1.665987,-1.044888,1.0,1.0,1.0,-0.0776364,-0.01056584,0.9969258,0.0005605863,0.001944107,-0.02122237,81.98889,5005.0,-0.0875,-0.071
12.0,-0.02122378,0.003746205,1.000065,-0.1366733,-0.02279125,1.000063,-0.07894871,-0.009522469,1.000064,0.01786453,-0.04832691,-0.9986718,0.0,-0.05295813,0.9973834,-0.04921189,0.0,-0.9984369,-0.05376694,-0.01525849,0.0,-0.9382849,-1.763187,-0.8720641,1.0,0.01786454,-0.05295813,-0.998437,0.0,-0.04832691,0.9973834,-0.05376694,0.0,-0.9986719,-0.04921189,-0.01525848,0.0,-0.9393532,1.665968,-1.044926,1.0,1.0,1.0,-0.07761221,-0.01119073,0.9969208,0.0005607763,0.001941544,-0.02122485,82.01112,5006.0,-0.0875,-0.071
12.0,-0.02122048,0.00374566,0.9999999,-0.1366667,-0.02279031,1.0,-0.0789436,-0.009522505,1.0,0.01786453,-0.04832691,-0.9986718,0.0,-0.05295813,0.9973834,-0.04921189,0.0,-0.9984369,-0.05376694,-0.01525849,0.0,-0.9382849,-1.763187,-0.8720641,1.0,0.01786454,-0.05295813,-0.998437,0.0,-0.04832691,0.9973834,-0.05376694,0.0,-0.9986719,-0.04921189,-0.01525848,0.0,-0.9393532,1.665968,-1.044926,1.0,1.0,1.0,-0.07761221,-0.01119073,0.9969208,0.0005607763,0.001941544,-0.02122485,82.02222,5007.0,-0.0875,-0.071
12.0,-0.0201591,0.004592407,1.000397,-0.1364878,-0.02373369,1.000407,-0.07832318,-0.009570449,1.000402,0.01779914,-0.04845378,-0.9986668,0.0,-0.05272926,0.9973896,-0.0493316,0.0,-0.9984502,-0.05353702,-0.01519775,0.0,-0.9388413,-1.763185,-0.8723535,1.0,0.01779915,-0.05272926,-0.9984503,0.0,-0.04845378,0.9973896,-0.05353702,0.0,-0.9986669,-0.0493316,-0.01519775,0.0,-0.9399129,1.666043,-1.04504,1.0,1.0,1.0,-0.07698058,-0.01122981,0.9969693,0.0005629584,0.001936981,-0.02124661,82.04445,5008.0,-0.0875,-0.071
12.0,-0.01925085,0.004874711,1.000161,-0.1351024,-0.02536263,1.000166,-0.07717657,-0.01024383,1.000164,0.01784867,-0.04849523,-0.998664,0.0,-0.05266277,0.997391,-0.04937464,0.0,-0.9984529,-0.05347369,-0.01524824,0.0,-0.9389275,-1.763186,-0.872492,1.0,0.0178487,-0.05266277,-0.9984528,0.0,-0.04849523,0.9973909,-0.05347368,0.0,-0.9986638,-0.04937463,-0.01524821,0.0,-0.9400737,1.666061,-1.045063,1.0,1.0,1.0,-0.07588796,-0.01188616,0.9970456,0.0005652541,0.001932488,-0.02123837,82.05556,5009.0,-0.0875,-0.071
12.0,-0.01929806,0.003562295,1.000166,-0.1350325,-0.02377926,1.000169,-0.07716533,-0.01010842,1.000167,0.01782554,-0.04852934,-0.9986626,0.0,-0.05264326,0.9973904,-0.04940717,0.0,-0.9984542,-0.05345357,-0.01522428,0.0,-0.9390237,-1.76321,-0.8726929,1.0,0.01782554,-0.05264327,-0.9984543,0.0,-0.04852935,0.9973904,-0.05345357,0.0,-0.9986628,-0.04940717,-0.01522429,0.0,-0.9403548,1.666058,-1.045108,1.0,1.0,1.0,-0.07587776,-0.01174711,0.997048,0.0005653389,0.001925148,-0.0212287,82.07778,5010.0,-0.0875,-0.071
12.0,-0.01889684,0.00354995,1.000004,-0.1346437,-0.02197569,0.9999965,-0.07677032,-0.009212986,1.0,0.01774037,-0.04844137,-0.9986686,0.0,-0.05256535,0.9973992,-0.04931358,0.0,-0.99846,-0.0533702,-0.01514786,0.0,-0.9392173,-1.763099,-0.8727802,1.0,0.01774034,-0.05256534,-0.9984598,0.0,-0.04844137,0.9973991,-0.0533702,0.0,-0.9986683,-0.04931357,-0.01514789,0.0,-0.9403628,1.666103,-1.045088,1.0,1.0,1.0,-0.07550902,-0.01086807,0.9970859,0.0005662236,0.001918137,-0.02121983,82.08889,5011.0,-0.0875,-0.071
23.0,0.06795868,0.1716496,1.000034,-0.07600465,0.1382363,0.9999811,-0.004024133,0.1549426,1.000008,0.01630813,-0.05323064,-0.9984491,0.0,-0.05032104,0.9972727,-0.05398985,0.0,-0.9986,-0.05112347,-0.01358503,0.0,-0.9375207,-1.765238,-0.869866,1.0,0.01630813,-0.05032104,-0.9985998,0.0,-0.05323064,0.9972727,-0.05112346,0.0,-0.998449,-0.05398984,-0.01358503,0.0,-0.9471924,1.666282,-1.03827,1.0,1.0,1.0,-0.003940058,0.1478102,0.9890079,4.041288e-05,0.002467651,-0.02021388,85.15556,5201.0,0.0,0.104
23.0,0.06672854,0.1714603,0.9998921,-0.07840432,0.1391726,0.9998789,-0.005838277,0.1553163,0.9998854,0.01625657,-0.05340406,-0.9984406,0.0,-0.05032925,0.9972631,-0.05416053,0.0,-0.9986004,-0.05113123,-0.01352429,0.0,-0.9375219,-1.765404,-0.8693693,1.0,0.01625657,-0.05032925,-0.9986004,0.0,-0.05340405,0.997263,-0.05113124,0.0,-0.9984406,-0.05416053,-0.01352429,0.0,-0.9470525,1.666302,-1.038235,1.0,1.0,1.0,-0.005691918,0.1481901,0.9889426,3.300421e-05,0.002459862,-0.02019505,85.16667,5202.0,0.0,0.104
23.0,0.06621482,0.1703712,0.9999835,-0.07759897,0.1399495,0.9999675,-0.00569248,0.1551602,0.9999755,0.01616246,-0.05350928,-0.9984365,0.0,-0.05023049,0.9972627,-0.05425948,0.0,-0.9986069,-0.05102892,-0.01343036,0.0,-0.9376706,-1.765366,-0.8690629,1.0,0.0161624,-0.05023049,-0.998607,0.0,-0.05350928,0.9972626,-0.05102893,0.0,-0.9984366,-0.05425949,-0.01343042,0.0,-0.9470126,1.666279,-1.038121,1.0,1.0,1.0,-0.005545489,0.1480363,0.9889664,2.825167e-05,0.002454445,-0.02018321,85.17778,5203.0,0.0,0.104
23.0,0.06641532,0.1689804,1.000105,-0.07785423,0.1395936,1.000088,-0.005719684,0.1542868,1.000097,0.01582319,-0.05366594,-0.9984335,0.0,-0.05003216,0.9972652,-0.05439604,0.0,-0.9986222,-0.05081451,-0.0130949,0.0,-0.9381466,-1.765296,-0.8685722,1.0,0.0158232,-0.05003217,-0.9986223,0.0,-0.05366593,0.9972652,-0.05081451,0.0,-0.9984336,-0.05439605,-0.01309489,0.0,-0.9471035,1.666284,-1.037931,1.0,1.0,1.0,-0.005570873,0.1471932,0.9890921,2.669543e-05,0.002453156,-0.02017662,85.2,5204.0,0.0,0.104
23.0,0.06577903,0.1687855,1.000023,-0.07725422,0.1398336,1.000004,-0.005737917,0.1543094,1.000014,0.0157187,-0.05382095,-0.9984269,0.0,-0.04994975,0.9972612,-0.0545445,0.0,-0.998628,-0.05072854,-0.01298732,0.0,-0.9383033,-1.765359,-0.8681974,1.0,0.01571871,-0.04994976,-0.9986281,0.0,-0.05382096,0.9972613,-0.05072855,0.0,-0.9984269,-0.0545445,-0.01298731,0.0,-0.947096,1.6663,-1.037846,1.0,1.0,1.0,-0.005588867,0.1472274,0.9890869,2.669543e-05,0.002452217,-0.02017595,85.21111,5205.0,0.0,0.104
23.0,0.06535296,0.1686275,1.000065,-0.07890952,0.1398658,1.000048,-0.006778605,0.1542466,1.000056,0.01561195,-0.05392246,-0.9984231,0.0,-0.04983778,0.9972616,-0.05463903,0.0,-0.9986353,-0.05061221,-0.01288182,0.0,-0.9384916,-1.76538,-0.8679683,1.0,0.01561194,-0.04983779,-0.9986354,0.0,-0.05392246,0.9972616,-0.05061221,0.0,-0.998423,-0.05463903,-0.01288182,0.0,-0.9471415,1.666349,-1.037742,1.0,1.0,1.0,-0.006597512,0.1471616,0.9890904,2.669543e-05,0.002451393,-0.02017595,85.22222,5206.0,0.0,0.104
23.0,0.06511118,0.1685719,0.9999328,-0.07945553,0.1400755,0.9999276,-0.007172268,0.1543237,0.9999303,0.01552725,-0.05403024,-0.9984186,0.0,-0.04976301,0.9972597,-0.05474144,0.0,-0.9986404,-0.0505343,-0.01279598,0.0,-0.9385193,-1.76537,-0.8676164,1.0,0.01552724,-0.04976302,-0.9986404,0.0,-0.05403025,0.9972598,-0.0505343,0.0,-0.9984186,-0.05474144,-0.01279599,0.0,-0.947055,1.666334,-1.037557,1.0,1.0,1.0,-0.006980142,0.1472524,0.9890743,2.669543e-05,0.002451477,-0.02017595,85.24445,5207.0,0.0,0.104
23.0,0.06507932,0.1681696,0.9999567,-0.07988665,0.1407079,0.9999605,-0.007403549,0.1544388,0.9999585,0.01553029,-0.05398451,-0.998421,0.0,-0.04950634,0.9972752,-0.05469263,0.0,-0.9986531,-0.05027757,-0.01281542,0.0,-0.9388539,-1.765089,-0.8676862,1.0,0.01553031,-0.04950635,-0.9986531,0.0,-0.05398451,0.9972752,-0.05027756,0.0,-0.998421,-0.05469261,-0.0128154,0.0,-0.9470229,1.666345,-1.037453,1.0,1.0,1.0,-0.007204617,0.1473577,0.9890571,2.755038e-05,0.002451164,-0.02017378,85.25555,5208.0,0.0,0.104
23.0,0.06566863,0.1672978,0.9999781,-0.07892248,0.1410284,0.9999728,-0.006626902,0.1541632,0.9999754,0.01562721,-0.0540401,-0.9984166,0.0,-0.04923268,0.9972857,-0.05474949,0.0,-0.9986652,-0.0500103,-0.01292425,0.0,-0.9390306,-1.764902,-0.8676556,1.0,0.01562721,-0.04923268,-0.998665,0.0,-0.0540401,0.9972856,-0.05001029,0.0,-0.9984164,-0.05474948,-0.01292425,0.0,-0.9469826,1.666377,-1.037254,1.0,1.0,1.0,-0.006459434,0.1470933,0.9891016,3.52934e-05,0.00245192,-0.02017718,85.27778,5209.0,0.0,0.104
23.0,0.06534052,0.1672325,1.000077,-0.07936919,0.1410486,1.000106,-0.007013485,0.1541408,1.000092,0.01596391,-0.05402853,-0.9984117,0.0,-0.04874788,0.9973095,-0.05474833,0.0,-0.9986835,-0.04954445,-0.01328719,0.0,-0.9391946,-1.764363,-0.8680798,1.0,0.01596392,-0.04874787,-0.9986835,0.0,-0.05402854,0.9973095,-0.04954446,0.0,-0.9984118,-0.05474833,-0.01328718,0.0,-0.9470339,1.666306,-1.036907,1.0,1.0,1.0,-0.006834113,0.1470553,0.9891046,3.59118e-05,0.002452149,-0.02017718,85.31111,5210.0,0.0,0.104
23.0,0.06543925,0.166805,1.000134,-0.07897907,0.1418526,1.000146,-0.006769646,0.1543288,1.00014,0.01601988,-0.05394717,-0.9984154,0.0,-0.04846404,0.9973279,-0.05466604,0.0,-0.9986966,-0.04926299,-0.01336253,0.0,-0.9394847,-1.764013,-0.8684512,1.0,0.01601983,-0.04846404,-0.9986963,0.0,-0.05394718,0.9973279,-0.04926297,0.0,-0.9984152,-0.05466603,-0.01336257,0.0,-0.9471881,1.666293,-1.036765,1.0,1.0,1.0,-0.006600779,0.1472272,0.9890807,3.946759e-05,0.002452149,-0.020177,85.32223,5211.0,0.0,0.104
23.0,0.06579842,0.166794,0.9999494,-0.07887729,0.1532609,0.999976,-0.006538907,0.1600277,0.9999626,0.01619595,-0.05387373,-0.9984164,0.0,-0.04843599,0.9973328,-0.05460097,0.0,-0.998695,-0.0492436,-0.01354331,0.0,-0.9392611,-1.763884,-0.8687212,1.0,0.01619593,-0.04843598,-0.998695,0.0,-0.05387374,0.9973327,-0.04924359,0.0,-0.9984165,-0.05460097,-0.01354333,0.0,-0.9471604,1.666252,-1.036661,1.0,1.0,1.0,-0.006376561,0.1527864,0.9882387,4.179403e-05,0.002353127,-0.01989342,85.33334,5212.0,0.0,0.104
23.0,0.06603796,0.1670393,0.9999742,-0.07861094,0.1537527,0.9999788,-0.006286371,0.160396,0.9999766,0.01626152,-0.05353605,-0.9984334,0.0,-0.04818381,0.9973634,-0.05426344,0.0,-0.998706,-0.04899073,-0.01363909,0.0,-0.9394552,-1.763384,-0.869355,1.0,0.01626154,-0.0481838,-0.9987061,0.0,-0.05353605,0.9973633,-0.04899074,0.0,-0.9984336,-0.05426345,-0.01363907,0.0,-0.9471209,1.666294,-1.036486,1.0,1.0,1.0,-0.006132731,0.1531362,0.9881861,4.283898e-05,0.00235054,-0.01989105,85.35556,5213.0,0.0,0.104
23.0,0.06599326,0.1682208,0.9998642,-0.07858627,0.1533928,0.999859,-0.006296672,0.1608066,0.9998615,0.01619524,-0.0533078,-0.9984469,0.0,-0.04805185,0.9973825,-0.0540304,0.0,-0.9987137,-0.04885226,-0.01359129,0.0,-0.9396919,-1.763013,-0.8696056,1.0,0.01619522,-0.04805185,-0.9987134,0.0,-0.0533078,0.9973825,-0.04885225,0.0,-0.9984468,-0.05403039,-0.0135913,0.0,-0.9470187,1.66626,-1.036429,1.0,1.0,1.0,-0.006142896,0.1535428,0.9881229,4.283898e-05,0.00235006,-0.01988442,85.36667,5214.0,0.0,0.104
23.0,0.06615157,0.1678293,0.9999257,-0.07817814,0.1531588,0.9999359,-0.006013144,0.1604941,0.9999307,0.01609623,-0.05320809,-0.9984537,0.0,-0.04801264,0.99739,-0.05392542,0.0,-0.998717,-0.0488064,-0.01349956,0.0,-0.9397357,-1.762862,-0.8695706,1.0,0.01609623,-0.04801265,-0.9987171,0.0,-0.05320809,0.99739,-0.0488064,0.0,-0.9984539,-0.05392543,-0.01349956,0.0,-0.9468984,1.66625,-1.036308,1.0,1.0,1.0,-0.005868089,0.1532378,0.9881719,4.283898e-05,0.002349953,-0.01987917,85.38889,5215.0,0.0,0.104
23.0,0.06753163,0.1677509,1.000094,-0.07837314,0.1529375,1.000073,-0.005421229,0.1603441,1.000083,0.01595473,-0.05331546,-0.9984502,0.0,-0.04792257,0.997389,-0.05402457,0.0,-0.9987236,-0.04871025,-0.01335806,0.0,-0.9399478,-1.76277,-0.8693227,1.0,0.01595473,-0.04792257,-0.9987237,0.0,-0.05331546,0.997389,-0.04871025,0.0,-0.9984503,-0.05402457,-0.01335806,0.0,-0.9469618,1.666158,-1.036226,1.0,1.0,1.0,-0.005292722,0.1530745,0.9882005,4.164875e-05,0.002350266,-0.01987414,85.4,5216.0,0.0,0.104
23.0,0.06876707,0.1675479,1.000209,-0.07751624,0.1535301,1.000201,-0.004374821,0.160539,1.000205,0.01569337,-0.05309093,-0.9984665,0.0,-0.0475268,0.997421,-0.05378235,0.0,-0.9987468,-0.04829794,-0.01312965,0.0,-0.9407046,-1.762167,-0.8696677,1.0,0.01569336,-0.0475268,-0.9987466,0.0,-0.05309093,0.997421,-0.04829794,0.0,-0.9984663,-0.05378234,-0.01312965,0.0,-0.9471262,1.666141,-1.036053,1.0,1.0,1.0,-0.004277866,0.1532419,0.9881794,4.12222e-05,0.002350441,-0.0198709,85.42223,5217.0,0.0,0.104
23.0,0.06821795,0.1673805,0.9999889,-0.07805946,0.1534569,1.000004,-0.004920436,0.1604189,0.9999963,0.01578379,-0.05306593,-0.9984663,0.0,-0.04735619,0.9974303,-0.05375948,0.0,-0.9987534,-0.04813209,-0.0132302,0.0,-0.9408608,-1.761979,-0.8698099,1.0,0.01578376,-0.04735619,-0.9987533,0.0,-0.05306593,0.9974303,-0.04813208,0.0,-0.9984661,-0.05375948,-0.01323023,0.0,-0.9471264,1.666135,-1.036003,1.0,1.0,1.0,-0.004805775,0.1531581,0.9881899,3.939029e-05,0.002351082,-0.01987178,85.43333,5218.0,0.0,0.104
23.0,0.0682185,0.1673822,1.0,-0.07805918,0.1534561,1.0,-0.004920274,0.160419,1.0,0.01578379,-0.05306593,-0.9984663,0.0,-0.04735619,0.9974303,-0.05375948,0.0,-0.9987534,-0.04813209,-0.0132302,0.0,-0.9408608,-1.761979,-0.8698099,1.0,0.01578376,-0.04735619,-0.9987533,0.0,-0.05306593,0.9974303,-0.04813208,0.0,-0.9984661,-0.05375948,-0.01323023,0.0,-0.9471264,1.666135,-1.036003,1.0,1.0,1.0,-0.004805775,0.1531581,0.9881899,3.939029e-05,0.002351082,-0.01987178,85.44444,5219.0,0.0,0.104
23.0,0.06840432,0.1669328,0.9999935,-0.07731399,0.1532729,0.9999209,-0.004456349,0.1601025,0.9999571,0.01520491,-0.05367526,-0.9984428,0.0,-0.04759539,0.9973873,-0.05434334,0.0,-0.998751,-0.04834756,-0.0126105,0.0,-0.9407926,-1.762717,-0.8680003,1.0,0.01520491,-0.0475954,-0.9987509,0.0,-0.05367526,0.9973873,-0.04834756,0.0,-0.9984426,-0.05434334,-0.01261048,0.0,-0.9469581,1.666164,-1.035786,1.0,1.0,1.0,-0.004356234,0.1528569,0.9882387,3.903266e-05,0.002359421,-0.01987276,85.46667,5220.0,0.0,0.104
23.0,0.06827219,0.1660251,1.000001,-0.07701569,0.1528811,0.9999937,-0.004371842,0.1594531,0.9999976,0.01517063,-0.05369329,-0.9984423,0.0,-0.04789861,0.9973717,-0.05436352,0.0,-0.9987371,-0.04864873,-0.01255894,0.0,-0.9402362,-1.763021,-0.8679068,1.0,0.01517064,-0.04789861,-0.9987369,0.0,-0.05369329,0.9973717,-0.04864872,0.0,-0.9984422,-0.05436351,-0.01255893,0.0,-0.9469531,1.666169,-1.035717,1.0,1.0,1.0,-0.00427441,0.1522372,0.9883347,3.896374e-05,0.002359947,-0.01986076,85.47778,5221.0,0.0,0.104
23.0,0.0674955,0.1660902,0.9999348,-0.07729222,0.1521741,0.9999455,-0.004898217,0.1591322,0.9999402,0.01507074,-0.05359395,-0.9984491,0.0,-0.04848097,0.9973488,-0.05426667,0.0,-0.9987105,-0.04922362,-0.01243246,0.0,-0.9391906,-1.76347,-0.8679858,1.0,0.0150707,-0.04848097,-0.9987104,0.0,-0.05359394,0.9973488,-0.04922361,0.0,-0.998449,-0.05426666,-0.01243249,0.0,-0.9469966,1.666159,-1.035575,1.0,1.0,1.0,-0.004785163,0.1519388,0.9883783,3.903266e-05,0.002363052,-0.01986029,85.5,5222.0,0.0,0.104
23.0,0.06662816,0.1662374,0.9999598,-0.07735202,0.1539645,0.9999653,-0.005361933,0.160101,0.9999625,0.01507449,-0.05333846,-0.9984627,0.0,-0.04826191,0.9973735,-0.05400891,0.0,-0.9987209,-0.04900188,-0.01246071,0.0,-0.9395064,-1.763019,-0.8684611,1.0,0.01507452,-0.04826192,-0.9987211,0.0,-0.05333846,0.9973734,-0.04900188,0.0,-0.9984627,-0.05400891,-0.01246068,0.0,-0.9470001,1.666141,-1.035518,1.0,1.0,1.0,-0.005234249,0.1528507,0.9882354,3.976468e-05,0.002364105,-0.0198641,85.51112,5223.0,0.0,0.104
23.0,0.0656665,0.1662746,1.000028,-0.07703578,0.1538091,1.000012,-0.005684994,0.1600417,1.00002,0.01486772,-0.05315372,-0.9984757,0.0,-0.04807092,0.9973933,-0.0538119,0.0,-0.9987333,-0.0487977,-0.01227379,0.0,-0.9399148,-1.762605,-0.8685191,1.0,0.01486769,-0.04807092,-0.9987332,0.0,-0.05315372,0.9973934,-0.0487977,0.0,-0.9984756,-0.05381189,-0.01227382,0.0,-0.9469097,1.666091,-1.035395,1.0,1.0,1.0,-0.005548041,0.1527853,0.9882439,4.068762e-05,0.002364983,-0.01986353,85.53333,5224.0,0.0,0.104
23.0,0.06669889,0.1667504,0.9999461,-0.07666702,0.1536604,0.9998897,-0.00498531,0.1602052,0.9999179,0.01445991,-0.05294799,-0.9984925,0.0,-0.04815624,0.9974013,-0.05358751,0.0,-0.9987351,-0.04885851,-0.01187253,0.0,-0.9401163,-1.762522,-0.8684461,1.0,0.01445989,-0.04815624,-0.9987352,0.0,-0.05294799,0.9974013,-0.04885852,0.0,-0.9984927,-0.05358751,-0.01187256,0.0,-0.9468651,1.666131,-1.035352,1.0,1.0,1.0,-0.004872941,0.1529565,0.9882209,4.336517e-05,0.002364113,-0.01986005,85.54445,5225.0,0.0,0.104
23.0,0.06613076,0.1652868,1.000039,-0.07660929,0.1535987,1.000019,-0.005239651,0.1594427,1.000029,0.01434809,-0.05320013,-0.9984807,0.0,-0.0481928,0.9973862,-0.05383434,0.0,-0.9987349,-0.048892,-0.0117467,0.0,-0.9401174,-1.762749,-0.8678828,1.0,0.01434807,-0.0481928,-0.9987351,0.0,-0.05320014,0.9973863,-0.04889201,0.0,-0.9984808,-0.05383435,-0.01174673,0.0,-0.9468541,1.666113,-1.035307,1.0,1.0,1.0,-0.005122388,0.152219,0.9883335,4.640967e-05,0.002363739,-0.0198578,85.55556,5226.0,0.0,0.104
23.0,0.06644475,0.1669702,1.000013,-0.07687338,0.1534198,0.9999779,-0.005215108,0.1601948,0.9999955,0.01415384,-0.05355586,-0.9984646,0.0,-0.04799929,0.997377,-0.05417794,0.0,-0.9987471,-0.04869242,-0.01154608,0.0,-0.9405567,-1.762838,-0.8670127,1.0,0.01415384,-0.04799929,-0.998747,0.0,-0.05355586,0.9973769,-0.04869241,0.0,-0.9984645,-0.05417794,-0.01154607,0.0,-0.9467793,1.666095,-1.035226,1.0,1.0,1.0,-0.005101061,0.1529345,0.9882231,4.940014e-05,0.002364868,-0.01985942,85.57778,5227.0,0.0,0.104
23.0,0.06606397,0.1668975,0.999988,-0.07640095,0.1536225,0.9999471,-0.005169177,0.1602599,0.9999676,0.01386178,-0.05365133,-0.9984636,0.0,-0.04776254,0.9973841,-0.05425642,0.0,-0.9987626,-0.04844124,-0.01126301,0.0,-0.9412555,-1.762703,-0.8665421,1.0,0.0138618,-0.04776254,-0.9987625,0.0,-0.05365133,0.9973841,-0.04844123,0.0,-0.9984635,-0.05425641,-0.01126299,0.0,-0.9467344,1.66612,-1.035238,1.0,1.0,1.0,-0.005056962,0.1530001,0.9882132,4.946161e-05,0.002364868,-0.0198604,85.58889,5228.0,0.0,0.104
23.0,0.06603599,0.1674808,0.9999864,-0.07646415,0.153624,0.9999555,-0.005214635,0.1605522,0.999971,0.01364106,-0.05358442,-0.9984701,0.0,-0.04779598,0.9973866,-0.05417926,0.0,-0.998764,-0.04846192,-0.01104426,0.0,-0.9413626,-1.762641,-0.8664331,1.0,0.01364103,-0.04779598,-0.998764,0.0,-0.05358442,0.9973867,-0.04846193,0.0,-0.9984701,-0.05417927,-0.01104429,0.0,-0.9467165,1.666098,-1.035189,1.0,1.0,1.0,-0.005100971,0.1532762,0.9881702,4.958361e-05,0.002364868,-0.01985989,85.61111,5229.0,0.0,0.104
23.0,0.0660163,0.1675114,0.9998806,-0.07642742,0.1535427,0.9998477,-0.005206145,0.1605268,0.9998641,0.01316118,-0.05264955,-0.9985263,0.0,-0.04762584,0.9974464,-0.05322035,0.0,-0.9987786,-0.04825611,-0.01062012,0.0,-0.9420742,-1.761621,-0.8675376,1.0,0.0131612,-0.04762585,-0.9987785,0.0,-0.05264955,0.9974464,-0.0482561,0.0,-0.9985263,-0.05322035,-0.01062009,0.0,-0.9466088,1.666085,-1.035146,1.0,1.0,1.0,-0.005093034,0.1532678,0.9881716,4.966743e-05,0.002364868,-0.01986018,85.63334,5230.0,0.0,0.104
23.0,0.06625593,0.1673005,0.9999761,-0.07636981,0.1536392,0.9999521,-0.005057322,0.1604698,0.9999641,0.01296467,-0.05239255,-0.9985424,0.0,-0.04755381,0.9974641,-0.05295339,0.0,-0.9987845,-0.04817101,-0.01044029,0.0,-0.9424765,-1.761338,-0.8678179,1.0,0.01296463,-0.04755381,-0.9987846,0.0,-0.05239255,0.9974641,-0.04817102,0.0,-0.9985424,-0.05295339,-0.01044032,0.0,-0.9466151,1.6661,-1.035237,1.0,1.0,1.0,-0.004948721,0.1531992,0.988183,4.988071e-05,0.002364914,-0.01986018,85.64445,5231.0,0.0,0.104
