flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
8.0,0.08698952,-0.0944057,1.000124,-0.05981055,-0.1299329,1.000099,0.01358888,-0.1121694,1.000112,-0.9612514,-0.0820726,-0.263173,0.0,-0.08426364,0.996439,-0.002970729,0.0,-0.2624797,-0.0193203,0.9647441,0.0,-0.5767066,-1.720132,0.9508622,1.0,-0.9612513,-0.08426364,-0.2624797,0.0,-0.0820726,0.9964392,-0.0193203,0.0,-0.263173,-0.002970729,0.9647441,0.0,-0.4452944,1.668236,-1.101946,1.0,1.0,1.0,0.009798651,-0.1055009,0.9943709,0.003494416,-0.003482971,-0.02428241,43.26667,2683.0,0.0,-0.15849999999999997
8.0,0.08718789,-0.09170154,1.000051,-0.057753,-0.1304954,0.9999968,0.01471648,-0.1110991,1.000024,-0.9614439,-0.0819485,-0.2625075,0.0,-0.08416241,0.996448,-0.002818926,0.0,-0.2618061,-0.01938302,0.9649259,0.0,-0.5764137,-1.720087,0.9509981,1.0,-0.9614438,-0.08416241,-0.2618061,0.0,-0.0819485,0.9964482,-0.01938302,0.0,-0.2625074,-0.002818926,0.9649258,0.0,-0.4455038,1.668146,-1.101892,1.0,1.0,1.0,0.01090035,-0.1044858,0.9944667,0.0034889,-0.003478257,-0.02429049,43.28889,2684.0,0.0,-0.15849999999999997
8.0,0.08653635,-0.0940707,1.000146,-0.05783841,-0.1315062,1.00011,0.0143483,-0.1127889,1.000128,-0.9615103,-0.08191416,-0.2622753,0.0,-0.08412138,0.9964515,-0.002821197,0.0,-0.2615758,-0.01935035,0.9649892,0.0,-0.5763569,-1.720063,0.9510486,1.0,-0.96151,-0.08412135,-0.2615757,0.0,-0.08191414,0.9964515,-0.01935035,0.0,-0.2622753,-0.002821195,0.9649888,0.0,-0.445634,1.668159,-1.101796,1.0,1.0,1.0,0.01054198,-0.1061097,0.9942985,0.003486902,-0.003465469,-0.02429105,43.3,2685.0,0.0,-0.15849999999999997
8.0,0.08601356,-0.09504005,1.000065,-0.05743957,-0.1305678,1.000033,0.01428631,-0.112804,1.000049,-0.9615988,-0.08163215,-0.2620384,0.0,-0.08386201,0.9964738,-0.002681648,0.0,-0.2613332,-0.01939639,0.9650537,0.0,-0.5766334,-1.720016,0.9509605,1.0,-0.9615987,-0.08386201,-0.2613333,0.0,-0.08163214,0.9964738,-0.01939639,0.0,-0.2620383,-0.002681648,0.9650537,0.0,-0.4457105,1.668144,-1.101784,1.0,1.0,1.0,0.01048396,-0.1061355,0.9942964,0.003485672,-0.003461937,-0.02429144,43.31111,2686.0,0.0,-0.15849999999999997
8.0,0.08762422,-0.09525272,1.000055,-0.05743909,-0.1305661,1.000018,0.01509178,-0.1129095,1.000036,-0.961738,-0.08150183,-0.261568,0.0,-0.08379056,0.9964805,-0.002410197,0.0,-0.2608439,-0.01959895,0.9651822,0.0,-0.5763492,-1.720258,0.950826,1.0,-0.9617376,-0.08379054,-0.2608438,0.0,-0.0815018,0.9964804,-0.01959895,0.0,-0.261568,-0.002410196,0.9651819,0.0,-0.4457952,1.668203,-1.101772,1.0,1.0,1.0,0.01126563,-0.1062376,0.9942769,0.003485672,-0.003461395,-0.02429144,43.33334,2687.0,0.0,-0.15849999999999997
8.0,0.0889689,-0.09589992,1.000038,-0.05784893,-0.1309138,1.000002,0.0155592,-0.1134072,1.00002,-0.9618078,-0.08148068,-0.2613171,0.0,-0.08379789,0.9964802,-0.002282376,0.0,-0.2605832,-0.01970261,0.9652504,0.0,-0.5761981,-1.720384,0.9507968,1.0,-0.9618078,-0.08379787,-0.2605833,0.0,-0.08148067,0.99648,-0.01970261,0.0,-0.261317,-0.002282374,0.9652503,0.0,-0.4459105,1.668215,-1.101801,1.0,1.0,1.0,0.01171881,-0.1067209,0.9942199,0.003485672,-0.003455513,-0.0243018,43.34444,2688.0,0.0,-0.15849999999999997
8.0,0.08901465,-0.0963656,0.9999575,-0.05728978,-0.1304417,0.9999419,0.01586205,-0.1134038,0.9999497,-0.9618795,-0.08152238,-0.2610399,0.0,-0.08379526,0.99648,-0.002430597,0.0,-0.2603193,-0.01953597,0.9653249,0.0,-0.57601,-1.720314,0.9512394,1.0,-0.9618795,-0.08379526,-0.2603193,0.0,-0.08152238,0.9964799,-0.01953597,0.0,-0.26104,-0.002430598,0.9653251,0.0,-0.4459847,1.668303,-1.10181,1.0,1.0,1.0,0.01201098,-0.1067266,0.9942159,0.003488197,-0.003453285,-0.02430217,43.36667,2689.0,0.0,-0.15849999999999997
8.0,0.08934283,-0.09694687,1.000109,-0.05960184,-0.130705,1.000078,0.01486993,-0.1138261,1.000093,-0.9619271,-0.08159947,-0.2608415,0.0,-0.08387715,0.9964732,-0.002407619,0.0,-0.2601181,-0.01956269,0.9653788,0.0,-0.5757743,-1.720365,0.9512593,1.0,-0.9619266,-0.08387712,-0.2601179,0.0,-0.08159945,0.9964732,-0.01956268,0.0,-0.2608414,-0.002407616,0.9653785,0.0,-0.4461057,1.668294,-1.101749,1.0,1.0,1.0,0.01104197,-0.1071211,0.9941846,0.00349237,-0.00345047,-0.02430413,43.37778,2690.0,0.0,-0.15849999999999997
8.0,0.08820555,-0.09699714,1.000032,-0.05845958,-0.1304724,1.000039,0.01487324,-0.1137346,1.000036,-0.9619281,-0.08141678,-0.2608937,0.0,-0.0836759,0.99649,-0.002456174,0.0,-0.2601779,-0.01946785,0.9653645,0.0,-0.5762716,-1.720192,0.9512601,1.0,-0.9619282,-0.0836759,-0.2601779,0.0,-0.08141678,0.99649,-0.01946785,0.0,-0.2608936,-0.002456176,0.9653644,0.0,-0.4462067,1.668271,-1.101734,1.0,1.0,1.0,0.0110414,-0.1070399,0.9941934,0.003496803,-0.003449196,-0.02430927,43.38889,2691.0,0.0,-0.15849999999999997
8.0,0.08646038,-0.09805903,1.000035,-0.05929676,-0.1285899,1.000025,0.01358157,-0.1133244,1.00003,-0.961929,-0.08171696,-0.2607976,0.0,-0.08394837,0.9964668,-0.0025916,0.0,-0.2600879,-0.01940059,0.9653902,0.0,-0.5758414,-1.720218,0.951544,1.0,-0.9619286,-0.08394835,-0.2600878,0.0,-0.08171694,0.9964667,-0.01940059,0.0,-0.2607975,-0.002591598,0.9653898,0.0,-0.4463291,1.668266,-1.101753,1.0,1.0,1.0,0.009785018,-0.1066526,0.9942482,0.003500344,-0.003443581,-0.02431828,43.41111,2692.0,0.0,-0.15849999999999997
8.0,0.08707973,-0.1003612,1.000124,-0.06003326,-0.1282042,1.000119,0.01352316,-0.1142827,1.000121,-0.9619254,-0.08189987,-0.2607535,0.0,-0.08417103,0.9964483,-0.002464978,0.0,-0.2600292,-0.01957676,0.9654025,0.0,-0.5756173,-1.720435,0.9512601,1.0,-0.961925,-0.084171,-0.2600291,0.0,-0.08189985,0.9964482,-0.01957675,0.0,-0.2607533,-0.002464973,0.9654021,0.0,-0.4465597,1.668219,-1.101706,1.0,1.0,1.0,0.009722681,-0.1075697,0.99415,0.003504119,-0.003434586,-0.0243296,43.42222,2693.0,0.0,-0.15849999999999997
8.0,0.08817238,-0.09965808,1.000131,-0.05963096,-0.1275729,1.000105,0.01427022,-0.1136155,1.000118,-0.9619554,-0.08258791,-0.2604246,0.0,-0.08497036,0.9963812,-0.002117129,0.0,-0.259657,-0.02009179,0.9654919,0.0,-0.5741053,-1.721157,0.9508064,1.0,-0.9619554,-0.08497036,-0.2596571,0.0,-0.08258792,0.9963812,-0.02009179,0.0,-0.2604246,-0.00211713,0.9654918,0.0,-0.4467972,1.66816,-1.101647,1.0,1.0,1.0,0.01044314,-0.106936,0.9942111,0.00350917,-0.00342585,-0.02435075,43.44445,2694.0,0.0,-0.15849999999999997
8.0,0.08849081,-0.09975593,1.00014,-0.06028947,-0.126847,1.000146,0.01410076,-0.1133016,1.000143,-0.9619616,-0.08259622,-0.2603998,0.0,-0.08516362,0.996366,-0.001428357,0.0,-0.2595715,-0.02080256,0.9655,0.0,-0.5737599,-1.721904,0.949614,1.0,-0.9619613,-0.0851636,-0.2595714,0.0,-0.08259621,0.9963659,-0.02080256,0.0,-0.2603997,-0.001428356,0.9654996,0.0,-0.4468782,1.668139,-1.101604,1.0,1.0,1.0,0.01027757,-0.1066324,0.9942454,0.003510598,-0.003424927,-0.02435332,43.45555,2695.0,0.0,-0.15849999999999997
8.0,0.08828193,-0.09913248,1.000112,-0.06119812,-0.1270816,1.000085,0.01354143,-0.113107,1.000099,-0.9620974,-0.08225902,-0.2600037,0.0,-0.08498772,0.9963817,-0.0007496625,0.0,-0.2591246,-0.02137587,0.9656073,0.0,-0.5737818,-1.72233,0.9486247,1.0,-0.9620975,-0.08498772,-0.2591246,0.0,-0.08225903,0.9963817,-0.02137588,0.0,-0.2600037,-0.0007496614,0.9656074,0.0,-0.4470653,1.668045,-1.101496,1.0,1.0,1.0,0.009733576,-0.1064521,0.9942701,0.003512291,-0.003423325,-0.02435913,43.47778,2696.0,0.0,-0.15849999999999997
8.0,0.08787584,-0.1001607,1.000102,-0.06122628,-0.1264407,1.000062,0.0133239,-0.1133009,1.000082,-0.96218,-0.08212034,-0.2597424,0.0,-0.08484921,0.9963936,-0.0007083323,0.0,-0.2588638,-0.02135739,0.9656777,0.0,-0.5738273,-1.722255,0.9486738,1.0,-0.9621797,-0.08484919,-0.2588638,0.0,-0.08212034,0.9963936,-0.02135739,0.0,-0.2597423,-0.0007083293,0.9656776,0.0,-0.4471464,1.668027,-1.101439,1.0,1.0,1.0,0.009522386,-0.1066401,0.9942521,0.003512375,-0.003422394,-0.02436365,43.48889,2697.0,0.0,-0.15849999999999997
8.0,0.08529881,-0.09936532,1.00009,-0.06124079,-0.1264666,1.000022,0.01202771,-0.1129165,1.000056,-0.9624391,-0.08144524,-0.2589939,0.0,-0.08411366,0.9964558,-0.0007811263,0.0,-0.2581396,-0.02103314,0.9658787,0.0,-0.5744637,-1.721687,0.9492622,1.0,-0.962439,-0.08411367,-0.2581395,0.0,-0.08144523,0.9964558,-0.02103313,0.0,-0.2589939,-0.0007811254,0.9658785,0.0,-0.4472564,1.668007,-1.101376,1.0,1.0,1.0,0.008264961,-0.1062774,0.9943022,0.003512397,-0.003419808,-0.02436684,43.51111,2698.0,0.0,-0.15849999999999997
8.0,0.08539879,-0.09802113,0.9999831,-0.06122255,-0.1264894,0.9999465,0.01208735,-0.1122556,0.9999648,-0.9625074,-0.08136643,-0.2587651,0.0,-0.08399864,0.9964655,-0.0008870866,0.0,-0.2579226,-0.02088208,0.9659401,0.0,-0.5744548,-1.721546,0.9496331,1.0,-0.9625071,-0.08399863,-0.2579225,0.0,-0.08136642,0.9964654,-0.02088208,0.0,-0.258765,-0.0008870855,0.9659396,0.0,-0.4472611,1.668051,-1.101403,1.0,1.0,1.0,0.008323865,-0.105652,0.9943684,0.003512695,-0.003419777,-0.02437032,43.52222,2699.0,0.0,-0.15849999999999997
8.0,0.08517548,-0.09635972,1.000078,-0.06107953,-0.1256995,1.000013,0.01204655,-0.11103,1.000046,-0.9625937,-0.08161775,-0.2583646,0.0,-0.084185,0.9964495,-0.001130314,0.0,-0.2575396,-0.02066239,0.9660469,0.0,-0.573809,-1.721379,0.9502644,1.0,-0.9625934,-0.08418498,-0.2575395,0.0,-0.08161774,0.9964496,-0.02066239,0.0,-0.2583646,-0.001130312,0.9660468,0.0,-0.4473252,1.668036,-1.101346,1.0,1.0,1.0,0.0082845,-0.1044687,0.9944937,0.003512893,-0.003418457,-0.02436829,43.53333,2700.0,0.0,-0.15849999999999997
8.0,0.08404976,-0.09486407,1.000083,-0.06094396,-0.1268703,1.00007,0.01155269,-0.1108673,1.000076,-0.9627178,-0.08181973,-0.2578373,0.0,-0.08441004,0.9964306,-0.001026341,0.0,-0.2570009,-0.02077598,0.9661878,0.0,-0.572944,-1.721554,0.9504015,1.0,-0.9627177,-0.08441004,-0.2570009,0.0,-0.08181973,0.9964306,-0.02077598,0.0,-0.2578372,-0.001026339,0.9661877,0.0,-0.4473915,1.668022,-1.10128,1.0,1.0,1.0,0.007804596,-0.1043094,0.9945143,0.003513046,-0.003418526,-0.02437744,43.55556,2701.0,0.0,-0.15849999999999997
8.0,0.08385208,-0.09508315,1.00014,-0.06221929,-0.1265814,1.000124,0.01081607,-0.1108325,1.000132,-0.9627359,-0.08201583,-0.2577074,0.0,-0.08466944,0.9964088,-0.0008031782,0.0,-0.2568478,-0.02104669,0.9662228,0.0,-0.572394,-1.721899,0.9500192,1.0,-0.9627358,-0.08466943,-0.2568478,0.0,-0.08201581,0.9964087,-0.02104669,0.0,-0.2577073,-0.0008031774,0.9662226,0.0,-0.4474602,1.668014,-1.101188,1.0,1.0,1.0,0.007087877,-0.1042721,0.9945236,0.003514427,-0.003414971,-0.0243922,43.56667,2702.0,0.0,-0.15849999999999997
8.0,0.08254838,-0.09591299,1.000163,-0.06085029,-0.1265339,1.000161,0.01084903,-0.1112235,1.000162,-0.9627312,-0.08224499,-0.2576518,0.0,-0.08498666,0.9963819,-0.0004972545,0.0,-0.2567605,-0.02141825,0.9662378,0.0,-0.5717698,-1.722353,0.9493717,1.0,-0.9627311,-0.08498666,-0.2567605,0.0,-0.08224498,0.9963821,-0.02141824,0.0,-0.2576518,-0.0004972527,0.9662376,0.0,-0.4475081,1.668001,-1.101016,1.0,1.0,1.0,0.007118785,-0.1046478,0.9944838,0.003514886,-0.003410622,-0.02440008,43.58889,2703.0,0.0,-0.15849999999999997
8.0,0.08290088,-0.09340903,1.000031,-0.06208661,-0.1266482,1.000021,0.01040688,-0.1100286,1.000026,-0.9627457,-0.0824343,-0.2575379,0.0,-0.08527772,0.9963572,-0.0001291502,0.0,-0.2566104,-0.02183791,0.9662683,0.0,-0.571164,-1.722868,0.9488572,1.0,-0.9627452,-0.08527771,-0.2566103,0.0,-0.08243428,0.9963573,-0.0218379,0.0,-0.2575378,-0.0001291465,0.9662681,0.0,-0.4475422,1.668007,-1.101041,1.0,1.0,1.0,0.006687856,-0.1035155,0.9946054,0.003518502,-0.003407967,-0.02441518,43.6,2704.0,0.0,-0.15849999999999997
8.0,0.08220103,-0.09287465,1.000116,-0.06162298,-0.1255773,1.000091,0.0102886,-0.1092261,1.000103,-0.9627787,-0.0825329,-0.2573823,0.0,-0.0853634,0.9963499,-0.000177091,0.0,-0.2564574,-0.02180053,0.9663097,0.0,-0.5708948,-1.722864,0.948944,1.0,-0.9627786,-0.0853634,-0.2564574,0.0,-0.08253288,0.9963499,-0.02180053,0.0,-0.2573822,-0.0001770898,0.9663096,0.0,-0.4475969,1.66801,-1.100943,1.0,1.0,1.0,0.006566755,-0.1027336,0.9946872,0.003524894,-0.003411179,-0.02441991,43.61111,2705.0,0.0,-0.15849999999999997
8.0,0.08266357,-0.09307924,1.000096,-0.06142992,-0.1256375,1.000074,0.01061642,-0.1093586,1.000085,-0.962837,-0.08263427,-0.2571318,0.0,-0.08542997,0.9963441,-0.0002996195,0.0,-0.2562165,-0.02167827,0.9663764,0.0,-0.5705903,-1.722839,0.9492139,1.0,-0.9628368,-0.08542997,-0.2562165,0.0,-0.08263426,0.9963442,-0.02167827,0.0,-0.2571318,-0.0002996183,0.9663763,0.0,-0.4476778,1.668079,-1.100841,1.0,1.0,1.0,0.00688092,-0.1028638,0.9946717,0.00352913,-0.003410439,-0.02442037,43.63334,2706.0,0.0,-0.15849999999999997
8.0,0.08231872,-0.0929618,1.000055,-0.06213313,-0.1255841,1.000003,0.01009175,-0.1092733,1.000028,-0.9628942,-0.08275106,-0.2568799,0.0,-0.08536313,0.9963494,-0.0009861626,0.0,-0.2560237,-0.02097849,0.9664429,0.0,-0.5705801,-1.722188,0.950442,1.0,-0.962894,-0.08536312,-0.2560237,0.0,-0.08275107,0.9963495,-0.0209785,0.0,-0.2568798,-0.0009861635,0.9664428,0.0,-0.4477717,1.668132,-1.100759,1.0,1.0,1.0,0.00636871,-0.1027881,0.9946828,0.003532518,-0.003409432,-0.02442456,43.64445,2707.0,0.0,-0.15849999999999997
8.0,0.08004048,-0.09186362,0.9999596,-0.06367198,-0.125674,0.9999004,0.008183092,-0.1087692,0.9999301,-0.9630187,-0.08319131,-0.2562706,0.0,-0.08565846,0.9963233,-0.001540393,0.0,-0.2554566,-0.02046832,0.966604,0.0,-0.5694948,-1.721847,0.9517503,1.0,-0.9630183,-0.08565845,-0.2554565,0.0,-0.08319129,0.9963235,-0.02046832,0.0,-0.2562705,-0.001540391,0.9666036,0.0,-0.4477711,1.6682,-1.10069,1.0,1.0,1.0,0.004516003,-0.1023159,0.9947417,0.003532738,-0.003407402,-0.02442954,43.66667,2708.0,0.0,-0.15849999999999997
8.0,0.08027059,-0.09188068,1.00016,-0.06451362,-0.1256574,1.000128,0.007877827,-0.1087695,1.000144,-0.9630414,-0.08352108,-0.2560769,0.0,-0.08596336,0.9962969,-0.001661629,0.0,-0.2552674,-0.02041302,0.9666549,0.0,-0.5688241,-1.721911,0.951938,1.0,-0.9630414,-0.08596336,-0.2552674,0.0,-0.08352106,0.9962968,-0.02041302,0.0,-0.256077,-0.00166163,0.9666551,0.0,-0.4478477,1.668219,-1.100547,1.0,1.0,1.0,0.004217948,-0.1022952,0.9947452,0.003533333,-0.003407074,-0.02443035,43.67778,2709.0,0.0,-0.15849999999999997
8.0,0.08003819,-0.09311599,1.000148,-0.06455964,-0.1257165,1.000095,0.007738203,-0.1094165,1.000122,-0.9631124,-0.08371241,-0.2557474,0.0,-0.08612166,0.9962831,-0.00178465,0.0,-0.2549462,-0.02030658,0.966742,0.0,-0.5682794,-1.721874,0.9522512,1.0,-0.9631124,-0.08612165,-0.2549463,0.0,-0.08371242,0.996283,-0.02030658,0.0,-0.2557475,-0.001784649,0.966742,0.0,-0.4479233,1.668232,-1.100427,1.0,1.0,1.0,0.004082219,-0.102919,0.9946814,0.003533494,-0.003406876,-0.02443138,43.68889,2710.0,0.0,-0.15849999999999997
8.0,0.07974008,-0.0934791,1.000129,-0.0647338,-0.126036,1.000109,0.007502764,-0.1097578,1.000119,-0.9631879,-0.08391483,-0.2553964,0.0,-0.08629362,0.9962679,-0.001897757,0.0,-0.2546025,-0.02021119,0.9668347,0.0,-0.5677928,-1.721823,0.9523406,1.0,-0.9631879,-0.08629363,-0.2546025,0.0,-0.08391483,0.996268,-0.02021119,0.0,-0.2553964,-0.001897755,0.9668345,0.0,-0.4481533,1.668208,-1.100117,1.0,1.0,1.0,0.003852823,-0.103248,0.9946482,0.003534096,-0.003405731,-0.02443846,43.71111,2711.0,0.0,-0.15849999999999997
8.0,0.07646537,-0.09432808,1.000172,-0.06459451,-0.1263887,1.000148,0.005935043,-0.1103585,1.00016,-0.9632196,-0.08404878,-0.2552334,0.0,-0.08642334,0.9962566,-0.001917922,0.0,-0.2544391,-0.02021074,0.9668778,0.0,-0.5675586,-1.721896,0.9523325,1.0,-0.9632193,-0.08642332,-0.2544391,0.0,-0.08404877,0.9962567,-0.02021073,0.0,-0.2552333,-0.001917922,0.9668774,0.0,-0.4483397,1.668227,-1.099999,1.0,1.0,1.0,0.002330412,-0.1038219,0.9945931,0.003534272,-0.003404976,-0.02443857,43.72222,2712.0,0.0,-0.15849999999999997
8.0,0.07657218,-0.09430346,1.00007,-0.06454611,-0.1267292,1.000056,0.006012738,-0.1105164,1.000063,-0.9633058,-0.08427702,-0.2548319,0.0,-0.08663979,0.9962378,-0.001959451,0.0,-0.2540383,-0.02019103,0.9669834,0.0,-0.5668098,-1.721997,0.9524974,1.0,-0.9633058,-0.0866398,-0.2540382,0.0,-0.08427702,0.9962378,-0.02019102,0.0,-0.2548318,-0.001959453,0.9669833,0.0,-0.4484093,1.668276,-1.099809,1.0,1.0,1.0,0.002405772,-0.1039831,0.9945762,0.003534576,-0.00340432,-0.02444302,43.74445,2713.0,0.0,-0.15849999999999997
8.0,0.07646915,-0.09526233,1.000141,-0.06480065,-0.1269289,1.000113,0.005833775,-0.1110959,1.000127,-0.9633358,-0.08446974,-0.2546553,0.0,-0.08682048,0.996222,-0.002015898,0.0,-0.2538635,-0.02016731,0.9670299,0.0,-0.5663574,-1.722041,0.9525879,1.0,-0.9633355,-0.08682046,-0.2538635,0.0,-0.08446974,0.996222,-0.02016731,0.0,-0.2546552,-0.002015895,0.9670296,0.0,-0.4484711,1.668284,-1.099687,1.0,1.0,1.0,0.002231054,-0.1045323,0.9945189,0.003535355,-0.003404533,-0.02444873,43.75556,2714.0,0.0,-0.15849999999999997
8.0,0.0767937,-0.09478602,0.9999201,-0.06456178,-0.1285578,0.999873,0.006115079,-0.1116723,0.9998965,-0.9634145,-0.08501259,-0.2541755,0.0,-0.08725704,0.9961828,-0.002452553,0.0,-0.2534138,-0.01981578,0.967155,0.0,-0.5648547,-1.721953,0.953605,1.0,-0.9634145,-0.08725704,-0.2534138,0.0,-0.08501259,0.9961829,-0.01981578,0.0,-0.2541755,-0.002452557,0.9671551,0.0,-0.4481938,1.668431,-1.099548,1.0,1.0,1.0,0.002501972,-0.1051078,0.9944577,0.003537911,-0.00340609,-0.02444951,43.77778,2715.0,0.0,-0.15849999999999997
8.0,0.07723662,-0.09621598,1.000065,-0.06554699,-0.1294976,1.000081,0.00584507,-0.1128566,1.000073,-0.963359,-0.08513799,-0.2543445,0.0,-0.08727933,0.9961797,-0.002875702,0.0,-0.2536176,-0.01942868,0.9671094,0.0,-0.5650254,-1.721586,0.9540654,1.0,-0.9633589,-0.08727933,-0.2536176,0.0,-0.08513799,0.9961798,-0.01942868,0.0,-0.2543445,-0.002875702,0.9671094,0.0,-0.4482333,1.668437,-1.099434,1.0,1.0,1.0,0.00223533,-0.1062254,0.9943396,0.003541924,-0.003406563,-0.02445309,43.78889,2716.0,0.0,-0.15849999999999997
8.0,0.07779866,-0.09369586,1.000034,-0.06816283,-0.1301769,1.000037,0.004817873,-0.1119366,1.000035,-0.9633344,-0.08524082,-0.2544033,0.0,-0.0873216,0.9961753,-0.003124571,0.0,-0.2536966,-0.01920489,0.9670933,0.0,-0.5649437,-1.72138,0.9543738,1.0,-0.9633343,-0.08732158,-0.2536965,0.0,-0.08524081,0.9961753,-0.01920489,0.0,-0.2544032,-0.003124569,0.967093,0.0,-0.4481657,1.668447,-1.099351,1.0,1.0,1.0,0.001235679,-0.105344,0.9944351,0.003544976,-0.003408959,-0.02445309,43.8,2717.0,0.0,-0.15849999999999997
22.0,0.04676205,0.1941891,1.000279,-0.135786,0.0891536,1.000213,-0.04451394,0.1416696,1.000246,-0.9629133,-0.08355742,-0.2565468,0.0,-0.08657797,0.996245,0.0004810765,0.0,-0.2555433,-0.02267454,0.9665318,0.0,-0.5676042,-1.724478,0.9486381,1.0,-0.9629132,-0.08657797,-0.2555433,0.0,-0.08355741,0.996245,-0.02267454,0.0,-0.2565468,0.0004810755,0.9665317,0.0,-0.4472764,1.668405,-1.101038,1.0,1.0,1.0,-0.04690105,0.1382805,0.9892819,0.004091026,-0.001635223,-0.02497688,46.93333,2916.0,-0.0875,0.104
22.0,0.04640102,0.1973809,1.000294,-0.1361822,0.08928093,1.000168,-0.04489422,0.1433276,1.000231,-0.9630257,-0.08391532,-0.2560078,0.0,-0.08667563,0.9962364,-0.0005025603,0.0,-0.2550865,-0.02170566,0.9666748,0.0,-0.5671762,-1.723642,0.9504495,1.0,-0.9630254,-0.08667562,-0.2550864,0.0,-0.08391532,0.9962365,-0.02170565,0.0,-0.2560077,-0.0005025618,0.9666744,0.0,-0.4475227,1.668473,-1.100867,1.0,1.0,1.0,-0.0472573,0.1398492,0.9890445,0.004091026,-0.001635223,-0.02497688,46.95555,2917.0,-0.0875,0.104
22.0,0.04291812,0.1973261,1.000207,-0.1358561,0.08920851,1.000113,-0.04647174,0.143265,1.00016,-0.9631041,-0.08420844,-0.2556156,0.0,-0.08691769,0.9962152,-0.0007000091,0.0,-0.2547071,-0.02154334,0.9667783,0.0,-0.5665026,-1.723627,0.9509237,1.0,-0.9631041,-0.08691771,-0.2547071,0.0,-0.08420843,0.9962152,-0.02154333,0.0,-0.2556156,-0.0007000078,0.9667782,0.0,-0.447674,1.66853,-1.100757,1.0,1.0,1.0,-0.04877792,0.1397891,0.9889791,0.004089623,-0.001635223,-0.02497688,46.96667,2918.0,-0.0875,0.104
22.0,0.04230763,0.19701,1.000167,-0.1370156,0.09028059,1.000078,-0.04735641,0.143643,1.000123,-0.963176,-0.08442645,-0.2552736,0.0,-0.0870709,0.9962017,-0.0009448314,0.0,-0.2543837,-0.02131686,0.9668686,0.0,-0.5660188,-1.723484,0.9514859,1.0,-0.9631756,-0.08707088,-0.2543836,0.0,-0.08442643,0.9962017,-0.02131685,0.0,-0.2552734,-0.0009448279,0.9668682,0.0,-0.447794,1.668553,-1.100687,1.0,1.0,1.0,-0.04962443,0.1401434,0.9888869,0.004085557,-0.001632904,-0.02498223,46.97778,2919.0,-0.0875,0.104
22.0,0.04196027,0.204239,1.000118,-0.1370371,0.09034465,1.000089,-0.04753919,0.147291,1.000104,-0.9633147,-0.084446,-0.2547431,0.0,-0.08708519,0.9962004,-0.0009213844,0.0,-0.2538531,-0.02129677,0.9670086,0.0,-0.5655866,-1.723574,0.9516301,1.0,-0.9633143,-0.08708517,-0.2538529,0.0,-0.08444599,0.9962005,-0.02129676,0.0,-0.254743,-0.000921385,0.9670081,0.0,-0.4479655,1.668648,-1.100516,1.0,1.0,1.0,-0.04977205,0.1435886,0.9883851,0.004081153,-0.001629875,-0.0249856,47.0,2920.0,-0.0875,0.104
22.0,0.04313645,0.2126703,1.000111,-0.1376152,0.09389428,1.000062,-0.04724084,0.1532809,1.000086,-0.9633905,-0.08437318,-0.2544805,0.0,-0.08700971,0.9962071,-0.0008992916,0.0,-0.2535911,-0.0212759,0.9670776,0.0,-0.565504,-1.723567,0.9516885,1.0,-0.9633902,-0.08700969,-0.253591,0.0,-0.08437318,0.9962071,-0.02127589,0.0,-0.2544804,-0.0008992871,0.9670774,0.0,-0.4480377,1.668681,-1.100434,1.0,1.0,1.0,-0.04944096,0.1492334,0.9875652,0.004078897,-0.001622993,-0.02500467,47.01111,2921.0,-0.0875,0.104
22.0,0.04182759,0.2029109,1.000145,-0.1368739,0.09430885,1.000108,-0.04752424,0.1486089,1.000127,-0.9635317,-0.08406388,-0.2540469,0.0,-0.08662719,0.9962402,-0.001101226,0.0,-0.2531843,-0.02094631,0.9671912,0.0,-0.5658758,-1.723175,0.9521571,1.0,-0.9635318,-0.0866272,-0.2531843,0.0,-0.08406388,0.9962402,-0.02094631,0.0,-0.2540469,-0.001101225,0.9671913,0.0,-0.4482035,1.668724,-1.100283,1.0,1.0,1.0,-0.04974318,0.1448148,0.9882076,0.004077788,-0.001618233,-0.02500952,47.03333,2922.0,-0.0875,0.104
22.0,0.04675722,0.2007097,1.000023,-0.1372334,0.0947471,0.9999865,-0.04523918,0.1477275,1.000005,-0.963545,-0.0842072,-0.2539496,0.0,-0.08672223,0.9962317,-0.001295981,0.0,-0.2531018,-0.02077434,0.9672167,0.0,-0.5655361,-1.723099,0.9525752,1.0,-0.9635448,-0.08672223,-0.2531017,0.0,-0.08420718,0.9962316,-0.02077433,0.0,-0.2539496,-0.001295981,0.9672164,0.0,-0.4481108,1.668796,-1.100281,1.0,1.0,1.0,-0.04755547,0.1440131,0.9884324,0.00407624,-0.001616486,-0.02501129,47.04445,2923.0,-0.0875,0.104
