flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
16.0,-0.02894203,0.1027598,0.9998841,-0.3136812,0.1844217,0.9998485,-0.1713135,0.1435916,0.9998665,-0.9998894,0.0002331986,0.01488753,0.0,0.003561331,0.9746003,0.223923,0.0,0.01445718,-0.2239512,0.9744933,0.0,0.0130297,-1.913315,0.6455142,1.0,-0.9998889,0.003561331,0.01445717,0.0,0.0002331992,0.9746004,-0.2239512,0.0,0.01488753,0.223923,0.974493,0.0,0.003864323,1.720125,-1.057727,1.0,1.0,0.5189758,-0.1637828,0.1432338,0.9760426,0.0004146583,-0.006591156,-0.02352552,83.03333,5194.0,-0.175,0.0165
16.0,-0.02817836,0.1028408,0.9997879,-0.3137386,0.1848671,0.99977,-0.1709596,0.1438543,0.9997789,-0.9998882,0.0005349644,0.01495593,0.0,0.003870507,0.9746035,0.2239042,0.0,0.01445632,-0.223937,0.9744966,0.0,0.0124821,-1.913314,0.6457623,1.0,-0.9998879,0.003870506,0.01445632,0.0,0.0005349652,0.9746035,-0.2239369,0.0,0.01495593,0.2239041,0.9744962,0.0,0.003846276,1.720085,-1.057935,1.0,1.0,0.498096,-0.1634604,0.1435002,0.9760576,0.0004131934,-0.006592155,-0.02352525,83.04445,5195.0,-0.175,0.0165
16.0,-0.02776502,0.1033978,0.9999547,-0.314518,0.1853772,0.9999413,-0.1711422,0.1443878,0.999948,-0.9998813,0.001161932,0.0153785,0.0,0.004574798,0.9746228,0.2238065,0.0,0.01472819,-0.2238503,0.9745125,0.0,0.01155199,-1.913233,0.6460701,1.0,-0.9998809,0.004574797,0.01472819,0.0,0.001161932,0.9746229,-0.2238502,0.0,0.0153785,0.2238065,0.9745121,0.0,0.003838069,1.720033,-1.058051,1.0,1.0,0.5193772,-0.1635912,0.1439714,0.9759663,0.0004127426,-0.006592171,-0.02352916,83.06667,5196.0,-0.175,0.0165
16.0,-0.02787498,0.1031006,0.9999222,-0.3147115,0.1855994,0.9999019,-0.1712944,0.1443505,0.999912,-0.9998791,0.001051592,0.01550991,0.0,0.004493495,0.9746709,0.2235987,0.0,0.01488192,-0.2236414,0.9745579,0.0,0.01188462,-1.913125,0.6465716,1.0,-0.9998792,0.004493495,0.01488192,0.0,0.001051593,0.9746709,-0.2236414,0.0,0.01550991,0.2235987,0.9745578,0.0,0.003866743,1.720041,-1.058152,1.0,1.0,0.4997784,-0.1637342,0.1439253,0.975949,0.0004123235,-0.006583023,-0.02355831,83.07778,5197.0,-0.175,0.0165
16.0,-0.0280847,0.1035669,0.9999084,-0.3147135,0.185973,0.999886,-0.1714003,0.1447704,0.9998974,-0.9998777,0.0009807933,0.01561252,0.0,0.004444337,0.9747173,0.2233975,0.0,0.01499869,-0.2234395,0.9746025,0.0,0.01205127,-1.913034,0.6471381,1.0,-0.9998776,0.004444337,0.01499869,0.0,0.0009807928,0.9747173,-0.2234395,0.0,0.01561252,0.2233975,0.9746023,0.0,0.003822625,1.720044,-1.05833,1.0,1.0,0.5274519,-0.1638235,0.1443153,0.9758765,0.0004118429,-0.006581902,-0.02356743,83.1,5198.0,-0.175,0.0165
16.0,-0.02787212,0.1043563,0.9999003,-0.3140884,0.1859066,0.999873,-0.1709818,0.1451319,0.9998865,-0.9998776,0.0007847515,0.01562539,0.0,0.004260457,0.9746535,0.2236793,0.0,0.0150538,-0.2237185,0.9745375,0.0,0.01245491,-1.913248,0.6466536,1.0,-0.9998776,0.004260458,0.0150538,0.0,0.0007847511,0.9746535,-0.2237185,0.0,0.01562539,0.2236793,0.9745376,0.0,0.003850594,1.720058,-1.058405,1.0,1.0,0.5179907,-0.163425,0.1446583,0.9758925,0.0004108744,-0.006578957,-0.02358448,83.11111,5199.0,-0.175,0.0165
16.0,-0.02739269,0.1031682,0.999934,-0.3149947,0.1871171,0.9999199,-0.1711945,0.1451429,0.9999269,-0.9998772,0.0006857965,0.0156676,0.0,0.004173778,0.974649,0.2237008,0.0,0.015117,-0.2237386,0.9745321,0.0,0.01269656,-1.913292,0.6466737,1.0,-0.9998768,0.004173778,0.01511699,0.0,0.0006857965,0.974649,-0.2237386,0.0,0.0156676,0.2237007,0.9745318,0.0,0.003875305,1.720074,-1.058473,1.0,1.0,0.5401165,-0.1636155,0.1446549,0.9758611,0.0004101647,-0.006575867,-0.02358461,83.12222,5200.0,-0.175,0.0165
16.0,-0.02774983,0.1048872,0.9998908,-0.3150151,0.1861362,0.9998599,-0.1713841,0.1455124,0.9998755,-0.9998763,0.0005018326,0.01572707,0.0,0.004012348,0.9745822,0.2239944,0.0,0.01521491,-0.2240297,0.9744637,0.0,0.01309507,-1.913492,0.6462386,1.0,-0.9998761,0.004012348,0.01521491,0.0,0.0005018333,0.9745822,-0.2240297,0.0,0.01572706,0.2239943,0.9744634,0.0,0.003890268,1.720049,-1.058614,1.0,1.0,0.5265969,-0.1637902,0.1450022,0.9757803,0.0004093312,-0.006575867,-0.02358461,83.14445,5201.0,-0.175,0.0165
16.0,-0.02783441,0.1031969,0.9998831,-0.3130509,0.1868734,0.9997815,-0.1704482,0.1450373,0.9998324,-0.9998714,0.0004916078,0.01603386,0.0,0.004073686,0.974545,0.2241548,0.0,0.01551553,-0.2241913,0.9744216,0.0,0.0132834,-1.913709,0.6460084,1.0,-0.9998713,0.004073686,0.01551552,0.0,0.0004916074,0.9745451,-0.2241913,0.0,0.01603386,0.2241549,0.9744217,0.0,0.003864471,1.720136,-1.058728,1.0,1.0,0.5241442,-0.1629383,0.1445866,0.9759845,0.0004088283,-0.006575852,-0.02358434,83.15556,5202.0,-0.175,0.0165
16.0,-0.02792914,0.1024712,0.9999537,-0.3130089,0.186451,0.9998916,-0.1704725,0.1444624,0.9999225,-0.9998655,0.0002201062,0.01639653,0.0,0.003882534,0.9746562,0.2236743,0.0,0.01593175,-0.2237079,0.974526,0.0,0.01395486,-1.913417,0.6470281,1.0,-0.9998655,0.003882534,0.01593175,0.0,0.0002201058,0.9746562,-0.2237079,0.0,0.01639654,0.2236744,0.974526,0.0,0.003765125,1.720146,-1.058815,1.0,1.0,0.5227541,-0.1629599,0.1440372,0.9760621,0.0004085079,-0.006575867,-0.02358341,83.17778,5203.0,-0.175,0.0165
16.0,-0.02834959,0.1044536,0.999941,-0.3126576,0.1864533,0.999915,-0.170505,0.1454541,0.9999281,-0.9998615,0.0002129849,0.01664399,0.0,0.003922146,0.9747778,0.223143,0.0,0.01617667,-0.2231773,0.9746436,0.0,0.01397439,-1.913081,0.6481751,1.0,-0.9998614,0.003922146,0.01617667,0.0,0.0002129846,0.9747778,-0.2231773,0.0,0.01664399,0.223143,0.9746436,0.0,0.003591694,1.720138,-1.058922,1.0,1.0,0.5333578,-0.1629724,0.1449825,0.9759201,0.0004082564,-0.0065933,-0.02354405,83.18889,5204.0,-0.175,0.0165
16.0,-0.02860705,0.1053759,0.9999443,-0.3121475,0.1866264,0.9998869,-0.1703804,0.1460025,0.9999156,-0.9998531,0.0001344023,0.01714676,0.0,0.003953065,0.9748406,0.222868,0.0,0.0166854,-0.222903,0.9746981,0.0,0.01441256,-1.912966,0.6488075,1.0,-0.9998528,0.003953063,0.01668539,0.0,0.0001344024,0.9748406,-0.222903,0.0,0.01714675,0.2228679,0.9746976,0.0,0.003542609,1.720182,-1.059037,1.0,1.0,0.5182155,-0.16285,0.1455102,0.975862,0.000408967,-0.006602478,-0.02352232,83.21111,5205.0,-0.175,0.0165
16.0,-0.02809655,0.1041628,1.00001,-0.3129844,0.1869441,0.9999322,-0.1705447,0.145555,0.9999709,-0.999848,4.084199e-06,0.0174444,0.0,0.003890864,0.9748606,0.2227816,0.0,0.01700495,-0.2228155,0.9747125,0.0,0.01489733,-1.912924,0.648962,1.0,-0.9998477,0.003890863,0.01700494,0.0,4.084703e-06,0.9748607,-0.2228155,0.0,0.01744439,0.2227815,0.9747121,0.0,0.003582123,1.7202,-1.059034,1.0,1.0,0.5262587,-0.1630054,0.1450852,0.9758993,0.000409089,-0.006604622,-0.02351495,83.22222,5206.0,-0.175,0.0165
16.0,-0.02806247,0.104328,0.9999366,-0.3106622,0.1873051,0.9998411,-0.1693676,0.1458187,0.9998889,-0.9998431,-0.0002519132,0.01770866,0.0,0.003704499,0.9748055,0.2230256,0.0,0.01731868,-0.2230562,0.9746517,0.0,0.01555595,-1.913067,0.6485069,1.0,-0.9998432,0.003704499,0.01731869,0.0,-0.0002519134,0.9748056,-0.2230562,0.0,0.01770866,0.2230256,0.9746518,0.0,0.003587396,1.720177,-1.059059,1.0,1.0,0.4900084,-0.1619224,0.1453721,0.9760369,0.0004126905,-0.006608353,-0.02351378,83.23334,5207.0,-0.175,0.0165
16.0,-0.02851544,0.1037372,0.9999166,-0.3112647,0.1874352,0.9998398,-0.1698942,0.1455879,0.9998782,-0.9998395,-0.000413261,0.01791877,0.0,0.003606299,0.9746504,0.2237043,0.0,0.01755698,-0.2237329,0.9744925,0.0,0.01599279,-1.913518,0.6472767,1.0,-0.9998391,0.003606298,0.01755698,0.0,-0.0004132608,0.9746504,-0.2237329,0.0,0.01791876,0.2237042,0.9744922,0.0,0.003601039,1.720155,-1.059164,1.0,1.0,0.5411506,-0.1624189,0.1451466,0.975988,0.0004133461,-0.006608666,-0.02351379,83.25555,5208.0,-0.175,0.0165
16.0,-0.02970704,0.1021305,0.9999232,-0.3106394,0.1870372,0.9998825,-0.1701755,0.1445845,0.9999028,-0.9998369,-0.0006514783,0.01804792,0.0,0.00340391,0.9746395,0.2237549,0.0,0.01773599,-0.2237799,0.9744784,0.0,0.01659223,-1.913564,0.647242,1.0,-0.9998369,0.00340391,0.01773599,0.0,-0.0006514777,0.9746396,-0.2237798,0.0,0.01804792,0.2237549,0.9744782,0.0,0.003661511,1.720155,-1.059234,1.0,1.0,0.511336,-0.1627007,0.1442049,0.9760807,0.0004150243,-0.006612999,-0.02351067,83.26667,5209.0,-0.175,0.0165
16.0,-0.02832032,0.1030283,0.9999239,-0.310909,0.1865876,0.9998727,-0.1696174,0.1448091,0.9998982,-0.9998299,-0.00038797,0.01845195,0.0,0.003749201,0.9746633,0.2236459,0.0,0.01807121,-0.223677,0.974496,0.0,0.01629445,-1.913505,0.6475781,1.0,-0.9998294,0.003749199,0.0180712,0.0,-0.000387969,0.9746633,-0.2236769,0.0,0.01845194,0.2236458,0.9744956,0.0,0.003600213,1.720134,-1.059363,1.0,1.0,0.5234023,-0.1621801,0.1444287,0.9761342,0.0004171068,-0.006614319,-0.02351057,83.28889,5210.0,-0.175,0.0165
16.0,-0.02997575,0.1030365,0.9999071,-0.3131653,0.186497,0.9998895,-0.1715714,0.1447672,0.9998983,-0.9998283,-0.0004610346,0.0185267,0.0,0.003693893,0.9746734,0.2236025,0.0,0.01816057,-0.2236325,0.9745044,0.0,0.01648966,-1.913507,0.6477568,1.0,-0.9998282,0.003693892,0.01816057,0.0,-0.0004610344,0.9746734,-0.2236325,0.0,0.0185267,0.2236025,0.9745043,0.0,0.003603838,1.720143,-1.059464,1.0,1.0,0.5103908,-0.1639977,0.1443458,0.9758427,0.0004201438,-0.006614853,-0.02351057,83.3,5211.0,-0.175,0.0165
16.0,-0.03163465,0.1032524,0.9998968,-0.3142099,0.1856274,0.9998741,-0.1729235,0.1444403,0.9998853,-0.9998266,-0.0003168773,0.01863782,0.0,0.003854249,0.9747344,0.2233337,0.0,0.01823769,-0.2233667,0.9745641,0.0,0.01648153,-1.913393,0.6484414,1.0,-0.999826,0.003854247,0.01823768,0.0,-0.0003168769,0.9747344,-0.2233666,0.0,0.0186378,0.2233336,0.9745636,0.0,0.003786824,1.720167,-1.059636,1.0,1.0,0.5103908,-0.1652638,0.1440125,0.9756783,0.0004228596,-0.00661522,-0.0235105,83.32223,5212.0,-0.175,0.0165
16.0,-0.03124405,0.1039905,0.9999724,-0.313316,0.1865435,1.000014,-0.1722779,0.1452661,0.999993,-0.9998287,-0.0003244973,0.01850875,0.0,0.003816883,0.9747481,0.2232745,0.0,0.01811382,-0.2233069,0.9745799,0.0,0.01641881,-1.913346,0.6485987,1.0,-0.9998286,0.003816883,0.01811382,0.0,-0.0003244969,0.9747482,-0.2233069,0.0,0.01850874,0.2232746,0.9745798,0.0,0.00379037,1.720152,-1.059672,1.0,1.0,0.5265653,-0.164634,0.144783,0.9756708,0.0004273914,-0.00661522,-0.0235105,83.33334,5213.0,-0.175,0.0165
16.0,-0.03211302,0.1042811,0.9999239,-0.3136223,0.1865243,0.9999143,-0.1728683,0.1454028,0.9999192,-0.9998295,-0.0001451632,0.0184611,0.0,0.003986072,0.9746855,0.2235446,0.0,0.01802622,-0.2235801,0.9745189,0.0,0.01614518,-1.913492,0.6481184,1.0,-0.9998295,0.003986071,0.01802622,0.0,-0.0001451627,0.9746855,-0.2235801,0.0,0.0184611,0.2235446,0.9745188,0.0,0.003899687,1.720105,-1.059713,1.0,1.0,0.5313473,-0.1651904,0.1449058,0.9755586,0.000428658,-0.006614853,-0.02351408,83.34444,5214.0,-0.175,0.0165
16.0,-0.03134584,0.1053978,1.000006,-0.3134451,0.1875263,1.000058,-0.1723927,0.1464609,1.000032,-0.9998327,-0.0004957477,0.01829151,0.0,0.003613357,0.9745999,0.223924,0.0,0.01793791,-0.2239527,0.9744351,0.0,0.01669529,-1.913628,0.6473731,1.0,-0.9998324,0.003613357,0.01793791,0.0,-0.0004957474,0.9745998,-0.2239526,0.0,0.0182915,0.223924,0.9744348,0.0,0.003902387,1.719998,-1.059684,1.0,1.0,0.5137625,-0.1647103,0.1458902,0.975493,0.0004317854,-0.006617035,-0.02351692,83.36667,5215.0,-0.175,0.0165
16.0,-0.03104757,0.1064706,0.9999693,-0.3134104,0.1875015,0.9999323,-0.172231,0.146987,0.999951,-0.9998313,-0.0006660927,0.01835761,0.0,0.003466145,0.9745505,0.2241414,0.0,0.01803972,-0.2241672,0.9743837,0.0,0.01709926,-1.913699,0.6469497,1.0,-0.9998311,0.003466145,0.01803972,0.0,-0.0006660925,0.9745505,-0.2241672,0.0,0.01835761,0.2241414,0.9743838,0.0,0.003945224,1.719929,-1.059674,1.0,1.0,0.5117285,-0.1645617,0.1463982,0.9754419,0.0004329532,-0.006619324,-0.02351692,83.37778,5216.0,-0.175,0.0165
16.0,-0.03082521,0.1064702,0.9999777,-0.3133387,0.1876136,0.9998989,-0.1720863,0.1470437,0.9999384,-0.9998262,-0.001007581,0.01862001,0.0,0.003201053,0.9744424,0.2246146,0.0,0.01837045,-0.2246351,0.9742699,0.0,0.01816528,-1.914038,0.6460677,1.0,-0.999826,0.003201052,0.01837044,0.0,-0.001007581,0.9744424,-0.2246351,0.0,0.01862001,0.2246146,0.9742697,0.0,0.00420379,1.719945,-1.059738,1.0,1.0,0.5224316,-0.1644293,0.1464558,0.9754557,0.0004341127,-0.006619324,-0.02351692,83.4,5217.0,-0.175,0.0165
16.0,-0.03048905,0.1056108,1.000013,-0.3130932,0.1871568,1.000009,-0.1717913,0.1463839,1.000011,-0.9998264,-0.0009572731,0.01861406,0.0,0.003250123,0.9744254,0.2246877,0.0,0.0183531,-0.2247091,0.9742532,0.0,0.01808298,-1.914057,0.6459037,1.0,-0.9998261,0.003250121,0.0183531,0.0,-0.0009572726,0.9744254,-0.2247091,0.0,0.01861405,0.2246876,0.9742529,0.0,0.004224679,1.719921,-1.059712,1.0,1.0,0.5096712,-0.1641606,0.1458386,0.9755934,0.0004343959,-0.006619179,-0.02351249,83.41111,5218.0,-0.175,0.0165
16.0,-0.03122069,0.1039708,0.9999985,-0.313028,0.1863229,0.999921,-0.1721285,0.1451485,0.9999598,-0.9998217,-0.000937913,0.01886998,0.0,0.003327663,0.9744114,0.2247476,0.0,0.01859792,-0.2247702,0.9742345,0.0,0.01827184,-1.914039,0.6457669,1.0,-0.9998213,0.003327662,0.01859791,0.0,-0.0009379124,0.9744113,-0.2247702,0.0,0.01886997,0.2247475,0.9742342,0.0,0.004287769,1.719866,-1.059687,1.0,1.0,0.5167931,-0.16451,0.1446856,0.9757062,0.0004343959,-0.006620034,-0.0235085,83.42223,5219.0,-0.175,0.0165
16.0,-0.0323921,0.1037037,1.000043,-0.3129621,0.1848901,1.000004,-0.1726792,0.1442976,1.000024,-0.9998138,-0.0006194536,0.01929,0.0,0.003731035,0.974427,0.2246735,0.0,0.01893587,-0.2247036,0.9742432,0.0,0.01792512,-1.913917,0.6458384,1.0,-0.9998136,0.003731035,0.01893587,0.0,-0.0006194537,0.9744269,-0.2247036,0.0,0.01929,0.2246735,0.9742432,0.0,0.004277973,1.719803,-1.059607,1.0,1.0,0.5142274,-0.1650309,0.1438749,0.9757381,0.0004340978,-0.006623391,-0.02350115,83.44444,5220.0,-0.175,0.0165
16.0,-0.03121271,0.1023535,1.000043,-0.3125035,0.1847205,1.000039,-0.1718583,0.1435373,1.000041,-0.9998133,-0.0004659339,0.01932022,0.0,0.00388636,0.9744393,0.2246175,0.0,0.01893104,-0.2246506,0.9742556,0.0,0.01767499,-1.913902,0.6459091,1.0,-0.9998131,0.00388636,0.01893103,0.0,-0.000465934,0.9744392,-0.2246506,0.0,0.01932022,0.2246175,0.9742554,0.0,0.004300831,1.71983,-1.059574,1.0,1.0,0.5157341,-0.1642843,0.1431833,0.9759658,0.0004342655,-0.006625641,-0.02349916,83.45556,5221.0,-0.175,0.0165
16.0,-0.03079003,0.1029103,1.000123,-0.311368,0.1848336,1.000136,-0.1710783,0.1438718,1.00013,-0.9998118,-0.0003987005,0.01940372,0.0,0.003955872,0.9746134,0.2238594,0.0,0.01900038,-0.223894,0.9744283,0.0,0.01774883,-1.913491,0.6472046,1.0,-0.9998115,0.003955871,0.01900038,0.0,-0.0003987002,0.9746134,-0.223894,0.0,0.01940372,0.2238594,0.9744282,0.0,0.004424402,1.719961,-1.059411,1.0,1.0,0.5323912,-0.1635422,0.1435042,0.9760432,0.0004349677,-0.006626542,-0.02348582,83.47778,5222.0,-0.175,0.0165
16.0,-0.03163947,0.1025569,1.000129,-0.3107104,0.1832113,1.000226,-0.1711698,0.1428821,1.000178,-0.9998149,-0.00043303,0.01924111,0.0,0.003874006,0.9747558,0.2232402,0.0,0.01885205,-0.2232734,0.9745737,0.0,0.01776044,-1.91313,0.6483663,1.0,-0.9998146,0.003874006,0.01885204,0.0,-0.000433029,0.9747558,-0.2232733,0.0,0.0192411,0.2232401,0.9745734,0.0,0.004453431,1.720025,-1.059366,1.0,1.0,0.515439,-0.1636459,0.142574,0.9761622,0.0004356923,-0.006627099,-0.02346446,83.48889,5223.0,-0.175,0.0165
16.0,-0.03095103,0.1066546,1.000108,-0.3104037,0.1823909,1.000166,-0.1706743,0.1445217,1.000137,-0.9998169,-0.0008118437,0.01912889,0.0,0.003457796,0.9750154,0.2221103,0.0,0.01883128,-0.2221358,0.9748341,0.0,0.01847682,-1.912521,0.6504965,1.0,-0.9998165,0.003457795,0.01883127,0.0,-0.0008118428,0.9750153,-0.2221357,0.0,0.01912887,0.2221103,0.9748336,0.0,0.004477498,1.720191,-1.059313,1.0,1.0,0.5258673,-0.1631571,0.1441306,0.9760154,0.0004365994,-0.006636231,-0.0234581,83.51112,5224.0,-0.175,0.0165
16.0,-0.03199502,0.1044103,1.000119,-0.3100461,0.1809002,1.000158,-0.1710185,0.1426543,1.000139,-0.9998162,-0.0007026475,0.01916017,0.0,0.003559515,0.975153,0.2215038,0.0,0.01883973,-0.2215312,0.9749713,0.0,0.01844116,-1.912161,0.6516302,1.0,-0.9998161,0.003559515,0.01883974,0.0,-0.0007026477,0.9751529,-0.2215313,0.0,0.01916017,0.2215037,0.9749713,0.0,0.004608854,1.720245,-1.059272,1.0,1.0,0.5117707,-0.1635218,0.1423807,0.9762112,0.0004374534,-0.006634789,-0.02343914,83.52222,5225.0,-0.175,0.0165
16.0,-0.03118576,0.1058875,1.00013,-0.3098982,0.1807916,1.000165,-0.1705402,0.1433387,1.000147,-0.9998158,-0.001021421,0.01917252,0.0,0.003241765,0.9752661,0.2210104,0.0,0.01892405,-0.2210318,0.9750831,0.0,0.01912435,-1.911846,0.6525207,1.0,-0.9998155,0.003241764,0.01892405,0.0,-0.001021422,0.975266,-0.2210318,0.0,0.01917251,0.2210103,0.9750829,0.0,0.004657559,1.720283,-1.059203,1.0,1.0,0.5045898,-0.1630686,0.1430376,0.976191,0.0004430534,-0.006641533,-0.02342292,83.53333,5226.0,-0.175,0.0165
16.0,-0.03047749,0.1078355,1.000079,-0.3100766,0.180745,1.000047,-0.1702787,0.1442907,1.000063,-0.9998132,-0.00114748,0.01929522,0.0,0.003127983,0.975474,0.2200926,0.0,0.01907454,-0.2201118,0.9752882,0.0,0.01950892,-1.911168,0.6541746,1.0,-0.9998131,0.003127981,0.01907453,0.0,-0.001147479,0.9754739,-0.2201118,0.0,0.01929522,0.2200925,0.9752881,0.0,0.004689801,1.720255,-1.059052,1.0,1.0,0.4966896,-0.1628225,0.1439618,0.9760962,0.0004447242,-0.006656273,-0.02339778,83.55556,5227.0,-0.175,0.0165
16.0,-0.02971379,0.1069408,1.000105,-0.3100893,0.1807547,1.000094,-0.1699021,0.1438481,1.000099,-0.9998101,-0.001099667,0.01945837,0.0,0.003201645,0.9755756,0.2196404,0.0,0.01922464,-0.219661,0.9753869,0.0,0.01954686,-1.910895,0.6549956,1.0,-0.99981,0.003201644,0.01922464,0.0,-0.001099666,0.9755756,-0.219661,0.0,0.01945836,0.2196404,0.9753867,0.0,0.00469666,1.720296,-1.058999,1.0,1.0,0.4905199,-0.1624774,0.1435509,0.9762142,0.0004447242,-0.006656372,-0.02339707,83.56667,5228.0,-0.175,0.0165
16.0,-0.0304001,0.1066845,1.0,-0.3100929,0.1802032,0.9999483,-0.1702493,0.1434447,0.9999741,-0.9998038,-0.001287633,0.01977631,0.0,0.003078018,0.975689,0.2191381,0.0,0.01957769,-0.2191559,0.9754936,0.0,0.020238,-1.910471,0.6559246,1.0,-0.9998034,0.003078017,0.01957769,0.0,-0.001287632,0.975689,-0.2191559,0.0,0.0197763,0.2191381,0.9754933,0.0,0.004802278,1.720226,-1.058937,1.0,1.0,0.5353357,-0.1628298,0.1431887,0.9762087,0.0004446097,-0.006659851,-0.02338223,83.58889,5229.0,-0.175,0.0165
16.0,-0.03134986,0.1069195,1.000006,-0.3111733,0.1813425,0.9999893,-0.1712624,0.1441315,0.9999976,-0.9998029,-0.001208949,0.0198163,0.0,0.003164864,0.9756743,0.2192024,0.0,0.01959926,-0.2192219,0.9754782,0.0,0.02012681,-1.910434,0.6557837,1.0,-0.9998028,0.003164864,0.01959926,0.0,-0.00120895,0.9756742,-0.2192219,0.0,0.0198163,0.2192024,0.9754782,0.0,0.004818015,1.720148,-1.058906,1.0,1.0,0.5102335,-0.1637493,0.1438118,0.9759633,0.0004415363,-0.006666306,-0.02337598,83.6,5230.0,-0.175,0.0165
16.0,-0.03030609,0.1074112,0.9999851,-0.3113264,0.1824446,0.999893,-0.1708212,0.1449296,0.9999388,-0.9997969,-0.001320782,0.02012516,0.0,0.003124886,0.9756588,0.2192719,0.0,0.0199249,-0.2192902,0.9754564,0.0,0.02058885,-1.910396,0.6556373,1.0,-0.9997963,0.003124885,0.01992489,0.0,-0.00132078,0.9756587,-0.2192902,0.0,0.02012515,0.2192719,0.9754561,0.0,0.004866639,1.720068,-1.058887,1.0,1.0,0.5341333,-0.1633325,0.1445914,0.9759179,0.000441392,-0.006682358,-0.02336162,83.61111,5231.0,-0.175,0.0165
16.0,-0.03064381,0.1083557,0.9999821,-0.3114578,0.1819559,0.9999346,-0.1710534,0.1451569,0.9999584,-0.9997965,-0.001095894,0.02015784,0.0,0.003362567,0.9755361,0.2198135,0.0,0.0199056,-0.2198365,0.9753338,0.0,0.02020395,-1.910644,0.6544997,1.0,-0.9997959,0.003362566,0.01990559,0.0,-0.001095894,0.9755362,-0.2198365,0.0,0.02015783,0.2198135,0.9753335,0.0,0.004912667,1.719967,-1.058787,1.0,1.0,0.5341333,-0.1635402,0.1448078,0.9758511,0.0004406357,-0.006693657,-0.02335291,83.63334,5232.0,-0.175,0.0165
16.0,-0.02961957,0.1111043,1.000004,-0.3108965,0.1826843,0.9999998,-0.1702583,0.1468943,1.000002,-0.9997981,-0.00103385,0.02006851,0.0,0.003411481,0.9754468,0.2202086,0.0,0.01980342,-0.2202326,0.9752463,0.0,0.02002161,-1.910861,0.653682,1.0,-0.9997981,0.003411481,0.01980342,0.0,-0.00103385,0.9754468,-0.2202326,0.0,0.0200685,0.2202086,0.9752464,0.0,0.004923606,1.719929,-1.058731,1.0,1.0,0.5101986,-0.1627559,0.1464542,0.9757365,0.0004401403,-0.006706955,-0.02335053,83.64445,5233.0,-0.175,0.0165
16.0,-0.0265158,0.1101318,1.000043,-0.2918375,0.1741026,1.000098,-0.1591739,0.1421162,1.000071,-0.9998025,-0.001472262,0.01983174,0.0,0.0029391,0.9753641,0.2205814,0.0,0.01966792,-0.220596,0.9751672,0.0,0.02053033,-1.910959,0.6529108,1.0,-0.999802,0.0029391,0.01966791,0.0,-0.001472261,0.9753642,-0.220596,0.0,0.01983173,0.2205813,0.9751668,0.0,0.004764486,1.719801,-1.058651,1.0,1.0,0.533273,-0.1525031,0.142229,0.9780152,0.0004065018,-0.006714386,-0.02333231,83.66667,5234.0,-0.175,0.0165
16.0,-0.02654075,0.1099591,0.999938,-0.2958152,0.1795593,0.9999202,-0.1611789,0.1447597,0.9999292,-0.9998021,-0.001849447,0.01980887,0.0,0.002572781,0.9752903,0.2209121,0.0,0.01972797,-0.2209194,0.9750926,0.0,0.02122184,-1.911193,0.652289,1.0,-0.999802,0.002572781,0.01972797,0.0,-0.001849447,0.9752904,-0.2209193,0.0,0.01980887,0.2209121,0.9750924,0.0,0.004761879,1.719815,-1.05868,1.0,1.0,0.5009652,-0.1543464,0.1446713,0.9773676,0.0004159771,-0.006705315,-0.02333776,83.67778,5235.0,-0.175,0.0165
16.0,-0.02469182,0.1094104,1.000006,-0.2927621,0.1771081,0.9999914,-0.1587277,0.1432596,0.9999987,-0.9998062,-0.002127567,0.01957821,0.0,0.002260315,0.9751802,0.2214012,0.0,0.01956333,-0.2214025,0.9749863,0.0,0.02148641,-1.911438,0.6512879,1.0,-0.9998059,0.002260315,0.01956333,0.0,-0.002127567,0.9751802,-0.2214025,0.0,0.01957821,0.2214012,0.9749863,0.0,0.004664477,1.719752,-1.058614,1.0,1.0,0.5425578,-0.1520814,0.1433109,0.9779229,0.000415138,-0.006705216,-0.02333043,83.7,5236.0,-0.175,0.0165
16.0,-0.02359466,0.1097122,1.000033,-0.2925005,0.1757043,1.000028,-0.1580478,0.1427085,1.000031,-0.9998071,-0.001833321,0.01956082,0.0,0.002546489,0.9751451,0.2215527,0.0,0.01948082,-0.2215597,0.9749523,0.0,0.02092093,-1.911535,0.6509418,1.0,-0.9998068,0.002546489,0.01948081,0.0,-0.00183332,0.975145,-0.2215597,0.0,0.01956082,0.2215526,0.9749521,0.0,0.00467948,1.719753,-1.058564,1.0,1.0,0.5254464,-0.1514503,0.1428043,0.9780949,0.0004122006,-0.006705208,-0.02333489,83.71111,5237.0,-0.175,0.0165
