flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.07011737,0.09030525,1.000123,-0.06698763,0.06167621,1.000092,0.001564324,0.07599045,1.000107,-0.9885398,0.04288381,-0.1447426,0.0,0.02295228,0.9903518,0.136662,0.0,-0.1492067,-0.1317736,0.9799864,0.0,0.1754098,-1.72863,0.6344801,1.0,-0.9885394,0.02295228,-0.1492066,0.0,0.0428838,0.9903518,-0.1317736,0.0,-0.1447425,0.136662,0.9799861,0.0,0.339366,1.621216,-0.8233972,1.0,1.0,1.0,-0.001085049,0.07829995,0.9969292,0.002678757,-0.004440499,-0.023957,97.84444,6149.0,0.0,0.104
23.0,0.06989689,0.09078546,1.000112,-0.06606194,0.06020462,1.000079,0.001916915,0.07549483,1.000096,-0.9885434,0.04322816,-0.1446148,0.0,0.02337511,0.9903968,0.1362635,0.0,-0.1491165,-0.131322,0.9800607,0.0,0.1747891,-1.728457,0.6350791,1.0,-0.9885432,0.02337511,-0.1491165,0.0,0.04322816,0.9903968,-0.131322,0.0,-0.1446148,0.1362635,0.9800606,0.0,0.3393464,1.621234,-0.8233365,1.0,1.0,1.0,-0.0007396755,0.07781419,0.9969677,0.002676614,-0.004433724,-0.02396546,97.85556,6150.0,0.0,0.104
23.0,0.06980003,0.09062535,1.000079,-0.06596701,0.06028103,1.000043,0.001915857,0.07545311,1.000062,-0.9885941,0.04345524,-0.1441999,0.0,0.02372305,0.9904472,0.1358368,0.0,-0.1487252,-0.1308666,0.9801811,0.0,0.1746814,-1.728317,0.6356331,1.0,-0.9885939,0.02372306,-0.1487252,0.0,0.04345524,0.9904472,-0.1308665,0.0,-0.1441999,0.1358368,0.9801809,0.0,0.3394516,1.621321,-0.8232347,1.0,1.0,1.0,-0.0007402418,0.0777752,0.9969707,0.002676377,-0.004433266,-0.02396546,97.87778,6151.0,0.0,0.104
23.0,0.06888717,0.09084454,1.000065,-0.06617077,0.06037588,1.000044,0.001357839,0.0756101,1.000055,-0.9886158,0.04347798,-0.1440443,0.0,0.02376672,0.9904462,0.1358364,0.0,-0.148574,-0.1308666,0.980204,0.0,0.1747579,-1.728355,0.6355452,1.0,-0.9886156,0.02376671,-0.148574,0.0,0.04347798,0.9904462,-0.1308665,0.0,-0.1440443,0.1358364,0.9802039,0.0,0.3394604,1.621359,-0.8231832,1.0,1.0,1.0,-0.001283611,0.07792763,0.9969582,0.002676377,-0.004433266,-0.02396697,97.88889,6152.0,0.0,0.104
23.0,0.06904505,0.09083554,1.000048,-0.08005224,0.06136049,1.000065,-0.005503237,0.07609807,1.000057,-0.9886118,0.04331946,-0.1441188,0.0,0.02360075,0.9904527,0.1358178,0.0,-0.1486264,-0.1308698,0.9801956,0.0,0.1750433,-1.728346,0.6354901,1.0,-0.9886116,0.02360075,-0.1486264,0.0,0.04331945,0.9904527,-0.1308698,0.0,-0.1441187,0.1358178,0.9801953,0.0,0.3395069,1.621403,-0.8230767,1.0,1.0,1.0,-0.008009927,0.07836962,0.9968922,0.002725463,-0.004410759,-0.0240404,97.91111,6153.0,0.0,0.104
23.0,0.06707482,0.08960693,1.000069,-0.07879408,0.05759642,1.000016,-0.005860731,0.07360134,1.000042,-0.9886719,0.04309539,-0.1437737,0.0,0.02343086,0.9904643,0.1357621,0.0,-0.1482535,-0.1308554,0.9802541,0.0,0.1756391,-1.728279,0.6354705,1.0,-0.9886717,0.02343086,-0.1482535,0.0,0.04309538,0.9904644,-0.1308554,0.0,-0.1437737,0.1357621,0.9802538,0.0,0.3394943,1.621411,-0.8230379,1.0,1.0,1.0,-0.008370668,0.07594915,0.9970766,0.002736688,-0.004405266,-0.02404569,97.92223,6154.0,0.0,0.104
23.0,0.06729607,0.09059788,1.000005,-0.08043315,0.05796783,1.000035,-0.006567851,0.07428296,1.00002,-0.9886501,0.04314004,-0.1439095,0.0,0.02341953,0.9904303,0.1360123,0.0,-0.1483999,-0.1310983,0.9801993,0.0,0.1755151,-1.72844,0.6350284,1.0,-0.9886501,0.02341954,-0.1483999,0.0,0.04314003,0.9904302,-0.1310983,0.0,-0.1439095,0.1360123,0.9801993,0.0,0.3394745,1.621417,-0.8230035,1.0,1.0,1.0,-0.009056608,0.07660981,0.99702,0.002734498,-0.004405724,-0.02405364,97.93333,6155.0,0.0,0.104
23.0,0.06953771,0.08828835,0.9999961,-0.07987061,0.0587952,0.9999915,-0.005166546,0.07354172,0.9999938,-0.9886891,0.04323821,-0.1436135,0.0,0.02349033,0.9903674,0.1364571,0.0,-0.1481303,-0.1315401,0.9801811,0.0,0.1756641,-1.728726,0.6341833,1.0,-0.9886886,0.02349033,-0.1481302,0.0,0.0432382,0.9903675,-0.1315401,0.0,-0.1436134,0.1364571,0.9801807,0.0,0.3395014,1.621409,-0.8229899,1.0,1.0,1.0,-0.007703178,0.07593972,0.9970826,0.002744073,-0.004442978,-0.02393907,97.95556,6156.0,0.0,0.104
23.0,0.06239741,0.09266767,1.000114,-0.07940388,0.05854635,1.000076,-0.008504003,0.07560684,1.000095,-0.9887303,0.04327861,-0.1433159,0.0,0.02355585,0.9903522,0.1365563,0.0,-0.1478432,-0.1316414,0.9802107,0.0,0.1758009,-1.728765,0.6338406,1.0,-0.9887303,0.02355585,-0.1478432,0.0,0.04327861,0.9903522,-0.1316414,0.0,-0.1433159,0.1365563,0.9802107,0.0,0.3394777,1.62139,-0.8228834,1.0,1.0,1.0,-0.01096907,0.07795312,0.9968967,0.002763474,-0.00446637,-0.02390463,97.96667,6157.0,0.0,0.104
23.0,0.06135572,0.09249153,1.000009,-0.07964779,0.05778494,0.9999793,-0.009146616,0.07513777,0.999994,-0.9887452,0.04363491,-0.1431053,0.0,0.02390067,0.990307,0.1368243,0.0,-0.1476885,-0.131864,0.9802042,0.0,0.1752859,-1.729023,0.6332587,1.0,-0.988745,0.02390067,-0.1476885,0.0,0.0436349,0.9903069,-0.131864,0.0,-0.1431053,0.1368242,0.9802039,0.0,0.3393815,1.621429,-0.8228309,1.0,1.0,1.0,-0.0115964,0.07751001,0.9969242,0.002763413,-0.004468735,-0.02389954,97.98889,6158.0,0.0,0.104
23.0,0.05974555,0.09216029,0.9998057,-0.07996731,0.0574722,0.9997714,-0.01011157,0.07481604,0.9997888,-0.9887896,0.04380112,-0.1427475,0.0,0.02405794,0.9902503,0.1372061,0.0,-0.1473656,-0.1322337,0.9802029,0.0,0.1753694,-1.729171,0.6326958,1.0,-0.9887894,0.02405794,-0.1473656,0.0,0.04380111,0.9902502,-0.1322337,0.0,-0.1427475,0.1372061,0.9802028,0.0,0.3394588,1.621283,-0.8229814,1.0,1.0,1.0,-0.01253863,0.07721709,0.9969355,0.002763206,-0.004471489,-0.0238851,98.0,6159.0,0.0,0.104
23.0,0.05936952,0.09159169,0.9999456,-0.08028953,0.0569178,0.9999391,-0.01046014,0.07425475,0.9999423,-0.9888043,0.04398509,-0.1425881,0.0,0.02420579,0.9901932,0.1375918,0.0,-0.1472417,-0.1325999,0.980172,0.0,0.1752157,-1.729419,0.632018,1.0,-0.9888042,0.02420579,-0.1472417,0.0,0.04398509,0.9901932,-0.1325999,0.0,-0.1425881,0.1375918,0.980172,0.0,0.3394409,1.621258,-0.8230082,1.0,1.0,1.0,-0.01287607,0.07666674,0.9969736,0.002762406,-0.004475327,-0.02386465,98.01112,6160.0,0.0,0.104
23.0,0.05968504,0.09216234,0.9998761,-0.08030367,0.05747921,0.9998736,-0.01030931,0.07482077,0.9998748,-0.9888477,0.043962,-0.1422949,0.0,0.02411267,0.9900935,0.1383236,0.0,-0.1469662,-0.1333499,0.9801118,0.0,0.1754927,-1.729802,0.6307766,1.0,-0.9888474,0.02411267,-0.1469661,0.0,0.04396198,0.9900936,-0.1333498,0.0,-0.1422948,0.1383236,0.9801113,0.0,0.3393373,1.621183,-0.8231087,1.0,1.0,1.0,-0.01272971,0.07721731,0.996933,0.002762887,-0.004474076,-0.0238734,98.03333,6161.0,0.0,0.104
23.0,0.05986062,0.09127443,1.000077,-0.07989077,0.05734583,1.000059,-0.01001546,0.07430995,1.000068,-0.9888781,0.04401183,-0.1420676,0.0,0.02414157,0.9900443,0.1386705,0.0,-0.1467564,-0.1336985,0.9800956,0.0,0.1754628,-1.729866,0.6300277,1.0,-0.9888779,0.02414156,-0.1467564,0.0,0.04401182,0.9900442,-0.1336985,0.0,-0.1420676,0.1386705,0.9800955,0.0,0.3391524,1.621042,-0.8230175,1.0,1.0,1.0,-0.01244093,0.07671112,0.9969758,0.002761926,-0.004475472,-0.02385787,98.04445,6162.0,0.0,0.104
23.0,0.05901156,0.09175667,0.9999916,-0.07827197,0.05741297,0.9999719,-0.009630591,0.07458471,0.9999818,-0.9889185,0.04410322,-0.1417586,0.0,0.02427552,0.9900413,0.1386689,0.0,-0.1464626,-0.133691,0.9801407,0.0,0.1754708,-1.729906,0.6300362,1.0,-0.9889181,0.02427552,-0.1464625,0.0,0.04410321,0.9900412,-0.1336909,0.0,-0.1417585,0.1386689,0.9801403,0.0,0.3391337,1.621053,-0.8230968,1.0,1.0,1.0,-0.01206723,0.07698429,0.9969592,0.002762231,-0.004475899,-0.02385761,98.06667,6163.0,0.0,0.104
23.0,0.05925676,0.09468755,0.9999604,-0.07795541,0.05707793,0.9999127,-0.00935027,0.07588242,0.9999365,-0.9889725,0.0439279,-0.1414347,0.0,0.02415517,0.9900544,0.1385956,0.0,-0.1461162,-0.1336509,0.9801978,0.0,0.1760094,-1.729852,0.6301579,1.0,-0.9889724,0.02415517,-0.1461162,0.0,0.0439279,0.9900544,-0.1336509,0.0,-0.1414346,0.1385956,0.9801975,0.0,0.3391833,1.621059,-0.8231577,1.0,1.0,1.0,-0.01179473,0.0782446,0.9968644,0.002763024,-0.004475899,-0.02385574,98.07778,6164.0,0.0,0.104
23.0,0.05962336,0.09556989,1.000021,-0.07843439,0.05774511,1.00001,-0.009405673,0.07665753,1.000016,-0.9889816,0.04373751,-0.14143,0.0,0.02399823,0.9900892,0.138374,0.0,-0.1460804,-0.1334553,0.9802296,0.0,0.1762653,-1.729673,0.6305432,1.0,-0.9889817,0.02399823,-0.1460804,0.0,0.04373751,0.9900892,-0.1334553,0.0,-0.1414299,0.138374,0.9802297,0.0,0.3391524,1.621049,-0.8231623,1.0,1.0,1.0,-0.01184617,0.0789874,0.9968052,0.002762252,-0.00447496,-0.02385168,98.08889,6165.0,0.0,0.104
23.0,0.05936289,0.09772475,1.000043,-0.07834667,0.05953616,1.000034,-0.009492099,0.07863042,1.000039,-0.9890368,0.04309653,-0.1412407,0.0,0.02335722,0.990081,0.138543,0.0,-0.1458104,-0.1337251,0.9802331,0.0,0.1775311,-1.729639,0.6301454,1.0,-0.9890367,0.02335722,-0.1458104,0.0,0.04309653,0.9900809,-0.1337252,0.0,-0.1412407,0.138543,0.9802332,0.0,0.3391284,1.621034,-0.8230998,1.0,1.0,1.0,-0.0119288,0.08088998,0.9966516,0.002762741,-0.004470139,-0.02385326,98.11111,6166.0,0.0,0.104
23.0,0.0587292,0.09570885,1.00008,-0.07924378,0.05998141,1.000062,-0.01025766,0.07784507,1.000071,-0.9890549,0.04305039,-0.1411289,0.0,0.02333541,0.99009,0.1384817,0.0,-0.145692,-0.1336727,0.9802581,0.0,0.1776277,-1.729617,0.6301603,1.0,-0.9890546,0.02333541,-0.1456919,0.0,0.04305037,0.9900901,-0.1336726,0.0,-0.1411288,0.1384816,0.9802576,0.0,0.3390778,1.621065,-0.8230429,1.0,1.0,1.0,-0.01267423,0.08011962,0.9967047,0.002762848,-0.00446312,-0.02385562,98.12222,6167.0,0.0,0.104
23.0,0.05711932,0.09397618,0.9999729,-0.07940474,0.06277213,0.999964,-0.01114289,0.0783741,0.9999684,-0.9890685,0.04335937,-0.1409389,0.0,0.02365787,0.9900703,0.1385677,0.0,-0.1455477,-0.1337186,0.9802732,0.0,0.1772785,-1.729673,0.6299862,1.0,-0.9890682,0.02365787,-0.1455476,0.0,0.04335936,0.9900703,-0.1337186,0.0,-0.1409389,0.1385676,0.9802728,0.0,0.3391276,1.621009,-0.8230452,1.0,1.0,1.0,-0.01353731,0.08063397,0.9966518,0.002763405,-0.004457695,-0.0238572,98.14445,6168.0,0.0,0.104
23.0,0.05685477,0.09476021,1.000025,-0.07936044,0.0630736,0.9999941,-0.01125342,0.0789168,1.00001,-0.9890883,0.04355818,-0.1407387,0.0,0.02389951,0.990079,0.1384646,0.0,-0.1453737,-0.1335901,0.9803165,0.0,0.1770326,-1.72965,0.6301169,1.0,-0.989088,0.0238995,-0.1453736,0.0,0.04355817,0.990079,-0.1335901,0.0,-0.1407386,0.1384646,0.9803162,0.0,0.339123,1.62101,-0.823042,1.0,1.0,1.0,-0.01364351,0.08115371,0.9966083,0.002763458,-0.004457367,-0.0238612,98.15556,6169.0,0.0,0.104
23.0,0.05658922,0.09517223,1.000022,-0.08111817,0.06262226,0.9999947,-0.01226501,0.07889706,1.000009,-0.9890974,0.04385122,-0.1405829,0.0,0.02423823,0.9900935,0.1383016,0.0,-0.1452549,-0.1333863,0.9803617,0.0,0.1765518,-1.729548,0.6303677,1.0,-0.9890973,0.02423822,-0.1452549,0.0,0.04385122,0.9900935,-0.1333863,0.0,-0.1405829,0.1383017,0.9803617,0.0,0.3390886,1.620954,-0.8230413,1.0,1.0,1.0,-0.01462746,0.08113444,0.9965959,0.002762666,-0.004457527,-0.02385963,98.16667,6170.0,0.0,0.104
23.0,0.0561808,0.09549037,1.00003,-0.08295992,0.05706387,1.000028,-0.01338953,0.07627699,1.000029,-0.9890813,0.04421589,-0.1405834,0.0,0.0246514,0.9901287,0.1379764,0.0,-0.1452964,-0.1330042,0.9804077,0.0,0.1758658,-1.729406,0.6309171,1.0,-0.9890808,0.0246514,-0.1452964,0.0,0.04421588,0.9901287,-0.1330042,0.0,-0.1405833,0.1379763,0.9804072,0.0,0.3391092,1.620948,-0.8230213,1.0,1.0,1.0,-0.01572463,0.07862365,0.9967804,0.00276114,-0.004476952,-0.02375257,98.18889,6171.0,0.0,0.104
23.0,0.05617678,0.09424885,0.9999583,-0.08309694,0.05691852,0.9999605,-0.01346003,0.0755837,0.9999595,-0.9890703,0.04424303,-0.1406514,0.0,0.0246939,0.9901507,0.1378107,0.0,-0.1453632,-0.1328312,0.9804212,0.0,0.1759193,-1.729489,0.6312743,1.0,-0.9890699,0.0246939,-0.1453632,0.0,0.04424302,0.9901507,-0.1328312,0.0,-0.1406513,0.1378107,0.9804208,0.0,0.3393039,1.621114,-0.8230723,1.0,1.0,1.0,-0.01579517,0.07795683,0.9968317,0.002761124,-0.004475533,-0.02375401,98.2,6172.0,0.0,0.104
23.0,0.05611031,0.09211253,1.000003,-0.08297642,0.05690584,1.000032,-0.01343241,0.07450948,1.000017,-0.9890136,0.04416026,-0.1410756,0.0,0.02459007,0.9901875,0.1375648,0.0,-0.1457662,-0.1325843,0.9803947,0.0,0.1757258,-1.729349,0.6317856,1.0,-0.9890133,0.02459006,-0.1457662,0.0,0.04416026,0.9901875,-0.1325843,0.0,-0.1410756,0.1375648,0.9803946,0.0,0.3392932,1.621147,-0.8230688,1.0,1.0,1.0,-0.01576799,0.07691219,0.9969132,0.002760353,-0.00447474,-0.0237552,98.22222,6173.0,0.0,0.104
23.0,0.05643715,0.09151767,0.9999066,-0.08267328,0.06031233,0.9999407,-0.01311745,0.07591523,0.9999237,-0.9889894,0.04392038,-0.1413204,0.0,0.0243166,0.9901941,0.1375657,0.0,-0.1459766,-0.1326146,0.9803594,0.0,0.1759737,-1.729317,0.6319183,1.0,-0.9889889,0.02431659,-0.1459765,0.0,0.04392036,0.9901942,-0.1326146,0.0,-0.1413204,0.1375657,0.9803591,0.0,0.3392912,1.621151,-0.8231515,1.0,1.0,1.0,-0.01546052,0.0782776,0.9968117,0.002760261,-0.00447474,-0.02378953,98.23334,6174.0,0.0,0.104
23.0,0.05835509,0.09151188,0.999968,-0.07982539,0.06016605,1.000007,-0.01073436,0.07583918,0.9999876,-0.9889669,0.04373748,-0.1415325,0.0,0.02406517,0.9901633,0.1378312,0.0,-0.1461687,-0.1329045,0.9802914,0.0,0.1762859,-1.729476,0.6314991,1.0,-0.988967,0.02406517,-0.1461687,0.0,0.04373748,0.9901633,-0.1329045,0.0,-0.1415325,0.1378312,0.9802914,0.0,0.3393615,1.621181,-0.8231407,1.0,1.0,1.0,-0.01313645,0.0782016,0.996851,0.002756921,-0.00447474,-0.02379321,98.24445,6175.0,0.0,0.104
23.0,0.06673406,0.09069052,1.000062,-0.07270752,0.05790319,1.000066,-0.00298664,0.07429661,1.000064,-0.9889584,0.04355509,-0.1416501,0.0,0.02377413,0.9900839,0.1384509,0.0,-0.1462757,-0.1335545,0.9801872,0.0,0.1766952,-1.729681,0.630287,1.0,-0.9889579,0.02377412,-0.1462757,0.0,0.04355508,0.9900838,-0.1335545,0.0,-0.14165,0.1384508,0.9801869,0.0,0.3393607,1.621065,-0.8229595,1.0,1.0,1.0,-0.005553619,0.07669185,0.9970394,0.002716774,-0.004462479,-0.02384378,98.26667,6176.0,0.0,0.104
23.0,0.06690264,0.09073208,0.9999564,-0.07196753,0.05773187,0.9999577,-0.002532423,0.07423203,0.999957,-0.9889665,0.04351589,-0.1416042,0.0,0.0237128,0.9900588,0.1386409,0.0,-0.1462296,-0.1337534,0.9801668,0.0,0.1768337,-1.729794,0.6299752,1.0,-0.9889664,0.0237128,-0.1462296,0.0,0.0435159,0.9900589,-0.1337534,0.0,-0.1416042,0.1386409,0.9801669,0.0,0.3393632,1.621064,-0.8229883,1.0,1.0,1.0,-0.005109931,0.07663798,0.9970459,0.002714539,-0.004462662,-0.02384861,98.27778,6177.0,0.0,0.104
23.0,0.06713617,0.08945876,1.000092,-0.06901796,0.05832698,1.000124,-0.0009402633,0.07389285,1.000108,-0.9889522,0.0437848,-0.1416217,0.0,0.02394545,0.9900211,0.1388698,0.0,-0.1462888,-0.1339444,0.980132,0.0,0.1764257,-1.730021,0.6294467,1.0,-0.988952,0.02394545,-0.1462888,0.0,0.04378479,0.9900211,-0.1339443,0.0,-0.1416216,0.1388698,0.9801318,0.0,0.3393685,1.621121,-0.8228582,1.0,1.0,1.0,-0.003555521,0.07629438,0.9970791,0.00271106,-0.004459023,-0.02386544,98.3,6178.0,0.0,0.104
23.0,0.06790024,0.08776963,1.000041,-0.06910534,0.06027048,1.000015,-0.00060305,0.07401995,1.000028,-0.9889666,0.04397359,-0.1414622,0.0,0.02417683,0.9900348,0.1387318,0.0,-0.146153,-0.133781,0.9801744,0.0,0.1761837,-1.729986,0.6296334,1.0,-0.9889665,0.02417682,-0.146153,0.0,0.04397359,0.9900348,-0.133781,0.0,-0.1414622,0.1387319,0.9801745,0.0,0.3393828,1.621136,-0.8228401,1.0,1.0,1.0,-0.003222478,0.07642463,0.9970702,0.002706093,-0.004461586,-0.02387821,98.31111,6179.0,0.0,0.104
23.0,0.0661613,0.08698411,1.000046,-0.06975456,0.05926448,1.000049,-0.001796573,0.07312436,1.000047,-0.988946,0.04434471,-0.1414905,0.0,0.02457364,0.9900524,0.1385365,0.0,-0.1462264,-0.1335281,0.980198,0.0,0.1755386,-1.729885,0.6299829,1.0,-0.9889458,0.02457363,-0.1462264,0.0,0.0443447,0.9900523,-0.1335282,0.0,-0.1414905,0.1385365,0.980198,0.0,0.339446,1.621087,-0.8228279,1.0,1.0,1.0,-0.004377707,0.07555313,0.9971322,0.002698716,-0.004458435,-0.02387382,98.33334,6180.0,0.0,0.104
23.0,0.06578216,0.08613478,1.00007,-0.07106376,0.05894101,1.000115,-0.002639964,0.07253829,1.000093,-0.9889033,0.04401965,-0.1418899,0.0,0.02423711,0.9901013,0.1382464,0.0,-0.1465709,-0.1332733,0.9801813,0.0,0.1757991,-1.729631,0.6305054,1.0,-0.9889032,0.02423711,-0.1465708,0.0,0.04401965,0.9901012,-0.1332733,0.0,-0.1418898,0.1382464,0.980181,0.0,0.3394483,1.621083,-0.822756,1.0,1.0,1.0,-0.005195159,0.07498049,0.9971714,0.002694711,-0.004456139,-0.02386398,98.34444,6181.0,0.0,0.104
23.0,0.06572263,0.08710317,1.000096,-0.0704425,0.06093335,1.000116,-0.002359554,0.07401825,1.000106,-0.9888743,0.0440944,-0.1420686,0.0,0.02430638,0.9901171,0.138121,0.0,-0.1467549,-0.1331311,0.9801731,0.0,0.1753889,-1.729426,0.6306672,1.0,-0.9888741,0.02430638,-0.1467549,0.0,0.04409439,0.990117,-0.1331311,0.0,-0.1420686,0.138121,0.9801729,0.0,0.3392935,1.620963,-0.8226642,1.0,1.0,1.0,-0.004921537,0.07641324,0.9970641,0.002694711,-0.004456246,-0.02385943,98.35556,6182.0,0.0,0.104
23.0,0.06666248,0.08701565,0.9999735,-0.07065828,0.06128821,1.000014,-0.001997128,0.07415222,0.9999937,-0.9888219,0.04376603,-0.1425341,0.0,0.02389223,0.9901066,0.1382679,0.0,-0.1471754,-0.1333168,0.9800848,0.0,0.1756334,-1.729372,0.630481,1.0,-0.9888218,0.02389222,-0.1471754,0.0,0.04376603,0.9901066,-0.1333168,0.0,-0.1425341,0.1382679,0.9800847,0.0,0.3392229,1.620891,-0.8226302,1.0,1.0,1.0,-0.004569001,0.0765511,0.9970552,0.002694711,-0.004456444,-0.02385631,98.37778,6183.0,0.0,0.104
23.0,0.06691052,0.08600079,0.9999521,-0.07056189,0.0610655,0.9999639,-0.001825452,0.07353326,0.999958,-0.988798,0.04387165,-0.1426667,0.0,0.02401116,0.9901327,0.1380601,0.0,-0.1473159,-0.133088,0.9800947,0.0,0.1752986,-1.72929,0.6309289,1.0,-0.988798,0.02401115,-0.1473159,0.0,0.04387166,0.9901329,-0.133088,0.0,-0.1426667,0.1380601,0.9800948,0.0,0.3392143,1.620911,-0.8226935,1.0,1.0,1.0,-0.004401976,0.07595422,0.9971016,0.002694711,-0.004456246,-0.02385631,98.38889,6184.0,0.0,0.104
23.0,0.06699429,0.08641578,1.000045,-0.07089746,0.0615777,1.000091,-0.001950666,0.07399713,1.000068,-0.9886947,0.04397405,-0.1433504,0.0,0.02402086,0.9901326,0.1380592,0.0,-0.1480069,-0.133055,0.9799951,0.0,0.174595,-1.729236,0.630947,1.0,-0.9886945,0.02402086,-0.1480069,0.0,0.04397404,0.9901327,-0.133055,0.0,-0.1433504,0.1380592,0.979995,0.0,0.3391091,1.620871,-0.822567,1.0,1.0,1.0,-0.00452405,0.07639771,0.9970672,0.00269513,-0.004457573,-0.02384578,98.41111,6185.0,0.0,0.104
5.0,0.2368758,-0.2196734,0.9999894,0.08351571,-0.2389104,0.9999564,0.1601949,-0.2292921,0.9999728,-0.9882659,0.04438682,-0.1461528,0.0,0.02472271,0.9907122,0.1337091,0.0,-0.1507303,-0.1285269,0.9801844,0.0,0.1713468,-1.726947,0.6369777,1.0,-0.9882656,0.0247227,-0.1507302,0.0,0.04438681,0.9907123,-0.1285268,0.0,-0.1461527,0.1337091,0.9801841,0.0,0.3390859,1.621502,-0.8204874,1.0,1.0,1.0,0.1496184,-0.2103067,0.9661187,0.001634536,-0.00641642,-0.02388568,104.0222,6541.0,0.175,-0.246
5.0,0.2354394,-0.2213226,1.000055,0.08114801,-0.2401498,1.000022,0.1582929,-0.2307363,1.000039,-0.9883065,0.04402803,-0.145986,0.0,0.02442891,0.9907581,0.1334229,0.0,-0.1505111,-0.1282964,0.9802482,0.0,0.1720521,-1.72669,0.6373624,1.0,-0.9883065,0.02442891,-0.1505111,0.0,0.04402803,0.9907581,-0.1282964,0.0,-0.145986,0.1334229,0.980248,0.0,0.3391089,1.62149,-0.8204055,1.0,1.0,1.0,0.1478239,-0.2116579,0.9660999,0.001621696,-0.006410446,-0.02388208,104.0333,6542.0,0.175,-0.246
5.0,0.2357665,-0.2227112,0.9998969,0.08113868,-0.2403478,0.9999357,0.1584535,-0.2315294,0.9999163,-0.9883314,0.04296641,-0.1461345,0.0,0.02344198,0.9908666,0.1327923,0.0,-0.1505054,-0.1278171,0.9803119,0.0,0.1737012,-1.726182,0.6383802,1.0,-0.988331,0.02344198,-0.1505054,0.0,0.0429664,0.9908666,-0.1278171,0.0,-0.1461345,0.1327923,0.9803114,0.0,0.3391314,1.621573,-0.820304,1.0,1.0,1.0,0.1479686,-0.2123938,0.9659162,0.00161853,-0.006409409,-0.02387881,104.0556,6543.0,0.175,-0.246
5.0,0.2355326,-0.2223144,1.000001,0.08114454,-0.2403609,0.9999905,0.1583383,-0.2313377,0.9999956,-0.988358,0.04240381,-0.1461174,0.0,0.02292789,0.9909203,0.1324814,0.0,-0.1504084,-0.1275889,0.9803562,0.0,0.1746783,-1.725899,0.638852,1.0,-0.988358,0.02292789,-0.1504084,0.0,0.04240382,0.9909203,-0.1275889,0.0,-0.1461174,0.1324814,0.9803563,0.0,0.3391768,1.621588,-0.8202351,1.0,1.0,1.0,0.1478574,-0.2122089,0.9659739,0.00161853,-0.006409409,-0.02387805,104.0667,6544.0,0.175,-0.246
5.0,0.2341361,-0.222839,1.00001,0.0811547,-0.241365,1.000026,0.1576458,-0.232102,1.000018,-0.9883256,0.04152166,-0.1465896,0.0,0.02200478,0.9909612,0.1323318,0.0,-0.1507592,-0.1275612,0.980306,0.0,0.1760133,-1.725626,0.6391277,1.0,-0.9883256,0.02200478,-0.1507592,0.0,0.04152166,0.9909612,-0.1275612,0.0,-0.1465896,0.1323318,0.9803059,0.0,0.3392987,1.621578,-0.820128,1.0,1.0,1.0,0.1471926,-0.2129138,0.9659203,0.00161853,-0.006409409,-0.02387776,104.0889,6545.0,0.175,-0.246
5.0,0.2328504,-0.2230686,1.000149,0.08035602,-0.2454645,1.000181,0.156604,-0.2342663,1.000165,-0.9883125,0.04121817,-0.1467647,0.0,0.02165196,0.9909467,0.1324986,0.0,-0.1508973,-0.1277722,0.9802574,0.0,0.1764294,-1.725726,0.6387215,1.0,-0.9883121,0.02165196,-0.1508973,0.0,0.04121816,0.9909466,-0.1277722,0.0,-0.1467646,0.1324985,0.9802571,0.0,0.3392403,1.621652,-0.8199883,1.0,1.0,1.0,0.1461474,-0.2148634,0.9656473,0.00161853,-0.006409409,-0.02387791,104.1,6546.0,0.175,-0.246
5.0,0.2327665,-0.2226581,1.000133,0.08118571,-0.2483224,1.00012,0.1569758,-0.2354904,1.000127,-0.9883426,0.0408105,-0.146675,0.0,0.02125187,0.9909527,0.1325185,0.0,-0.1507561,-0.1278565,0.9802681,0.0,0.1772438,-1.725711,0.6385601,1.0,-0.9883423,0.02125187,-0.1507561,0.0,0.04081049,0.9909527,-0.1278565,0.0,-0.146675,0.1325185,0.9802679,0.0,0.3392654,1.62171,-0.8198828,1.0,1.0,1.0,0.1464574,-0.2159593,0.9653559,0.001620636,-0.006411079,-0.02387789,104.1111,6547.0,0.175,-0.246
5.0,0.2338294,-0.2218461,1.000183,0.08121286,-0.2494173,1.000077,0.1575188,-0.2356324,1.00013,-0.9885023,0.04056087,-0.145665,0.0,0.0211507,0.9909697,0.1324071,0.0,-0.1497201,-0.1278038,0.9804337,0.0,0.1784981,-1.725677,0.6384553,1.0,-0.9885021,0.0211507,-0.1497201,0.0,0.04056086,0.9909698,-0.1278038,0.0,-0.1456649,0.1324071,0.9804335,0.0,0.3394413,1.621783,-0.8197863,1.0,1.0,1.0,0.1469476,-0.2160674,0.9652571,0.001627243,-0.0064142,-0.02387751,104.1333,6548.0,0.175,-0.246
