flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.03709643,0.1364016,1.000072,-0.04992107,0.09819227,1.000025,-0.00641267,0.1172965,1.000049,0.1239736,-0.1092087,-0.9862576,0.0,0.06214431,0.9928286,-0.1021247,0.0,-0.9903376,0.04862953,-0.1298712,0.0,-0.5592418,-1.668646,-0.8767466,1.0,0.1239736,0.06214431,-0.9903376,0.0,-0.1092087,0.9928286,0.04862952,0.0,-0.9862576,-0.1021247,-0.1298712,0.0,-0.9775974,1.601896,-0.586557,1.0,1.0,1.0,-0.006433836,0.1140569,0.9934533,0.00019529,0.0001544342,-0.02027613,108.1778,6782.0,0.0,0.104
23.0,0.03753755,0.136222,1.00005,-0.04976232,0.09813229,1.000034,-0.006112471,0.1171771,1.000042,0.1238755,-0.1093743,-0.9862515,0.0,0.06208662,0.9928138,-0.1023038,0.0,-0.9903535,0.04856011,-0.1297759,0.0,-0.559264,-1.668869,-0.8764203,1.0,0.1238755,0.06208663,-0.9903536,0.0,-0.1093743,0.9928138,0.0485601,0.0,-0.9862515,-0.1023038,-0.129776,0.0,-0.977623,1.601938,-0.586567,1.0,1.0,1.0,-0.006143688,0.1139413,0.9934685,0.0001971666,0.0001566162,-0.02027335,108.1889,6783.0,0.0,0.104
23.0,0.03815085,0.1363857,1.000065,-0.05150023,0.09807498,1.000044,-0.00667496,0.1172301,1.000055,0.1237234,-0.1095097,-0.9862558,0.0,0.06193528,0.9928064,-0.1024674,0.0,-0.9903822,0.04840638,-0.1296159,0.0,-0.5591892,-1.66911,-0.8761061,1.0,0.1237234,0.06193525,-0.9903818,0.0,-0.1095096,0.9928063,0.04840639,0.0,-0.9862555,-0.1024674,-0.1296159,0.0,-0.9776633,1.601964,-0.5865724,1.0,1.0,1.0,-0.00669141,0.1139898,0.9934593,0.0001975549,0.0001574173,-0.02027445,108.2,6784.0,0.0,0.104
23.0,0.03782148,0.1364326,1.000063,-0.05151741,0.09905118,1.000026,-0.006848201,0.1177417,1.000044,0.1232138,-0.1099284,-0.9862729,0.0,0.06244044,0.9927353,-0.1028481,0.0,-0.9904138,0.048911,-0.1291827,0.0,-0.5605222,-1.669171,-0.8753276,1.0,0.1232138,0.06244044,-0.9904138,0.0,-0.1099284,0.9927353,0.048911,0.0,-0.9862728,-0.1028481,-0.1291827,0.0,-0.9777369,1.602018,-0.5865853,1.0,1.0,1.0,-0.006860129,0.1144829,0.9934016,0.0001978222,0.0001567001,-0.02027305,108.2222,6785.0,0.0,0.104
23.0,0.03807516,0.1367086,1.000086,-0.05169086,0.09935489,1.000081,-0.006807834,0.1180317,1.000084,0.1231376,-0.1099861,-0.9862759,0.0,0.0627111,0.9927155,-0.1028747,0.0,-0.9904062,0.04918271,-0.1291379,0.0,-0.561044,-1.669106,-0.875343,1.0,0.1231376,0.0627111,-0.9904062,0.0,-0.1099861,0.9927155,0.04918271,0.0,-0.9862759,-0.1028747,-0.1291379,0.0,-0.9778227,1.602081,-0.5866103,1.0,1.0,1.0,-0.006821564,0.1147586,0.9933699,0.0001990655,0.0001557846,-0.02027205,108.2333,6786.0,0.0,0.104
23.0,0.03611321,0.136671,1.000077,-0.05273823,0.09884936,1.000069,-0.008312598,0.1177602,1.000073,0.1228765,-0.1102418,-0.98628,0.0,0.0627473,0.9926857,-0.1031403,0.0,-0.9904363,0.04921288,-0.1288951,0.0,-0.5613497,-1.669297,-0.8749331,1.0,0.1228765,0.06274731,-0.9904364,0.0,-0.1102418,0.9926857,0.04921288,0.0,-0.9862799,-0.1031404,-0.1288951,0.0,-0.9779785,1.602069,-0.5866048,1.0,1.0,1.0,-0.008287584,0.1144988,0.9933889,0.000199791,0.0001544266,-0.02027205,108.2556,6787.0,0.0,0.104
23.0,0.03632004,0.1367623,1.000053,-0.05345607,0.09828141,1.000068,-0.00856787,0.1175222,1.000061,0.1230695,-0.1103469,-0.9862443,0.0,0.06285028,0.9926705,-0.1032231,0.0,-0.990406,0.04928209,-0.1291028,0.0,-0.5613011,-1.669356,-0.8749347,1.0,0.1230695,0.06285026,-0.9904057,0.0,-0.1103469,0.9926705,0.0492821,0.0,-0.986244,-0.1032231,-0.1291028,0.0,-0.9780283,1.602085,-0.5866029,1.0,1.0,1.0,-0.008538314,0.114272,0.9934129,0.0002017366,0.0001534653,-0.02027281,108.2667,6788.0,0.0,0.104
23.0,0.03677638,0.1352295,1.000059,-0.05384699,0.09802909,1.000073,-0.008535177,0.1166293,1.000066,0.1234729,-0.1103895,-0.986189,0.0,0.06284814,0.9926683,-0.103246,0.0,-0.9903558,0.04923204,-0.1295055,0.0,-0.5608163,-1.669443,-0.8752692,1.0,0.1234729,0.06284812,-0.9903557,0.0,-0.1103895,0.9926682,0.04923204,0.0,-0.9861888,-0.103246,-0.1295054,0.0,-0.978224,1.602081,-0.5865696,1.0,1.0,1.0,-0.008508413,0.1134147,0.9935113,0.0002030255,0.0001523361,-0.02027282,108.2889,6789.0,0.0,0.104
23.0,0.03555363,0.1350837,1.000067,-0.05443811,0.09674622,1.000077,-0.009442151,0.1159151,1.000072,0.1235427,-0.1103301,-0.9861868,0.0,0.06296621,0.992669,-0.1031674,0.0,-0.9903396,0.04935087,-0.1295841,0.0,-0.5609398,-1.669272,-0.8755192,1.0,0.1235428,0.06296621,-0.9903396,0.0,-0.1103302,0.9926691,0.04935088,0.0,-0.9861869,-0.1031674,-0.1295841,0.0,-0.9782965,1.60203,-0.5865942,1.0,1.0,1.0,-0.009393519,0.1127296,0.9935814,0.0002044225,0.0001490784,-0.02027142,108.3,6790.0,0.0,0.104
23.0,0.03637732,0.1358142,1.000176,-0.05470751,0.09768167,1.00021,-0.00916481,0.1167481,1.000193,0.1239515,-0.1098439,-0.9861899,0.0,0.06277215,0.9927315,-0.1026829,0.0,-0.990301,0.04917754,-0.1299457,0.0,-0.5600973,-1.668973,-0.8767956,1.0,0.1239515,0.06277213,-0.9903007,0.0,-0.1098439,0.9927316,0.04917755,0.0,-0.9861898,-0.1026829,-0.1299457,0.0,-0.9785886,1.601969,-0.5865244,1.0,1.0,1.0,-0.009125493,0.1135237,0.9934934,0.0002084048,0.0001430893,-0.02026676,108.3222,6791.0,0.0,0.104
23.0,0.03594197,0.1358436,1.000038,-0.05424543,0.0972487,1.000055,-0.009151623,0.1165463,1.000046,0.1240406,-0.1096392,-0.9862014,0.0,0.06280388,0.9927517,-0.1024682,0.0,-0.9902877,0.04922706,-0.1300273,0.0,-0.5600307,-1.668777,-0.8772688,1.0,0.1240406,0.06280388,-0.9902877,0.0,-0.1096392,0.9927517,0.04922706,0.0,-0.9862014,-0.1024682,-0.1300273,0.0,-0.9786605,1.601961,-0.5865114,1.0,1.0,1.0,-0.009118044,0.1133497,0.9935133,0.0002123341,0.0001395798,-0.02026227,108.3333,6792.0,0.0,0.104
23.0,0.03658599,0.1360209,1.000053,-0.05474636,0.09717163,1.000069,-0.009080082,0.1165965,1.000061,0.1240775,-0.1092826,-0.9862364,0.0,0.06270993,0.9927936,-0.1021198,0.0,-0.990289,0.04917604,-0.1300364,0.0,-0.5597873,-1.668591,-0.877968,1.0,0.1240775,0.06270992,-0.990289,0.0,-0.1092826,0.9927935,0.04917604,0.0,-0.9862363,-0.1021197,-0.1300364,0.0,-0.9787749,1.602012,-0.5864644,1.0,1.0,1.0,-0.009048316,0.1133962,0.9935086,0.0002124254,0.0001395798,-0.0202622,108.3444,6793.0,0.0,0.104
23.0,0.03658561,0.1357273,0.9999889,-0.05470905,0.0951464,1.000024,-0.009061456,0.1154372,1.000007,0.1243448,-0.1085388,-0.9862849,0.0,0.06289175,0.9928626,-0.1013337,0.0,-0.990244,0.04942885,-0.1302835,0.0,-0.5598047,-1.667779,-0.879391,1.0,0.1243448,0.06289173,-0.9902439,0.0,-0.1085388,0.9928626,0.04942887,0.0,-0.9862846,-0.1013337,-0.1302835,0.0,-0.9787397,1.601971,-0.5864769,1.0,1.0,1.0,-0.009032041,0.112287,0.9936348,0.0002124254,0.0001403427,-0.02026208,108.3667,6794.0,0.0,0.104
23.0,0.03694507,0.1354865,0.9998379,-0.0547267,0.0976404,0.9998556,-0.008890629,0.1165636,0.9998468,0.1244258,-0.1082726,-0.9863039,0.0,0.06289178,0.9928903,-0.1010616,0.0,-0.9902338,0.04945573,-0.1303506,0.0,-0.5597593,-1.667475,-0.879762,1.0,0.1244258,0.06289177,-0.9902337,0.0,-0.1082726,0.9928903,0.04945573,0.0,-0.9863037,-0.1010616,-0.1303506,0.0,-0.9786057,1.601914,-0.5865039,1.0,1.0,1.0,-0.008865703,0.1133863,0.9935114,0.0002124254,0.0001420288,-0.02026208,108.3778,6795.0,0.0,0.104
5.0,0.1898011,-0.1724464,1.000005,0.09139536,-0.210192,1.000008,0.1405982,-0.1913191,1.000007,0.1179253,-0.08797454,-0.9891179,0.0,0.06315593,0.9947158,-0.08094282,0.0,-0.9910121,0.05292345,-0.1228583,0.0,-0.5660065,-1.646889,-0.912734,1.0,0.1179253,0.06315593,-0.9910121,0.0,-0.08797453,0.9947158,0.05292345,0.0,-0.9891178,-0.08094281,-0.1228583,0.0,-0.9809392,1.600054,-0.5858972,1.0,1.0,1.0,0.1349509,-0.1817957,0.9740321,-0.0008140337,-0.0008188553,-0.02066256,114.3444,7174.0,0.175,-0.246
5.0,0.1887591,-0.1722634,0.9999545,0.08854442,-0.21053,0.9999656,0.1386519,-0.1913967,0.9999601,0.1180823,-0.08820166,-0.9890789,0.0,0.06346907,0.9946812,-0.08112391,0.0,-0.9909734,0.0531966,-0.1230524,0.0,-0.5663486,-1.64686,-0.9125425,1.0,0.1180823,0.06346905,-0.9909734,0.0,-0.08820164,0.9946811,0.05319661,0.0,-0.9890788,-0.08112391,-0.1230524,0.0,-0.9809565,1.600018,-0.5859195,1.0,1.0,1.0,0.13313,-0.1819212,0.9742593,-0.0008136444,-0.0008177109,-0.02066378,114.3556,7175.0,0.175,-0.246
5.0,0.1883732,-0.1724175,0.9999578,0.08916885,-0.2108438,0.9999719,0.1387711,-0.1916305,0.9999648,0.1182132,-0.08810395,-0.989072,0.0,0.0637778,0.9946731,-0.0809802,0.0,-0.9909379,0.0535079,-0.1232026,0.0,-0.5667271,-1.646604,-0.9127724,1.0,0.1182133,0.06377781,-0.9909379,0.0,-0.08810394,0.9946731,0.05350791,0.0,-0.989072,-0.08098021,-0.1232026,0.0,-0.9808752,1.60006,-0.585941,1.0,1.0,1.0,0.1332344,-0.1821347,0.974205,-0.0008121869,-0.0008163147,-0.02066419,114.3778,7176.0,0.175,-0.246
5.0,0.1880253,-0.1728483,0.9999546,0.08949199,-0.2113351,0.9999745,0.1387587,-0.1920916,0.9999645,0.1184491,-0.08815466,-0.9890392,0.0,0.06367461,0.9946756,-0.08103125,0.0,-0.9909164,0.05337861,-0.1234316,0.0,-0.5663226,-1.646746,-0.9128014,1.0,0.1184491,0.06367461,-0.9909164,0.0,-0.08815464,0.9946755,0.05337861,0.0,-0.9890392,-0.08103124,-0.1234316,0.0,-0.9808842,1.600072,-0.5859459,1.0,1.0,1.0,0.1332105,-0.1825632,0.9741281,-0.0008106465,-0.0008134995,-0.02066479,114.3889,7177.0,0.175,-0.246
5.0,0.188466,-0.1733794,1.000036,0.08944273,-0.2115939,1.000041,0.1389544,-0.1924869,1.000039,0.1188824,-0.0879731,-0.9890034,0.0,0.06218234,0.9947716,-0.0810116,0.0,-0.9909593,0.0518677,-0.1237312,0.0,-0.5635677,-1.647544,-0.9129634,1.0,0.1188824,0.06218234,-0.9909593,0.0,-0.0879731,0.9947715,0.05186769,0.0,-0.9890034,-0.08101159,-0.1237312,0.0,-0.9808651,1.600013,-0.5859805,1.0,1.0,1.0,0.1333711,-0.1829125,0.9740406,-0.0008060914,-0.0008115082,-0.02066483,114.4111,7178.0,0.175,-0.246
5.0,0.1880884,-0.1725349,1.000061,0.09002187,-0.2111634,1.000064,0.1390552,-0.1918491,1.000063,0.1189668,-0.08803928,-0.9889874,0.0,0.06202653,0.9947746,-0.0810932,0.0,-0.990959,0.05169605,-0.1238059,0.0,-0.5632253,-1.64772,-0.9129499,1.0,0.1189667,0.06202653,-0.9909589,0.0,-0.08803928,0.9947746,0.05169606,0.0,-0.9889873,-0.0810932,-0.1238059,0.0,-0.9809548,1.600011,-0.585981,1.0,1.0,1.0,0.1334764,-0.1823184,0.9741375,-0.0008049468,-0.0008110123,-0.0206654,114.4222,7179.0,0.175,-0.246
5.0,0.1880348,-0.1726103,1.000223,0.09006277,-0.2106987,1.000235,0.1390489,-0.1916544,1.000229,0.1189268,-0.08781623,-0.989012,0.0,0.06226713,0.9947802,-0.08084089,0.0,-0.9909487,0.05196879,-0.1237741,0.0,-0.5636529,-1.647324,-0.9135367,1.0,0.1189268,0.06226712,-0.9909486,0.0,-0.08781622,0.9947801,0.05196879,0.0,-0.989012,-0.08084089,-0.123774,0.0,-0.9811272,1.599971,-0.5860137,1.0,1.0,1.0,0.1334539,-0.1821107,0.9741796,-0.0008045584,-0.0008108521,-0.02066562,114.4445,7180.0,0.175,-0.246
5.0,0.1886659,-0.172539,1.000193,0.09002306,-0.2106374,1.000185,0.1393444,-0.1915883,1.000189,0.1185944,-0.08735893,-0.9890925,0.0,0.06279249,0.9947883,-0.08033304,0.0,-0.9909554,0.05258052,-0.1234618,0.0,-0.5648662,-1.646472,-0.9142929,1.0,0.1185944,0.06279248,-0.9909553,0.0,-0.08735891,0.9947882,0.05258052,0.0,-0.9890924,-0.08033303,-0.1234618,0.0,-0.9811642,1.599912,-0.586065,1.0,1.0,1.0,0.1337373,-0.1820494,0.9741521,-0.0008045584,-0.0008108521,-0.02066608,114.4556,7181.0,0.175,-0.246
5.0,0.1881755,-0.1727338,1.000052,0.09022604,-0.2096615,1.000028,0.1392006,-0.1911979,1.00004,0.1180504,-0.08647174,-0.9892355,0.0,0.06311333,0.9948405,-0.07943007,0.0,-0.9909999,0.0530572,-0.1228988,0.0,-0.5659742,-1.645339,-0.915439,1.0,0.1180504,0.06311332,-0.9909999,0.0,-0.08647174,0.9948404,0.05305719,0.0,-0.9892354,-0.07943005,-0.1228988,0.0,-0.9810465,1.599857,-0.5860896,1.0,1.0,1.0,0.1336298,-0.1817171,0.9742289,-0.0008045584,-0.0008114777,-0.0206672,114.4778,7182.0,0.175,-0.246
5.0,0.188047,-0.1733591,1.000073,0.0904228,-0.2095338,1.000103,0.1392352,-0.1914462,1.000088,0.118162,-0.08601218,-0.9892622,0.0,0.06331686,0.9948668,-0.07893662,0.0,-0.9909737,0.05330966,-0.1230015,0.0,-0.5661892,-1.644778,-0.9163275,1.0,0.118162,0.06331684,-0.9909735,0.0,-0.08601218,0.9948669,0.05330966,0.0,-0.9892622,-0.07893663,-0.1230014,0.0,-0.981057,1.599853,-0.5861055,1.0,1.0,1.0,0.1336527,-0.1819364,0.9741848,-0.000806679,-0.0008123551,-0.0206674,114.4889,7183.0,0.175,-0.246
5.0,0.1881267,-0.1725112,1.000194,0.08982875,-0.2088523,1.000185,0.1389776,-0.1906817,1.000189,0.1180545,-0.08597975,-0.9892779,0.0,0.06336568,0.9948663,-0.07890377,0.0,-0.9909834,0.0533713,-0.1228966,0.0,-0.5663258,-1.644683,-0.9165014,1.0,0.1180545,0.06336565,-0.9909831,0.0,-0.08597974,0.9948663,0.0533713,0.0,-0.9892777,-0.07890376,-0.1228966,0.0,-0.9812265,1.59981,-0.5860754,1.0,1.0,1.0,0.1334175,-0.1812195,0.9743507,-0.0008080602,-0.0008123322,-0.02066862,114.5,7184.0,0.175,-0.246
5.0,0.1882723,-0.1734057,1.000022,0.08953083,-0.2086494,1.000039,0.1389017,-0.1910274,1.00003,0.1183738,-0.08596285,-0.9892412,0.0,0.06335907,0.9948694,-0.0788703,0.0,-0.9909457,0.05334122,-0.123213,0.0,-0.5660131,-1.64472,-0.9167738,1.0,0.1183738,0.06335906,-0.9909456,0.0,-0.08596284,0.9948694,0.05334122,0.0,-0.9892411,-0.0788703,-0.123213,0.0,-0.981294,1.599837,-0.5861153,1.0,1.0,1.0,0.1333581,-0.1815678,0.9742939,-0.000808334,-0.0008118058,-0.02066972,114.5222,7185.0,0.175,-0.246
5.0,0.1882041,-0.1741382,0.9999859,0.09023621,-0.2082841,1.000035,0.1392206,-0.1912109,1.000011,0.1188579,-0.0857604,-0.9892008,0.0,0.0629417,0.9949099,-0.07869258,0.0,-0.9909144,0.05290873,-0.1236508,0.0,-0.5648475,-1.644839,-0.9173192,1.0,0.1188578,0.06294168,-0.9909142,0.0,-0.08576038,0.9949099,0.05290873,0.0,-0.9892005,-0.07869258,-0.1236508,0.0,-0.9813381,1.599833,-0.5861164,1.0,1.0,1.0,0.1336554,-0.1817328,0.9742225,-0.000808334,-0.0008118058,-0.02066985,114.5333,7186.0,0.175,-0.246
5.0,0.1882373,-0.1741571,1.000096,0.09036309,-0.2077062,1.000121,0.1393004,-0.1909315,1.000109,0.1192576,-0.08555315,-0.9891706,0.0,0.06225282,0.9949647,-0.07854888,0.0,-0.9909098,0.05221109,-0.123983,0.0,-0.5632831,-1.64518,-0.9178728,1.0,0.1192576,0.06225281,-0.9909098,0.0,-0.08555314,0.9949647,0.05221109,0.0,-0.9891705,-0.07854888,-0.123983,0.0,-0.9815072,1.599864,-0.5860667,1.0,1.0,1.0,0.1337244,-0.1814565,0.9742645,-0.000808334,-0.0008118058,-0.02066994,114.5556,7187.0,0.175,-0.246
5.0,0.1870533,-0.1729924,0.9999204,0.09029453,-0.2062192,0.9999629,0.1386743,-0.1896054,0.9999415,0.1197039,-0.08552827,-0.9891188,0.0,0.06212779,0.9949751,-0.07851591,0.0,-0.9908639,0.0520531,-0.1244161,0.0,-0.5626678,-1.645314,-0.9181294,1.0,0.1197039,0.06212778,-0.9908637,0.0,-0.08552827,0.9949751,0.05205309,0.0,-0.9891188,-0.0785159,-0.1244161,0.0,-0.9815064,1.599916,-0.5861135,1.0,1.0,1.0,0.133188,-0.1802792,0.9745565,-0.0008077621,-0.0008065338,-0.02067039,114.5667,7188.0,0.175,-0.246
5.0,0.1868014,-0.174432,1.000078,0.09030603,-0.2068983,1.000061,0.1385536,-0.1906653,1.000069,0.1197678,-0.08553759,-0.9891103,0.0,0.06196366,0.9949832,-0.07854252,0.0,-0.9908665,0.05188201,-0.1244672,0.0,-0.5622963,-1.645451,-0.918205,1.0,0.1197678,0.06196364,-0.9908662,0.0,-0.08553758,0.9949833,0.05188201,0.0,-0.9891101,-0.07854252,-0.1244672,0.0,-0.9816088,1.59992,-0.5860775,1.0,1.0,1.0,0.133034,-0.1812455,0.9743983,-0.0008073347,-0.0007998505,-0.02066975,114.5889,7189.0,0.175,-0.246
5.0,0.1861212,-0.1725272,1.000109,0.09021965,-0.2064868,1.000103,0.1381704,-0.189507,1.000106,0.1197033,-0.08554478,-0.9891174,0.0,0.06197238,0.9949819,-0.07855206,0.0,-0.9908736,0.05189501,-0.124404,0.0,-0.5624238,-1.645458,-0.9182578,1.0,0.1197033,0.06197239,-0.9908737,0.0,-0.08554479,0.994982,0.05189503,0.0,-0.9891173,-0.07855207,-0.124404,0.0,-0.9817011,1.599925,-0.5861348,1.0,1.0,1.0,0.1326966,-0.1801808,0.9746417,-0.0008073347,-0.0007973938,-0.02066963,114.6,7190.0,0.175,-0.246
5.0,0.1860408,-0.172298,1.00005,0.08839051,-0.206101,1.000049,0.1372156,-0.1891996,1.00005,0.119365,-0.08502904,-0.9892027,0.0,0.06186748,0.9950268,-0.07806424,0.0,-0.990921,0.05188134,-0.1240319,0.0,-0.5627135,-1.645002,-0.9188911,1.0,0.119365,0.06186748,-0.990921,0.0,-0.08502904,0.9950268,0.05188134,0.0,-0.9892028,-0.07806425,-0.1240319,0.0,-0.9816742,1.599902,-0.5862315,1.0,1.0,1.0,0.1318148,-0.1799298,0.9748078,-0.0008073347,-0.0007954941,-0.02066943,114.6222,7191.0,0.175,-0.246
5.0,0.1860457,-0.172575,1.000139,0.08837593,-0.2057794,1.000125,0.1372106,-0.1891774,1.000132,0.1191049,-0.08475398,-0.9892577,0.0,0.06206957,0.9950368,-0.07777604,0.0,-0.9909396,0.0521393,-0.1237743,0.0,-0.5633257,-1.644575,-0.9192954,1.0,0.1191049,0.06206957,-0.9909397,0.0,-0.08475399,0.9950367,0.0521393,0.0,-0.9892578,-0.07777604,-0.1237744,0.0,-0.9817096,1.599879,-0.58626,1.0,1.0,1.0,0.1318006,-0.1798984,0.9748154,-0.0008073729,-0.0007927933,-0.02066944,114.6333,7192.0,0.175,-0.246
5.0,0.1859655,-0.1723701,1.000013,0.08872697,-0.2047021,1.000012,0.1373462,-0.1885361,1.000012,0.1189385,-0.08430409,-0.9893162,0.0,0.06211203,0.9950691,-0.07732703,0.0,-0.990957,0.05225126,-0.1235884,0.0,-0.5636434,-1.644112,-0.9198649,1.0,0.1189385,0.06211203,-0.990957,0.0,-0.08430407,0.9950691,0.05225127,0.0,-0.989316,-0.07732703,-0.1235883,0.0,-0.9816036,1.599884,-0.5863239,1.0,1.0,1.0,0.1319599,-0.1793224,0.9749,-0.000810639,-0.0007927933,-0.02066963,114.6444,7193.0,0.175,-0.246
5.0,0.1869219,-0.1714721,1.000009,0.08865711,-0.206142,1.000003,0.1377894,-0.1888071,1.000005,0.1187653,-0.08406205,-0.9893576,0.0,0.06178577,0.9951045,-0.07713341,0.0,-0.9909981,0.05196745,-0.1233777,0.0,-0.5633799,-1.644023,-0.9200633,1.0,0.1187652,0.06178577,-0.9909981,0.0,-0.08406204,0.9951045,0.05196745,0.0,-0.9893575,-0.07713341,-0.1233777,0.0,-0.9815615,1.599816,-0.5863881,1.0,1.0,1.0,0.1323733,-0.1795666,0.974799,-0.0008135298,-0.0007897568,-0.02066977,114.6667,7194.0,0.175,-0.246
5.0,0.1869096,-0.171554,0.9999125,0.08861278,-0.2053736,0.9999189,0.1377613,-0.1884637,0.9999156,0.1188534,-0.08406303,-0.9893469,0.0,0.06161361,0.9951138,-0.07715119,0.0,-0.9909983,0.05178756,-0.1234521,0.0,-0.5630822,-1.644106,-0.9199981,1.0,0.1188534,0.06161362,-0.9909984,0.0,-0.08406304,0.9951138,0.05178756,0.0,-0.9893469,-0.0771512,-0.1234521,0.0,-0.9814816,1.599787,-0.586445,1.0,1.0,1.0,0.1323656,-0.1792652,0.9748555,-0.0008135298,-0.0007891541,-0.02066993,114.6778,7195.0,0.175,-0.246
5.0,0.1870124,-0.1721874,1.000051,0.08917642,-0.2045976,1.000035,0.1380944,-0.1883926,1.000043,0.1188352,-0.08402129,-0.9893526,0.0,0.0612644,0.9951352,-0.07715366,0.0,-0.9910222,0.05144352,-0.1234046,0.0,-0.5626693,-1.644312,-0.9199827,1.0,0.1188352,0.06126439,-0.9910221,0.0,-0.08402129,0.9951351,0.05144352,0.0,-0.9893526,-0.07715366,-0.1234045,0.0,-0.9814796,1.599804,-0.5865585,1.0,1.0,1.0,0.132664,-0.1791706,0.9748323,-0.0008135298,-0.0007890397,-0.02067002,114.7,7196.0,0.175,-0.246
5.0,0.1864407,-0.1713078,0.9999855,0.08914582,-0.2048857,0.9999996,0.1377935,-0.1880966,0.9999926,0.1189745,-0.08395504,-0.9893416,0.0,0.06113046,0.9951478,-0.07709643,0.0,-0.9910138,0.05130638,-0.1235294,0.0,-0.5624146,-1.644311,-0.9201375,1.0,0.1189745,0.06113045,-0.9910137,0.0,-0.08395503,0.9951479,0.05130639,0.0,-0.9893414,-0.07709644,-0.1235294,0.0,-0.9814653,1.599774,-0.586661,1.0,1.0,1.0,0.1323945,-0.1789133,0.9749162,-0.0008135298,-0.0007883911,-0.02066999,114.7111,7197.0,0.175,-0.246
5.0,0.1851968,-0.1699475,1.000087,0.08929174,-0.2056402,1.000102,0.1372446,-0.1877937,1.000094,0.1188092,-0.08337958,-0.98941,0.0,0.06079762,0.995209,-0.07656763,0.0,-0.991054,0.05105683,-0.1233093,0.0,-0.5620974,-1.643944,-0.9211919,1.0,0.1188092,0.06079761,-0.991054,0.0,-0.08337957,0.995209,0.05105684,0.0,-0.9894101,-0.07656766,-0.1233092,0.0,-0.9817256,1.599708,-0.5867258,1.0,1.0,1.0,0.1318721,-0.1786295,0.9750391,-0.0008118283,-0.0007874222,-0.02067003,114.7333,7198.0,0.175,-0.246
5.0,0.1864608,-0.1700518,1.000072,0.08963476,-0.205838,1.00007,0.1380477,-0.1879447,1.000071,0.1187218,-0.08316349,-0.9894387,0.0,0.06068496,0.9952312,-0.07636882,0.0,-0.9910714,0.05097739,-0.1232024,0.0,-0.5621004,-1.643836,-0.9214941,1.0,0.1187218,0.06068495,-0.9910713,0.0,-0.08316349,0.9952312,0.05097739,0.0,-0.9894387,-0.07636883,-0.1232025,0.0,-0.9817354,1.599734,-0.5868134,1.0,1.0,1.0,0.1326224,-0.1787604,0.9749134,-0.0008087698,-0.0007815094,-0.02067045,114.7444,7199.0,0.175,-0.246
5.0,0.1865931,-0.1697816,1.000026,0.08978842,-0.2057131,1.000027,0.1381908,-0.1877473,1.000026,0.1186263,-0.0828374,-0.9894775,0.0,0.06058583,0.995261,-0.07605809,0.0,-0.9910889,0.05092582,-0.1230829,0.0,-0.5620307,-1.6435,-0.921911,1.0,0.1186263,0.06058583,-0.991089,0.0,-0.0828374,0.995261,0.05092583,0.0,-0.9894776,-0.07605808,-0.1230829,0.0,-0.981682,1.599644,-0.5867973,1.0,1.0,1.0,0.1327659,-0.1785832,0.9749262,-0.0008081971,-0.000780098,-0.02067095,114.7556,7200.0,0.175,-0.246
5.0,0.1865251,-0.1687201,0.9999664,0.0887147,-0.2057605,0.9999625,0.1376199,-0.1872403,0.9999644,0.1183822,-0.08244462,-0.9895396,0.0,0.06066836,0.9952859,-0.07566541,0.0,-0.991113,0.05107631,-0.1228259,0.0,-0.5625217,-1.643068,-0.9223215,1.0,0.1183822,0.06066836,-0.991113,0.0,-0.08244462,0.9952859,0.05107631,0.0,-0.9895395,-0.07566541,-0.1228259,0.0,-0.9815432,1.599662,-0.5868857,1.0,1.0,1.0,0.132249,-0.1781379,0.975078,-0.0008081133,-0.0007794419,-0.02067109,114.7778,7201.0,0.175,-0.246
5.0,0.1895253,-0.1737135,1.000049,0.1023029,-0.2030955,1.000046,0.145914,-0.1884044,1.000047,0.1182861,-0.08228557,-0.9895644,0.0,0.06072462,0.9952948,-0.07550345,0.0,-0.9911212,0.0511599,-0.1227263,0.0,-0.5627266,-1.642876,-0.9225483,1.0,0.118286,0.0607246,-0.991121,0.0,-0.08228554,0.9952947,0.0511599,0.0,-0.9895642,-0.07550345,-0.1227262,0.0,-0.9815429,1.599662,-0.5869017,1.0,1.0,1.0,0.1400264,-0.1790036,0.9738328,-0.0008551255,-0.0007809754,-0.02068008,114.7889,7202.0,0.175,-0.246
