flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.1376322,-0.02291901,1.000035,0.120471,-0.03142629,1.000037,0.1290516,-0.02717266,1.000036,-0.8182126,0.08206749,0.5690283,0.0,0.09042101,0.9958107,-0.0136023,0.0,0.5677608,-0.04032254,0.8222055,0.0,-0.02810407,-1.662254,1.375515,1.0,-0.8182124,0.09042099,0.5677607,0.0,0.08206748,0.9958107,-0.04032253,0.0,0.5690281,-0.01360228,0.8222054,0.0,-0.6692849,1.676542,-1.182026,1.0,1.0,1.0,0.1290068,-0.02312838,0.991374,-0.004248978,-0.003274803,-0.02433354,71.35556,4444.0,0.175,-0.071
15.0,0.1399598,-0.02676563,1.000041,0.1205662,-0.03076909,1.000043,0.130263,-0.0287673,1.000042,-0.8183562,0.08211878,0.5688144,0.0,0.09061053,0.9957963,-0.01339961,0.0,0.5675236,-0.04057492,0.8223568,0.0,-0.02878189,-1.662452,1.375073,1.0,-0.8183561,0.09061052,0.5675235,0.0,0.08211879,0.9957963,-0.04057491,0.0,0.5688143,-0.01339961,0.8223568,0.0,-0.6691966,1.676497,-1.18192,1.0,1.0,1.0,0.1301401,-0.02468566,0.9911882,-0.004240837,-0.003254311,-0.02438055,71.37778,4445.0,0.175,-0.071
15.0,0.1419318,-0.02592046,1.000032,0.1203228,-0.03089815,1.000036,0.1311272,-0.02840935,1.000034,-0.8184302,0.08184858,0.5687469,0.0,0.09049751,0.9958107,-0.01308106,0.0,0.567435,-0.04076424,0.8224087,0.0,-0.02872682,-1.662926,1.374516,1.0,-0.81843,0.09049749,0.5674348,0.0,0.08184858,0.9958109,-0.04076423,0.0,0.5687469,-0.01308106,0.8224085,0.0,-0.6691542,1.67654,-1.181901,1.0,1.0,1.0,0.1309633,-0.02433538,0.9910884,-0.004240837,-0.00325602,-0.0243878,71.38889,4446.0,0.175,-0.071
15.0,0.1422492,-0.02593723,1.000025,0.1206601,-0.03102856,1.000029,0.1314546,-0.02848295,1.000026,-0.8184913,0.08152886,0.5687048,0.0,0.09028187,0.9958336,-0.01282612,0.0,0.5673811,-0.04084567,0.8224418,0.0,-0.02842999,-1.663245,1.37404,1.0,-0.8184912,0.09028185,0.567381,0.0,0.08152886,0.9958336,-0.04084566,0.0,0.5687047,-0.01282611,0.8224416,0.0,-0.6690902,1.676506,-1.181873,1.0,1.0,1.0,0.1312757,-0.02440409,0.9910455,-0.00424096,-0.003257263,-0.0243854,71.41111,4447.0,0.175,-0.071
15.0,0.1422712,-0.02604725,1.000066,0.1206848,-0.03114007,1.000071,0.1314781,-0.02859378,1.000068,-0.8185699,0.08154142,0.56859,0.0,0.09047696,0.9958194,-0.0125553,0.0,0.5672367,-0.0411669,0.8225254,0.0,-0.02896065,-1.663592,1.373526,1.0,-0.8185696,0.09047696,0.5672367,0.0,0.08154141,0.9958195,-0.0411669,0.0,0.5685899,-0.0125553,0.8225253,0.0,-0.6690274,1.676502,-1.181817,1.0,1.0,1.0,0.1312923,-0.02451118,0.9910406,-0.00424096,-0.003256836,-0.0243853,71.42223,4448.0,0.175,-0.071
15.0,0.1424019,-0.02661319,1.000093,0.1213031,-0.03134918,1.000095,0.1318524,-0.02898124,1.000094,-0.8185987,0.08156591,0.5685449,0.0,0.09062325,0.9958082,-0.01238238,0.0,0.5671717,-0.04138719,0.8225592,0.0,-0.02900046,-1.663803,1.372997,1.0,-0.8185987,0.09062324,0.5671715,0.0,0.08156592,0.9958084,-0.04138718,0.0,0.5685447,-0.01238237,0.8225589,0.0,-0.6686403,1.676458,-1.181783,1.0,1.0,1.0,0.1316444,-0.02488457,0.9909847,-0.004241036,-0.003255631,-0.02438416,71.44444,4449.0,0.175,-0.071
15.0,0.138236,-0.02586449,1.000187,0.1197798,-0.03158338,1.000187,0.1290077,-0.02872392,1.000187,-0.8185978,0.08184654,0.5685057,0.0,0.09088363,0.9957831,-0.01249637,0.0,0.5671312,-0.04143837,0.8225844,0.0,-0.02931076,-1.66362,1.372996,1.0,-0.8185979,0.09088364,0.5671312,0.0,0.08184653,0.9957832,-0.04143837,0.0,0.5685058,-0.01249637,0.8225844,0.0,-0.6683885,1.676427,-1.18172,1.0,1.0,1.0,0.1289381,-0.02464253,0.9913464,-0.004251892,-0.00325573,-0.02438642,71.45556,4450.0,0.175,-0.071
15.0,0.1363131,-0.02624766,1.000133,0.1201088,-0.03158287,1.000132,0.128211,-0.02891538,1.000133,-0.818537,0.08178813,0.5686017,0.0,0.09091049,0.9957823,-0.01236292,0.0,0.5672147,-0.04157235,0.82252,0.0,-0.02913791,-1.66384,1.372645,1.0,-0.8185371,0.09091048,0.5672146,0.0,0.08178812,0.9957823,-0.04157235,0.0,0.5686018,-0.01236292,0.8225201,0.0,-0.6682568,1.676441,-1.181671,1.0,1.0,1.0,0.1281914,-0.02483337,0.9914385,-0.004258209,-0.003253746,-0.02438867,71.46667,4451.0,0.175,-0.071
15.0,0.1304951,-0.02257699,1.000077,0.1199695,-0.03184968,1.000076,0.1252323,-0.02721345,1.000076,-0.8185465,0.08199779,0.568558,0.0,0.09106063,0.9957668,-0.01251116,0.0,0.5671771,-0.04153228,0.8225483,0.0,-0.0293687,-1.663603,1.372729,1.0,-0.8185464,0.09106062,0.5671769,0.0,0.08199777,0.9957667,-0.04153227,0.0,0.5685579,-0.01251116,0.822548,0.0,-0.6681035,1.67641,-1.181571,1.0,1.0,1.0,0.1253487,-0.02324559,0.9918404,-0.004268592,-0.003198456,-0.02461743,71.48889,4452.0,0.175,-0.071
3.0,-0.01027918,-0.1670358,0.999984,-0.03170946,-0.185095,0.9999765,-0.02099431,-0.1760655,0.9999802,-0.8201352,0.08384344,0.5659934,0.0,0.09529583,0.9954049,-0.009368844,0.0,0.564178,-0.04625309,0.8243566,0.0,-0.02546269,-1.669801,1.350049,1.0,-0.8201352,0.09529583,0.5641781,0.0,0.08384344,0.9954049,-0.04625309,0.0,0.5659933,-0.009368839,0.8243566,0.0,-0.6449996,1.677203,-1.175789,1.0,1.0,1.0,-0.01715259,-0.1657893,0.986012,-0.003159142,-0.003677239,-0.02527914,86.43333,5393.0,0.0,-0.246
3.0,-0.01029676,-0.1673935,0.9999746,-0.03293252,-0.1850114,0.9999698,-0.0216144,-0.1762025,0.9999721,-0.8202486,0.08421408,0.565774,0.0,0.09539086,0.995391,-0.009865643,0.0,0.5639972,-0.04587739,0.8245014,0.0,-0.02593392,-1.669167,1.350766,1.0,-0.8202485,0.09539086,0.5639971,0.0,0.08421409,0.9953911,-0.04587739,0.0,0.565774,-0.009865645,0.8245013,0.0,-0.6449331,1.677274,-1.175659,1.0,1.0,1.0,-0.01774898,-0.1659171,0.98598,-0.003158867,-0.003677796,-0.02527992,86.45556,5394.0,0.0,-0.246
3.0,-0.01069117,-0.16853,1.000139,-0.0328519,-0.1850412,1.00014,-0.02177152,-0.1767857,1.000139,-0.8203337,0.08426336,0.5656433,0.0,0.09533075,0.9953951,-0.01002808,0.0,0.5638836,-0.04569682,0.824589,0.0,-0.02606541,-1.668998,1.350889,1.0,-0.8203337,0.09533074,0.5638835,0.0,0.08426335,0.9953951,-0.04569682,0.0,0.5656433,-0.01002808,0.8245891,0.0,-0.6448685,1.677344,-1.175499,1.0,1.0,1.0,-0.0178958,-0.1664353,0.9858899,-0.003158631,-0.003677796,-0.02528016,86.46667,5395.0,0.0,-0.246
3.0,-0.01124448,-0.1681576,1.000139,-0.03280401,-0.1849437,1.000136,-0.02202412,-0.1765507,1.000138,-0.8203275,0.08436612,0.5656371,0.0,0.09522837,0.9954016,-0.01035953,0.0,0.56391,-0.04536649,0.8245894,0.0,-0.02578145,-1.668614,1.351128,1.0,-0.8203274,0.09522834,0.5639099,0.0,0.08436611,0.9954015,-0.04536648,0.0,0.5656369,-0.01035951,0.8245891,0.0,-0.6446224,1.677393,-1.175286,1.0,1.0,1.0,-0.01813954,-0.1662146,0.9859228,-0.003158417,-0.00367865,-0.0252786,86.48889,5396.0,0.0,-0.246
3.0,-0.01120979,-0.1680345,1.000068,-0.03258249,-0.1843278,1.000061,-0.021896,-0.1761813,1.000065,-0.8202786,0.08463091,0.5656684,0.0,0.09533951,0.9953876,-0.01066986,0.0,0.5639623,-0.04517829,0.8245639,0.0,-0.02582484,-1.668237,1.351519,1.0,-0.8202785,0.09533951,0.5639622,0.0,0.08463092,0.9953877,-0.04517828,0.0,0.5656683,-0.01066986,0.8245637,0.0,-0.6445105,1.677425,-1.175217,1.0,1.0,1.0,-0.01801836,-0.165878,0.9859817,-0.00315837,-0.003681252,-0.02527986,86.5,5397.0,0.0,-0.246
3.0,-0.01051679,-0.1686057,1.000098,-0.03261408,-0.1841076,1.000095,-0.0215655,-0.1763568,1.000097,-0.8201876,0.08451622,0.5658175,0.0,0.09518828,0.9954017,-0.01070196,0.0,0.5641202,-0.04508158,0.8244611,0.0,-0.02516329,-1.668329,1.351188,1.0,-0.8201875,0.09518827,0.5641202,0.0,0.08451623,0.9954017,-0.04508158,0.0,0.5658174,-0.01070196,0.8244611,0.0,-0.6441636,1.677513,-1.175018,1.0,1.0,1.0,-0.01769896,-0.1660368,0.9859607,-0.003159003,-0.003682221,-0.02527994,86.52222,5398.0,0.0,-0.246
3.0,-0.01075813,-0.168521,1.000174,-0.03288424,-0.1835187,1.000166,-0.02182111,-0.1760197,1.00017,-0.8200037,0.08468755,0.5660582,0.0,0.09533329,0.9953867,-0.01081727,0.0,0.5643628,-0.04509398,0.8242943,0.0,-0.024876,-1.668168,1.351149,1.0,-0.8200037,0.09533328,0.5643629,0.0,0.08468755,0.9953865,-0.04509398,0.0,0.5660582,-0.01081728,0.8242944,0.0,-0.6439543,1.677459,-1.17493,1.0,1.0,1.0,-0.01794396,-0.1657079,0.9860117,-0.003159607,-0.003684517,-0.02528053,86.53333,5399.0,0.0,-0.246
3.0,-0.01097789,-0.1682363,1.000102,-0.03301084,-0.1849304,1.000095,-0.0219942,-0.1765833,1.000098,-0.8198282,0.08476626,0.5663006,0.0,0.09543873,0.9953764,-0.01082635,0.0,0.5646,-0.04517126,0.8241277,0.0,-0.02460468,-1.668214,1.351023,1.0,-0.8198283,0.09543874,0.5646,0.0,0.08476626,0.9953765,-0.04517126,0.0,0.5663006,-0.01082636,0.8241276,0.0,-0.6438485,1.677476,-1.174879,1.0,1.0,1.0,-0.01810915,-0.1662443,0.9859183,-0.003160339,-0.003685349,-0.02528043,86.54445,5400.0,0.0,-0.246
3.0,-0.01086873,-0.1680479,1.00015,-0.03299388,-0.1859203,1.000149,-0.02193123,-0.1769842,1.00015,-0.8196197,0.08479717,0.5665981,0.0,0.09548001,0.9953722,-0.0108498,0.0,0.564896,-0.04520608,0.823923,0.0,-0.02402729,-1.668213,1.350714,1.0,-0.8196194,0.09547998,0.5648959,0.0,0.08479717,0.9953722,-0.04520607,0.0,0.566598,-0.01084979,0.8239229,0.0,-0.6435452,1.677442,-1.174724,1.0,1.0,1.0,-0.01804617,-0.1666116,0.9858575,-0.003161071,-0.003685524,-0.02528055,86.56667,5401.0,0.0,-0.246
3.0,-0.01077086,-0.1679898,1.000097,-0.0330267,-0.1847821,1.000095,-0.02189887,-0.1763861,1.000096,-0.8195386,0.08461053,0.566743,0.0,0.09529609,0.9953904,-0.0108015,0.0,0.5650443,-0.04515614,0.8238239,0.0,-0.02348852,-1.668289,1.350522,1.0,-0.8195385,0.0952961,0.5650443,0.0,0.08461052,0.9953904,-0.04515614,0.0,0.5667429,-0.0108015,0.8238239,0.0,-0.6434934,1.677425,-1.174653,1.0,1.0,1.0,-0.01801739,-0.1660603,0.9859509,-0.003161094,-0.003685768,-0.02528081,86.57778,5402.0,0.0,-0.246
3.0,-0.01137304,-0.167509,1.000111,-0.03308928,-0.1876512,1.000104,-0.02223107,-0.1775799,1.000107,-0.8193095,0.08458564,0.5670779,0.0,0.09515484,0.9954017,-0.01099573,0.0,0.5654004,-0.0449513,0.8235909,0.0,-0.02267385,-1.668131,1.350546,1.0,-0.8193095,0.09515484,0.5654004,0.0,0.08458564,0.9954018,-0.0449513,0.0,0.5670778,-0.01099573,0.8235908,0.0,-0.6433415,1.677468,-1.174462,1.0,1.0,1.0,-0.01833248,-0.1671733,0.9857571,-0.003161231,-0.003685768,-0.02528072,86.6,5403.0,0.0,-0.246
3.0,-0.01081458,-0.1675449,1.000063,-0.03334284,-0.1876233,1.000056,-0.0220786,-0.1775839,1.00006,-0.8192092,0.08455029,0.5672282,0.0,0.09504649,0.9954109,-0.01110547,0.0,0.565564,-0.04481533,0.823486,0.0,-0.022268,-1.667916,1.350623,1.0,-0.819209,0.09504648,0.5655639,0.0,0.08455028,0.9954109,-0.04481534,0.0,0.567228,-0.01110547,0.8234857,0.0,-0.6433307,1.677377,-1.174373,1.0,1.0,1.0,-0.01818759,-0.167186,0.9857576,-0.003161231,-0.003685547,-0.02528112,86.61111,5404.0,0.0,-0.246
3.0,-0.01089859,-0.1679087,1.000096,-0.03367615,-0.1876964,1.000089,-0.02228722,-0.1778025,1.000093,-0.8190628,0.08449472,0.5674475,0.0,0.09494152,0.99542,-0.01118106,0.0,0.5657933,-0.04471633,0.8233336,0.0,-0.02170485,-1.667862,1.350605,1.0,-0.8190629,0.09494152,0.5657933,0.0,0.08449474,0.9954202,-0.04471634,0.0,0.5674475,-0.01118107,0.8233336,0.0,-0.6432494,1.677385,-1.174299,1.0,1.0,1.0,-0.01838663,-0.1673842,0.9857202,-0.003160737,-0.003684654,-0.02528098,86.62222,5405.0,0.0,-0.246
3.0,-0.01200044,-0.166797,1.00003,-0.03316608,-0.1849159,1.000017,-0.02258301,-0.1758565,1.000023,-0.8189061,0.08458027,0.5676612,0.0,0.09456266,0.9954478,-0.01190379,0.0,0.5660839,-0.04393147,0.8231763,0.0,-0.02078998,-1.666961,1.351671,1.0,-0.8189058,0.09456265,0.5660838,0.0,0.08458026,0.9954478,-0.04393147,0.0,0.5676612,-0.01190378,0.8231763,0.0,-0.6433239,1.677428,-1.174126,1.0,1.0,1.0,-0.01867975,-0.1655767,0.9860199,-0.003159477,-0.003683541,-0.02528192,86.64445,5406.0,0.0,-0.246
3.0,-0.01195574,-0.1676441,0.9999727,-0.03294212,-0.1865111,0.9999659,-0.02244872,-0.1770775,0.9999694,-0.818862,0.08463933,0.5677159,0.0,0.0944526,0.9954549,-0.01217336,0.0,0.5661659,-0.04365394,0.8231345,0.0,-0.02055943,-1.666645,1.352091,1.0,-0.8188618,0.09445259,0.5661659,0.0,0.08463933,0.9954548,-0.04365394,0.0,0.5677158,-0.01217335,0.8231345,0.0,-0.6433753,1.677471,-1.174069,1.0,1.0,1.0,-0.01854842,-0.1667296,0.9858282,-0.003158807,-0.003680794,-0.0252826,86.65556,5407.0,0.0,-0.246
3.0,-0.01224542,-0.1671217,1.000163,-0.03290951,-0.1849557,1.000156,-0.02257717,-0.1760387,1.00016,-0.8186816,0.08470818,0.5679657,0.0,0.09452636,0.9954475,-0.01221123,0.0,0.5664145,-0.04369062,0.8229617,0.0,-0.02035469,-1.666643,1.351945,1.0,-0.8186815,0.09452634,0.5664144,0.0,0.08470817,0.9954475,-0.04369061,0.0,0.5679657,-0.01221123,0.8229616,0.0,-0.6433438,1.677488,-1.173886,1.0,1.0,1.0,-0.01867242,-0.1657287,0.9859946,-0.003158011,-0.003679733,-0.02528388,86.66667,5408.0,0.0,-0.246
3.0,-0.01320097,-0.1673164,1.000222,-0.03392524,-0.1842568,1.000202,-0.0235627,-0.1757868,1.000212,-0.8183681,0.08487262,0.5683929,0.0,0.09440792,0.9954524,-0.01271346,0.0,0.5668872,-0.0432565,0.8226591,0.0,-0.01923037,-1.666152,1.352402,1.0,-0.818368,0.09440791,0.566887,0.0,0.08487261,0.9954524,-0.04325649,0.0,0.5683928,-0.01271346,0.8226588,0.0,-0.6430227,1.677584,-1.173736,1.0,1.0,1.0,-0.01962095,-0.1654835,0.9860173,-0.003156464,-0.003678353,-0.02528442,86.67778,5409.0,0.0,-0.246
3.0,-0.01316842,-0.1679763,1.000107,-0.03383026,-0.1843889,1.000106,-0.0234994,-0.1761827,1.000107,-0.8183159,0.08449654,0.5685242,0.0,0.09400505,0.9954914,-0.01264638,0.0,0.5670296,-0.04309541,0.8225696,0.0,-0.01834887,-1.666284,1.352174,1.0,-0.8183157,0.09400504,0.5670293,0.0,0.08449654,0.9954914,-0.0430954,0.0,0.5685241,-0.01264638,0.8225691,0.0,-0.6429634,1.677596,-1.173661,1.0,1.0,1.0,-0.0195605,-0.1658719,0.9859533,-0.003156357,-0.003676293,-0.02528455,86.7,5410.0,0.0,-0.246
3.0,-0.01252413,-0.168073,1.000328,-0.0347338,-0.1844898,1.000323,-0.02362877,-0.1762814,1.000325,-0.8180149,0.08414458,0.5690094,0.0,0.09386493,0.9955093,-0.01227366,0.0,0.5674869,-0.04336999,0.8222395,0.0,-0.01717144,-1.666852,1.351211,1.0,-0.8180146,0.09386491,0.5674868,0.0,0.08414458,0.9955093,-0.04336998,0.0,0.5690093,-0.01227365,0.8222395,0.0,-0.6426413,1.677562,-1.173565,1.0,1.0,1.0,-0.01968252,-0.1659297,0.9859412,-0.003154573,-0.003675766,-0.02528512,86.71111,5411.0,0.0,-0.246
3.0,-0.01268488,-0.1669721,1.000151,-0.0353525,-0.1844439,1.000147,-0.02401868,-0.1757081,1.000149,-0.8179067,0.0840261,0.5691825,0.0,0.0937767,0.9955184,-0.01220866,0.0,0.5676574,-0.04339051,0.8221209,0.0,-0.01662457,-1.666986,1.350935,1.0,-0.8179063,0.09377669,0.5676572,0.0,0.08402608,0.9955184,-0.04339049,0.0,0.5691822,-0.01220864,0.8221205,0.0,-0.6424551,1.677568,-1.173526,1.0,1.0,1.0,-0.02006264,-0.1654195,0.9860192,-0.003153748,-0.003675766,-0.02528655,86.73334,5412.0,0.0,-0.246
3.0,-0.01307899,-0.1663948,1.000195,-0.03627321,-0.1864157,1.000191,-0.02467611,-0.1764053,1.000193,-0.8176907,0.08408123,0.5694841,0.0,0.09400099,0.9954997,-0.01200927,0.0,0.567931,-0.0437122,0.8219146,0.0,-0.0164361,-1.667191,1.350392,1.0,-0.8176908,0.094001,0.567931,0.0,0.08408122,0.9954996,-0.0437122,0.0,0.5694842,-0.01200927,0.8219147,0.0,-0.6422869,1.67745,-1.173449,1.0,1.0,1.0,-0.02069209,-0.166063,0.985898,-0.003153579,-0.003675766,-0.02528717,86.74445,5413.0,0.0,-0.246
3.0,-0.01477829,-0.166931,1.000111,-0.03816456,-0.1865493,1.000106,-0.02647126,-0.1767402,1.000109,-0.817534,0.08403578,0.5697162,0.0,0.09398833,0.9955013,-0.01196929,0.0,0.568159,-0.04376137,0.8217546,0.0,-0.01604837,-1.667298,1.350182,1.0,-0.8175337,0.09398831,0.5681589,0.0,0.08403578,0.9955014,-0.04376135,0.0,0.569716,-0.01196928,0.8217543,0.0,-0.6422276,1.677467,-1.173363,1.0,1.0,1.0,-0.02241812,-0.1663828,0.9858064,-0.003152725,-0.003675553,-0.02528748,86.76667,5414.0,0.0,-0.246
3.0,-0.01435173,-0.1678703,1.000101,-0.03694022,-0.1864491,1.000096,-0.02564585,-0.1771597,1.000098,-0.8174192,0.08422572,0.5698527,0.0,0.09417819,0.9954825,-0.01204202,0.0,0.5682926,-0.04382431,0.8216587,0.0,-0.01604772,-1.667248,1.350166,1.0,-0.8174192,0.09417819,0.5682925,0.0,0.08422574,0.9954826,-0.04382431,0.0,0.5698525,-0.01204202,0.8216586,0.0,-0.6420882,1.677486,-1.173322,1.0,1.0,1.0,-0.02162569,-0.1667795,0.9857571,-0.003151131,-0.003675743,-0.02528834,86.77778,5415.0,0.0,-0.246
3.0,-0.01452473,-0.168094,1.000065,-0.03700399,-0.1863771,1.000063,-0.02576441,-0.1772357,1.000064,-0.8174441,0.08437614,0.5697947,0.0,0.09422626,0.9954756,-0.01223197,0.0,0.5682487,-0.04369066,0.8216962,0.0,-0.01609337,-1.666958,1.350394,1.0,-0.817444,0.09422626,0.5682487,0.0,0.08437614,0.9954757,-0.04369066,0.0,0.5697945,-0.01223196,0.821696,0.0,-0.6419511,1.677451,-1.173299,1.0,1.0,1.0,-0.02174078,-0.1668555,0.9857417,-0.00314991,-0.003675431,-0.02528903,86.78889,5416.0,0.0,-0.246
3.0,-0.01723194,-0.1668396,1.000039,-0.03867218,-0.1864237,1.000044,-0.02795208,-0.1766315,1.000042,-0.8173976,0.08431921,0.56987,0.0,0.09438077,0.9954649,-0.01191536,0.0,0.5682902,-0.04404518,0.8216487,0.0,-0.01622754,-1.667409,1.349772,1.0,-0.8173973,0.09438077,0.5682901,0.0,0.0843192,0.9954649,-0.04404517,0.0,0.5698698,-0.01191536,0.8216484,0.0,-0.6418639,1.677462,-1.173257,1.0,1.0,1.0,-0.02384602,-0.1662868,0.9857891,-0.003149567,-0.003674935,-0.02529039,86.81111,5417.0,0.0,-0.246
3.0,-0.01730955,-0.164341,1.000068,-0.03946593,-0.1858707,1.000069,-0.02838773,-0.1751058,1.000068,-0.8174276,0.08454867,0.5697925,0.0,0.09463335,0.9954405,-0.01194691,0.0,0.5682046,-0.04415563,0.8217018,0.0,-0.01670843,-1.667338,1.349765,1.0,-0.8174277,0.09463335,0.5682046,0.0,0.08454869,0.9954406,-0.04415564,0.0,0.5697925,-0.01194691,0.8217017,0.0,-0.6417727,1.677442,-1.173233,1.0,1.0,1.0,-0.02427074,-0.1648541,0.9860193,-0.003148567,-0.003674713,-0.02529066,86.82223,5418.0,0.0,-0.246
3.0,-0.01721418,-0.1642003,1.000111,-0.03951329,-0.1862527,1.000113,-0.02836365,-0.1752267,1.000112,-0.8176274,0.08427573,0.5695464,0.0,0.09435553,0.9954681,-0.01184474,0.0,0.5679635,-0.04405527,0.8218739,0.0,-0.01673788,-1.667428,1.34955,1.0,-0.8176273,0.09435553,0.5679635,0.0,0.08427572,0.9954682,-0.04405526,0.0,0.5695464,-0.01184474,0.8218738,0.0,-0.6417928,1.677436,-1.173112,1.0,1.0,1.0,-0.02424689,-0.1649613,0.986002,-0.003148147,-0.00367347,-0.02529225,86.84444,5419.0,0.0,-0.246
3.0,-0.01669097,-0.1652834,1.000031,-0.03933734,-0.185203,1.000031,-0.02801415,-0.1752431,1.000031,-0.8177031,0.08411847,0.569461,0.0,0.09408037,0.9954928,-0.01195786,0.0,0.5679002,-0.04379713,0.8219315,0.0,-0.01632643,-1.667331,1.349703,1.0,-0.8177029,0.09408034,0.5679001,0.0,0.08411847,0.9954928,-0.04379712,0.0,0.5694609,-0.01195785,0.8219313,0.0,-0.6416997,1.677492,-1.173115,1.0,1.0,1.0,-0.02391418,-0.1649951,0.9860044,-0.003146173,-0.003668206,-0.02529358,86.85556,5420.0,0.0,-0.246
3.0,-0.01711202,-0.1653746,1.000194,-0.04094195,-0.1849801,1.000197,-0.02902699,-0.1751774,1.000195,-0.8178084,0.08429551,0.5692836,0.0,0.09424461,0.9954765,-0.01201541,0.0,0.5677214,-0.04382562,0.8220536,0.0,-0.01675367,-1.66724,1.349626,1.0,-0.8178083,0.09424461,0.5677212,0.0,0.0842955,0.9954765,-0.0438256,0.0,0.5692836,-0.01201541,0.8220534,0.0,-0.6414803,1.677493,-1.173021,1.0,1.0,1.0,-0.02488421,-0.1649079,0.985995,-0.003146126,-0.003664192,-0.0252951,86.86667,5421.0,0.0,-0.246
3.0,-0.01710418,-0.1646496,1.000134,-0.04087842,-0.1854605,1.000133,-0.02899131,-0.175055,1.000134,-0.8177447,0.08436891,0.5693642,0.0,0.09436271,0.9954658,-0.01198138,0.0,0.5677934,-0.04392904,0.8219981,0.0,-0.01667392,-1.6673,1.349427,1.0,-0.8177446,0.09436271,0.5677934,0.0,0.0843689,0.9954658,-0.04392903,0.0,0.5693641,-0.01198137,0.821998,0.0,-0.6412818,1.677481,-1.173002,1.0,1.0,1.0,-0.0248519,-0.1648041,0.9860132,-0.003146126,-0.003663048,-0.0252966,86.88889,5422.0,0.0,-0.246
3.0,-0.01706958,-0.1646941,1.000042,-0.04098952,-0.1853613,1.000041,-0.02902946,-0.1750278,1.000042,-0.8178223,0.08456611,0.5692234,0.0,0.0944669,0.9954537,-0.01216482,0.0,0.5676643,-0.04382411,0.822093,0.0,-0.01701027,-1.667022,1.349684,1.0,-0.8178223,0.0944669,0.5676642,0.0,0.0845661,0.9954536,-0.04382411,0.0,0.5692233,-0.01216482,0.8220929,0.0,-0.6412092,1.677469,-1.172965,1.0,1.0,1.0,-0.0248904,-0.1647964,0.9860135,-0.003146126,-0.003658371,-0.02529898,86.9,5423.0,0.0,-0.246
3.0,-0.01561975,-0.1642396,1.000039,-0.04089376,-0.1855827,1.000025,-0.02825662,-0.1749111,1.000032,-0.8176764,0.08473846,0.5694076,0.0,0.09433753,0.9954596,-0.01267309,0.0,0.5678961,-0.04335401,0.8219578,0.0,-0.01648158,-1.666543,1.350349,1.0,-0.8176761,0.09433751,0.567896,0.0,0.08473844,0.9954596,-0.04335401,0.0,0.5694074,-0.01267308,0.8219576,0.0,-0.6411549,1.677644,-1.172821,1.0,1.0,1.0,-0.02414861,-0.1646951,0.9860489,-0.003146233,-0.003655113,-0.02530091,86.92223,5424.0,0.0,-0.246
3.0,-0.01584539,-0.1647165,0.9999717,-0.03964022,-0.1855696,0.9999626,-0.02774274,-0.1751432,0.9999673,-0.8176676,0.08481269,0.5694092,0.0,0.09415594,0.9954717,-0.01306685,0.0,0.567939,-0.04292892,0.8219506,0.0,-0.01606584,-1.666034,1.350965,1.0,-0.8176673,0.09415592,0.5679387,0.0,0.08481267,0.9954717,-0.0429289,0.0,0.569409,-0.01306684,0.8219503,0.0,-0.6410875,1.677656,-1.172823,1.0,1.0,1.0,-0.02365329,-0.1649267,0.9860222,-0.003148231,-0.003652771,-0.02530097,86.93333,5425.0,0.0,-0.246
3.0,-0.01551244,-0.1646193,0.9999875,-0.04115069,-0.1855386,0.999981,-0.02833137,-0.1750789,0.9999843,-0.8176479,0.0849925,0.5694105,0.0,0.09418908,0.995465,-0.01333584,0.0,0.5679616,-0.04272823,0.8219452,0.0,-0.01604116,-1.665698,1.351379,1.0,-0.8176478,0.09418907,0.5679616,0.0,0.08499251,0.995465,-0.04272823,0.0,0.5694104,-0.01333583,0.8219452,0.0,-0.6410337,1.677676,-1.172821,1.0,1.0,1.0,-0.02421806,-0.1648627,0.9860192,-0.003149094,-0.003651039,-0.02530174,86.94444,5426.0,0.0,-0.246
3.0,-0.0154829,-0.1647378,1.000026,-0.03929254,-0.1855903,1.000028,-0.02738762,-0.1751643,1.000027,-0.8176017,0.08517503,0.5694495,0.0,0.09449138,0.9954379,-0.01322354,0.0,0.5679779,-0.04299648,0.8219199,0.0,-0.01639688,-1.665978,1.351156,1.0,-0.8176016,0.09449138,0.567978,0.0,0.08517502,0.9954378,-0.04299648,0.0,0.5694495,-0.01322354,0.82192,0.0,-0.6409215,1.677794,-1.17286,1.0,1.0,1.0,-0.02330966,-0.1649417,0.9860279,-0.0031494,-0.003648941,-0.02530152,86.96667,5427.0,0.0,-0.246
