flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
8.0,0.07290044,-0.1485467,1.00002,-0.06686324,-0.1715463,0.9999974,0.003018066,-0.1600466,1.000009,-0.9889855,0.03773183,-0.1431229,0.0,0.01990072,0.992079,0.1240293,0.0,-0.1466691,-0.1198149,0.9819026,0.0,0.1832819,-1.720048,0.6480226,1.0,-0.9889853,0.01990072,-0.1466691,0.0,0.03773183,0.992079,-0.1198149,0.0,-0.1431229,0.1240293,0.9819025,0.0,0.3389105,1.622403,-0.8155006,1.0,1.0,1.0,0.0003278273,-0.1487908,0.9888687,0.002678749,-0.005995865,-0.02381919,74.53333,4681.0,0.0,-0.15849999999999997
8.0,0.07496244,-0.1519862,0.9999841,-0.06978716,-0.1804354,0.9999511,0.002586976,-0.1662109,0.9999676,-0.9890095,0.03774332,-0.1429543,0.0,0.01996972,0.9921084,0.1237824,0.0,-0.1464981,-0.1195672,0.9819584,0.0,0.1833105,-1.719908,0.6484038,1.0,-0.9890093,0.01996972,-0.146498,0.0,0.03774331,0.9921085,-0.1195672,0.0,-0.1429542,0.1237824,0.9819581,0.0,0.3389028,1.622413,-0.8154952,1.0,1.0,1.0,-8.858113e-05,-0.1546168,0.9879745,0.002678932,-0.005988778,-0.02382883,74.54445,4682.0,0.0,-0.15849999999999997
8.0,0.07458267,-0.1523366,1.000144,-0.06885245,-0.1822853,1.00013,0.002864882,-0.167311,1.000137,-0.9890056,0.03797214,-0.1429213,0.0,0.02022085,0.992118,0.1236646,0.0,-0.1464906,-0.119415,0.9819781,0.0,0.1830246,-1.719933,0.6485358,1.0,-0.9890051,0.02022086,-0.1464906,0.0,0.03797213,0.9921181,-0.1194149,0.0,-0.1429212,0.1236646,0.9819776,0.0,0.3390114,1.622475,-0.8154219,1.0,1.0,1.0,0.0001748768,-0.1556241,0.9878163,0.002683679,-0.005988793,-0.02384959,74.56667,4683.0,0.0,-0.15849999999999997
8.0,0.07701646,-0.1542023,0.9999824,-0.06845558,-0.1808974,0.9999782,0.004280373,-0.1675498,0.9999803,-0.9890115,0.03785226,-0.1429111,0.0,0.02011423,0.9921305,0.1235816,0.0,-0.1464643,-0.1193491,0.9819899,0.0,0.1832355,-1.71984,0.6486825,1.0,-0.9890113,0.02011422,-0.1464643,0.0,0.03785226,0.9921306,-0.1193491,0.0,-0.1429111,0.1235816,0.9819897,0.0,0.3390258,1.622455,-0.8154234,1.0,1.0,1.0,0.00153883,-0.155868,0.9877766,0.002685371,-0.005991822,-0.02385535,74.57778,4684.0,0.0,-0.15849999999999997
8.0,0.07517658,-0.1544226,0.9999185,-0.0684706,-0.1786641,0.9999546,0.0033537,-0.1665432,0.9999366,-0.9889655,0.03801195,-0.1431869,0.0,0.02016977,0.9920701,0.1240569,0.0,-0.146767,-0.1197999,0.9818898,0.0,0.1829149,-1.720178,0.6480601,1.0,-0.9889654,0.02016976,-0.146767,0.0,0.03801195,0.9920702,-0.1197999,0.0,-0.1431868,0.1240569,0.9818896,0.0,0.3390775,1.622452,-0.8155547,1.0,1.0,1.0,0.0006442711,-0.1549281,0.9879255,0.002686272,-0.00599083,-0.02385637,74.6,4685.0,0.0,-0.15849999999999997
8.0,0.07567909,-0.1551972,1.000012,-0.0666659,-0.1785394,1.000054,0.004507437,-0.1668681,1.000033,-0.9889338,0.03801621,-0.1434041,0.0,0.0200917,0.992025,0.1244293,0.0,-0.1469908,-0.1201711,0.9818109,0.0,0.1828578,-1.720414,0.6474933,1.0,-0.9889337,0.0200917,-0.1469908,0.0,0.03801621,0.992025,-0.1201711,0.0,-0.1434041,0.1244293,0.9818108,0.0,0.3390912,1.622453,-0.8155816,1.0,1.0,1.0,0.001755943,-0.1552199,0.9878783,0.00268757,-0.005988976,-0.023865,74.61111,4686.0,0.0,-0.15849999999999997
8.0,0.07577012,-0.1550167,0.9998869,-0.06641021,-0.179099,0.99992,0.004680663,-0.1670575,0.9999036,-0.9889143,0.03778056,-0.1436022,0.0,0.01978462,0.9919924,0.1247386,0.0,-0.147165,-0.1205147,0.9817429,0.0,0.1830952,-1.720544,0.647132,1.0,-0.9889138,0.01978462,-0.1471649,0.0,0.03778055,0.9919924,-0.1205146,0.0,-0.1436021,0.1247386,0.9817424,0.0,0.338998,1.622422,-0.8157225,1.0,1.0,1.0,0.001922334,-0.1554185,0.9878469,0.002688552,-0.005987252,-0.02387235,74.63334,4687.0,0.0,-0.15849999999999997
8.0,0.07488909,-0.1545366,1.000069,-0.06593947,-0.1790805,1.000108,0.004475579,-0.1668083,1.000088,-0.9888698,0.03789911,-0.1438764,0.0,0.01986985,0.9919907,0.1247381,0.0,-0.1474515,-0.1204909,0.9817027,0.0,0.1826563,-1.720539,0.6471028,1.0,-0.9888696,0.01986985,-0.1474515,0.0,0.0378991,0.9919907,-0.1204909,0.0,-0.1438764,0.1247381,0.9817024,0.0,0.3389329,1.622411,-0.8156387,1.0,1.0,1.0,0.001721884,-0.1551562,0.9878885,0.002690979,-0.005986725,-0.0238761,74.64445,4688.0,0.0,-0.15849999999999997
8.0,0.07441793,-0.1528871,0.9999735,-0.06580409,-0.1784888,0.99999,0.00430724,-0.1656878,0.9999817,-0.9888543,0.0379804,-0.143961,0.0,0.01991978,0.991972,0.1248792,0.0,-0.1475482,-0.1206196,0.9816724,0.0,0.1825047,-1.720643,0.6469193,1.0,-0.9888542,0.01991978,-0.1475482,0.0,0.0379804,0.991972,-0.1206196,0.0,-0.143961,0.1248792,0.9816722,0.0,0.3389524,1.622407,-0.8156777,1.0,1.0,1.0,0.001558883,-0.1541164,0.9880515,0.002692001,-0.00598639,-0.02387992,74.65556,4689.0,0.0,-0.15849999999999997
8.0,0.07316497,-0.1526977,0.9999583,-0.06551898,-0.1761581,0.9999476,0.003822759,-0.1644278,0.9999529,-0.9888372,0.03797467,-0.1440807,0.0,0.01988219,0.9919584,0.1249927,0.0,-0.1476686,-0.1207328,0.9816405,0.0,0.1825446,-1.7206,0.6468428,1.0,-0.9888368,0.0198822,-0.1476686,0.0,0.03797465,0.9919584,-0.1207327,0.0,-0.1440807,0.1249927,0.9816399,0.0,0.3390436,1.622284,-0.8157434,1.0,1.0,1.0,0.001091203,-0.1529334,0.988236,0.002692237,-0.005984955,-0.02388463,74.67778,4690.0,0.0,-0.15849999999999997
8.0,0.07315753,-0.1545531,0.9999012,-0.06493118,-0.1732623,0.9999523,0.004114166,-0.1639074,0.9999269,-0.9887754,0.03839455,-0.1443933,0.0,0.02021834,0.9919127,0.1253012,0.0,-0.1480364,-0.1209753,0.9815552,0.0,0.1817225,-1.720847,0.6465011,1.0,-0.9887751,0.02021834,-0.1480363,0.0,0.03839454,0.9919127,-0.1209753,0.0,-0.1443932,0.1253012,0.9815547,0.0,0.3391041,1.622248,-0.8158546,1.0,1.0,1.0,0.001372672,-0.1524529,0.9883098,0.002692237,-0.005979622,-0.02387863,74.68889,4691.0,0.0,-0.15849999999999997
8.0,0.07318963,-0.1551659,0.9998165,-0.06502701,-0.1712399,0.9998807,0.004082531,-0.1632026,0.9998487,-0.9886529,0.03887862,-0.1450995,0.0,0.02057477,0.9918704,0.1255776,0.0,-0.1488022,-0.1211673,0.9814155,0.0,0.1805753,-1.721006,0.646294,1.0,-0.9886528,0.02057477,-0.1488022,0.0,0.03887863,0.9918705,-0.1211673,0.0,-0.1450995,0.1255776,0.9814155,0.0,0.3392135,1.622139,-0.8159426,1.0,1.0,1.0,0.001342369,-0.1518036,0.9884097,0.002692269,-0.00597696,-0.02386578,74.71111,4692.0,0.0,-0.15849999999999997
8.0,0.0735634,-0.156002,0.9999197,-0.06506738,-0.1693098,0.9999612,0.004248753,-0.1626559,0.9999405,-0.9886166,0.03887951,-0.1453478,0.0,0.02049176,0.9918278,0.1259275,0.0,-0.149056,-0.1215156,0.9813341,0.0,0.1805172,-1.721234,0.6458595,1.0,-0.9886163,0.02049176,-0.149056,0.0,0.03887951,0.9918278,-0.1215155,0.0,-0.1453478,0.1259275,0.9813337,0.0,0.3392573,1.622137,-0.8160532,1.0,1.0,1.0,0.001503584,-0.1512765,0.9884904,0.002691491,-0.005976395,-0.02385613,74.72222,4693.0,0.0,-0.15849999999999997
8.0,0.07196751,-0.1542609,0.9999253,-0.06529625,-0.1678115,0.9999725,0.003336519,-0.1610361,0.9999488,-0.9885204,0.03877508,-0.1460284,0.0,0.02021321,0.9917591,0.1265122,0.0,-0.1497305,-0.1221081,0.9811578,0.0,0.1806753,-1.721613,0.6451862,1.0,-0.98852,0.02021321,-0.1497305,0.0,0.03877507,0.9917592,-0.1221081,0.0,-0.1460284,0.1265122,0.9811576,0.0,0.3395722,1.622149,-0.8161997,1.0,1.0,1.0,0.0006234285,-0.1497456,0.9887244,0.002691102,-0.005979782,-0.02384474,74.74445,4694.0,0.0,-0.15849999999999997
8.0,0.07323986,-0.1516617,1.000013,-0.06536533,-0.1682771,1.000055,0.003938094,-0.1599691,1.000034,-0.9884959,0.03851771,-0.1462608,0.0,0.01985767,0.9917092,0.1269591,0.0,-0.1499383,-0.1225942,0.9810654,0.0,0.181096,-1.721801,0.6445014,1.0,-0.9884958,0.01985767,-0.1499383,0.0,0.03851771,0.9917091,-0.1225942,0.0,-0.1462608,0.1269591,0.9810652,0.0,0.3395978,1.622104,-0.8162274,1.0,1.0,1.0,0.001205423,-0.1487267,0.9888777,0.002690124,-0.005981117,-0.02383007,74.75555,4695.0,0.0,-0.15849999999999997
8.0,0.07352875,-0.1524364,1.00001,-0.06546238,-0.1655931,1.000028,0.004033551,-0.1590149,1.000019,-0.9884857,0.03854311,-0.1463238,0.0,0.01979929,0.9916466,0.1274559,0.0,-0.1500141,-0.1230912,0.9809916,0.0,0.1811445,-1.722064,0.6437171,1.0,-0.9884855,0.01979929,-0.150014,0.0,0.03854311,0.9916466,-0.1230912,0.0,-0.1463238,0.1274559,0.9809914,0.0,0.3396235,1.622047,-0.8162777,1.0,1.0,1.0,0.001299229,-0.1478268,0.9890124,0.002688531,-0.00598198,-0.02382464,74.76667,4696.0,0.0,-0.15849999999999997
8.0,0.07374971,-0.1528344,0.9999549,-0.06558599,-0.16536,0.9999749,0.004082218,-0.1590972,0.9999651,-0.9884138,0.03871676,-0.1467634,0.0,0.01978974,0.9915388,0.1282931,0.0,-0.1504886,-0.1239022,0.9808168,0.0,0.1808893,-1.72265,0.6424132,1.0,-0.9884134,0.01978974,-0.1504886,0.0,0.03871675,0.9915388,-0.1239022,0.0,-0.1467633,0.128293,0.9808167,0.0,0.3397715,1.622077,-0.816308,1.0,1.0,1.0,0.001347013,-0.1479114,0.9889997,0.002687919,-0.005984253,-0.02381638,74.78889,4697.0,0.0,-0.15849999999999997
8.0,0.07372046,-0.1533534,0.9999802,-0.0657728,-0.1645559,1.000009,0.003974378,-0.1589545,0.9999946,-0.9883648,0.03910612,-0.1469887,0.0,0.02017783,0.9915529,0.1281236,0.0,-0.1507575,-0.123667,0.9808052,0.0,0.1800192,-1.722636,0.6427319,1.0,-0.9883648,0.02017784,-0.1507575,0.0,0.03910612,0.9915529,-0.1236669,0.0,-0.1469887,0.1281236,0.980805,0.0,0.3397645,1.622103,-0.8162885,1.0,1.0,1.0,0.001243769,-0.1477729,0.9890205,0.002687073,-0.005984253,-0.02381421,74.8,4698.0,0.0,-0.15849999999999997
8.0,0.07338132,-0.1529254,0.9999396,-0.06697085,-0.1632071,0.9999712,0.003205866,-0.158066,0.9999552,-0.9882945,0.03908809,-0.1474668,0.0,0.0202671,0.9916912,0.1270351,0.0,-0.1512071,-0.1225593,0.9808751,0.0,0.1794214,-1.722008,0.6446251,1.0,-0.9882942,0.0202671,-0.151207,0.0,0.03908807,0.9916912,-0.1225593,0.0,-0.1474667,0.127035,0.9808747,0.0,0.3396918,1.622173,-0.8162146,1.0,1.0,1.0,0.0004876706,-0.1469674,0.9891412,0.002701194,-0.005945419,-0.02387355,74.82223,4699.0,0.0,-0.15849999999999997
8.0,0.06796463,-0.1509994,0.9998563,-0.07955109,-0.1740752,0.9998495,-0.005793393,-0.1625373,0.9998529,-0.9882822,0.03909159,-0.147548,0.0,0.02036117,0.9917727,0.1263818,0.0,-0.1512745,-0.1218966,0.9809473,0.0,0.1792338,-1.721667,0.6458119,1.0,-0.9882819,0.02036117,-0.1512745,0.0,0.03909158,0.9917727,-0.1218966,0.0,-0.1475479,0.1263818,0.980947,0.0,0.3397244,1.622234,-0.816259,1.0,1.0,1.0,-0.008241158,-0.1512431,0.9884622,0.002741066,-0.005915589,-0.02376731,74.83334,4700.0,0.0,-0.15849999999999997
8.0,0.06611396,-0.1496731,0.99996,-0.07771742,-0.1733189,0.9999586,-0.005801752,-0.1614959,0.9999593,-0.9882571,0.03840569,-0.147895,0.0,0.01974548,0.9918805,0.1256313,0.0,-0.1515191,-0.1212358,0.9809912,0.0,0.1800246,-1.721139,0.647274,1.0,-0.9882572,0.01974548,-0.1515192,0.0,0.03840569,0.9918805,-0.1212358,0.0,-0.147895,0.1256313,0.9809914,0.0,0.3397407,1.622291,-0.8163567,1.0,1.0,1.0,-0.008240989,-0.1502474,0.9886141,0.002732269,-0.005907608,-0.02379918,74.85556,4701.0,0.0,-0.15849999999999997
8.0,0.06509528,-0.1481633,0.9999894,-0.0786912,-0.1751237,1.000001,-0.006797731,-0.1616436,0.9999954,-0.9882644,0.03796988,-0.1479587,0.0,0.01928787,0.9918794,0.1257109,0.0,-0.1515304,-0.1213818,0.9809715,0.0,0.1807361,-1.721116,0.6471682,1.0,-0.9882644,0.01928787,-0.1515304,0.0,0.03796987,0.9918793,-0.1213818,0.0,-0.1479587,0.1257109,0.9809715,0.0,0.3397197,1.622298,-0.8163789,1.0,1.0,1.0,-0.00919933,-0.1503753,0.9885862,0.002729446,-0.005911812,-0.0238075,74.86667,4702.0,0.0,-0.15849999999999997
8.0,0.06615549,-0.1477021,1.000049,-0.07939124,-0.177054,1.00003,-0.006618261,-0.1623783,1.00004,-0.9883171,0.03758337,-0.1477056,0.0,0.01880861,0.9917873,0.1265073,0.0,-0.1512471,-0.1222512,0.9809073,0.0,0.1818294,-1.721482,0.6457468,1.0,-0.9883169,0.01880861,-0.1512471,0.0,0.03758337,0.9917874,-0.1222512,0.0,-0.1477056,0.1265073,0.9809071,0.0,0.3397845,1.622233,-0.8163698,1.0,1.0,1.0,-0.009024684,-0.1510576,0.9884838,0.002729446,-0.00591713,-0.02380692,74.88889,4703.0,0.0,-0.15849999999999997
8.0,0.06593747,-0.1488466,1.000054,-0.0781004,-0.1786098,1.000059,-0.006081313,-0.1637282,1.000057,-0.9883095,0.0377963,-0.1477017,0.0,0.01899935,0.9917643,0.1266593,0.0,-0.1512725,-0.1223723,0.9808882,0.0,0.181475,-1.721594,0.6454519,1.0,-0.9883095,0.01899935,-0.1512725,0.0,0.0377963,0.9917644,-0.1223723,0.0,-0.1477017,0.1266593,0.9808882,0.0,0.3397577,1.622215,-0.8163394,1.0,1.0,1.0,-0.00850607,-0.1523288,0.9882933,0.002731056,-0.00591681,-0.02381063,74.9,4704.0,0.0,-0.15849999999999997
8.0,0.06578624,-0.1472614,1.000029,-0.0779652,-0.1770962,1.000021,-0.006089672,-0.162179,1.000025,-0.9883033,0.03810249,-0.1476648,0.0,0.0193265,0.9917706,0.1265602,0.0,-0.1512718,-0.122226,0.9809066,0.0,0.1809371,-1.721489,0.6455739,1.0,-0.9883031,0.0193265,-0.1512718,0.0,0.03810248,0.9917707,-0.122226,0.0,-0.1476647,0.1265602,0.9809065,0.0,0.3397422,1.622121,-0.8162876,1.0,1.0,1.0,-0.008513687,-0.1508619,0.9885182,0.002728408,-0.005925575,-0.02382346,74.91111,4705.0,0.0,-0.15849999999999997
8.0,0.0659256,-0.1471043,0.9999275,-0.07793455,-0.1774063,0.9999316,-0.006004393,-0.1622553,0.9999295,-0.9882771,0.03868534,-0.1476889,0.0,0.01999889,0.991832,0.1259737,0.0,-0.1513559,-0.1215433,0.9809785,0.0,0.1797404,-1.721293,0.6465487,1.0,-0.9882768,0.01999888,-0.1513559,0.0,0.03868533,0.991832,-0.1215433,0.0,-0.1476889,0.1259737,0.9809783,0.0,0.3397101,1.62219,-0.8162571,1.0,1.0,1.0,-0.008430755,-0.1509468,0.9885059,0.002726906,-0.005927017,-0.02381762,74.93333,4706.0,0.0,-0.15849999999999997
8.0,0.06618454,-0.1471082,1.000058,-0.07753173,-0.1778911,1.000044,-0.005673841,-0.1624996,1.000051,-0.9882772,0.03893447,-0.1476221,0.0,0.02027217,0.9918388,0.1258767,0.0,-0.1513183,-0.1214085,0.9810009,0.0,0.1793175,-1.72132,0.6466346,1.0,-0.9882771,0.02027217,-0.1513183,0.0,0.03893447,0.9918388,-0.1214085,0.0,-0.1476221,0.1258767,0.9810008,0.0,0.3396916,1.62224,-0.8161978,1.0,1.0,1.0,-0.008110494,-0.151161,0.9884759,0.002727165,-0.005927506,-0.02381417,74.94444,4707.0,0.0,-0.15849999999999997
8.0,0.06622466,-0.1489597,1.000031,-0.07675894,-0.1767189,1.000025,-0.005267203,-0.1628391,1.000028,-0.9882817,0.03867923,-0.1476586,0.0,0.02005802,0.9918814,0.125575,0.0,-0.151317,-0.1211417,0.981034,0.0,0.1796175,-1.721059,0.6471329,1.0,-0.9882818,0.02005802,-0.151317,0.0,0.03867923,0.9918813,-0.1211417,0.0,-0.1476586,0.125575,0.9810342,0.0,0.3396367,1.62222,-0.8161724,1.0,1.0,1.0,-0.007719018,-0.1514813,0.98843,0.002728524,-0.005931374,-0.02381415,74.96667,4708.0,0.0,-0.15849999999999997
8.0,0.0664508,-0.1491035,1.000135,-0.07637796,-0.1761984,1.000129,-0.004963651,-0.1626509,1.000132,-0.9883084,0.0384149,-0.1475495,0.0,0.01976101,0.9918501,0.1258686,0.0,-0.1511822,-0.1214813,0.9810129,0.0,0.1802104,-1.72117,0.6465185,1.0,-0.9883083,0.01976101,-0.1511821,0.0,0.03841489,0.9918501,-0.1214813,0.0,-0.1475494,0.1258686,0.9810128,0.0,0.3396154,1.622206,-0.8160883,1.0,1.0,1.0,-0.007426539,-0.1512875,0.9884619,0.002729553,-0.005931374,-0.0238218,74.97778,4709.0,0.0,-0.15849999999999997
8.0,0.06775099,-0.149071,1.000084,-0.07659268,-0.1755592,1.000064,-0.004421219,-0.1623152,1.000074,-0.988351,0.03822315,-0.1473136,0.0,0.01953117,0.9917995,0.1263023,0.0,-0.1509333,-0.1219538,0.9809926,0.0,0.1806758,-1.721369,0.6457155,1.0,-0.988351,0.01953117,-0.1509333,0.0,0.03822315,0.9917994,-0.1219538,0.0,-0.1473137,0.1263023,0.9809926,0.0,0.33949,1.622169,-0.8160996,1.0,1.0,1.0,-0.006905286,-0.1509792,0.9885128,0.002731262,-0.005931374,-0.02382694,74.98889,4710.0,0.0,-0.15849999999999997
8.0,0.06735224,-0.148899,1.000016,-0.07667008,-0.1757095,1.000008,-0.004659116,-0.1623044,1.000012,-0.9883686,0.03835528,-0.1471619,0.0,0.01960675,0.991735,0.1267963,0.0,-0.1508089,-0.1224361,0.9809517,0.0,0.1805165,-1.721704,0.6447748,1.0,-0.9883683,0.01960674,-0.1508089,0.0,0.03835528,0.991735,-0.1224361,0.0,-0.1471619,0.1267963,0.9809515,0.0,0.3393394,1.62218,-0.8160681,1.0,1.0,1.0,-0.007135218,-0.1509781,0.9885113,0.002731147,-0.005930809,-0.02382769,75.01112,4711.0,0.0,-0.15849999999999997
8.0,0.06742679,-0.1488778,0.999881,-0.07755515,-0.1759671,0.9998553,-0.005064711,-0.1624226,0.9998682,-0.9883846,0.03847316,-0.1470235,0.0,0.01976753,0.9917527,0.1266324,0.0,-0.1506829,-0.1222552,0.9809937,0.0,0.1804069,-1.721629,0.645133,1.0,-0.9883844,0.01976753,-0.1506829,0.0,0.03847316,0.9917527,-0.1222552,0.0,-0.1470234,0.1266324,0.9809933,0.0,0.3393975,1.622169,-0.816165,1.0,1.0,1.0,-0.0075265,-0.1511118,0.988488,0.002729919,-0.005929451,-0.02382447,75.02222,4712.0,0.0,-0.15849999999999997
8.0,0.06699662,-0.1472804,1.000019,-0.07802731,-0.1749517,1.000001,-0.005515665,-0.1611162,1.00001,-0.9884431,0.03857337,-0.1466029,0.0,0.02004612,0.9918514,0.1258134,0.0,-0.1502614,-0.1214205,0.981162,0.0,0.1802804,-1.721249,0.6464184,1.0,-0.9884429,0.02004612,-0.1502613,0.0,0.03857336,0.9918514,-0.1214205,0.0,-0.1466029,0.1258133,0.9811617,0.0,0.3393581,1.622282,-0.8161468,1.0,1.0,1.0,-0.007963249,-0.1498605,0.9886751,0.002730819,-0.005927811,-0.02381922,75.04445,4713.0,0.0,-0.15849999999999997
8.0,0.06627701,-0.1470039,0.9999252,-0.0780841,-0.1749486,0.9998891,-0.005904302,-0.1609764,0.9999072,-0.988459,0.03867589,-0.146469,0.0,0.02024037,0.9919093,0.1253248,0.0,-0.150131,-0.1209138,0.9812444,0.0,0.1800517,-1.720996,0.6472463,1.0,-0.9884588,0.02024037,-0.150131,0.0,0.03867588,0.9919093,-0.1209138,0.0,-0.146469,0.1253248,0.9812444,0.0,0.3393362,1.622311,-0.8161676,1.0,1.0,1.0,-0.008338513,-0.1497439,0.9886897,0.002729859,-0.005926529,-0.02381907,75.05556,4714.0,0.0,-0.15849999999999997
8.0,0.06576061,-0.14704,1.000106,-0.079252,-0.1750881,1.000086,-0.006746113,-0.1610644,1.000096,-0.9885429,0.03848822,-0.1459506,0.0,0.02009203,0.9918923,0.1254831,0.0,-0.1495969,-0.121113,0.9813014,0.0,0.1807165,-1.721055,0.6468123,1.0,-0.9885429,0.02009203,-0.1495969,0.0,0.03848822,0.9918923,-0.121113,0.0,-0.1459506,0.1254831,0.9813014,0.0,0.3392889,1.622306,-0.8161253,1.0,1.0,1.0,-0.009149933,-0.1498002,0.9886739,0.002730011,-0.005925049,-0.02381755,75.07778,4715.0,0.0,-0.15849999999999997
8.0,0.06546102,-0.1476348,1.00005,-0.0793076,-0.1743514,1.000046,-0.006923452,-0.1609933,1.000048,-0.9885478,0.03868025,-0.1458669,0.0,0.02025601,0.9918565,0.1257395,0.0,-0.1495426,-0.1213448,0.981281,0.0,0.1805408,-1.721229,0.6463447,1.0,-0.9885477,0.020256,-0.1495426,0.0,0.03868025,0.9918565,-0.1213448,0.0,-0.1458669,0.1257395,0.981281,0.0,0.339331,1.622284,-0.8161095,1.0,1.0,1.0,-0.009321596,-0.1497442,0.9886808,0.002730011,-0.005919808,-0.02381967,75.08889,4716.0,0.0,-0.15849999999999997
8.0,0.0654576,-0.1464658,1.0001,-0.07931501,-0.1749721,1.000093,-0.006928787,-0.1607188,1.000097,-0.9885626,0.03871306,-0.1457591,0.0,0.02026316,0.9918237,0.1259965,0.0,-0.149445,-0.1216019,0.9812642,0.0,0.1805796,-1.721369,0.6458222,1.0,-0.9885622,0.02026316,-0.149445,0.0,0.03871305,0.9918237,-0.1216018,0.0,-0.145759,0.1259965,0.9812639,0.0,0.339288,1.622265,-0.8160569,1.0,1.0,1.0,-0.009326684,-0.14948,0.9887208,0.002730011,-0.005918091,-0.02382183,75.1,4717.0,0.0,-0.15849999999999997
8.0,0.06507461,-0.1431369,0.9999537,-0.07818051,-0.1750363,0.9999402,-0.006553143,-0.1590868,0.999947,-0.9885961,0.03898617,-0.1454581,0.0,0.02057403,0.9918169,0.126,0.0,-0.1491801,-0.1215705,0.9813085,0.0,0.1803366,-1.721425,0.6457649,1.0,-0.9885959,0.02057404,-0.14918,0.0,0.03898616,0.9918168,-0.1215704,0.0,-0.1454581,0.126,0.981308,0.0,0.3393235,1.622261,-0.816066,1.0,1.0,1.0,-0.008968304,-0.1479629,0.9889522,0.002731003,-0.005915627,-0.02382142,75.12222,4718.0,0.0,-0.15849999999999997
8.0,0.06525053,-0.1432165,0.9999426,-0.07781452,-0.1750959,0.9999422,-0.006282046,-0.1591561,0.9999425,-0.9885838,0.03897434,-0.1455445,0.0,0.0206033,0.9918596,0.1256589,0.0,-0.1492572,-0.1212257,0.9813393,0.0,0.1802047,-1.721255,0.6463763,1.0,-0.9885837,0.02060331,-0.1492572,0.0,0.03897433,0.9918596,-0.1212257,0.0,-0.1455445,0.1256589,0.981339,0.0,0.3393086,1.622307,-0.8160777,1.0,1.0,1.0,-0.008707787,-0.1480302,0.9889446,0.002732475,-0.005915627,-0.02381768,75.13334,4719.0,0.0,-0.15849999999999997
8.0,0.06534211,-0.1423848,0.9999048,-0.07777631,-0.1726853,0.9998947,-0.006217316,-0.1575352,0.9998997,-0.9885968,0.03873274,-0.1455217,0.0,0.02052526,0.9919952,0.1245965,0.0,-0.1491828,-0.1201888,0.9814782,0.0,0.1803382,-1.720674,0.6481366,1.0,-0.9885964,0.02052526,-0.1491827,0.0,0.03873273,0.9919952,-0.1201888,0.0,-0.1455216,0.1245965,0.9814779,0.0,0.339246,1.622444,-0.8160341,1.0,1.0,1.0,-0.008648844,-0.146507,0.9891719,0.002733528,-0.005912712,-0.02381046,75.15556,4720.0,0.0,-0.15849999999999997
8.0,0.06564139,-0.141073,0.9999874,-0.07750455,-0.1719007,0.9999881,-0.005931526,-0.1564869,0.9999878,-0.9886062,0.0383999,-0.1455455,0.0,0.02019958,0.9920111,0.1245226,0.0,-0.1491644,-0.1201638,0.9814841,0.0,0.1807827,-1.720519,0.6482704,1.0,-0.988606,0.02019958,-0.1491644,0.0,0.0383999,0.9920112,-0.1201638,0.0,-0.1455455,0.1245226,0.9814838,0.0,0.3391434,1.622398,-0.8160446,1.0,1.0,1.0,-0.008374218,-0.1455075,0.9893217,0.002734566,-0.005910378,-0.02380261,75.16667,4721.0,0.0,-0.15849999999999997
8.0,0.06559427,-0.1408371,1.000024,-0.07767811,-0.1735163,1.000032,-0.006041691,-0.1571766,1.000028,-0.9886317,0.03811074,-0.145448,0.0,0.01983783,0.9919492,0.1250731,0.0,-0.1490436,-0.1207658,0.9814285,0.0,0.1814321,-1.720744,0.6473163,1.0,-0.9886316,0.01983782,-0.1490436,0.0,0.03811074,0.9919493,-0.1207658,0.0,-0.1454479,0.1250731,0.9814283,0.0,0.3390992,1.622329,-0.8160602,1.0,1.0,1.0,-0.008479505,-0.146154,0.9892256,0.002734566,-0.005910378,-0.02380437,75.18889,4722.0,0.0,-0.15849999999999997
8.0,0.06561497,-0.141638,1.000062,-0.07769939,-0.1742644,1.000031,-0.006042838,-0.1579515,1.000047,-0.9886701,0.03815196,-0.1451758,0.0,0.01988093,0.9919218,0.1252832,0.0,-0.1487828,-0.1209775,0.9814419,0.0,0.181532,-1.720795,0.6468801,1.0,-0.9886699,0.01988093,-0.1487828,0.0,0.03815196,0.9919218,-0.1209775,0.0,-0.1451758,0.1252832,0.9814419,0.0,0.3390383,1.622242,-0.816044,1.0,1.0,1.0,-0.008479518,-0.1468783,0.9891182,0.002734566,-0.005914162,-0.02381351,75.2,4723.0,0.0,-0.15849999999999997
