flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,-0.1051631,-0.06519032,0.9999751,-0.1177094,-0.0987464,0.9999648,-0.111436,-0.08196865,0.9999698,0.02266985,-0.002669239,-0.9997395,0.0,-0.04098755,0.9991532,-0.003597101,0.0,-0.9989026,-0.04105841,-0.02254128,0.0,-0.5115243,-1.613551,-1.289908,1.0,0.02266988,-0.04098755,-0.9989023,0.0,-0.002669241,0.9991532,-0.04105841,0.0,-0.9997394,-0.003597098,-0.02254125,0.0,-1.282282,1.586578,-0.6062887,1.0,0.9582708,0.8624066,-0.1099452,-0.07641434,0.9909959,0.001670585,-0.003356949,-0.01952148,89.7,5557.0,-0.0875,-0.15849999999999997
7.0,-0.104997,-0.06663766,0.999962,-0.118398,-0.09813255,0.999947,-0.1116973,-0.08238497,0.9999545,0.02243072,-0.003041204,-0.9997438,0.0,-0.04106148,0.9991488,-0.003960669,0.0,-0.9989048,-0.0411398,-0.02228677,0.0,-0.5117993,-1.614108,-1.289194,1.0,0.02243074,-0.04106148,-0.9989048,0.0,-0.003041204,0.9991487,-0.0411398,0.0,-0.9997438,-0.003960668,-0.02228675,0.0,-1.282292,1.586613,-0.6063747,1.0,0.9649959,0.8934366,-0.1101946,-0.07681662,0.9909371,0.001670883,-0.003356369,-0.01952148,89.71111,5558.0,-0.0875,-0.15849999999999997
7.0,-0.1047074,-0.06449119,0.9999681,-0.1194478,-0.09888747,0.9999629,-0.1120775,-0.0816894,0.9999655,0.0224154,-0.003180865,-0.9997438,0.0,-0.0411729,0.9991436,-0.004102103,0.0,-0.9989007,-0.0412543,-0.0222652,0.0,-0.5116752,-1.614344,-1.288935,1.0,0.02241535,-0.0411729,-0.9989005,0.0,-0.003180871,0.9991436,-0.0412543,0.0,-0.9997436,-0.004102099,-0.02226523,0.0,-1.28227,1.586607,-0.6064097,1.0,0.9575547,0.8712835,-0.1105648,-0.07613959,0.9909481,0.001671562,-0.003356842,-0.01952328,89.72222,5559.0,-0.0875,-0.15849999999999997
7.0,-0.1048751,-0.06602513,1.00002,-0.1199517,-0.09823419,1.000013,-0.1124132,-0.0821296,1.000017,0.02192611,-0.003332678,-0.9997541,0.0,-0.04118513,0.9991426,-0.004233895,0.0,-0.998911,-0.04126783,-0.02177006,0.0,-0.5123682,-1.614535,-1.288502,1.0,0.02192611,-0.04118513,-0.9989109,0.0,-0.003332681,0.9991425,-0.04126783,0.0,-0.999754,-0.004233891,-0.02177005,0.0,-1.282331,1.586594,-0.6064892,1.0,0.9616546,0.8874339,-0.110878,-0.07655747,0.9908809,0.001671805,-0.003357704,-0.01952793,89.74445,5560.0,-0.0875,-0.15849999999999997
7.0,-0.1081909,-0.06315373,1.000107,-0.1198123,-0.09782985,1.000098,-0.1140015,-0.08049167,1.000102,0.02191728,-0.003579551,-0.9997534,0.0,-0.04138611,0.9991332,-0.004484626,0.0,-0.9989028,-0.04147419,-0.02175009,0.0,-0.5120652,-1.614909,-1.288214,1.0,0.02191724,-0.04138611,-0.9989028,0.0,-0.003579554,0.9991332,-0.04147419,0.0,-0.9997535,-0.004484626,-0.02175014,0.0,-1.282454,1.58654,-0.6064992,1.0,0.9673475,0.8834035,-0.112393,-0.0749549,0.9908327,0.001662812,-0.003355309,-0.01956898,89.75555,5561.0,-0.0875,-0.15849999999999997
7.0,-0.111061,-0.06316628,0.9999827,-0.1189931,-0.09767106,0.9999866,-0.1150272,-0.08041856,0.9999846,0.02176708,-0.0034297,-0.9997573,0.0,-0.04146754,0.9991305,-0.004330397,0.0,-0.9989028,-0.04155173,-0.02160591,0.0,-0.5121378,-1.614801,-1.288366,1.0,0.02176705,-0.04146754,-0.9989027,0.0,-0.003429701,0.9991305,-0.04155173,0.0,-0.999757,-0.004330396,-0.02160593,0.0,-1.282444,1.58658,-0.6065099,1.0,0.9673475,0.8834035,-0.1133901,-0.07488579,0.9907243,0.001663323,-0.003353294,-0.01957741,89.76667,5562.0,-0.0875,-0.15849999999999997
7.0,-0.1110569,-0.06316463,0.9999534,-0.1185791,-0.09787057,0.9999498,-0.1148181,-0.08051754,0.9999515,0.02122223,-0.003562557,-0.9997685,0.0,-0.04196956,0.999109,-0.004451104,0.0,-0.9988935,-0.0420543,-0.02105385,0.0,-0.5120331,-1.615268,-1.28798,1.0,0.02122227,-0.04196956,-0.9988934,0.0,-0.003562557,0.999109,-0.0420543,0.0,-0.9997683,-0.004451101,-0.0210538,0.0,-1.28257,1.586606,-0.6065124,1.0,0.9493881,0.8774312,-0.1131929,-0.07498539,0.9907393,0.001664009,-0.003353294,-0.01957741,89.78889,5563.0,-0.0875,-0.15849999999999997
7.0,-0.1112088,-0.06346755,0.9999785,-0.1174261,-0.09777009,0.9999883,-0.1143176,-0.08061883,0.9999834,0.02083862,-0.002945574,-0.9997786,0.0,-0.04268,0.9990814,-0.003833113,0.0,-0.9988715,-0.04275043,-0.02069372,0.0,-0.5113937,-1.614811,-1.288849,1.0,0.02083858,-0.04268,-0.9988714,0.0,-0.002945579,0.9990815,-0.04275043,0.0,-0.9997784,-0.00383311,-0.02069376,0.0,-1.282663,1.586561,-0.6065215,1.0,0.9646111,0.8832786,-0.1127089,-0.07508484,0.990787,0.001664566,-0.003353416,-0.01957741,89.81111,5564.0,-0.0875,-0.15849999999999997
7.0,-0.1107488,-0.06637634,1.000109,-0.1173714,-0.09947805,1.000119,-0.1140602,-0.0829272,1.000114,0.02073747,-0.002602147,-0.9997816,0.0,-0.04281584,0.9990769,-0.003488399,0.0,-0.9988678,-0.04287883,-0.02060688,0.0,-0.5113325,-1.614406,-1.289444,1.0,0.02073743,-0.04281585,-0.9988678,0.0,-0.002602149,0.999077,-0.04287883,0.0,-0.9997815,-0.003488399,-0.02060691,0.0,-1.28276,1.586525,-0.6065488,1.0,0.964453,0.896725,-0.112431,-0.07730588,0.9906479,0.00166613,-0.003355339,-0.01957123,89.82223,5565.0,-0.0875,-0.15849999999999997
7.0,-0.1107013,-0.06673134,0.9999708,-0.1173276,-0.09957507,0.9999745,-0.1140145,-0.08315326,0.9999726,0.02044255,-0.002423894,-0.9997882,0.0,-0.04299384,0.9990699,-0.003301248,0.0,-0.9988663,-0.04305221,-0.02031934,0.0,-0.5114555,-1.614232,-1.289567,1.0,0.02044256,-0.04299384,-0.9988661,0.0,-0.002423899,0.9990699,-0.04305221,0.0,-0.9997879,-0.003301242,-0.02031931,0.0,-1.282751,1.586484,-0.606575,1.0,0.9687797,0.8961985,-0.112401,-0.07753479,0.9906332,0.001666673,-0.003355835,-0.01957085,89.83334,5566.0,-0.0875,-0.15849999999999997
7.0,-0.1099012,-0.0660788,0.9999324,-0.1172741,-0.09919377,0.9999342,-0.1135877,-0.08263629,0.9999334,0.02004892,-0.002194494,-0.9997966,0.0,-0.0429007,0.9990747,-0.003053201,0.0,-0.9988782,-0.04295319,-0.0199362,0.0,-0.5121267,-1.613839,-1.289624,1.0,0.0200489,-0.04290071,-0.9988782,0.0,-0.002194499,0.9990747,-0.04295319,0.0,-0.9997967,-0.003053197,-0.01993622,0.0,-1.282636,1.586438,-0.606582,1.0,0.9563594,0.8896014,-0.1120011,-0.07703893,0.9907172,0.001667343,-0.003359406,-0.01956722,89.85556,5567.0,-0.0875,-0.15849999999999997
7.0,-0.1081341,-0.06414899,0.9999608,-0.1172759,-0.09929039,0.9999588,-0.112705,-0.08171975,0.9999598,0.01970786,-0.002166826,-0.9998034,0.0,-0.04271865,0.9990826,-0.003007323,0.0,-0.9988928,-0.04276951,-0.01959717,0.0,-0.5128801,-1.613696,-1.289496,1.0,0.01970781,-0.04271864,-0.9988927,0.0,-0.002166828,0.9990826,-0.04276951,0.0,-0.9998034,-0.003007323,-0.01959721,0.0,-1.282631,1.586428,-0.6065997,1.0,0.9723525,0.8838922,-0.1111622,-0.07615469,0.9908801,0.001670372,-0.003363793,-0.01956415,89.86667,5568.0,-0.0875,-0.15849999999999997
7.0,-0.1078968,-0.06407353,0.9999994,-0.1178344,-0.09936346,1.000001,-0.1128657,-0.08171856,1.0,0.01946485,-0.002390742,-0.9998078,0.0,-0.04256689,0.9990885,-0.00321774,0.0,-0.998904,-0.04262134,-0.01934534,0.0,-0.5135252,-1.613955,-1.288929,1.0,0.01946485,-0.04256689,-0.9989039,0.0,-0.002390742,0.9990884,-0.04262133,0.0,-0.9998076,-0.003217739,-0.01934534,0.0,-1.282544,1.586478,-0.606686,1.0,0.9665117,0.8807077,-0.1113132,-0.07614776,0.9908637,0.001671067,-0.003365647,-0.01955747,89.88889,5569.0,-0.0875,-0.15849999999999997
7.0,-0.1075951,-0.06596946,0.999828,-0.118043,-0.09974381,0.999828,-0.112819,-0.08285664,0.999828,0.0192734,-0.002334656,-0.9998115,0.0,-0.04249663,0.9990916,-0.003152184,0.0,-0.9989107,-0.04254938,-0.01915669,0.0,-0.5138806,-1.613841,-1.288768,1.0,0.01927342,-0.04249663,-0.9989107,0.0,-0.002334655,0.9990917,-0.04254937,0.0,-0.9998115,-0.003152184,-0.01915668,0.0,-1.282388,1.586474,-0.6066772,1.0,0.9622393,0.8918645,-0.1112801,-0.07726093,0.9907812,0.001671539,-0.003366753,-0.01953745,89.9,5570.0,-0.0875,-0.15849999999999997
7.0,-0.1073565,-0.06630669,0.999957,-0.1185303,-0.09993383,0.9999577,-0.1129434,-0.08312032,0.9999573,0.01932859,-0.002333244,-0.9998105,0.0,-0.04257507,0.9990883,-0.003154632,0.0,-0.9989063,-0.04262798,-0.01921165,0.0,-0.5137005,-1.613835,-1.288747,1.0,0.01932861,-0.04257507,-0.9989063,0.0,-0.002333244,0.9990882,-0.04262797,0.0,-0.9998105,-0.003154631,-0.01921163,0.0,-1.282339,1.586427,-0.6066921,1.0,0.9467193,0.8892746,-0.1113848,-0.07750524,0.9907504,0.00167231,-0.003367203,-0.01953078,89.91111,5571.0,-0.0875,-0.15849999999999997
7.0,-0.1051298,-0.06657589,0.999993,-0.1188509,-0.1001764,0.9999918,-0.1119904,-0.08337619,0.9999923,0.01962298,-0.002493048,-0.9998044,0.0,-0.04228172,0.9991002,-0.003321156,0.0,-0.9989131,-0.04233862,-0.01949996,0.0,-0.5137696,-1.613818,-1.288622,1.0,0.01962302,-0.04228172,-0.9989129,0.0,-0.002493053,0.9991001,-0.04233862,0.0,-0.9998043,-0.003321148,-0.01949991,0.0,-1.282311,1.586363,-0.606666,1.0,0.9390988,0.8917477,-0.1104683,-0.07775725,0.9908332,0.001675765,-0.003368195,-0.019524,89.92223,5572.0,-0.0875,-0.15849999999999997
7.0,-0.1048391,-0.06574622,1.000055,-0.1196628,-0.100347,1.000056,-0.1122508,-0.08304654,1.000055,0.02002406,-0.002417071,-0.9997967,0.0,-0.04202129,0.9991114,-0.003257029,0.0,-0.9989161,-0.04207796,-0.01990473,0.0,-0.5136555,-1.6136,-1.28898,1.0,0.02002409,-0.04202129,-0.998916,0.0,-0.002417076,0.9991115,-0.04207796,0.0,-0.9997965,-0.003257022,-0.0199047,0.0,-1.282332,1.586383,-0.6066524,1.0,0.9549579,0.8684832,-0.1107168,-0.07742959,0.9908312,0.001677215,-0.003371101,-0.01951532,89.94445,5573.0,-0.0875,-0.15849999999999997
7.0,-0.1083099,-0.06482888,0.9999795,-0.1196256,-0.1004507,0.9999759,-0.1139677,-0.08263991,0.9999778,0.02057844,-0.002426818,-0.9997854,0.0,-0.04225666,0.9991013,-0.003294928,0.0,-0.9988949,-0.04231539,-0.02045739,0.0,-0.5124868,-1.613783,-1.289218,1.0,0.02057842,-0.04225666,-0.9988948,0.0,-0.002426825,0.9991013,-0.04231539,0.0,-0.9997851,-0.003294921,-0.0204574,0.0,-1.282311,1.586429,-0.6065823,1.0,0.959378,0.8955912,-0.1123765,-0.07702565,0.9906758,0.001677596,-0.003373566,-0.01951444,89.96667,5574.0,-0.0875,-0.15849999999999997
7.0,-0.1098508,-0.06556917,1.000022,-0.1192114,-0.09978613,1.000029,-0.1145311,-0.08267765,1.000025,0.02110291,-0.002370274,-0.9997745,0.0,-0.04221731,0.9991031,-0.003259791,0.0,-0.9988856,-0.04227658,-0.02098387,0.0,-0.5118765,-1.613699,-1.28954,1.0,0.02110287,-0.04221731,-0.9988856,0.0,-0.002370275,0.9991031,-0.04227658,0.0,-0.9997745,-0.003259791,-0.02098391,0.0,-1.282272,1.586438,-0.6065874,1.0,0.9649932,0.8835944,-0.1129178,-0.07705548,0.990612,0.001681733,-0.003373611,-0.01949611,89.97778,5575.0,-0.0875,-0.15849999999999997
7.0,-0.1094464,-0.06712251,0.9999349,-0.1184873,-0.0974107,0.9999234,-0.1139666,-0.08226672,0.9999291,0.02110237,-0.002749329,-0.9997736,0.0,-0.0424269,0.9990929,-0.003642971,0.0,-0.9988768,-0.04249416,-0.02096659,0.0,-0.5114867,-1.614284,-1.288881,1.0,0.02110237,-0.04242689,-0.9988765,0.0,-0.002749331,0.999093,-0.04249416,0.0,-0.9997734,-0.003642968,-0.02096657,0.0,-1.282233,1.586423,-0.6065331,1.0,0.9525524,0.9054593,-0.1123917,-0.07667024,0.9907017,0.001683754,-0.003373543,-0.01949611,89.98889,5576.0,-0.0875,-0.15849999999999997
7.0,-0.1093164,-0.06653892,0.9999532,-0.118112,-0.099674,0.999949,-0.113714,-0.08310645,0.9999511,0.0210374,-0.002851581,-0.9997747,0.0,-0.04250612,0.9990892,-0.003744047,0.0,-0.9988748,-0.0425753,-0.02089703,0.0,-0.5114236,-1.614448,-1.288645,1.0,0.0210374,-0.04250611,-0.9988746,0.0,-0.002851582,0.9990892,-0.0425753,0.0,-0.9997745,-0.003744046,-0.02089703,0.0,-1.282199,1.586414,-0.6065126,1.0,0.9525524,0.9054593,-0.1121399,-0.07748207,0.990667,0.001683754,-0.003373413,-0.01949716,90.01112,5577.0,-0.0875,-0.15849999999999997
7.0,-0.1092296,-0.06321488,1.000086,-0.1193559,-0.09958495,1.000077,-0.1142926,-0.08139992,1.000081,0.02138621,-0.003202692,-0.9997662,0.0,-0.04227629,0.9990975,-0.004104897,0.0,-0.9988772,-0.04235419,-0.02123153,0.0,-0.511345,-1.614757,-1.288334,1.0,0.02138622,-0.04227628,-0.9988769,0.0,-0.003202697,0.9990975,-0.04235418,0.0,-0.999766,-0.00410489,-0.0212315,0.0,-1.282268,1.586394,-0.6065158,1.0,0.9531112,0.8784039,-0.1126936,-0.07581982,0.9907328,0.001683754,-0.003371826,-0.01951216,90.02222,5578.0,-0.0875,-0.15849999999999997
7.0,-0.107231,-0.06689296,0.9999844,-0.1190341,-0.0994019,0.9999797,-0.1131326,-0.08314737,0.999982,0.02131343,-0.003424238,-0.999767,0.0,-0.04207413,0.9991052,-0.004318925,0.0,-0.9988871,-0.04215638,-0.02115029,0.0,-0.5117261,-1.61497,-1.287911,1.0,0.02131343,-0.04207414,-0.9988871,0.0,-0.003424238,0.9991052,-0.04215638,0.0,-0.9997669,-0.004318924,-0.02115028,0.0,-1.282234,1.586432,-0.6064776,1.0,0.949138,0.8678918,-0.1115738,-0.07752721,0.9907274,0.001682487,-0.003367867,-0.01952541,90.04445,5579.0,-0.0875,-0.15849999999999997
7.0,-0.1090767,-0.06669088,1.000115,-0.1198546,-0.09900853,1.000112,-0.1144656,-0.08284977,1.000114,0.02119541,-0.003450986,-0.9997696,0.0,-0.04231593,0.9990948,-0.004345773,0.0,-0.9988796,-0.04239828,-0.02103019,0.0,-0.5114598,-1.615128,-1.287928,1.0,0.0211954,-0.04231592,-0.9988793,0.0,-0.003450991,0.9990948,-0.04239827,0.0,-0.9997692,-0.004345767,-0.02103019,0.0,-1.282364,1.586426,-0.6064506,1.0,0.9602182,0.8878667,-0.1128367,-0.07722049,0.9906084,0.001678566,-0.00336583,-0.01953347,90.05556,5580.0,-0.0875,-0.15849999999999997
7.0,-0.1093318,-0.06668083,0.9999465,-0.1193188,-0.09854566,0.9999387,-0.1143252,-0.08261336,0.9999426,0.02097368,-0.003621416,-0.9997736,0.0,-0.04246938,0.9990876,-0.004509876,0.0,-0.9988777,-0.04255435,-0.02080071,0.0,-0.5114472,-1.615442,-1.287516,1.0,0.02097364,-0.04246938,-0.9988775,0.0,-0.00362142,0.9990876,-0.04255435,0.0,-0.9997734,-0.004509873,-0.02080074,0.0,-1.282347,1.586441,-0.6063985,1.0,0.9578944,0.8691677,-0.1127182,-0.07700707,0.9906384,0.00167472,-0.00336422,-0.01953929,90.06667,5581.0,-0.0875,-0.15849999999999997
7.0,-0.1090867,-0.06523599,0.9999341,-0.1193417,-0.09903632,0.9999303,-0.1142141,-0.08213609,0.9999323,0.02093536,-0.003727194,-0.9997739,0.0,-0.04229269,0.9990946,-0.004610272,0.0,-0.9988859,-0.04237964,-0.02075875,0.0,-0.5118278,-1.615576,-1.287277,1.0,0.02093534,-0.04229269,-0.9988859,0.0,-0.003727193,0.9990947,-0.04237965,0.0,-0.9997738,-0.004610274,-0.02075877,0.0,-1.282292,1.586532,-0.6064474,1.0,0.9697396,0.8729523,-0.1126104,-0.07655036,0.9906861,0.001669709,-0.003360443,-0.01955224,90.07778,5582.0,-0.0875,-0.15849999999999997
7.0,-0.1089793,-0.06657263,0.9998819,-0.1202983,-0.09991037,0.9998853,-0.1146387,-0.08324143,0.9998837,0.02115405,-0.003661448,-0.9997696,0.0,-0.04181775,0.9991149,-0.004543874,0.0,-0.9989014,-0.04190424,-0.02098221,0.0,-0.5122948,-1.615215,-1.287333,1.0,0.02115404,-0.04181775,-0.9989011,0.0,-0.003661453,0.9991149,-0.04190423,0.0,-0.9997694,-0.004543869,-0.0209822,0.0,-1.282113,1.586513,-0.6064273,1.0,0.9452341,0.8932593,-0.113011,-0.07761811,0.9905574,0.001667229,-0.003360367,-0.01955473,90.1,5583.0,-0.0875,-0.15849999999999997
7.0,-0.108822,-0.06381525,0.999953,-0.1197543,-0.1002143,0.9999518,-0.1142882,-0.08201473,0.9999523,0.0211336,-0.003688095,-0.9997699,0.0,-0.04171622,0.999119,-0.004567511,0.0,-0.998906,-0.04180314,-0.02096111,0.0,-0.512409,-1.615198,-1.28724,1.0,0.02113357,-0.04171621,-0.9989059,0.0,-0.003688097,0.9991191,-0.04180314,0.0,-0.9997697,-0.004567511,-0.02096113,0.0,-1.282071,1.58652,-0.6063507,1.0,0.9547709,0.8914215,-0.1126767,-0.0764304,0.9906878,0.001666542,-0.003360581,-0.01955879,90.11111,5584.0,-0.0875,-0.15849999999999997
7.0,-0.1091435,-0.06370793,0.9999531,-0.1192963,-0.0998456,0.9999536,-0.1142198,-0.0817767,0.9999533,0.02141583,-0.003525797,-0.9997644,0.0,-0.04204218,0.999106,-0.004424058,0.0,-0.9988863,-0.04212702,-0.02124846,0.0,-0.5115055,-1.615151,-1.287439,1.0,0.02141584,-0.04204218,-0.9988863,0.0,-0.003525798,0.999106,-0.04212702,0.0,-0.9997644,-0.004424055,-0.02124845,0.0,-1.281876,1.586506,-0.6063334,1.0,0.9663698,0.8825989,-0.1126109,-0.07620114,0.9907129,0.001664558,-0.003360642,-0.01955875,90.13334,5585.0,-0.0875,-0.15849999999999997
7.0,-0.1086621,-0.06026923,1.000036,-0.1182835,-0.09677537,1.000038,-0.1134727,-0.07852224,1.000037,0.02163213,-0.003522515,-0.9997599,0.0,-0.04205973,0.9991053,-0.00443027,0.0,-0.9988809,-0.04214546,-0.02146459,0.0,-0.5111459,-1.615071,-1.287566,1.0,0.02163209,-0.04205972,-0.9988808,0.0,-0.003522517,0.9991053,-0.04214546,0.0,-0.9997597,-0.004430269,-0.02146462,0.0,-1.281888,1.586423,-0.6062789,1.0,0.949635,0.8921565,-0.1119113,-0.07305618,0.9910291,0.001664398,-0.003360039,-0.01955986,90.14445,5586.0,-0.0875,-0.15849999999999997
7.0,-0.1078491,-0.06024262,0.9999754,-0.1177505,-0.09608727,0.999976,-0.1127998,-0.07816501,0.9999756,0.02208966,-0.003625993,-0.9997495,0.0,-0.04207104,0.9991043,-0.004553221,0.0,-0.9988704,-0.04216107,-0.02191728,0.0,-0.5105134,-1.615192,-1.287668,1.0,0.02208962,-0.04207103,-0.9988703,0.0,-0.003625995,0.9991043,-0.04216107,0.0,-0.9997494,-0.00455322,-0.02191732,0.0,-1.281925,1.586404,-0.6062571,1.0,0.9565631,0.8814248,-0.1112766,-0.07271966,0.9911253,0.001666496,-0.003360748,-0.0195624,90.16667,5587.0,-0.0875,-0.15849999999999997
7.0,-0.107455,-0.06038307,1.000028,-0.1168233,-0.09619564,1.000027,-0.1121392,-0.07828935,1.000028,0.02222824,-0.003684947,-0.9997462,0.0,-0.04194172,0.9991094,-0.00461513,0.0,-0.9988729,-0.04203366,-0.0220539,0.0,-0.5105349,-1.615176,-1.287665,1.0,0.02222824,-0.04194172,-0.9988726,0.0,-0.003684949,0.9991094,-0.04203366,0.0,-0.9997461,-0.004615128,-0.02205389,0.0,-1.281941,1.586382,-0.6062491,1.0,0.9637065,0.8904307,-0.1106368,-0.07284231,0.9911879,0.001667565,-0.003360108,-0.01956202,90.17778,5588.0,-0.0875,-0.15849999999999997
8.0,0.005676294,-0.06030534,0.9998245,-0.02080527,-0.09346098,0.9998162,-0.007564463,-0.07688323,0.9998205,0.02489126,-0.004552149,-0.9996798,0.0,-0.0346964,0.9993832,-0.005414711,0.0,-0.9990879,-0.03482007,-0.02471793,0.0,-0.513483,-1.61244,-1.284803,1.0,0.02489122,-0.0346964,-0.9990878,0.0,-0.004552149,0.9993832,-0.03482007,0.0,-0.9996799,-0.005414712,-0.02471796,0.0,-1.278951,1.586673,-0.6009176,1.0,0.9942707,0.8823097,-0.008568736,-0.07207006,0.9973628,0.001197022,-0.003192825,-0.01997037,100.0889,6210.0,0.0,-0.15849999999999997
8.0,0.006850077,-0.05887735,1.000001,-0.02109495,-0.0935389,0.9999908,-0.007122312,-0.0762083,0.9999961,0.02472693,-0.004784255,-0.9996829,0.0,-0.03556444,0.9993513,-0.005662352,0.0,-0.9990616,-0.03569318,-0.02454072,0.0,-0.5123836,-1.613202,-1.284324,1.0,0.0247269,-0.03556444,-0.9990613,0.0,-0.00478426,0.9993513,-0.03569316,0.0,-0.9996827,-0.005662347,-0.02454073,0.0,-1.278965,1.58666,-0.6010011,1.0,1.0,1.0,-0.008141552,-0.0714006,0.9974145,0.001203308,-0.003193573,-0.01996525,100.1111,6211.0,0.0,-0.15849999999999997
8.0,0.006293492,-0.05874136,1.000011,-0.02123171,-0.09407616,1.000009,-0.007468957,-0.07640887,1.00001,0.02466571,-0.004783304,-0.9996844,0.0,-0.03594448,0.9993377,-0.005668526,0.0,-0.9990495,-0.03607295,-0.02447742,0.0,-0.5118923,-1.613404,-1.284289,1.0,0.02466569,-0.03594448,-0.9990492,0.0,-0.004783308,0.9993376,-0.03607295,0.0,-0.9996842,-0.005668521,-0.02447744,0.0,-1.278975,1.586656,-0.601042,1.0,0.9941799,0.8995935,-0.008484059,-0.07159298,0.9973978,0.001206796,-0.003195976,-0.01995457,100.1222,6212.0,0.0,-0.15849999999999997
8.0,0.003584996,-0.05469314,1.000108,-0.02175975,-0.0941318,1.000107,-0.009087406,-0.07441247,1.000107,0.02439255,-0.004625201,-0.9996918,0.0,-0.03641004,0.9993218,-0.005511897,0.0,-0.9990392,-0.03653327,-0.02420759,0.0,-0.5115334,-1.613439,-1.284484,1.0,0.02439254,-0.03641004,-0.9990392,0.0,-0.004625201,0.9993216,-0.03653326,0.0,-0.9996917,-0.005511896,-0.0242076,0.0,-1.279073,1.58664,-0.6010803,1.0,1.0,1.0,-0.01006863,-0.06964052,0.9975213,0.001208686,-0.003198792,-0.01994952,100.1333,6213.0,0.0,-0.15849999999999997
8.0,0.003214447,-0.05695957,1.000062,-0.02409611,-0.09410939,1.000062,-0.01044086,-0.07553454,1.000062,0.02392769,-0.004509054,-0.9997036,0.0,-0.03675804,0.9993097,-0.005387079,0.0,-0.9990378,-0.03687605,-0.02374542,0.0,-0.5115883,-1.613419,-1.284612,1.0,0.02392767,-0.03675804,-0.9990376,0.0,-0.00450906,0.9993097,-0.03687604,0.0,-0.9997034,-0.005387073,-0.02374543,0.0,-1.279265,1.58658,-0.601096,1.0,0.994948,0.8972149,-0.0113993,-0.0707329,0.9974301,0.001216545,-0.003200355,-0.01994782,100.1556,6214.0,0.0,-0.15849999999999997
8.0,0.004675392,-0.05594464,1.000096,-0.02305133,-0.09420614,1.000082,-0.009187877,-0.07507545,1.000089,0.02376354,-0.004775167,-0.9997063,0.0,-0.03644252,0.9993199,-0.005639583,0.0,-0.9990532,-0.03656583,-0.02357334,0.0,-0.5123358,-1.61357,-1.284221,1.0,0.02376352,-0.03644252,-0.9990531,0.0,-0.004775171,0.9993198,-0.03656583,0.0,-0.9997061,-0.005639578,-0.02357335,0.0,-1.279374,1.586559,-0.6011256,1.0,1.0,1.0,-0.0101849,-0.0702779,0.9974754,0.001227112,-0.003210083,-0.01992213,100.1667,6215.0,0.0,-0.15849999999999997
8.0,0.005794985,-0.0551171,1.000004,-0.02535035,-0.09495466,0.9999964,-0.009777647,-0.075036,1.0,0.02339941,-0.004955658,-0.999714,0.0,-0.03600829,0.9993347,-0.005796595,0.0,-0.9990775,-0.03613362,-0.0232054,0.0,-0.5135389,-1.613611,-1.283807,1.0,0.02339941,-0.03600829,-0.9990774,0.0,-0.00495566,0.9993346,-0.03613362,0.0,-0.9997138,-0.005796591,-0.0232054,0.0,-1.27942,1.586604,-0.601162,1.0,1.0,1.0,-0.01076707,-0.07024211,0.9974719,0.001231812,-0.003213288,-0.01991902,100.1889,6216.0,0.0,-0.15849999999999997
8.0,0.005358802,-0.05579889,1.000045,-0.02708564,-0.09547601,1.000032,-0.01086338,-0.07563763,1.000039,0.02310628,-0.005057128,-0.9997203,0.0,-0.03585925,0.9993395,-0.005884009,0.0,-0.9990898,-0.03598517,-0.02290964,0.0,-0.5141126,-1.613674,-1.283548,1.0,0.02310625,-0.03585924,-0.9990896,0.0,-0.00505713,0.9993395,-0.03598517,0.0,-0.9997201,-0.005884008,-0.02290967,0.0,-1.27947,1.58662,-0.6011185,1.0,1.0,1.0,-0.01182903,-0.07082086,0.9974189,0.001232971,-0.003217194,-0.01990651,100.2,6217.0,0.0,-0.15849999999999997
8.0,0.00462117,-0.05398063,0.9998318,-0.02758593,-0.09504749,0.9998255,-0.01148249,-0.07451424,0.9998288,0.02305371,-0.00516927,-0.9997209,0.0,-0.03585596,0.999339,-0.005994139,0.0,-0.9990911,-0.03598414,-0.02285308,0.0,-0.5141791,-1.613873,-1.283177,1.0,0.02305366,-0.03585596,-0.9990909,0.0,-0.005169271,0.9993389,-0.03598414,0.0,-0.9997208,-0.005994138,-0.02285312,0.0,-1.279308,1.586678,-0.6011101,1.0,1.0,1.0,-0.01243917,-0.06974,0.9974876,0.001234077,-0.003218926,-0.019906,100.2111,6218.0,0.0,-0.15849999999999997
