flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,0.04648184,-0.00700897,1.000021,-0.1822379,-0.05540273,1.000002,-0.0678788,-0.03120589,1.000012,-0.9992065,0.007441952,0.03913128,0.0,0.01667893,0.9702917,0.2413626,0.0,0.03617255,-0.2418237,0.969646,0.0,0.0161167,-1.920235,0.6096969,1.0,-0.9992062,0.01667892,0.03617253,0.0,0.007441951,0.9702917,-0.2418236,0.0,0.03913127,0.2413625,0.9696455,0.0,0.006535985,1.715761,-1.056131,1.0,1.0,0.08279403,-0.06613345,-0.02180533,0.9975725,-0.0001950301,-0.008890046,-0.02094627,41.15556,2547.0,-0.0875,-0.15849999999999997
7.0,0.0462808,-0.007459894,1.000059,-0.1826191,-0.05503166,1.000098,-0.06816758,-0.03124556,1.000078,-0.9992098,0.007603383,0.03901343,0.0,0.01681552,0.9702332,0.241588,0.0,0.03601524,-0.2420531,0.9695944,0.0,0.01570373,-1.920366,0.6091936,1.0,-0.9992097,0.01681552,0.03601524,0.0,0.007603385,0.9702333,-0.242053,0.0,0.03901343,0.241588,0.9695943,0.0,0.006525877,1.715765,-1.056067,1.0,1.0,0.08279403,-0.0664106,-0.02184088,0.9975533,-0.0001944657,-0.008891404,-0.02094571,41.16667,2548.0,-0.0875,-0.15849999999999997
7.0,0.04632647,-0.00742881,0.9999768,-0.1848265,-0.05583067,0.9999391,-0.06925157,-0.03163013,0.999958,-0.9992034,0.007663356,0.03917057,0.0,0.01691079,0.9702386,0.2415597,0.0,0.03615364,-0.2420296,0.9695953,0.0,0.01568834,-1.920359,0.6092725,1.0,-0.9992028,0.01691078,0.03615362,0.0,0.007663354,0.9702386,-0.2420295,0.0,0.03917054,0.2415596,0.9695948,0.0,0.006526686,1.715765,-1.056098,1.0,1.0,0.09869161,-0.06747297,-0.02221728,0.9974737,-0.0001940848,-0.008891854,-0.02094035,41.17778,2549.0,-0.0875,-0.15849999999999997
7.0,0.0467035,-0.008619934,0.9999533,-0.1835678,-0.05581403,0.9999465,-0.06843241,-0.03221709,0.9999498,-0.9991922,0.008156718,0.03935006,0.0,0.01742547,0.9702821,0.2413483,0.0,0.03621205,-0.2418391,0.9696405,0.0,0.01495804,-1.920297,0.6097412,1.0,-0.9991921,0.01742546,0.03621205,0.0,0.008156719,0.9702821,-0.241839,0.0,0.03935006,0.2413483,0.9696404,0.0,0.006615924,1.715809,-1.056174,1.0,1.0,0.07206864,-0.06667805,-0.02279172,0.9975142,-0.00019236,-0.008891793,-0.02093276,41.2,2550.0,-0.0875,-0.15849999999999997
7.0,0.04684695,-0.009330198,1.000041,-0.1854999,-0.05317383,1.000045,-0.0693263,-0.03125197,1.000043,-0.9991784,0.008613992,0.03960641,0.0,0.01790944,0.9704201,0.2407573,0.0,0.03636098,-0.2412688,0.9697771,0.0,0.01421391,-1.919919,0.6108683,1.0,-0.9991781,0.01790944,0.03636097,0.0,0.008613992,0.9704202,-0.2412687,0.0,0.0396064,0.2407573,0.9697768,0.0,0.006546094,1.715802,-1.056139,1.0,1.0,0.09595466,-0.06754362,-0.02183992,0.9974772,-0.0001915051,-0.00889811,-0.02093297,41.22222,2551.0,-0.0875,-0.15849999999999997
7.0,0.04748692,-0.009016082,0.9999266,-0.1854804,-0.05359584,0.9999098,-0.06899741,-0.03130613,0.9999183,-0.9991739,0.00875628,0.03968813,0.0,0.01806902,0.9704063,0.2408011,0.0,0.03640509,-0.2413193,0.9697628,0.0,0.01404888,-1.920013,0.6108553,1.0,-0.9991736,0.01806902,0.03640508,0.0,0.008756279,0.9704062,-0.2413192,0.0,0.03968812,0.2408011,0.9697626,0.0,0.006605746,1.715845,-1.056232,1.0,1.0,0.09595466,-0.06723341,-0.02189671,0.997497,-0.0001896434,-0.008897324,-0.02093646,41.23333,2552.0,-0.0875,-0.15849999999999997
7.0,0.0475985,-0.008689657,1.000031,-0.1834034,-0.0539542,1.000049,-0.0679017,-0.03132187,1.00004,-0.9991742,0.008678939,0.03969285,0.0,0.01800998,0.9703087,0.2411986,0.0,0.03642097,-0.2417143,0.9696636,0.0,0.01423423,-1.920203,0.6100414,1.0,-0.9991742,0.01800999,0.03642097,0.0,0.008678938,0.9703086,-0.2417144,0.0,0.03969286,0.2411987,0.9696638,0.0,0.006673516,1.715792,-1.056194,1.0,1.0,0.1080588,-0.06616066,-0.02191008,0.9975684,-0.0001886673,-0.008898225,-0.02093488,41.24445,2553.0,-0.0875,-0.15849999999999997
7.0,0.04770681,-0.008673966,0.9999571,-0.1871729,-0.05311228,1.000024,-0.06973016,-0.03089233,0.9999903,-0.9991903,0.008514643,0.03932722,0.0,0.01779404,0.9700978,0.2420611,0.0,0.03609018,-0.2425649,0.9694638,0.0,0.01436876,-1.920715,0.6084008,1.0,-0.99919,0.01779403,0.03609017,0.0,0.008514641,0.9700978,-0.2425648,0.0,0.0393272,0.2420611,0.9694635,0.0,0.006784617,1.715756,-1.056239,1.0,1.0,0.08714661,-0.06794345,-0.02148644,0.9974577,-0.0001882929,-0.008900986,-0.02093373,41.26667,2554.0,-0.0875,-0.15849999999999997
7.0,0.04871877,-0.006651327,0.9999933,-0.1866587,-0.05314215,1.000048,-0.06896766,-0.0298961,1.000021,-0.9991955,0.008559464,0.03918173,0.0,0.01781753,0.9699942,0.2424742,0.0,0.0359306,-0.2429773,0.9693663,0.0,0.01417279,-1.920983,0.6075925,1.0,-0.9991953,0.01781752,0.0359306,0.0,0.008559463,0.9699941,-0.2429773,0.0,0.03918173,0.2424742,0.9693663,0.0,0.006797447,1.715765,-1.056244,1.0,1.0,0.07407073,-0.06720039,-0.02051349,0.9975286,-0.0001885444,-0.008901276,-0.0209431,41.27778,2555.0,-0.0875,-0.15849999999999997
7.0,0.04871725,-0.007647619,0.999966,-0.1834289,-0.05334234,1.000045,-0.06735247,-0.03049411,1.000005,-0.9992124,0.008285062,0.03881021,0.0,0.01745242,0.9700575,0.2422477,0.0,0.0356411,-0.2427341,0.969438,0.0,0.014521,-1.920755,0.6081187,1.0,-0.9992121,0.01745241,0.03564109,0.0,0.00828506,0.9700574,-0.2427341,0.0,0.0388102,0.2422476,0.9694379,0.0,0.006821926,1.715674,-1.056284,1.0,1.0,0.06690177,-0.06562964,-0.02110044,0.997621,-0.0001889346,-0.008901306,-0.02093256,41.3,2556.0,-0.0875,-0.15849999999999997
7.0,0.04878034,-0.007322192,1.000017,-0.1840511,-0.05167097,1.000058,-0.0676337,-0.02949621,1.000038,-0.9992185,0.008387099,0.03862778,0.0,0.01750579,0.9700657,0.2422109,0.0,0.03544004,-0.2426978,0.9694544,0.0,0.01426928,-1.920806,0.6081743,1.0,-0.9992185,0.01750579,0.03544004,0.0,0.008387099,0.9700658,-0.2426979,0.0,0.03862778,0.2422109,0.9694543,0.0,0.00687569,1.715752,-1.056278,1.0,1.0,0.1006102,-0.06590252,-0.02012388,0.9976231,-0.0001889495,-0.008901894,-0.02093229,41.31111,2557.0,-0.0875,-0.15849999999999997
7.0,0.04877941,-0.007431135,0.9999634,-0.1832784,-0.05197699,0.9999439,-0.0672503,-0.02970442,0.9999536,-0.9992173,0.008380791,0.03866361,0.0,0.01749978,0.9701244,0.2419761,0.0,0.03548056,-0.2424633,0.9695116,0.0,0.01434702,-1.920658,0.6086741,1.0,-0.999217,0.01749978,0.03548056,0.0,0.008380789,0.9701244,-0.2424632,0.0,0.0386636,0.2419761,0.9695115,0.0,0.006898891,1.715741,-1.056314,1.0,1.0,0.116866,-0.06553449,-0.02032991,0.9976432,-0.0001889495,-0.008901124,-0.02093323,41.32222,2558.0,-0.0875,-0.15849999999999997
7.0,0.04863805,-0.007497638,0.9999418,-0.1832464,-0.05175306,0.9999498,-0.06730385,-0.02962512,0.9999458,-0.9992155,0.008840058,0.03860437,0.0,0.01793328,0.9701028,0.2420307,0.0,0.03531064,-0.2425331,0.9695003,0.0,0.01343843,-1.920754,0.6086513,1.0,-0.9992154,0.01793328,0.03531064,0.0,0.008840059,0.9701029,-0.2425331,0.0,0.03860437,0.2420307,0.9695003,0.0,0.006910868,1.715776,-1.056409,1.0,1.0,0.1024491,-0.06558702,-0.02025219,0.9976413,-0.0001893081,-0.008901757,-0.0209309,41.34444,2559.0,-0.0875,-0.15849999999999997
7.0,0.04845069,-0.00776431,1.000005,-0.1838783,-0.05170804,0.9999545,-0.06771593,-0.02973659,0.9999798,-0.999205,0.00897233,0.03884282,0.0,0.01812364,0.9700719,0.2421408,0.0,0.03550776,-0.2426523,0.9694632,0.0,0.01335041,-1.920819,0.6084293,1.0,-0.9992051,0.01812365,0.03550776,0.0,0.008972331,0.9700719,-0.2426522,0.0,0.03884282,0.2421408,0.9694633,0.0,0.006940909,1.715765,-1.056415,1.0,1.0,0.1018726,-0.06598503,-0.02035975,0.9976128,-0.0001899712,-0.008901071,-0.02092991,41.35556,2560.0,-0.0875,-0.15849999999999997
7.0,0.04820136,-0.007812425,1.000001,-0.1860582,-0.05254757,0.9999856,-0.06892905,-0.03018026,0.9999931,-0.999209,0.008831073,0.03877624,0.0,0.01798451,0.9699776,0.2425283,0.0,0.0354703,-0.2430338,0.9693693,0.0,0.01356996,-1.921022,0.607639,1.0,-0.9992087,0.0179845,0.03547028,0.0,0.008831074,0.9699776,-0.2430338,0.0,0.03877622,0.2425282,0.9693689,0.0,0.006961965,1.715735,-1.056381,1.0,1.0,0.1018726,-0.06716087,-0.0207967,0.9975253,-0.0001927568,-0.00889573,-0.02093218,41.37778,2561.0,-0.0875,-0.15849999999999997
7.0,0.04849643,-0.008187696,0.9999937,-0.1853376,-0.05288847,0.9999936,-0.06842058,-0.03053811,0.9999936,-0.999209,0.008714667,0.03880103,0.0,0.01788171,0.969951,0.2426422,0.0,0.03552055,-0.2431441,0.9693396,0.0,0.01367806,-1.921012,0.6074208,1.0,-0.9992088,0.01788171,0.03552055,0.0,0.008714665,0.969951,-0.243144,0.0,0.03880102,0.2426422,0.9693396,0.0,0.006839667,1.715657,-1.056365,1.0,1.0,0.07416842,-0.06666451,-0.02114764,0.9975514,-0.0001944732,-0.008895852,-0.02092535,41.38889,2562.0,-0.0875,-0.15849999999999997
7.0,0.04849626,-0.008005813,1.000031,-0.1854456,-0.05238569,1.000071,-0.06847294,-0.03019539,1.000051,-0.999212,0.00890822,0.03867757,0.0,0.01804822,0.9698883,0.2428805,0.0,0.03534929,-0.2433871,0.9692849,0.0,0.01319068,-1.921171,0.6069204,1.0,-0.999212,0.01804822,0.03534929,0.0,0.008908217,0.9698883,-0.2433871,0.0,0.03867757,0.2428804,0.9692849,0.0,0.006820288,1.715674,-1.056333,1.0,1.0,0.1134639,-0.06671195,-0.02080981,0.9975553,-0.0001948774,-0.008897652,-0.02092357,41.4,2563.0,-0.0875,-0.15849999999999997
7.0,0.0484008,-0.007296994,0.9999135,-0.1854365,-0.05251715,0.9999945,-0.0685145,-0.02990626,0.9999541,-0.9992259,0.008779462,0.03835234,0.0,0.01784775,0.969866,0.2429845,0.0,0.03506336,-0.2434809,0.9692718,0.0,0.01323483,-1.921315,0.6068018,1.0,-0.9992256,0.01784774,0.03506335,0.0,0.008779461,0.9698659,-0.2434809,0.0,0.03835233,0.2429845,0.9692717,0.0,0.006820419,1.715738,-1.056423,1.0,1.0,0.104518,-0.06675861,-0.0205299,0.9975579,-0.0001949687,-0.008896805,-0.02092816,41.41111,2564.0,-0.0875,-0.15849999999999997
7.0,0.04787073,-0.006927013,0.9998818,-0.184768,-0.05186358,0.9999735,-0.06844479,-0.02939437,0.9999276,-0.9992483,0.008772759,0.03776312,0.0,0.01769429,0.969892,0.242892,0.0,0.03449531,-0.2433776,0.969318,0.0,0.01306727,-1.921336,0.6071427,1.0,-0.9992481,0.01769429,0.03449531,0.0,0.00877276,0.969892,-0.2433776,0.0,0.03776311,0.242892,0.969318,0.0,0.006985272,1.715787,-1.056575,1.0,1.0,0.1343486,-0.0666926,-0.02002901,0.9975725,-0.0001956411,-0.008898469,-0.02092774,41.44445,2565.0,-0.0875,-0.15849999999999997
7.0,0.04837091,-0.006180435,1.000027,-0.1848833,-0.0503328,1.00005,-0.06825528,-0.02825651,1.000039,-0.9992522,0.00887815,0.03763482,0.0,0.01776009,0.9699277,0.2427444,0.0,0.03434794,-0.2432312,0.9693601,0.0,0.01271812,-1.921194,0.6074065,1.0,-0.9992521,0.01776008,0.03434793,0.0,0.008878148,0.9699277,-0.2432312,0.0,0.03763482,0.2427444,0.9693599,0.0,0.006905622,1.715749,-1.056527,1.0,1.0,0.1343486,-0.0665025,-0.01891573,0.9976069,-0.0001956411,-0.008898171,-0.02092687,41.45555,2566.0,-0.0875,-0.15849999999999997
7.0,0.04822933,-0.005651191,1.000033,-0.1830734,-0.04974669,1.00005,-0.06742135,-0.02769877,1.000042,-0.9992561,0.008896107,0.03752578,0.0,0.01774488,0.9699711,0.2425722,0.0,0.03424097,-0.2430576,0.9694074,0.0,0.01260393,-1.921136,0.6077136,1.0,-0.999256,0.01774487,0.03424096,0.0,0.008896107,0.9699711,-0.2430576,0.0,0.03752578,0.2425721,0.9694072,0.0,0.006880268,1.715809,-1.0565,1.0,1.0,0.09393278,-0.06569086,-0.01837553,0.9976708,-0.0001964569,-0.008894822,-0.02092752,41.46667,2567.0,-0.0875,-0.15849999999999997
7.0,0.04807222,-0.006183296,0.9999946,-0.1829183,-0.04809965,1.000031,-0.06742147,-0.02714097,1.000013,-0.9992622,0.008838072,0.03737804,0.0,0.01765467,0.9699579,0.2426314,0.0,0.03411073,-0.2431122,0.9693983,0.0,0.01260743,-1.921186,0.6076024,1.0,-0.9992621,0.01765467,0.03411072,0.0,0.008838075,0.9699579,-0.2431122,0.0,0.03737803,0.2426314,0.9693981,0.0,0.006866729,1.715823,-1.056502,1.0,1.0,0.131582,-0.06569271,-0.01783069,0.9976806,-0.0001969682,-0.008894486,-0.02093105,41.47778,2568.0,-0.0875,-0.15849999999999997
8.0,0.07920919,-0.0251171,1.000134,-0.1123728,0.0002049208,1.000163,-0.0165809,-0.01245639,1.000149,-0.999604,0.008431252,0.02684674,0.0,0.01508129,0.9659833,0.2581642,0.0,0.02375685,-0.2584669,0.9657279,0.0,0.00465097,-1.930312,0.5804787,1.0,-0.999604,0.01508129,0.02375686,0.0,0.008431252,0.9659834,-0.2584669,0.0,0.02684674,0.2581643,0.965728,0.0,0.005340113,1.71472,-1.059617,1.0,1.0,0.07315203,-0.01523777,-0.003804017,0.9998767,-0.001019767,-0.008571786,-0.02094659,50.48889,3138.0,0.0,-0.15849999999999997
8.0,0.07917481,-0.02524045,1.000068,-0.1123796,-6.625056e-05,1.000068,-0.01660238,-0.01265341,1.000069,-0.9996022,0.008580849,0.0268703,0.0,0.01522747,0.9660296,0.2579823,0.0,0.0237438,-0.2582888,0.9657761,0.0,0.004399734,-1.93024,0.5807705,1.0,-0.999602,0.01522747,0.02374379,0.0,0.008580848,0.9660296,-0.2582888,0.0,0.02687029,0.2579823,0.9657757,0.0,0.005355605,1.714774,-1.059558,1.0,1.0,0.07315203,-0.01526,-0.003995274,0.9998755,-0.001019767,-0.008574318,-0.02094618,50.5,3139.0,0.0,-0.15849999999999997
8.0,0.07959852,-0.02577382,1.000095,-0.1124637,0.0003682077,1.000125,-0.01643161,-0.01270309,1.00011,-0.9996042,0.008745991,0.02673732,0.0,0.01534845,0.9660742,0.2578082,0.0,0.02357545,-0.2581165,0.965826,0.0,0.004005326,-1.930116,0.5810125,1.0,-0.9996042,0.01534845,0.02357545,0.0,0.008745989,0.9660742,-0.2581166,0.0,0.02673733,0.2578083,0.9658262,0.0,0.005349795,1.714784,-1.059447,1.0,1.0,0.02664429,-0.01509169,-0.004041272,0.999878,-0.00102027,-0.008576127,-0.02094576,50.51111,3140.0,0.0,-0.15849999999999997
8.0,0.08091614,-0.02827629,1.000142,-0.1124779,-0.002928019,1.00014,-0.01578094,-0.01560229,1.000141,-0.9996071,0.008463735,0.02672088,0.0,0.01506394,0.9661602,0.2575026,0.0,0.02363722,-0.2578039,0.9659082,0.0,0.004671852,-1.929871,0.5813869,1.0,-0.9996071,0.01506394,0.02363722,0.0,0.008463732,0.9661601,-0.2578039,0.0,0.02672088,0.2575025,0.9659081,0.0,0.005468757,1.714785,-1.059205,1.0,1.0,0.05325534,-0.01445263,-0.006879441,0.9998719,-0.001021621,-0.008577103,-0.02094853,50.53333,3141.0,0.0,-0.15849999999999997
8.0,0.08024051,-0.02827832,1.000159,-0.1120725,-0.003938347,1.00017,-0.01591562,-0.0161086,1.000165,-0.9996102,0.008291218,0.026658,0.0,0.01488253,0.9661459,0.2575665,0.0,0.02361997,-0.2578629,0.9658928,0.0,0.004958661,-1.929852,0.581099,1.0,-0.9996102,0.01488254,0.02361998,0.0,0.008291217,0.9661459,-0.2578629,0.0,0.026658,0.2575665,0.9658928,0.0,0.005466621,1.714773,-1.059034,1.0,1.0,0.03679329,-0.01458089,-0.007368853,0.9998665,-0.001025131,-0.008583222,-0.02093271,50.54445,3142.0,0.0,-0.15849999999999997
8.0,0.07989316,-0.02810645,1.000174,-0.1125459,-0.003643662,1.000166,-0.0163266,-0.01587498,1.00017,-0.9996072,0.008187884,0.026807,0.0,0.01482331,0.966123,0.2576559,0.0,0.0237892,-0.257952,0.9658649,0.0,0.005180494,-1.929852,0.5805077,1.0,-0.999607,0.01482331,0.0237892,0.0,0.008187882,0.966123,-0.2579521,0.0,0.026807,0.2576559,0.9658648,0.0,0.00541819,1.714826,-1.058625,1.0,1.0,0.03696216,-0.01498029,-0.007139016,0.9998624,-0.001028054,-0.008584306,-0.02093417,50.56667,3143.0,0.0,-0.15849999999999997
8.0,0.07940774,-0.02810648,1.000219,-0.1126944,-0.002322972,1.000207,-0.0166437,-0.01521471,1.000213,-0.9996059,0.008194359,0.02685082,0.0,0.01484365,0.9660928,0.2577682,0.0,0.02382814,-0.2580652,0.9658337,0.0,0.005153096,-1.929871,0.5800699,1.0,-0.9996058,0.01484365,0.02382814,0.0,0.008194358,0.9660928,-0.2580652,0.0,0.02685082,0.2577682,0.9658337,0.0,0.005389765,1.714834,-1.058406,1.0,1.0,0.0520348,-0.01528754,-0.006488754,0.9998621,-0.001030701,-0.008588379,-0.02093639,50.57778,3144.0,0.0,-0.15849999999999997
8.0,0.07849615,-0.02877647,1.000148,-0.1122563,-0.001356602,1.000157,-0.0168798,-0.01506668,1.000152,-0.9996065,0.008330269,0.02679714,0.0,0.01496277,0.9660732,0.2578345,0.0,0.02374017,-0.2581339,0.9658177,0.0,0.004785241,-1.929846,0.5797893,1.0,-0.9996058,0.01496276,0.02374015,0.0,0.008330267,0.9660732,-0.2581339,0.0,0.02679713,0.2578344,0.9658172,0.0,0.0053228,1.714811,-1.058243,1.0,1.0,0.03037264,-0.0155155,-0.006343329,0.9998596,-0.001034508,-0.008589051,-0.02095966,50.58889,3145.0,0.0,-0.15849999999999997
8.0,0.07837445,-0.03030577,1.000166,-0.1139587,-0.003107727,1.000185,-0.0177915,-0.01670697,1.000175,-0.9996053,0.008334834,0.02683125,0.0,0.01496649,0.9661761,0.2574486,0.0,0.02377792,-0.2577485,0.9659195,0.0,0.004749644,-1.929569,0.5801974,1.0,-0.9996051,0.01496649,0.02377792,0.0,0.008334834,0.9661761,-0.2577485,0.0,0.02683125,0.2574486,0.9659194,0.0,0.005262986,1.714862,-1.057881,1.0,1.0,0.01959764,-0.01640568,-0.007948759,0.9998339,-0.001036134,-0.008588219,-0.02096947,50.61111,3146.0,0.0,-0.15849999999999997
8.0,0.0774975,-0.03164452,1.000097,-0.1148213,-0.003326565,1.000095,-0.01866196,-0.01748532,1.000096,-0.9996046,0.00831448,0.02687008,0.0,0.01495181,0.9662306,0.2572448,0.0,0.02382383,-0.2575448,0.9659728,0.0,0.004764746,-1.929506,0.5805029,1.0,-0.9996041,0.0149518,0.02382382,0.0,0.008314479,0.9662305,-0.2575448,0.0,0.02687007,0.2572448,0.9659724,0.0,0.005207543,1.714945,-1.057797,1.0,1.0,0.03107198,-0.01725623,-0.00871281,0.9998131,-0.00103859,-0.008587487,-0.02098928,50.62222,3147.0,0.0,-0.15849999999999997
8.0,0.07742227,-0.03117666,1.000161,-0.114881,-0.001887918,1.000214,-0.01872767,-0.01653296,1.000188,-0.9996194,0.007928906,0.02642818,0.0,0.01445142,0.9663892,0.256677,0.0,0.02350474,-0.2569612,0.9661359,0.0,0.005214872,-1.92908,0.581267,1.0,-0.9996191,0.01445142,0.02350474,0.0,0.007928906,0.9663892,-0.2569612,0.0,0.02642817,0.256677,0.9661359,0.0,0.005146555,1.714969,-1.057404,1.0,1.0,0.01779475,-0.01731883,-0.007779592,0.9998198,-0.00103859,-0.008586914,-0.02100699,50.64445,3148.0,0.0,-0.15849999999999997
8.0,0.07748988,-0.03162396,1.000219,-0.1139271,0.001690328,1.000235,-0.01821809,-0.01496693,1.000227,-0.9996207,0.007774957,0.02642087,0.0,0.01429044,0.9665034,0.2562557,0.0,0.02354348,-0.2565361,0.9662478,0.0,0.005494016,-1.928782,0.5818745,1.0,-0.9996206,0.01429044,0.02354349,0.0,0.007774957,0.9665034,-0.2565361,0.0,0.02642087,0.2562557,0.9662479,0.0,0.005114495,1.714987,-1.057167,1.0,1.0,0.05045635,-0.01681966,-0.006250544,0.999839,-0.001038346,-0.008583489,-0.02101786,50.65556,3149.0,0.0,-0.15849999999999997
8.0,0.07789835,-0.03168306,1.000186,-0.1143863,0.002907962,1.000208,-0.01824324,-0.01438764,1.000197,-0.9996256,0.007505244,0.02632331,0.0,0.01400235,0.9665323,0.2561625,0.0,0.02351977,-0.2564351,0.9662755,0.0,0.005830032,-1.928656,0.5818677,1.0,-0.999625,0.01400235,0.02351976,0.0,0.007505241,0.9665323,-0.2564351,0.0,0.0263233,0.2561625,0.9662751,0.0,0.004986195,1.714974,-1.056956,1.0,1.0,0.05200625,-0.01684438,-0.005684608,0.9998419,-0.001038757,-0.008581048,-0.02101966,50.66667,3150.0,0.0,-0.15849999999999997
8.0,0.07771478,-0.0315409,1.000184,-0.1146023,0.002513498,1.00016,-0.0184445,-0.01451346,1.000172,-0.9996275,0.007113563,0.02635052,0.0,0.01362685,0.9665785,0.2560084,0.0,0.02364872,-0.256272,0.9663154,0.0,0.00652283,-1.928457,0.581825,1.0,-0.9996274,0.01362685,0.02364871,0.0,0.007113564,0.9665785,-0.256272,0.0,0.02635052,0.2560083,0.9663153,0.0,0.004907212,1.714964,-1.05659,1.0,1.0,0.03947923,-0.01704388,-0.005806759,0.9998379,-0.001036628,-0.008582734,-0.02101778,50.68889,3151.0,0.0,-0.15849999999999997
8.0,0.07924797,-0.03118259,1.000157,-0.1155491,0.002124131,1.000182,-0.01814978,-0.01452968,1.000169,-0.9996319,0.006942503,0.02623092,0.0,0.01343019,0.9665876,0.2559844,0.0,0.02357731,-0.2562424,0.966325,0.0,0.006295802,-1.928397,0.5817093,1.0,-0.9996317,0.01343019,0.0235773,0.0,0.006942504,0.9665877,-0.2562424,0.0,0.02623091,0.2559844,0.9663249,0.0,0.004422626,1.714972,-1.056406,1.0,1.0,0.03947923,-0.01675471,-0.005822521,0.9998426,-0.001037393,-0.008582734,-0.02101778,50.7,3152.0,0.0,-0.15849999999999997
8.0,0.07950287,-0.03118429,1.000245,-0.1158526,0.002432376,1.000185,-0.01817681,-0.01437551,1.000215,-0.9996179,0.007024898,0.02673957,0.0,0.01363945,0.9665936,0.2559507,0.0,0.02404828,-0.2562176,0.96632,0.0,0.006320065,-1.928218,0.5813162,1.0,-0.9996175,0.01363945,0.02404827,0.0,0.007024895,0.9665936,-0.2562176,0.0,0.02673957,0.2559507,0.9663199,0.0,0.004319032,1.714929,-1.055933,1.0,1.0,0.05282777,-0.01677835,-0.005669609,0.9998431,-0.001039604,-0.008585358,-0.02101369,50.72223,3153.0,0.0,-0.15849999999999997
8.0,0.08020712,-0.03043616,1.000261,-0.1162639,0.002834231,1.000228,-0.01802947,-0.01380062,1.000244,-0.9996127,0.006903304,0.02696169,0.0,0.01357099,0.966677,0.2556394,0.0,0.02429848,-0.2559062,0.9663962,0.0,0.006605119,-1.927999,0.5816771,1.0,-0.9996125,0.01357099,0.02429848,0.0,0.006903304,0.966677,-0.2559063,0.0,0.02696168,0.2556393,0.9663962,0.0,0.004229134,1.714964,-1.055678,1.0,1.0,0.05139497,-0.01663269,-0.005096534,0.9998487,-0.001041054,-0.008595146,-0.02098834,50.73333,3154.0,0.0,-0.15849999999999997
8.0,0.08055571,-0.0285432,1.000368,-0.1147043,0.003374517,1.000317,-0.01707593,-0.01258403,1.000343,-0.9995968,0.006882734,0.02754567,0.0,0.0136937,0.9667466,0.2553692,0.0,0.02487205,-0.2556435,0.9664512,0.0,0.006646665,-1.92762,0.5816634,1.0,-0.9995968,0.0136937,0.02487205,0.0,0.006882733,0.9667466,-0.2556435,0.0,0.02754567,0.2553692,0.9664511,0.0,0.003888966,1.71489,-1.055098,1.0,1.0,0.03119593,-0.01569605,-0.003896624,0.9998692,-0.001043082,-0.008604073,-0.02098103,50.75556,3155.0,0.0,-0.15849999999999997
8.0,0.08060982,-0.02929202,1.000189,-0.1153876,0.002373606,1.00018,-0.01738918,-0.01345915,1.000184,-0.9995941,0.006854226,0.02765199,0.0,0.01368384,0.9668436,0.2550024,0.0,0.0249873,-0.2552773,0.966545,0.0,0.006707924,-1.927376,0.5821996,1.0,-0.9995941,0.01368384,0.0249873,0.0,0.006854224,0.9668435,-0.2552773,0.0,0.02765198,0.2550024,0.9665449,0.0,0.003816896,1.714917,-1.054905,1.0,1.0,0.01871738,-0.01600217,-0.004745621,0.9998607,-0.001046479,-0.008612854,-0.02095459,50.76667,3156.0,0.0,-0.15849999999999997
8.0,0.0805469,-0.02932811,1.000181,-0.1170599,0.0002495944,1.000178,-0.01825655,-0.01453939,1.000179,-0.9995929,0.006944558,0.02767905,0.0,0.01377538,0.9668703,0.2548961,0.0,0.02499192,-0.2551736,0.9665724,0.0,0.006407183,-1.92734,0.5822295,1.0,-0.9995925,0.01377538,0.02499191,0.0,0.006944556,0.9668703,-0.2551735,0.0,0.02767904,0.254896,0.966572,0.0,0.00367354,1.714992,-1.054733,1.0,1.0,0.06352131,-0.01684753,-0.005800428,0.9998412,-0.001050271,-0.008615129,-0.0209522,50.77778,3157.0,0.0,-0.15849999999999997
8.0,0.08064137,-0.02944088,1.000185,-0.1169908,-0.001674235,1.000163,-0.01817541,-0.01555747,1.000174,-0.9995925,0.006772091,0.0277335,0.0,0.01360777,0.9670217,0.2543302,0.0,0.02509654,-0.2546039,0.9667199,0.0,0.006835878,-1.927008,0.5829504,1.0,-0.9995922,0.01360777,0.02509654,0.0,0.006772089,0.9670217,-0.2546039,0.0,0.02773349,0.2543301,0.9667196,0.0,0.003715714,1.715104,-1.054345,1.0,1.0,0.02711868,-0.01676839,-0.006795313,0.9998363,-0.001050271,-0.008616929,-0.0209335,50.8,3158.0,0.0,-0.15849999999999997
