flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2383234,-0.07629483,1.000062,0.02644767,-0.1020048,1.000053,0.1323852,-0.08914991,1.000057,-0.9991138,0.02713098,0.03218141,0.0,0.03018322,0.9946793,0.09849919,0.0,0.0293378,-0.09938323,0.9946166,0.0,-0.5236689,-1.750956,0.8283648,1.0,-0.9991138,0.03018322,0.0293378,0.0,0.02713098,0.9946793,-0.09938323,0.0,0.03218142,0.09849921,0.9946167,0.0,-0.5023576,1.675852,-0.9825579,1.0,1.0,1.0,0.1299615,-0.08588695,0.9877922,-0.002645759,8.724976e-05,-0.02626563,68.13333,4268.0,0.175,-0.071
15.0,0.2403245,-0.07491392,0.999911,0.02630103,-0.1022806,0.9999573,0.1333145,-0.08859704,0.9999341,-0.9991182,0.02718404,0.03199676,0.0,0.03022373,0.9946576,0.09870602,0.0,0.02914259,-0.09958605,0.9946021,0.0,-0.5239657,-1.751007,0.8279697,1.0,-0.9991183,0.03022373,0.02914259,0.0,0.02718404,0.9946576,-0.09958605,0.0,0.03199676,0.09870603,0.9946021,0.0,-0.5023966,1.675763,-0.9826065,1.0,1.0,1.0,0.1308614,-0.08535922,0.9877191,-0.002645569,8.724976e-05,-0.02626798,68.14445,4269.0,0.175,-0.071
15.0,0.2391028,-0.07500657,0.9998819,0.02590406,-0.1023288,0.9999511,0.1325061,-0.08866729,0.9999165,-0.9991225,0.02738053,0.0316981,0.0,0.03039459,0.9946352,0.09887891,0.0,0.02882069,-0.09975559,0.9945946,0.0,-0.5246781,-1.751044,0.8275805,1.0,-0.9991222,0.03039459,0.02882069,0.0,0.02738053,0.9946352,-0.09975557,0.0,0.0316981,0.09887891,0.9945944,0.0,-0.5025057,1.675767,-0.9826617,1.0,1.0,1.0,0.1300974,-0.08543482,0.9878135,-0.002644593,8.602907e-05,-0.02626612,68.16667,4270.0,0.175,-0.071
15.0,0.2391276,-0.07501463,1.0,0.02590698,-0.1023328,1.0,0.1325173,-0.08867371,1.0,-0.9991225,0.02738053,0.0316981,0.0,0.03039459,0.9946352,0.09887891,0.0,0.02882069,-0.09975559,0.9945946,0.0,-0.5246781,-1.751044,0.8275805,1.0,-0.9991222,0.03039459,0.02882069,0.0,0.02738053,0.9946352,-0.09975557,0.0,0.0316981,0.09887891,0.9945944,0.0,-0.5025057,1.675767,-0.9826617,1.0,1.0,1.0,0.1300974,-0.08543482,0.9878135,-0.002644593,8.602907e-05,-0.02626612,68.17778,4271.0,0.175,-0.071
15.0,0.2389981,-0.07434481,0.9999027,0.02615526,-0.1021059,0.9999247,0.1325776,-0.08822533,0.9999137,-0.9991227,0.02753863,0.03155371,0.0,0.03053014,0.9946566,0.09862175,0.0,0.0286692,-0.09949856,0.9946247,0.0,-0.5249886,-1.750793,0.8280137,1.0,-0.9991224,0.03053014,0.02866919,0.0,0.02753862,0.9946566,-0.09949854,0.0,0.0315537,0.09862174,0.9946244,0.0,-0.5024403,1.675805,-0.982713,1.0,1.0,1.0,0.13017,-0.08501276,0.9878404,-0.002644646,8.609009e-05,-0.02626546,68.18889,4272.0,0.175,-0.071
15.0,0.2385345,-0.07463378,0.9999998,0.02601753,-0.1020465,1.000023,0.1322768,-0.08833999,1.000011,-0.9991292,0.02755421,0.03133507,0.0,0.03051643,0.9946828,0.09836091,0.0,0.0284582,-0.09923148,0.9946574,0.0,-0.5251018,-1.750619,0.8283325,1.0,-0.9991289,0.03051642,0.02845819,0.0,0.02755421,0.9946828,-0.09923146,0.0,0.03133507,0.0983609,0.9946572,0.0,-0.5023634,1.675859,-0.9826799,1.0,1.0,1.0,0.1298732,-0.08512002,0.9878702,-0.002644791,8.799744e-05,-0.02625783,68.21111,4273.0,0.175,-0.071
15.0,1.192093e-07,2.980232e-07,0.9999679,0.02625385,-0.1000257,0.9999318,0.01312741,-0.0500135,0.9999498,-0.999137,0.02731071,0.03129643,0.0,0.03026016,0.9947252,0.09801088,0.0,0.0284546,-0.09887333,0.9946932,0.0,-0.5248124,-1.750476,0.8289672,1.0,-0.9991368,0.03026016,0.0284546,0.0,0.02731071,0.9947252,-0.09887333,0.0,0.03129643,0.09801089,0.9946931,0.0,-0.5024964,1.675876,-0.98271,1.0,1.0,1.0,0.02846626,-0.0490736,0.9983894,-0.01579315,-0.0001571732,-0.01437158,68.23334,4274.0,0.175,-0.071
15.0,0.2509219,-0.07435746,0.9999868,0.02625576,-0.09993461,0.9999725,0.1385883,-0.08714607,0.9999796,-0.9991378,0.02717203,0.0313938,0.0,0.03013848,0.9947057,0.09824608,0.0,0.02855805,-0.09910752,0.9946669,0.0,-0.5245973,-1.750747,0.8286502,1.0,-0.9991376,0.03013848,0.02855804,0.0,0.02717203,0.9947057,-0.09910751,0.0,0.03139379,0.09824606,0.9946667,0.0,-0.502588,1.675877,-0.9827614,1.0,1.0,1.0,0.1358659,-0.08391269,0.9871672,-0.002651259,8.520509e-05,-0.02623095,68.25555,4275.0,0.175,-0.071
15.0,0.2507116,-0.07445797,0.9999524,0.02616861,-0.1019852,0.9999478,0.1384399,-0.08822153,0.9999501,-0.9991392,0.02711432,0.03140157,0.0,0.0300794,0.9947157,0.09816276,0.0,0.02857402,-0.09902278,0.994675,0.0,-0.5244353,-1.750756,0.8288459,1.0,-0.9991388,0.0300794,0.028574,0.0,0.02711431,0.9947157,-0.09902275,0.0,0.03140156,0.09816273,0.9946746,0.0,-0.5025401,1.675918,-0.9828115,1.0,1.0,1.0,0.135714,-0.08494852,0.9870995,-0.002649858,9.172822e-05,-0.0262496,68.26667,4276.0,0.175,-0.071
15.0,0.2414238,-0.07493215,1.000029,0.02616629,-0.1012371,0.9999825,0.1337932,-0.08808471,1.000006,-0.9991376,0.02676835,0.03174436,0.0,0.02975384,0.9947765,0.09764405,0.0,0.02896478,-0.09850435,0.9947151,0.0,-0.5235335,-1.750596,0.8299359,1.0,-0.9991373,0.02975383,0.02896477,0.0,0.02676835,0.9947765,-0.09850433,0.0,0.03174436,0.09764405,0.9947149,0.0,-0.5025671,1.67599,-0.9828269,1.0,1.0,1.0,0.1313154,-0.08486591,0.9877014,-0.002649476,9.413148e-05,-0.02626043,68.3,4277.0,0.175,-0.071
15.0,0.2401447,-0.0755164,0.9999838,0.02621826,-0.1019886,0.9999819,0.1331814,-0.08875253,0.9999828,-0.9991344,0.02683154,0.03179439,0.0,0.02981594,0.994794,0.0974472,0.0,0.02901421,-0.09831081,0.9947329,0.0,-0.5236426,-1.750426,0.8303739,1.0,-0.999134,0.02981593,0.0290142,0.0,0.02683153,0.994794,-0.09831081,0.0,0.03179438,0.09744719,0.9947326,0.0,-0.5026237,1.676008,-0.9828927,1.0,1.0,1.0,0.1307298,-0.08551398,0.9877232,-0.002647766,9.686279e-05,-0.02626739,68.32223,4278.0,0.175,-0.071
15.0,0.2384882,-0.07546377,1.000041,0.02622264,-0.1022962,1.000028,0.1323549,-0.08888008,1.000034,-0.9991264,0.02703201,0.03186954,0.0,0.03002511,0.9947804,0.09752159,0.0,0.02906699,-0.09839328,0.994723,0.0,-0.5239819,-1.750356,0.8302596,1.0,-0.9991263,0.03002511,0.02906699,0.0,0.02703201,0.9947804,-0.09839328,0.0,0.03186954,0.09752159,0.9947231,0.0,-0.5026685,1.675984,-0.9828711,1.0,1.0,1.0,0.1299396,-0.0856406,0.9878165,-0.002647545,9.689332e-05,-0.02626962,68.33334,4279.0,0.175,-0.071
15.0,0.2393289,-0.07604771,0.9999516,0.0262971,-0.1019709,0.9999695,0.1328137,-0.0890094,0.9999607,-0.9991201,0.02734706,0.03179886,0.0,0.03032371,0.9947987,0.09724273,0.0,0.02897416,-0.09812142,0.9947525,0.0,-0.5245442,-1.749951,0.8307483,1.0,-0.9991201,0.0303237,0.02897416,0.0,0.02734706,0.9947986,-0.09812143,0.0,0.03179886,0.09724273,0.9947526,0.0,-0.5026435,1.675971,-0.9828985,1.0,1.0,1.0,0.1303811,-0.08576565,0.9877475,-0.002647293,9.718322e-05,-0.02627012,68.35556,4280.0,0.175,-0.071
15.0,0.2387752,-0.07610314,0.9999712,0.02631349,-0.101881,0.9999838,0.1325448,-0.08899193,0.9999777,-0.9991285,0.02713667,0.0317197,0.0,0.03010258,0.9948183,0.0971097,0.0,0.02892011,-0.0979799,0.9947681,0.0,-0.5241973,-1.749898,0.8309472,1.0,-0.9991282,0.03010258,0.0289201,0.0,0.02713666,0.9948184,-0.09797989,0.0,0.0317197,0.0971097,0.994768,0.0,-0.5026113,1.675917,-0.9828947,1.0,1.0,1.0,0.130123,-0.08575027,0.9877828,-0.002645723,9.757234e-05,-0.02627296,68.36667,4281.0,0.175,-0.071
15.0,0.2388998,-0.07534825,1.000013,0.02549369,-0.1019794,1.000041,0.1321978,-0.08866363,1.000027,-0.9991235,0.02744053,0.03161713,0.0,0.03040057,0.9947907,0.09729969,0.0,0.02878247,-0.09817556,0.9947529,0.0,-0.5248076,-1.749874,0.8305377,1.0,-0.9991231,0.03040057,0.02878246,0.0,0.02744053,0.9947907,-0.09817554,0.0,0.03161711,0.09729967,0.9947526,0.0,-0.5025892,1.675901,-0.9828691,1.0,1.0,1.0,0.1297878,-0.08543659,0.9878541,-0.002642074,9.790802e-05,-0.02627851,68.37778,4282.0,0.175,-0.071
15.0,0.2349826,-0.0758801,1.000008,0.02454224,-0.102131,1.000007,0.1297624,-0.08900565,1.000007,-0.9991302,0.02719869,0.0316054,0.0,0.0301557,0.994808,0.09719873,0.0,0.02879763,-0.09806728,0.994763,0.0,-0.5242833,-1.749902,0.8306934,1.0,-0.9991303,0.03015571,0.02879763,0.0,0.02719869,0.994808,-0.09806728,0.0,0.0316054,0.09719873,0.9947631,0.0,-0.5024868,1.675884,-0.9828531,1.0,1.0,1.0,0.127478,-0.08579274,0.988124,-0.002641397,0.0001017456,-0.02629697,68.4,4283.0,0.175,-0.071
15.0,0.2321584,-0.07616777,0.9999085,0.02357648,-0.1022512,0.9999692,0.1278697,-0.08920921,0.9999388,-0.9991426,0.02706367,0.03133359,0.0,0.02999839,0.9947999,0.09733119,0.0,0.02853651,-0.09818769,0.9947588,0.0,-0.5242684,-1.750112,0.830368,1.0,-0.9991423,0.02999838,0.0285365,0.0,0.02706366,0.9947999,-0.09818766,0.0,0.03133358,0.09733118,0.9947585,0.0,-0.5024727,1.675918,-0.9828944,1.0,1.0,1.0,0.1256884,-0.08601293,0.9883341,-0.002638549,0.0001014786,-0.02629517,68.41111,4284.0,0.175,-0.071
15.0,0.231743,-0.07730451,0.9999826,0.02356175,-0.1021593,1.000004,0.1276531,-0.08973181,0.9999934,-0.9991506,0.02673673,0.03135668,0.0,0.02967177,0.9948211,0.09721379,0.0,0.02859511,-0.09806162,0.9947695,0.0,-0.5237917,-1.750093,0.8305303,1.0,-0.9991506,0.02967177,0.02859511,0.0,0.02673673,0.9948211,-0.09806161,0.0,0.03135667,0.09721378,0.9947694,0.0,-0.5025977,1.675832,-0.9828252,1.0,1.0,1.0,0.1254707,-0.0865114,0.9883181,-0.002638191,0.0001033859,-0.02629627,68.43333,4285.0,0.175,-0.071
15.0,0.2315005,-0.07493112,1.000105,0.02447409,-0.1029868,1.00008,0.1279863,-0.08895899,1.000093,-0.9991566,0.02630079,0.03153526,0.0,0.02926502,0.9948002,0.09755138,0.0,0.0288056,-0.09839199,0.9947308,0.0,-0.5228989,-1.750595,0.8299765,1.0,-0.9991565,0.02926502,0.0288056,0.0,0.02630079,0.9948002,-0.09839197,0.0,0.03153526,0.09755138,0.9947307,0.0,-0.5025893,1.675829,-0.9827852,1.0,1.0,1.0,0.1257822,-0.08576089,0.988344,-0.00263742,0.0001026382,-0.02629367,68.45556,4286.0,0.175,-0.071
15.0,0.2319717,-0.07191354,1.000018,0.0251504,-0.1028704,1.000001,0.1285604,-0.08739219,1.00001,-0.9991492,0.02636142,0.03172167,0.0,0.02934863,0.9947812,0.09771897,0.0,0.02898011,-0.0985668,0.9947085,0.0,-0.5229611,-1.750727,0.8298079,1.0,-0.9991489,0.02934862,0.0289801,0.0,0.02636142,0.9947812,-0.09856679,0.0,0.03172166,0.09771894,0.9947082,0.0,-0.5026872,1.675851,-0.9828248,1.0,1.0,1.0,0.1263529,-0.08426389,0.9884,-0.00263742,0.0001018982,-0.02628846,68.47778,4287.0,0.175,-0.071
15.0,0.2309612,-0.07284855,1.000051,0.02438926,-0.1034193,0.9999632,0.127672,-0.08813458,1.000007,-0.9991329,0.02647522,0.03213843,0.0,0.02950137,0.9947823,0.09766212,0.0,0.02938511,-0.09852555,0.9947008,0.0,-0.5227755,-1.750628,0.8301478,1.0,-0.9991325,0.02950137,0.0293851,0.0,0.02647522,0.9947823,-0.09852554,0.0,0.03213841,0.09766212,0.9947004,0.0,-0.5026534,1.675842,-0.9828681,1.0,1.0,1.0,0.1255047,-0.08498435,0.9884464,-0.002638184,0.0001034622,-0.02628608,68.5,4288.0,0.175,-0.071
15.0,0.2308585,-0.07247987,1.000071,0.02477185,-0.1031715,1.000033,0.1278138,-0.08782585,1.000052,-0.9991207,0.02667448,0.03235072,0.0,0.02972536,0.9947602,0.09781896,0.0,0.02957194,-0.09869456,0.9946784,0.0,-0.5229409,-1.750707,0.8299587,1.0,-0.9991204,0.02972536,0.02957194,0.0,0.02667447,0.9947602,-0.09869456,0.0,0.03235071,0.09781895,0.9946783,0.0,-0.5026314,1.675893,-0.9828627,1.0,1.0,1.0,0.1256369,-0.08468417,0.9884554,-0.002638862,0.000103569,-0.02628998,68.51112,4289.0,0.175,-0.071
15.0,0.2312348,-0.07183109,1.000099,0.02494944,-0.1036531,1.000055,0.1280905,-0.08774234,1.000077,-0.9991188,0.02653729,0.03252163,0.0,0.02959822,0.9947884,0.09757043,0.0,0.02976289,-0.09844702,0.9946973,0.0,-0.5226512,-1.75053,0.830404,1.0,-0.9991186,0.02959822,0.02976288,0.0,0.02653729,0.9947885,-0.098447,0.0,0.03252162,0.0975704,0.9946969,0.0,-0.5027423,1.675853,-0.9827791,1.0,1.0,1.0,0.125899,-0.084599,0.9884293,-0.002639687,0.0001024475,-0.02628141,68.52222,4290.0,0.175,-0.071
15.0,0.2312545,-0.07252821,0.9999921,0.02532108,-0.1026913,0.9999999,0.1282881,-0.08760969,0.9999959,-0.9991176,0.02661062,0.03249729,0.0,0.02966765,0.9947902,0.09753071,0.0,0.02973264,-0.09840876,0.994702,0.0,-0.5228699,-1.750435,0.8304482,1.0,-0.9991174,0.02966764,0.02973263,0.0,0.02661062,0.9947903,-0.09840873,0.0,0.03249729,0.09753069,0.9947016,0.0,-0.5028156,1.675834,-0.98276,1.0,1.0,1.0,0.1260975,-0.08447747,0.9884143,-0.00263997,0.000103447,-0.02628136,68.54445,4291.0,0.175,-0.071
15.0,0.232252,-0.06832606,1.000035,0.02531759,-0.1020846,0.9999862,0.128783,-0.0852058,1.00001,-0.9991071,0.02675843,0.03269506,0.0,0.02982839,0.9948047,0.09733424,0.0,0.02992069,-0.09822258,0.9947146,0.0,-0.5229827,-1.750213,0.8308891,1.0,-0.9991071,0.02982839,0.02992068,0.0,0.02675842,0.9948046,-0.09822258,0.0,0.03269506,0.09733424,0.9947146,0.0,-0.5028487,1.675846,-0.98276,1.0,1.0,1.0,0.1265898,-0.08217169,0.9885458,-0.00264,0.0001027222,-0.02627715,68.55556,4292.0,0.175,-0.071
15.0,0.232218,-0.06631868,1.00001,0.02598293,-0.1017243,1.000023,0.1291009,-0.08402116,1.000016,-0.9991117,0.02665386,0.03264887,0.0,0.02972202,0.9948004,0.09741059,0.0,0.02988274,-0.09829442,0.9947088,0.0,-0.5228709,-1.750308,0.830716,1.0,-0.9991112,0.02972202,0.02988273,0.0,0.02665385,0.9948004,-0.0982944,0.0,0.03264886,0.09741057,0.9947084,0.0,-0.5028756,1.675827,-0.9827408,1.0,1.0,1.0,0.1269024,-0.0810351,0.9885996,-0.00264,0.0001027222,-0.02627541,68.56667,4293.0,0.175,-0.071
15.0,0.23034,-0.06533292,0.9999845,0.02643913,-0.1012793,1.00002,0.1283909,-0.08330583,1.000002,-0.9991146,0.02677555,0.03245373,0.0,0.02981945,0.9948124,0.09725829,0.0,0.02968123,-0.09813992,0.99473,0.0,-0.5232371,-1.750173,0.8308556,1.0,-0.9991145,0.02981944,0.02968122,0.0,0.02677555,0.9948124,-0.09813991,0.0,0.03245373,0.09725827,0.9947298,0.0,-0.5028763,1.675889,-0.9827084,1.0,1.0,1.0,0.1262386,-0.08035769,0.9887398,-0.002639931,0.0001022644,-0.0262714,68.58889,4294.0,0.175,-0.071
15.0,0.23034,-0.06567012,1.000031,0.02620614,-0.1018534,1.000033,0.1282731,-0.08376176,1.000031,-0.9991161,0.02678955,0.03239293,0.0,0.02982032,0.9948356,0.09702004,0.0,0.02962652,-0.09790026,0.9947551,0.0,-0.5232145,-1.74999,0.8311904,1.0,-0.9991162,0.02982032,0.02962652,0.0,0.02678955,0.9948356,-0.09790026,0.0,0.03239294,0.09702004,0.9947551,0.0,-0.5027954,1.675912,-0.9826543,1.0,1.0,1.0,0.1261171,-0.08079421,0.9887198,-0.00263787,0.0001031113,-0.02627062,68.61111,4295.0,0.175,-0.071
15.0,0.2303399,-0.0656626,0.9999385,0.02566379,-0.1018735,0.9999496,0.1280023,-0.08376802,0.999944,-0.9991151,0.02688487,0.03234775,0.0,0.02991224,0.9948281,0.09706848,0.0,0.02957078,-0.09795017,0.9947519,0.0,-0.5233191,-1.750049,0.8311372,1.0,-0.999115,0.02991224,0.02957077,0.0,0.02688487,0.9948282,-0.09795017,0.0,0.03234775,0.09706848,0.9947519,0.0,-0.5026914,1.675975,-0.982718,1.0,1.0,1.0,0.1258693,-0.08081033,0.98875,-0.002637008,0.0001043396,-0.02627483,68.62222,4296.0,0.175,-0.071
15.0,0.2307108,-0.06558253,0.9999465,0.02663057,-0.1016594,0.9999592,0.1286712,-0.08362099,0.9999529,-0.9991163,0.02699084,0.03222075,0.0,0.02999606,0.9948561,0.09675584,0.0,0.02944348,-0.09763683,0.9947865,0.0,-0.5235938,-1.749709,0.8316367,1.0,-0.9991163,0.02999605,0.02944348,0.0,0.02699084,0.9948561,-0.09763683,0.0,0.03222075,0.09675583,0.9947865,0.0,-0.5027009,1.675949,-0.9827206,1.0,1.0,1.0,0.1265018,-0.08066302,0.9886813,-0.00263572,0.0001054764,-0.02628237,68.63333,4297.0,0.175,-0.071
15.0,0.2307945,-0.06460775,1.000004,0.02607735,-0.1014064,1.000002,0.1284358,-0.08300711,1.000003,-0.9991236,0.02680053,0.0321523,0.0,0.02980327,0.9948506,0.09687103,0.0,0.02939053,-0.09774438,0.9947774,0.0,-0.523483,-1.749907,0.8314021,1.0,-0.9991236,0.02980327,0.02939054,0.0,0.02680053,0.9948506,-0.09774439,0.0,0.0321523,0.09687103,0.9947776,0.0,-0.5028573,1.675959,-0.9827183,1.0,1.0,1.0,0.1262781,-0.08007462,0.9887578,-0.00263572,0.0001065674,-0.02628699,68.65556,4298.0,0.175,-0.071
15.0,0.2307709,-0.06388696,1.00001,0.02604559,-0.1013125,1.000015,0.1284085,-0.08259975,1.000012,-0.999122,0.02689395,0.03212384,0.0,0.02989267,0.9948507,0.09684258,0.0,0.02935395,-0.09771781,0.9947813,0.0,-0.5237575,-1.749753,0.8314209,1.0,-0.9991219,0.02989267,0.02935394,0.0,0.02689396,0.9948508,-0.09771781,0.0,0.03212383,0.09684257,0.9947811,0.0,-0.5029482,1.675883,-0.9826895,1.0,1.0,1.0,0.1262548,-0.07968348,0.9887923,-0.00263572,0.0001058426,-0.02628841,68.66667,4299.0,0.175,-0.071
15.0,0.2317069,-0.06080698,0.9999762,0.02631587,-0.1018215,0.999983,0.1290117,-0.08131414,0.9999795,-0.9991237,0.02691264,0.03205709,0.0,0.02990036,0.994865,0.09669362,0.0,0.0292902,-0.09756739,0.9947978,0.0,-0.5238624,-1.749581,0.8316533,1.0,-0.9991236,0.02990036,0.0292902,0.0,0.02691263,0.9948649,-0.0975674,0.0,0.03205709,0.09669361,0.9947978,0.0,-0.5029778,1.675845,-0.982685,1.0,1.0,1.0,0.1268426,-0.07844779,0.988816,-0.0026353,0.0001046219,-0.02628841,68.67778,4300.0,0.175,-0.071
15.0,0.2324648,-0.06038776,1.000045,0.02614922,-0.1027362,1.000048,0.1293071,-0.08156183,1.000046,-0.999131,0.02660129,0.0320934,0.0,0.02959844,0.994859,0.096848,0.0,0.02935212,-0.09771375,0.9947817,0.0,-0.5232466,-1.749827,0.8313262,1.0,-0.9991307,0.02959844,0.02935212,0.0,0.02660129,0.994859,-0.09771373,0.0,0.03209339,0.096848,0.9947816,0.0,-0.5029241,1.675806,-0.9826117,1.0,1.0,1.0,0.1271126,-0.07867719,0.988763,-0.002635773,0.0001046219,-0.02628841,68.7,4301.0,0.175,-0.071
15.0,0.2323328,-0.06049974,1.000046,0.02581309,-0.1026814,0.9999869,0.1290708,-0.08159114,1.000016,-0.9991225,0.02658928,0.03236731,0.0,0.02961132,0.994865,0.09678246,0.0,0.02962772,-0.09765595,0.9947793,0.0,-0.5228679,-1.749877,0.8315863,1.0,-0.999122,0.02961131,0.02962771,0.0,0.02658927,0.9948649,-0.09765592,0.0,0.03236729,0.09678242,0.9947789,0.0,-0.5027971,1.675891,-0.982639,1.0,1.0,1.0,0.1268925,-0.07870904,0.9887888,-0.002636223,0.0001036835,-0.02628751,68.71111,4302.0,0.175,-0.071
15.0,0.2376824,-0.05787238,1.00011,0.02598655,-0.1016238,1.000085,0.1318335,-0.07974842,1.000098,-0.9991189,0.02655543,0.03250272,0.0,0.02959263,0.9948598,0.09684191,0.0,0.02976397,-0.09771841,0.9947691,0.0,-0.5225769,-1.749963,0.8314703,1.0,-0.9991187,0.02959263,0.02976396,0.0,0.02655543,0.9948597,-0.09771839,0.0,0.03250271,0.09684189,0.9947687,0.0,-0.5026705,1.675911,-0.9825702,1.0,1.0,1.0,0.1295205,-0.0769117,0.9885894,-0.002639031,0.0001032791,-0.02628841,68.73334,4303.0,0.175,-0.071
15.0,0.2377874,-0.05716813,1.000106,0.026034,-0.1016396,1.000086,0.1319099,-0.07940384,1.000096,-0.999118,0.02646761,0.0326001,0.0,0.02951483,0.9948617,0.09684598,0.0,0.0298693,-0.09772275,0.9947654,0.0,-0.5224066,-1.749941,0.8314261,1.0,-0.999118,0.02951483,0.0298693,0.0,0.02646761,0.9948616,-0.09772273,0.0,0.03260009,0.09684598,0.9947653,0.0,-0.5027337,1.675847,-0.9824789,1.0,1.0,1.0,0.1295977,-0.07658147,0.988605,-0.002640481,0.0001032791,-0.0262879,68.74445,4304.0,0.175,-0.071
15.0,0.2369544,-0.05723527,1.00004,0.02601799,-0.1020336,1.000036,0.131486,-0.07963457,1.000038,-0.9991175,0.02650516,0.03258794,0.0,0.02954692,0.9948741,0.09670904,0.0,0.0298576,-0.09758656,0.9947792,0.0,-0.5225974,-1.749774,0.8316131,1.0,-0.9991173,0.02954691,0.0298576,0.0,0.02650515,0.994874,-0.09758653,0.0,0.03258793,0.09670903,0.9947789,0.0,-0.5028586,1.675821,-0.9824219,1.0,1.0,1.0,0.1292029,-0.0768107,0.9886388,-0.002642228,0.000103653,-0.0262879,68.76667,4305.0,0.175,-0.071
15.0,0.2369461,-0.05723376,1.0,0.02601583,-0.1020308,1.0,0.1314808,-0.07963232,1.0,-0.9991175,0.02650516,0.03258794,0.0,0.02954692,0.9948741,0.09670904,0.0,0.0298576,-0.09758656,0.9947792,0.0,-0.5225974,-1.749774,0.8316131,1.0,-0.9991173,0.02954691,0.0298576,0.0,0.02650515,0.994874,-0.09758653,0.0,0.03258793,0.09670903,0.9947789,0.0,-0.5028586,1.675821,-0.9824219,1.0,1.0,1.0,0.1292029,-0.0768107,0.9886388,-0.002642228,0.000103653,-0.0262879,68.77778,4306.0,0.175,-0.071
15.0,0.2367822,-0.05704527,1.00012,0.02601038,-0.1002491,1.000071,0.1313943,-0.07864773,1.000095,-0.9991105,0.02649837,0.03280556,0.0,0.02955913,0.994881,0.09663314,0.0,0.03007701,-0.09751688,0.9947792,0.0,-0.5223556,-1.749753,0.8317527,1.0,-0.9991104,0.02955913,0.03007701,0.0,0.02649837,0.994881,-0.09751688,0.0,0.03280556,0.09663314,0.9947793,0.0,-0.5028114,1.675861,-0.98233,1.0,1.0,1.0,0.1291196,-0.07586322,0.9887229,-0.002643242,0.0001042328,-0.02628503,68.8,4307.0,0.175,-0.071
15.0,0.2360717,-0.05806936,1.000009,0.02609069,-0.1009637,1.000028,0.1310819,-0.07951617,1.000019,-0.9991109,0.0266427,0.03267616,0.0,0.02968513,0.9948937,0.09646434,0.0,0.02993923,-0.09734856,0.9948,0.0,-0.5227146,-1.749558,0.831942,1.0,-0.9991108,0.02968512,0.02993923,0.0,0.0266427,0.9948937,-0.09734856,0.0,0.03267616,0.09646433,0.9947999,0.0,-0.5028214,1.675888,-0.9822831,1.0,1.0,1.0,0.1288249,-0.07670446,0.9886963,-0.00264335,0.0001055756,-0.02628604,68.81111,4308.0,0.175,-0.071
15.0,0.2360009,-0.05809967,0.9999944,0.02616461,-0.1004318,0.999976,0.1310821,-0.07926574,0.9999852,-0.9991125,0.02652243,0.03272254,0.0,0.02956445,0.9949148,0.09628379,0.0,0.03000246,-0.09716576,0.9948159,0.0,-0.5223464,-1.749522,0.8322909,1.0,-0.9991126,0.02956445,0.03000245,0.0,0.02652244,0.9949148,-0.09716575,0.0,0.03272254,0.09628377,0.9948158,0.0,-0.5027159,1.675932,-0.9822981,1.0,1.0,1.0,0.1288316,-0.07646745,0.9887139,-0.002643304,0.0001062164,-0.02628604,68.82223,4309.0,0.175,-0.071
15.0,0.2358383,-0.05741578,1.000119,0.02641116,-0.1006198,1.000097,0.131124,-0.07901791,1.000108,-0.9991195,0.02658923,0.03245629,0.0,0.02960781,0.9949046,0.09637536,0.0,0.02972836,-0.09725146,0.9948158,0.0,-0.5225852,-1.74961,0.8319293,1.0,-0.9991194,0.02960781,0.02972836,0.0,0.02658923,0.9949046,-0.09725145,0.0,0.03245628,0.09637536,0.9948156,0.0,-0.5026055,1.67599,-0.9822327,1.0,1.0,1.0,0.1288581,-0.07622113,0.9887294,-0.002643273,0.0001066437,-0.02628932,68.84444,4310.0,0.175,-0.071
15.0,0.2355966,-0.05669742,0.9999565,0.02784555,-0.1025007,1.000005,0.1317228,-0.07959845,0.9999808,-0.9991312,0.02646236,0.03219906,0.0,0.02945392,0.9949174,0.09629045,0.0,0.02948734,-0.09715518,0.9948325,0.0,-0.5225584,-1.749597,0.8319372,1.0,-0.999131,0.02945392,0.02948732,0.0,0.02646236,0.9949174,-0.09715515,0.0,0.03219905,0.09629043,0.9948322,0.0,-0.5025933,1.675988,-0.9822114,1.0,1.0,1.0,0.1294347,-0.07678191,0.9886107,-0.002642136,0.000107399,-0.02628695,68.85556,4311.0,0.175,-0.071
