flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2676181,0.01895909,0.9999754,0.03141425,-0.06567784,0.9999431,0.1495149,-0.02336019,0.9999592,-0.09382415,0.0208124,-0.9953712,0.0,0.01792263,0.9996548,0.01921257,0.0,-0.9954275,0.01603706,0.09416485,0.0,-0.9738666,-1.629295,-0.9221454,1.0,-0.09382423,0.01792263,-0.9954275,0.0,0.0208124,0.9996547,0.01603706,0.0,-0.9953712,0.01921257,0.09416477,0.0,-0.9753398,1.663903,-0.8564509,1.0,1.0,1.0,0.1429215,-0.02043409,0.989523,0.00282525,-0.002387612,-0.01565166,92.83334,5825.0,0.175,-0.071
15.0,0.2677063,0.01918138,0.9999174,0.03181661,-0.06559976,0.9999111,0.1497614,-0.02320937,0.9999143,-0.09381974,0.02031912,-0.995382,0.0,0.01720601,0.9996755,0.01878502,0.0,-0.9954406,0.01536415,0.09413898,0.0,-0.9728169,-1.630483,-0.9213123,1.0,-0.09381979,0.01720601,-0.9954404,0.0,0.02031912,0.9996754,0.01536414,0.0,-0.9953818,0.01878502,0.09413888,0.0,-0.9751969,1.663999,-0.856599,1.0,1.0,1.0,0.1431645,-0.02028778,0.989491,0.002823914,-0.002387238,-0.01565278,92.85556,5826.0,0.175,-0.071
15.0,0.2679357,0.01917076,1.000176,0.03220224,-0.0652684,1.000135,0.1500672,-0.02304969,1.000156,-0.09394014,0.0201223,-0.9953744,0.0,0.01683128,0.9996849,0.01862096,0.0,-0.9954355,0.01500417,0.09424925,0.0,-0.9723321,-1.630944,-0.9210798,1.0,-0.09394017,0.01683128,-0.9954357,0.0,0.0201223,0.9996849,0.01500417,0.0,-0.9953744,0.01862096,0.09424924,0.0,-0.975342,1.663947,-0.856612,1.0,1.0,1.0,0.1434239,-0.02012786,0.9894566,0.00282335,-0.002385704,-0.01565359,92.86667,5827.0,0.175,-0.071
15.0,0.2677124,0.01919717,0.9999447,0.03104995,-0.06492469,0.9999408,0.149381,-0.02286376,0.9999428,-0.09389436,0.02031604,-0.995375,0.0,0.01649987,0.9996862,0.0188476,0.0,-0.9954455,0.01465387,0.09420013,0.0,-0.9718693,-1.631124,-0.9213775,1.0,-0.09389437,0.01649987,-0.9954454,0.0,0.02031604,0.9996862,0.01465387,0.0,-0.9953748,0.01884759,0.0942001,0.0,-0.975231,1.664014,-0.8567467,1.0,1.0,1.0,0.1427989,-0.01995309,0.9895505,0.002822861,-0.002385704,-0.01565683,92.88889,5828.0,0.175,-0.071
15.0,0.2678396,0.01915026,0.9999776,0.0325145,-0.06482007,0.9999276,0.150175,-0.02283595,0.9999526,-0.09408867,0.0202626,-0.9953576,0.0,0.01646648,0.9996878,0.01879421,0.0,-0.9954277,0.01462171,0.09439301,0.0,-0.9719713,-1.631214,-0.9210308,1.0,-0.09408873,0.01646648,-0.9954276,0.0,0.0202626,0.9996878,0.01462171,0.0,-0.9953576,0.01879421,0.09439294,0.0,-0.9751539,1.66402,-0.8567372,1.0,1.0,1.0,0.143555,-0.01992316,0.9894418,0.002823121,-0.002385704,-0.01565753,92.9,5829.0,0.175,-0.071
15.0,0.2689396,0.02106487,0.9999058,0.03238754,-0.06480226,0.999895,0.1506632,-0.02186887,0.9999003,-0.09428287,0.02062834,-0.9953318,0.0,0.01643901,0.9996812,0.0191613,0.0,-0.9954098,0.01455568,0.09459186,0.0,-0.9721227,-1.630889,-0.9211926,1.0,-0.09428278,0.01643901,-0.9954097,0.0,0.02062834,0.9996813,0.01455568,0.0,-0.9953316,0.0191613,0.09459191,0.0,-0.974904,1.664001,-0.8567842,1.0,1.0,1.0,0.1440291,-0.01898145,0.9893914,0.002824958,-0.002385704,-0.01565793,92.92223,5830.0,0.175,-0.071
15.0,0.2697455,0.01993431,0.9999054,0.03216811,-0.06398182,0.9999402,0.1509583,-0.02202289,0.9999228,-0.09422636,0.02088166,-0.9953318,0.0,0.01643983,0.9996763,0.01941648,0.0,-0.9954151,0.01453354,0.09453917,0.0,-0.9721174,-1.630633,-0.921588,1.0,-0.09422637,0.01643983,-0.995415,0.0,0.02088167,0.9996763,0.01453354,0.0,-0.9953318,0.01941648,0.09453914,0.0,-0.9748346,1.663981,-0.8568352,1.0,1.0,1.0,0.1443052,-0.01912644,0.9893483,0.002826958,-0.002389328,-0.01565776,92.93333,5831.0,0.175,-0.071
15.0,0.2703469,0.01972853,0.9998866,0.03026389,-0.06498924,0.9999326,0.1503074,-0.02262931,0.9999096,-0.09410191,0.02108884,-0.9953392,0.0,0.01677628,0.9996672,0.01959447,0.0,-0.9954212,0.01485422,0.09442437,0.0,-0.9726377,-1.630119,-0.9219445,1.0,-0.09410189,0.01677628,-0.9954212,0.0,0.02108884,0.9996673,0.01485422,0.0,-0.9953392,0.01959447,0.09442439,0.0,-0.9747972,1.663959,-0.856916,1.0,1.0,1.0,0.1436848,-0.01971779,0.989427,0.002826553,-0.002391045,-0.01565768,92.95556,5832.0,0.175,-0.071
15.0,0.2705213,0.01619207,0.9998959,0.03063769,-0.06538171,0.9999229,0.1505808,-0.02459437,0.9999094,-0.09404182,0.02125548,-0.9953412,0.0,0.01685429,0.9996628,0.01975534,0.0,-0.9954255,0.01491794,0.09436834,0.0,-0.9727396,-1.629916,-0.9221767,1.0,-0.09404182,0.01685429,-0.9954256,0.0,0.02125548,0.9996628,0.01491794,0.0,-0.9953413,0.01975534,0.09436837,0.0,-0.9747142,1.663979,-0.8569507,1.0,1.0,1.0,0.1439402,-0.02162882,0.98935,0.002826248,-0.002392517,-0.01565749,92.96667,5833.0,0.175,-0.071
15.0,0.2699048,0.01634768,0.9999155,0.02999917,-0.06504074,0.9999464,0.1499533,-0.02434578,0.999931,-0.09397531,0.02143865,-0.9953436,0.0,0.01685837,0.9996591,0.01993991,0.0,-0.9954317,0.01490601,0.09430468,0.0,-0.9726968,-1.629749,-0.9224772,1.0,-0.0939753,0.01685836,-0.9954318,0.0,0.02143865,0.9996589,0.01490601,0.0,-0.9953437,0.01993991,0.09430469,0.0,-0.9746518,1.663985,-0.8569664,1.0,1.0,1.0,0.1433388,-0.02138654,0.9894426,0.002826874,-0.002394104,-0.01565708,92.97778,5834.0,0.175,-0.071
15.0,0.2700091,0.01588573,0.9998607,0.0299997,-0.0661132,0.9998969,0.150006,-0.02511299,0.9998788,-0.09382617,0.02173199,-0.9953515,0.0,0.01701557,0.9996507,0.0202219,0.0,-0.9954433,0.01503913,0.0941633,0.0,-0.9728514,-1.629287,-0.9229214,1.0,-0.09382626,0.01701557,-0.995443,0.0,0.02173199,0.9996507,0.01503913,0.0,-0.9953513,0.02022189,0.09416316,0.0,-0.9745024,1.663935,-0.8570098,1.0,1.0,1.0,0.1433932,-0.02213494,0.9894183,0.002827789,-0.002394104,-0.01565473,93.0,5835.0,0.175,-0.071
15.0,0.2698006,0.0158375,0.9998878,0.03018702,-0.06524443,0.9999641,0.1499971,-0.02470197,0.9999259,-0.09363472,0.02209041,-0.9953615,0.0,0.01693317,0.9996445,0.02059254,0.0,-0.9954626,0.01492645,0.09397542,0.0,-0.9725609,-1.629011,-0.9236547,1.0,-0.09363465,0.01693317,-0.9954626,0.0,0.0220904,0.9996445,0.01492645,0.0,-0.9953616,0.02059254,0.09397551,0.0,-0.9744503,1.663921,-0.8570318,1.0,1.0,1.0,0.1433781,-0.02173349,0.9894293,0.002829651,-0.002394104,-0.01565408,93.01112,5836.0,0.175,-0.071
3.0,0.1116636,-0.1297974,1.000152,-0.09807798,-0.1620045,1.000164,0.006793171,-0.1459009,1.000158,-0.09608185,0.01077623,-0.9953153,0.0,0.01401134,0.9998569,0.009472836,0.0,-0.995275,0.01303553,0.09621918,0.0,-0.972022,-1.643178,-0.9263703,1.0,-0.09608189,0.01401133,-0.9952745,0.0,0.01077623,0.999857,0.01303552,0.0,-0.995315,0.009472834,0.09621906,0.0,-0.9977166,1.665337,-0.8568745,1.0,1.0,1.0,0.00266599,-0.1390681,0.9902793,0.004056809,-0.003161964,-0.01626236,110.2889,6926.0,0.0,-0.246
3.0,0.1117507,-0.1300007,1.000242,-0.09821603,-0.162053,1.000274,0.006768472,-0.1460265,1.000258,-0.0960114,0.01112327,-0.9953181,0.0,0.01397697,0.999854,0.009825697,0.0,-0.9952821,0.01296815,0.0961529,0.0,-0.9719523,-1.642793,-0.9272606,1.0,-0.09601145,0.01397698,-0.9952821,0.0,0.01112327,0.9998541,0.01296816,0.0,-0.9953181,0.009825699,0.09615286,0.0,-0.9979646,1.665249,-0.856904,1.0,1.0,1.0,0.002643872,-0.139175,0.9902643,0.004054529,-0.003162171,-0.01625872,110.3111,6927.0,0.0,-0.246
3.0,0.1124437,-0.1300366,1.000214,-0.09859192,-0.1620478,1.000209,0.006925769,-0.1460421,1.000211,-0.09606946,0.01135721,-0.9953098,0.0,0.01392095,0.9998524,0.01006537,0.0,-0.9952773,0.01288869,0.09621346,0.0,-0.9718584,-1.642594,-0.9277756,1.0,-0.09606953,0.01392095,-0.9952773,0.0,0.01135721,0.9998525,0.01288869,0.0,-0.9953098,0.01006537,0.09621339,0.0,-0.9981349,1.665219,-0.8568333,1.0,1.0,1.0,0.002797557,-0.139196,0.9902609,0.00405391,-0.003162377,-0.01625737,110.3222,6928.0,0.0,-0.246
3.0,0.1120728,-0.129942,1.000132,-0.09885923,-0.1622296,1.000123,0.006606445,-0.1460858,1.000127,-0.09613729,0.0116752,-0.9952996,0.0,0.01411483,0.9998466,0.01036516,0.0,-0.995268,0.01305201,0.09628737,0.0,-0.972419,-1.642103,-0.9283799,1.0,-0.09613732,0.01411483,-0.9952679,0.0,0.0116752,0.9998468,0.01305201,0.0,-0.9952996,0.01036516,0.09628733,0.0,-0.99833,1.6652,-0.8569936,1.0,1.0,1.0,0.002488313,-0.1392494,0.9902542,0.004052545,-0.003162377,-0.0162557,110.3444,6929.0,0.0,-0.246
3.0,0.1116711,-0.1296762,1.000069,-0.0995012,-0.1620492,1.000039,0.006083801,-0.1458629,1.000054,-0.09627938,0.01165809,-0.995286,0.0,0.0139138,0.9998495,0.01036559,0.0,-0.9952571,0.01285022,0.09642708,0.0,-0.9722812,-1.642285,-0.9283002,1.0,-0.09627937,0.0139138,-0.9952571,0.0,0.01165809,0.9998494,0.01285022,0.0,-0.9952861,0.01036559,0.09642711,0.0,-0.998389,1.665189,-0.8570528,1.0,1.0,1.0,0.00198095,-0.1390444,0.9902842,0.004050897,-0.003165383,-0.01624914,110.3556,6930.0,0.0,-0.246
3.0,0.1116072,-0.1283782,1.000001,-0.1008819,-0.1614293,0.9999371,0.005360208,-0.1449044,0.9999691,-0.0967232,0.01131011,-0.995247,0.0,0.01375586,0.9998551,0.01002561,0.0,-0.9952163,0.01272077,0.0968647,0.0,-0.9727017,-1.64278,-0.9271418,1.0,-0.09672314,0.01375586,-0.9952163,0.0,0.01131011,0.9998552,0.01272077,0.0,-0.9952471,0.01002561,0.09686477,0.0,-0.998238,1.665218,-0.8573437,1.0,1.0,1.0,0.001278754,-0.1381361,0.9904125,0.004048226,-0.003170403,-0.01623751,110.3778,6931.0,0.0,-0.246
3.0,0.1118395,-0.1279179,0.9999914,-0.1013254,-0.1613849,0.9999375,0.005255096,-0.1446519,0.9999644,-0.09695315,0.01114216,-0.9952266,0.0,0.01359571,0.9998589,0.009869553,0.0,-0.995196,0.01257393,0.09709096,0.0,-0.9727461,-1.643077,-0.9266529,1.0,-0.09695316,0.01359571,-0.995196,0.0,0.01114216,0.9998589,0.01257393,0.0,-0.9952267,0.009869554,0.09709095,0.0,-0.998233,1.665216,-0.8574435,1.0,1.0,1.0,0.001177332,-0.1378954,0.9904461,0.004047036,-0.003170792,-0.01623633,110.3889,6932.0,0.0,-0.246
3.0,0.1119664,-0.1278575,1.000011,-0.1007973,-0.1622297,0.9999375,0.005581871,-0.1450442,0.9999742,-0.09725761,0.01084127,-0.9952003,0.0,0.01322715,0.9998664,0.009599455,0.0,-0.9951715,0.01223005,0.09738803,0.0,-0.9725434,-1.643653,-0.925933,1.0,-0.0972576,0.01322715,-0.9951712,0.0,0.01084127,0.9998665,0.01223004,0.0,-0.9952001,0.009599452,0.097388,0.0,-0.9982565,1.665186,-0.8575705,1.0,1.0,1.0,0.00149612,-0.1382705,0.9903934,0.004046609,-0.003170792,-0.01622761,110.4,6933.0,0.0,-0.246
3.0,0.1111406,-0.1273858,0.9999999,-0.1001326,-0.1619346,0.9999542,0.005502284,-0.1446606,0.9999771,-0.097628,0.01032896,-0.9951695,0.0,0.01270225,0.9998776,0.009131716,0.0,-0.995142,0.01174938,0.09774721,0.0,-0.9722224,-1.644649,-0.9247208,1.0,-0.09762794,0.01270225,-0.9951419,0.0,0.01032896,0.9998777,0.01174938,0.0,-0.9951693,0.009131713,0.09774724,0.0,-0.9981823,1.665241,-0.8577867,1.0,1.0,1.0,0.001419316,-0.1379035,0.9904446,0.004046218,-0.003170792,-0.01622717,110.4222,6934.0,0.0,-0.246
3.0,0.1107332,-0.1279623,0.9999487,-0.1015797,-0.1614801,0.9999385,0.004576467,-0.1447212,0.9999437,-0.09762669,0.01000855,-0.9951728,0.0,0.01262649,0.9998814,0.008817242,0.0,-0.995143,0.01170474,0.09774148,0.0,-0.9721878,-1.645025,-0.9241945,1.0,-0.09762669,0.01262649,-0.9951431,0.0,0.01000855,0.9998814,0.01170474,0.0,-0.9951728,0.008817242,0.09774149,0.0,-0.9981804,1.665254,-0.8578792,1.0,1.0,1.0,0.000516274,-0.1379682,0.9904365,0.004046706,-0.003169296,-0.01622375,110.4333,6935.0,0.0,-0.246
3.0,0.1104268,-0.127052,0.9999673,-0.1002434,-0.1619023,0.9999705,0.005091652,-0.1444771,0.9999689,-0.09776533,0.009507022,-0.9951642,0.0,0.01224934,0.9998901,0.00834879,0.0,-0.9951342,0.01137389,0.09787107,0.0,-0.9718338,-1.645864,-0.9231524,1.0,-0.09776533,0.01224934,-0.9951339,0.0,0.009507022,0.9998901,0.01137388,0.0,-0.995164,0.00834879,0.09787102,0.0,-0.9980524,1.665295,-0.8580351,1.0,1.0,1.0,0.001018143,-0.1377331,0.9904689,0.004047103,-0.003167481,-0.01622254,110.4556,6936.0,0.0,-0.246
3.0,0.1104529,-0.1270589,0.9998767,-0.1002512,-0.1616495,0.9998872,0.005101152,-0.144354,0.999882,-0.09771144,0.00946764,-0.9951698,0.0,0.01218155,0.9998912,0.008316504,0.0,-0.9951402,0.01131009,0.09781611,0.0,-0.9717893,-1.645989,-0.9230384,1.0,-0.09771142,0.01218155,-0.9951403,0.0,0.009467641,0.9998912,0.0113101,0.0,-0.9951698,0.008316504,0.09781615,0.0,-0.9979511,1.665324,-0.8581624,1.0,1.0,1.0,0.001027417,-0.1376265,0.9904837,0.004047249,-0.003167473,-0.01622208,110.4667,6937.0,0.0,-0.246
3.0,0.1106434,-0.1280261,0.9999751,-0.1005722,-0.1619037,0.9999618,0.005035155,-0.1449652,0.9999685,-0.09777999,0.009453508,-0.9951632,0.0,0.01186673,0.9998949,0.008332491,0.0,-0.9951373,0.01099458,0.09788179,0.0,-0.9714103,-1.646253,-0.9229677,1.0,-0.09777988,0.01186673,-0.9951373,0.0,0.009453507,0.9998949,0.01099458,0.0,-0.9951631,0.008332489,0.09788189,0.0,-0.997925,1.665299,-0.858245,1.0,1.0,1.0,0.0009602286,-0.1382011,0.9904037,0.004050171,-0.003166222,-0.01622094,110.4778,6938.0,0.0,-0.246
3.0,0.1117792,-0.1291499,0.9999644,-0.09960553,-0.1618831,1.000008,0.006088391,-0.1455162,0.999986,-0.09749687,0.00977465,-0.9951879,0.0,0.0118929,0.9998918,0.008655726,0.0,-0.9951649,0.01099176,0.09760261,0.0,-0.9713327,-1.645894,-0.9236884,1.0,-0.09749688,0.0118929,-0.9951646,0.0,0.009774651,0.9998919,0.01099176,0.0,-0.9951878,0.008655725,0.09760255,0.0,-0.9978573,1.665263,-0.8583903,1.0,1.0,1.0,0.001980642,-0.1387252,0.9903289,0.004055932,-0.003166222,-0.01622089,110.5,6939.0,0.0,-0.246
3.0,0.1117828,-0.1287794,1.000038,-0.09876227,-0.1611191,1.000096,0.006512351,-0.144949,1.000067,-0.09726357,0.01002649,-0.9952081,0.0,0.01173702,0.9998913,0.008926591,0.0,-0.9951894,0.01081254,0.09737062,0.0,-0.9709406,-1.645818,-0.9243883,1.0,-0.09726352,0.01173702,-0.9951894,0.0,0.01002649,0.9998913,0.01081254,0.0,-0.9952082,0.008926591,0.09737068,0.0,-0.9978942,1.665287,-0.858466,1.0,1.0,1.0,0.002390784,-0.1381691,0.9904058,0.004059335,-0.003168671,-0.01622178,110.5111,6940.0,0.0,-0.246
3.0,0.1119544,-0.1291882,0.9999505,-0.09887414,-0.161992,1.000011,0.006542377,-0.1455896,0.9999806,-0.09681165,0.01046704,-0.9952477,0.0,0.01201591,0.9998841,0.009346967,0.0,-0.9952301,0.01105391,0.09692621,0.0,-0.9711952,-1.645193,-0.9253467,1.0,-0.09681167,0.01201591,-0.9952302,0.0,0.01046704,0.9998842,0.01105391,0.0,-0.9952477,0.009346967,0.0969262,0.0,-0.9977519,1.665321,-0.8586866,1.0,1.0,1.0,0.0024184,-0.1387914,0.9903187,0.004060739,-0.003170929,-0.01622193,110.5333,6941.0,0.0,-0.246
3.0,0.1111695,-0.1288591,1.00003,-0.09898279,-0.159893,1.000087,0.006095394,-0.1443756,1.000058,-0.09659338,0.01079183,-0.9952654,0.0,0.01190612,0.9998822,0.009686368,0.0,-0.9952527,0.01091411,0.09671044,0.0,-0.9708717,-1.644907,-0.9261259,1.0,-0.09659334,0.01190612,-0.9952528,0.0,0.01079183,0.9998822,0.01091411,0.0,-0.9952654,0.009686368,0.09671051,0.0,-0.9977692,1.665243,-0.858744,1.0,1.0,1.0,0.001982711,-0.1376138,0.990484,0.004061164,-0.003178147,-0.01622098,110.5444,6942.0,0.0,-0.246
3.0,0.1116051,-0.1290021,1.000115,-0.100121,-0.1595804,1.000152,0.005743511,-0.1442908,1.000134,-0.09629261,0.01123508,-0.9952896,0.0,0.01154041,0.9998817,0.0101704,0.0,-0.9952862,0.01050672,0.09641087,0.0,-0.9700918,-1.64479,-0.9272934,1.0,-0.09629261,0.01154041,-0.9952862,0.0,0.01123508,0.9998817,0.01050672,0.0,-0.9952898,0.0101704,0.09641089,0.0,-0.9978591,1.665222,-0.8588364,1.0,1.0,1.0,0.001638339,-0.1375212,0.9904975,0.004062424,-0.00317939,-0.01622023,110.5667,6943.0,0.0,-0.246
3.0,0.1111207,-0.1289141,0.9999642,-0.1001693,-0.1591922,1.000007,0.005477123,-0.1440528,0.9999855,-0.09613144,0.01145895,-0.9953027,0.0,0.01124807,0.9998824,0.01042528,0.0,-0.9953051,0.01019303,0.09624898,0.0,-0.9695643,-1.644808,-0.9278199,1.0,-0.09613141,0.01124807,-0.9953052,0.0,0.01145895,0.9998824,0.01019303,0.0,-0.9953027,0.01042528,0.09624904,0.0,-0.9978194,1.665193,-0.858945,1.0,1.0,1.0,0.001378787,-0.1373121,0.9905269,0.004062745,-0.00318174,-0.01621624,110.5778,6944.0,0.0,-0.246
3.0,0.1110428,-0.1291188,0.9999549,-0.09934403,-0.1591907,0.9999557,0.005849354,-0.1441546,0.9999553,-0.09618783,0.01185744,-0.9952927,0.0,0.01111998,0.9998794,0.01083742,0.0,-0.9953011,0.01002521,0.09630811,0.0,-0.9695117,-1.644626,-0.9283407,1.0,-0.09618784,0.01111998,-0.995301,0.0,0.01185744,0.9998794,0.01002521,0.0,-0.9952925,0.01083742,0.09630807,0.0,-0.9977247,1.665269,-0.8590615,1.0,1.0,1.0,0.00174147,-0.1374134,0.9905123,0.004062745,-0.00318174,-0.01621614,110.5889,6945.0,0.0,-0.246
3.0,0.1110263,-0.1288825,0.9999769,-0.09915448,-0.1592195,0.999938,0.005934447,-0.1440511,0.9999574,-0.09630203,0.01176657,-0.9952826,0.0,0.01118293,0.9998798,0.01073887,0.0,-0.9952893,0.010096,0.09642208,0.0,-0.9697736,-1.644519,-0.9280332,1.0,-0.09630208,0.01118293,-0.9952893,0.0,0.01176657,0.9998798,0.010096,0.0,-0.9952826,0.01073887,0.09642204,0.0,-0.9976962,1.665132,-0.8591194,1.0,1.0,1.0,0.001824571,-0.1373141,0.9905258,0.004062745,-0.00318174,-0.01621578,110.6111,6946.0,0.0,-0.246
3.0,0.1109943,-0.1284,0.9998235,-0.09931065,-0.1594163,0.9998665,0.005843565,-0.1439079,0.999845,-0.0961132,0.01187374,-0.9952996,0.0,0.01119361,0.9998785,0.01084743,0.0,-0.9953074,0.01009842,0.09623444,0.0,-0.969741,-1.644469,-0.9282228,1.0,-0.09611321,0.01119361,-0.9953075,0.0,0.01187374,0.9998785,0.01009842,0.0,-0.9952996,0.01084743,0.09623444,0.0,-0.9975386,1.665193,-0.8592569,1.0,1.0,1.0,0.001736179,-0.137194,0.9905427,0.004062546,-0.003179261,-0.01621851,110.6222,6947.0,0.0,-0.246
3.0,0.1119726,-0.1275424,0.9999429,-0.09971075,-0.1594874,0.9998981,0.006129213,-0.1435153,0.9999204,-0.09627628,0.01159208,-0.9952872,0.0,0.01139602,0.9998795,0.0105432,0.0,-0.9952895,0.01032726,0.0963968,0.0,-0.9702648,-1.644566,-0.9275271,1.0,-0.09627628,0.01139602,-0.9952892,0.0,0.01159208,0.9998795,0.01032725,0.0,-0.9952871,0.0105432,0.09639676,0.0,-0.9975052,1.665204,-0.8592997,1.0,1.0,1.0,0.002016397,-0.136812,0.990595,0.004060829,-0.003175827,-0.01621842,110.6333,6948.0,0.0,-0.246
3.0,0.1127997,-0.1267969,0.9999097,-0.1004574,-0.1596756,0.9998792,0.006170116,-0.1432364,0.9998945,-0.09634113,0.01103332,-0.9952874,0.0,0.0112905,0.9998863,0.009991417,0.0,-0.9952845,0.01027471,0.09645474,0.0,-0.9702874,-1.645207,-0.9264101,1.0,-0.0963411,0.0112905,-0.9952843,0.0,0.01103332,0.9998865,0.01027471,0.0,-0.9952871,0.009991415,0.09645473,0.0,-0.9973705,1.665231,-0.8594511,1.0,1.0,1.0,0.002058239,-0.1365545,0.9906304,0.00405883,-0.003169998,-0.01621739,110.6556,6949.0,0.0,-0.246
3.0,0.1127982,-0.1268982,1.000098,-0.1003198,-0.1603255,1.000073,0.006238244,-0.1436121,1.000085,-0.09643042,0.01084637,-0.9952806,0.0,0.01125087,0.9998886,0.009806513,0.0,-0.9952761,0.01025212,0.09654176,0.0,-0.9702822,-1.645361,-0.9261318,1.0,-0.09643047,0.01125087,-0.9952761,0.0,0.01084637,0.9998887,0.01025213,0.0,-0.9952807,0.009806513,0.09654171,0.0,-0.9974797,1.665176,-0.8594199,1.0,1.0,1.0,0.002124086,-0.1368909,0.9905838,0.00405883,-0.003167389,-0.01621423,110.6667,6950.0,0.0,-0.246
3.0,0.1135303,-0.1286001,0.9998128,-0.09976147,-0.1600979,0.9997967,0.006883718,-0.1443492,0.9998049,-0.09657896,0.01042647,-0.9952707,0.0,0.01125922,0.9998926,0.009382317,0.0,-0.9952616,0.01029984,0.09668589,0.0,-0.9705492,-1.645858,-0.9251269,1.0,-0.09657887,0.01125922,-0.9952617,0.0,0.01042647,0.9998927,0.01029984,0.0,-0.9952708,0.009382318,0.09668598,0.0,-0.9973257,1.665289,-0.8595515,1.0,1.0,1.0,0.002754113,-0.1376369,0.9904789,0.00405883,-0.003166054,-0.01619339,110.7,6951.0,0.0,-0.246
3.0,0.1137436,-0.1287192,0.9998777,-0.09945588,-0.159175,0.9998865,0.007144026,-0.1439468,0.9998821,-0.09649074,0.0103711,-0.9952799,0.0,0.01173875,0.999888,0.009281062,0.0,-0.9952648,0.0107878,0.09660172,0.0,-0.9713278,-1.645561,-0.9247391,1.0,-0.09649078,0.01173875,-0.9952646,0.0,0.0103711,0.999888,0.0107878,0.0,-0.9952798,0.009281062,0.09660167,0.0,-0.9970321,1.665362,-0.8596449,1.0,1.0,1.0,0.003005233,-0.137244,0.9905326,0.00406125,-0.003166245,-0.01617823,110.7222,6952.0,0.0,-0.246
3.0,0.1144883,-0.1287315,0.9999122,-0.09931926,-0.1579292,0.9999225,0.007584989,-0.1433303,0.9999174,-0.09640574,0.0101002,-0.995291,0.0,0.01174279,0.9998904,0.009009446,0.0,-0.995273,0.01081893,0.09651387,0.0,-0.9713019,-1.645867,-0.9243302,1.0,-0.0964058,0.01174279,-0.9952727,0.0,0.0101002,0.9998904,0.01081893,0.0,-0.9952908,0.009009444,0.09651376,0.0,-0.9969929,1.66542,-0.8596932,1.0,1.0,1.0,0.003435091,-0.1366478,0.9906137,0.004061348,-0.00316758,-0.01617673,110.7333,6953.0,0.0,-0.246
3.0,0.1143985,-0.129193,0.9999208,-0.09865025,-0.1575666,0.9999232,0.007874206,-0.1433799,0.999922,-0.09632456,0.009672668,-0.995303,0.0,0.0118495,0.9998931,0.008570492,0.0,-0.9952795,0.01096829,0.09642887,0.0,-0.9714518,-1.646161,-0.9236907,1.0,-0.09632454,0.0118495,-0.9952793,0.0,0.00967267,0.9998931,0.01096829,0.0,-0.995303,0.008570491,0.09642887,0.0,-0.997004,1.665413,-0.8597399,1.0,1.0,1.0,0.003716386,-0.1366948,0.9906062,0.004062119,-0.00316758,-0.0161759,110.7556,6954.0,0.0,-0.246
3.0,0.1132342,-0.1296981,1.000108,-0.0987721,-0.1575381,1.000127,0.007231578,-0.143618,1.000118,-0.09623289,0.00963553,-0.9953122,0.0,0.01189172,0.9998929,0.008530111,0.0,-0.9952878,0.0110151,0.0963372,0.0,-0.9713537,-1.64611,-0.9238358,1.0,-0.09623293,0.01189172,-0.9952879,0.0,0.009635531,0.999893,0.0110151,0.0,-0.9953122,0.008530112,0.09633717,0.0,-0.99712,1.665365,-0.8596448,1.0,1.0,1.0,0.003088345,-0.1368957,0.9905806,0.004063224,-0.003169815,-0.01617271,110.7667,6955.0,0.0,-0.246
3.0,0.1125934,-0.1292837,1.00002,-0.097859,-0.1602146,1.000012,0.007366784,-0.1447492,1.000016,-0.09629667,0.009829313,-0.9953042,0.0,0.01214987,0.9998884,0.008699073,0.0,-0.9952786,0.01125512,0.09640539,0.0,-0.9718441,-1.645724,-0.9240415,1.0,-0.09629671,0.01214987,-0.9952785,0.0,0.009829313,0.9998884,0.01125512,0.0,-0.995304,0.008699074,0.09640533,0.0,-0.9971113,1.665387,-0.8596502,1.0,1.0,1.0,0.003218479,-0.1379896,0.9904284,0.004064651,-0.0031707,-0.01617263,110.7778,6956.0,0.0,-0.246
3.0,0.1122752,-0.1287697,1.000026,-0.09646581,-0.1600389,0.9999954,0.007903546,-0.1444045,1.000011,-0.09643054,0.009967671,-0.9952899,0.0,0.0123368,0.999885,0.008818417,0.0,-0.9952633,0.01142833,0.09654248,0.0,-0.9722418,-1.645466,-0.9240049,1.0,-0.09643058,0.0123368,-0.9952632,0.0,0.009967671,0.999885,0.01142832,0.0,-0.9952897,0.008818417,0.09654241,0.0,-0.9970049,1.665419,-0.8596259,1.0,1.0,1.0,0.0037413,-0.1376593,0.9904726,0.004064942,-0.003169869,-0.01618549,110.8,6957.0,0.0,-0.246
