flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.216692,0.04381363,1.000021,0.1676762,0.003701744,1.000039,0.1921838,0.02375773,1.00003,0.01068801,-0.008295957,-0.9999085,0.0,-0.04690284,0.9988608,-0.00878861,0.0,-0.9988423,-0.04699248,-0.01028669,0.0,-0.5111701,-1.623598,-1.267398,1.0,0.01068797,-0.04690285,-0.9988423,0.0,-0.008295961,0.9988609,-0.04699248,0.0,-0.9999085,-0.008788609,-0.01028673,0.0,-1.275288,1.586635,-0.5999126,1.0,0.8995315,0.9130452,0.1849934,0.02604634,0.9823946,0.0003898088,-0.00324643,-0.01847973,134.1111,8347.0,0.175,-0.071
15.0,0.2172339,0.04451516,0.9999838,0.1674166,0.004193807,0.9999828,0.1923253,0.02435436,0.9999833,0.01072341,-0.007970948,-0.9999109,0.0,-0.04636588,0.9988887,-0.008460052,0.0,-0.9988671,-0.04645246,-0.01034194,0.0,-0.5119842,-1.622935,-1.268013,1.0,0.01072344,-0.04636588,-0.9988668,0.0,-0.007970952,0.9988887,-0.04645246,0.0,-0.9999107,-0.008460045,-0.01034191,0.0,-1.275346,1.586666,-0.599907,1.0,0.9017818,0.9141625,0.185129,0.0266201,0.9823536,0.0003906712,-0.003244248,-0.01848311,134.1333,8348.0,0.175,-0.071
15.0,0.2176662,0.04875217,0.9999754,0.1674022,0.003941199,0.999993,0.1925341,0.02634674,0.9999843,0.01102072,-0.007915707,-0.9999079,0.0,-0.04620608,0.9988965,-0.008416969,0.0,-0.9988711,-0.04629459,-0.01064283,0.0,-0.5118535,-1.622746,-1.268301,1.0,0.01102074,-0.04620608,-0.9988711,0.0,-0.007915705,0.9988965,-0.04629459,0.0,-0.999908,-0.008416971,-0.01064281,0.0,-1.275388,1.586629,-0.5998983,1.0,0.9064887,0.9102232,0.1853125,0.02853672,0.9822652,0.000391664,-0.003241646,-0.01848442,134.1445,8349.0,0.175,-0.071
15.0,0.2179702,0.04395813,0.9999807,0.1674033,0.004705128,1.0,0.1926866,0.02433174,0.9999902,0.0115242,-0.008132968,-0.9999007,0.0,-0.0459527,0.9989061,-0.008654509,0.0,-0.9988773,-0.04604786,-0.01113784,0.0,-0.5115573,-1.622952,-1.268381,1.0,0.01152418,-0.04595269,-0.998877,0.0,-0.008132975,0.9989061,-0.04604785,0.0,-0.9999003,-0.008654498,-0.01113786,0.0,-1.275559,1.586691,-0.5998433,1.0,0.9064887,0.9102232,0.1854622,0.0265912,0.9822916,0.0003924184,-0.003239075,-0.01848705,134.1667,8350.0,0.175,-0.071
15.0,0.2176398,0.04063219,1.000017,0.1688267,0.006014233,1.000028,0.1932332,0.02332351,1.000023,0.01190871,-0.008352442,-0.9998943,0.0,-0.045839,0.9989093,-0.008890161,0.0,-0.9988779,-0.04594002,-0.01151288,0.0,-0.5112758,-1.623196,-1.268316,1.0,0.01190873,-0.04583899,-0.9988778,0.0,-0.008352445,0.9989092,-0.04594002,0.0,-0.9998941,-0.008890154,-0.01151285,0.0,-1.27565,1.586714,-0.5998737,1.0,0.901703,0.9000175,0.1859704,0.02561287,0.9822214,0.0003933869,-0.003235649,-0.01848129,134.1778,8351.0,0.175,-0.071
15.0,0.2169631,0.04357147,1.000011,0.1674429,0.005602028,1.000033,0.1922028,0.02458698,1.000022,0.01221579,-0.008178659,-0.999892,0.0,-0.04583547,0.9989108,-0.008730615,0.0,-0.9988744,-0.04593717,-0.01182759,0.0,-0.5108946,-1.62302,-1.268839,1.0,0.01221576,-0.04583546,-0.9988742,0.0,-0.008178663,0.9989108,-0.04593717,0.0,-0.9998919,-0.008730611,-0.01182761,0.0,-1.275735,1.586757,-0.5998837,1.0,0.918541,0.9178797,0.1850049,0.02683437,0.9823712,0.0003937539,-0.003234589,-0.01848011,134.1889,8352.0,0.175,-0.071
15.0,0.2178427,0.04513488,1.000023,0.1674609,0.005113434,1.000045,0.1926517,0.02512433,1.000034,0.01304108,-0.008421594,-0.9998795,0.0,-0.04603524,0.9988992,-0.009013755,0.0,-0.9988546,-0.04614724,-0.01263905,0.0,-0.5095316,-1.623425,-1.269146,1.0,0.01304109,-0.04603524,-0.9988548,0.0,-0.008421589,0.998899,-0.04614724,0.0,-0.9998795,-0.009013758,-0.01263903,0.0,-1.27602,1.586741,-0.5999054,1.0,0.9314216,0.9304057,0.1854185,0.0273466,0.9822791,0.0003938209,-0.003230896,-0.01847959,134.2111,8353.0,0.175,-0.071
15.0,0.2204638,0.04857731,1.000249,0.1677656,0.005290224,1.000258,0.1941146,0.02693394,1.000253,0.01313937,-0.008336572,-0.9998789,0.0,-0.04632026,0.9988866,-0.008936992,0.0,-0.9988403,-0.04643208,-0.01273859,0.0,-0.5089633,-1.623525,-1.269601,1.0,0.01313937,-0.04632027,-0.9988403,0.0,-0.008336573,0.9988867,-0.04643208,0.0,-0.999879,-0.008936992,-0.01273859,0.0,-1.276294,1.586795,-0.5999296,1.0,0.9311913,0.9413159,0.186732,0.02907532,0.9819805,0.0003938209,-0.003229729,-0.01847918,134.2222,8354.0,0.175,-0.071
3.0,0.001845967,-0.1497585,1.000043,-0.01997071,-0.1934948,1.000045,-0.009062517,-0.1716268,1.000044,0.02905983,-0.01791944,-0.9994171,0.0,-0.03453273,0.9992245,-0.01892009,0.0,-0.9989811,-0.03506241,-0.02841848,0.0,-0.506885,-1.626868,-1.238438,1.0,0.02905982,-0.03453273,-0.9989809,0.0,-0.01791944,0.9992245,-0.03506241,0.0,-0.9994169,-0.01892008,-0.02841848,0.0,-1.252138,1.584671,-0.5986049,1.0,1.0,1.0,-0.009990634,-0.1626707,0.9866298,0.001269485,-0.003396767,-0.02030611,156.5556,9752.0,0.0,-0.246
3.0,0.002336577,-0.1491197,1.000074,-0.02065165,-0.1936841,1.000096,-0.009157781,-0.1714017,1.000085,0.0293414,-0.01719939,-0.9994216,0.0,-0.0345951,0.9992355,-0.01821185,0.0,-0.9989707,-0.03510945,-0.02872396,0.0,-0.506355,-1.625953,-1.239656,1.0,0.0293414,-0.0345951,-0.9989705,0.0,-0.0171994,0.9992355,-0.03510945,0.0,-0.9994214,-0.01821185,-0.02872395,0.0,-1.252047,1.584616,-0.5985279,1.0,1.0,1.0,-0.01008283,-0.1624519,0.986665,0.001269913,-0.00339737,-0.02030237,156.5778,9753.0,0.0,-0.246
3.0,0.002340436,-0.1483307,1.000058,-0.02066841,-0.1932526,1.00007,-0.009164046,-0.1707916,1.000064,0.02949142,-0.01700711,-0.9994204,0.0,-0.03464983,0.9992369,-0.01802645,0.0,-0.9989643,-0.03516137,-0.02887964,0.0,-0.5060292,-1.625737,-1.240071,1.0,0.02949144,-0.03464983,-0.9989643,0.0,-0.01700711,0.9992369,-0.03516137,0.0,-0.9994203,-0.01802645,-0.02887963,0.0,-1.252078,1.584609,-0.5984811,1.0,1.0,1.0,-0.0100902,-0.1618808,0.9867587,0.001269913,-0.003397362,-0.02030281,156.5889,9754.0,0.0,-0.246
3.0,0.001694905,-0.1485397,1.000042,-0.02073108,-0.1936573,1.000051,-0.009518214,-0.1710983,1.000046,0.02953285,-0.01679978,-0.9994227,0.0,-0.03443311,0.9992482,-0.01781435,0.0,-0.9989706,-0.03493934,-0.02893221,0.0,-0.5063589,-1.625365,-1.240533,1.0,0.02953288,-0.03443311,-0.9989705,0.0,-0.01679979,0.9992482,-0.03493934,0.0,-0.9994226,-0.01781435,-0.02893218,0.0,-1.252169,1.584608,-0.5985181,1.0,0.9958793,0.8808083,-0.01043237,-0.1621731,0.9867072,0.001269913,-0.003395935,-0.02030299,156.6111,9755.0,0.0,-0.246
3.0,0.001690855,-0.1485594,1.000176,-0.0204462,-0.1928428,1.000173,-0.00937764,-0.1707011,1.000175,0.02955419,-0.01687475,-0.9994208,0.0,-0.03434201,0.9992501,-0.01788741,0.0,-0.9989731,-0.03485076,-0.02895254,0.0,-0.506424,-1.625356,-1.240614,1.0,0.02955421,-0.034342,-0.998973,0.0,-0.01687475,0.9992501,-0.03485076,0.0,-0.9994208,-0.0178874,-0.02895251,0.0,-1.252356,1.584554,-0.5984676,1.0,1.0,1.0,-0.01029589,-0.161779,0.9867733,0.001269814,-0.003395607,-0.02030463,156.6222,9756.0,0.0,-0.246
3.0,0.001629446,-0.1487806,1.000049,-0.02022783,-0.192638,1.000053,-0.009299155,-0.1707094,1.000051,0.02960414,-0.01683381,-0.99942,0.0,-0.03417088,0.9992567,-0.01784325,0.0,-0.9989775,-0.03467929,-0.0290069,0.0,-0.5065521,-1.625201,-1.240758,1.0,0.02960413,-0.03417088,-0.9989774,0.0,-0.01683382,0.9992567,-0.03467929,0.0,-0.9994199,-0.01784325,-0.0290069,0.0,-1.252401,1.584544,-0.5983855,1.0,1.0,1.0,-0.01021998,-0.1618085,0.9867693,0.001268806,-0.003392624,-0.02030992,156.6333,9757.0,0.0,-0.246
3.0,0.001265382,-0.1484627,1.000076,-0.02072296,-0.19097,1.000079,-0.009728845,-0.1697164,1.000078,0.02967697,-0.01691056,-0.9994166,0.0,-0.03401919,0.9992605,-0.01791811,0.0,-0.9989805,-0.03453109,-0.02907974,0.0,-0.5066822,-1.625211,-1.240862,1.0,0.02967696,-0.03401919,-0.9989803,0.0,-0.01691057,0.9992605,-0.03453109,0.0,-0.9994165,-0.0179181,-0.02907974,0.0,-1.252585,1.584538,-0.5983697,1.0,1.0,1.0,-0.01063515,-0.1608703,0.9869182,0.00126699,-0.003388832,-0.02032156,156.6556,9758.0,0.0,-0.246
3.0,0.001628116,-0.148523,0.9999658,-0.02083724,-0.1911933,0.9999589,-0.009604495,-0.1698582,0.9999624,0.02957535,-0.01702578,-0.9994177,0.0,-0.03395149,0.9992609,-0.01802783,0.0,-0.9989859,-0.0344649,-0.02897543,0.0,-0.5069114,-1.625311,-1.24061,1.0,0.02957533,-0.03395149,-0.9989857,0.0,-0.01702578,0.9992608,-0.03446489,0.0,-0.9994174,-0.01802782,-0.02897543,0.0,-1.252567,1.584534,-0.5983606,1.0,1.0,1.0,-0.01051354,-0.1610234,0.9868945,0.001264794,-0.003385361,-0.02033039,156.6667,9759.0,0.0,-0.246
3.0,0.001438148,-0.1476679,1.000063,-0.01982035,-0.1930122,1.000063,-0.009191185,-0.1703402,1.000063,0.02965814,-0.01703455,-0.999415,0.0,-0.03387033,0.9992635,-0.0180371,0.0,-0.9989862,-0.03438546,-0.02905929,0.0,-0.5068353,-1.62529,-1.240764,1.0,0.02965809,-0.03387032,-0.9989859,0.0,-0.01703456,0.9992635,-0.03438546,0.0,-0.9994149,-0.01803709,-0.02905932,0.0,-1.252692,1.584547,-0.5982634,1.0,1.0,1.0,-0.01011038,-0.1614651,0.9868266,0.001263275,-0.003381401,-0.0203386,156.6889,9760.0,0.0,-0.246
3.0,0.0005043987,-0.1480078,1.000164,-0.01980625,-0.1920128,1.000147,-0.009650681,-0.1700104,1.000155,0.02962321,-0.01740503,-0.9994096,0.0,-0.03379165,0.9992594,-0.01840403,0.0,-0.9989898,-0.03431689,-0.02901316,0.0,-0.5070291,-1.625777,-1.240366,1.0,0.02962324,-0.03379165,-0.9989898,0.0,-0.01740503,0.9992594,-0.03431689,0.0,-0.9994095,-0.01840403,-0.02901313,0.0,-1.252911,1.584611,-0.5982954,1.0,1.0,1.0,-0.01055402,-0.16114,0.9868751,0.001262719,-0.003380982,-0.02033981,156.7,9761.0,0.0,-0.246
3.0,0.0006645545,-0.1477062,0.9999902,-0.01718279,-0.1904649,0.9999799,-0.008258961,-0.1690858,0.9999851,0.02979863,-0.0177985,-0.9993976,0.0,-0.03378072,0.9992524,-0.01880315,0.0,-0.9989851,-0.03432067,-0.0291751,0.0,-0.5068055,-1.626352,-1.239903,1.0,0.02979862,-0.03378072,-0.9989848,0.0,-0.01779851,0.9992524,-0.03432067,0.0,-0.9993973,-0.01880314,-0.02917509,0.0,-1.253001,1.584702,-0.5982828,1.0,1.0,1.0,-0.009208808,-0.1602982,0.9870256,0.001260574,-0.003377167,-0.02035419,156.7222,9762.0,0.0,-0.246
3.0,0.0022367,-0.1474605,1.00002,-0.01617066,-0.190026,1.00001,-0.006966829,-0.1687434,1.000015,0.02990818,-0.01808626,-0.9993891,0.0,-0.03363902,0.9992517,-0.01909048,0.0,-0.9989865,-0.03418943,-0.02927738,0.0,-0.5068616,-1.626672,-1.23956,1.0,0.02990816,-0.03363902,-0.9989863,0.0,-0.01808626,0.9992517,-0.03418942,0.0,-0.9993889,-0.01909047,-0.02927739,0.0,-1.253064,1.58474,-0.5982539,1.0,1.0,1.0,-0.007958049,-0.159975,0.987089,0.001259452,-0.003373757,-0.02036108,156.7333,9763.0,0.0,-0.246
3.0,0.001846502,-0.1476119,0.9998469,-0.01655622,-0.1895227,0.9998463,-0.007354826,-0.1685673,0.9998465,0.02989221,-0.018086,-0.9993895,0.0,-0.03384627,0.9992446,-0.01909573,0.0,-0.9989799,-0.03439642,-0.02925748,0.0,-0.5065328,-1.626797,-1.239388,1.0,0.0298922,-0.03384626,-0.9989799,0.0,-0.018086,0.9992446,-0.03439641,0.0,-0.9993894,-0.01909573,-0.02925748,0.0,-1.252912,1.584757,-0.5982335,1.0,1.0,1.0,-0.008333309,-0.1598349,0.9871086,0.001257957,-0.00337204,-0.0203667,156.7444,9764.0,0.0,-0.246
3.0,0.002835305,-0.1475234,0.9999403,-0.01676162,-0.18954,0.999943,-0.006963182,-0.1685318,0.9999416,0.02981311,-0.01808354,-0.9993919,0.0,-0.03371373,0.9992493,-0.01908669,0.0,-0.9989868,-0.03426226,-0.02918106,0.0,-0.506865,-1.626692,-1.239341,1.0,0.02981311,-0.03371372,-0.9989867,0.0,-0.01808355,0.9992493,-0.03426226,0.0,-0.9993919,-0.01908669,-0.02918106,0.0,-1.252893,1.584727,-0.5982507,1.0,1.0,1.0,-0.007953118,-0.1597877,0.9871194,0.001257385,-0.003371536,-0.02036751,156.7667,9765.0,0.0,-0.246
3.0,0.002379039,-0.1474636,0.9999461,-0.0171105,-0.1896372,0.9999397,-0.007365722,-0.1685506,0.9999429,0.02969295,-0.01817706,-0.9993937,0.0,-0.03375209,0.9992462,-0.01917718,0.0,-0.998989,-0.03430106,-0.02905709,0.0,-0.5070366,-1.62682,-1.239086,1.0,0.02969299,-0.0337521,-0.9989892,0.0,-0.01817706,0.9992462,-0.03430106,0.0,-0.9993939,-0.01917719,-0.02905706,0.0,-1.25285,1.584718,-0.59833,1.0,1.0,1.0,-0.008342255,-0.1598047,0.9871134,0.001256958,-0.003371536,-0.02036835,156.7778,9766.0,0.0,-0.246
3.0,0.001624405,-0.145734,1.000166,-0.01723581,-0.1894447,1.000145,-0.007805511,-0.1675897,1.000155,0.02961475,-0.01877269,-0.9993851,0.0,-0.03397794,0.9992269,-0.01977658,0.0,-0.9989837,-0.03454272,-0.02895397,0.0,-0.5067749,-1.62766,-1.238307,1.0,0.02961472,-0.03397794,-0.9989837,0.0,-0.01877269,0.9992269,-0.03454272,0.0,-0.999385,-0.01977658,-0.02895399,0.0,-1.253093,1.584693,-0.5983376,1.0,1.0,1.0,-0.008766886,-0.1588656,0.9872614,0.001256713,-0.003371498,-0.02036839,156.8,9767.0,0.0,-0.246
3.0,0.00515252,-0.1430784,1.00002,-0.01733422,-0.1888669,1.000016,-0.006090753,-0.1659729,1.000018,0.02950674,-0.01878272,-0.9993881,0.0,-0.03449846,0.9992086,-0.0197979,0.0,-0.9989691,-0.03506152,-0.02883542,0.0,-0.5061092,-1.627944,-1.238229,1.0,0.02950674,-0.03449846,-0.9989691,0.0,-0.01878271,0.9992085,-0.03506152,0.0,-0.999388,-0.0197979,-0.02883542,0.0,-1.253115,1.584681,-0.5983705,1.0,1.0,1.0,-0.007119342,-0.1573526,0.9875168,0.001265106,-0.003392044,-0.02030854,156.8111,9768.0,0.0,-0.246
3.0,0.005245127,-0.1429462,1.000095,-0.01632002,-0.1890146,1.000096,-0.005537394,-0.1659802,1.000096,0.02887225,-0.01860328,-0.9994101,0.0,-0.03536283,0.9991819,-0.01962064,0.0,-0.9989575,-0.03590846,-0.02819079,0.0,-0.5054856,-1.628192,-1.238406,1.0,0.02887227,-0.03536283,-0.9989573,0.0,-0.01860328,0.9991819,-0.03590846,0.0,-0.9994098,-0.01962064,-0.02819076,0.0,-1.253371,1.584687,-0.598336,1.0,1.0,1.0,-0.006582912,-0.1573479,0.9875212,0.001264671,-0.00339251,-0.02031002,156.8333,9769.0,0.0,-0.246
3.0,0.006455934,-0.1439861,1.000004,-0.01620694,-0.1905205,1.000008,-0.004875477,-0.167253,1.000006,0.02876729,-0.01844871,-0.999416,0.0,-0.03542905,0.9991826,-0.0194642,0.0,-0.9989582,-0.03596829,-0.02809012,0.0,-0.5055631,-1.628079,-1.238582,1.0,0.02876724,-0.03542904,-0.9989579,0.0,-0.01844871,0.9991826,-0.03596828,0.0,-0.9994158,-0.0194642,-0.02809015,0.0,-1.253351,1.584728,-0.5983874,1.0,0.9936844,0.8828907,-0.005942169,-0.158563,0.987331,0.001265091,-0.00339328,-0.02030819,156.8445,9770.0,0.0,-0.246
3.0,0.006552212,-0.1427971,1.000099,-0.01646042,-0.1904598,1.000116,-0.00495423,-0.1666283,1.000108,0.02862918,-0.01803331,-0.9994274,0.0,-0.03525467,0.999197,-0.01903904,0.0,-0.9989682,-0.03577956,-0.02797043,0.0,-0.5060233,-1.627428,-1.239237,1.0,0.02862918,-0.03525467,-0.9989682,0.0,-0.01803331,0.9991969,-0.03577955,0.0,-0.9994274,-0.01903904,-0.02797044,0.0,-1.253388,1.584688,-0.5983918,1.0,1.0,1.0,-0.0060176,-0.1579571,0.9874276,0.001264419,-0.003393563,-0.02031116,156.8556,9771.0,0.0,-0.246
3.0,0.006662078,-0.1427509,1.000107,-0.01525341,-0.1922133,1.000101,-0.004295662,-0.1674823,1.000104,0.02811897,-0.01812381,-0.9994403,0.0,-0.03442733,0.9992249,-0.01908851,0.0,-0.9990116,-0.03494481,-0.02747321,0.0,-0.508011,-1.62713,-1.239004,1.0,0.02811896,-0.03442733,-0.9990114,0.0,-0.01812382,0.9992249,-0.03494481,0.0,-0.9994403,-0.01908851,-0.02747321,0.0,-1.253515,1.584729,-0.5984079,1.0,0.9958771,0.8903909,-0.005378784,-0.1587638,0.987302,0.001263519,-0.003393563,-0.02031177,156.8778,9772.0,0.0,-0.246
3.0,0.005542938,-0.1436263,1.00005,-0.01437026,-0.1917812,1.000044,-0.00441372,-0.1677037,1.000047,0.02799869,-0.01821052,-0.9994422,0.0,-0.03432295,0.999227,-0.01916813,0.0,-0.9990186,-0.03484048,-0.02735204,0.0,-0.5083668,-1.627194,-1.238869,1.0,0.02799871,-0.03432294,-0.9990184,0.0,-0.01821051,0.9992269,-0.03484048,0.0,-0.999442,-0.01916813,-0.027352,0.0,-1.253576,1.58474,-0.5984455,1.0,0.9975213,0.8781346,-0.00549141,-0.1589806,0.9872665,0.001261901,-0.003393982,-0.02031411,156.8889,9773.0,0.0,-0.246
3.0,0.004928485,-0.1439795,1.000043,-0.01438585,-0.1918921,1.000031,-0.004728589,-0.167936,1.000037,0.02768445,-0.0185458,-0.9994447,0.0,-0.0341452,0.9992269,-0.01948758,0.0,-0.9990334,-0.03466574,-0.02702981,0.0,-0.5089692,-1.62753,-1.238465,1.0,0.02768447,-0.0341452,-0.9990335,0.0,-0.0185458,0.9992268,-0.03466574,0.0,-0.9994447,-0.01948757,-0.0270298,0.0,-1.25387,1.584758,-0.5983722,1.0,1.0,1.0,-0.005796046,-0.1592011,0.9872291,0.001261901,-0.003393715,-0.02031411,156.9111,9774.0,0.0,-0.246
3.0,0.005681733,-0.1447128,1.000018,-0.0143863,-0.191791,1.000013,-0.004352275,-0.1682521,1.000016,0.02764493,-0.01864199,-0.9994441,0.0,-0.03423418,0.9992219,-0.01958478,0.0,-0.9990315,-0.03475657,-0.02698523,0.0,-0.5088786,-1.627747,-1.238315,1.0,0.02764492,-0.03423418,-0.9990313,0.0,-0.01864199,0.9992219,-0.03475656,0.0,-0.9994439,-0.01958477,-0.02698522,0.0,-1.253903,1.584807,-0.5983768,1.0,0.9992276,0.8735948,-0.005432263,-0.1595022,0.9871826,0.001262221,-0.00339444,-0.02031411,156.9222,9775.0,0.0,-0.246
3.0,0.005772321,-0.1448284,1.000163,-0.01406551,-0.1917067,1.00017,-0.004146684,-0.1682676,1.000167,0.02803117,-0.01872417,-0.9994317,0.0,-0.03379228,0.9992353,-0.01966827,0.0,-0.9990357,-0.0343244,-0.02737701,0.0,-0.5091007,-1.627579,-1.238607,1.0,0.02803118,-0.03379229,-0.9990358,0.0,-0.01872417,0.9992353,-0.0343244,0.0,-0.9994316,-0.01966827,-0.02737701,0.0,-1.254107,1.58477,-0.5983849,1.0,1.0,1.0,-0.005233381,-0.1594933,0.9871851,0.00126313,-0.003396172,-0.02030785,156.9444,9776.0,0.0,-0.246
3.0,0.006783035,-0.1447296,1.000038,-0.01385123,-0.1898976,1.000039,-0.003534038,-0.1673136,1.000039,0.0282315,-0.01878788,-0.9994249,0.0,-0.03401369,0.9992263,-0.01974496,0.0,-0.9990226,-0.03455156,-0.02757061,0.0,-0.5085,-1.62776,-1.238642,1.0,0.02823149,-0.03401369,-0.9990225,0.0,-0.01878788,0.9992263,-0.03455156,0.0,-0.9994248,-0.01974496,-0.02757061,0.0,-1.254156,1.584747,-0.5983947,1.0,1.0,1.0,-0.00464239,-0.1586132,0.9873299,0.001263504,-0.003397331,-0.02030171,156.9556,9777.0,0.0,-0.246
3.0,0.007839993,-0.1437704,1.000032,-0.01351948,-0.189146,1.000037,-0.002839953,-0.1664581,1.000035,0.0283733,-0.0187363,-0.9994219,0.0,-0.03417683,0.9992216,-0.01970282,0.0,-0.9990131,-0.0347161,-0.02771086,0.0,-0.5080819,-1.627845,-1.238816,1.0,0.02837328,-0.03417682,-0.9990127,0.0,-0.0187363,0.9992216,-0.03471609,0.0,-0.9994217,-0.01970281,-0.02771086,0.0,-1.254183,1.584805,-0.5984213,1.0,0.9984262,0.8794371,-0.003978217,-0.1577978,0.9874635,0.001270676,-0.003416321,-0.02024395,156.9667,9778.0,0.0,-0.246
3.0,0.007821854,-0.1441124,1.000072,-0.01136373,-0.1889476,1.000073,-0.001770791,-0.16653,1.000072,0.02848065,-0.01880498,-0.9994176,0.0,-0.03485398,0.9991964,-0.01979407,0.0,-0.9989867,-0.03539743,-0.02780235,0.0,-0.5068997,-1.628319,-1.238772,1.0,0.02848065,-0.03485398,-0.9989864,0.0,-0.01880498,0.9991964,-0.03539742,0.0,-0.9994173,-0.01979406,-0.02780233,0.0,-1.254233,1.584823,-0.5984649,1.0,1.0,1.0,-0.002944205,-0.15786,0.9874571,0.001271348,-0.003416924,-0.02024366,156.9889,9779.0,0.0,-0.246
3.0,0.007984588,-0.1432506,0.9999893,-0.009816743,-0.1878747,0.9999832,-0.000916075,-0.1655628,0.9999861,0.02855718,-0.01897649,-0.9994121,0.0,-0.0348201,0.9991941,-0.0199673,0.0,-0.9989855,-0.03536984,-0.0278734,0.0,-0.5068327,-1.628559,-1.238547,1.0,0.02855717,-0.0348201,-0.9989855,0.0,-0.01897649,0.9991941,-0.03536984,0.0,-0.9994119,-0.0199673,-0.0278734,0.0,-1.254249,1.584868,-0.5984429,1.0,1.0,1.0,-0.002117588,-0.1569599,0.9876027,0.001271348,-0.003417702,-0.02024329,157.0,9780.0,0.0,-0.246
3.0,0.01005982,-0.1430972,0.9999654,-0.01136759,-0.1885343,0.9999412,-0.0006535091,-0.1658162,0.9999533,0.02853137,-0.01980706,-0.9993967,0.0,-0.03487901,0.9991751,-0.02079842,0.0,-0.9989842,-0.03545137,-0.02781701,0.0,-0.5068617,-1.629687,-1.237275,1.0,0.02853139,-0.03487901,-0.9989842,0.0,-0.01980706,0.999175,-0.03545137,0.0,-0.9993966,-0.02079841,-0.02781698,0.0,-1.254346,1.58493,-0.5985388,1.0,1.0,1.0,-0.001863309,-0.1572037,0.9875644,0.001271348,-0.003418083,-0.02024329,157.0222,9781.0,0.0,-0.246
3.0,0.01026674,-0.1417196,1.000003,-0.009741358,-0.1868149,0.9999822,0.0002629347,-0.1642674,0.9999926,0.02827197,-0.02014578,-0.9993973,0.0,-0.03503489,0.9991626,-0.02113216,0.0,-0.9989862,-0.03561122,-0.02754247,0.0,-0.5069319,-1.630245,-1.236631,1.0,0.02827195,-0.03503489,-0.9989861,0.0,-0.02014579,0.9991626,-0.03561123,0.0,-0.9993972,-0.02113215,-0.02754249,0.0,-1.254396,1.584987,-0.5985329,1.0,1.0,1.0,-0.0009761902,-0.1557373,0.987798,0.001271049,-0.003413704,-0.02025916,157.0333,9782.0,0.0,-0.246
3.0,0.01070496,-0.1409346,1.00011,-0.009835947,-0.1863612,1.000089,0.0004346259,-0.163648,1.0001,0.02801484,-0.02048616,-0.9993977,0.0,-0.035263,0.9991474,-0.02146952,0.0,-0.9989855,-0.03584323,-0.02726859,0.0,-0.5069215,-1.630808,-1.236089,1.0,0.02801487,-0.035263,-0.9989852,0.0,-0.02048616,0.9991474,-0.03584322,0.0,-0.9993975,-0.02146951,-0.02726854,0.0,-1.254551,1.585004,-0.5985668,1.0,1.0,1.0,-0.0008090996,-0.1551356,0.9878929,0.001270478,-0.003413193,-0.02026501,157.0444,9783.0,0.0,-0.246
3.0,0.01122227,-0.1408585,1.000028,-0.009997338,-0.1866568,1.000008,0.0006127488,-0.163758,1.000018,0.02720886,-0.02099472,-0.9994093,0.0,-0.03578126,0.9991183,-0.02196275,0.0,-0.9989892,-0.03635771,-0.02643365,0.0,-0.5072079,-1.631732,-1.235055,1.0,0.02720886,-0.03578126,-0.9989892,0.0,-0.02099472,0.9991182,-0.0363577,0.0,-0.9994092,-0.02196275,-0.02643366,0.0,-1.254782,1.585019,-0.5986683,1.0,0.9931358,0.883713,-0.0006342165,-0.155251,0.9878749,0.001267586,-0.003413956,-0.02026407,157.0667,9784.0,0.0,-0.246
3.0,0.01019389,-0.1408187,1.000064,-0.01278056,-0.1892883,1.000061,-0.001293272,-0.1650535,1.000062,0.02697396,-0.02094413,-0.9994167,0.0,-0.03575443,0.9991205,-0.02190292,0.0,-0.9989965,-0.03632439,-0.02620143,0.0,-0.5076129,-1.631719,-1.235074,1.0,0.026974,-0.03575443,-0.9989966,0.0,-0.02094413,0.9991205,-0.03632439,0.0,-0.9994167,-0.02190292,-0.0262014,0.0,-1.254836,1.585083,-0.5987353,1.0,1.0,1.0,-0.002473411,-0.1564669,0.9876801,0.001261933,-0.003414612,-0.02026364,157.0778,9785.0,0.0,-0.246
3.0,0.01046095,-0.1406589,0.9999613,-0.01151691,-0.1892094,0.9999585,-0.0005278271,-0.1649342,0.9999598,0.02673149,-0.02110983,-0.9994199,0.0,-0.03576528,0.9991167,-0.02206005,0.0,-0.9990028,-0.03633422,-0.02595288,0.0,-0.5079966,-1.631972,-1.234709,1.0,0.02673148,-0.03576527,-0.9990025,0.0,-0.02110983,0.9991167,-0.03633422,0.0,-0.9994196,-0.02206004,-0.02595288,0.0,-1.254864,1.585124,-0.5988306,1.0,0.9867029,0.8722745,-0.001730588,-0.1563699,0.9876971,0.001259712,-0.003415146,-0.02026197,157.1,9786.0,0.0,-0.246
