flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,-0.02352195,-0.07084449,1.000002,-0.09394344,-0.09966965,1.000013,-0.05873278,-0.08525702,1.000008,-0.1028869,-0.006867072,-0.9946693,0.0,0.05365906,0.9984818,-0.0124438,0.0,-0.9932446,0.05465332,0.1023622,0.0,-1.120711,-1.560024,-0.6353272,1.0,-0.1028868,0.05365906,-0.9932447,0.0,-0.006867079,0.9984819,0.05465333,0.0,-0.9946694,-0.0124438,0.1023622,0.0,-0.7579598,1.609886,-0.9628465,1.0,1.0,1.0,-0.05689547,-0.0802014,0.9951536,-6.690621e-06,-0.002475289,-0.02716265,53.58889,3340.0,-0.0875,-0.071
12.0,-0.02356704,-0.07470915,0.9999816,-0.09566505,-0.1020958,0.9999645,-0.05961613,-0.08840248,0.9999731,-0.1030165,-0.007144207,-0.994654,0.0,0.05369075,0.9984764,-0.01273243,0.0,-0.9932296,0.05471537,0.102476,0.0,-1.120786,-1.560158,-0.634747,1.0,-0.1030165,0.05369074,-0.9932294,0.0,-0.00714421,0.9984765,0.05471536,0.0,-0.994654,-0.01273242,0.102476,0.0,-0.7579593,1.609875,-0.9627872,1.0,1.0,1.0,-0.05773558,-0.08324446,0.9948552,-6.690621e-06,-0.002456741,-0.02716807,53.6,3341.0,-0.0875,-0.071
12.0,-0.02309649,-0.07407044,1.000005,-0.09567842,-0.1041722,0.9999889,-0.05938766,-0.08912126,0.9999967,-0.1030473,-0.007570563,-0.9946477,0.0,0.05389443,0.9984596,-0.01318313,0.0,-0.9932154,0.05496445,0.1024805,0.0,-1.121079,-1.56026,-0.6340507,1.0,-0.1030473,0.05389442,-0.9932152,0.0,-0.007570558,0.9984596,0.05496445,0.0,-0.9946476,-0.01318313,0.1024805,0.0,-0.7579931,1.609917,-0.962736,1.0,1.0,1.0,-0.05750832,-0.08395068,0.994809,-6.690621e-06,-0.002437317,-0.02720171,53.61111,3342.0,-0.0875,-0.071
12.0,-0.02369812,-0.06014712,1.000243,-0.09572219,-0.1060781,1.000224,-0.05971029,-0.08311284,1.000234,-0.1032804,-0.00874123,-0.994614,0.0,0.05465081,0.998401,-0.01444943,0.0,-0.9931499,0.05584879,0.1026375,0.0,-1.122279,-1.560248,-0.6321911,1.0,-0.1032804,0.05465079,-0.9931496,0.0,-0.008741226,0.9984009,0.05584878,0.0,-0.9946138,-0.01444943,0.1026375,0.0,-0.7583339,1.609952,-0.9625664,1.0,1.0,1.0,-0.05783041,-0.07816067,0.9952621,-8.636154e-06,-0.002423111,-0.02723196,53.63334,3343.0,-0.0875,-0.071
12.0,-0.02194529,-0.03310166,1.00004,-0.09619324,-0.1014294,1.000008,-0.05906941,-0.06726608,1.000024,-0.1033484,-0.009131595,-0.9946033,0.0,0.05475797,0.9983891,-0.0148562,0.0,-0.9931368,0.05599782,0.1026819,0.0,-1.122405,-1.560427,-0.6315406,1.0,-0.1033484,0.05475796,-0.9931368,0.0,-0.009131592,0.9983891,0.05599782,0.0,-0.9946032,-0.01485621,0.1026819,0.0,-0.7583802,1.609992,-0.9624731,1.0,1.0,1.0,-0.05727883,-0.06290548,0.9963744,-1.282524e-05,-0.002408226,-0.02727435,53.64445,3344.0,-0.0875,-0.071
12.0,-0.01222598,-0.0332241,1.000072,-0.09737755,-0.09943479,1.000044,-0.05480193,-0.06632986,1.000058,-0.1033735,-0.009848103,-0.9945939,0.0,0.05515172,0.9983559,-0.01561757,0.0,-0.9931125,0.05646801,0.1026604,0.0,-1.122966,-1.560563,-0.6305535,1.0,-0.1033735,0.05515172,-0.9931123,0.0,-0.009848103,0.9983559,0.056468,0.0,-0.9945938,-0.01561757,0.1026604,0.0,-0.7585981,1.610083,-0.9623765,1.0,1.0,1.0,-0.0531492,-0.06201525,0.996659,-1.647137e-05,-0.00240509,-0.02728502,53.66667,3345.0,-0.0875,-0.071
12.0,-0.01764411,-0.05677503,1.000095,-0.09556807,-0.09532595,1.000107,-0.05660615,-0.07605055,1.000101,-0.1032583,-0.009773824,-0.9946066,0.0,0.05526518,0.9983506,-0.01554814,0.0,-0.9931182,0.05657259,0.1025478,0.0,-1.123017,-1.560379,-0.6308727,1.0,-0.1032582,0.05526518,-0.9931179,0.0,-0.009773818,0.9983507,0.05657258,0.0,-0.9946064,-0.01554815,0.1025478,0.0,-0.7586817,1.610061,-0.9623191,1.0,1.0,1.0,-0.05485493,-0.07139129,0.9959388,-1.899712e-05,-0.00240509,-0.02728502,53.67778,3346.0,-0.0875,-0.071
12.0,-0.01770012,-0.05680124,1.000265,-0.09389776,-0.09525007,1.000247,-0.05579901,-0.07602594,1.000256,-0.1033468,-0.009995911,-0.9945951,0.0,0.05512112,0.9983553,-0.01576125,0.0,-0.9931168,0.05645207,0.102626,0.0,-1.122735,-1.560659,-0.6307859,1.0,-0.1033469,0.05512112,-0.9931169,0.0,-0.00999591,0.9983553,0.05645207,0.0,-0.9945952,-0.01576125,0.1026259,0.0,-0.759008,1.610037,-0.9621701,1.0,1.0,1.0,-0.05406706,-0.07135963,0.9959841,-1.914985e-05,-0.00240509,-0.02728502,53.7,3347.0,-0.0875,-0.071
12.0,-0.01773909,-0.05679105,1.000087,-0.09358738,-0.09521709,1.000072,-0.05566333,-0.07600419,1.00008,-0.103444,-0.01019222,-0.9945831,0.0,0.05500593,0.9983586,-0.01595194,0.0,-0.9931132,0.0563581,0.1027136,0.0,-1.122569,-1.560916,-0.6304846,1.0,-0.103444,0.05500593,-0.9931131,0.0,-0.01019222,0.9983586,0.05635809,0.0,-0.994583,-0.01595194,0.1027135,0.0,-0.7591014,1.610044,-0.9621082,1.0,1.0,1.0,-0.05394461,-0.07135183,0.9959914,-1.961552e-05,-0.00240509,-0.02728502,53.71111,3348.0,-0.0875,-0.071
12.0,-0.01788981,-0.05653558,0.9999539,-0.09405473,-0.09268562,0.9999457,-0.05597244,-0.07461054,0.9999498,-0.1034707,-0.01025227,-0.9945797,0.0,0.05448338,0.9983871,-0.01595967,0.0,-0.9931392,0.05583942,0.1027452,0.0,-1.121773,-1.561611,-0.6305468,1.0,-0.1034706,0.05448338,-0.9931391,0.0,-0.01025227,0.9983872,0.05583942,0.0,-0.9945796,-0.01595967,0.1027452,0.0,-0.7592096,1.610147,-0.9620918,1.0,1.0,1.0,-0.05425586,-0.07000379,0.9960701,-2.107956e-05,-0.002419457,-0.02724487,53.73333,3349.0,-0.0875,-0.071
12.0,-0.02575123,-0.08386207,1.000099,-0.09388947,-0.09587942,1.000093,-0.05982043,-0.08987056,1.000096,-0.1036053,-0.009986058,-0.9945685,0.0,0.05471597,0.9983782,-0.01572412,0.0,-0.9931125,0.05604787,0.1028908,0.0,-1.122164,-1.561205,-0.6308595,1.0,-0.1036052,0.05471596,-0.9931121,0.0,-0.009986048,0.9983782,0.05604786,0.0,-0.9945682,-0.01572413,0.1028908,0.0,-0.7592851,1.610153,-0.9620228,1.0,1.0,1.0,-0.05790253,-0.08465238,0.9947268,-2.228562e-05,-0.002447022,-0.02719554,53.74445,3350.0,-0.0875,-0.071
12.0,-0.0251118,-0.08447697,0.9998918,-0.09864279,-0.09615801,0.9998831,-0.06187735,-0.09031749,0.9998874,-0.1037372,-0.009870939,-0.9945557,0.0,0.0550167,0.9983628,-0.01564725,0.0,-0.9930819,0.05634038,0.1030244,0.0,-1.12263,-1.560835,-0.6307328,1.0,-0.1037373,0.0550167,-0.993082,0.0,-0.009870937,0.9983628,0.05634039,0.0,-0.9945558,-0.01564725,0.1030243,0.0,-0.7591645,1.610173,-0.9619448,1.0,1.0,1.0,-0.0598966,-0.08508813,0.9945715,-2.284255e-05,-0.002448418,-0.02719306,53.75556,3351.0,-0.0875,-0.071
12.0,-0.02699407,-0.0854691,0.999864,-0.09875082,-0.09602919,0.9998524,-0.06287251,-0.09074914,0.9998583,-0.1038126,-0.009990778,-0.9945467,0.0,0.05593885,0.9983081,-0.01586757,0.0,-0.9930226,0.05728105,0.1030781,0.0,-1.124136,-1.55993,-0.6302626,1.0,-0.1038126,0.05593885,-0.9930226,0.0,-0.009990782,0.9983081,0.05728106,0.0,-0.9945467,-0.01586756,0.1030781,0.0,-0.7591101,1.610173,-0.9619718,1.0,1.0,1.0,-0.06085674,-0.08549927,0.9944779,-2.293382e-05,-0.002450066,-0.02718704,53.77778,3352.0,-0.0875,-0.071
12.0,-0.02627321,-0.08443926,1.000049,-0.09621102,-0.1009623,1.000043,-0.06124226,-0.09270071,1.000046,-0.1038945,-0.01002124,-0.9945379,0.0,0.05616882,0.9982942,-0.01592676,0.0,-0.9930011,0.05751672,0.1031543,0.0,-1.124514,-1.559721,-0.6301432,1.0,-0.1038944,0.05616881,-0.9930009,0.0,-0.01002123,0.9982943,0.05751671,0.0,-0.9945378,-0.01592677,0.1031543,0.0,-0.7591622,1.610187,-0.9619311,1.0,1.0,1.0,-0.05926293,-0.08736502,0.994412,-2.334639e-05,-0.002452965,-0.0271808,53.78889,3353.0,-0.0875,-0.071
12.0,-0.02895641,-0.08535519,1.000206,-0.09668441,-0.1011384,1.000203,-0.06282026,-0.09324677,1.000205,-0.1039618,-0.01021521,-0.9945289,0.0,0.05641004,0.9982771,-0.01615045,0.0,-0.9929804,0.05778044,0.1032064,0.0,-1.124921,-1.559517,-0.6299871,1.0,-0.1039617,0.05641003,-0.9929802,0.0,-0.01021521,0.9982771,0.05778043,0.0,-0.9945287,-0.01615046,0.1032064,0.0,-0.7594198,1.610113,-0.9618957,1.0,1.0,1.0,-0.06077209,-0.08786733,0.9942767,-2.469588e-05,-0.002453812,-0.0271764,53.81111,3354.0,-0.0875,-0.071
12.0,-0.0311146,-0.08538899,1.000092,-0.0989176,-0.09652527,1.000109,-0.06501618,-0.090957,1.0001,-0.1036969,-0.01029574,-0.9945558,0.0,0.0562911,0.9982829,-0.01620349,0.0,-0.9930149,0.05766487,0.1029392,0.0,-1.124533,-1.55969,-0.6302681,1.0,-0.1036968,0.05629108,-0.9930146,0.0,-0.01029574,0.9982829,0.05766487,0.0,-0.9945555,-0.01620349,0.1029393,0.0,-0.7595053,1.610101,-0.9618592,1.0,1.0,1.0,-0.06290682,-0.08566604,0.9943359,-2.501719e-05,-0.002453163,-0.02717873,53.82222,3355.0,-0.0875,-0.071
12.0,-0.02494379,-0.07653758,1.000087,-0.09892276,-0.09749233,1.00009,-0.06193317,-0.08701478,1.000089,-0.1035427,-0.01069148,-0.9945676,0.0,0.05590781,0.9982987,-0.01655205,0.0,-0.9930526,0.05731794,0.1027688,0.0,-1.123809,-1.560416,-0.6302191,1.0,-0.1035427,0.0559078,-0.9930524,0.0,-0.01069148,0.9982987,0.05731794,0.0,-0.9945675,-0.01655206,0.1027688,0.0,-0.7598407,1.61016,-0.9617942,1.0,1.0,1.0,-0.0599542,-0.08189286,0.9948362,-2.454408e-05,-0.002452698,-0.02717637,53.84444,3356.0,-0.0875,-0.071
12.0,-0.02476202,-0.07225788,0.9999703,-0.09739919,-0.09772181,0.9999697,-0.06108055,-0.08498991,0.99997,-0.1033945,-0.01114121,-0.9945782,0.0,0.05585918,0.9982941,-0.01698985,0.0,-0.9930708,0.05731297,0.1025958,0.0,-1.123666,-1.560825,-0.6296871,1.0,-0.1033945,0.05585916,-0.9930704,0.0,-0.01114121,0.9982941,0.05731296,0.0,-0.9945778,-0.01698986,0.1025958,0.0,-0.7598432,1.610231,-0.9618205,1.0,1.0,1.0,-0.05914616,-0.07995994,0.9950418,-2.561975e-05,-0.002449829,-0.02718301,53.85556,3357.0,-0.0875,-0.071
12.0,-0.02269752,-0.07187784,1.000058,-0.0961199,-0.09744758,1.00005,-0.05940877,-0.08466271,1.000054,-0.1034393,-0.01132803,-0.9945713,0.0,0.05575757,0.9982967,-0.01716946,0.0,-0.9930718,0.05723087,0.1026316,0.0,-1.123538,-1.561067,-0.6294302,1.0,-0.1034394,0.05575756,-0.9930716,0.0,-0.01132802,0.9982967,0.05723087,0.0,-0.9945712,-0.01716946,0.1026315,0.0,-0.759915,1.610246,-0.9618131,1.0,1.0,1.0,-0.05752946,-0.07964769,0.9951615,-2.481882e-05,-0.002447968,-0.02718446,53.86667,3358.0,-0.0875,-0.071
12.0,-0.02267247,-0.06918743,1.000062,-0.09621202,-0.08449096,1.000056,-0.05944243,-0.07683925,1.000059,-0.1034967,-0.01170632,-0.994561,0.0,0.05601957,0.9982749,-0.01757957,0.0,-0.9930511,0.0575343,0.1026623,0.0,-1.123922,-1.561044,-0.6289516,1.0,-0.1034966,0.05601957,-0.9930509,0.0,-0.01170631,0.9982749,0.0575343,0.0,-0.994561,-0.01757958,0.1026623,0.0,-0.7601269,1.610256,-0.961728,1.0,1.0,1.0,-0.05759356,-0.07211278,0.9957323,-2.561975e-05,-0.002444115,-0.02718992,53.88889,3359.0,-0.0875,-0.071
12.0,-0.02088095,-0.06874929,1.000209,-0.09626397,-0.09544899,1.000201,-0.05857243,-0.08209913,1.000205,-0.1035335,-0.01191219,-0.9945548,0.0,0.0560877,0.9982672,-0.01779541,0.0,-0.9930435,0.05762471,0.102686,0.0,-1.124042,-1.561158,-0.6288012,1.0,-0.1035335,0.05608769,-0.9930431,0.0,-0.01191218,0.9982673,0.05762469,0.0,-0.9945545,-0.01779541,0.1026859,0.0,-0.7603499,1.610308,-0.9616915,1.0,1.0,1.0,-0.0567231,-0.07717807,0.9954025,-2.565049e-05,-0.002439758,-0.02719942,53.9,3360.0,-0.0875,-0.071
12.0,-0.02127311,-0.07230493,0.999935,-0.09495812,-0.08529034,0.9999172,-0.05811565,-0.0787977,0.9999261,-0.1036962,-0.01234153,-0.9945325,0.0,0.05616571,0.9982548,-0.01824392,0.0,-0.993022,0.05775045,0.1028222,0.0,-1.124325,-1.561435,-0.6279009,1.0,-0.1036963,0.05616571,-0.9930219,0.0,-0.01234153,0.9982547,0.05775045,0.0,-0.9945324,-0.01824391,0.1028221,0.0,-0.7603267,1.610403,-0.9617433,1.0,1.0,1.0,-0.05631113,-0.0740185,0.9956658,-2.565049e-05,-0.002441017,-0.02719347,53.91111,3361.0,-0.0875,-0.071
12.0,-0.018473,-0.07225835,1.000059,-0.09590787,-0.08671592,1.000042,-0.05719065,-0.07948731,1.00005,-0.1040326,-0.01277002,-0.994492,0.0,0.05585534,0.9982644,-0.01866142,0.0,-0.9930043,0.05748908,0.1031388,0.0,-1.124091,-1.562081,-0.6270617,1.0,-0.1040326,0.05585535,-0.9930043,0.0,-0.01277002,0.9982646,0.05748908,0.0,-0.9944917,-0.01866142,0.1031388,0.0,-0.7604975,1.610454,-0.9617497,1.0,1.0,1.0,-0.05540681,-0.0746773,0.9956673,-2.61534e-05,-0.002441071,-0.02719975,53.93333,3362.0,-0.0875,-0.071
12.0,-0.01866142,-0.07152493,1.000039,-0.09736052,-0.09410009,1.000023,-0.05801106,-0.08281256,1.000031,-0.1041007,-0.01323863,-0.9944786,0.0,0.05573264,0.9982626,-0.01912301,0.0,-0.993004,0.05741564,0.103182,0.0,-1.123898,-1.562563,-0.6263394,1.0,-0.1041007,0.05573264,-0.993004,0.0,-0.01323863,0.9982625,0.05741564,0.0,-0.9944787,-0.01912302,0.103182,0.0,-0.7605659,1.610508,-0.9616926,1.0,1.0,1.0,-0.05618275,-0.07788379,0.9953781,-2.898462e-05,-0.002434502,-0.02722465,53.94445,3363.0,-0.0875,-0.071
12.0,-0.02183769,-0.07377888,1.000014,-0.09758249,-0.09389063,1.000007,-0.05971014,-0.08383463,1.000011,-0.1042848,-0.01407283,-0.994448,0.0,0.0556928,0.9982483,-0.01996695,0.0,-0.992987,0.05746584,0.1033183,0.0,-1.123924,-1.563232,-0.6249619,1.0,-0.1042848,0.0556928,-0.9929869,0.0,-0.01407283,0.9982483,0.05746583,0.0,-0.9944479,-0.01996694,0.1033183,0.0,-0.7606993,1.61061,-0.961639,1.0,1.0,1.0,-0.05781924,-0.07886387,0.9952072,-2.953317e-05,-0.002431793,-0.02723503,53.96667,3364.0,-0.0875,-0.071
12.0,-0.02208185,-0.07753541,0.9998767,-0.09758732,-0.09338664,0.9998766,-0.05983476,-0.08546102,0.9998767,-0.10423,-0.01434356,-0.9944499,0.0,0.05570067,0.9982424,-0.02023634,0.0,-0.9929923,0.05750076,0.1032479,0.0,-1.123902,-1.563412,-0.6244937,1.0,-0.10423,0.05570067,-0.9929922,0.0,-0.01434355,0.9982424,0.05750075,0.0,-0.9944497,-0.02023635,0.1032479,0.0,-0.7605968,1.610628,-0.961651,1.0,1.0,1.0,-0.0579395,-0.08043895,0.9950741,-2.953317e-05,-0.002431854,-0.02723895,53.97778,3365.0,-0.0875,-0.071
12.0,-0.02405869,-0.08085231,1.000022,-0.0969204,-0.09404779,1.000011,-0.06048946,-0.08745017,1.000017,-0.1043664,-0.01441494,-0.9944345,0.0,0.05576752,0.998237,-0.02032289,0.0,-0.9929742,0.05757818,0.1033785,0.0,-1.124079,-1.563391,-0.6242486,1.0,-0.1043664,0.05576753,-0.9929742,0.0,-0.01441494,0.998237,0.05757817,0.0,-0.9944344,-0.02032289,0.1033785,0.0,-0.7606266,1.610635,-0.9616306,1.0,1.0,1.0,-0.05855451,-0.08233548,0.9948831,-2.953317e-05,-0.002435242,-0.02724213,53.98889,3366.0,-0.0875,-0.071
12.0,-0.0311749,-0.08665583,1.000006,-0.09705942,-0.09357008,0.999985,-0.06411699,-0.09011314,0.9999955,-0.1045804,-0.01433246,-0.9944133,0.0,0.05595888,0.9982272,-0.02027251,0.0,-0.9929409,0.05776636,0.103593,0.0,-1.124629,-1.563099,-0.6240777,1.0,-0.1045804,0.05595887,-0.9929408,0.0,-0.01433245,0.9982272,0.05776635,0.0,-0.994413,-0.02027251,0.103593,0.0,-0.7606081,1.610609,-0.9617457,1.0,1.0,1.0,-0.06204379,-0.08487867,0.9944577,-2.793875e-05,-0.002436348,-0.02724561,54.01111,3367.0,-0.0875,-0.071
12.0,-0.03163389,-0.08770696,1.000004,-0.09731361,-0.09322397,1.000013,-0.0644738,-0.09046534,1.000008,-0.1044648,-0.01415525,-0.994428,0.0,0.05610513,0.9982225,-0.02010311,0.0,-0.9929449,0.05789257,0.103485,0.0,-1.124877,-1.562816,-0.6244513,1.0,-0.1044648,0.05610512,-0.9929447,0.0,-0.01415524,0.9982224,0.05789256,0.0,-0.9944277,-0.02010311,0.1034849,0.0,-0.7606038,1.610596,-0.9618438,1.0,1.0,1.0,-0.06238716,-0.08521429,0.9944076,-2.547447e-05,-0.002435669,-0.02725295,54.02222,3368.0,-0.0875,-0.071
12.0,-0.03281096,-0.08726242,0.9999255,-0.09789072,-0.09277362,0.9999108,-0.06535104,-0.0900182,0.9999182,-0.1046454,-0.01411423,-0.9944094,0.0,0.05638478,0.9982067,-0.02010171,0.0,-0.9929098,0.05817311,0.1036618,0.0,-1.125448,-1.562524,-0.6239661,1.0,-0.1046453,0.05638478,-0.99291,0.0,-0.01411424,0.9982067,0.05817311,0.0,-0.9944095,-0.02010171,0.1036619,0.0,-0.7603046,1.610638,-0.9618905,1.0,1.0,1.0,-0.06324138,-0.08478682,0.9943901,-2.41315e-05,-0.002435669,-0.02725906,54.04445,3369.0,-0.0875,-0.071
12.0,-0.03926599,-0.08939407,0.9997478,-0.09590918,-0.09427052,0.999741,-0.06758764,-0.09183217,0.9997443,-0.104766,-0.0141031,-0.994397,0.0,0.05649468,0.9982004,-0.02010911,0.0,-0.992891,0.05828489,0.1037807,0.0,-1.125725,-1.562415,-0.6235828,1.0,-0.104766,0.05649468,-0.992891,0.0,-0.01410309,0.9982004,0.05828489,0.0,-0.9943968,-0.02010911,0.1037807,0.0,-0.7600614,1.610661,-0.9619414,1.0,1.0,1.0,-0.0653998,-0.08653374,0.9941,-2.240669e-05,-0.002433441,-0.02727021,54.05556,3370.0,-0.0875,-0.071
12.0,-0.04103027,-0.09247945,0.9998409,-0.09446464,-0.1005533,0.9998388,-0.06774731,-0.0965164,0.9998398,-0.1049393,-0.01419238,-0.9943774,0.0,0.05639105,0.9982044,-0.0201981,0.0,-0.9928786,0.05819355,0.1039506,0.0,-1.125739,-1.562542,-0.6230293,1.0,-0.1049394,0.05639104,-0.9928785,0.0,-0.01419237,0.9982044,0.05819355,0.0,-0.9943773,-0.0201981,0.1039506,0.0,-0.7598366,1.610634,-0.9620276,1.0,1.0,1.0,-0.06552171,-0.09102041,0.9936911,-2.07359e-05,-0.002432938,-0.02729002,54.07778,3371.0,-0.0875,-0.071
12.0,-0.04026642,-0.08836786,0.9999227,-0.09628171,-0.09866336,0.9999168,-0.06827375,-0.09351574,0.9999197,-0.1050911,-0.01392832,-0.9943651,0.0,0.05642775,0.9982074,-0.01994581,0.0,-0.9928604,0.05820591,0.1041168,0.0,-1.125974,-1.562312,-0.6231719,1.0,-0.1050911,0.05642775,-0.9928604,0.0,-0.01392832,0.9982074,0.05820591,0.0,-0.994365,-0.0199458,0.1041168,0.0,-0.7597505,1.610618,-0.9621162,1.0,1.0,1.0,-0.06603999,-0.08812926,0.9939175,-2.098829e-05,-0.002432938,-0.02730457,54.08889,3372.0,-0.0875,-0.071
12.0,-0.03986878,-0.08388413,1.000043,-0.09636158,-0.09146008,1.000038,-0.06811517,-0.08767211,1.00004,-0.1052102,-0.01362647,-0.9943567,0.0,0.05658149,0.9982043,-0.01966593,0.0,-0.992839,0.05833123,0.1042503,0.0,-1.126316,-1.561945,-0.6235108,1.0,-0.1052102,0.05658149,-0.992839,0.0,-0.01362647,0.9982044,0.05833123,0.0,-0.9943565,-0.01966594,0.1042502,0.0,-0.7597759,1.610607,-0.9621396,1.0,1.0,1.0,-0.06591085,-0.08250596,0.9944086,-2.09203e-05,-0.002432686,-0.02730985,54.1,3373.0,-0.0875,-0.071
12.0,-0.03933445,-0.08674069,0.9998662,-0.09664941,-0.09129925,0.9998335,-0.06799187,-0.08901992,0.9998499,-0.1060148,-0.01295445,-0.9942802,0.0,0.05699535,0.9981921,-0.01908253,0.0,-0.9927298,0.05869238,0.1050848,0.0,-1.127614,-1.560904,-0.6234572,1.0,-0.1060148,0.05699535,-0.9927297,0.0,-0.01295445,0.9981921,0.05869237,0.0,-0.9942801,-0.01908253,0.1050848,0.0,-0.7596555,1.610454,-0.9622872,1.0,1.0,1.0,-0.06579652,-0.08382525,0.9943059,-2.004951e-05,-0.002423546,-0.02732749,54.13334,3374.0,-0.0875,-0.071
12.0,-0.03543456,-0.08305585,1.000083,-0.09640431,-0.09859671,1.000075,-0.0659195,-0.09082633,1.000079,-0.1063668,-0.01186016,-0.9942563,0.0,0.0574962,0.9981824,-0.018058,0.0,-0.9926633,0.05908672,0.1054915,0.0,-1.128716,-1.559515,-0.6246729,1.0,-0.1063668,0.05749619,-0.9926631,0.0,-0.01186015,0.9981824,0.05908672,0.0,-0.9942561,-0.01805801,0.1054915,0.0,-0.7596388,1.610297,-0.962391,1.0,1.0,1.0,-0.06377497,-0.0855538,0.9942903,-2.010353e-05,-0.002422737,-0.02733159,54.15556,3375.0,-0.0875,-0.071
12.0,-0.03513952,-0.08242673,0.9999651,-0.09729884,-0.09811332,0.9999605,-0.06621906,-0.09027003,0.9999628,-0.1065354,-0.01148929,-0.9942426,0.0,0.05749,0.9981893,-0.01769509,0.0,-0.9926456,0.05904416,0.105682,0.0,-1.128853,-1.559263,-0.6250036,1.0,-0.1065354,0.05748999,-0.9926454,0.0,-0.01148929,0.9981893,0.05904415,0.0,-0.9942425,-0.01769509,0.105682,0.0,-0.7595828,1.610277,-0.9624336,1.0,1.0,1.0,-0.06407311,-0.0850279,0.9943163,-1.960807e-05,-0.002420586,-0.0273494,54.16667,3376.0,-0.0875,-0.071
12.0,-0.03358679,-0.08228853,0.9999372,-0.09749722,-0.1050815,0.9999304,-0.06554189,-0.09368502,0.9999338,-0.1067485,-0.01093006,-0.994226,0.0,0.0575977,0.9981924,-0.01715784,0.0,-0.9926164,0.0590967,0.105926,0.0,-1.129307,-1.558776,-0.6254275,1.0,-0.1067485,0.05759769,-0.9926162,0.0,-0.01093006,0.9981924,0.0590967,0.0,-0.9942259,-0.01715784,0.1059259,0.0,-0.7594056,1.610273,-0.9626007,1.0,1.0,1.0,-0.06340406,-0.08831644,0.9940726,-1.934078e-05,-0.00241761,-0.02735494,54.18889,3377.0,-0.0875,-0.071
12.0,-0.03031947,-0.08197924,1.000045,-0.09754802,-0.09910294,1.000047,-0.06393377,-0.09054097,1.000046,-0.1067436,-0.01081034,-0.9942279,0.0,0.05746321,0.9982025,-0.01702299,0.0,-0.9926248,0.05894862,0.1059304,0.0,-1.129108,-1.558787,-0.6256755,1.0,-0.1067435,0.0574632,-0.9926246,0.0,-0.01081034,0.9982025,0.05894861,0.0,-0.9942277,-0.017023,0.1059305,0.0,-0.7594399,1.610216,-0.962614,1.0,1.0,1.0,-0.06186335,-0.08529756,0.9944331,-1.897477e-05,-0.002415672,-0.02736046,54.2,3378.0,-0.0875,-0.071
12.0,-0.0341825,-0.1015349,0.9999144,-0.09777402,-0.1039748,0.9999111,-0.06597835,-0.1027547,0.9999127,-0.1069022,-0.011119,-0.9942074,0.0,0.05704777,0.9982216,-0.01729796,0.0,-0.9926316,0.0585665,0.1060778,0.0,-1.128751,-1.559496,-0.6249285,1.0,-0.1069022,0.05704777,-0.9926316,0.0,-0.011119,0.9982216,0.0585665,0.0,-0.9942073,-0.01729796,0.1060778,0.0,-0.7593145,1.610305,-0.9628081,1.0,1.0,1.0,-0.06377447,-0.09702326,0.9932367,-1.77687e-05,-0.002406174,-0.02736826,54.22223,3379.0,-0.0875,-0.071
12.0,-0.03422555,-0.1039277,0.9999148,-0.09741279,-0.1017255,0.9999007,-0.06581931,-0.1028265,0.9999078,-0.1071234,-0.01138626,-0.9941805,0.0,0.05643104,0.9982529,-0.01751338,0.0,-0.9926429,0.05797874,0.1062937,0.0,-1.127968,-1.560304,-0.6242969,1.0,-0.1071234,0.05643105,-0.9926431,0.0,-0.01138627,0.9982529,0.05797874,0.0,-0.9941805,-0.01751338,0.1062937,0.0,-0.7592616,1.610297,-0.962846,1.0,1.0,1.0,-0.06362239,-0.09710079,0.9932389,-1.604483e-05,-0.002397805,-0.02737413,54.23333,3380.0,-0.0875,-0.071
12.0,-0.0328735,-0.1035976,0.9999156,-0.09799355,-0.09548993,0.9999034,-0.0654334,-0.09954365,0.9999095,-0.1072888,-0.01128039,-0.994164,0.0,0.05610224,0.9982737,-0.01738149,0.0,-0.9926438,0.05763966,0.1064707,0.0,-1.127658,-1.560561,-0.6242327,1.0,-0.1072887,0.05610223,-0.9926437,0.0,-0.01128039,0.9982737,0.05763965,0.0,-0.9941638,-0.01738149,0.1064707,0.0,-0.7591783,1.610281,-0.9629502,1.0,1.0,1.0,-0.06327185,-0.09395985,0.9935634,-1.388602e-05,-0.002394654,-0.0273808,54.24445,3381.0,-0.0875,-0.071
