flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.25675,0.02767809,0.9999373,0.04092352,-0.04967017,0.9999404,0.1488372,-0.01099598,0.9999388,-0.09646761,0.02526689,-0.9950154,0.0,0.01786219,0.9995607,0.02365056,0.0,-0.9951758,0.01549164,0.09687662,0.0,-0.975014,-1.624337,-0.9281819,1.0,-0.09646767,0.01786219,-0.9951758,0.0,0.02526689,0.9995607,0.01549164,0.0,-0.9950153,0.02365055,0.09687655,0.0,-0.9765705,1.662991,-0.8552276,1.0,1.0,1.0,0.142332,-0.008281318,0.9897843,0.002850755,-0.00250222,-0.01525658,92.14445,5781.0,0.175,-0.071
15.0,0.2568087,0.02549427,0.9998893,0.04051046,-0.04797538,0.9999559,0.1486623,-0.01123959,0.9999226,-0.09625721,0.0255673,-0.9950282,0.0,0.01796241,0.9995519,0.02394589,0.0,-0.9951945,0.01556814,0.09667337,0.0,-0.9750018,-1.623962,-0.9288095,1.0,-0.09625722,0.01796241,-0.9951943,0.0,0.0255673,0.9995519,0.01556814,0.0,-0.995028,0.02394589,0.0966733,0.0,-0.976522,1.662989,-0.855243,1.0,1.0,1.0,0.1421677,-0.008516352,0.9898059,0.002846946,-0.002504463,-0.01527806,92.15556,5782.0,0.175,-0.071
15.0,0.2561598,0.02599873,0.9999558,0.04014988,-0.04762936,0.9999573,0.1481548,-0.01081532,0.9999566,-0.09635782,0.02546441,-0.995021,0.0,0.0176958,0.9995585,0.02386688,0.0,-0.9951895,0.01530793,0.09676588,0.0,-0.9746835,-1.624245,-0.9284841,1.0,-0.09635778,0.0176958,-0.9951893,0.0,0.02546441,0.9995586,0.01530793,0.0,-0.9950208,0.02386688,0.09676588,0.0,-0.976419,1.662935,-0.8552852,1.0,1.0,1.0,0.1416787,-0.008103732,0.9898795,0.00284562,-0.002504364,-0.01528919,92.17778,5783.0,0.175,-0.071
15.0,0.2561818,0.0281748,0.9999194,0.04050221,-0.04779713,0.9998893,0.1483408,-0.009811739,0.9999044,-0.09644687,0.02534042,-0.9950156,0.0,0.01780392,0.9995598,0.02373042,0.0,-0.995179,0.01542646,0.09685552,0.0,-0.9749936,-1.624311,-0.9280671,1.0,-0.0964468,0.01780392,-0.9951788,0.0,0.02534042,0.9995599,0.01542645,0.0,-0.9950154,0.02373042,0.09685557,0.0,-0.9763154,1.662978,-0.8553472,1.0,1.0,1.0,0.1418656,-0.007126038,0.9898604,0.002844283,-0.002503464,-0.01529121,92.18889,5784.0,0.175,-0.071
15.0,0.2562321,0.02833339,0.9999133,0.04160817,-0.04748935,0.9998805,0.1489188,-0.009578376,0.9998969,-0.09640586,0.02485902,-0.9950316,0.0,0.01791159,0.9995695,0.02323699,0.0,-0.9951808,0.01558242,0.09680963,0.0,-0.9751745,-1.624681,-0.9271297,1.0,-0.09640587,0.01791159,-0.995181,0.0,0.02485902,0.9995695,0.01558242,0.0,-0.9950317,0.02323699,0.09680964,0.0,-0.9761481,1.662992,-0.8554036,1.0,1.0,1.0,0.1424188,-0.006897747,0.9897825,0.002844283,-0.002503464,-0.01529233,92.21111,5785.0,0.175,-0.071
15.0,0.2562736,0.02669954,0.9999872,0.04050805,-0.0480942,1.000036,0.1483926,-0.01069641,1.000012,-0.09613729,0.02472129,-0.9950612,0.0,0.01783597,0.9995738,0.0231102,0.0,-0.9952084,0.01552613,0.09653723,0.0,-0.9748175,-1.624889,-0.9272339,1.0,-0.09613725,0.01783597,-0.9952081,0.0,0.02472129,0.9995738,0.01552613,0.0,-0.995061,0.02311019,0.09653721,0.0,-0.9762012,1.663012,-0.8554055,1.0,1.0,1.0,0.1419011,-0.007990425,0.9898486,0.002841523,-0.002500687,-0.01529872,92.22222,5786.0,0.175,-0.071
15.0,0.2562928,0.02584659,1.000011,0.04022492,-0.04869075,0.9999948,0.1482583,-0.01142224,1.000003,-0.096156,0.02459686,-0.9950624,0.0,0.01809475,0.9995726,0.0229598,0.0,-0.9952019,0.01579768,0.09656,0.0,-0.9752629,-1.624789,-0.9269663,1.0,-0.09615601,0.01809475,-0.9952017,0.0,0.02459686,0.9995726,0.01579768,0.0,-0.9950622,0.02295979,0.09655996,0.0,-0.9762019,1.663025,-0.8554077,1.0,1.0,1.0,0.141773,-0.008704372,0.9898609,0.002840995,-0.002494461,-0.01530152,92.23334,5787.0,0.175,-0.071
15.0,0.2573233,0.02683704,0.999957,0.03930342,-0.04916567,1.00001,0.1483153,-0.01116334,0.9999837,-0.09594727,0.0246577,-0.9950811,0.0,0.01820027,0.9995695,0.02301403,0.0,-0.9952201,0.01590261,0.09635472,0.0,-0.9752216,-1.624649,-0.9273614,1.0,-0.09594723,0.01820027,-0.9952199,0.0,0.0246577,0.9995695,0.0159026,0.0,-0.9950808,0.02301402,0.09635471,0.0,-0.9763093,1.663041,-0.8553682,1.0,1.0,1.0,0.1418292,-0.008454931,0.9898551,0.002841599,-0.002490944,-0.01530697,92.25555,5788.0,0.175,-0.071
15.0,0.25826,0.02686129,1.000031,0.03829069,-0.04910938,1.000049,0.148276,-0.01112382,1.00004,-0.09580076,0.02448566,-0.9950994,0.0,0.0183281,0.9995713,0.02283121,0.0,-0.9952318,0.01605103,0.09620845,0.0,-0.9753059,-1.624733,-0.9272634,1.0,-0.09580073,0.0183281,-0.9952317,0.0,0.02448566,0.9995713,0.01605103,0.0,-0.9950993,0.02283121,0.09620845,0.0,-0.9763715,1.663082,-0.8553661,1.0,1.0,1.0,0.1417811,-0.008421313,0.9898622,0.00284185,-0.002485199,-0.0153276,92.26667,5789.0,0.175,-0.071
15.0,0.2584993,0.02694238,0.9999757,0.03870758,-0.04984391,0.9999474,0.1486022,-0.01145122,0.9999616,-0.09564543,0.02395659,-0.9951273,0.0,0.01841388,0.9995819,0.02229401,0.0,-0.9952453,0.01619183,0.09604657,0.0,-0.975345,-1.625196,-0.9265229,1.0,-0.09564541,0.01841388,-0.995245,0.0,0.02395659,0.9995818,0.01619183,0.0,-0.995127,0.022294,0.09604654,0.0,-0.9763612,1.663132,-0.855403,1.0,1.0,1.0,0.1421012,-0.008746453,0.9898135,0.002842912,-0.002479912,-0.01533482,92.28889,5790.0,0.175,-0.071
15.0,0.2584055,0.02646593,1.000007,0.03902373,-0.04989089,1.000007,0.1487145,-0.01171254,1.000007,-0.09562552,0.02389763,-0.9951306,0.0,0.01842668,0.9995829,0.02223388,0.0,-0.9952469,0.01621082,0.09602606,0.0,-0.9753579,-1.625292,-0.926454,1.0,-0.09562556,0.01842668,-0.9952467,0.0,0.02389764,0.9995831,0.01621082,0.0,-0.9951302,0.02223388,0.09602597,0.0,-0.9763709,1.663185,-0.8554108,1.0,1.0,1.0,0.1422002,-0.009002388,0.989797,0.002843286,-0.002477699,-0.01534265,92.3,5791.0,0.175,-0.071
15.0,0.2580964,0.0264014,1.000027,0.03891774,-0.05111827,1.000004,0.1485062,-0.0123589,1.000016,-0.09553838,0.02324711,-0.9951544,0.0,0.01840949,0.9995975,0.02158353,0.0,-0.9952556,0.01625823,0.09592795,0.0,-0.9752756,-1.625988,-0.9254347,1.0,-0.0955384,0.01840949,-0.9952553,0.0,0.02324711,0.9995975,0.01625822,0.0,-0.995154,0.02158352,0.09592786,0.0,-0.9763268,1.663262,-0.8554376,1.0,1.0,1.0,0.1419978,-0.00963359,0.9898202,0.002844002,-0.002476669,-0.01534731,92.32223,5792.0,0.175,-0.071
15.0,0.258436,0.02610102,0.9999845,0.03868265,-0.05080677,1.000011,0.1485602,-0.01235224,0.9999979,-0.0954237,0.02324323,-0.9951654,0.0,0.0182731,0.9995998,0.02159464,0.0,-0.9952691,0.01612412,0.09581029,0.0,-0.9749848,-1.626126,-0.9255796,1.0,-0.09542374,0.0182731,-0.9952689,0.0,0.02324323,0.9995998,0.01612411,0.0,-0.9951653,0.02159464,0.09581021,0.0,-0.9763449,1.663279,-0.8554721,1.0,1.0,1.0,0.1420511,-0.009627936,0.9898125,0.002844024,-0.002476044,-0.01535215,92.33334,5793.0,0.175,-0.071
15.0,0.2596463,0.02388712,1.000218,0.03817795,-0.05126512,1.000166,0.1489102,-0.01368998,1.000192,-0.09554279,0.0228605,-0.9951628,0.0,0.01803862,0.9996119,0.02123087,0.0,-0.9952618,0.0159229,0.09591806,0.0,-0.9746088,-1.626636,-0.9250598,1.0,-0.09554277,0.01803862,-0.9952618,0.0,0.0228605,0.9996119,0.0159229,0.0,-0.9951628,0.02123087,0.09591807,0.0,-0.9765162,1.663225,-0.8553602,1.0,1.0,1.0,0.1423552,-0.01092891,0.9897553,0.002844834,-0.002475929,-0.01535774,92.34444,5794.0,0.175,-0.071
15.0,0.2604659,0.02391892,1.000073,0.03835566,-0.05162966,1.000037,0.1494093,-0.01385612,1.000055,-0.09556544,0.02266482,-0.9951651,0.0,0.0181562,0.9996141,0.02102261,0.0,-0.9952576,0.01605938,0.09594011,0.0,-0.9748975,-1.626772,-0.9247365,1.0,-0.09556547,0.0181562,-0.9952574,0.0,0.02266482,0.9996141,0.01605938,0.0,-0.9951651,0.02102261,0.09594005,0.0,-0.9765615,1.663285,-0.8554298,1.0,1.0,1.0,0.1428498,-0.01109258,0.9896823,0.002845787,-0.002475174,-0.01535652,92.36667,5795.0,0.175,-0.071
15.0,0.2610621,0.02295063,0.9999787,0.03837137,-0.05279572,0.9999844,0.1497171,-0.01492243,0.9999816,-0.09547353,0.02246915,-0.9951783,0.0,0.01814987,0.9996183,0.02082817,0.0,-0.9952664,0.01607381,0.09584498,0.0,-0.974817,-1.626948,-0.9245057,1.0,-0.09547362,0.01814987,-0.9952666,0.0,0.02246915,0.9996183,0.01607382,0.0,-0.9951783,0.02082817,0.0958449,0.0,-0.9765611,1.663276,-0.8554424,1.0,1.0,1.0,0.1431491,-0.01213257,0.9896268,0.002847931,-0.002474732,-0.01536306,92.37778,5796.0,0.175,-0.071
15.0,0.2612503,0.02048716,1.000027,0.0381055,-0.05229862,1.000015,0.1496772,-0.01590596,1.000021,-0.09551513,0.02279282,-0.995167,0.0,0.01873843,0.9996018,0.0210959,0.0,-0.9952516,0.01663289,0.09590423,0.0,-0.9758115,-1.626068,-0.9250234,1.0,-0.09551515,0.01873843,-0.9952515,0.0,0.02279282,0.9996018,0.01663288,0.0,-0.995167,0.0210959,0.0959042,0.0,-0.9766949,1.66322,-0.8554181,1.0,1.0,1.0,0.1431009,-0.01309036,0.9896215,0.002850921,-0.00247461,-0.01536375,92.4,5797.0,0.175,-0.071
15.0,0.2621158,0.02034747,1.000007,0.03804524,-0.05276546,1.000029,0.1500815,-0.01620859,1.000018,-0.09540451,0.02276396,-0.9951783,0.0,0.01877034,0.9996019,0.0210657,0.0,-0.9952616,0.01667007,0.09579384,0.0,-0.9757913,-1.626059,-0.9251135,1.0,-0.09540453,0.01877033,-0.9952615,0.0,0.02276396,0.9996018,0.01667007,0.0,-0.9951782,0.02106569,0.09579381,0.0,-0.9767321,1.663216,-0.8554409,1.0,1.0,1.0,0.1434861,-0.01338529,0.9895619,0.002850967,-0.002473694,-0.01536625,92.41111,5798.0,0.175,-0.071
15.0,0.2617234,0.02031294,0.9999819,0.03780559,-0.05220116,0.9999903,0.1497647,-0.01594406,0.9999861,-0.09538174,0.02278507,-0.99518,0.0,0.01861839,0.9996039,0.0211019,0.0,-0.9952667,0.01651591,0.09576821,0.0,-0.9755168,-1.626133,-0.9251867,1.0,-0.09538177,0.01861839,-0.9952667,0.0,0.02278507,0.999604,0.01651591,0.0,-0.99518,0.02110191,0.09576818,0.0,-0.9767222,1.663175,-0.8554389,1.0,1.0,1.0,0.1431884,-0.01312924,0.9896083,0.00285019,-0.002473457,-0.01537515,92.42223,5799.0,0.175,-0.071
15.0,0.2628389,0.02036115,0.9997873,0.03737701,-0.05358775,0.9998233,0.1501095,-0.01661255,0.9998053,-0.09519053,0.02308402,-0.9951915,0.0,0.01852206,0.9995991,0.02141462,0.0,-0.9952868,0.01639452,0.09557998,0.0,-0.9751717,-1.625951,-0.9256964,1.0,-0.09519056,0.01852205,-0.9952866,0.0,0.02308402,0.999599,0.01639452,0.0,-0.9951913,0.02141462,0.09557991,0.0,-0.9765387,1.663185,-0.8554406,1.0,1.0,1.0,0.1435377,-0.01378482,0.9895488,0.00285218,-0.002470627,-0.01538583,92.44445,5800.0,0.175,-0.071
15.0,0.2646214,0.02018083,0.9999627,0.03593695,-0.0535743,0.9999807,0.1502799,-0.01669639,0.9999717,-0.09512854,0.02312449,-0.9951964,0.0,0.01846591,0.9995991,0.02146168,0.0,-0.9952938,0.01633559,0.0955174,0.0,-0.9750174,-1.625975,-0.9258134,1.0,-0.0951285,0.01846591,-0.9952936,0.0,0.02312449,0.9995992,0.01633559,0.0,-0.9951963,0.02146168,0.0955174,0.0,-0.9765183,1.663198,-0.855436,1.0,1.0,1.0,0.1436739,-0.01386465,0.9895279,0.002855446,-0.002469528,-0.01538764,92.45556,5801.0,0.175,-0.071
15.0,0.2657941,0.01982007,0.9999461,0.03561985,-0.0521095,0.9999737,0.150708,-0.01614432,0.9999599,-0.09486353,0.02278197,-0.9952295,0.0,0.01837317,0.9996079,0.02113089,0.0,-0.9953207,0.01628098,0.09524488,0.0,-0.9746455,-1.626415,-0.9254357,1.0,-0.0948635,0.01837317,-0.9953207,0.0,0.02278197,0.9996079,0.01628098,0.0,-0.9952296,0.02113089,0.09524491,0.0,-0.9764264,1.66324,-0.8554621,1.0,1.0,1.0,0.144082,-0.01332651,0.989476,0.002857621,-0.002469017,-0.0153953,92.47778,5802.0,0.175,-0.071
15.0,0.2658897,0.01983619,0.999912,0.03535478,-0.05348878,0.9999238,0.1506228,-0.01682607,0.9999179,-0.0947957,0.02271795,-0.9952376,0.0,0.01830383,0.9996104,0.02107434,0.0,-0.9953285,0.0162189,0.09517467,0.0,-0.9744904,-1.626576,-0.9253389,1.0,-0.09479577,0.01830383,-0.9953284,0.0,0.02271795,0.9996103,0.0162189,0.0,-0.9952374,0.02107434,0.09517458,0.0,-0.976357,1.66328,-0.855488,1.0,1.0,1.0,0.1440028,-0.01399339,0.9894784,0.002859375,-0.002467667,-0.01540047,92.48889,5803.0,0.175,-0.071
15.0,0.2660483,0.01985266,0.9999433,0.03494798,-0.05227432,0.9999828,0.1504996,-0.01621014,0.999963,-0.09457111,0.02295987,-0.9952534,0.0,0.01800571,0.9996099,0.02134944,0.0,-0.9953554,0.01590121,0.09494758,0.0,-0.9738364,-1.626567,-0.9259629,1.0,-0.09457105,0.01800571,-0.9953552,0.0,0.02295987,0.9996098,0.0159012,0.0,-0.9952532,0.02134943,0.09494762,0.0,-0.9763184,1.663235,-0.8555309,1.0,1.0,1.0,0.1438807,-0.01339372,0.9895044,0.002858756,-0.002466141,-0.01540209,92.51112,5804.0,0.175,-0.071
15.0,0.2664186,0.02035098,1.000088,0.0346759,-0.05266476,1.000116,0.1505484,-0.01615644,1.000102,-0.09446645,0.02299457,-0.9952625,0.0,0.017881,0.9996111,0.02139785,0.0,-0.9953675,0.01577491,0.09484088,0.0,-0.9735035,-1.626543,-0.9262608,1.0,-0.09446643,0.017881,-0.9953673,0.0,0.02299457,0.9996111,0.01577491,0.0,-0.9952623,0.02139785,0.09484085,0.0,-0.9764343,1.663137,-0.8554876,1.0,1.0,1.0,0.1439076,-0.01334183,0.9895012,0.002858697,-0.00246402,-0.01540476,92.52222,5805.0,0.175,-0.071
15.0,0.2676493,0.01962229,0.9999983,0.03410369,-0.05195544,1.000006,0.1508767,-0.01616634,1.000002,-0.09446442,0.02306619,-0.995261,0.0,0.01788121,0.9996096,0.02146979,0.0,-0.9953676,0.01576834,0.09484005,0.0,-0.9735166,-1.626477,-0.926397,1.0,-0.09446448,0.01788121,-0.9953676,0.0,0.02306619,0.9996096,0.01576834,0.0,-0.995261,0.02146979,0.09484,0.0,-0.9764529,1.663139,-0.8555006,1.0,1.0,1.0,0.1442348,-0.01335338,0.9894533,0.002857232,-0.00246283,-0.01541381,92.54445,5806.0,0.175,-0.071
15.0,0.2687597,0.01914963,1.000021,0.03371626,-0.05360379,0.999998,0.1512371,-0.01722748,1.00001,-0.09456182,0.0230743,-0.9952517,0.0,0.01792782,0.9996087,0.02147194,0.0,-0.9953577,0.01581227,0.09493852,0.0,-0.9736832,-1.626452,-0.9263017,1.0,-0.09456183,0.01792782,-0.9953575,0.0,0.0230743,0.9996088,0.01581226,0.0,-0.9952515,0.02147194,0.09493846,0.0,-0.9764471,1.663162,-0.8555033,1.0,1.0,1.0,0.1445767,-0.01438616,0.989389,0.002856018,-0.002462998,-0.01541357,92.55556,5807.0,0.175,-0.071
15.0,0.2686093,0.01791951,0.9998373,0.03492935,-0.05247334,0.9997783,0.1517667,-0.01727776,0.9998078,-0.09471011,0.02275093,-0.995245,0.0,0.01803412,0.999614,0.02113463,0.0,-0.9953417,0.01594671,0.09508383,0.0,-0.9740683,-1.626714,-0.9254001,1.0,-0.09471009,0.01803412,-0.9953414,0.0,0.02275092,0.9996139,0.0159467,0.0,-0.9952448,0.02113463,0.09508383,0.0,-0.9762444,1.66321,-0.8555993,1.0,1.0,1.0,0.1451113,-0.01443829,0.98931,0.002854972,-0.002461647,-0.01541271,92.56667,5808.0,0.175,-0.071
15.0,0.2672964,0.01794819,0.9999532,0.03510718,-0.05463028,0.9998927,0.1511995,-0.0183419,0.9999229,-0.09499192,0.02242034,-0.9952255,0.0,0.01832107,0.9996164,0.02077056,0.0,-0.9953094,0.01626057,0.09536624,0.0,-0.9748552,-1.626861,-0.9244266,1.0,-0.09499192,0.01832107,-0.9953094,0.0,0.02242034,0.9996164,0.01626057,0.0,-0.9952256,0.02077056,0.09536625,0.0,-0.9761416,1.663298,-0.8556699,1.0,1.0,1.0,0.144556,-0.01547326,0.9893756,0.00285109,-0.002462738,-0.01540649,92.58889,5809.0,0.175,-0.071
15.0,0.266798,0.01917296,1.000037,0.03503039,-0.05548872,0.9999575,0.150911,-0.01815937,0.9999973,-0.09524488,0.02218455,-0.9952067,0.0,0.01856064,0.9996174,0.02050655,0.0,-0.9952809,0.01651853,0.09562027,0.0,-0.9754897,-1.626876,-0.9237145,1.0,-0.09524494,0.01856064,-0.9952807,0.0,0.02218455,0.9996174,0.01651853,0.0,-0.9952066,0.02050655,0.09562018,0.0,-0.9761057,1.663301,-0.8556867,1.0,1.0,1.0,0.1442748,-0.01529467,0.9894194,0.002847877,-0.002462807,-0.01540134,92.6,5810.0,0.175,-0.071
15.0,0.2670214,0.01831196,0.9999303,0.03465076,-0.05560561,0.9998835,0.150834,-0.01864751,0.9999069,-0.09565604,0.02203413,-0.9951705,0.0,0.01880826,0.9996165,0.02032472,0.0,-0.9952367,0.01677324,0.09603381,0.0,-0.9763304,-1.62689,-0.9228951,1.0,-0.09565607,0.01880826,-0.9952368,0.0,0.02203413,0.9996165,0.01677324,0.0,-0.9951705,0.02032472,0.09603378,0.0,-0.9759828,1.663387,-0.8557626,1.0,1.0,1.0,0.1442141,-0.01577322,0.9894208,0.002846146,-0.002461502,-0.01540488,92.62222,5811.0,0.175,-0.071
15.0,0.2674615,0.01831417,0.9999582,0.03485596,-0.05620016,0.9999481,0.1511582,-0.01894317,0.9999532,-0.09566832,0.0219551,-0.9951712,0.0,0.01890851,0.9996164,0.02023545,0.0,-0.9952338,0.01688131,0.09604669,0.0,-0.9765301,-1.626873,-0.9226888,1.0,-0.09566821,0.0189085,-0.9952335,0.0,0.0219551,0.9996164,0.01688131,0.0,-0.995171,0.02023545,0.09604673,0.0,-0.975938,1.663385,-0.8557905,1.0,1.0,1.0,0.1445193,-0.01606008,0.9893717,0.002844284,-0.002461563,-0.01539801,92.63334,5812.0,0.175,-0.071
15.0,0.2672889,0.01808991,0.9999486,0.03515385,-0.05631189,0.9999872,0.1512229,-0.01911048,0.9999679,-0.09550679,0.02217107,-0.9951819,0.0,0.01899764,0.9996104,0.02044655,0.0,-0.9952475,0.01695332,0.09589088,0.0,-0.9765864,-1.62656,-0.923187,1.0,-0.09550688,0.01899764,-0.9952474,0.0,0.02217107,0.9996104,0.01695332,0.0,-0.9951818,0.02044655,0.09589077,0.0,-0.975947,1.663356,-0.8558444,1.0,1.0,1.0,0.1445789,-0.0162223,0.9893603,0.00284378,-0.002461639,-0.0153963,92.65556,5813.0,0.175,-0.071
15.0,0.2666433,0.01802301,0.999915,0.03487015,-0.0560463,0.9999543,0.1507584,-0.0190109,0.9999347,-0.0953691,0.02223805,-0.9951937,0.0,0.01881693,0.9996121,0.02053357,0.0,-0.9952642,0.01676822,0.09575057,0.0,-0.9762635,-1.626706,-0.9234178,1.0,-0.09536909,0.01881693,-0.9952641,0.0,0.02223805,0.999612,0.01676821,0.0,-0.9951934,0.02053356,0.09575054,0.0,-0.9759099,1.663406,-0.8559453,1.0,1.0,1.0,0.1441407,-0.01612631,0.9894258,0.00284378,-0.002462563,-0.01539599,92.66667,5814.0,0.175,-0.071
15.0,0.2658633,0.01889218,0.9999118,0.03476571,-0.05724669,0.9999629,0.1503166,-0.01917634,0.9999374,-0.09515762,0.02225664,-0.9952135,0.0,0.01876809,0.9996125,0.0205605,0.0,-0.9952854,0.01672177,0.0955385,0.0,-0.9760266,-1.626748,-0.9236322,1.0,-0.09515764,0.01876809,-0.9952852,0.0,0.02225663,0.9996124,0.01672177,0.0,-0.9952132,0.0205605,0.09553844,0.0,-0.9758815,1.663426,-0.8559803,1.0,1.0,1.0,0.1437175,-0.01628672,0.9894847,0.00284401,-0.002463936,-0.01540042,92.67778,5815.0,0.175,-0.071
15.0,0.2660511,0.01917833,0.9999127,0.03445265,-0.05729159,0.9999533,0.1502537,-0.01905582,0.999933,-0.09481096,0.02216624,-0.9952486,0.0,0.01829085,0.9996221,0.02052119,0.0,-0.9953274,0.01625831,0.09518051,0.0,-0.9750111,-1.627325,-0.9238675,1.0,-0.09481087,0.01829085,-0.9953271,0.0,0.02216623,0.999622,0.0162583,0.0,-0.9952484,0.02052119,0.09518055,0.0,-0.9758477,1.663502,-0.8560631,1.0,1.0,1.0,0.1436577,-0.01616925,0.9894953,0.00284462,-0.002464707,-0.01540174,92.7,5816.0,0.175,-0.071
15.0,0.2678373,0.01983532,0.9999089,0.03450201,-0.05845935,0.9999521,0.1511714,-0.01931138,0.9999305,-0.0945673,0.02190846,-0.9952775,0.0,0.01778303,0.9996355,0.02031473,0.0,-0.9953597,0.01577794,0.09492242,0.0,-0.9739549,-1.627993,-0.9237463,1.0,-0.09456728,0.01778303,-0.9953595,0.0,0.02190846,0.9996355,0.01577794,0.0,-0.9952772,0.02031472,0.09492241,0.0,-0.975821,1.663485,-0.8560646,1.0,1.0,1.0,0.1445285,-0.01641485,0.9893645,0.002847893,-0.002465324,-0.01541277,92.71111,5817.0,0.175,-0.071
15.0,0.2682219,0.01762413,0.9999201,0.03434971,-0.05901227,0.9999596,0.1512876,-0.02069344,0.9999399,-0.09406137,0.0216527,-0.9953309,0.0,0.01753653,0.9996444,0.02008929,0.0,-0.995412,0.01556503,0.09440768,0.0,-0.9731029,-1.628499,-0.9237632,1.0,-0.09406142,0.01753653,-0.9954119,0.0,0.0216527,0.9996443,0.01556503,0.0,-0.9953309,0.02008929,0.09440763,0.0,-0.9757201,1.663543,-0.8560803,1.0,1.0,1.0,0.1446282,-0.01776514,0.9893267,0.002852051,-0.002460686,-0.01543005,92.73334,5818.0,0.175,-0.071
15.0,0.2678815,0.01927825,0.9999412,0.03085352,-0.06206351,0.9999402,0.1493675,-0.02139257,0.9999408,-0.09403133,0.0215512,-0.9953361,0.0,0.01753139,0.9996465,0.01998832,0.0,-0.995415,0.0155701,0.09437597,0.0,-0.973072,-1.628611,-0.9235746,1.0,-0.09403136,0.0175314,-0.9954147,0.0,0.0215512,0.9996465,0.0155701,0.0,-0.9953358,0.01998831,0.09437589,0.0,-0.9756677,1.663555,-0.8560894,1.0,1.0,1.0,0.142775,-0.0185152,0.9895819,0.002840163,-0.002390701,-0.01564774,92.74445,5819.0,0.175,-0.071
15.0,0.2679004,0.01762183,0.9999024,0.03098407,-0.06310757,0.9999654,0.1494449,-0.02274167,0.9999338,-0.09379828,0.02163513,-0.9953561,0.0,0.01746451,0.9996458,0.02008258,0.0,-0.995438,0.01549969,0.09414291,0.0,-0.9727961,-1.628594,-0.9239173,1.0,-0.09379829,0.01746451,-0.995438,0.0,0.02163513,0.9996458,0.01549969,0.0,-0.9953561,0.02008258,0.0941429,0.0,-0.9756384,1.663562,-0.8561352,1.0,1.0,1.0,0.142846,-0.01983064,0.9895462,0.002840088,-0.002389191,-0.01565165,92.75555,5820.0,0.175,-0.071
15.0,0.2681481,0.01969264,0.9999166,0.03075264,-0.06469584,0.999936,0.1494513,-0.02250114,0.9999263,-0.09377229,0.02159273,-0.9953595,0.0,0.01755536,0.9996452,0.02003182,0.0,-0.9954389,0.01559546,0.09411812,0.0,-0.9729545,-1.628608,-0.9237247,1.0,-0.09377231,0.01755536,-0.9954389,0.0,0.02159272,0.9996452,0.01559546,0.0,-0.9953595,0.02003182,0.09411808,0.0,-0.9755082,1.663615,-0.8561786,1.0,1.0,1.0,0.1428541,-0.01959651,0.9895497,0.002839324,-0.002389282,-0.0156527,92.77778,5821.0,0.175,-0.071
15.0,0.2680477,0.01823174,1.000175,0.03194603,-0.06486498,1.00011,0.149994,-0.02331782,1.000142,-0.09395754,0.02138459,-0.9953466,0.0,0.01782691,0.9996451,0.01979414,0.0,-0.9954167,0.01588414,0.09430552,0.0,-0.9735786,-1.628577,-0.9232751,1.0,-0.09395763,0.01782691,-0.9954165,0.0,0.02138459,0.9996452,0.01588414,0.0,-0.9953464,0.01979414,0.09430541,0.0,-0.9756272,1.66363,-0.8561779,1.0,1.0,1.0,0.143342,-0.02038682,0.9894633,0.002837479,-0.002388336,-0.01565215,92.78889,5822.0,0.175,-0.071
15.0,0.2673446,0.01895718,0.9999374,0.03203471,-0.06494497,0.9998953,0.1496878,-0.0229947,0.9999163,-0.09376895,0.0210594,-0.9953712,0.0,0.0181841,0.9996457,0.01943681,0.0,-0.9954278,0.01627736,0.09411871,0.0,-0.9741485,-1.628688,-0.9227449,1.0,-0.093769,0.0181841,-0.995428,0.0,0.0210594,0.9996457,0.01627736,0.0,-0.9953713,0.0194368,0.09411868,0.0,-0.9755195,1.66376,-0.8563364,1.0,1.0,1.0,0.1430926,-0.02007829,0.9895056,0.002826446,-0.002387825,-0.01565174,92.81111,5823.0,0.175,-0.071
15.0,0.2674716,0.01808065,0.9998552,0.03193854,-0.06497386,0.9998571,0.1497055,-0.02344661,0.9998562,-0.09367156,0.02079606,-0.9953859,0.0,0.01811547,0.9996519,0.01918042,0.0,-0.9954384,0.01623523,0.0940156,0.0,-0.9740109,-1.629059,-0.922298,1.0,-0.09367147,0.01811547,-0.9954383,0.0,0.02079606,0.9996518,0.01623522,0.0,-0.9953859,0.01918041,0.09401568,0.0,-0.9754015,1.663827,-0.8564092,1.0,1.0,1.0,0.1431169,-0.02051939,0.989493,0.002825738,-0.002387825,-0.01565168,92.82223,5824.0,0.175,-0.071
