flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2327488,0.01626768,0.9997821,0.08441812,-0.02110198,0.9997705,0.1585833,-0.002417159,0.9997764,0.01265895,-0.03019619,-0.999464,0.0,-0.05721283,0.9978845,-0.03087313,0.0,-0.9982819,-0.05757298,-0.01090455,0.0,-0.9367433,-1.74832,-0.8818929,1.0,0.01265894,-0.05721282,-0.9982816,0.0,-0.0301962,0.9978846,-0.05757297,0.0,-0.9994637,-0.03087311,-0.01090456,0.0,-0.9223543,1.663801,-1.045406,1.0,1.0,1.0,0.1544985,-0.004151171,0.9879842,-0.0009825518,0.001870087,-0.02061144,94.41111,5762.0,0.175,-0.071
15.0,0.2322901,0.01534909,0.9999749,0.08325088,-0.0195017,0.9999708,0.1577703,-0.002076557,0.9999729,0.01257944,-0.03011072,-0.9994674,0.0,-0.05723473,0.9978861,-0.03078344,0.0,-0.9982815,-0.05759148,-0.01082945,0.0,-0.9368345,-1.748187,-0.8818106,1.0,0.01257942,-0.05723472,-0.9982815,0.0,-0.03011072,0.997886,-0.05759148,0.0,-0.9994674,-0.03078344,-0.01082947,0.0,-0.9221953,1.663726,-1.045455,1.0,1.0,1.0,0.1537074,-0.003805653,0.9881091,-0.0009816438,0.001853676,-0.02056667,94.43333,5763.0,0.175,-0.071
15.0,0.2322224,0.01427112,0.9998786,0.082908,-0.01944024,0.9998805,0.1575654,-0.00258455,0.9998795,0.01254737,-0.0299045,-0.9994741,0.0,-0.05730735,0.9978883,-0.03057649,0.0,-0.9982778,-0.05766086,-0.0108071,0.0,-0.9367586,-1.748064,-0.8820112,1.0,0.01254734,-0.05730735,-0.9982777,0.0,-0.0299045,0.9978882,-0.05766086,0.0,-0.999474,-0.03057648,-0.01080713,0.0,-0.9220684,1.663721,-1.045472,1.0,1.0,1.0,0.1535259,-0.004297443,0.9881352,-0.0009815833,0.001853775,-0.02057119,94.44445,5764.0,0.175,-0.071
15.0,0.2319204,0.01184543,0.9997631,0.08317076,-0.0194389,0.9998032,0.1575464,-0.00379633,0.9997832,0.01270986,-0.02948822,-0.9994844,0.0,-0.05740611,0.9978949,-0.03017133,0.0,-0.9982701,-0.05775998,-0.01099026,0.0,-0.936572,-1.747789,-0.8825063,1.0,0.01270982,-0.05740611,-0.9982699,0.0,-0.02948822,0.9978949,-0.05775998,0.0,-0.9994844,-0.03017132,-0.0109903,0.0,-0.9216866,1.663718,-1.045603,1.0,1.0,1.0,0.1535183,-0.005480882,0.9881306,-0.0009803614,0.001863243,-0.02058374,94.46667,5765.0,0.175,-0.071
15.0,0.2320089,0.01184753,0.9999704,0.08285704,-0.01926955,0.9999592,0.1574328,-0.003711024,0.9999647,0.012568,-0.02918426,-0.999495,0.0,-0.05733944,0.9979081,-0.02985893,0.0,-0.9982756,-0.05768576,-0.01086831,0.0,-0.9368343,-1.747391,-0.8828498,1.0,0.01256801,-0.05733944,-0.9982756,0.0,-0.02918426,0.9979081,-0.05768576,0.0,-0.999495,-0.02985893,-0.0108683,0.0,-0.9216262,1.663657,-1.045614,1.0,1.0,1.0,0.1533827,-0.005397012,0.9881521,-0.0009785527,0.001862755,-0.02058369,94.47778,5766.0,0.175,-0.071
15.0,0.2324818,0.0119585,0.9998387,0.08204167,-0.0191883,0.9998995,0.1572633,-0.003614209,0.999869,0.01288491,-0.02877149,-0.9995031,0.0,-0.05726612,0.9979241,-0.02946428,0.0,-0.9982759,-0.05761731,-0.0112105,0.0,-0.9367166,-1.746978,-0.8837891,1.0,0.01288488,-0.05726612,-0.9982756,0.0,-0.0287715,0.9979241,-0.0576173,0.0,-0.999503,-0.02946427,-0.01121053,0.0,-0.9215435,1.663669,-1.045665,1.0,1.0,1.0,0.1532339,-0.005303952,0.9881757,-0.0009755865,0.00186245,-0.02058105,94.48889,5767.0,0.175,-0.071
15.0,0.2308222,0.01171774,0.9998629,0.08243483,-0.01859812,0.9998875,0.1566291,-0.00343986,0.9998753,0.01294285,-0.02835751,-0.999514,0.0,-0.05735119,0.9979312,-0.02905525,0.0,-0.9982702,-0.05769938,-0.01128972,0.0,-0.9365366,-1.746686,-0.88428,1.0,0.01294283,-0.05735119,-0.99827,0.0,-0.02835751,0.9979312,-0.05769937,0.0,-0.999514,-0.02905525,-0.01128974,0.0,-0.9212604,1.663668,-1.045682,1.0,1.0,1.0,0.1526342,-0.005132758,0.9882694,-0.0009745099,0.001859642,-0.02056944,94.51112,5768.0,0.175,-0.071
15.0,0.2283451,0.0115552,0.9998992,0.08206036,-0.01851955,0.9999182,0.1552033,-0.003481906,0.9999086,0.01301318,-0.02809715,-0.9995206,0.0,-0.05716076,0.9979496,-0.0287972,0.0,-0.9982802,-0.05750809,-0.01138043,0.0,-0.9368409,-1.746261,-0.8847296,1.0,0.01301317,-0.05716076,-0.9982802,0.0,-0.02809715,0.9979495,-0.05750809,0.0,-0.9995203,-0.02879719,-0.01138045,0.0,-0.9211789,1.663652,-1.045722,1.0,1.0,1.0,0.1512783,-0.005174298,0.9884777,-0.0009724284,0.001859573,-0.02056914,94.52222,5769.0,0.175,-0.071
15.0,0.2283011,0.01149221,0.9999334,0.08166326,-0.01616681,0.9999414,0.1549824,-0.002337051,0.9999374,0.0131653,-0.02773363,-0.9995286,0.0,-0.05745084,0.997943,-0.02844635,0.0,-0.9982615,-0.05779826,-0.01154494,0.0,-0.9363081,-1.746171,-0.8854624,1.0,0.01316534,-0.05745084,-0.9982615,0.0,-0.02773363,0.997943,-0.05779826,0.0,-0.9995287,-0.02844635,-0.01154489,0.0,-0.9211459,1.663599,-1.045829,1.0,1.0,1.0,0.1510654,-0.004065441,0.9885154,-0.0009716647,0.001859695,-0.02056839,94.54445,5770.0,0.175,-0.071
15.0,0.2296817,0.01255849,1.00009,0.08180805,-0.01617,1.000094,0.155745,-0.001805689,1.000092,0.01320791,-0.0278134,-0.999526,0.0,-0.05743544,0.9979416,-0.02852828,0.0,-0.998262,-0.05778501,-0.01158327,0.0,-0.9362863,-1.746184,-0.8854625,1.0,0.01320793,-0.05743543,-0.9982617,0.0,-0.0278134,0.9979414,-0.057785,0.0,-0.9995257,-0.02852827,-0.01158325,0.0,-0.9212435,1.663553,-1.045819,1.0,1.0,1.0,0.1517647,-0.003549421,0.9884102,-0.0009713834,0.00185965,-0.02056667,94.55556,5771.0,0.175,-0.071
15.0,0.231099,0.01354425,0.9999956,0.08309462,-0.01552712,0.9999825,0.1570967,-0.0009914953,0.9999889,0.01330036,-0.02789228,-0.9995224,0.0,-0.0578295,0.9979162,-0.02861698,0.0,-0.9982378,-0.0581825,-0.01165968,0.0,-0.9356047,-1.746716,-0.8853273,1.0,0.01330039,-0.0578295,-0.9982378,0.0,-0.02789228,0.9979162,-0.0581825,0.0,-0.9995224,-0.02861698,-0.01165965,0.0,-0.9211806,1.663635,-1.045907,1.0,1.0,1.0,0.1530592,-0.002760811,0.9882131,-0.000971253,0.001859566,-0.02056291,94.57778,5772.0,0.175,-0.071
15.0,0.236578,-0.002289939,0.9999886,0.09117145,-0.03769869,0.9999864,0.1638747,-0.01999426,0.9999874,0.0133158,-0.02800233,-0.9995193,0.0,-0.05792955,0.9979072,-0.02872892,0.0,-0.9982319,-0.05828425,-0.01166576,0.0,-0.9354736,-1.746922,-0.8851362,1.0,0.01331579,-0.05792955,-0.9982318,0.0,-0.02800233,0.9979072,-0.05828424,0.0,-0.999519,-0.02872892,-0.01166577,0.0,-0.9211717,1.663645,-1.045963,1.0,1.0,1.0,0.1594524,-0.02124029,0.9869772,-0.001062606,0.001976631,-0.02094096,94.58889,5773.0,0.175,-0.071
15.0,0.2335577,-0.001581791,1.000034,0.08911545,-0.04017567,1.000028,0.1613368,-0.0208786,1.000031,0.01337528,-0.02835038,-0.9995086,0.0,-0.05811652,0.9978861,-0.02908207,0.0,-0.9982202,-0.05847694,-0.01169938,0.0,-0.9352021,-1.747382,-0.8846573,1.0,0.01337528,-0.05811652,-0.9982201,0.0,-0.02835038,0.9978861,-0.05847694,0.0,-0.9995085,-0.02908207,-0.01169938,0.0,-0.9212528,1.66361,-1.046069,1.0,1.0,1.0,0.1570606,-0.02208368,0.9873421,-0.001069091,0.001956383,-0.02091338,94.61111,5774.0,0.175,-0.071
15.0,0.2334567,-0.0009341203,0.9999034,0.08788585,-0.0411297,0.9998895,0.1606712,-0.02103209,0.9998965,0.01330876,-0.0284578,-0.9995065,0.0,-0.05813373,0.9978821,-0.02918564,0.0,-0.9982202,-0.05849347,-0.01162618,0.0,-0.9353448,-1.747613,-0.8842943,1.0,0.01330873,-0.05813374,-0.99822,0.0,-0.02845781,0.9978821,-0.05849346,0.0,-0.9995063,-0.02918562,-0.01162622,0.0,-0.9211428,1.663728,-1.046185,1.0,1.0,1.0,0.1564529,-0.02223256,0.9874352,-0.001068817,0.001951958,-0.02090672,94.62222,5775.0,0.175,-0.071
15.0,0.2324588,-0.001645777,1.000015,0.0885388,-0.04122179,1.000008,0.1604986,-0.02143397,1.000011,0.01334345,-0.02873582,-0.9994981,0.0,-0.05837697,0.9978596,-0.02946806,0.0,-0.9982055,-0.05874087,-0.01163733,0.0,-0.9349708,-1.747984,-0.8838502,1.0,0.0133434,-0.05837696,-0.9982053,0.0,-0.02873582,0.9978595,-0.05874086,0.0,-0.9994978,-0.02946805,-0.01163738,0.0,-0.9211604,1.663616,-1.046257,1.0,1.0,1.0,0.1562707,-0.02261751,0.9874553,-0.001066787,0.001949883,-0.02090149,94.63334,5776.0,0.175,-0.071
15.0,0.2332184,-0.003787841,1.000001,0.087935,-0.03956003,1.000016,0.1605773,-0.02167378,1.000009,0.01320404,-0.02902155,-0.9994916,0.0,-0.05853933,0.9978418,-0.02974701,0.0,-0.9981979,-0.05890235,-0.01147664,0.0,-0.9348971,-1.748458,-0.8832793,1.0,0.01320404,-0.05853933,-0.9981977,0.0,-0.02902156,0.9978418,-0.05890235,0.0,-0.9994915,-0.029747,-0.01147664,0.0,-0.9212288,1.663682,-1.046337,1.0,1.0,1.0,0.1563476,-0.02284506,0.9874378,-0.001068427,0.001945671,-0.02088741,94.65556,5777.0,0.175,-0.071
15.0,0.2345041,-0.004884931,1.000112,0.08814299,-0.03964784,1.00005,0.1613226,-0.02226686,1.000081,0.01283371,-0.02927843,-0.9994891,0.0,-0.05838115,0.9978441,-0.02997988,0.0,-0.998212,-0.05873606,-0.01109672,0.0,-0.9355413,-1.748532,-0.8825196,1.0,0.01283369,-0.05838115,-0.9982119,0.0,-0.02927843,0.9978441,-0.05873606,0.0,-0.9994887,-0.02997987,-0.01109674,0.0,-0.9212562,1.663687,-1.046363,1.0,1.0,1.0,0.1570372,-0.02341093,0.9873152,-0.001065597,0.001941399,-0.02087345,94.66667,5778.0,0.175,-0.071
15.0,0.2348101,-0.004520919,0.999975,0.08806229,-0.03943139,0.9999381,0.1614356,-0.02197661,0.9999566,0.01258832,-0.02951337,-0.9994851,0.0,-0.05793054,0.9978639,-0.03019513,0.0,-0.9982413,-0.05828082,-0.01085168,0.0,-0.9366252,-1.748263,-0.8816466,1.0,0.0125883,-0.05793054,-0.9982412,0.0,-0.02951338,0.9978639,-0.05828081,0.0,-0.999485,-0.03019512,-0.01085171,0.0,-0.9209992,1.663647,-1.046435,1.0,1.0,1.0,0.1571641,-0.02312736,0.9873016,-0.001064911,0.001935997,-0.02086799,94.68889,5779.0,0.175,-0.071
15.0,0.2349032,-0.004315862,0.9999433,0.08807205,-0.03909127,0.9999238,0.1614874,-0.02170371,0.9999335,0.01250142,-0.02971047,-0.9994804,0.0,-0.05786794,0.9978617,-0.03038616,0.0,-0.998246,-0.05821775,-0.01075542,0.0,-0.9369172,-1.7485,-0.8811477,1.0,0.01250143,-0.05786794,-0.998246,0.0,-0.02971047,0.9978617,-0.05821775,0.0,-0.9994803,-0.03038616,-0.0107554,0.0,-0.9209257,1.663769,-1.046545,1.0,1.0,1.0,0.1572184,-0.02285995,0.9872993,-0.001064652,0.001932182,-0.02085925,94.7,5780.0,0.175,-0.071
15.0,0.2346407,-0.005030382,1.000122,0.0883475,-0.03844254,1.000075,0.1614932,-0.02173688,1.000099,0.01234394,-0.03050894,-0.9994584,0.0,-0.05801927,0.9978285,-0.03117578,0.0,-0.9982393,-0.05837268,-0.01054704,0.0,-0.9369418,-1.74935,-0.8796453,1.0,0.01234395,-0.05801927,-0.998239,0.0,-0.03050895,0.9978286,-0.05837266,0.0,-0.9994581,-0.03117576,-0.01054703,0.0,-0.9209738,1.663767,-1.046684,1.0,1.0,1.0,0.1572051,-0.02287797,0.9873009,-0.001064614,0.001919853,-0.02081965,94.72222,5781.0,0.175,-0.071
15.0,0.2351431,-0.006032222,1.000195,0.08787537,-0.03774229,1.000164,0.1615085,-0.02188741,1.00018,0.01221216,-0.03085164,-0.9994494,0.0,-0.0581582,0.9978099,-0.03151166,0.0,-0.9982327,-0.058511,-0.01039112,0.0,-0.9369433,-1.749789,-0.8790799,1.0,0.01221214,-0.0581582,-0.9982326,0.0,-0.03085164,0.9978098,-0.05851099,0.0,-0.9994494,-0.03151165,-0.01039114,0.0,-0.9211376,1.663765,-1.046804,1.0,1.0,1.0,0.1572059,-0.02301858,0.9872975,-0.00106331,0.001916542,-0.02081728,94.73334,5782.0,0.175,-0.071
15.0,0.2346189,-0.00690324,1.000046,0.08789004,-0.03731797,1.000038,0.1612542,-0.0221105,1.000042,0.01214767,-0.03078127,-0.9994524,0.0,-0.05816378,0.9978119,-0.0314377,0.0,-0.9982333,-0.05851382,-0.01033074,0.0,-0.93703,-1.749735,-0.8791725,1.0,0.01214767,-0.05816377,-0.998233,0.0,-0.03078127,0.9978119,-0.05851381,0.0,-0.9994522,-0.03143768,-0.01033073,0.0,-0.9211673,1.663766,-1.04684,1.0,1.0,1.0,0.1569854,-0.02323578,0.9873276,-0.001062951,0.001914467,-0.02081833,94.74445,5783.0,0.175,-0.071
15.0,0.2334178,-0.007823068,1.000032,0.08734722,-0.03722483,1.000049,0.1603827,-0.0225237,1.00004,0.01214647,-0.0305337,-0.99946,0.0,-0.05813792,0.9978212,-0.0311902,0.0,-0.9982347,-0.05848537,-0.01034486,0.0,-0.9371172,-1.749485,-0.8797874,1.0,0.01214649,-0.05813792,-0.9982346,0.0,-0.03053371,0.9978213,-0.05848537,0.0,-0.9994599,-0.03119019,-0.01034484,0.0,-0.9213477,1.663751,-1.046883,1.0,1.0,1.0,0.1561612,-0.02363611,0.9874488,-0.00106099,0.001911499,-0.02081182,94.76667,5784.0,0.175,-0.071
15.0,0.2325776,-0.008062693,0.9999462,0.08615308,-0.03713884,0.9999357,0.1593652,-0.02260072,0.999941,0.01202476,-0.03029234,-0.9994689,0.0,-0.05804925,0.9978341,-0.0309412,0.0,-0.9982414,-0.05839047,-0.01024026,0.0,-0.9373586,-1.749223,-0.8800166,1.0,0.01202474,-0.05804925,-0.9982412,0.0,-0.03029234,0.9978341,-0.05839046,0.0,-0.9994686,-0.03094119,-0.01024027,0.0,-0.9212655,1.663793,-1.04686,1.0,1.0,1.0,0.1552152,-0.02371345,0.987596,-0.00106118,0.001909027,-0.02081133,94.77778,5785.0,0.175,-0.071
15.0,0.233762,-0.007465151,1.000063,0.0862012,-0.03871817,1.000043,0.1599814,-0.02309179,1.000053,0.01195174,-0.03026936,-0.9994703,0.0,-0.0581305,0.9978302,-0.03091482,0.0,-0.9982374,-0.05846919,-0.01016629,0.0,-0.937304,-1.749155,-0.8800115,1.0,0.01195179,-0.05813049,-0.9982374,0.0,-0.03026936,0.9978302,-0.05846919,0.0,-0.9994704,-0.03091482,-0.01016624,0.0,-0.9212888,1.663668,-1.04687,1.0,1.0,1.0,0.1557775,-0.02418095,0.9874962,-0.001058471,0.001905884,-0.02080045,94.8,5786.0,0.175,-0.071
15.0,0.2375942,-0.001987659,0.9999784,0.0848562,-0.03692365,0.9999623,0.1612249,-0.01945568,0.9999703,0.01187372,-0.03038557,-0.9994677,0.0,-0.05815471,0.9978253,-0.03102652,0.0,-0.998237,-0.05849215,-0.01008087,0.0,-0.9373294,-1.749195,-0.8796937,1.0,0.01187376,-0.05815471,-0.9982369,0.0,-0.03038557,0.9978254,-0.05849215,0.0,-0.9994676,-0.03102652,-0.01008084,0.0,-0.9212462,1.663588,-1.046859,1.0,1.0,1.0,0.1569681,-0.02063815,0.987388,-0.001048545,0.001879639,-0.02079032,94.81111,5787.0,0.175,-0.071
15.0,0.2378777,-0.001971609,0.9998099,0.08458384,-0.03734112,0.9998043,0.1612308,-0.01965618,0.9998071,0.01184326,-0.03027995,-0.9994713,0.0,-0.05774098,0.9978528,-0.03091512,0.0,-0.9982613,-0.05807659,-0.01006943,0.0,-0.9382155,-1.748805,-0.8796057,1.0,0.01184325,-0.05774098,-0.9982614,0.0,-0.03027994,0.9978528,-0.05807659,0.0,-0.9994712,-0.03091511,-0.01006944,0.0,-0.9209827,1.663684,-1.047006,1.0,1.0,1.0,0.1569965,-0.02083514,0.9873794,-0.001047752,0.001879639,-0.0207903,94.83334,5788.0,0.175,-0.071
15.0,0.2372649,-0.002146722,1.000044,0.08379242,-0.03776307,1.000014,0.160528,-0.01995512,1.000028,0.01164758,-0.03032097,-0.9994724,0.0,-0.05744033,0.9978693,-0.03094174,0.0,-0.998281,-0.05777041,-0.009881139,0.0,-0.9389088,-1.74856,-0.8793645,1.0,0.0116476,-0.05744033,-0.998281,0.0,-0.03032097,0.9978694,-0.05777042,0.0,-0.9994723,-0.03094173,-0.009881117,0.0,-0.9209825,1.663694,-1.046999,1.0,1.0,1.0,0.156302,-0.02111749,0.9874836,-0.001049309,0.001874992,-0.02078396,94.84444,5789.0,0.175,-0.071
15.0,0.2362868,-0.002368513,1.000025,0.08353447,-0.03736084,1.000016,0.1599105,-0.01986474,1.00002,0.01205969,-0.03045117,-0.9994636,0.0,-0.05709413,0.9978845,-0.03109198,0.0,-0.9982961,-0.05743847,-0.01029557,0.0,-0.9390324,-1.748277,-0.8796453,1.0,0.01205966,-0.05709413,-0.9982958,0.0,-0.03045117,0.9978846,-0.05743846,0.0,-0.9994634,-0.03109197,-0.01029559,0.0,-0.921086,1.663615,-1.046907,1.0,1.0,1.0,0.155722,-0.02102847,0.9875771,-0.00104924,0.001871262,-0.02077375,94.86667,5790.0,0.175,-0.071
15.0,0.2362482,-0.002335843,0.9999083,0.08405808,-0.03543296,0.9999742,0.1601546,-0.01888384,0.9999412,0.01243669,-0.03018604,-0.9994669,0.0,-0.05713313,0.9978898,-0.03084933,0.0,-0.9982891,-0.05748634,-0.0106858,0.0,-0.9386607,-1.748142,-0.8804569,1.0,0.01243667,-0.05713313,-0.998289,0.0,-0.03018604,0.9978898,-0.05748634,0.0,-0.9994668,-0.03084933,-0.01068582,0.0,-0.9210832,1.663664,-1.046957,1.0,1.0,1.0,0.155969,-0.02007828,0.9875578,-0.001049637,0.001868248,-0.02076465,94.87778,5791.0,0.175,-0.071
15.0,0.2360756,-0.002476083,0.9999429,0.0843152,-0.03545194,1.000006,0.1601967,-0.01896334,0.9999743,0.01278764,-0.02993402,-0.9994701,0.0,-0.05688782,0.997911,-0.03061517,0.0,-0.9982987,-0.05724917,-0.01105803,0.0,-0.9387488,-1.747672,-0.8812658,1.0,0.01278763,-0.05688783,-0.9982987,0.0,-0.02993402,0.9979112,-0.05724918,0.0,-0.9994701,-0.03061518,-0.01105805,0.0,-0.9211093,1.663638,-1.04695,1.0,1.0,1.0,0.1560037,-0.02015526,0.9875509,-0.00104882,0.001868836,-0.02075973,94.88889,5792.0,0.175,-0.071
15.0,0.2356555,-0.001521863,0.9999782,0.08450615,-0.03534301,1.000012,0.1600816,-0.01843222,0.9999954,0.01316845,-0.02936403,-0.999482,0.0,-0.05652405,0.9979485,-0.0300637,0.0,-0.9983144,-0.05689067,-0.01148164,0.0,-0.938976,-1.746822,-0.8826448,1.0,0.01316843,-0.05652405,-0.9983144,0.0,-0.02936403,0.9979485,-0.05689067,0.0,-0.999482,-0.0300637,-0.01148167,0.0,-0.9211165,1.663628,-1.046905,1.0,1.0,1.0,0.1558912,-0.01964188,0.987579,-0.001046676,0.001869217,-0.02076016,94.91111,5793.0,0.175,-0.071
15.0,0.2356714,-0.0004733186,0.9998948,0.08502489,-0.034935,0.9999686,0.1603498,-0.01770347,0.9999317,0.01367778,-0.02945696,-0.9994724,0.0,-0.05643537,0.9979499,-0.0301844,0.0,-0.9983125,-0.05681845,-0.01198733,0.0,-0.9386526,-1.746833,-0.8829799,1.0,0.01367779,-0.05643537,-0.9983126,0.0,-0.02945696,0.9979498,-0.05681845,0.0,-0.9994725,-0.0301844,-0.01198732,0.0,-0.9211318,1.663626,-1.046906,1.0,1.0,1.0,0.1561553,-0.01893779,0.987551,-0.001046279,0.001869728,-0.02076246,94.92223,5794.0,0.175,-0.071
15.0,0.2359339,-0.0006778184,0.9999466,0.08588172,-0.03695559,0.9999883,0.1609089,-0.01881641,0.9999674,0.01419288,-0.02950573,-0.9994639,0.0,-0.0562896,0.9979558,-0.03026054,0.0,-0.9983136,-0.05668891,-0.01250297,0.0,-0.9384043,-1.746759,-0.8834445,1.0,0.01419285,-0.0562896,-0.9983135,0.0,-0.02950572,0.9979557,-0.0566889,0.0,-0.9994638,-0.03026054,-0.012503,0.0,-0.9211916,1.663633,-1.046889,1.0,1.0,1.0,0.1566728,-0.02001826,0.9874477,-0.001043662,0.001875946,-0.02075602,94.94445,5795.0,0.175,-0.071
15.0,0.235948,0.0008485364,1.000024,0.08610748,-0.03574833,1.000056,0.1610286,-0.01744961,1.00004,0.01442403,-0.02957812,-0.9994584,0.0,-0.05615986,0.9979606,-0.03034428,0.0,-0.9983175,-0.05656713,-0.01273352,0.0,-0.9383919,-1.746695,-0.8836203,1.0,0.01442404,-0.05615987,-0.9983177,0.0,-0.02957812,0.9979606,-0.05656714,0.0,-0.9994584,-0.03034429,-0.01273351,0.0,-0.9212703,1.66362,-1.04687,1.0,1.0,1.0,0.1567771,-0.01869584,0.9874571,-0.001043662,0.001877213,-0.02076665,94.95556,5796.0,0.175,-0.071
3.0,0.04150941,-0.1661692,1.000085,-0.05826504,-0.1854239,1.000082,-0.008377922,-0.1757967,1.000083,-0.0008124113,-0.02704536,-0.9996338,0.0,-0.06153018,0.9977415,-0.02694415,0.0,-0.9981048,-0.06148576,0.002474666,0.0,-0.9385676,-1.749144,-0.8938604,1.0,-0.000812395,-0.06153018,-0.9981049,0.0,-0.02704536,0.9977416,-0.06148577,0.0,-0.999634,-0.02694415,0.002474682,0.0,-0.9416019,1.66336,-1.042125,1.0,1.0,1.0,-0.008205287,-0.1707786,0.9852753,0.0001324611,0.00133065,-0.02181974,111.4889,6841.0,0.0,-0.246
3.0,0.04147539,-0.1656216,1.000023,-0.05868706,-0.1840552,1.0,-0.008606097,-0.1748385,1.000012,-0.001044989,-0.02703496,-0.999634,0.0,-0.0613957,0.9977504,-0.02691984,0.0,-0.998113,-0.0613451,0.002702475,0.0,-0.9389656,-1.748983,-0.8936757,1.0,-0.001044995,-0.0613957,-0.9981129,0.0,-0.02703496,0.9977504,-0.0613451,0.0,-0.999634,-0.02691984,0.002702468,0.0,-0.9416135,1.663342,-1.04207,1.0,1.0,1.0,-0.008425713,-0.1698921,0.9854266,0.0001308825,0.001329804,-0.0218187,111.5,6842.0,0.0,-0.246
3.0,0.04136661,-0.1661679,1.0001,-0.05963662,-0.1908244,1.000119,-0.009134894,-0.1784959,1.000109,-0.0009326935,-0.02672144,-0.9996427,0.0,-0.06117448,0.9977722,-0.02661438,0.0,-0.9981268,-0.06112779,0.002565384,0.0,-0.9393335,-1.748457,-0.894387,1.0,-0.0009327905,-0.06117448,-0.9981266,0.0,-0.02672145,0.9977722,-0.06112778,0.0,-0.9996424,-0.02661436,0.002565285,0.0,-0.9416646,1.663295,-1.042159,1.0,1.0,1.0,-0.008924006,-0.1733123,0.9848266,0.0001244126,0.001331436,-0.02174002,111.5111,6843.0,0.0,-0.246
3.0,0.04106534,-0.1661254,1.000077,-0.05958775,-0.190638,1.000107,-0.0092608,-0.1783816,1.000092,-0.0008164644,-0.02623021,-0.9996555,0.0,-0.0608652,0.9978039,-0.02613191,0.0,-0.9981456,-0.0608229,0.002411127,0.0,-0.9397321,-1.747738,-0.8955572,1.0,-0.000816413,-0.0608652,-0.9981457,0.0,-0.02623021,0.9978039,-0.06082291,0.0,-0.9996555,-0.02613191,0.002411179,0.0,-0.9418594,1.6633,-1.042133,1.0,1.0,1.0,-0.009045428,-0.1732116,0.9848431,0.0001244126,0.001333824,-0.02173042,111.5333,6844.0,0.0,-0.246
3.0,0.04130137,-0.1649958,1.000113,-0.05930265,-0.190785,1.000122,-0.00900053,-0.1778903,1.000117,-0.000737071,-0.02618601,-0.9996568,0.0,-0.06080441,0.9978086,-0.02609276,0.0,-0.9981494,-0.06076431,0.002327681,0.0,-0.9397231,-1.747667,-0.8958191,1.0,-0.0007370714,-0.06080442,-0.9981495,0.0,-0.026186,0.9978086,-0.06076432,0.0,-0.9996569,-0.02609276,0.002327681,0.0,-0.9419688,1.663324,-1.042095,1.0,1.0,1.0,-0.00879526,-0.1727495,0.9849265,0.0001244126,0.001334076,-0.02172586,111.5444,6845.0,0.0,-0.246
3.0,0.04111307,-0.1648521,1.000144,-0.05877738,-0.1902817,1.000177,-0.008831803,-0.1775668,1.000161,-0.0002536774,-0.02600095,-0.999662,0.0,-0.06074758,0.9978161,-0.02593753,0.0,-0.9981533,-0.06072046,0.001832604,0.0,-0.939303,-1.747517,-0.8967861,1.0,-0.0002536631,-0.06074757,-0.9981529,0.0,-0.02600095,0.9978161,-0.06072045,0.0,-0.9996617,-0.02593752,0.001832617,0.0,-0.942158,1.663379,-1.042035,1.0,1.0,1.0,-0.008633502,-0.1724412,0.984982,0.0001250459,0.001334663,-0.02172275,111.5667,6846.0,0.0,-0.246
3.0,0.03969029,-0.1642958,1.000027,-0.05924968,-0.1902428,1.000038,-0.009779642,-0.1772692,1.000033,-8.72612e-05,-0.02622365,-0.9996562,0.0,-0.06065018,0.997816,-0.02617009,0.0,-0.9981592,-0.06062704,0.001677632,0.0,-0.9392748,-1.747626,-0.8966256,1.0,-8.735317e-05,-0.06065018,-0.998159,0.0,-0.02622366,0.9978159,-0.06062703,0.0,-0.999656,-0.02617008,0.001677539,0.0,-0.9422284,1.663377,-1.041995,1.0,1.0,1.0,-0.009549367,-0.1721826,0.9850188,0.0001259996,0.001334831,-0.02172249,111.5778,6847.0,0.0,-0.246
3.0,0.03972278,-0.1623918,1.000085,-0.05862579,-0.1899224,1.00011,-0.009451389,-0.1761571,1.000097,0.0004212856,-0.02619469,-0.9996568,0.0,-0.06079158,0.9978073,-0.02617185,0.0,-0.9981505,-0.06078174,0.001172066,0.0,-0.9385077,-1.747856,-0.8973124,1.0,0.0004212747,-0.06079158,-0.9981503,0.0,-0.02619469,0.9978073,-0.06078174,0.0,-0.9996567,-0.02617184,0.001172054,0.0,-0.9423935,1.663486,-1.041958,1.0,1.0,1.0,-0.00923787,-0.1711328,0.9852046,0.0001299977,0.001335625,-0.02172249,111.6,6848.0,0.0,-0.246
