flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2307709,-0.06388696,1.00001,0.02604559,-0.1013125,1.000015,0.1284085,-0.08259975,1.000012,-0.999122,0.02689395,0.03212384,0.0,0.02989267,0.9948507,0.09684258,0.0,0.02935395,-0.09771781,0.9947813,0.0,-0.5237575,-1.749753,0.8314209,1.0,-0.9991219,0.02989267,0.02935394,0.0,0.02689396,0.9948508,-0.09771781,0.0,0.03212383,0.09684257,0.9947811,0.0,-0.5029482,1.675883,-0.9826895,1.0,1.0,1.0,0.1262548,-0.07968348,0.9887923,-0.00263572,0.0001058426,-0.02628841,68.66667,4299.0,0.175,-0.071
15.0,0.2317069,-0.06080698,0.9999762,0.02631587,-0.1018215,0.999983,0.1290117,-0.08131414,0.9999795,-0.9991237,0.02691264,0.03205709,0.0,0.02990036,0.994865,0.09669362,0.0,0.0292902,-0.09756739,0.9947978,0.0,-0.5238624,-1.749581,0.8316533,1.0,-0.9991236,0.02990036,0.0292902,0.0,0.02691263,0.9948649,-0.0975674,0.0,0.03205709,0.09669361,0.9947978,0.0,-0.5029778,1.675845,-0.982685,1.0,1.0,1.0,0.1268426,-0.07844779,0.988816,-0.0026353,0.0001046219,-0.02628841,68.67778,4300.0,0.175,-0.071
15.0,0.2324648,-0.06038776,1.000045,0.02614922,-0.1027362,1.000048,0.1293071,-0.08156183,1.000046,-0.999131,0.02660129,0.0320934,0.0,0.02959844,0.994859,0.096848,0.0,0.02935212,-0.09771375,0.9947817,0.0,-0.5232466,-1.749827,0.8313262,1.0,-0.9991307,0.02959844,0.02935212,0.0,0.02660129,0.994859,-0.09771373,0.0,0.03209339,0.096848,0.9947816,0.0,-0.5029241,1.675806,-0.9826117,1.0,1.0,1.0,0.1271126,-0.07867719,0.988763,-0.002635773,0.0001046219,-0.02628841,68.7,4301.0,0.175,-0.071
15.0,0.2323328,-0.06049974,1.000046,0.02581309,-0.1026814,0.9999869,0.1290708,-0.08159114,1.000016,-0.9991225,0.02658928,0.03236731,0.0,0.02961132,0.994865,0.09678246,0.0,0.02962772,-0.09765595,0.9947793,0.0,-0.5228679,-1.749877,0.8315863,1.0,-0.999122,0.02961131,0.02962771,0.0,0.02658927,0.9948649,-0.09765592,0.0,0.03236729,0.09678242,0.9947789,0.0,-0.5027971,1.675891,-0.982639,1.0,1.0,1.0,0.1268925,-0.07870904,0.9887888,-0.002636223,0.0001036835,-0.02628751,68.71111,4302.0,0.175,-0.071
15.0,0.2376824,-0.05787238,1.00011,0.02598655,-0.1016238,1.000085,0.1318335,-0.07974842,1.000098,-0.9991189,0.02655543,0.03250272,0.0,0.02959263,0.9948598,0.09684191,0.0,0.02976397,-0.09771841,0.9947691,0.0,-0.5225769,-1.749963,0.8314703,1.0,-0.9991187,0.02959263,0.02976396,0.0,0.02655543,0.9948597,-0.09771839,0.0,0.03250271,0.09684189,0.9947687,0.0,-0.5026705,1.675911,-0.9825702,1.0,1.0,1.0,0.1295205,-0.0769117,0.9885894,-0.002639031,0.0001032791,-0.02628841,68.73334,4303.0,0.175,-0.071
15.0,0.2377874,-0.05716813,1.000106,0.026034,-0.1016396,1.000086,0.1319099,-0.07940384,1.000096,-0.999118,0.02646761,0.0326001,0.0,0.02951483,0.9948617,0.09684598,0.0,0.0298693,-0.09772275,0.9947654,0.0,-0.5224066,-1.749941,0.8314261,1.0,-0.999118,0.02951483,0.0298693,0.0,0.02646761,0.9948616,-0.09772273,0.0,0.03260009,0.09684598,0.9947653,0.0,-0.5027337,1.675847,-0.9824789,1.0,1.0,1.0,0.1295977,-0.07658147,0.988605,-0.002640481,0.0001032791,-0.0262879,68.74445,4304.0,0.175,-0.071
15.0,0.2369544,-0.05723527,1.00004,0.02601799,-0.1020336,1.000036,0.131486,-0.07963457,1.000038,-0.9991175,0.02650516,0.03258794,0.0,0.02954692,0.9948741,0.09670904,0.0,0.0298576,-0.09758656,0.9947792,0.0,-0.5225974,-1.749774,0.8316131,1.0,-0.9991173,0.02954691,0.0298576,0.0,0.02650515,0.994874,-0.09758653,0.0,0.03258793,0.09670903,0.9947789,0.0,-0.5028586,1.675821,-0.9824219,1.0,1.0,1.0,0.1292029,-0.0768107,0.9886388,-0.002642228,0.000103653,-0.0262879,68.76667,4305.0,0.175,-0.071
15.0,0.2369461,-0.05723376,1.0,0.02601583,-0.1020308,1.0,0.1314808,-0.07963232,1.0,-0.9991175,0.02650516,0.03258794,0.0,0.02954692,0.9948741,0.09670904,0.0,0.0298576,-0.09758656,0.9947792,0.0,-0.5225974,-1.749774,0.8316131,1.0,-0.9991173,0.02954691,0.0298576,0.0,0.02650515,0.994874,-0.09758653,0.0,0.03258793,0.09670903,0.9947789,0.0,-0.5028586,1.675821,-0.9824219,1.0,1.0,1.0,0.1292029,-0.0768107,0.9886388,-0.002642228,0.000103653,-0.0262879,68.77778,4306.0,0.175,-0.071
15.0,0.2367822,-0.05704527,1.00012,0.02601038,-0.1002491,1.000071,0.1313943,-0.07864773,1.000095,-0.9991105,0.02649837,0.03280556,0.0,0.02955913,0.994881,0.09663314,0.0,0.03007701,-0.09751688,0.9947792,0.0,-0.5223556,-1.749753,0.8317527,1.0,-0.9991104,0.02955913,0.03007701,0.0,0.02649837,0.994881,-0.09751688,0.0,0.03280556,0.09663314,0.9947793,0.0,-0.5028114,1.675861,-0.98233,1.0,1.0,1.0,0.1291196,-0.07586322,0.9887229,-0.002643242,0.0001042328,-0.02628503,68.8,4307.0,0.175,-0.071
15.0,0.2360717,-0.05806936,1.000009,0.02609069,-0.1009637,1.000028,0.1310819,-0.07951617,1.000019,-0.9991109,0.0266427,0.03267616,0.0,0.02968513,0.9948937,0.09646434,0.0,0.02993923,-0.09734856,0.9948,0.0,-0.5227146,-1.749558,0.831942,1.0,-0.9991108,0.02968512,0.02993923,0.0,0.0266427,0.9948937,-0.09734856,0.0,0.03267616,0.09646433,0.9947999,0.0,-0.5028214,1.675888,-0.9822831,1.0,1.0,1.0,0.1288249,-0.07670446,0.9886963,-0.00264335,0.0001055756,-0.02628604,68.81111,4308.0,0.175,-0.071
15.0,0.2360009,-0.05809967,0.9999944,0.02616461,-0.1004318,0.999976,0.1310821,-0.07926574,0.9999852,-0.9991125,0.02652243,0.03272254,0.0,0.02956445,0.9949148,0.09628379,0.0,0.03000246,-0.09716576,0.9948159,0.0,-0.5223464,-1.749522,0.8322909,1.0,-0.9991126,0.02956445,0.03000245,0.0,0.02652244,0.9949148,-0.09716575,0.0,0.03272254,0.09628377,0.9948158,0.0,-0.5027159,1.675932,-0.9822981,1.0,1.0,1.0,0.1288316,-0.07646745,0.9887139,-0.002643304,0.0001062164,-0.02628604,68.82223,4309.0,0.175,-0.071
15.0,0.2358383,-0.05741578,1.000119,0.02641116,-0.1006198,1.000097,0.131124,-0.07901791,1.000108,-0.9991195,0.02658923,0.03245629,0.0,0.02960781,0.9949046,0.09637536,0.0,0.02972836,-0.09725146,0.9948158,0.0,-0.5225852,-1.74961,0.8319293,1.0,-0.9991194,0.02960781,0.02972836,0.0,0.02658923,0.9949046,-0.09725145,0.0,0.03245628,0.09637536,0.9948156,0.0,-0.5026055,1.67599,-0.9822327,1.0,1.0,1.0,0.1288581,-0.07622113,0.9887294,-0.002643273,0.0001066437,-0.02628932,68.84444,4310.0,0.175,-0.071
15.0,0.2355966,-0.05669742,0.9999565,0.02784555,-0.1025007,1.000005,0.1317228,-0.07959845,0.9999808,-0.9991312,0.02646236,0.03219906,0.0,0.02945392,0.9949174,0.09629045,0.0,0.02948734,-0.09715518,0.9948325,0.0,-0.5225584,-1.749597,0.8319372,1.0,-0.999131,0.02945392,0.02948732,0.0,0.02646236,0.9949174,-0.09715515,0.0,0.03219905,0.09629043,0.9948322,0.0,-0.5025933,1.675988,-0.9822114,1.0,1.0,1.0,0.1294347,-0.07678191,0.9886107,-0.002642136,0.000107399,-0.02628695,68.85556,4311.0,0.175,-0.071
15.0,0.2359395,-0.05825779,1.000015,0.02733434,-0.1013833,1.000031,0.1316375,-0.07982043,1.000023,-0.9991316,0.02656237,0.03210597,0.0,0.02954361,0.9949175,0.09626197,0.0,0.02938584,-0.09712689,0.9948382,0.0,-0.5227773,-1.749536,0.8319046,1.0,-0.9991313,0.02954361,0.02938583,0.0,0.02656237,0.9949175,-0.09712687,0.0,0.03210596,0.09626196,0.9948379,0.0,-0.5025604,1.676008,-0.982175,1.0,1.0,1.0,0.1293467,-0.07699232,0.9886059,-0.002641899,0.0001074142,-0.02628326,68.87778,4312.0,0.175,-0.071
15.0,0.2358758,-0.05834848,0.99994,0.02740638,-0.1037368,0.9999512,0.1316415,-0.08104265,0.9999455,-0.9991369,0.02649082,0.03199621,0.0,0.0294551,0.9949418,0.09603782,0.0,0.02929025,-0.09689738,0.9948634,0.0,-0.5227796,-1.749305,0.8322724,1.0,-0.9991368,0.0294551,0.02929024,0.0,0.02649082,0.9949419,-0.09689737,0.0,0.03199621,0.09603782,0.9948632,0.0,-0.5026174,1.675925,-0.9821878,1.0,1.0,1.0,0.1293486,-0.07816869,0.9885133,-0.002642143,0.000107666,-0.02628153,68.88889,4313.0,0.175,-0.071
15.0,0.2359729,-0.05642617,0.9999588,0.02726356,-0.1035639,0.9999598,0.1316183,-0.07999505,0.9999593,-0.9991286,0.02691619,0.03190587,0.0,0.02986628,0.9949415,0.09591394,0.0,0.02916283,-0.09678324,0.9948783,0.0,-0.523593,-1.749044,0.8324885,1.0,-0.9991282,0.02986627,0.02916283,0.0,0.02691618,0.9949415,-0.09678324,0.0,0.03190586,0.09591392,0.9948781,0.0,-0.5026202,1.675987,-0.9822333,1.0,1.0,1.0,0.1293349,-0.07716476,0.9885941,-0.002642226,0.00010849,-0.02628461,68.91111,4314.0,0.175,-0.071
15.0,0.2369851,-0.05608825,1.000046,0.02851015,-0.1016021,1.000062,0.1327482,-0.07884507,1.000054,-0.9991314,0.02688757,0.03183401,0.0,0.02983117,0.9949414,0.09592583,0.0,0.02909376,-0.09679215,0.9948794,0.0,-0.523599,-1.749086,0.8323711,1.0,-0.9991314,0.02983117,0.02909376,0.0,0.02688757,0.9949415,-0.09679216,0.0,0.03183401,0.09592582,0.9948792,0.0,-0.5026132,1.676012,-0.982173,1.0,1.0,1.0,0.1304047,-0.07604631,0.9885401,-0.002642707,0.0001090241,-0.02628483,68.92223,4315.0,0.175,-0.071
15.0,0.2363784,-0.05721458,1.000012,0.02902662,-0.1009941,1.000017,0.1327026,-0.0791043,1.000015,-0.9991297,0.02699585,0.03180321,0.0,0.02993535,0.9949404,0.09590334,0.0,0.0290533,-0.0967719,0.9948826,0.0,-0.5238143,-1.749017,0.8323761,1.0,-0.9991294,0.02993535,0.0290533,0.0,0.02699584,0.9949404,-0.09677189,0.0,0.0318032,0.09590334,0.9948823,0.0,-0.5026143,1.676021,-0.9821535,1.0,1.0,1.0,0.130364,-0.07629939,0.988526,-0.002643494,0.0001107636,-0.0262897,68.93333,4316.0,0.175,-0.071
15.0,0.2361595,-0.0580724,0.9999748,0.02311638,-0.1117448,0.9999692,0.1296377,-0.08490852,0.9999719,-0.9991348,0.02686949,0.03174325,0.0,0.02978276,0.995014,0.09518464,0.0,0.02902742,-0.09604768,0.9949534,0.0,-0.5235611,-1.748558,0.8336004,1.0,-0.9991348,0.02978276,0.02902742,0.0,0.02686949,0.995014,-0.09604768,0.0,0.03174325,0.09518463,0.9949533,0.0,-0.5025865,1.676087,-0.9821408,1.0,1.0,1.0,0.1274989,-0.08181053,0.9884589,-0.002667946,-1.415255e-05,-0.02575235,68.95556,4317.0,0.175,-0.071
15.0,0.2372602,-0.0584043,1.000042,0.02307183,-0.1119416,1.000015,0.1301651,-0.08517335,1.000029,-0.9991349,0.02669377,0.03189111,0.0,0.02962428,0.9950112,0.09526332,0.0,0.02918908,-0.09612565,0.9949412,0.0,-0.5231767,-1.748737,0.8335285,1.0,-0.9991347,0.02962428,0.02918907,0.0,0.02669377,0.9950112,-0.09612563,0.0,0.03189111,0.0952633,0.994941,0.0,-0.5026258,1.676107,-0.9821391,1.0,1.0,1.0,0.1279897,-0.08205626,0.9883751,-0.002668479,-1.182556e-05,-0.02575128,68.96667,4318.0,0.175,-0.071
15.0,0.238258,-0.05844655,1.000044,0.02362811,-0.1119799,1.000049,0.1309431,-0.08521325,1.000046,-0.9991534,0.0261346,0.03177754,0.0,0.02904791,0.9950563,0.09496986,0.0,0.02913844,-0.09581251,0.9949731,0.0,-0.522294,-1.74885,0.8339524,1.0,-0.9991531,0.0290479,0.02913843,0.0,0.0261346,0.9950563,-0.09581248,0.0,0.03177753,0.09496983,0.9949726,0.0,-0.5026472,1.676175,-0.9821026,1.0,1.0,1.0,0.1287251,-0.08208571,0.9882772,-0.00266903,-1.148225e-05,-0.02575128,68.98889,4319.0,0.175,-0.071
15.0,0.238253,-0.05862506,1.000086,0.02362325,-0.1111965,1.000042,0.1309365,-0.08491142,1.000064,-0.9991527,0.02583629,0.03204393,0.0,0.02878295,0.9950426,0.09519292,0.0,0.02942564,-0.09603456,0.9949431,0.0,-0.5215267,-1.749193,0.8336737,1.0,-0.9991523,0.02878295,0.02942563,0.0,0.02583628,0.9950427,-0.09603454,0.0,0.03204392,0.09519292,0.9949427,0.0,-0.5026062,1.676173,-0.9820942,1.0,1.0,1.0,0.1287203,-0.08179591,0.9883018,-0.00266945,-1.10855e-05,-0.02574964,69.0,4320.0,0.175,-0.071
16.0,-0.04312194,-0.005072482,0.9999771,-0.2358413,-0.02317344,0.9999558,-0.1394824,-0.01412287,0.9999666,-0.9991447,0.02636668,0.03186078,0.0,0.02923603,0.9952149,0.09323394,0.0,0.02925005,-0.09408566,0.9951345,0.0,-0.5222676,-1.747223,0.8351313,1.0,-0.9991443,0.02923603,0.02925004,0.0,0.02636668,0.9952149,-0.09408564,0.0,0.03186077,0.09323392,0.9951342,0.0,-0.5023601,1.676269,-0.9801801,1.0,1.0,1.0,-0.1339147,-0.01426649,0.9908902,-0.0006894451,0.0006628418,-0.02701988,72.44444,4537.0,-0.175,0.0165
16.0,-0.04284042,-0.006373785,1.000002,-0.2363149,-0.02293065,0.9999732,-0.1395786,-0.01465219,0.9999876,-0.9991426,0.02624952,0.03201581,0.0,0.02913547,0.995213,0.09328591,0.0,0.02941384,-0.09413872,0.9951246,0.0,-0.5220821,-1.747285,0.8351045,1.0,-0.9991425,0.02913547,0.02941384,0.0,0.02624952,0.995213,-0.09413872,0.0,0.03201581,0.0932859,0.9951244,0.0,-0.5025055,1.676229,-0.9801636,1.0,1.0,1.0,-0.1339997,-0.0147796,0.9908711,-0.0006910255,0.000665802,-0.02702912,72.45556,4538.0,-0.175,0.0165
16.0,-0.04225509,-0.006499186,0.9999607,-0.2359606,-0.02311996,0.9999361,-0.1391087,-0.01480962,0.9999485,-0.9991322,0.02646403,0.03216846,0.0,0.02937031,0.9951846,0.09351477,0.0,0.02953877,-0.0943784,0.9950982,0.0,-0.5223592,-1.747361,0.8348067,1.0,-0.9991319,0.02937031,0.02953877,0.0,0.02646402,0.9951845,-0.09437838,0.0,0.03216845,0.09351476,0.9950979,0.0,-0.5025179,1.676222,-0.9801977,1.0,1.0,1.0,-0.1335579,-0.01493287,0.9909285,-0.0006919783,0.000666359,-0.02702936,72.46667,4539.0,-0.175,0.0165
16.0,-0.0420362,-0.006467983,0.9999716,-0.2365323,-0.02347302,0.9999543,-0.1392849,-0.01497066,0.999963,-0.9991153,0.02663251,0.03254781,0.0,0.02957585,0.9951726,0.09357724,0.0,0.02989849,-0.09445708,0.99508,0.0,-0.5224209,-1.747371,0.8349397,1.0,-0.9991153,0.02957585,0.02989848,0.0,0.02663251,0.9951726,-0.09445707,0.0,0.0325478,0.09357724,0.9950798,0.0,-0.5025972,1.676256,-0.9802635,1.0,1.0,1.0,-0.1337216,-0.01508839,0.990904,-0.0006931229,0.0006673508,-0.0270294,72.48889,4540.0,-0.175,0.0165
16.0,-0.04205243,-0.006529801,0.9999799,-0.2365316,-0.02371057,0.9999489,-0.139293,-0.01512039,0.9999644,-0.9991083,0.02668928,0.03271364,0.0,0.02964944,0.9951662,0.09362272,0.0,0.03005678,-0.09450919,0.9950701,0.0,-0.5223925,-1.747388,0.8349506,1.0,-0.9991084,0.02964944,0.03005678,0.0,0.02668928,0.9951662,-0.09450918,0.0,0.03271364,0.09362274,0.9950702,0.0,-0.5026045,1.676259,-0.9802772,1.0,1.0,1.0,-0.1337288,-0.01523445,0.9909009,-0.0006931229,0.0006684037,-0.02703117,72.5,4541.0,-0.175,0.0165
16.0,-0.04205288,-0.006310895,0.9999851,-0.2368633,-0.02460782,0.99998,-0.1394582,-0.01545929,0.9999825,-0.9991013,0.02706006,0.03262798,0.0,0.03000188,0.995183,0.09333115,0.0,0.02994527,-0.09422616,0.9951004,0.0,-0.5231712,-1.74696,0.8354372,1.0,-0.9991012,0.03000188,0.02994526,0.0,0.02706006,0.995183,-0.09422617,0.0,0.03262798,0.09333115,0.9951003,0.0,-0.5026867,1.676268,-0.9802867,1.0,1.0,1.0,-0.1338817,-0.0155616,0.9908752,-0.0006931229,0.0006699372,-0.02703548,72.52222,4542.0,-0.175,0.0165
16.0,-0.04176543,-0.004724495,0.9999461,-0.2368586,-0.02447801,0.9999719,-0.1393112,-0.01460116,0.999959,-0.9991075,0.02696466,0.03251716,0.0,0.02990145,0.9951702,0.09349941,0.0,0.02983893,-0.09438826,0.9950883,0.0,-0.5230623,-1.747213,0.8351476,1.0,-0.9991073,0.02990145,0.02983892,0.0,0.02696466,0.9951702,-0.09438824,0.0,0.03251715,0.09349939,0.995088,0.0,-0.502639,1.676328,-0.980354,1.0,1.0,1.0,-0.133747,-0.01473545,0.9909059,-0.0006931229,0.0006700364,-0.02703675,72.53333,4543.0,-0.175,0.0165
16.0,-0.04161161,-0.004801974,1.000008,-0.2369916,-0.02533908,1.000021,-0.1393012,-0.01507042,1.000014,-0.9991075,0.02713531,0.03237715,0.0,0.03006785,0.9951347,0.09382325,0.0,0.0296737,-0.094713,0.9950624,0.0,-0.5234204,-1.747381,0.8345316,1.0,-0.9991071,0.03006785,0.0296737,0.0,0.0271353,0.9951348,-0.09471299,0.0,0.03237714,0.09382325,0.9950622,0.0,-0.5025572,1.676319,-0.9803787,1.0,1.0,1.0,-0.1337292,-0.01519078,0.9909015,-0.0006931229,0.0006740037,-0.02703979,72.55556,4544.0,-0.175,0.0165
16.0,-0.04134034,-0.005035475,0.9999728,-0.236636,-0.02538183,0.9999936,-0.1389875,-0.01520837,0.999983,-0.9991138,0.02701276,0.03228213,0.0,0.02993927,0.9951307,0.09390689,0.0,0.02958825,-0.09479015,0.9950576,0.0,-0.5231832,-1.747524,0.8343709,1.0,-0.9991137,0.02993927,0.02958824,0.0,0.02701276,0.9951307,-0.09479015,0.0,0.03228212,0.09390687,0.9950573,0.0,-0.5024493,1.676325,-0.9804149,1.0,1.0,1.0,-0.1334369,-0.0153273,0.9909388,-0.0006912379,0.0006761933,-0.02704386,72.56667,4545.0,-0.175,0.0165
16.0,-0.04083428,-0.004266128,0.9999836,-0.2356702,-0.0257125,1.000004,-0.1382515,-0.01498933,0.9999936,-0.9991196,0.0269483,0.03215548,0.0,0.02985786,0.9951497,0.09373154,0.0,0.02947361,-0.0946091,0.9950782,0.0,-0.5231506,-1.747381,0.8346422,1.0,-0.9991195,0.02985786,0.0294736,0.0,0.0269483,0.9951497,-0.09460909,0.0,0.03215547,0.09373152,0.995078,0.0,-0.5024393,1.676294,-0.980433,1.0,1.0,1.0,-0.1327417,-0.01511782,0.9910354,-0.000687737,0.000677475,-0.02704452,72.57778,4546.0,-0.175,0.0165
16.0,-0.04077423,-0.004360013,1.000027,-0.2351326,-0.02359679,1.000033,-0.1379532,-0.01397841,1.00003,-0.9991266,0.02697605,0.03191536,0.0,0.02986636,0.9951379,0.09385381,0.0,0.02922837,-0.09472502,0.9950744,0.0,-0.5234017,-1.747411,0.8343197,1.0,-0.9991263,0.02986636,0.02922837,0.0,0.02697605,0.9951379,-0.09472501,0.0,0.03191535,0.09385379,0.9950742,0.0,-0.5024338,1.676243,-0.9804353,1.0,1.0,1.0,-0.1324562,-0.01414301,0.991088,-0.0006869202,0.0006780167,-0.02704966,72.6,4547.0,-0.175,0.0165
16.0,-0.04073975,-0.004642166,0.9999775,-0.2346923,-0.02361053,0.9999993,-0.1377153,-0.01412619,0.9999884,-0.9991294,0.0269786,0.03182729,0.0,0.02986631,0.9951193,0.0940505,0.0,0.0291346,-0.09491917,0.9950587,0.0,-0.523476,-1.747619,0.8339578,1.0,-0.999129,0.0298663,0.02913459,0.0,0.0269786,0.9951194,-0.09491916,0.0,0.03182728,0.0940505,0.9950584,0.0,-0.5024143,1.67629,-0.980468,1.0,1.0,1.0,-0.1322362,-0.0142865,0.9911153,-0.0006860578,0.0006781236,-0.02705061,72.61111,4548.0,-0.175,0.0165
16.0,-0.04074094,-0.004939102,0.9999967,-0.2348298,-0.02365842,1.000016,-0.1377846,-0.01429878,1.000006,-0.9991341,0.02695262,0.03169862,0.0,0.02983877,0.9950858,0.09441321,0.0,0.02899817,-0.0952773,0.9950284,0.0,-0.5234737,-1.747885,0.8333666,1.0,-0.9991339,0.02983877,0.02899817,0.0,0.02695261,0.9950858,-0.0952773,0.0,0.03169862,0.09441322,0.9950283,0.0,-0.5023269,1.676234,-0.9805773,1.0,1.0,1.0,-0.1322996,-0.01445371,0.9911044,-0.0006860578,0.0006790467,-0.02705126,72.63333,4549.0,-0.175,0.0165
16.0,-0.04066098,-0.00481347,0.9999897,-0.2348141,-0.02189675,0.9999849,-0.1377377,-0.01335505,0.9999874,-0.9991359,0.02686742,0.03171547,0.0,0.0297535,0.995095,0.09434336,0.0,0.02902514,-0.09520547,0.9950346,0.0,-0.5232723,-1.747853,0.8335076,1.0,-0.9991357,0.02975349,0.02902513,0.0,0.02686742,0.995095,-0.09520546,0.0,0.03171546,0.09434333,0.9950342,0.0,-0.5022948,1.676213,-0.9805857,1.0,1.0,1.0,-0.132259,-0.01354357,0.9911227,-0.0006860578,0.0006790467,-0.02705195,72.64445,4550.0,-0.175,0.0165
16.0,-0.04072602,-0.004640773,0.9999972,-0.2337751,-0.02243735,1.000004,-0.1372503,-0.01353913,1.000001,-0.9991257,0.02712273,0.03181628,0.0,0.03002089,0.9950756,0.09446324,0.0,0.0290975,-0.0953358,0.9950198,0.0,-0.5237236,-1.747803,0.8333731,1.0,-0.9991255,0.03002089,0.0290975,0.0,0.02712273,0.9950756,-0.09533581,0.0,0.03181627,0.09446324,0.9950198,0.0,-0.5023752,1.676196,-0.9806119,1.0,1.0,1.0,-0.1317943,-0.01372179,0.9911821,-0.0006861417,0.0006791687,-0.02705481,72.66667,4551.0,-0.175,0.0165
16.0,-0.04102564,-0.005534656,0.9999829,-0.2339346,-0.02298006,0.9999645,-0.1374807,-0.01425735,0.9999737,-0.9991184,0.02729169,0.03190229,0.0,0.03019475,0.9950788,0.0943739,0.0,0.02916967,-0.09525397,0.9950258,0.0,-0.5239432,-1.747641,0.833585,1.0,-0.9991183,0.03019475,0.02916967,0.0,0.02729169,0.9950787,-0.09525395,0.0,0.03190228,0.09437387,0.9950253,0.0,-0.5023785,1.676193,-0.9806247,1.0,1.0,1.0,-0.1320137,-0.01441566,0.991143,-0.0006873477,0.0006796112,-0.02705621,72.67778,4552.0,-0.175,0.0165
16.0,-0.04113377,-0.005533904,0.9999322,-0.2341049,-0.02288357,0.9999026,-0.1376203,-0.01420883,0.9999174,-0.9991133,0.02729253,0.03206282,0.0,0.03021266,0.9950726,0.09443377,0.0,0.02932749,-0.09531872,0.9950149,0.0,-0.5238599,-1.74771,0.8336168,1.0,-0.9991131,0.03021266,0.02932748,0.0,0.02729253,0.9950726,-0.0953187,0.0,0.03206281,0.09443375,0.9950145,0.0,-0.5024238,1.676204,-0.9806867,1.0,1.0,1.0,-0.1321528,-0.01436948,0.9911252,-0.0006876681,0.0006798935,-0.0270569,72.68889,4553.0,-0.175,0.0165
16.0,-0.04126649,-0.006710783,1.000003,-0.2343036,-0.02328615,0.9999641,-0.1377864,-0.01499867,0.9999839,-0.9990959,0.02744585,0.03246582,0.0,0.03039988,0.9950793,0.09430227,0.0,0.02971786,-0.09520397,0.9950141,0.0,-0.5238262,-1.74752,0.833939,1.0,-0.999096,0.03039989,0.02971786,0.0,0.02744586,0.9950795,-0.09520397,0.0,0.03246582,0.09430227,0.9950141,0.0,-0.5024651,1.676204,-0.980585,1.0,1.0,1.0,-0.1322994,-0.01513044,0.9910944,-0.0006882623,0.0006805802,-0.02705923,72.71111,4554.0,-0.175,0.0165
16.0,-0.04223111,-0.007069096,1.000044,-0.2346359,-0.02341641,1.000042,-0.1384336,-0.01524269,1.000043,-0.9990946,0.0274967,0.03247078,0.0,0.03044944,0.9950828,0.09424996,0.0,0.02971955,-0.09515333,0.9950191,0.0,-0.5239386,-1.747463,0.8339896,1.0,-0.9990942,0.03044943,0.02971954,0.0,0.0274967,0.9950828,-0.09515331,0.0,0.03247077,0.09424996,0.9950187,0.0,-0.5024948,1.676221,-0.9805409,1.0,1.0,1.0,-0.1329047,-0.01536596,0.9910097,-0.0006882707,0.0006822892,-0.02706295,72.72222,4555.0,-0.175,0.0165
16.0,-0.04235373,-0.007535458,0.9999797,-0.234255,-0.02376295,0.9999579,-0.138305,-0.01564937,0.9999688,-0.9990857,0.02752726,0.03271183,0.0,0.03049835,0.9950954,0.09410098,0.0,0.02996105,-0.09501261,0.995025,0.0,-0.5236652,-1.747365,0.8344076,1.0,-0.9990857,0.03049836,0.02996105,0.0,0.02752726,0.9950954,-0.09501261,0.0,0.03271183,0.09410098,0.9950251,0.0,-0.5023813,1.676247,-0.9805886,1.0,1.0,1.0,-0.1327909,-0.01576241,0.9910187,-0.0006882632,0.0006855774,-0.02706599,72.74445,4556.0,-0.175,0.0165
16.0,-0.04243361,-0.006687559,0.9999953,-0.2341886,-0.02368136,0.9999559,-0.1383124,-0.01518448,0.9999756,-0.9990799,0.02747446,0.0329345,0.0,0.03047126,0.9950827,0.0942435,0.0,0.03018326,-0.09516034,0.9950043,0.0,-0.5233601,-1.747532,0.8342566,1.0,-0.9990796,0.03047126,0.03018326,0.0,0.02747446,0.9950827,-0.09516033,0.0,0.03293449,0.0942435,0.9950042,0.0,-0.5023417,1.676263,-0.9805878,1.0,1.0,1.0,-0.1327973,-0.0153149,0.9910249,-0.0006882632,0.0006871262,-0.0270697,72.75555,4557.0,-0.175,0.0165
16.0,-0.04279493,-0.00674776,0.9999837,-0.2335596,-0.02393395,0.9999764,-0.1381775,-0.01534097,0.9999801,-0.9990852,0.02755477,0.0327048,0.0,0.03053135,0.9950747,0.09430908,0.0,0.02994505,-0.09522133,0.9950057,0.0,-0.5237087,-1.747508,0.8340478,1.0,-0.9990851,0.03053135,0.02994505,0.0,0.02755477,0.9950747,-0.09522132,0.0,0.03270479,0.09430908,0.9950055,0.0,-0.5023547,1.676232,-0.9805996,1.0,1.0,1.0,-0.1326697,-0.01546771,0.9910396,-0.0006870041,0.0006883698,-0.0270725,72.77778,4558.0,-0.175,0.0165
