flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,-0.01037913,-0.005321747,1.000273,-0.1402929,-0.06577737,1.000235,-0.07533668,-0.03555008,1.000254,0.00401175,-0.2236577,0.9746595,0.0,-0.009742677,0.9746124,0.223687,0.0,0.9999445,0.01039317,-0.001730919,0.0,1.033797,-1.650014,-0.2947449,1.0,0.004011792,-0.00974267,0.9999444,0.0,-0.2236577,0.9746123,0.01039317,0.0,0.9746595,0.223687,-0.001730877,0.0,-0.08590966,1.684126,-1.017101,1.0,1.0,1.0,-0.07461961,-0.03378608,0.9966396,0.001723526,-0.0006587448,-0.02898106,59.4,3694.0,-0.0875,-0.071
12.0,-0.01044977,-0.005351549,1.000094,-0.1398718,-0.06557681,1.000054,-0.0751615,-0.03546488,1.000074,0.004335344,-0.2236461,0.9746608,0.0,-0.009810939,0.9746135,0.2236789,0.0,0.9999424,0.01053205,-0.002031088,0.0,1.033798,-1.649859,-0.2951335,1.0,0.004335323,-0.009810933,0.9999425,0.0,-0.2236461,0.9746135,0.01053206,0.0,0.9746608,0.2236789,-0.002031107,0.0,-0.08581118,1.684132,-1.016962,1.0,1.0,1.0,-0.07446495,-0.03370851,0.9966537,0.001723809,-0.0006606217,-0.02897601,59.41111,3695.0,-0.0875,-0.071
12.0,-0.01041477,-0.005319275,1.000015,-0.1397313,-0.06512814,0.9999748,-0.0750737,-0.0352244,0.9999951,0.004617572,-0.2235275,0.9746867,0.0,-0.009885855,0.9746392,0.2235635,0.0,0.9999405,0.01066793,-0.002290666,0.0,1.03386,-1.649694,-0.2952196,1.0,0.004617531,-0.009885859,0.9999404,0.0,-0.2235275,0.9746392,0.01066793,0.0,0.9746866,0.2235634,-0.002290706,0.0,-0.08577915,1.684077,-1.016876,1.0,1.0,1.0,-0.07438698,-0.03347814,0.9966673,0.001723954,-0.000661499,-0.02897384,59.42222,3696.0,-0.0875,-0.071
12.0,-0.01175792,-0.005525259,1.000087,-0.1395479,-0.06505506,1.000057,-0.07565333,-0.0352903,1.000072,0.005110919,-0.2232409,0.97475,0.0,-0.009950601,0.974703,0.2232824,0.0,0.9999375,0.01084056,-0.002760291,0.0,1.033943,-1.649596,-0.295464,1.0,0.00511097,-0.009950628,0.9999373,0.0,-0.2232409,0.974703,0.01084052,0.0,0.9747498,0.2232823,-0.002760247,0.0,-0.08553825,1.684126,-1.016812,1.0,1.0,1.0,-0.07494048,-0.03353728,0.9966239,0.001724709,-0.0006624146,-0.02897225,59.44445,3697.0,-0.0875,-0.071
12.0,-0.01222364,-0.005163282,1.000287,-0.1396965,-0.06525763,1.000254,-0.07596053,-0.03521106,1.00027,0.005364239,-0.2231888,0.9747605,0.0,-0.01002284,0.9747136,0.2232331,0.0,0.9999354,0.01096736,-0.002991617,0.0,1.03398,-1.649394,-0.2959048,1.0,0.005364247,-0.01002285,0.9999354,0.0,-0.2231887,0.9747135,0.01096734,0.0,0.9747604,0.2232331,-0.002991611,0.0,-0.08523641,1.684106,-1.016709,1.0,1.0,1.0,-0.0752224,-0.03345345,0.9966055,0.001725235,-0.0006620788,-0.02897172,59.45556,3698.0,-0.0875,-0.071
12.0,-0.01294491,-0.004847945,1.000238,-0.1389028,-0.06561401,1.000177,-0.07592472,-0.03523184,1.000207,0.005624115,-0.2224412,0.97493,0.0,-0.01002578,0.9748838,0.2224885,0.0,0.999934,0.01102576,-0.003252685,0.0,1.033876,-1.649459,-0.295269,1.0,0.005624093,-0.01002581,0.9999338,0.0,-0.2224412,0.9748838,0.01102574,0.0,0.9749297,0.2224885,-0.003252711,0.0,-0.08485562,1.68409,-1.016582,1.0,1.0,1.0,-0.07519577,-0.03347498,0.9966068,0.00172869,-0.0006625977,-0.02897161,59.47778,3699.0,-0.0875,-0.071
12.0,-0.01304852,-0.005098734,1.000143,-0.1393347,-0.06452151,1.000128,-0.07619189,-0.0348103,1.000135,0.005657375,-0.222299,0.9749621,0.0,-0.009945765,0.974917,0.2223464,0.0,0.9999346,0.01095463,-0.003304541,0.0,1.033703,-1.649549,-0.2952238,1.0,0.005657375,-0.009945749,0.9999346,0.0,-0.222299,0.9749171,0.01095464,0.0,0.9749622,0.2223464,-0.003304538,0.0,-0.08470901,1.684096,-1.01654,1.0,1.0,1.0,-0.07546187,-0.03306865,0.9966002,0.001731307,-0.0006631088,-0.0289708,59.48889,3700.0,-0.0875,-0.071
12.0,-0.01270454,-0.005224999,1.000259,-0.1403957,-0.0642793,1.000213,-0.07655068,-0.03475276,1.000236,0.005915284,-0.2220169,0.9750249,0.0,-0.0100651,0.9749793,0.2220676,0.0,0.9999319,0.01112735,-0.003532648,0.0,1.033886,-1.649393,-0.2952437,1.0,0.00591528,-0.01006513,0.9999317,0.0,-0.2220169,0.9749793,0.01112731,0.0,0.9750248,0.2220676,-0.003532656,0.0,-0.08443882,1.684094,-1.016505,1.0,1.0,1.0,-0.0758016,-0.03300918,0.9965764,0.001732513,-0.0006630553,-0.02897121,59.5,3701.0,-0.0875,-0.071
12.0,-0.01258808,-0.006027631,1.000136,-0.1398851,-0.06422225,1.00009,-0.07623719,-0.03512562,1.000113,0.006126463,-0.2217834,0.9750767,0.0,-0.009995766,0.9750327,0.2218362,0.0,0.9999313,0.01110572,-0.003756583,0.0,1.033687,-1.649421,-0.2953321,1.0,0.006126442,-0.009995786,0.9999312,0.0,-0.2217834,0.9750327,0.01110571,0.0,0.9750767,0.2218362,-0.003756607,0.0,-0.08417561,1.684088,-1.016408,1.0,1.0,1.0,-0.07550944,-0.03337408,0.9965864,0.001734199,-0.0006633071,-0.02897111,59.52222,3702.0,-0.0875,-0.071
12.0,-0.01401652,-0.005049611,0.9999909,-0.1399903,-0.06342249,0.9999455,-0.07700408,-0.03423674,0.9999682,0.006323516,-0.2215323,0.9751325,0.0,-0.009774245,0.9750918,0.2215865,0.0,0.9999322,0.01093238,-0.004000664,0.0,1.033346,-1.649686,-0.2951505,1.0,0.006323481,-0.009774243,0.9999323,0.0,-0.2215324,0.9750918,0.01093239,0.0,0.9751325,0.2215865,-0.004000697,0.0,-0.08418231,1.684097,-1.016422,1.0,1.0,1.0,-0.07626192,-0.03251731,0.9965574,0.00173603,-0.0006627807,-0.02897353,59.53334,3703.0,-0.0875,-0.071
12.0,-0.01433017,-0.00599461,0.9999514,-0.1393573,-0.06294192,0.9999077,-0.07684434,-0.03446883,0.9999295,0.00652194,-0.2212971,0.9751846,0.0,-0.009491377,0.9751477,0.2213522,0.0,0.9999337,0.0106995,-0.004259467,0.0,1.032779,-1.65009,-0.2951089,1.0,0.006521967,-0.009491377,0.9999337,0.0,-0.2212971,0.9751477,0.01069949,0.0,0.9751847,0.2213522,-0.004259442,0.0,-0.08411016,1.684207,-1.016312,1.0,1.0,1.0,-0.07611196,-0.03274297,0.9965615,0.001737846,-0.0006628723,-0.02897353,59.55556,3704.0,-0.0875,-0.071
12.0,-0.01511095,-0.005206268,1.00013,-0.1393489,-0.06349079,1.000095,-0.07723036,-0.03434885,1.000113,0.006605983,-0.2209624,0.97526,0.0,-0.009311847,0.9752253,0.2210177,0.0,0.9999349,0.01054152,-0.004384756,0.0,1.0325,-1.650315,-0.2948004,1.0,0.006605987,-0.009311858,0.9999348,0.0,-0.2209624,0.9752254,0.01054151,0.0,0.9752599,0.2210177,-0.004384752,0.0,-0.0839714,1.6842,-1.016328,1.0,1.0,1.0,-0.07647084,-0.03262186,0.996538,0.001738129,-0.0006617967,-0.02897326,59.56667,3705.0,-0.0875,-0.071
12.0,-0.01623347,-0.006230551,1.000163,-0.1399419,-0.06338644,1.000148,-0.07808785,-0.03480862,1.000155,0.006623268,-0.2208015,0.9752963,0.0,-0.009199753,0.9752629,0.2208564,0.0,0.9999358,0.01043529,-0.004428089,0.0,1.032275,-1.65048,-0.2947341,1.0,0.006623251,-0.00919977,0.9999356,0.0,-0.2208015,0.975263,0.01043528,0.0,0.9752963,0.2208564,-0.004428108,0.0,-0.08381229,1.684242,-1.016291,1.0,1.0,1.0,-0.0772928,-0.03306283,0.9964601,0.00173883,-0.000661911,-0.02897196,59.57778,3706.0,-0.0875,-0.071
12.0,-0.01638817,-0.006403636,1.0001,-0.1410538,-0.06334309,1.00009,-0.07872117,-0.03487356,1.000095,0.00657481,-0.2202865,0.9754132,0.0,-0.009025075,0.9753813,0.2203402,0.0,0.9999378,0.0102519,-0.00442481,0.0,1.031865,-1.650782,-0.2939256,1.0,0.006574782,-0.009025111,0.9999375,0.0,-0.2202865,0.9753814,0.01025187,0.0,0.9754129,0.2203402,-0.004424843,0.0,-0.08373041,1.684218,-1.016178,1.0,1.0,1.0,-0.07790733,-0.03312573,0.9964101,0.001739471,-0.0006621857,-0.02897158,59.6,3707.0,-0.0875,-0.071
12.0,-0.01747546,-0.005507439,1.000103,-0.1407621,-0.06297676,1.000099,-0.07911884,-0.03424212,1.000101,0.006407678,-0.2200021,0.9754785,0.0,-0.008780971,0.9754484,0.220053,0.0,0.9999411,0.009975702,-0.004318535,0.0,1.031381,-1.651133,-0.2934304,1.0,0.00640769,-0.008780994,0.9999408,0.0,-0.2200021,0.9754484,0.009975675,0.0,0.9754782,0.220053,-0.004318526,0.0,-0.08362646,1.684222,-1.016115,1.0,1.0,1.0,-0.07829267,-0.03251344,0.9964001,0.001740257,-0.000662964,-0.02896439,59.61111,3708.0,-0.0875,-0.071
12.0,-0.01799355,-0.00530199,1.000038,-0.1407529,-0.06265756,1.000029,-0.07937341,-0.0339799,1.000033,0.006398976,-0.2197615,0.9755327,0.0,-0.009167753,0.9754987,0.219814,0.0,0.9999375,0.01035004,-0.004227519,0.0,1.031966,-1.650876,-0.2930956,1.0,0.006399024,-0.009167759,0.9999375,0.0,-0.2197615,0.9754988,0.01035003,0.0,0.9755327,0.219814,-0.004227474,0.0,-0.08347808,1.684314,-1.016055,1.0,1.0,1.0,-0.07854327,-0.03226067,0.9963886,0.001740463,-0.0006636506,-0.02896588,59.63334,3709.0,-0.0875,-0.071
12.0,-0.0177731,-0.005476734,1.000084,-0.1411263,-0.06277459,1.000089,-0.07944959,-0.03412554,1.000086,0.006437898,-0.2197907,0.9755258,0.0,-0.009464651,0.9754889,0.2198449,0.0,0.9999345,0.01064836,-0.004199862,0.0,1.032426,-1.650559,-0.2932033,1.0,0.006437907,-0.009464661,0.9999344,0.0,-0.2197907,0.9754889,0.01064835,0.0,0.9755257,0.2198449,-0.004199855,0.0,-0.08339697,1.684333,-1.016014,1.0,1.0,1.0,-0.07861371,-0.03239902,0.9963785,0.001741669,-0.0006639939,-0.02896298,59.64445,3710.0,-0.0875,-0.071
12.0,-0.01759968,-0.006359577,1.000101,-0.1408081,-0.06312332,1.000103,-0.07920394,-0.03474146,1.000102,0.006549358,-0.2197419,0.9755361,0.0,-0.009962797,0.9754942,0.2197993,0.0,0.999929,0.01115862,-0.004199624,0.0,1.033178,-1.650092,-0.2934612,1.0,0.006549366,-0.009962806,0.9999288,0.0,-0.2197419,0.9754943,0.01115861,0.0,0.9755359,0.2197994,-0.004199617,0.0,-0.08307902,1.684451,-1.015925,1.0,1.0,1.0,-0.07837594,-0.03299368,0.9963778,0.001743005,-0.0006657029,-0.02895948,59.66667,3711.0,-0.0875,-0.071
12.0,-0.01759664,-0.006361837,1.000358,-0.1418413,-0.0635405,1.000308,-0.07971954,-0.03495184,1.000333,0.006818175,-0.2195472,0.9755781,0.0,-0.009750254,0.9755397,0.2196067,0.0,0.9999292,0.01100945,-0.00451076,0.0,1.032778,-1.650179,-0.2938141,1.0,0.006818174,-0.00975025,0.9999292,0.0,-0.2195472,0.9755397,0.01100945,0.0,0.975578,0.2196067,-0.004510759,0.0,-0.08269517,1.684408,-1.015863,1.0,1.0,1.0,-0.07885402,-0.03318736,0.9963336,0.001743057,-0.0006665803,-0.02895907,59.67778,3712.0,-0.0875,-0.071
12.0,-0.01501465,-0.006361058,1.000183,-0.1407993,-0.06333689,1.000156,-0.07790755,-0.03484929,1.000169,0.006907821,-0.2194357,0.9756026,0.0,-0.009412907,0.9755683,0.2194946,0.0,0.9999319,0.0106995,-0.004673481,0.0,1.03211,-1.650434,-0.2939744,1.0,0.006907781,-0.009412932,0.9999317,0.0,-0.2194356,0.9755683,0.01069948,0.0,0.9756024,0.2194946,-0.004673522,0.0,-0.08249148,1.684352,-1.015755,1.0,1.0,1.0,-0.07712305,-0.0330961,0.9964721,0.00174315,-0.0006686783,-0.02895718,59.68889,3713.0,-0.0875,-0.071
12.0,-0.01751014,-0.005734826,1.000219,-0.1406747,-0.06333804,1.000188,-0.07909286,-0.03453681,1.000203,0.007337093,-0.2194877,0.9755877,0.0,-0.008621164,0.9755638,0.2195472,0.0,0.9999359,0.01002154,-0.005265594,0.0,1.030715,-1.651069,-0.29512,1.0,0.007337125,-0.008621164,0.999936,0.0,-0.2194877,0.9755638,0.01002154,0.0,0.9755877,0.2195472,-0.005265564,0.0,-0.08203645,1.684402,-1.015656,1.0,1.0,1.0,-0.07826257,-0.03278854,0.9963934,0.001743554,-0.0006698838,-0.02895718,59.71111,3714.0,-0.0875,-0.071
12.0,-0.0172064,-0.007547096,1.000167,-0.1412981,-0.06359295,1.000153,-0.07925269,-0.03557027,1.00016,0.007409155,-0.2194479,0.9755961,0.0,-0.008514255,0.9755737,0.2195075,0.0,0.9999364,0.009932861,-0.005359709,0.0,1.030501,-1.651124,-0.2953174,1.0,0.007409128,-0.008514282,0.9999362,0.0,-0.2194479,0.9755737,0.009932839,0.0,0.975596,0.2195075,-0.00535974,0.0,-0.08186036,1.684391,-1.015617,1.0,1.0,1.0,-0.07841647,-0.03378848,0.9963478,0.001742752,-0.0006706619,-0.02895832,59.72223,3715.0,-0.0875,-0.071
12.0,-0.01718988,-0.006478546,1.000173,-0.1415748,-0.06359635,1.000179,-0.07938237,-0.03503726,1.000176,0.00703913,-0.2192334,0.9756472,0.0,-0.0080259,0.9756274,0.2192869,0.0,0.9999431,0.009374067,-0.005108058,0.0,1.029586,-1.651706,-0.2950369,1.0,0.00703917,-0.008025924,0.9999429,0.0,-0.2192333,0.9756274,0.009374033,0.0,0.9756469,0.2192868,-0.005108022,0.0,-0.08150452,1.68441,-1.015551,1.0,1.0,1.0,-0.07854073,-0.03327108,0.9963556,0.001741998,-0.0006720276,-0.02895832,59.74445,3716.0,-0.0875,-0.071
12.0,-0.01817467,-0.00623985,0.9996574,-0.1415524,-0.06334668,0.9996968,-0.07986308,-0.03479275,0.9996772,0.006727874,-0.2193152,0.9756309,0.0,-0.007922485,0.9756106,0.2193653,0.0,0.999946,0.009205282,-0.004826248,0.0,1.029575,-1.651841,-0.2945356,1.0,0.006727857,-0.007922486,0.999946,0.0,-0.2193152,0.9756106,0.009205283,0.0,0.9756309,0.2193653,-0.004826264,0.0,-0.08184266,1.684322,-1.015735,1.0,1.0,1.0,-0.07904179,-0.03304837,0.9963234,0.001742188,-0.0006725922,-0.02895979,59.75556,3717.0,-0.0875,-0.071
12.0,-0.01830376,-0.005913645,1.000094,-0.1419563,-0.06381525,1.000146,-0.0801293,-0.03486371,1.00012,0.00605768,-0.2189458,0.9757183,0.0,-0.007906593,0.9756951,0.2189897,0.0,0.9999504,0.009041175,-0.004179299,0.0,1.029348,-1.652205,-0.2934575,1.0,0.006057646,-0.007906601,0.9999504,0.0,-0.2189458,0.9756951,0.009041176,0.0,0.9757182,0.2189897,-0.004179333,0.0,-0.08164681,1.684451,-1.015585,1.0,1.0,1.0,-0.07926514,-0.03310345,0.9963037,0.001743659,-0.0006714707,-0.02896227,59.77778,3718.0,-0.0875,-0.071
12.0,-0.0176701,-0.006024518,1.000155,-0.1419801,-0.06391314,1.000203,-0.07982435,-0.0349682,1.000179,0.005675375,-0.2191063,0.9756846,0.0,-0.007652789,0.9756621,0.2191457,0.0,0.9999546,0.008710444,-0.003860474,0.0,1.028867,-1.652483,-0.2935473,1.0,0.005675374,-0.007652791,0.9999546,0.0,-0.2191063,0.9756622,0.008710442,0.0,0.9756845,0.2191457,-0.003860474,0.0,-0.08149896,1.684468,-1.01556,1.0,1.0,1.0,-0.07896955,-0.03320375,0.9963238,0.001745963,-0.0006709367,-0.02896237,59.78889,3719.0,-0.0875,-0.071
23.0,0.07187938,0.166673,0.9999208,-0.06212451,0.1231589,0.9999157,0.004877375,0.1449158,0.9999182,0.005494297,-0.2191935,0.975666,0.0,-0.01399788,0.9755682,0.2192504,0.0,0.999887,0.0148619,-0.002291799,0.0,1.023649,-1.649949,-0.279287,1.0,0.005494283,-0.0139979,0.9998869,0.0,-0.2191935,0.9755682,0.01486188,0.0,0.9756658,0.2192504,-0.002291815,0.0,-0.09479142,1.6852,-0.9996516,1.0,1.0,1.0,0.003414725,0.1396409,0.9901963,0.001330125,-0.0001284865,-0.02859178,63.71111,3964.0,0.0,0.104
23.0,0.07162319,0.1663917,1.00003,-0.06402341,0.1230801,1.000006,0.003799363,0.1447355,1.000018,0.005669534,-0.2192229,0.9756583,0.0,-0.01408539,0.9755597,0.2192826,0.0,0.9998847,0.01498576,-0.002443135,0.0,1.023558,-1.649898,-0.2794367,1.0,0.005669539,-0.01408539,0.9998847,0.0,-0.2192229,0.9755597,0.01498576,0.0,0.9756583,0.2192826,-0.002443129,0.0,-0.09486377,1.685267,-0.9993978,1.0,1.0,1.0,0.002377473,0.1394601,0.9902249,0.001329514,-0.0001295318,-0.02858239,63.73333,3965.0,0.0,0.104
23.0,0.07168153,0.1666535,0.9998693,-0.06396968,0.1232998,0.9998518,0.003855808,0.1449765,0.9998605,0.005741477,-0.2190675,0.9756929,0.0,-0.01404894,0.9755949,0.2191282,0.0,0.9998848,0.01496559,-0.00252372,0.0,1.023365,-1.649994,-0.2790907,1.0,0.005741511,-0.01404895,0.9998848,0.0,-0.2190675,0.9755949,0.01496557,0.0,0.9756927,0.2191282,-0.002523689,0.0,-0.09502896,1.68526,-0.9992589,1.0,1.0,1.0,0.002431326,0.1397116,0.9901893,0.001330223,-0.0001320267,-0.02857669,63.74445,3966.0,0.0,0.104
23.0,0.07126348,0.1668519,0.9998373,-0.06383558,0.1222681,0.9998404,0.003714005,0.14456,0.9998389,0.00584352,-0.2188656,0.9757376,0.0,-0.01404473,0.9756399,0.2189279,0.0,0.9998844,0.01498329,-0.002627254,0.0,1.023153,-1.650088,-0.278658,1.0,0.005843513,-0.01404474,0.9998842,0.0,-0.2188656,0.9756399,0.01498328,0.0,0.9757375,0.2189279,-0.002627262,0.0,-0.09522946,1.685268,-0.9990425,1.0,1.0,1.0,0.002295148,0.1393261,0.990244,0.001330362,-0.0001356659,-0.02856755,63.76667,3967.0,0.0,0.104
23.0,0.0715818,0.1686613,0.9996327,-0.06451547,0.1217365,0.9995777,0.003532131,0.1451983,0.9996052,0.006343186,-0.2185692,0.9758009,0.0,-0.0148995,0.9756915,0.2186416,0.0,0.9998689,0.01592584,-0.002932429,0.0,1.024344,-1.649327,-0.2780348,1.0,0.006343196,-0.01489951,0.9998688,0.0,-0.2185692,0.9756915,0.01592583,0.0,0.9758008,0.2186416,-0.00293242,0.0,-0.09568311,1.685286,-0.9987581,1.0,1.0,1.0,0.002119934,0.1399659,0.9901541,0.001330445,-0.0001405257,-0.02855676,63.78889,3968.0,0.0,0.104
23.0,0.07254253,0.1684101,0.9998586,-0.06574148,0.121863,0.999822,0.003399901,0.1451362,0.9998403,0.006847143,-0.2187887,0.9757482,0.0,-0.01614221,0.9756198,0.2188731,0.0,0.9998463,0.01724938,-0.003148437,0.0,1.026199,-1.647976,-0.2783082,1.0,0.006847104,-0.01614221,0.9998462,0.0,-0.2187887,0.9756197,0.01724939,0.0,0.9757483,0.2188732,-0.003148475,0.0,-0.09602636,1.685278,-0.9984906,1.0,1.0,1.0,0.001993954,0.139878,0.9901668,0.00132914,-0.0001419754,-0.02855407,63.81111,3969.0,0.0,0.104
23.0,0.07269688,0.1685504,0.9998255,-0.06567602,0.1219321,0.9997974,0.003509874,0.1452408,0.9998115,0.007107556,-0.2188136,0.9757409,0.0,-0.0163343,0.9756098,0.2189032,0.0,0.9998415,0.01749394,-0.003360033,0.0,1.026379,-1.647762,-0.2783853,1.0,0.007107559,-0.01633433,0.9998411,0.0,-0.2188136,0.9756099,0.0174939,0.0,0.9757407,0.2189032,-0.003360034,0.0,-0.09621602,1.685278,-0.9983253,1.0,1.0,1.0,0.002101339,0.1399852,0.9901513,0.001327736,-0.000145462,-0.02854533,63.83334,3970.0,0.0,0.104
23.0,0.07194915,0.1688227,0.9998198,-0.06500439,0.1212974,0.9997698,0.003471426,0.1450596,0.9997947,0.007992327,-0.2189301,0.9757078,0.0,-0.01605968,0.975585,0.2190341,0.0,0.9998391,0.01742014,-0.004281282,0.0,1.025752,-1.647851,-0.2789725,1.0,0.00799236,-0.01605967,0.9998391,0.0,-0.2189301,0.975585,0.01742015,0.0,0.9757078,0.2190341,-0.004281247,0.0,-0.09676675,1.685197,-0.9980759,1.0,1.0,1.0,0.002062401,0.1398183,0.990175,0.001329009,-0.0001470566,-0.02853761,63.85556,3971.0,0.0,0.104
23.0,0.07185765,0.1695581,0.9998346,-0.065174,0.1198403,0.9998044,0.003341231,0.1446989,0.9998195,0.008306861,-0.219174,0.9756504,0.0,-0.01603799,0.9755294,0.2192834,0.0,0.9998369,0.01746903,-0.004588485,0.0,1.025661,-1.647827,-0.2795593,1.0,0.00830687,-0.01603799,0.9998369,0.0,-0.219174,0.9755294,0.01746903,0.0,0.9756504,0.2192834,-0.004588476,0.0,-0.09692872,1.685256,-0.9979905,1.0,1.0,1.0,0.0019379,0.1394772,0.9902234,0.001329009,-0.0001493226,-0.02853557,63.86667,3972.0,0.0,0.104
23.0,0.07205087,0.1698676,0.9998112,-0.06589402,0.1188273,0.9997789,0.003077839,0.144347,0.9997951,0.008907497,-0.2193678,0.9756016,0.0,-0.01607002,0.9754829,0.2194878,0.0,0.9998313,0.01763304,-0.005163908,0.0,1.025417,-1.647602,-0.2800937,1.0,0.00890754,-0.01607002,0.9998311,0.0,-0.2193678,0.9754829,0.01763302,0.0,0.9756016,0.2194878,-0.005163867,0.0,-0.09730507,1.685164,-0.9976376,1.0,1.0,1.0,0.001683298,0.1391503,0.9902699,0.001329605,-0.0001510391,-0.02853243,63.88889,3973.0,0.0,0.104
23.0,0.07283169,0.16987,0.9997734,-0.06638426,0.1192081,0.9997774,0.003223776,0.1445391,0.9997755,0.009032726,-0.2196453,0.9755381,0.0,-0.01627547,0.9754162,0.2197686,0.0,0.9998268,0.01786248,-0.005235851,0.0,1.025621,-1.647334,-0.2804611,1.0,0.009032745,-0.01627549,0.9998267,0.0,-0.2196453,0.9754162,0.01786245,0.0,0.9755379,0.2197686,-0.005235835,0.0,-0.0974929,1.685166,-0.9974859,1.0,1.0,1.0,0.001823326,0.1393352,0.9902436,0.001329887,-0.0001521454,-0.02852863,63.9,3974.0,0.0,0.104
23.0,0.06872921,0.1691349,0.9998146,-0.0678577,0.1199481,0.9998583,0.0004366133,0.1445419,0.9998365,0.008819103,-0.2197872,0.975508,0.0,-0.01654419,0.9753803,0.219908,0.0,0.9998243,0.0180784,-0.004965782,0.0,1.025917,-1.647133,-0.2802876,1.0,0.008819112,-0.01654421,0.9998242,0.0,-0.2197872,0.9753803,0.01807838,0.0,0.9755079,0.219908,-0.004965778,0.0,-0.09764379,1.685192,-0.9973508,1.0,1.0,1.0,-0.000861924,0.1393349,0.990245,0.001331788,-0.0001556473,-0.02852038,63.91111,3975.0,0.0,0.104
23.0,0.06833659,0.1708453,0.9996009,-0.06867196,0.1203647,0.9996346,-0.0001670597,0.1456052,0.9996178,0.008702815,-0.2200935,0.9754399,0.0,-0.01661793,0.9753103,0.2202126,0.0,0.999824,0.01812626,-0.00483042,0.0,1.025721,-1.646971,-0.280336,1.0,0.00870279,-0.01661794,0.9998241,0.0,-0.2200935,0.9753103,0.01812626,0.0,0.97544,0.2202126,-0.004830447,0.0,-0.09796344,1.685087,-0.997041,1.0,1.0,1.0,-0.001444657,0.1403654,0.9900987,0.001332862,-0.0001561355,-0.02854234,63.92222,3976.0,0.0,0.104
23.0,0.06892651,0.1680389,0.9994946,-0.06817536,0.12054,0.9995522,0.0003766399,0.1442901,0.9995233,0.008428693,-0.2206556,0.9753155,0.0,-0.01640963,0.9751881,0.2207687,0.0,0.9998299,0.01786537,-0.004598677,0.0,1.025089,-1.647158,-0.2806605,1.0,0.008428689,-0.01640965,0.9998298,0.0,-0.2206556,0.9751881,0.01786535,0.0,0.9753153,0.2207686,-0.004598684,0.0,-0.09836236,1.685071,-0.9967782,1.0,1.0,1.0,-0.0009247993,0.1391383,0.9902725,0.001336509,-0.0001580201,-0.02853758,63.94445,3977.0,0.0,0.104
23.0,0.06989405,0.1670052,0.9998254,-0.06946293,0.1206724,0.9998492,0.0002160389,0.1438389,0.9998373,0.008368909,-0.220885,0.975264,0.0,-0.0165606,0.9751337,0.2209976,0.0,0.9998279,0.01800048,-0.004502773,0.0,1.025213,-1.646984,-0.2808268,1.0,0.008368869,-0.01656063,0.9998277,0.0,-0.220885,0.9751338,0.01800046,0.0,0.9752639,0.2209976,-0.004502817,0.0,-0.09849375,1.68507,-0.9966548,1.0,1.0,1.0,-0.001083615,0.1386711,0.9903379,0.001341254,-0.0001581727,-0.02853671,63.95556,3978.0,0.0,0.104
23.0,0.07062975,0.1668598,0.9997896,-0.06960517,0.1184096,0.9998042,0.0005125497,0.1426349,0.9997969,0.00831151,-0.2209489,0.97525,0.0,-0.01667341,0.9751174,0.221061,0.0,0.9998264,0.0180981,-0.004420757,0.0,1.025264,-1.646918,-0.2806594,1.0,0.008311542,-0.01667341,0.9998265,0.0,-0.2209489,0.9751175,0.01809809,0.0,0.9752499,0.221061,-0.004420727,0.0,-0.09869316,1.685076,-0.9965205,1.0,1.0,1.0,-0.0008018168,0.1375389,0.990496,0.00134491,-0.0001575623,-0.02853269,63.97778,3979.0,0.0,0.104
23.0,0.07066885,0.1679088,0.9998132,-0.06983745,0.1175445,0.99979,0.0004151985,0.1427264,0.9998017,0.008378804,-0.2207358,0.9752978,0.0,-0.01657631,0.9751672,0.2208487,0.0,0.9998276,0.01801731,-0.004511714,0.0,1.024992,-1.647052,-0.2801577,1.0,0.008378772,-0.01657634,0.9998274,0.0,-0.2207358,0.9751672,0.01801728,0.0,0.9752974,0.2208487,-0.004511748,0.0,-0.09891441,1.685014,-0.9964041,1.0,1.0,1.0,-0.0008958319,0.1376246,0.9904841,0.00134491,-0.0001575623,-0.02853221,63.98889,3980.0,0.0,0.104
23.0,0.07069154,0.1702622,0.9996153,-0.06991002,0.1176678,0.9996153,0.000390552,0.143965,0.9996153,0.008251488,-0.2204789,0.9753569,0.0,-0.01646091,0.975228,0.220589,0.0,0.9998305,0.01787548,-0.004417837,0.0,1.024538,-1.647454,-0.2791976,1.0,0.00825153,-0.01646093,0.9998304,0.0,-0.2204789,0.975228,0.01787545,0.0,0.9753568,0.220589,-0.004417798,0.0,-0.09936544,1.685096,-0.9961485,1.0,1.0,1.0,-0.0009195434,0.1388205,0.9903171,0.00134491,-0.0001581727,-0.02852925,64.0,3981.0,0.0,0.104
