flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
8.0,0.04347122,-0.1087556,0.9998417,-0.06613377,-0.1092471,0.9998552,-0.01133105,-0.1090013,0.9998484,-0.356815,-0.03206748,-0.9336247,0.0,0.008342766,0.9992614,-0.03751039,0.0,-0.934138,0.02117327,0.3562839,0.0,-1.194789,-1.56029,-0.3923858,1.0,-0.3568149,0.00834276,-0.9341377,0.0,-0.03206748,0.9992614,0.02117327,0.0,-0.9336244,-0.03751038,0.3562838,0.0,-0.8426941,1.554387,-0.9432604,1.0,0.7643421,0.8920754,-0.008803996,-0.1022303,0.9947218,-0.002277069,-0.003868736,-0.0231196,73.71111,4582.0,0.0,-0.15849999999999997
8.0,0.04331395,-0.1086378,0.9997837,-0.06553674,-0.1107543,0.9997913,-0.01111126,-0.1096961,0.9997874,-0.3567437,-0.03212424,-0.93365,0.0,0.008161169,0.9992633,-0.03750016,0.0,-0.9341668,0.02099761,0.3562187,0.0,-1.194676,-1.560517,-0.3922698,1.0,-0.3567435,0.008161162,-0.9341666,0.0,-0.03212423,0.9992633,0.02099761,0.0,-0.9336497,-0.03750015,0.3562186,0.0,-0.842566,1.554407,-0.9435255,1.0,0.7644958,0.8903301,-0.008591597,-0.1029099,0.9946535,-0.002275696,-0.003862778,-0.02312405,73.72222,4583.0,0.0,-0.15849999999999997
8.0,0.0440996,-0.1085176,0.999833,-0.06488931,-0.109816,0.9998193,-0.01039529,-0.1091668,0.9998261,-0.3568571,-0.03226882,-0.9336016,0.0,0.008046172,0.9992599,-0.03761377,0.0,-0.9341245,0.02093465,0.3563333,0.0,-1.19468,-1.560696,-0.3917839,1.0,-0.3568569,0.008046169,-0.9341243,0.0,-0.03226882,0.9992599,0.02093465,0.0,-0.9336015,-0.03761376,0.3563333,0.0,-0.8424618,1.554417,-0.9437016,1.0,0.7644958,0.8903301,-0.007896196,-0.1023985,0.9947122,-0.002274644,-0.003860718,-0.02313169,73.73334,4584.0,0.0,-0.15849999999999997
8.0,0.04422536,-0.1087339,0.9997892,-0.06459346,-0.11086,0.9998192,-0.01018369,-0.1097969,0.9998042,-0.3565973,-0.03253057,-0.9336918,0.0,0.008168361,0.9992468,-0.03793424,0.0,-0.9342226,0.02115397,0.356063,0.0,-1.19491,-1.560684,-0.3914533,1.0,-0.3565972,0.008168356,-0.9342223,0.0,-0.03253056,0.9992468,0.02115397,0.0,-0.9336916,-0.03793423,0.3560629,0.0,-0.8423681,1.55442,-0.9439147,1.0,0.7614575,0.8878272,-0.007690851,-0.1030095,0.9946506,-0.002274215,-0.003857811,-0.02313783,73.75555,4585.0,0.0,-0.15849999999999997
8.0,0.04414749,-0.1079675,0.9998934,-0.06484449,-0.1099319,0.9998984,-0.01034871,-0.1089496,0.9998959,-0.356593,-0.03322483,-0.933669,0.0,0.008084509,0.9992203,-0.03864519,0.0,-0.934225,0.02132885,0.3560464,0.0,-1.195034,-1.56103,-0.3901277,1.0,-0.356593,0.008084501,-0.9342248,0.0,-0.03322483,0.9992204,0.02132886,0.0,-0.9336687,-0.03864518,0.3560463,0.0,-0.8422558,1.554398,-0.9442318,1.0,0.7688756,0.8953062,-0.00785126,-0.102186,0.9947343,-0.00227404,-0.003856163,-0.02314208,73.77778,4586.0,0.0,-0.15849999999999997
8.0,0.04411525,-0.1079785,0.9998472,-0.06486052,-0.1107652,0.9998183,-0.01037288,-0.1093717,0.9998327,-0.356824,-0.03362318,-0.9335665,0.0,0.007828444,0.9992093,-0.03897952,0.0,-0.9341389,0.0212172,0.3562787,0.0,-1.195025,-1.561466,-0.3891737,1.0,-0.356824,0.007828441,-0.9341388,0.0,-0.03362317,0.9992093,0.0212172,0.0,-0.9335663,-0.03897952,0.3562786,0.0,-0.8422344,1.554416,-0.944535,1.0,0.7659112,0.8943756,-0.007874991,-0.1025982,0.9946917,-0.002273979,-0.00385611,-0.02314388,73.78889,4587.0,0.0,-0.15849999999999997
8.0,0.04303104,-0.1074875,0.9997168,-0.06512645,-0.1112951,0.9997138,-0.0110479,-0.1093914,0.9997152,-0.3570299,-0.03410291,-0.9334703,0.0,0.006922462,0.9992093,-0.03915226,0.0,-0.9340674,0.02044043,0.3565115,0.0,-1.194016,-1.562618,-0.3881536,1.0,-0.3570298,0.006922457,-0.9340673,0.0,-0.03410291,0.9992093,0.02044044,0.0,-0.9334701,-0.03915225,0.3565115,0.0,-0.841919,1.554451,-0.9449697,1.0,0.768125,0.8867196,-0.008531983,-0.1026287,0.9946831,-0.002273949,-0.003855469,-0.02314484,73.81111,4588.0,0.0,-0.15849999999999997
8.0,0.04295453,-0.1079069,0.9998053,-0.06514785,-0.1120994,0.9997973,-0.01109701,-0.1100032,0.9998013,-0.3570973,-0.03404267,-0.9334466,0.0,0.006747224,0.9992155,-0.03902245,0.0,-0.9340428,0.02023299,0.3565874,0.0,-1.193907,-1.56273,-0.3880516,1.0,-0.3570973,0.006747228,-0.9340429,0.0,-0.03404267,0.9992155,0.02023299,0.0,-0.9334466,-0.03902245,0.3565875,0.0,-0.8417658,1.554417,-0.9451671,1.0,0.7556108,0.8882247,-0.008578348,-0.1032091,0.9946226,-0.00227404,-0.003855248,-0.02314733,73.82223,4589.0,0.0,-0.15849999999999997
8.0,0.04243889,-0.1085911,0.9998373,-0.06626588,-0.1121212,0.9998189,-0.01191369,-0.1103564,0.9998281,-0.3574708,-0.03376037,-0.933314,0.0,0.006420692,0.999234,-0.03860407,0.0,-0.9339023,0.01979234,0.3569801,0.0,-1.193802,-1.562946,-0.3878742,1.0,-0.3574707,0.006420692,-0.9339023,0.0,-0.03376037,0.999234,0.01979234,0.0,-0.9333138,-0.03860407,0.3569801,0.0,-0.8415232,1.55444,-0.9454968,1.0,0.7556108,0.8882247,-0.00937204,-0.1035447,0.9945806,-0.00227398,-0.003855232,-0.02315094,73.84444,4590.0,0.0,-0.15849999999999997
8.0,0.0417954,-0.1080969,0.9997877,-0.06670079,-0.1101604,0.9997652,-0.01245302,-0.1091286,0.9997764,-0.3576568,-0.0338052,-0.933241,0.0,0.006144945,0.9992378,-0.03855082,0.0,-0.9338329,0.01952268,0.3571764,0.0,-1.193601,-1.563262,-0.387483,1.0,-0.3576567,0.006144945,-0.9338328,0.0,-0.0338052,0.9992377,0.01952268,0.0,-0.933241,-0.03855082,0.3571765,0.0,-0.8413609,1.554467,-0.9457053,1.0,0.773874,0.8908168,-0.009896857,-0.1023611,0.9946981,-0.002275085,-0.003862008,-0.02315886,73.85556,4591.0,0.0,-0.15849999999999997
8.0,0.04146731,-0.1079758,0.9998447,-0.06710663,-0.1084114,0.9998276,-0.01281998,-0.1081935,0.9998361,-0.3577932,-0.03407222,-0.933179,0.0,0.005867896,0.9992324,-0.03873378,0.0,-0.9337825,0.01933448,0.3573186,0.0,-1.19335,-1.563614,-0.3868698,1.0,-0.3577932,0.005867896,-0.9337824,0.0,-0.03407222,0.9992323,0.01933448,0.0,-0.9331791,-0.03873378,0.3573186,0.0,-0.841267,1.554431,-0.9458617,1.0,0.7803033,0.8995829,-0.01025382,-0.1014516,0.9947876,-0.002275451,-0.003864899,-0.02316109,73.86667,4592.0,0.0,-0.15849999999999997
8.0,0.04087222,-0.1084943,0.999827,-0.06715301,-0.1083767,0.9998003,-0.01314086,-0.1084354,0.9998137,-0.358349,-0.0339565,-0.9329699,0.0,0.005333865,0.9992476,-0.03841745,0.0,-0.9335724,0.01874319,0.3578981,0.0,-1.193024,-1.564101,-0.3862454,1.0,-0.3583489,0.005333867,-0.9335726,0.0,-0.03395649,0.9992476,0.01874319,0.0,-0.93297,-0.03841746,0.3578983,0.0,-0.8409856,1.554449,-0.9462215,1.0,0.7515768,0.8912879,-0.0105659,-0.1016866,0.9947604,-0.002275131,-0.00386496,-0.02316109,73.88889,4593.0,0.0,-0.15849999999999997
8.0,0.04148594,-0.1103288,0.9997869,-0.06754419,-0.107993,0.9997687,-0.01302919,-0.1091611,0.9997778,-0.3585043,-0.03401272,-0.9329084,0.0,0.005279618,0.9992462,-0.0384602,0.0,-0.9335133,0.01871354,0.3580545,0.0,-1.193122,-1.564134,-0.3857636,1.0,-0.3585042,0.005279612,-0.933513,0.0,-0.03401271,0.9992462,0.01871354,0.0,-0.9329081,-0.0384602,0.3580544,0.0,-0.8408216,1.554417,-0.9463997,1.0,0.7813373,0.894926,-0.01045724,-0.1023887,0.9946895,-0.002274932,-0.003864563,-0.02316256,73.9,4594.0,0.0,-0.15849999999999997
8.0,0.04089025,-0.1103265,0.9997768,-0.06754106,-0.107372,0.9997503,-0.01332563,-0.1088491,0.9997636,-0.3587153,-0.03378307,-0.9328355,0.0,0.005025402,0.9992605,-0.03812117,0.0,-0.9334334,0.01836252,0.3582803,0.0,-1.192929,-1.564308,-0.385745,1.0,-0.3587154,0.005025404,-0.9334336,0.0,-0.03378307,0.9992604,0.01836252,0.0,-0.9328354,-0.03812117,0.3582803,0.0,-0.8406058,1.554441,-0.9465907,1.0,0.7807056,0.8842365,-0.01074628,-0.1020897,0.9947172,-0.002274756,-0.003864563,-0.02316256,73.91111,4595.0,0.0,-0.15849999999999997
8.0,0.04081485,-0.11049,0.9999778,-0.06699783,-0.1074378,0.9999642,-0.01309153,-0.1089639,0.999971,-0.3590595,-0.0336882,-0.9327067,0.0,0.00501099,0.9992644,-0.03802124,0.0,-0.9333014,0.01832566,0.3586266,0.0,-1.193262,-1.564221,-0.3852147,1.0,-0.3590594,0.005010982,-0.9333011,0.0,-0.03368819,0.9992644,0.01832566,0.0,-0.9327064,-0.03802123,0.3586264,0.0,-0.8404399,1.554403,-0.946859,1.0,0.7729667,0.8916414,-0.01051664,-0.1021805,0.9947103,-0.002274474,-0.003863571,-0.02316431,73.93333,4596.0,0.0,-0.15849999999999997
8.0,0.04119131,-0.1105648,0.9997815,-0.06711692,-0.1079018,0.99976,-0.01296315,-0.1092333,0.9997708,-0.3594091,-0.03352873,-0.9325777,0.0,0.004942733,0.9992719,-0.03783146,0.0,-0.9331672,0.01820645,0.3589816,0.0,-1.193524,-1.564175,-0.3846246,1.0,-0.3594089,0.004942731,-0.9331669,0.0,-0.03352872,0.9992719,0.01820645,0.0,-0.9325775,-0.03783146,0.3589816,0.0,-0.8401002,1.554384,-0.9472057,1.0,0.7681795,0.8953097,-0.0103957,-0.1024641,0.9946824,-0.00227192,-0.003857658,-0.02317796,73.95556,4597.0,0.0,-0.15849999999999997
8.0,0.04196164,-0.1097662,0.9997033,-0.06681532,-0.1077458,0.9997119,-0.0124267,-0.1087558,0.9997076,-0.3593236,-0.03335321,-0.9326169,0.0,0.004756714,0.9992827,-0.03757007,0.0,-0.933201,0.01793601,0.3589072,0.0,-1.193318,-1.5643,-0.3848122,1.0,-0.3593236,0.004756714,-0.9332009,0.0,-0.03335321,0.9992827,0.017936,0.0,-0.9326168,-0.03757007,0.3589072,0.0,-0.8398441,1.554397,-0.9474364,1.0,0.7655007,0.8895426,-0.009877751,-0.1020148,0.9947338,-0.002269166,-0.003852539,-0.0231928,73.96667,4598.0,0.0,-0.15849999999999997
8.0,0.04190105,-0.1089141,0.9999067,-0.06668037,-0.1084915,0.9999128,-0.01238951,-0.1087028,0.9999098,-0.3594869,-0.03339271,-0.9325526,0.0,0.004673213,0.9992825,-0.03758363,0.0,-0.9331385,0.01786884,0.359073,0.0,-1.193419,-1.56432,-0.3842571,1.0,-0.3594869,0.00467321,-0.9331384,0.0,-0.03339271,0.9992826,0.01786884,0.0,-0.9325523,-0.03758363,0.3590729,0.0,-0.8395953,1.554333,-0.9476964,1.0,0.7668746,0.8928232,-0.009841427,-0.101947,0.9947412,-0.0022677,-0.003848702,-0.02319785,73.98889,4599.0,0.0,-0.15849999999999997
8.0,0.04175955,-0.1085501,0.9997652,-0.06601486,-0.109305,0.9997857,-0.01212755,-0.1089275,0.9997754,-0.3593022,-0.03364685,-0.9326146,0.0,0.004486012,0.999276,-0.03778016,0.0,-0.9332105,0.01775821,0.358891,0.0,-1.193097,-1.564607,-0.3839706,1.0,-0.3593021,0.004486016,-0.9332106,0.0,-0.03364686,0.9992761,0.01775821,0.0,-0.9326145,-0.03778016,0.3588911,0.0,-0.8394228,1.55432,-0.9478223,1.0,0.7668746,0.8928232,-0.009590501,-0.1021829,0.9947194,-0.002264198,-0.003840225,-0.02321569,74.0,4600.0,0.0,-0.15849999999999997
8.0,0.04141971,-0.1078369,0.9999529,-0.06455231,-0.1104655,0.9999371,-0.01156652,-0.1091511,0.999945,-0.3594432,-0.03349382,-0.9325657,0.0,0.004434511,0.9992831,-0.03759924,0.0,-0.9331565,0.01765026,0.3590369,0.0,-1.193128,-1.56453,-0.3839993,1.0,-0.3594432,0.00443451,-0.9331564,0.0,-0.03349382,0.9992831,0.01765026,0.0,-0.9325657,-0.03759924,0.359037,0.0,-0.8393684,1.554261,-0.9478908,1.0,0.773064,0.8911731,-0.00904903,-0.1023894,0.9947032,-0.002258408,-0.003831719,-0.02322796,74.01112,4601.0,0.0,-0.15849999999999997
8.0,0.04212731,-0.1077484,0.999745,-0.06384006,-0.1117074,0.9997481,-0.0108563,-0.1097279,0.9997466,-0.3593473,-0.03358961,-0.9325992,0.0,0.004754059,0.9992732,-0.03782284,0.0,-0.9331918,0.01802517,0.3589264,0.0,-1.193587,-1.564232,-0.3833039,1.0,-0.3593473,0.004754059,-0.9331917,0.0,-0.0335896,0.9992731,0.01802517,0.0,-0.9325991,-0.03782284,0.3589264,0.0,-0.8389231,1.554272,-0.9480723,1.0,0.7689785,0.8966386,-0.008363369,-0.1029704,0.9946493,-0.002254539,-0.00382505,-0.02323018,74.03333,4602.0,0.0,-0.15849999999999997
8.0,0.04237816,-0.1077454,0.9997165,-0.06409329,-0.1123529,0.9997274,-0.01085752,-0.1100492,0.9997219,-0.3592659,-0.03334362,-0.9326394,0.0,0.00494523,0.9992794,-0.03763111,0.0,-0.9332222,0.01813169,0.3588421,0.0,-1.193835,-1.563914,-0.3834153,1.0,-0.3592658,0.004945229,-0.9332221,0.0,-0.03334362,0.9992796,0.01813169,0.0,-0.9326393,-0.03763111,0.3588421,0.0,-0.838639,1.554263,-0.9481717,1.0,0.7650601,0.8985212,-0.008364609,-0.1032844,0.9946166,-0.002254539,-0.003822365,-0.02323189,74.04445,4603.0,0.0,-0.15849999999999997
22.0,-0.04826313,0.1595113,1.000063,-0.1352118,0.1251862,1.000107,-0.09173709,0.1423492,1.000085,-0.3364233,0.004672589,-0.9416993,0.0,0.01237586,0.9999233,0.0005401969,0.0,-0.9416296,0.01147261,0.3364552,0.0,-1.191301,-1.534575,-0.4219572,1.0,-0.3364232,0.01237586,-0.9416296,0.0,0.004672588,0.9999232,0.01147261,0.0,-0.9416992,0.0005401964,0.3364553,0.0,-0.7909678,1.549428,-0.9621894,1.0,1.0,1.0,-0.08669742,0.1403415,0.9863001,-0.001887924,-0.003094666,-0.02207179,77.05556,4794.0,-0.0875,0.104
22.0,-0.04798961,0.1602986,1.00009,-0.1349919,0.1242459,1.000121,-0.09149064,0.1422724,1.000105,-0.3361,0.004690594,-0.9418148,0.0,0.01235211,0.9999235,0.0005719727,0.0,-0.9417454,0.01144116,0.3361323,0.0,-1.191154,-1.534578,-0.4224859,1.0,-0.3361,0.01235211,-0.9417452,0.0,0.004690594,0.9999236,0.01144116,0.0,-0.9418145,0.0005719715,0.3361321,0.0,-0.791052,1.549416,-0.9621949,1.0,1.0,1.0,-0.08646004,0.1402684,0.9863313,-0.001888658,-0.003093033,-0.02207003,77.06667,4795.0,-0.0875,0.104
22.0,-0.04832062,0.1601225,1.00001,-0.1356862,0.1240483,1.000028,-0.09200366,0.1420857,1.000019,-0.3360382,0.004986754,-0.9418352,0.0,0.01224246,0.9999246,0.0009263246,0.0,-0.9417688,0.01121909,0.336074,0.0,-1.191013,-1.534555,-0.4231699,1.0,-0.3360382,0.01224246,-0.9417687,0.0,0.004986754,0.9999247,0.01121909,0.0,-0.9418351,0.0009263248,0.3360739,0.0,-0.7911297,1.549412,-0.9622261,1.0,1.0,1.0,-0.08695652,0.1400861,0.9863136,-0.00189093,-0.003084908,-0.02209233,77.07778,4796.0,-0.0875,0.104
22.0,-0.04727536,0.1606658,0.9999217,-0.1363204,0.1243105,0.9999341,-0.09179777,0.1424881,0.9999279,-0.3359201,0.005239523,-0.9418761,0.0,0.0127495,0.9999182,0.001015295,0.0,-0.9418043,0.01166739,0.3359594,0.0,-1.191816,-1.533937,-0.4234888,1.0,-0.33592,0.0127495,-0.9418041,0.0,0.005239523,0.9999182,0.01166739,0.0,-0.9418758,0.001015294,0.3359593,0.0,-0.7911916,1.549437,-0.9622852,1.0,1.0,1.0,-0.08675975,0.1404922,0.9862731,-0.001895271,-0.003093369,-0.02207121,77.1,4797.0,-0.0875,0.104
22.0,-0.04736575,0.1608159,1.000052,-0.1345036,0.1247931,1.000052,-0.09093486,0.1428046,1.000052,-0.3359122,0.005141781,-0.9418792,0.0,0.01255339,0.9999207,0.0009815847,0.0,-0.9418096,0.01149405,0.3359503,0.0,-1.191585,-1.534165,-0.4234943,1.0,-0.3359124,0.01255339,-0.9418097,0.0,0.005141782,0.9999207,0.01149405,0.0,-0.9418792,0.000981585,0.3359502,0.0,-0.7912602,1.549417,-0.9623393,1.0,1.0,1.0,-0.08591784,0.1407891,0.9863045,-0.001897255,-0.003096825,-0.02206662,77.11111,4798.0,-0.0875,0.104
22.0,-0.04688221,0.1607468,0.9999665,-0.1349693,0.1255441,0.9999632,-0.09092562,0.1431455,0.9999648,-0.3360149,0.005271542,-0.941842,0.0,0.01244572,0.9999219,0.001156442,0.0,-0.9417745,0.01133332,0.3360542,0.0,-1.1915,-1.534295,-0.4236356,1.0,-0.3360148,0.01244571,-0.9417743,0.0,0.005271542,0.9999219,0.01133331,0.0,-0.941842,0.001156442,0.3360541,0.0,-0.7912712,1.549494,-0.9623708,1.0,1.0,1.0,-0.08591109,0.1411309,0.9862563,-0.001899757,-0.003102349,-0.02205053,77.12222,4799.0,-0.0875,0.104
22.0,-0.04649198,0.1607281,1.00027,-0.1347577,0.1254139,1.000266,-0.09062502,0.1430708,1.000268,-0.3360165,0.004571346,-0.9418452,0.0,0.01255181,0.9999211,0.0003751912,0.0,-0.9417726,0.01169579,0.3360474,0.0,-1.191813,-1.534413,-0.4227095,1.0,-0.3360165,0.01255181,-0.9417724,0.0,0.004571347,0.9999211,0.01169579,0.0,-0.9418449,0.0003751885,0.3360474,0.0,-0.7915812,1.54941,-0.9624199,1.0,1.0,1.0,-0.08559847,0.1410249,0.9862985,-0.001900773,-0.003103913,-0.02204585,77.14445,4800.0,-0.0875,0.104
22.0,-0.04645547,0.1609666,1.000161,-0.1353274,0.1256833,1.000156,-0.09089161,0.1433249,1.000159,-0.3360012,0.004374425,-0.9418514,0.0,0.01250676,0.9999218,0.0001824046,0.0,-0.9417786,0.01171822,0.3360295,0.0,-1.191747,-1.534527,-0.4225621,1.0,-0.336001,0.01250676,-0.9417784,0.0,0.004374425,0.9999217,0.01171822,0.0,-0.9418514,0.0001824043,0.3360295,0.0,-0.7917064,1.549389,-0.9623867,1.0,1.0,1.0,-0.08585837,0.1412843,0.9862388,-0.00190345,-0.003109261,-0.02202962,77.15556,4801.0,-0.0875,0.104
22.0,-0.04647386,0.1609869,1.000177,-0.135391,0.1254596,1.000188,-0.0909324,0.1432232,1.000183,-0.3359032,0.004458524,-0.9418859,0.0,0.01262929,0.9999202,0.0002292725,0.0,-0.9418118,0.01181834,0.3359326,0.0,-1.191976,-1.534385,-0.4229352,1.0,-0.3359031,0.01262929,-0.941812,0.0,0.004458523,0.9999202,0.01181834,0.0,-0.941886,0.0002292724,0.3359327,0.0,-0.7919041,1.549413,-0.9624054,1.0,1.0,1.0,-0.08589647,0.141186,0.9862497,-0.001904213,-0.003110481,-0.02202348,77.17778,4802.0,-0.0875,0.104
22.0,-0.04718673,0.1606539,0.9999824,-0.1354125,0.1260775,0.9999893,-0.0912995,0.1433657,0.9999858,-0.3359004,0.004560398,-0.9418865,0.0,0.01283987,0.9999175,0.0002623498,0.0,-0.94181,0.01200558,0.3359313,0.0,-1.192423,-1.534175,-0.4230717,1.0,-0.3359004,0.01283987,-0.94181,0.0,0.0045604,0.9999176,0.01200558,0.0,-0.9418864,0.0002623498,0.3359312,0.0,-0.7920245,1.54947,-0.9624944,1.0,1.0,1.0,-0.08626237,0.1413444,0.986195,-0.001904358,-0.003111588,-0.02202265,77.2,4803.0,-0.0875,0.104
22.0,-0.04792774,0.1604769,1.00015,-0.1353373,0.1254957,1.000122,-0.09163278,0.1429862,1.000136,-0.3361249,0.004380733,-0.9418073,0.0,0.01288624,0.999917,5.201017e-05,0.0,-0.9417294,0.01211888,0.3361534,0.0,-1.192682,-1.534175,-0.4225977,1.0,-0.3361248,0.01288624,-0.9417292,0.0,0.004380733,0.999917,0.01211887,0.0,-0.9418072,5.200936e-05,0.3361534,0.0,-0.7921747,1.549439,-0.9625333,1.0,1.0,1.0,-0.08657348,0.1409622,0.9862224,-0.001904511,-0.003112556,-0.02202183,77.21111,4804.0,-0.0875,0.104
22.0,-0.04904518,0.1600559,1.000059,-0.1355304,0.126133,1.000046,-0.09228806,0.1430943,1.000052,-0.3362095,0.004304632,-0.9417774,0.0,0.01304558,0.9999149,-8.683931e-05,0.0,-0.9416969,0.01231523,0.3362371,0.0,-1.193037,-1.534101,-0.4223191,1.0,-0.3362095,0.01304558,-0.9416967,0.0,0.004304631,0.999915,0.01231523,0.0,-0.9417774,-8.683882e-05,0.336237,0.0,-0.7922371,1.549498,-0.9625868,1.0,1.0,1.0,-0.08720689,0.1410683,0.9861515,-0.001904586,-0.003112786,-0.02202127,77.22222,4805.0,-0.0875,0.104
22.0,-0.04682136,0.1601673,1.000128,-0.13597,0.1263663,1.000111,-0.09139572,0.1432665,1.000119,-0.3363305,0.004041276,-0.9417354,0.0,0.01276562,0.9999185,-0.0002681441,0.0,-0.9416576,0.01211202,0.3363546,0.0,-1.192765,-1.534495,-0.421997,1.0,-0.3363304,0.01276562,-0.9416574,0.0,0.004041276,0.9999185,0.01211202,0.0,-0.9417353,-0.0002681448,0.3363546,0.0,-0.7923714,1.549483,-0.9626498,1.0,1.0,1.0,-0.086347,0.1412352,0.9862033,-0.001902725,-0.003114548,-0.02201444,77.23334,4806.0,-0.0875,0.104
22.0,-0.04665008,0.1603645,1.000164,-0.1366062,0.1259962,1.000133,-0.09162827,0.1431801,1.000149,-0.3366222,0.003721582,-0.9416326,0.0,0.01284232,0.9999173,-0.0006390307,0.0,-0.9415524,0.01230785,0.3366421,0.0,-1.193128,-1.534638,-0.4212271,1.0,-0.336622,0.01284231,-0.941552,0.0,0.003721582,0.9999174,0.01230785,0.0,-0.9416322,-0.0006390326,0.3366421,0.0,-0.792563,1.549565,-0.9627014,1.0,1.0,1.0,-0.08656907,0.1411524,0.9861956,-0.001903068,-0.00311853,-0.02200238,77.25555,4807.0,-0.0875,0.104
22.0,-0.04651827,0.1604517,1.000315,-0.1378578,0.1250011,1.0003,-0.09218802,0.1427262,1.000307,-0.3365984,0.003341646,-0.9416425,0.0,0.01307594,0.9999139,-0.001125671,0.0,-0.9415576,0.01269176,0.3366131,0.0,-1.193575,-1.534537,-0.420744,1.0,-0.3365983,0.01307594,-0.9415575,0.0,0.003341647,0.9999139,0.01269176,0.0,-0.9416423,-0.001125674,0.3366131,0.0,-0.7928179,1.549538,-0.962716,1.0,1.0,1.0,-0.08709759,0.140697,0.9862142,-0.001903137,-0.003119354,-0.02199726,77.26667,4808.0,-0.0875,0.104
22.0,-0.04643524,0.1602225,1.000096,-0.1380875,0.1247992,1.000071,-0.09226166,0.1425104,1.000083,-0.3368028,0.002592234,-0.9415717,0.0,0.01284997,0.9999157,-0.001843608,0.0,-0.9414876,0.0127201,0.3368077,0.0,-1.193524,-1.535217,-0.4195883,1.0,-0.3368028,0.01284997,-0.9414874,0.0,0.002592235,0.9999158,0.0127201,0.0,-0.9415716,-0.001843608,0.3368077,0.0,-0.7930748,1.549651,-0.9628389,1.0,1.0,1.0,-0.0871896,0.1405214,0.986231,-0.001902565,-0.003119354,-0.02199693,77.28889,4809.0,-0.0875,0.104
22.0,-0.04740781,0.1602745,1.000147,-0.1394421,0.1252236,1.000128,-0.09342544,0.1427488,1.000138,-0.3368688,0.00228306,-0.941549,0.0,0.01293824,0.9999139,-0.00220448,0.0,-0.9414628,0.01292461,0.3368692,0.0,-1.193777,-1.535259,-0.4190445,1.0,-0.3368687,0.01293825,-0.9414628,0.0,0.002283061,0.9999139,0.01292461,0.0,-0.9415488,-0.002204481,0.3368692,0.0,-0.7931918,1.549649,-0.9628906,1.0,1.0,1.0,-0.08829716,0.1407269,0.9861032,-0.00190175,-0.003119934,-0.02199554,77.3,4810.0,-0.0875,0.104
22.0,-0.04573482,0.1602189,1.000126,-0.1397923,0.1250808,1.000133,-0.09276342,0.1426498,1.000129,-0.3367333,0.001966793,-0.9415982,0.0,0.01251772,0.9999188,-0.002387962,0.0,-0.941517,0.01259077,0.3367306,0.0,-1.193222,-1.53584,-0.4190217,1.0,-0.3367332,0.01251772,-0.9415167,0.0,0.001966793,0.9999188,0.01259077,0.0,-0.9415978,-0.002387962,0.3367305,0.0,-0.7933267,1.549651,-0.9630037,1.0,1.0,1.0,-0.08766668,0.1406438,0.9861713,-0.001900803,-0.003120781,-0.02199253,77.31111,4811.0,-0.0875,0.104
22.0,-0.04555309,0.1605992,0.9999841,-0.1400553,0.1231998,0.9999598,-0.09280437,0.1418993,0.999972,-0.336954,0.00186598,-0.9415194,0.0,0.01238085,0.9999204,-0.002449175,0.0,-0.9414399,0.01248207,0.3369502,0.0,-1.193185,-1.536098,-0.418638,1.0,-0.3369538,0.01238085,-0.9414396,0.0,0.001865979,0.9999204,0.01248207,0.0,-0.9415192,-0.002449176,0.3369502,0.0,-0.7933375,1.549723,-0.9630773,1.0,1.0,1.0,-0.08772827,0.1399542,0.9862639,-0.00190049,-0.003121102,-0.02199291,77.33334,4812.0,-0.0875,0.104
22.0,-0.04640228,0.1609781,1.000248,-0.1401342,0.1230143,1.000279,-0.09326817,0.1419963,1.000264,-0.3366888,0.00196319,-0.941614,0.0,0.01235094,0.999921,-0.002331517,0.0,-0.9415351,0.01241482,0.3366864,0.0,-1.193273,-1.536025,-0.4195582,1.0,-0.3366886,0.01235094,-0.9415349,0.0,0.001963189,0.9999211,0.01241481,0.0,-0.9416139,-0.002331516,0.3366863,0.0,-0.7938079,1.549664,-0.9631794,1.0,1.0,1.0,-0.08814695,0.1400014,0.9862199,-0.001900231,-0.003120583,-0.0219922,77.35556,4813.0,-0.0875,0.104
22.0,-0.04937991,0.1602047,1.000247,-0.1402977,0.123539,1.000243,-0.0948388,0.1418718,1.000245,-0.3366524,0.001750946,-0.9416275,0.0,0.01227641,0.9999214,-0.002529743,0.0,-0.9415491,0.01241145,0.3366475,0.0,-1.193248,-1.536169,-0.4195125,1.0,-0.3366524,0.01227641,-0.9415488,0.0,0.001750946,0.9999215,0.01241145,0.0,-0.9416273,-0.002529743,0.3366473,0.0,-0.7940445,1.549636,-0.9632078,1.0,1.0,1.0,-0.08965412,0.1398676,0.986103,-0.001899064,-0.003121658,-0.02199773,77.36667,4814.0,-0.0875,0.104
