flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,0.04224703,-0.005298249,1.000124,-0.1325167,-0.02440909,1.000076,-0.04513609,-0.01485381,1.0001,-0.8533715,0.07829718,-0.5153899,0.0,0.000514593,0.9887824,0.1493621,0.0,-0.5213032,-0.1271961,0.843839,0.0,-1.218653,-1.674126,-0.005949378,1.0,-0.8533713,0.0005146006,-0.5213031,0.0,0.07829717,0.9887825,-0.1271961,0.0,-0.5153899,0.1493621,0.8438389,0.0,-0.9119502,1.656862,-0.8432094,1.0,1.0,1.0,-0.04818862,-0.01104578,0.9987772,0.004106338,-0.003566734,-0.02051694,82.86667,5106.0,-0.0875,-0.071
12.0,0.04324681,-0.003909677,1.000097,-0.1325526,-0.02462877,1.000123,-0.04465231,-0.01426915,1.00011,-0.8532375,0.0777996,-0.515687,0.0,0.0003210641,0.9888886,0.1486584,0.0,-0.5215225,-0.1266753,0.8437818,0.0,-1.218465,-1.674374,-0.005272925,1.0,-0.8532375,0.0003210797,-0.5215224,0.0,0.07779961,0.9888886,-0.1266753,0.0,-0.5156869,0.1486584,0.8437817,0.0,-0.9120938,1.656945,-0.8431097,1.0,1.0,1.0,-0.04771611,-0.01047387,0.998806,0.004107034,-0.003566734,-0.02052885,82.88889,5107.0,-0.0875,-0.071
12.0,0.04326269,-0.004243501,1.000096,-0.1321343,-0.02735826,1.000087,-0.04443598,-0.01580095,1.000092,-0.8532652,0.07769009,-0.5156578,0.0,0.0002306104,0.9888962,0.1486076,0.0,-0.5214773,-0.1266828,0.8438087,0.0,-1.21831,-1.674503,-0.005233556,1.0,-0.853265,0.0002306257,-0.5214773,0.0,0.07769009,0.9888963,-0.1266828,0.0,-0.5156577,0.1486076,0.8438085,0.0,-0.9121475,1.656968,-0.8430353,1.0,1.0,1.0,-0.04750369,-0.01198889,0.9987991,0.004107071,-0.003550072,-0.02056541,82.9,5108.0,-0.0875,-0.071
12.0,0.04349717,-0.002948992,1.000081,-0.1314647,-0.02972042,1.000075,-0.04398403,-0.01633463,1.000078,-0.8532182,0.07755999,-0.5157552,0.0,0.0001384206,0.9889146,0.1484854,0.0,-0.5215544,-0.126619,0.8437707,0.0,-1.218283,-1.674602,-0.005302846,1.0,-0.853218,0.0001384223,-0.5215542,0.0,0.07755999,0.9889147,-0.126619,0.0,-0.515755,0.1484854,0.8437703,0.0,-0.9123141,1.656994,-0.8429627,1.0,1.0,1.0,-0.04706134,-0.0125265,0.9988134,0.004107628,-0.003534081,-0.02060425,82.92223,5109.0,-0.0875,-0.071
12.0,0.04396781,-0.001763381,1.000194,-0.1303083,-0.02997054,1.000193,-0.04317021,-0.01586702,1.000193,-0.8532404,0.07750338,-0.5157271,0.0,6.92904e-06,0.9888974,0.1485999,0.0,-0.5215182,-0.1267878,0.8437678,0.0,-1.218096,-1.674686,-0.005661458,1.0,-0.8532401,6.939022e-06,-0.521518,0.0,0.07750335,0.9888974,-0.1267878,0.0,-0.5157269,0.1485999,0.8437674,0.0,-0.9124542,1.656942,-0.8428115,1.0,1.0,1.0,-0.04626239,-0.01206806,0.9988564,0.004108489,-0.003534081,-0.02060682,82.93333,5110.0,-0.0875,-0.071
23.0,0.1457057,0.1448427,1.00017,-0.07995483,0.1042467,1.000093,0.03287241,0.1245441,1.000131,-0.8539517,0.06998156,-0.5156252,0.0,-0.0001665242,0.9908783,0.1347596,0.0,-0.5203526,-0.115164,0.8461506,0.0,-1.218839,-1.673845,0.003063172,1.0,-0.8539515,-0.0001665218,-0.5203524,0.0,0.06998157,0.9908783,-0.115164,0.0,-0.5156251,0.1347595,0.8461503,0.0,-0.9221113,1.657961,-0.8295842,1.0,1.0,1.0,0.02869023,0.1238867,0.9918815,0.003367234,-0.00286068,-0.01991672,86.53333,5337.0,0.0,0.104
23.0,0.146625,0.1451125,1.000267,-0.07966539,0.1043662,1.000245,0.03347892,0.1247392,1.000256,-0.8539706,0.06951381,-0.5156569,0.0,-0.0003977828,0.9909481,0.1342448,0.0,-0.5203211,-0.1148463,0.846213,0.0,-1.218477,-1.674166,0.003748477,1.0,-0.8539705,-0.000397779,-0.5203211,0.0,0.0695138,0.9909481,-0.1148462,0.0,-0.5156569,0.1342448,0.8462128,0.0,-0.9222327,1.658024,-0.8294428,1.0,1.0,1.0,0.02927312,0.1240607,0.9918428,0.003370033,-0.00286441,-0.01990972,86.54445,5338.0,0.0,0.104
23.0,0.1476552,0.1451367,1.000105,-0.079548,0.10488,1.000074,0.03405234,0.125008,1.00009,-0.8540103,0.06909832,-0.5156474,0.0,-0.0005761497,0.9910145,0.1337532,0.0,-0.5202561,-0.1145237,0.8462968,0.0,-1.218085,-1.674466,0.004616529,1.0,-0.8540099,-0.0005761418,-0.5202559,0.0,0.0690983,0.9910145,-0.1145237,0.0,-0.5156471,0.1337532,0.8462964,0.0,-0.9221737,1.658101,-0.829389,1.0,1.0,1.0,0.02983043,0.1243388,0.9917914,0.003373618,-0.002866867,-0.01990601,86.55556,5339.0,0.0,0.104
23.0,0.1475897,0.1452434,1.000212,-0.06642267,0.1089575,1.000141,0.04058081,0.1270998,1.000176,-0.8541471,0.06848588,-0.5155022,0.0,-0.0008072034,0.9911144,0.1330097,0.0,-0.5200309,-0.114026,0.8465022,0.0,-1.217725,-1.674765,0.005733669,1.0,-0.8541471,-0.0008071935,-0.5200309,0.0,0.06848588,0.9911144,-0.114026,0.0,-0.5155022,0.1330097,0.8465022,0.0,-0.922463,1.658138,-0.8290751,1.0,1.0,1.0,0.03612013,0.1263203,0.9913317,0.003413712,-0.002882416,-0.01989264,86.57778,5340.0,0.0,0.104
23.0,0.1460502,0.1441999,1.00035,-0.06749156,0.1078177,1.000355,0.03927955,0.1260088,1.000352,-0.8541272,0.0684353,-0.5155421,0.0,-0.0008169934,0.9911264,0.13292,0.0,-0.5200639,-0.1139518,0.8464922,0.0,-1.217775,-1.674694,0.005495012,1.0,-0.854127,-0.0008169949,-0.5200637,0.0,0.06843529,0.9911264,-0.1139517,0.0,-0.515542,0.13292,0.8464918,0.0,-0.922693,1.658108,-0.8288061,1.0,1.0,1.0,0.03485525,0.1252688,0.9915104,0.003415062,-0.002887405,-0.0198675,86.58889,5341.0,0.0,0.104
23.0,0.145479,0.1456281,1.000163,-0.06787407,0.1076852,1.000172,0.03880292,0.1266567,1.000168,-0.8541033,0.06840762,-0.5155851,0.0,-0.0008359328,0.9911308,0.1328876,0.0,-0.5201027,-0.1139307,0.846471,0.0,-1.217766,-1.674701,0.005326182,1.0,-0.8541033,-0.0008359299,-0.5201027,0.0,0.06840761,0.9911307,-0.1139307,0.0,-0.515585,0.1328876,0.8464708,0.0,-0.9227895,1.658122,-0.8286716,1.0,1.0,1.0,0.03439353,0.1259175,0.9914444,0.003417571,-0.002891632,-0.01986526,86.6,5342.0,0.0,0.104
23.0,0.1463542,0.1456281,1.000204,-0.06972796,0.1047948,1.000163,0.03831151,0.125211,1.000183,-0.8541863,0.06848851,-0.5154371,0.0,-0.0008273385,0.9911071,0.1330641,0.0,-0.5199667,-0.1140879,0.8465334,0.0,-1.21767,-1.674718,0.004903197,1.0,-0.8541861,-0.0008273338,-0.5199666,0.0,0.06848849,0.991107,-0.1140879,0.0,-0.5154369,0.133064,0.8465332,0.0,-0.9228905,1.658165,-0.8283635,1.0,1.0,1.0,0.03392007,0.1245358,0.9916352,0.003419404,-0.002893593,-0.0198675,86.62222,5343.0,0.0,0.104
23.0,0.1461806,0.144815,1.000185,-0.07335594,0.1017475,1.000191,0.0364126,0.1232812,1.000188,-0.8541839,0.06864613,-0.5154201,0.0,-0.0007427074,0.9910851,0.1332284,0.0,-0.5199708,-0.1141843,0.8465179,0.0,-1.217827,-1.674572,0.004425883,1.0,-0.8541837,-0.0007426933,-0.5199706,0.0,0.06864612,0.9910851,-0.1141843,0.0,-0.51542,0.1332283,0.8465177,0.0,-0.9230136,1.65815,-0.8281906,1.0,1.0,1.0,0.03209168,0.1226941,0.9919255,0.003410781,-0.002892815,-0.01986756,86.63334,5344.0,0.0,0.104
23.0,0.1467259,0.1446566,1.00002,-0.08627602,0.101874,1.00001,0.03022444,0.1232652,1.000015,-0.8542726,0.06886721,-0.5152435,0.0,-0.0006649457,0.9910399,0.1335644,0.0,-0.5198251,-0.114443,0.8465725,0.0,-1.217829,-1.674523,0.003877491,1.0,-0.8542724,-0.0006649453,-0.519825,0.0,0.06886718,0.9910399,-0.114443,0.0,-0.5152434,0.1335644,0.8465722,0.0,-0.92304,1.658192,-0.8279779,1.0,1.0,1.0,0.02611555,0.1227145,0.9920983,0.003376801,-0.002888748,-0.01988897,86.65556,5345.0,0.0,0.104
23.0,0.147366,0.1426681,1.000301,-0.08534393,0.1018894,1.000273,0.03100967,0.1222786,1.000287,-0.854322,0.06894823,-0.5151506,0.0,-0.0005266145,0.9910465,0.1335159,0.0,-0.5197439,-0.1143369,0.8466364,0.0,-1.218144,-1.674262,0.003818929,1.0,-0.8543219,-0.0005266208,-0.519744,0.0,0.06894823,0.9910466,-0.1143369,0.0,-0.5151506,0.1335159,0.8466366,0.0,-0.923282,1.658121,-0.827786,1.0,1.0,1.0,0.02687174,0.1217303,0.9921994,0.003380051,-0.002885613,-0.01990112,86.66667,5346.0,0.0,0.104
23.0,0.1472613,0.1428316,1.000335,-0.08628389,0.09961399,1.000318,0.03048795,0.1212227,1.000327,-0.854319,0.06879523,-0.5151763,0.0,-0.000469137,0.9910989,0.1331266,0.0,-0.5197492,-0.1139743,0.8466823,0.0,-1.2184,-1.674093,0.004038572,1.0,-0.8543186,-0.0004691321,-0.519749,0.0,0.06879522,0.9910989,-0.1139743,0.0,-0.5151762,0.1331266,0.8466821,0.0,-0.9236521,1.658082,-0.8274853,1.0,1.0,1.0,0.02636912,0.1207045,0.9923382,0.00337725,-0.002876228,-0.01991615,86.68889,5347.0,0.0,0.104
23.0,0.1479504,0.1427275,1.000205,-0.08596182,0.1019474,1.00016,0.03099239,0.122337,1.000182,-0.8544027,0.06865394,-0.515056,0.0,-0.000484515,0.9911273,0.1329152,0.0,-0.5196112,-0.1138126,0.8467885,0.0,-1.218331,-1.674146,0.004436731,1.0,-0.8544027,-0.0004845001,-0.5196112,0.0,0.06865395,0.9911273,-0.1138127,0.0,-0.515056,0.1329152,0.8467886,0.0,-0.9237238,1.658112,-0.8273546,1.0,1.0,1.0,0.02685894,0.1217827,0.9921933,0.00337728,-0.002874436,-0.01994264,86.7,5348.0,0.0,0.104
23.0,0.147913,0.1421005,1.000109,-0.08586067,0.1016262,1.000081,0.03102517,0.1218632,1.000095,-0.8544331,0.06836529,-0.5150442,0.0,-0.000568565,0.9911816,0.1325095,0.0,-0.5195614,-0.1135133,0.8468595,0.0,-1.218145,-1.674243,0.005135298,1.0,-0.8544329,-0.0005685644,-0.5195612,0.0,0.06836529,0.9911816,-0.1135133,0.0,-0.515044,0.1325095,0.8468593,0.0,-0.9237182,1.658106,-0.8272988,1.0,1.0,1.0,0.02689448,0.1213354,0.9922472,0.003377289,-0.00287085,-0.01994336,86.71111,5349.0,0.0,0.104
23.0,0.1474541,0.1408801,1.000199,-0.08495778,0.1047753,1.000249,0.03125036,0.1228283,1.000224,-0.8543988,0.06824769,-0.5151162,0.0,-0.0005835518,0.9912105,0.1322933,0.0,-0.5196173,-0.1133318,0.8468493,0.0,-1.218224,-1.674222,0.005055875,1.0,-0.854399,-0.0005835599,-0.5196174,0.0,0.06824771,0.9912104,-0.1133318,0.0,-0.5151163,0.1322933,0.8468493,0.0,-0.9239833,1.658127,-0.8270346,1.0,1.0,1.0,0.02710453,0.1222434,0.99213,0.003379838,-0.002869644,-0.01993961,86.73334,5350.0,0.0,0.104
23.0,0.1469987,0.1407543,1.000155,-0.08473372,0.1053311,1.000131,0.03113154,0.1230425,1.000143,-0.8544437,0.06815929,-0.5150539,0.0,-0.0005935878,0.9912285,0.1321582,0.0,-0.5195439,-0.1132275,0.8469083,0.0,-1.218188,-1.674243,0.005262494,1.0,-0.8544436,-0.0005935847,-0.5195438,0.0,0.06815928,0.9912284,-0.1132275,0.0,-0.5150538,0.1321582,0.8469083,0.0,-0.9240473,1.658139,-0.8269292,1.0,1.0,1.0,0.02699037,0.122459,0.9921065,0.003380333,-0.002869515,-0.01993835,86.74445,5351.0,0.0,0.104
23.0,0.1467011,0.1422874,1.000129,-0.08405131,0.1070679,1.000125,0.0313248,0.1246777,1.000127,-0.8544945,0.06790452,-0.5150034,0.0,-0.0006451495,0.9912797,0.1317732,0.0,-0.5194604,-0.1129317,0.8469992,0.0,-1.21803,-1.674325,0.005867898,1.0,-0.8544942,-0.0006451423,-0.5194602,0.0,0.06790449,0.9912797,-0.1129317,0.0,-0.5150033,0.1317732,0.8469989,0.0,-0.9240831,1.658166,-0.8267726,1.0,1.0,1.0,0.02717265,0.1240238,0.9919072,0.003380593,-0.002867523,-0.01993763,86.76667,5352.0,0.0,0.104
23.0,0.1465595,0.1485976,1.000116,-0.09667748,0.09901217,1.000008,0.02493626,0.1238037,1.000062,-0.8547029,0.06769186,-0.5146854,0.0,-0.0006934628,0.991312,0.1315298,0.0,-0.5191172,-0.1127758,0.8472303,0.0,-1.217851,-1.674461,0.006735086,1.0,-0.8547027,-0.0006934534,-0.5191171,0.0,0.06769183,0.991312,-0.1127758,0.0,-0.5146852,0.1315298,0.8472301,0.0,-0.9240865,1.658183,-0.826752,1.0,1.0,1.0,0.02094483,0.1232418,0.9921556,0.003407624,-0.002874466,-0.01975066,86.77778,5353.0,0.0,0.104
23.0,0.1256036,0.1594218,1.000074,-0.1056033,0.1013317,1.000039,0.009998709,0.1303762,1.000056,-0.8548148,0.06783189,-0.5144809,0.0,-0.0006415471,0.9912812,0.1317617,0.0,-0.5189329,-0.1129619,0.8473183,0.0,-1.217943,-1.674417,0.006499171,1.0,-0.8548146,-0.0006415406,-0.5189329,0.0,0.06783187,0.9912812,-0.1129619,0.0,-0.5144809,0.1317617,0.8473182,0.0,-0.9241933,1.65818,-0.826683,1.0,1.0,1.0,0.00630997,0.129605,0.9915456,0.003509834,-0.002902802,-0.01959644,86.8,5354.0,0.0,0.104
23.0,0.1228224,0.1549138,1.000045,-0.1088885,0.1009704,1.000024,0.006966054,0.1279419,1.000035,-0.854877,0.06805154,-0.5143484,0.0,-0.0004922077,0.991254,0.1319672,0.0,-0.5188305,-0.1130689,0.8473667,0.0,-1.218162,-1.674201,0.006260455,1.0,-0.8548769,-0.0004922181,-0.5188306,0.0,0.06805154,0.991254,-0.1130689,0.0,-0.5143484,0.1319672,0.8473668,0.0,-0.9242264,1.658132,-0.8266245,1.0,1.0,1.0,0.003375618,0.1272895,0.9918599,0.003495957,-0.002908463,-0.01957043,86.81111,5355.0,0.0,0.104
23.0,0.1236061,0.1550516,1.000043,-0.1069348,0.1010191,1.000034,0.008335352,0.1280353,1.000039,-0.8549042,0.06812382,-0.5142936,0.0,-0.000443764,0.9912444,0.1320389,0.0,-0.5187857,-0.1131088,0.8473889,0.0,-1.218231,-1.674129,0.006163269,1.0,-0.8549043,-0.0004437685,-0.5187857,0.0,0.06812383,0.9912445,-0.1131088,0.0,-0.5142936,0.1320389,0.8473889,0.0,-0.9242528,1.658117,-0.8265821,1.0,1.0,1.0,0.004707518,0.1273784,0.991843,0.003495965,-0.002910385,-0.01957589,86.82223,5356.0,0.0,0.104
23.0,0.1275489,0.1542367,1.000006,-0.1065575,0.101113,1.000024,0.01049674,0.1276751,1.000015,-0.8549188,0.06832024,-0.5142437,0.0,-0.0002906956,0.9912266,0.1321735,0.0,-0.5187621,-0.1131471,0.8473984,0.0,-1.218518,-1.673857,0.005891919,1.0,-0.8549185,-0.0002906935,-0.5187619,0.0,0.06832021,0.9912266,-0.113147,0.0,-0.5142434,0.1321734,0.847398,0.0,-0.9243452,1.658038,-0.8265053,1.0,1.0,1.0,0.00680903,0.1270359,0.9918748,0.003497185,-0.002910896,-0.0195769,86.84444,5357.0,0.0,0.104
23.0,0.1257179,0.1551588,1.000063,-0.1043516,0.1009575,1.00005,0.01068261,0.128058,1.000057,-0.8549664,0.06822029,-0.5141775,0.0,-0.0004402362,0.991217,0.1322452,0.0,-0.5186833,-0.1132915,0.8474271,0.0,-1.218319,-1.673939,0.005793184,1.0,-0.8549663,-0.0004402252,-0.5186832,0.0,0.06822027,0.9912169,-0.1132915,0.0,-0.5141774,0.1322451,0.847427,0.0,-0.9244466,1.657935,-0.8264741,1.0,1.0,1.0,0.006988212,0.1273958,0.9918274,0.003498351,-0.002910271,-0.0195785,86.85556,5358.0,0.0,0.104
23.0,0.1258053,0.157134,0.9998371,-0.1043364,0.1006735,0.9998757,0.01073611,0.1289043,0.9998564,-0.8549751,0.06782486,-0.5142156,0.0,-0.001295637,0.9911308,0.132884,0.0,-0.5186677,-0.1142788,0.8473042,0.0,-1.216816,-1.674929,0.00465405,1.0,-0.8549748,-0.001295635,-0.5186676,0.0,0.06782483,0.9911307,-0.1142787,0.0,-0.5142154,0.132884,0.847304,0.0,-0.9243519,1.657879,-0.826475,1.0,1.0,1.0,0.007040768,0.128229,0.9917196,0.003498574,-0.002908341,-0.01957765,86.87778,5359.0,0.0,0.104
23.0,0.1277016,0.1569012,0.9998519,-0.1024971,0.101088,0.9998645,0.01260266,0.1289947,0.9998581,-0.8550117,0.06777246,-0.5141613,0.0,-0.001571883,0.9910812,0.13325,0.0,-0.5186063,-0.1147385,0.8472795,0.0,-1.216187,-1.67528,0.004172027,1.0,-0.8550118,-0.001571893,-0.5186064,0.0,0.06777247,0.9910811,-0.1147385,0.0,-0.5141613,0.13325,0.8472795,0.0,-0.9241713,1.657871,-0.8264765,1.0,1.0,1.0,0.008856533,0.1283129,0.9916942,0.003498353,-0.002907639,-0.01957758,86.88889,5360.0,0.0,0.104
23.0,0.1269302,0.1549786,0.9997335,-0.1025842,0.1014703,0.9996967,0.01217148,0.1282239,0.9997151,-0.8551315,0.06822208,-0.5139029,0.0,-0.001332153,0.9910107,0.1337762,0.0,-0.5184097,-0.1150808,0.8473536,0.0,-1.216253,-1.67519,0.003835797,1.0,-0.8551312,-0.001332151,-0.5184096,0.0,0.06822207,0.9910107,-0.1150808,0.0,-0.5139028,0.1337762,0.8473533,0.0,-0.9237996,1.657998,-0.8265497,1.0,1.0,1.0,0.008439599,0.1275912,0.991791,0.003497856,-0.002905686,-0.01958012,86.91111,5361.0,0.0,0.104
23.0,0.1274848,0.1550007,1.000037,-0.1026066,0.1013141,1.000011,0.01243806,0.128157,1.000024,-0.8551823,0.06860262,-0.5137674,0.0,-0.0009593107,0.9909914,0.1339225,0.0,-0.5183264,-0.115021,0.8474125,0.0,-1.21684,-1.674741,0.003726006,1.0,-0.8551823,-0.0009593056,-0.5183265,0.0,0.06860262,0.9909913,-0.115021,0.0,-0.5137674,0.1339225,0.8474125,0.0,-0.9238144,1.657987,-0.8265083,1.0,1.0,1.0,0.008696368,0.1274885,0.9918019,0.003497856,-0.002905091,-0.01958015,86.92223,5362.0,0.0,0.104
23.0,0.1274676,0.1563812,1.00016,-0.1026102,0.1010861,1.000072,0.01242501,0.1287327,1.000117,-0.8553156,0.06888892,-0.5135072,0.0,-0.0004393272,0.9910243,0.1336814,0.0,-0.5181073,-0.1145654,0.8476082,0.0,-1.217633,-1.674118,0.004446805,1.0,-0.8553156,-0.000439311,-0.5181072,0.0,0.06888893,0.9910243,-0.1145654,0.0,-0.5135072,0.1336814,0.8476081,0.0,-0.9238486,1.657962,-0.8264294,1.0,1.0,1.0,0.008682478,0.1280266,0.9917328,0.003497856,-0.002904144,-0.01958059,86.93333,5363.0,0.0,0.104
23.0,0.1274452,0.1558711,0.9999973,-0.1025607,0.1019927,0.9999526,0.01244035,0.1289313,0.9999749,-0.8554708,0.06910978,-0.5132191,0.0,1.715869e-05,0.9910586,0.1334268,0.0,-0.5178514,-0.1141339,0.8478229,0.0,-1.218213,-1.673665,0.005319595,1.0,-0.8554706,1.717815e-05,-0.5178511,0.0,0.06910976,0.9910586,-0.1141339,0.0,-0.5132189,0.1334267,0.8478226,0.0,-0.9237487,1.658012,-0.8263849,1.0,1.0,1.0,0.008698333,0.128232,0.991706,0.003497856,-0.002902016,-0.01958463,86.95556,5364.0,0.0,0.104
23.0,0.1238927,0.1558172,1.000071,-0.1026288,0.1057909,1.000029,0.01063034,0.1308036,1.00005,-0.8555567,0.06915782,-0.513069,0.0,0.0001186095,0.9910636,0.1333901,0.0,-0.517709,-0.1140619,0.8479193,0.0,-1.21831,-1.673576,0.0055556,1.0,-0.8555568,0.0001185991,-0.5177091,0.0,0.06915783,0.9910637,-0.114062,0.0,-0.513069,0.1333901,0.8479194,0.0,-0.9237424,1.658024,-0.8263324,1.0,1.0,1.0,0.006935556,0.1300129,0.991488,0.003497856,-0.002900887,-0.01958646,86.96667,5365.0,0.0,0.104
23.0,0.1236565,0.1551596,1.000014,-0.1014883,0.1029608,0.9999951,0.01108339,0.1290601,1.000005,-0.8555166,0.06891051,-0.5131693,0.0,2.959371e-05,0.9911105,0.1330411,0.0,-0.5177755,-0.1138037,0.8479135,0.0,-1.21811,-1.673764,0.006100982,1.0,-0.8555165,2.958092e-05,-0.5177755,0.0,0.0689105,0.9911106,-0.1138037,0.0,-0.5131693,0.1330411,0.8479134,0.0,-0.9236429,1.658109,-0.8263612,1.0,1.0,1.0,0.007376174,0.1282849,0.9917099,0.003498749,-0.00285038,-0.01972953,86.98889,5366.0,0.0,0.104
23.0,0.1236711,0.1537427,1.000025,-0.1008448,0.1028982,1.000059,0.01141444,0.1283208,1.000042,-0.8554497,0.0687893,-0.5132973,0.0,-0.0001300834,0.9911107,0.13304,0.0,-0.5178862,-0.1138758,0.8478364,0.0,-1.217864,-1.673937,0.005877316,1.0,-0.8554495,-0.0001300675,-0.517886,0.0,0.06878928,0.9911106,-0.1138758,0.0,-0.5132971,0.13304,0.8478361,0.0,-0.9236552,1.658117,-0.8263185,1.0,1.0,1.0,0.007698146,0.1275706,0.9917997,0.00349926,-0.002847908,-0.01973104,87.0,5367.0,0.0,0.104
23.0,0.1223906,0.1519265,1.000047,-0.1005761,0.1028973,1.000063,0.01090771,0.1274121,1.000055,-0.8554277,0.06832989,-0.5133949,0.0,-0.0006096475,0.9911254,0.1329288,0.0,-0.5179217,-0.114024,0.8477945,0.0,-1.217029,-1.674593,0.005921632,1.0,-0.8554278,-0.0006096449,-0.5179217,0.0,0.06832988,0.9911253,-0.114024,0.0,-0.5133949,0.1329288,0.8477945,0.0,-0.9236158,1.658203,-0.8262901,1.0,1.0,1.0,0.007205312,0.1266952,0.9919156,0.003500015,-0.002843658,-0.01973223,87.02222,5368.0,0.0,0.104
23.0,0.1245818,0.1524593,0.9998391,-0.1000819,0.1028665,0.9998003,0.01224828,0.1276625,0.9998198,-0.855514,0.06818806,-0.5132703,0.0,-0.0007027201,0.9911367,0.132844,0.0,-0.5177794,-0.1140106,0.8478835,0.0,-1.21667,-1.674904,0.006444156,1.0,-0.8555139,-0.0007027107,-0.5177792,0.0,0.06818805,0.9911367,-0.1140106,0.0,-0.5132701,0.132844,0.8478833,0.0,-0.9233621,1.658348,-0.8263873,1.0,1.0,1.0,0.008508052,0.1269616,0.9918711,0.003502715,-0.00284346,-0.01973694,87.03333,5369.0,0.0,0.104
23.0,0.1248179,0.1531453,1.000054,-0.09975633,0.103689,1.000045,0.01253039,0.1284171,1.00005,-0.8555231,0.06804812,-0.513274,0.0,-0.0007728189,0.991157,0.1326924,0.0,-0.5177646,-0.113918,0.847905,0.0,-1.216562,-1.675031,0.006680429,1.0,-0.8555226,-0.0007728011,-0.5177643,0.0,0.0680481,0.9911569,-0.113918,0.0,-0.5132738,0.1326923,0.8479047,0.0,-0.9233847,1.658392,-0.8263728,1.0,1.0,1.0,0.008778206,0.1276577,0.9917795,0.003504371,-0.002846977,-0.01974333,87.04445,5370.0,0.0,0.104
23.0,0.1266327,0.1540131,1.000056,-0.098286,0.103761,0.9999722,0.01416993,0.128886,1.000014,-0.8557501,0.06769653,-0.5129417,0.0,-0.0008427724,0.9912195,0.1322242,0.0,-0.5173889,-0.1135832,0.8481791,0.0,-1.216171,-1.67528,0.008076429,1.0,-0.8557499,-0.0008427706,-0.5173888,0.0,0.06769652,0.9912195,-0.1135832,0.0,-0.5129416,0.1322242,0.8481789,0.0,-0.9231848,1.658477,-0.826367,1.0,1.0,1.0,0.01037216,0.1281095,0.9917058,0.003504371,-0.00284848,-0.0197474,87.06667,5371.0,0.0,0.104
23.0,0.1268008,0.1524906,1.000024,-0.09828323,0.1029103,1.000015,0.01425841,0.1277004,1.00002,-0.8558016,0.06747835,-0.5128846,0.0,-0.00113675,0.9912082,0.1323065,0.0,-0.5173032,-0.1138111,0.8482009,0.0,-1.215668,-1.675666,0.007981807,1.0,-0.8558013,-0.001136758,-0.5173031,0.0,0.06747834,0.9912083,-0.1138111,0.0,-0.5128844,0.1323064,0.8482006,0.0,-0.9232057,1.658496,-0.8263484,1.0,1.0,1.0,0.01045959,0.1269743,0.9918508,0.003504371,-0.002848458,-0.01974831,87.07778,5372.0,0.0,0.104
23.0,0.1269465,0.1526534,1.000001,-0.09832978,0.1029064,1.000005,0.01430839,0.1277799,1.000003,-0.856001,0.06727989,-0.5125778,0.0,-0.001470763,0.9911745,0.1325557,0.0,-0.5169723,-0.1142217,0.8483473,0.0,-1.215094,-1.676151,0.00795728,1.0,-0.8560008,-0.001470767,-0.5169722,0.0,0.06727988,0.9911745,-0.1142216,0.0,-0.5125776,0.1325557,0.8483472,0.0,-0.9232718,1.658516,-0.8263733,1.0,1.0,1.0,0.01050838,0.1270535,0.9918402,0.003504371,-0.002849632,-0.01975335,87.1,5373.0,0.0,0.104
23.0,0.1278189,0.1530958,1.000053,-0.09863421,0.1034926,1.000004,0.01459035,0.1282936,1.000029,-0.8561152,0.06739815,-0.5123715,0.0,-0.001348566,0.9911643,0.1326326,0.0,-0.5167835,-0.1142398,0.84846,0.0,-1.215226,-1.676039,0.008078068,1.0,-0.8561149,-0.001348566,-0.5167834,0.0,0.06739814,0.9911643,-0.1142397,0.0,-0.5123714,0.1326326,0.8484598,0.0,-0.9232724,1.65852,-0.826333,1.0,1.0,1.0,0.01078223,0.1275416,0.9917746,0.003503609,-0.00285083,-0.01975508,87.11111,5374.0,0.0,0.104
23.0,0.1272973,0.1538187,0.9999962,-0.09926224,0.1050156,1.000012,0.01401815,0.1294174,1.000004,-0.8560901,0.0674367,-0.5124081,0.0,-0.001367506,0.9911516,0.1327276,0.0,-0.5168248,-0.1143275,0.8484228,0.0,-1.215198,-1.676061,0.007838815,1.0,-0.8560901,-0.001367508,-0.5168249,0.0,0.06743669,0.9911516,-0.1143275,0.0,-0.5124081,0.1327276,0.8484229,0.0,-0.9232743,1.658528,-0.826315,1.0,1.0,1.0,0.01022505,0.1286248,0.9916406,0.003503205,-0.002855774,-0.01976129,87.12222,5375.0,0.0,0.104
