flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
1.0,-0.1233339,-0.1603557,1.000087,-0.184929,-0.1658626,1.00009,-0.1541314,-0.1631091,1.000088,0.1396492,-0.05418048,-0.9887176,0.0,0.0179856,0.998476,-0.0521749,0.0,-0.9900376,0.0104965,-0.1404108,0.0,-0.7569724,-1.553874,-0.8828,1.0,0.1396492,0.0179856,-0.9900377,0.0,-0.05418048,0.998476,0.0104965,0.0,-0.9887176,-0.0521749,-0.1404109,0.0,-0.851319,1.51906,-0.8570757,1.0,0.889518,0.8515671,-0.1485072,-0.1548758,0.9767084,0.002302338,3.327179e-05,-0.02875321,70.42223,4399.0,-0.175,-0.246
1.0,-0.1239294,-0.160337,0.9999908,-0.1849926,-0.1668365,0.999983,-0.1544609,-0.1635867,0.9999868,0.1394168,-0.05433211,-0.9887421,0.0,0.01790351,0.9984687,-0.05234212,0.0,-0.9900719,0.01040459,-0.140176,0.0,-0.7570707,-1.55411,-0.8823636,1.0,0.1394168,0.01790351,-0.990072,0.0,-0.05433211,0.9984687,0.01040458,0.0,-0.9887421,-0.05234212,-0.140176,0.0,-0.8513198,1.519099,-0.8570708,1.0,0.9031694,0.8468587,-0.1488132,-0.1553261,0.9765902,0.002299164,3.422546e-05,-0.02875633,70.44444,4400.0,-0.175,-0.246
1.0,-0.1239892,-0.1592208,0.9999955,-0.1860096,-0.1686075,1.000001,-0.1549994,-0.1639141,0.9999984,0.1394853,-0.05424892,-0.9887371,0.0,0.01799516,0.9984722,-0.0522444,0.0,-0.9900607,0.01050515,-0.1402484,0.0,-0.7571464,-1.55396,-0.8825408,1.0,0.1394853,0.01799515,-0.9900606,0.0,-0.05424891,0.9984722,0.01050515,0.0,-0.9887369,-0.05224441,-0.1402484,0.0,-0.8512905,1.519103,-0.8570711,1.0,0.8920789,0.8230518,-0.1493025,-0.155617,0.9764692,0.002297637,3.52936e-05,-0.02875658,70.45556,4401.0,-0.175,-0.246
1.0,-0.1241319,-0.1592171,0.999955,-0.1860481,-0.1685325,0.9999512,-0.1550901,-0.163875,0.9999532,0.1394498,-0.05447943,-0.9887294,0.0,0.01813647,0.9984584,-0.05245755,0.0,-0.9900631,0.01061686,-0.140223,0.0,-0.7573655,-1.554043,-0.882181,1.0,0.1394498,0.01813647,-0.9900629,0.0,-0.05447942,0.9984584,0.01061686,0.0,-0.9887292,-0.05245754,-0.1402229,0.0,-0.851287,1.519106,-0.8570424,1.0,0.8899745,0.8394169,-0.1493927,-0.155585,0.9764605,0.002296868,3.55301e-05,-0.02875787,70.46667,4402.0,-0.175,-0.246
1.0,-0.1241646,-0.1583146,0.9999716,-0.1860057,-0.1686508,0.9999735,-0.1550851,-0.1634827,0.9999726,0.1394352,-0.05478416,-0.9887146,0.0,0.01845647,0.9984388,-0.05272012,0.0,-0.9900592,0.01089714,-0.1402286,0.0,-0.7577801,-1.553998,-0.8817736,1.0,0.1394351,0.01845647,-0.9900592,0.0,-0.05478417,0.9984388,0.01089714,0.0,-0.9887145,-0.05272012,-0.1402286,0.0,-0.8512957,1.519071,-0.856963,1.0,0.8977168,0.8398566,-0.1493935,-0.1552194,0.9765186,0.002296203,3.594207e-05,-0.02875904,70.48889,4403.0,-0.175,-0.246
1.0,-0.1243956,-0.1591721,0.999946,-0.1854458,-0.1681204,0.999938,-0.1549207,-0.1636463,0.9999419,0.1393296,-0.05506712,-0.9887137,0.0,0.01871958,0.9984207,-0.05296979,0.0,-0.9900692,0.01112804,-0.1401404,0.0,-0.758216,-1.554037,-0.8813148,1.0,0.1393296,0.01871957,-0.9900691,0.0,-0.05506712,0.9984207,0.01112805,0.0,-0.9887138,-0.05296979,-0.1401403,0.0,-0.8513024,1.519093,-0.8569006,1.0,0.8977168,0.8398566,-0.1492409,-0.1553793,0.9765165,0.002295661,3.653718e-05,-0.02875994,70.5,4404.0,-0.175,-0.246
1.0,-0.1247454,-0.1582642,0.9999843,-0.1854366,-0.1694945,0.999983,-0.1550911,-0.1638794,0.9999837,0.139308,-0.05530754,-0.9887035,0.0,0.01902552,0.9984043,-0.0531695,0.0,-0.9900664,0.01140365,-0.140138,0.0,-0.7586252,-1.554027,-0.8809866,1.0,0.139308,0.01902551,-0.9900663,0.0,-0.05530753,0.9984042,0.01140366,0.0,-0.9887033,-0.0531695,-0.140138,0.0,-0.8513012,1.519139,-0.8568273,1.0,0.8886456,0.8439623,-0.1493869,-0.1555858,0.9764613,0.002294808,3.694918e-05,-0.02876184,70.52222,4405.0,-0.175,-0.246
1.0,-0.1256824,-0.1583468,0.999959,-0.1855922,-0.1686055,0.9999635,-0.1556371,-0.1634761,0.9999613,0.1394107,-0.05541503,-0.988683,0.0,0.01891373,0.9983998,-0.0532927,0.0,-0.9900541,0.0112701,-0.1402357,0.0,-0.758329,-1.554214,-0.8808321,1.0,0.1394106,0.01891372,-0.9900539,0.0,-0.05541503,0.9983999,0.01127011,0.0,-0.9886829,-0.0532927,-0.1402356,0.0,-0.8512713,1.519128,-0.8567945,1.0,0.9016887,0.844332,-0.1499055,-0.1552037,0.9764426,0.002294594,3.720858e-05,-0.02876271,70.53333,4406.0,-0.175,-0.246
1.0,-0.1260043,-0.1574427,1.000044,-0.1852101,-0.1685774,1.000051,-0.1556073,-0.1630101,1.000047,0.1395425,-0.05549809,-0.9886596,0.0,0.01898061,0.9983946,-0.05336558,0.0,-0.9900341,0.0113186,-0.1403719,0.0,-0.7582578,-1.554254,-0.8808568,1.0,0.1395425,0.01898061,-0.9900343,0.0,-0.05549809,0.9983947,0.0113186,0.0,-0.9886596,-0.05336558,-0.1403719,0.0,-0.8513165,1.519144,-0.8567567,1.0,0.89134,0.8426622,-0.1498751,-0.1547606,0.9765176,0.002293838,3.787995e-05,-0.02876421,70.54445,4407.0,-0.175,-0.246
1.0,-0.1244874,-0.157758,0.9999591,-0.1853758,-0.1678592,0.999957,-0.1549316,-0.1628087,0.999958,0.1396104,-0.05564808,-0.9886417,0.0,0.01901572,0.9983861,-0.05351128,0.0,-0.990024,0.01132899,-0.1404433,0.0,-0.7581655,-1.55436,-0.8807277,1.0,0.1396104,0.01901571,-0.9900239,0.0,-0.05564807,0.9983861,0.011329,0.0,-0.9886415,-0.05351128,-0.1404433,0.0,-0.8513733,1.51914,-0.8566849,1.0,0.8902967,0.8318419,-0.1492646,-0.1546017,0.9766362,0.00229387,3.858184e-05,-0.02876593,70.56667,4408.0,-0.175,-0.246
1.0,-0.1246989,-0.1584824,1.000045,-0.1851598,-0.1678699,1.000055,-0.1549293,-0.1631761,1.00005,0.1397663,-0.05567157,-0.9886183,0.0,0.01899484,0.9983853,-0.05353617,0.0,-0.9900023,0.0112961,-0.1405981,0.0,-0.757934,-1.554413,-0.880833,1.0,0.1397663,0.01899485,-0.9900024,0.0,-0.05567157,0.9983853,0.0112961,0.0,-0.9886182,-0.05353617,-0.1405981,0.0,-0.8514105,1.519143,-0.8566411,1.0,0.9085929,0.8461391,-0.1492416,-0.1549293,0.9765878,0.002293823,3.88489e-05,-0.02876707,70.57778,4409.0,-0.175,-0.246
1.0,-0.1247796,-0.1595771,1.000077,-0.1851552,-0.1682194,1.000079,-0.1549674,-0.1638981,1.000078,0.139776,-0.05589376,-0.9886044,0.0,0.01906326,0.9983724,-0.05375072,0.0,-0.9899996,0.01133296,-0.140614,0.0,-0.7579322,-1.554574,-0.880599,1.0,0.139776,0.01906326,-0.9899996,0.0,-0.05589376,0.9983724,0.01133296,0.0,-0.9886043,-0.05375072,-0.140614,0.0,-0.8515142,1.519159,-0.8565592,1.0,0.8992818,0.844592,-0.1492567,-0.155593,0.97648,0.002293678,3.889468e-05,-0.02876924,70.6,4410.0,-0.175,-0.246
1.0,-0.1251979,-0.1595095,1.000008,-0.1841413,-0.1695353,0.9999998,-0.1546695,-0.1645225,1.000004,0.1395983,-0.05575758,-0.9886371,0.0,0.01926507,0.9983773,-0.05358664,0.0,-0.9900208,0.01156556,-0.1404459,0.0,-0.7583894,-1.554291,-0.8807345,1.0,0.1395983,0.01926507,-0.9900208,0.0,-0.05575758,0.9983774,0.01156556,0.0,-0.9886371,-0.05358664,-0.140446,0.0,-0.8515205,1.519184,-0.8565406,1.0,0.8894477,0.8335468,-0.1489753,-0.1561877,0.976428,0.002292458,3.881837e-05,-0.0287714,70.61111,4411.0,-0.175,-0.246
12.0,-0.04372811,-0.00397415,0.9998646,-0.1077051,-0.02243012,0.9998603,-0.07571661,-0.01320201,0.9998625,0.1355187,-0.04825588,-0.989599,0.0,0.01344675,0.9988108,-0.04686364,0.0,-0.9906836,0.006955985,-0.1360064,0.0,-0.7566192,-1.551743,-0.8818262,1.0,0.1355187,0.01344674,-0.9906836,0.0,-0.04825588,0.9988108,0.006955989,0.0,-0.9895989,-0.04686364,-0.1360064,0.0,-0.8449989,1.518746,-0.8587103,1.0,1.0,1.0,-0.0752727,-0.01353887,0.9970711,0.001942535,0.0007659988,-0.02882074,74.68889,4668.0,-0.0875,-0.071
12.0,-0.04383907,-0.004606945,0.9998536,-0.1079325,-0.02564036,0.9998581,-0.07588576,-0.01512365,0.9998559,0.1355227,-0.04804126,-0.9896088,0.0,0.01339653,0.9988213,-0.04665389,0.0,-0.9906836,0.006934661,-0.1360066,0.0,-0.756561,-1.551569,-0.8820055,1.0,0.1355228,0.01339653,-0.9906837,0.0,-0.04804126,0.9988213,0.00693466,0.0,-0.9896089,-0.04665389,-0.1360066,0.0,-0.8448486,1.518727,-0.8587116,1.0,1.0,1.0,-0.07543398,-0.01539931,0.9970319,0.001942253,0.0007645493,-0.02882092,74.7,4669.0,-0.0875,-0.071
12.0,-0.0442007,-0.005443804,1.000014,-0.1090342,-0.02419193,1.00002,-0.07661743,-0.01481786,1.000017,0.1355423,-0.04809444,-0.9896035,0.0,0.01315199,0.9988205,-0.04674101,0.0,-0.9906843,0.006679866,-0.136015,0.0,-0.7561448,-1.551765,-0.8818327,1.0,0.1355423,0.01315199,-0.9906843,0.0,-0.04809445,0.9988205,0.006679867,0.0,-0.9896035,-0.04674101,-0.136015,0.0,-0.8448064,1.518662,-0.8586776,1.0,1.0,1.0,-0.07612705,-0.01509555,0.9969839,0.001941878,0.0007595139,-0.02881901,74.72222,4670.0,-0.0875,-0.071
12.0,-0.04497302,-0.005949515,0.9999487,-0.1091083,-0.02444437,0.9999384,-0.07704064,-0.01519676,0.9999435,0.1353459,-0.04789579,-0.9896402,0.0,0.01290356,0.9988314,-0.0465759,0.0,-0.9907145,0.006466022,-0.1358057,0.0,-0.7559811,-1.551822,-0.8818918,1.0,0.1353458,0.01290356,-0.9907143,0.0,-0.04789579,0.9988315,0.006466025,0.0,-0.98964,-0.04657589,-0.1358057,0.0,-0.8447623,1.518689,-0.8586931,1.0,1.0,1.0,-0.07653955,-0.01546177,0.9969467,0.001941414,0.0007581177,-0.02881856,74.73334,4671.0,-0.0875,-0.071
12.0,-0.04478018,-0.005681974,0.9999194,-0.1082375,-0.02440094,0.9999257,-0.07650875,-0.01504146,0.9999225,0.1352895,-0.04776752,-0.9896541,0.0,0.01276457,0.9988383,-0.04646585,0.0,-0.990724,0.006346162,-0.1357421,0.0,-0.7558231,-1.551789,-0.8818683,1.0,0.1352895,0.01276457,-0.9907238,0.0,-0.04776751,0.9988383,0.006346167,0.0,-0.9896539,-0.04646586,-0.135742,0.0,-0.8446146,1.518658,-0.8586707,1.0,1.0,1.0,-0.07602905,-0.01530884,0.9969881,0.001941039,0.0007547837,-0.02881169,74.75555,4672.0,-0.0875,-0.071
12.0,-0.04561649,-0.005651231,0.9998625,-0.1082774,-0.0245469,0.9998475,-0.07694702,-0.01509907,0.999855,0.1350827,-0.04784047,-0.9896787,0.0,0.01267486,0.9988354,-0.04655309,0.0,-0.9907532,0.00625553,-0.1355317,0.0,-0.7558897,-1.551944,-0.8814486,1.0,0.1350827,0.01267487,-0.9907533,0.0,-0.04784047,0.9988354,0.006255526,0.0,-0.9896787,-0.04655309,-0.1355317,0.0,-0.844489,1.518683,-0.8586562,1.0,1.0,1.0,-0.07645661,-0.01536176,0.9969546,0.001941017,0.0007512437,-0.02880304,74.76667,4673.0,-0.0875,-0.071
12.0,-0.04461437,-0.006218621,0.9998262,-0.1093487,-0.02423686,0.9998095,-0.07698157,-0.01522774,0.9998177,0.1347511,-0.0479643,-0.989718,0.0,0.01263365,0.9988297,-0.0466858,0.0,-0.990799,0.006212786,-0.1351993,0.0,-0.7561329,-1.552111,-0.8807595,1.0,0.134751,0.01263365,-0.990799,0.0,-0.04796429,0.9988297,0.006212791,0.0,-0.9897179,-0.04668579,-0.1351993,0.0,-0.8442597,1.518728,-0.8586108,1.0,1.0,1.0,-0.07649302,-0.01548496,0.9969499,0.00194085,0.0007489625,-0.02879522,74.78889,4674.0,-0.0875,-0.071
12.0,-0.04462062,-0.006677213,0.999902,-0.1111273,-0.02463543,0.9998938,-0.07787398,-0.0156565,0.999898,0.1346635,-0.04812258,-0.9897222,0.0,0.01273877,0.9988216,-0.04683176,0.0,-0.9908095,0.006301316,-0.1351179,0.0,-0.756367,-1.552145,-0.880378,1.0,0.1346636,0.01273877,-0.9908094,0.0,-0.04812258,0.9988215,0.006301317,0.0,-0.9897221,-0.04683175,-0.1351178,0.0,-0.8441678,1.518721,-0.8585897,1.0,1.0,1.0,-0.07734682,-0.01589755,0.9968775,0.001941018,0.000748436,-0.0287899,74.8,4675.0,-0.0875,-0.071
12.0,-0.04592307,-0.006303454,1.000158,-0.1122081,-0.02461217,1.000136,-0.07906565,-0.01545805,1.000147,0.1343949,-0.04843276,-0.9897435,0.0,0.01292325,0.9988056,-0.04712139,0.0,-0.9908436,0.006457828,-0.1348603,0.0,-0.7567939,-1.552204,-0.8799071,1.0,0.1343949,0.01292325,-0.9908435,0.0,-0.04843276,0.9988055,0.006457829,0.0,-0.9897435,-0.04712139,-0.1348603,0.0,-0.8443506,1.518668,-0.858505,1.0,1.0,1.0,-0.07847609,-0.015699,0.9967924,0.001941109,0.0007473297,-0.02878926,74.81111,4676.0,-0.0875,-0.071
12.0,-0.04588963,-0.006096959,0.9999285,-0.1121894,-0.02448073,0.999922,-0.07903968,-0.01528896,0.9999252,0.1342925,-0.04865159,-0.9897469,0.0,0.01350624,0.9987912,-0.0472636,0.0,-0.9908498,0.007020609,-0.1347873,0.0,-0.7576954,-1.551919,-0.8794967,1.0,0.1342925,0.01350624,-0.9908496,0.0,-0.04865159,0.9987911,0.007020615,0.0,-0.9897466,-0.04726359,-0.1347872,0.0,-0.8442293,1.518708,-0.8584117,1.0,1.0,1.0,-0.07846808,-0.01553859,0.9967955,0.001941246,0.0007473297,-0.02878926,74.83334,4677.0,-0.0875,-0.071
12.0,-0.0460902,-0.006252774,0.9998553,-0.1124054,-0.02468436,0.9998576,-0.07924776,-0.01546851,0.9998564,0.1343204,-0.04870651,-0.9897403,0.0,0.01377733,0.9987866,-0.04728194,0.0,-0.9908422,0.007285049,-0.1348284,0.0,-0.7580542,-1.551747,-0.8793519,1.0,0.1343204,0.01377733,-0.9908421,0.0,-0.04870651,0.9987866,0.00728505,0.0,-0.9897402,-0.04728193,-0.1348284,0.0,-0.844088,1.51873,-0.8583691,1.0,1.0,1.0,-0.0786744,-0.01571416,0.9967765,0.001941994,0.0007478867,-0.02878979,74.84444,4678.0,-0.0875,-0.071
12.0,-0.04707502,-0.006095621,0.9998623,-0.1123743,-0.02457437,0.9998786,-0.07972451,-0.01533476,0.9998705,0.1346566,-0.04895078,-0.9896825,0.0,0.0139359,0.9987738,-0.04750433,0.0,-0.9907944,0.007395342,-0.1351736,0.0,-0.7578381,-1.551841,-0.8790283,1.0,0.1346565,0.01393589,-0.9907942,0.0,-0.04895079,0.9987738,0.007395343,0.0,-0.9896825,-0.04750433,-0.1351736,0.0,-0.8438749,1.518742,-0.8582067,1.0,1.0,1.0,-0.07913306,-0.01558417,0.9967422,0.001942848,0.0007480393,-0.02879363,74.86667,4679.0,-0.0875,-0.071
12.0,-0.04708003,-0.006096467,0.999926,-0.1123748,-0.02292367,0.9999259,-0.07972752,-0.01451013,0.9999259,0.1346438,-0.04896589,-0.9896835,0.0,0.01410451,0.9987718,-0.04749667,0.0,-0.9907937,0.00756387,-0.135169,0.0,-0.7580788,-1.551734,-0.878963,1.0,0.1346438,0.01410451,-0.9907936,0.0,-0.0489659,0.9987718,0.007563872,0.0,-0.9896834,-0.04749667,-0.1351691,0.0,-0.8438066,1.518772,-0.8581711,1.0,1.0,1.0,-0.07913221,-0.01479162,0.9967544,0.001944832,0.000756424,-0.02882396,74.87778,4680.0,-0.0875,-0.071
12.0,-0.04759467,-0.005877372,0.9998344,-0.1138691,-0.02246514,0.9998451,-0.08073188,-0.01417114,0.9998397,0.1347939,-0.04893253,-0.9896647,0.0,0.0140994,0.9987735,-0.04746254,0.0,-0.9907734,0.007556021,-0.1353185,0.0,-0.757915,-1.551714,-0.8789543,1.0,0.1347939,0.0140994,-0.9907734,0.0,-0.04893253,0.9987735,0.007556024,0.0,-0.9896647,-0.04746254,-0.1353185,0.0,-0.843637,1.51878,-0.8581361,1.0,1.0,1.0,-0.0801079,-0.01446393,0.9966812,0.001947091,0.0007569885,-0.02883271,74.88889,4681.0,-0.0875,-0.071
12.0,-0.04823069,-0.006208302,1.000034,-0.1113865,-0.02200498,1.000059,-0.07980873,-0.0141067,1.000047,0.1351678,-0.04888822,-0.9896159,0.0,0.01429474,0.9987742,-0.0473882,0.0,-0.9907197,0.007740943,-0.1357009,0.0,-0.7577785,-1.551486,-0.8792641,1.0,0.1351678,0.01429474,-0.9907195,0.0,-0.04888822,0.9987742,0.007740946,0.0,-0.9896159,-0.04738819,-0.1357009,0.0,-0.8435559,1.51875,-0.858053,1.0,1.0,1.0,-0.07920224,-0.01440269,0.9967545,0.001947913,0.0007606965,-0.02885412,74.91111,4682.0,-0.0875,-0.071
12.0,-0.04822373,-0.005654437,0.9999538,-0.1116334,-0.02259803,0.9999522,-0.07992858,-0.01412611,0.999953,0.135165,-0.04901163,-0.9896103,0.0,0.0144109,0.9987674,-0.04749685,0.0,-0.9907184,0.00784125,-0.1357048,0.0,-0.7579225,-1.551503,-0.8790517,1.0,0.1351651,0.01441089,-0.9907182,0.0,-0.04901162,0.9987674,0.007841258,0.0,-0.9896101,-0.04749685,-0.1357047,0.0,-0.8435156,1.518761,-0.8580133,1.0,1.0,1.0,-0.07932397,-0.01442495,0.9967445,0.001947913,0.0007626573,-0.02886209,74.92223,4683.0,-0.0875,-0.071
12.0,-0.04739776,-0.006032359,0.9999226,-0.1113334,-0.02369866,0.9999377,-0.07936536,-0.01486534,0.9999301,0.1355031,-0.04873936,-0.9895774,0.0,0.01450245,0.9987798,-0.04720678,0.0,-0.9906708,0.007954624,-0.1360446,0.0,-0.7576702,-1.551173,-0.8795905,1.0,0.1355031,0.01450244,-0.9906708,0.0,-0.04873936,0.9987798,0.007954628,0.0,-0.9895774,-0.04720678,-0.1360446,0.0,-0.8433593,1.518745,-0.8579264,1.0,1.0,1.0,-0.07878269,-0.01514194,0.9967769,0.001947913,0.0007627106,-0.02886506,74.94444,4684.0,-0.0875,-0.071
12.0,-0.04699931,-0.005716939,0.999911,-0.1110469,-0.0240284,0.9999145,-0.07902297,-0.01487261,0.9999127,0.1355114,-0.04853594,-0.9895863,0.0,0.01434743,0.9987908,-0.04702269,0.0,-0.9906719,0.007825907,-0.1360439,0.0,-0.7573621,-1.551113,-0.8797867,1.0,0.1355114,0.01434743,-0.9906719,0.0,-0.04853593,0.9987907,0.007825905,0.0,-0.9895862,-0.04702269,-0.1360439,0.0,-0.8432783,1.518733,-0.857848,1.0,1.0,1.0,-0.07845418,-0.01514915,0.9968027,0.001947913,0.0007627869,-0.02886963,74.95556,4685.0,-0.0875,-0.071
12.0,-0.04684538,-0.005590817,0.9999508,-0.1109878,-0.02374619,0.9999775,-0.07891658,-0.01466862,0.9999641,0.1358525,-0.04832103,-0.9895501,0.0,0.0144871,0.9988,-0.04678383,0.0,-0.9906232,0.007980011,-0.1363894,0.0,-0.7572224,-1.550797,-0.8803481,1.0,0.1358524,0.0144871,-0.9906232,0.0,-0.04832103,0.9988,0.007980011,0.0,-0.9895499,-0.04678383,-0.1363894,0.0,-0.843214,1.51872,-0.8578169,1.0,1.0,1.0,-0.07834757,-0.01495087,0.996814,0.001947708,0.0007627869,-0.02887084,74.96667,4686.0,-0.0875,-0.071
12.0,-0.0460216,-0.005098847,0.9999583,-0.1110817,-0.02301088,0.9999678,-0.07855158,-0.01405474,0.999963,0.1359162,-0.04822265,-0.989546,0.0,0.01459326,0.9988038,-0.04666939,0.0,-0.9906128,0.008097578,-0.1364573,0.0,-0.7573004,-1.550612,-0.8804485,1.0,0.1359162,0.01459326,-0.9906129,0.0,-0.04822265,0.9988037,0.008097578,0.0,-0.9895461,-0.04666939,-0.1364573,0.0,-0.8430896,1.518718,-0.8577789,1.0,1.0,1.0,-0.07799591,-0.01435613,0.9968504,0.00194725,0.0007621536,-0.02887812,74.98889,4687.0,-0.0875,-0.071
12.0,-0.04606694,-0.004751378,0.9998839,-0.1111049,-0.02324724,0.9998673,-0.07858585,-0.01399943,0.9998757,0.135657,-0.04819237,-0.9895831,0.0,0.01454656,0.9988055,-0.04664738,0.0,-0.9906491,0.008066982,-0.136196,0.0,-0.7574593,-1.550579,-0.8801849,1.0,0.135657,0.01454655,-0.990649,0.0,-0.04819236,0.9988055,0.00806699,0.0,-0.9895831,-0.04664738,-0.1361959,0.0,-0.8429875,1.518687,-0.8577455,1.0,1.0,1.0,-0.07803445,-0.01430229,0.996848,0.00194545,0.0007604523,-0.02886999,75.0,4688.0,-0.0875,-0.071
12.0,-0.0450372,-0.004624601,0.9998862,-0.1113289,-0.02327954,0.9998872,-0.07818292,-0.01395219,0.9998867,0.1357264,-0.0481032,-0.9895779,0.0,0.01448249,0.9988102,-0.04656563,0.0,-0.9906406,0.008011363,-0.1362616,0.0,-0.7572089,-1.550529,-0.8802294,1.0,0.1357264,0.01448248,-0.9906404,0.0,-0.04810319,0.9988102,0.008011365,0.0,-0.9895778,-0.04656562,-0.1362615,0.0,-0.8428677,1.518662,-0.8576413,1.0,1.0,1.0,-0.07764465,-0.01425678,0.9968791,0.001944358,0.0007604523,-0.02886876,75.02222,4689.0,-0.0875,-0.071
12.0,-0.04537113,-0.003951863,0.9998959,-0.1117596,-0.02357956,0.9999073,-0.07856533,-0.01376554,0.9999017,0.1358151,-0.04788958,-0.989576,0.0,0.01469351,0.9988186,-0.04632023,0.0,-0.9906252,0.008249361,-0.1363583,0.0,-0.7573733,-1.550159,-0.8805736,1.0,0.1358151,0.01469351,-0.9906253,0.0,-0.04788957,0.9988185,0.008249357,0.0,-0.9895762,-0.04632023,-0.1363583,0.0,-0.8427684,1.518668,-0.8575588,1.0,1.0,1.0,-0.07801123,-0.01407327,0.9968532,0.001942658,0.0007578888,-0.02885723,75.03333,4690.0,-0.0875,-0.071
12.0,-0.05391991,-0.007890049,0.9999195,-0.1117446,-0.02369013,0.9999148,-0.08283223,-0.01579009,0.9999171,0.1357197,-0.04816337,-0.9895759,0.0,0.01486799,0.9988042,-0.04657339,0.0,-0.9906357,0.008392083,-0.1362736,0.0,-0.7575493,-1.550157,-0.8801222,1.0,0.1357198,0.014868,-0.9906357,0.0,-0.04816337,0.9988042,0.008392082,0.0,-0.9895759,-0.04657339,-0.1362735,0.0,-0.8427941,1.518577,-0.8573837,1.0,1.0,1.0,-0.08212018,-0.01594485,0.9964948,0.00191613,0.0006650849,-0.02846952,75.05556,4691.0,-0.0875,-0.071
12.0,-0.05230726,-0.007952862,1.0,-0.111736,-0.02373875,0.9999998,-0.08202161,-0.01584592,0.9999999,0.1356749,-0.04801935,-0.9895891,0.0,0.01487535,0.9988109,-0.04642739,0.0,-0.9906418,0.008421449,-0.1362279,0.0,-0.7575448,-1.550028,-0.8803171,1.0,0.1356749,0.01487535,-0.9906417,0.0,-0.04801935,0.9988109,0.008421457,0.0,-0.989589,-0.04642739,-0.1362278,0.0,-0.8428037,1.518583,-0.8573256,1.0,1.0,1.0,-0.08133287,-0.01599866,0.9965585,0.0019151,0.0006647721,-0.02846161,75.06667,4692.0,-0.0875,-0.071
12.0,-0.0523141,-0.007968278,0.9998935,-0.1121542,-0.02255748,0.9999033,-0.08223405,-0.01526282,0.9998984,0.1356682,-0.04780421,-0.9896004,0.0,0.01502487,0.9988197,-0.04618975,0.0,-0.9906404,0.008602144,-0.1362263,0.0,-0.757762,-1.549707,-0.8804994,1.0,0.1356682,0.01502488,-0.9906404,0.0,-0.04780421,0.9988197,0.008602141,0.0,-0.9896004,-0.04618975,-0.1362263,0.0,-0.8426208,1.518593,-0.857286,1.0,1.0,1.0,-0.08154618,-0.0154348,0.99655,0.001914948,0.0006646882,-0.02846012,75.08889,4693.0,-0.0875,-0.071
12.0,-0.05231993,-0.007969451,0.9999667,-0.1118626,-0.02392733,0.9999911,-0.08209123,-0.01594821,0.9999788,0.1360772,-0.04779913,-0.9895446,0.0,0.01499959,0.9988203,-0.04618453,0.0,-0.9905848,0.008558098,-0.1366336,0.0,-0.7573429,-1.549734,-0.8807543,1.0,0.1360772,0.01499959,-0.9905846,0.0,-0.04779913,0.9988204,0.0085581,0.0,-0.9895443,-0.04618452,-0.1366336,0.0,-0.8425643,1.518588,-0.85729,1.0,1.0,1.0,-0.0814015,-0.0160978,0.9965514,0.001914779,0.0006644593,-0.02845926,75.1,4694.0,-0.0875,-0.071
12.0,-0.05231178,-0.007513305,1.000059,-0.1121528,-0.02402414,1.000052,-0.08223228,-0.01576884,1.000056,0.1359755,-0.04784382,-0.9895564,0.0,0.01502075,0.998818,-0.0462276,0.0,-0.9905984,0.008578051,-0.1365334,0.0,-0.7573704,-1.54967,-0.8806775,1.0,0.1359755,0.01502075,-0.9905983,0.0,-0.04784382,0.998818,0.008578056,0.0,-0.9895562,-0.0462276,-0.1365334,0.0,-0.8426381,1.518503,-0.8571985,1.0,1.0,1.0,-0.08153163,-0.01592222,0.9965436,0.001914909,0.0006643524,-0.02845787,75.11111,4695.0,-0.0875,-0.071
12.0,-0.05206485,-0.007589763,0.9999461,-0.1122078,-0.02400578,0.9999521,-0.0821363,-0.01579784,0.9999492,0.1362508,-0.04770387,-0.9895253,0.0,0.01506726,0.9988242,-0.04607751,0.0,-0.9905599,0.008631334,-0.1368094,0.0,-0.7571467,-1.549506,-0.8809695,1.0,0.1362508,0.01506726,-0.9905596,0.0,-0.04770387,0.9988242,0.008631336,0.0,-0.9895251,-0.0460775,-0.1368093,0.0,-0.842497,1.518499,-0.8571495,1.0,1.0,1.0,-0.08144742,-0.01595282,0.9965499,0.001914779,0.0006647721,-0.02845823,75.13334,4696.0,-0.0875,-0.071
