flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2453127,0.00508065,1.000128,0.137881,0.005565217,1.00015,0.1915972,0.005323114,1.000139,-0.3472257,0.005097437,-0.9377678,0.0,-0.007028267,0.999943,0.008037747,0.0,-0.9377553,-0.009381794,0.3471701,0.0,-1.172368,-1.552311,-0.4548644,1.0,-0.3472257,-0.007028267,-0.9377552,0.0,0.005097434,0.999943,-0.009381794,0.0,-0.9377677,0.008037748,0.34717,0.0,-0.8257205,1.547639,-0.9560425,1.0,1.0,1.0,0.1873719,0.009043431,0.9822474,-0.003257697,-0.004081719,-0.02133476,98.73334,6158.0,0.175,-0.071
15.0,0.2458534,0.004859654,1.000255,0.1369225,0.006434552,1.000251,0.191388,0.005646984,1.000253,-0.3472681,0.005049332,-0.9377524,0.0,-0.007092763,0.9999428,0.008010786,0.0,-0.9377391,-0.009433145,0.3472124,0.0,-1.17253,-1.552452,-0.4550136,1.0,-0.3472681,-0.007092762,-0.937739,0.0,0.005049331,0.9999427,-0.009433144,0.0,-0.9377522,0.008010785,0.3472124,0.0,-0.8260334,1.547692,-0.9561852,1.0,1.0,1.0,0.187157,0.009354673,0.9822854,-0.003257484,-0.004081734,-0.02133467,98.74445,6159.0,0.175,-0.071
15.0,0.2464401,0.004857793,1.00005,0.1356984,0.006352526,1.000026,0.1910691,0.005605277,1.000038,-0.3472264,0.004812476,-0.9377689,0.0,-0.007387124,0.9999418,0.007866755,0.0,-0.9377522,-0.009658961,0.3471706,0.0,-1.172591,-1.552881,-0.4550378,1.0,-0.3472263,-0.007387124,-0.9377522,0.0,0.004812475,0.9999418,-0.009658961,0.0,-0.9377691,0.007866756,0.3471706,0.0,-0.8264018,1.547709,-0.9566236,1.0,1.0,1.0,0.1868998,0.009316782,0.9823348,-0.003257484,-0.004081818,-0.02133094,98.76667,6160.0,0.175,-0.071
15.0,0.246062,0.004524398,1.00023,0.1356131,0.006386747,1.000197,0.1908371,0.005455568,1.000213,-0.3475084,0.004661378,-0.9376653,0.0,-0.007542537,0.9999414,0.007766311,0.0,-0.9376466,-0.009771233,0.3474529,0.0,-1.172744,-1.553097,-0.4546818,1.0,-0.3475084,-0.007542537,-0.9376464,0.0,0.004661379,0.9999414,-0.009771232,0.0,-0.9376653,0.007766311,0.3474528,0.0,-0.8266382,1.547691,-0.9568147,1.0,1.0,1.0,0.1866548,0.009171217,0.9823827,-0.003257797,-0.004081826,-0.02132782,98.77778,6161.0,0.175,-0.071
15.0,0.2464105,0.004313366,0.9998486,0.1168919,0.002925773,0.9998522,0.1816514,0.003619571,0.9998504,-0.3474828,0.00454462,-0.9376754,0.0,-0.007690423,0.9999408,0.007696311,0.0,-0.9376549,-0.009885455,0.3474272,0.0,-1.172721,-1.553393,-0.4544615,1.0,-0.3474827,-0.007690424,-0.9376549,0.0,0.004544621,0.9999409,-0.009885455,0.0,-0.9376753,0.007696311,0.3474273,0.0,-0.826578,1.54778,-0.9570709,1.0,1.0,1.0,0.1781903,0.007371261,0.9839684,-0.003303765,-0.004031677,-0.02147419,98.78889,6162.0,0.175,-0.071
15.0,0.2457581,0.004135474,1.000073,0.1174242,0.003343942,1.00004,0.1815904,0.003739701,1.000057,-0.3479056,0.003710186,-0.9375224,0.0,-0.008305744,0.9999408,0.007039385,0.0,-0.937493,-0.01023586,0.3478543,0.0,-1.172456,-1.554466,-0.4530043,1.0,-0.3479056,-0.008305743,-0.9374926,0.0,0.003710185,0.9999408,-0.01023586,0.0,-0.9375221,0.007039385,0.347854,0.0,-0.8268383,1.547824,-0.9575011,1.0,1.0,1.0,0.1780972,0.007484207,0.9839845,-0.003304459,-0.004030304,-0.02148542,98.81111,6163.0,0.175,-0.071
15.0,0.2454523,0.004240587,1.000135,0.117293,0.003550354,1.000122,0.1813726,0.003895589,1.000129,-0.3480008,0.00331157,-0.9374883,0.0,-0.008435678,0.9999422,0.006663551,0.0,-0.9374563,-0.01022727,0.3479527,0.0,-1.172586,-1.554739,-0.4524086,1.0,-0.3480008,-0.00843568,-0.9374564,0.0,0.003311571,0.9999422,-0.01022727,0.0,-0.9374885,0.006663552,0.3479528,0.0,-0.82704,1.547773,-0.957732,1.0,1.0,1.0,0.1778821,0.007636629,0.9840222,-0.003305131,-0.004032699,-0.02148456,98.82223,6164.0,0.175,-0.071
15.0,0.2448403,0.002596741,1.000084,0.1172893,0.003550613,1.0001,0.1810652,0.003073681,1.000092,-0.3480792,0.002627711,-0.9374616,0.0,-0.008693252,0.999944,0.006030652,0.0,-0.937425,-0.01024873,0.3480369,0.0,-1.172713,-1.555343,-0.4515487,1.0,-0.3480791,-0.008693252,-0.9374247,0.0,0.002627711,0.9999441,-0.01024873,0.0,-0.9374613,0.006030651,0.3480368,0.0,-0.8274195,1.547784,-0.9581152,1.0,1.0,1.0,0.1776032,0.006846788,0.9840783,-0.003305131,-0.004034355,-0.02148276,98.84444,6165.0,0.175,-0.071
15.0,0.2447924,0.002467638,1.000107,0.118389,0.003676927,1.000117,0.181591,0.003072166,1.000112,-0.3480031,0.002608067,-0.9374899,0.0,-0.00869415,0.9999442,0.006009145,0.0,-0.9374532,-0.01024188,0.3479611,0.0,-1.172901,-1.555366,-0.4517378,1.0,-0.3480031,-0.008694149,-0.9374529,0.0,0.002608065,0.9999442,-0.01024188,0.0,-0.9374896,0.006009145,0.3479609,0.0,-0.8276161,1.547796,-0.9582821,1.0,1.0,1.0,0.1780906,0.006846107,0.9839903,-0.003304939,-0.004035744,-0.02147887,98.85556,6166.0,0.175,-0.071
15.0,0.2445526,0.002020918,1.000154,0.1178417,0.002960151,1.000147,0.1811972,0.002490474,1.000151,-0.3482072,0.002429896,-0.9374146,0.0,-0.00891524,0.9999428,0.005903586,0.0,-0.9373754,-0.01041295,0.3481656,0.0,-1.172959,-1.55556,-0.4515846,1.0,-0.3482071,-0.008915238,-0.9373751,0.0,0.002429895,0.9999428,-0.01041294,0.0,-0.9374143,0.005903586,0.3481656,0.0,-0.8279748,1.547679,-0.9584745,1.0,1.0,1.0,0.1777198,0.006289546,0.9840611,-0.003304497,-0.004039055,-0.02146197,98.87778,6167.0,0.175,-0.071
15.0,0.2452453,0.002115529,1.000116,0.138455,0.003963355,1.000118,0.1918501,0.003039501,1.000117,-0.3481923,0.002562518,-0.9374195,0.0,-0.009237709,0.9999383,0.006164646,0.0,-0.9373776,-0.01080609,0.3481472,0.0,-1.172649,-1.555815,-0.4521314,1.0,-0.3481923,-0.009237709,-0.9373776,0.0,0.002562519,0.9999383,-0.01080609,0.0,-0.9374197,0.006164646,0.3481472,0.0,-0.8281576,1.547674,-0.9586191,1.0,1.0,1.0,0.1876121,0.006851284,0.9822193,-0.003254341,-0.004085488,-0.02132938,98.88889,6168.0,0.175,-0.071
15.0,0.245307,0.002712968,1.000077,0.1387544,0.003421625,1.000072,0.1920304,0.003067294,1.000075,-0.3482361,0.002544269,-0.9374036,0.0,-0.009502371,0.9999353,0.006244026,0.0,-0.9373589,-0.01108195,0.3481894,0.0,-1.172472,-1.556139,-0.4522667,1.0,-0.3482359,-0.00950237,-0.9373586,0.0,0.002544268,0.9999354,-0.01108195,0.0,-0.9374033,0.006244027,0.3481893,0.0,-0.828294,1.547721,-0.9587975,1.0,1.0,1.0,0.1877865,0.006883477,0.9821857,-0.003252335,-0.004091408,-0.02131912,98.9,6169.0,0.175,-0.071
15.0,0.2461501,0.001117027,1.000123,0.1392119,0.003879167,1.000158,0.1926816,0.002498221,1.000141,-0.3478636,0.002848205,-0.937541,0.0,-0.009694992,0.999931,0.006634954,0.0,-0.9374952,-0.01139751,0.3478119,0.0,-1.17232,-1.556152,-0.4536706,1.0,-0.3478634,-0.009694989,-0.9374948,0.0,0.002848204,0.999931,-0.01139751,0.0,-0.9375407,0.006634954,0.3478118,0.0,-0.8287098,1.547689,-0.9589887,1.0,1.0,1.0,0.1883765,0.006338648,0.9820765,-0.003248886,-0.004094757,-0.02131663,98.92223,6170.0,0.175,-0.071
15.0,0.246412,0.0001883353,1.000097,0.1391352,0.00342523,1.000112,0.1927738,0.001806785,1.000104,-0.3477373,0.00249413,-0.9375887,0.0,-0.01005187,0.9999291,0.006388048,0.0,-0.9375381,-0.01164588,0.3476876,0.0,-1.171877,-1.556656,-0.453577,1.0,-0.3477373,-0.01005187,-0.9375381,0.0,0.00249413,0.9999291,-0.01164588,0.0,-0.9375886,0.006388049,0.3476876,0.0,-0.8288916,1.547663,-0.9591051,1.0,1.0,1.0,0.1884697,0.005681624,0.9820625,-0.003246889,-0.004102516,-0.02130419,98.93333,6171.0,0.175,-0.071
15.0,0.2466269,-3.835838e-05,1.000082,0.1374836,0.002863404,1.000084,0.1920552,0.001412582,1.000083,-0.347699,0.002183258,-0.9376037,0.0,-0.009881346,0.9999332,0.005992774,0.0,-0.9375542,-0.01134847,0.3476542,0.0,-1.17246,-1.556666,-0.4531481,1.0,-0.347699,-0.009881345,-0.9375541,0.0,0.002183259,0.9999332,-0.01134847,0.0,-0.9376037,0.005992774,0.3476543,0.0,-0.8291379,1.547692,-0.9593716,1.0,1.0,1.0,0.1878074,0.005308126,0.9821916,-0.003245614,-0.004107224,-0.02129702,98.95556,6172.0,0.175,-0.071
15.0,0.2463723,0.0007577064,0.9999887,0.1376205,0.00284676,1.000021,0.1919968,0.001802058,1.000005,-0.3474243,0.001898434,-0.9377064,0.0,-0.01001176,0.9999334,0.005733815,0.0,-0.9376549,-0.01138015,0.3473821,0.0,-1.172326,-1.55698,-0.4531541,1.0,-0.347424,-0.01001176,-0.9376544,0.0,0.001898432,0.9999334,-0.01138015,0.0,-0.9377059,0.005733815,0.347382,0.0,-0.8292639,1.547737,-0.9595379,1.0,1.0,1.0,0.1877673,0.005683357,0.9821971,-0.00324553,-0.004107903,-0.0212936,98.96667,6173.0,0.175,-0.071
15.0,0.2466678,0.0004712841,1.000063,0.138054,0.003163439,1.000089,0.1923611,0.001817423,1.000076,-0.347209,0.00164636,-0.9377865,0.0,-0.01028659,0.9999316,0.005564,0.0,-0.9377316,-0.01157849,0.3471683,0.0,-1.171993,-1.557376,-0.4532822,1.0,-0.3472089,-0.01028659,-0.9377313,0.0,0.001646359,0.9999316,-0.01157849,0.0,-0.9377862,0.005563999,0.3471682,0.0,-0.8294441,1.547736,-0.9596814,1.0,1.0,1.0,0.1880933,0.005697628,0.9821347,-0.00324553,-0.004107903,-0.02129018,98.97778,6174.0,0.175,-0.071
15.0,0.2470098,0.001568903,1.000103,0.1383024,0.003243205,1.000107,0.1926563,0.002406353,1.000105,-0.3471799,0.001248458,-0.9377977,0.0,-0.01049788,0.9999313,0.005217571,0.0,-0.9377398,-0.01165633,0.3471429,0.0,-1.171829,-1.557788,-0.4528896,1.0,-0.3471799,-0.01049788,-0.9377398,0.0,0.001248458,0.9999313,-0.01165633,0.0,-0.9377977,0.005217571,0.3471429,0.0,-0.8296097,1.547743,-0.9598118,1.0,1.0,1.0,0.188362,0.006263962,0.9820797,-0.00324553,-0.004108826,-0.02128613,98.98889,6175.0,0.175,-0.071
15.0,0.2464557,0.001807452,1.000104,0.1381242,0.003086744,1.000116,0.19229,0.002447039,1.00011,-0.3470707,0.0005510673,-0.9378389,0.0,-0.01110401,0.9999273,0.004696866,0.0,-0.9377733,-0.01204391,0.3470393,0.0,-1.171324,-1.558681,-0.4527941,1.0,-0.3470707,-0.01110401,-0.9377732,0.0,0.0005510678,0.9999274,-0.01204391,0.0,-0.9378388,0.004696866,0.3470393,0.0,-0.8303213,1.547688,-0.9600716,1.0,1.0,1.0,0.1880239,0.006302723,0.9821442,-0.003247483,-0.004108216,-0.02128269,99.02222,6176.0,0.175,-0.071
15.0,0.2459744,0.001535369,1.000124,0.1184882,-0.001644981,1.000127,0.1822313,-5.480507e-05,1.000125,-0.3470463,0.0005317042,-0.9378479,0.0,-0.01101419,0.9999286,0.004642651,0.0,-0.9377834,-0.01194085,0.3470156,0.0,-1.171633,-1.558611,-0.4528702,1.0,-0.3470463,-0.01101419,-0.9377834,0.0,0.0005317036,0.9999285,-0.01194085,0.0,-0.9378479,0.004642651,0.3470156,0.0,-0.8305058,1.547697,-0.9601964,1.0,1.0,1.0,0.178688,0.003848519,0.9838983,-0.00329631,-0.004050446,-0.02143388,99.03333,6177.0,0.175,-0.071
15.0,0.2459437,0.001344504,1.000075,0.1182012,-0.001339932,1.000055,0.1820722,2.520625e-06,1.000065,-0.3471928,0.0003966764,-0.9377937,0.0,-0.0110755,0.9999284,0.004523362,0.0,-0.9377284,-0.01195701,0.3471636,0.0,-1.171818,-1.558791,-0.4525353,1.0,-0.3471928,-0.0110755,-0.9377284,0.0,0.0003966758,0.9999285,-0.01195701,0.0,-0.9377937,0.004523362,0.3471635,0.0,-0.8306133,1.547748,-0.960382,1.0,1.0,1.0,0.1785502,0.003900861,0.9839231,-0.003298661,-0.004047981,-0.02144312,99.04445,6178.0,0.175,-0.071
15.0,0.2456858,0.001565375,1.000043,0.119796,0.0003072242,1.000027,0.1827408,0.0009363587,1.000035,-0.3473661,-0.0003166227,-0.9377297,0.0,-0.01126082,0.9999292,0.003833756,0.0,-0.9376621,-0.01189132,0.3473451,0.0,-1.171985,-1.55941,-0.4513523,1.0,-0.347366,-0.01126082,-0.9376618,0.0,-0.0003166233,0.9999293,-0.01189132,0.0,-0.9377294,0.003833756,0.347345,0.0,-0.8308479,1.547832,-0.9606939,1.0,1.0,1.0,0.1791779,0.004798141,0.9838049,-0.00330069,-0.004045967,-0.0214552,99.06667,6179.0,0.175,-0.071
15.0,0.2456487,0.00204081,1.000168,0.1200714,0.0006263242,1.000142,0.1828597,0.001333503,1.000155,-0.3475592,-0.0007957336,-0.9376578,0.0,-0.01130129,0.9999306,0.003340438,0.0,-0.9375901,-0.01175774,0.3475441,0.0,-1.17222,-1.559651,-0.4504542,1.0,-0.3475591,-0.01130129,-0.9375898,0.0,-0.0007957353,0.9999306,-0.01175774,0.0,-0.9376576,0.003340439,0.347544,0.0,-0.8310285,1.547799,-0.9608468,1.0,1.0,1.0,0.1792687,0.005180101,0.9837865,-0.003302827,-0.004045891,-0.02146194,99.07778,6180.0,0.175,-0.071
15.0,0.246256,0.002644015,1.000293,0.120628,0.0006217863,1.000275,0.1834418,0.001632959,1.000284,-0.3477585,-0.001432235,-0.937583,0.0,-0.01142399,0.9999311,0.002709791,0.0,-0.9375145,-0.01165329,0.3477509,0.0,-1.172531,-1.560081,-0.449555,1.0,-0.3477586,-0.01142399,-0.9375146,0.0,-0.001432235,0.9999311,-0.01165329,0.0,-0.9375831,0.002709791,0.3477509,0.0,-0.8314872,1.547796,-0.9611118,1.0,1.0,1.0,0.179787,0.005463787,0.9836904,-0.003303223,-0.004042214,-0.021477,99.10001,6181.0,0.175,-0.071
15.0,0.2462487,0.002418476,1.000097,0.117294,0.0002544131,1.000093,0.1817714,0.001336326,1.000095,-0.3477846,-0.001559933,-0.9375732,0.0,-0.01145933,0.999931,0.002587055,0.0,-0.9375044,-0.0116437,0.3477786,0.0,-1.172659,-1.560181,-0.44942,1.0,-0.3477847,-0.01145933,-0.9375045,0.0,-0.001559934,0.999931,-0.0116437,0.0,-0.9375731,0.002587055,0.3477785,0.0,-0.8316307,1.547798,-0.9612406,1.0,1.0,1.0,0.1782608,0.005174693,0.9839696,-0.003305138,-0.004036438,-0.0214952,99.11111,6182.0,0.175,-0.071
15.0,0.2462686,0.001445441,0.9998948,0.1194566,0.0003649257,0.9998883,0.1828626,0.0009051245,0.9998916,-0.347832,-0.00165777,-0.9375556,0.0,-0.0115929,0.9999296,0.002532891,0.0,-0.9374853,-0.01175001,0.3478267,0.0,-1.172618,-1.560439,-0.4491572,1.0,-0.3478319,-0.0115929,-0.9374852,0.0,-0.001657771,0.9999295,-0.01175,0.0,-0.9375553,0.002532891,0.3478266,0.0,-0.8315705,1.547873,-0.9614183,1.0,1.0,1.0,0.1793133,0.004759783,0.9837804,-0.003305123,-0.004036675,-0.02149305,99.12222,6183.0,0.175,-0.071
15.0,0.2458554,0.001363245,0.9999073,0.1194449,0.000270234,0.9999153,0.1826502,0.0008168006,0.9999113,-0.3480002,-0.001688744,-0.9374929,0.0,-0.01212488,0.9999229,0.002699589,0.0,-0.937416,-0.01230644,0.3479939,0.0,-1.172135,-1.561058,-0.4491957,1.0,-0.3480003,-0.01212488,-0.9374161,0.0,-0.001688744,0.9999229,-0.01230644,0.0,-0.937493,0.002699589,0.3479938,0.0,-0.8316571,1.547938,-0.9616715,1.0,1.0,1.0,0.1791126,0.004675806,0.9838175,-0.003304879,-0.004037689,-0.02149063,99.14445,6184.0,0.175,-0.071
15.0,0.2467057,0.001216229,0.9999892,0.118717,0.0001918646,1.000014,0.1827119,0.000704173,1.000001,-0.3478224,-0.001492969,-0.9375593,0.0,-0.01230471,0.9999199,0.002972616,0.0,-0.9374798,-0.01257034,0.3478129,0.0,-1.171896,-1.561167,-0.4498837,1.0,-0.3478224,-0.01230471,-0.9374796,0.0,-0.001492969,0.9999199,-0.01257033,0.0,-0.9375592,0.002972616,0.3478129,0.0,-0.8317348,1.54796,-0.9617771,1.0,1.0,1.0,0.1791534,0.004569023,0.9838106,-0.003303398,-0.004040482,-0.0214904,99.15556,6185.0,0.175,-0.071
15.0,0.2471073,0.001558339,1.000061,0.1404715,0.005161664,1.000048,0.1937892,0.003360059,1.000055,-0.3478479,-0.00133539,-0.9375501,0.0,-0.01257013,0.9999157,0.003239522,0.0,-0.9374667,-0.01291198,0.3478354,0.0,-1.171749,-1.561337,-0.4502026,1.0,-0.3478479,-0.01257013,-0.9374666,0.0,-0.001335391,0.9999158,-0.01291198,0.0,-0.93755,0.003239523,0.3478354,0.0,-0.8317629,1.547935,-0.9620394,1.0,1.0,1.0,0.1894183,0.007176935,0.9818702,-0.003250908,-0.004106438,-0.02132644,99.17778,6186.0,0.175,-0.071
3.0,0.06243205,-0.1772826,1.000108,-0.04919016,-0.1958212,1.000089,0.006620795,-0.1865518,1.000098,-0.344123,0.02526833,-0.9385846,0.0,-0.01817886,0.9992711,0.03356722,0.0,-0.9387486,-0.02861365,0.3434128,0.0,-1.166145,-1.551237,-0.4826452,1.0,-0.3441229,-0.01817886,-0.9387487,0.0,0.02526833,0.9992712,-0.02861365,0.0,-0.9385845,0.03356723,0.3434128,0.0,-0.8151032,1.545109,-0.9733566,1.0,0.7593191,0.8853863,0.008540072,-0.1753966,0.9844608,-0.002257881,-0.004199532,-0.02340345,114.7333,7149.0,0.0,-0.246
3.0,0.06239912,-0.1775876,1.00001,-0.04936656,-0.1967119,1.000005,0.006516069,-0.1871498,1.000008,-0.3443398,0.02571302,-0.938493,0.0,-0.01819969,0.9992542,0.03405537,0.0,-0.9386687,-0.0288069,0.3436151,0.0,-1.16619,-1.550994,-0.4829549,1.0,-0.3443398,-0.01819969,-0.9386687,0.0,0.02571302,0.9992543,-0.0288069,0.0,-0.9384928,0.03405537,0.3436151,0.0,-0.8149346,1.545061,-0.9733948,1.0,0.7644843,0.8843375,0.008439342,-0.1759712,0.9843591,-0.002257881,-0.00419722,-0.0234067,114.7556,7150.0,0.0,-0.246
3.0,0.06238517,-0.1780521,0.9999858,-0.04944652,-0.1970955,0.9999684,0.006469429,-0.1875739,0.9999771,-0.3445122,0.02589988,-0.9384245,0.0,-0.01812491,0.9992495,0.03423258,0.0,-0.9386069,-0.02880241,0.3437842,0.0,-1.166361,-1.550837,-0.4829513,1.0,-0.3445121,-0.01812491,-0.9386067,0.0,0.02589988,0.9992496,-0.0288024,0.0,-0.9384245,0.03423258,0.3437842,0.0,-0.8148724,1.545066,-0.9733911,1.0,0.774958,0.8838745,0.008393476,-0.176375,0.9842872,-0.002257881,-0.004191727,-0.0234143,114.7667,7151.0,0.0,-0.246
3.0,0.06227303,-0.1773102,1.000053,-0.04952285,-0.1953328,1.000074,0.006375194,-0.1863215,1.000064,-0.3445568,0.02620384,-0.9383997,0.0,-0.01774389,0.99925,0.03441814,0.0,-0.9385978,-0.02850986,0.3438334,0.0,-1.166971,-1.550198,-0.4830939,1.0,-0.3445568,-0.01774389,-0.9385977,0.0,0.02620385,0.99925,-0.02850986,0.0,-0.9383997,0.03441813,0.3438334,0.0,-0.8148016,1.544956,-0.973408,1.0,0.7648065,0.8757963,0.0083042,-0.1751971,0.9844984,-0.002257797,-0.004186577,-0.02342122,114.7889,7152.0,0.0,-0.246
3.0,0.06091642,-0.1790562,0.9999629,-0.0503,-0.1950653,0.9999539,0.005308121,-0.1870608,0.9999584,-0.3446435,0.02649558,-0.9383597,0.0,-0.01734239,0.9992513,0.03458448,0.0,-0.9385734,-0.02819272,0.343926,0.0,-1.167659,-1.549593,-0.4831552,1.0,-0.3446435,-0.0173424,-0.9385734,0.0,0.02649558,0.9992513,-0.02819272,0.0,-0.9383597,0.03458448,0.3439259,0.0,-0.8147422,1.544893,-0.9734517,1.0,0.7652164,0.8812082,0.007277484,-0.1759074,0.9843798,-0.002257736,-0.004182938,-0.02343012,114.8,7153.0,0.0,-0.246
3.0,0.0609985,-0.179006,0.9999899,-0.0501681,-0.1937503,0.9999904,0.00541538,-0.1863781,0.9999902,-0.3447002,0.02689504,-0.9383275,0.0,-0.01744965,0.9992332,0.035051,0.0,-0.9385507,-0.02845557,0.3439666,0.0,-1.167505,-1.549518,-0.483713,1.0,-0.3447002,-0.01744965,-0.9385505,0.0,0.02689504,0.9992332,-0.02845557,0.0,-0.9383274,0.035051,0.3439665,0.0,-0.8146461,1.544911,-0.973474,1.0,0.7728804,0.8834081,0.007379556,-0.1752713,0.9844925,-0.002256203,-0.004175728,-0.02343645,114.8111,7154.0,0.0,-0.246
3.0,0.06018257,-0.1771595,0.9999176,-0.05100799,-0.1935182,0.9999058,0.004587024,-0.1853391,0.9999117,-0.3449482,0.02750472,-0.9382187,0.0,-0.01730246,0.9992144,0.03565434,0.0,-0.9384623,-0.02853239,0.3442012,0.0,-1.167924,-1.549047,-0.4838792,1.0,-0.3449481,-0.01730246,-0.9384623,0.0,0.02750472,0.9992144,-0.02853239,0.0,-0.9382186,0.03565434,0.3442013,0.0,-0.8142515,1.544875,-0.973699,1.0,0.770432,0.8933715,0.006582724,-0.1743214,0.9846668,-0.002254136,-0.004169892,-0.02343901,114.8333,7155.0,0.0,-0.246
3.0,0.05850908,-0.1769962,0.9998715,-0.0519655,-0.1925206,0.9998821,0.003271788,-0.1847584,0.9998768,-0.3449292,0.027935,-0.9382131,0.0,-0.01744774,0.9991935,0.03616524,0.0,-0.9384666,-0.02884414,0.3441637,0.0,-1.167663,-1.548935,-0.4844824,1.0,-0.3449292,-0.01744773,-0.9384664,0.0,0.02793499,0.9991935,-0.02884414,0.0,-0.9382128,0.03616524,0.3441635,0.0,-0.8140391,1.544835,-0.9737488,1.0,0.7826486,0.9039761,0.005309935,-0.1737912,0.9847683,-0.002246048,-0.004164475,-0.02344124,114.8444,7156.0,0.0,-0.246
3.0,0.0479399,-0.1777588,0.9998293,-0.06806344,-0.1921918,0.9998432,-0.0100618,-0.1849752,0.9998363,-0.3447671,0.02917986,-0.9382347,0.0,-0.01712092,0.999155,0.03736584,0.0,-0.9385323,-0.02894595,0.3439761,0.0,-1.168049,-1.54794,-0.4861764,1.0,-0.3447669,-0.01712091,-0.9385319,0.0,0.02917985,0.999155,-0.02894595,0.0,-0.9382345,0.03736584,0.3439761,0.0,-0.8136836,1.544801,-0.9738249,1.0,0.7724639,0.8962994,-0.007569153,-0.1740009,0.9847164,-0.002196175,-0.004162674,-0.0234324,114.8667,7157.0,0.0,-0.246
3.0,0.04628408,-0.1777094,1.000047,-0.07140082,-0.1952819,1.000057,-0.01255825,-0.1864955,1.000052,-0.344794,0.03003663,-0.9381977,0.0,-0.01685792,0.9991286,0.03818275,0.0,-0.9385269,-0.02898125,0.3439872,0.0,-1.168458,-1.547194,-0.4872972,1.0,-0.3447941,-0.01685793,-0.938527,0.0,0.03003664,0.9991286,-0.02898125,0.0,-0.9381977,0.03818275,0.3439873,0.0,-0.8135861,1.544755,-0.9738452,1.0,0.7717148,0.9082077,-0.009969032,-0.1753858,0.9844493,-0.00219413,-0.004156273,-0.02342783,114.8778,7158.0,0.0,-0.246
3.0,0.04631639,-0.1772077,0.9999606,-0.07143018,-0.1955388,0.999962,-0.01255691,-0.186373,0.9999613,-0.3446267,0.03112959,-0.9382236,0.0,-0.01651977,0.9990941,0.03921724,0.0,-0.9385945,-0.02901455,0.3438002,0.0,-1.168882,-1.546232,-0.4887992,1.0,-0.3446266,-0.01651977,-0.9385945,0.0,0.03112959,0.9990942,-0.02901455,0.0,-0.9382235,0.03921725,0.3438002,0.0,-0.8132973,1.544691,-0.9739202,1.0,0.7901264,0.9186018,-0.009970423,-0.1752898,0.9844664,-0.002192459,-0.004156189,-0.0234081,114.9,7159.0,0.0,-0.246
3.0,0.04596543,-0.1744431,1.000154,-0.07110175,-0.1932029,1.000174,-0.012568,-0.1838228,1.000164,-0.3444937,0.03129094,-0.9382671,0.0,-0.01657591,0.9990858,0.03940523,0.0,-0.9386424,-0.02912748,0.3436601,0.0,-1.168744,-1.546062,-0.4893882,1.0,-0.3444936,-0.01657591,-0.9386421,0.0,0.03129093,0.9990858,-0.02912748,0.0,-0.9382669,0.03940523,0.3436601,0.0,-0.8134238,1.54456,-0.9738818,1.0,0.7874105,0.9084455,-0.009984712,-0.1728771,0.9848928,-0.00219111,-0.00415606,-0.02341195,114.9111,7160.0,0.0,-0.246
3.0,0.04442716,-0.1738126,1.000002,-0.07137606,-0.1919121,1.000019,-0.01347426,-0.1828624,1.00001,-0.3444519,0.03165305,-0.9382702,0.0,-0.01655221,0.9990713,0.03978075,0.0,-0.938658,-0.029233,0.3436081,0.0,-1.168731,-1.545816,-0.490052,1.0,-0.3444519,-0.01655221,-0.9386581,0.0,0.03165305,0.9990714,-0.02923301,0.0,-0.9382702,0.03978076,0.3436081,0.0,-0.8134432,1.54453,-0.973842,1.0,0.8100258,0.9188647,-0.01085911,-0.1720015,0.9850368,-0.002191879,-0.004157563,-0.02341386,114.9333,7161.0,0.0,-0.246
3.0,0.04522881,-0.173349,0.999736,-0.07119069,-0.1915701,0.999769,-0.01298037,-0.1824593,0.9997525,-0.3441948,0.03176843,-0.9383608,0.0,-0.01645939,0.9990696,0.03986112,0.0,-0.9387541,-0.02916482,0.3433517,0.0,-1.168775,-1.545736,-0.4902329,1.0,-0.3441947,-0.01645938,-0.9387539,0.0,0.03176842,0.9990697,-0.02916482,0.0,-0.9383605,0.03986111,0.3433516,0.0,-0.8131959,1.544602,-0.9739513,1.0,0.7847983,0.931151,-0.01038716,-0.1716689,0.9851,-0.002191902,-0.004155442,-0.02342271,114.9445,7162.0,0.0,-0.246
3.0,0.04595867,-0.1729487,0.9999533,-0.06925023,-0.1901284,0.9999312,-0.01164615,-0.1815386,0.9999424,-0.3443941,0.03202445,-0.9382788,0.0,-0.01622131,0.9990659,0.04005319,0.0,-0.9386851,-0.02901419,0.3435529,0.0,-1.169236,-1.545306,-0.4901774,1.0,-0.3443942,-0.0162213,-0.938685,0.0,0.03202445,0.9990658,-0.02901419,0.0,-0.9382789,0.04005319,0.3435529,0.0,-0.8131136,1.544529,-0.9739785,1.0,0.8216787,0.9378048,-0.009107664,-0.170777,0.9852676,-0.002186303,-0.004155052,-0.02343925,114.9556,7163.0,0.0,-0.246
