flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
15.0,0.2249054,-0.002976077,1.000024,0.09539878,-0.03593024,1.000009,0.1601518,-0.01945344,1.000016,0.07044852,-0.09239845,-0.9932269,0.0,0.031581,0.9954082,-0.09036136,0.0,-0.9970155,0.02500126,-0.07304311,0.0,-1.007116,-1.674172,-0.694128,1.0,0.07044856,0.03158099,-0.9970154,0.0,-0.09239843,0.9954082,0.02500127,0.0,-0.9932267,-0.09036137,-0.07304306,0.0,-0.7731674,1.635568,-1.012955,1.0,0.9957815,0.9826786,0.1564192,-0.0143349,0.9875867,-0.001545762,-0.004634659,-0.02089588,61.25556,3823.0,0.175,-0.071
15.0,0.2259795,-0.003662742,0.9999033,0.0949392,-0.03453725,0.9998919,0.1604593,-0.01910024,0.9998976,0.07034791,-0.09233779,-0.9932397,0.0,0.03157536,0.9954136,-0.09030351,0.0,-0.9970228,0.02500923,-0.07294089,0.0,-1.007239,-1.674135,-0.694009,1.0,0.07034791,0.03157535,-0.9970226,0.0,-0.09233776,0.9954137,0.02500923,0.0,-0.9932394,-0.09030352,-0.07294085,0.0,-0.773046,1.63559,-1.012992,1.0,0.992374,0.981934,0.1567338,-0.01399359,0.9875418,-0.001548974,-0.004635536,-0.02087733,61.26667,3824.0,0.175,-0.071
15.0,0.2261208,-0.003218894,0.9998894,0.09633199,-0.03193213,0.9998814,0.1612263,-0.01757545,0.9998854,0.0702669,-0.09237216,-0.9932421,0.0,0.03133226,0.9954164,-0.09035777,0.0,-0.997036,0.02477136,-0.07283908,0.0,-1.006946,-1.674403,-0.693693,1.0,0.07026693,0.03133227,-0.9970361,0.0,-0.09237216,0.9954164,0.02477136,0.0,-0.9932421,-0.09035777,-0.07283906,0.0,-0.7729183,1.635598,-1.013012,1.0,1.0,1.0,0.1574648,-0.01251744,0.9874452,-0.001551712,-0.004635536,-0.0208783,61.28889,3825.0,0.175,-0.071
15.0,0.2259155,-0.002250994,1.000018,0.09676149,-0.03198322,1.000001,0.1613385,-0.01711705,1.00001,0.07012945,-0.09242013,-0.9932474,0.0,0.03154302,0.9954064,-0.09039389,0.0,-0.9970391,0.02499075,-0.07272255,0.0,-1.007457,-1.674178,-0.6935108,1.0,0.07012948,0.03154303,-0.9970391,0.0,-0.09242014,0.9954065,0.02499075,0.0,-0.9932474,-0.09039389,-0.07272252,0.0,-0.7729031,1.635576,-1.013069,1.0,0.9884904,0.9756219,0.1575535,-0.01207287,0.9874367,-0.001552627,-0.004635536,-0.02087873,61.3,3826.0,0.175,-0.071
15.0,0.2254729,-0.000188747,1.000223,0.09766454,-0.03194413,1.000197,0.1615682,-0.01606684,1.00021,0.06995076,-0.09249625,-0.9932531,0.0,0.03145922,0.9954012,-0.09048076,0.0,-0.9970544,0.02491775,-0.07253897,0.0,-1.00743,-1.674244,-0.6933683,1.0,0.06995079,0.0314592,-0.9970541,0.0,-0.09249623,0.9954011,0.02491776,0.0,-0.9932528,-0.09048074,-0.0725389,0.0,-0.7730806,1.635501,-1.01304,1.0,0.987816,0.9960248,0.157744,-0.01105434,0.9874181,-0.001554878,-0.004635536,-0.02087956,61.31111,3827.0,0.175,-0.071
15.0,0.2251058,0.0005235565,1.000017,0.09770643,-0.03176677,1.000012,0.161406,-0.01562154,1.000014,0.06997406,-0.09271367,-0.9932311,0.0,0.03157645,0.9953785,-0.09068953,0.0,-0.997049,0.02501678,-0.07257825,0.0,-1.007652,-1.674333,-0.6930817,1.0,0.06997406,0.03157644,-0.9970489,0.0,-0.09271365,0.9953786,0.0250168,0.0,-0.9932308,-0.09068953,-0.07257824,0.0,-0.7731141,1.635558,-1.013095,1.0,0.9938625,0.9814887,0.1576214,-0.01062622,0.9874424,-0.001555626,-0.004635307,-0.02088269,61.33334,3828.0,0.175,-0.071
15.0,0.2247165,0.0006336169,0.9999743,0.09780895,-0.03409722,0.9999735,0.1612628,-0.01673174,0.9999739,0.06997478,-0.09270067,-0.9932323,0.0,0.03149099,0.9953818,-0.09068271,0.0,-0.9970517,0.02493235,-0.07257086,0.0,-1.007553,-1.674431,-0.6930587,1.0,0.06997476,0.03149097,-0.9970514,0.0,-0.09270066,0.9953818,0.02493235,0.0,-0.9932321,-0.09068271,-0.07257084,0.0,-0.7730857,1.635578,-1.01313,1.0,0.9880484,0.9804763,0.1574881,-0.01170627,0.9874515,-0.001555755,-0.00462928,-0.02089983,61.34444,3829.0,0.175,-0.071
15.0,0.2247684,0.001617211,0.9999825,0.09777336,-0.03216041,0.9999766,0.161271,-0.01527148,0.9999796,0.06991833,-0.09300325,-0.9932079,0.0,0.03163366,0.9953504,-0.09097698,0.0,-0.9970511,0.02505784,-0.07253528,0.0,-1.007913,-1.674497,-0.6925247,1.0,0.06991832,0.03163366,-0.9970509,0.0,-0.09300325,0.9953505,0.02505784,0.0,-0.9932078,-0.09097698,-0.07253527,0.0,-0.773083,1.635592,-1.013214,1.0,0.9899452,0.9847919,0.1574966,-0.01029558,0.9874658,-0.001555748,-0.004628083,-0.02090465,61.36667,3830.0,0.175,-0.071
15.0,0.2245547,0.000744665,0.9999951,0.09828591,-0.03514729,1.000003,0.1614206,-0.01720115,0.9999992,0.0700053,-0.09307137,-0.9931954,0.0,0.03160164,0.9953452,-0.09104539,0.0,-0.997046,0.02501293,-0.07262063,0.0,-1.007776,-1.674617,-0.6925035,1.0,0.07000528,0.03160163,-0.9970459,0.0,-0.09307138,0.9953453,0.02501294,0.0,-0.9931952,-0.09104539,-0.07262064,0.0,-0.7731005,1.635621,-1.013201,1.0,1.0,1.0,0.1576298,-0.01216305,0.9874233,-0.001555146,-0.004625794,-0.02091156,61.37778,3831.0,0.175,-0.071
15.0,0.2244938,0.001125136,1.000003,0.09844793,-0.03495885,1.000006,0.161471,-0.0169168,1.000004,0.07002896,-0.09309005,-0.993192,0.0,0.03163416,0.9953427,-0.09106115,0.0,-0.9970433,0.02504187,-0.07264763,0.0,-1.007805,-1.674573,-0.6925111,1.0,0.07002894,0.03163414,-0.9970432,0.0,-0.09309003,0.9953427,0.02504187,0.0,-0.9931918,-0.09106115,-0.07264763,0.0,-0.7731069,1.635594,-1.0132,1.0,0.9943487,0.9832951,0.1576755,-0.01188798,0.9874194,-0.00155452,-0.004625618,-0.02091681,61.38889,3832.0,0.175,-0.071
15.0,0.2243804,0.003169465,1.000006,0.09697996,-0.03518764,0.9999874,0.16068,-0.01600925,0.9999969,0.06996071,-0.0932595,-0.9931809,0.0,0.03149236,0.9953306,-0.091243,0.0,-0.9970526,0.02489418,-0.07257104,0.0,-1.007574,-1.674872,-0.6921474,1.0,0.06996074,0.03149235,-0.9970524,0.0,-0.09325948,0.9953306,0.02489418,0.0,-0.9931807,-0.091243,-0.07257098,0.0,-0.7731346,1.635629,-1.013139,1.0,0.9997479,0.9745864,0.1569311,-0.01101186,0.9875482,-0.001553513,-0.004625351,-0.02091819,61.41111,3833.0,0.175,-0.071
15.0,0.2243376,0.002203079,1.000132,0.09664899,-0.03479769,1.000146,0.1604937,-0.01629691,1.000139,0.0700689,-0.09327996,-0.9931713,0.0,0.03158493,0.9953266,-0.09125406,0.0,-0.9970421,0.02497517,-0.07268769,0.0,-1.007575,-1.674773,-0.6923981,1.0,0.0700689,0.03158492,-0.9970419,0.0,-0.09327996,0.9953266,0.02497517,0.0,-0.9931713,-0.09125406,-0.07268767,0.0,-0.773293,1.635587,-1.013096,1.0,0.9997479,0.9745864,0.1567324,-0.01128913,0.9875765,-0.001552504,-0.004625351,-0.02091864,61.42222,3834.0,0.175,-0.071
15.0,0.2236876,0.002184908,0.9999125,0.09670167,-0.03477552,0.999904,0.1601945,-0.01629505,0.9999082,0.07010645,-0.09336463,-0.9931608,0.0,0.03147049,0.9953218,-0.09134631,0.0,-0.9970431,0.02485128,-0.07271671,0.0,-1.007417,-1.674987,-0.6921905,1.0,0.07010645,0.03147048,-0.997043,0.0,-0.0933646,0.9953216,0.02485129,0.0,-0.9931606,-0.0913463,-0.0727167,0.0,-0.7732145,1.635626,-1.013146,1.0,1.0,1.0,0.1564836,-0.0112902,0.9876161,-0.001551376,-0.004625359,-0.02091904,61.44445,3835.0,0.175,-0.071
15.0,0.2233296,-0.0002107662,1.000038,0.09735474,-0.03440502,1.000029,0.1603421,-0.01730807,1.000033,0.07000643,-0.09330839,-0.9931731,0.0,0.03156355,0.9953244,-0.09128567,0.0,-0.9970471,0.02495747,-0.07262427,0.0,-1.007655,-1.674839,-0.6922231,1.0,0.07000644,0.03156354,-0.997047,0.0,-0.09330838,0.9953244,0.02495748,0.0,-0.9931729,-0.09128567,-0.07262425,0.0,-0.7732314,1.635623,-1.013151,1.0,0.9866207,0.9920022,0.156603,-0.01226632,0.9875854,-0.001551758,-0.004627732,-0.02091859,61.45556,3836.0,0.175,-0.071
15.0,0.223022,0.0002136449,0.9999846,0.09798812,-0.03375055,0.9999999,0.1605053,-0.01676828,0.9999923,0.07005894,-0.09295016,-0.993203,0.0,0.03134788,0.9953628,-0.09094106,0.0,-0.9970502,0.02476357,-0.07264781,0.0,-1.007287,-1.674834,-0.6927346,1.0,0.07005889,0.03134787,-0.99705,0.0,-0.09295016,0.9953628,0.02476357,0.0,-0.9932029,-0.09094106,-0.07264784,0.0,-0.7731327,1.635646,-1.013166,1.0,0.9956634,0.972945,0.1567654,-0.01174078,0.9875661,-0.001553246,-0.004631211,-0.02091797,61.47778,3837.0,0.175,-0.071
15.0,0.22245,0.0002280064,0.9999292,0.09783149,-0.03351272,0.9999076,0.1601405,-0.01664253,0.9999184,0.06990415,-0.09310865,-0.9931991,0.0,0.03157254,0.9953423,-0.09108742,0.0,-0.997054,0.02499042,-0.07251823,0.0,-1.007744,-1.674655,-0.69226,1.0,0.06990414,0.03157253,-0.9970539,0.0,-0.09310865,0.9953424,0.02499043,0.0,-0.9931989,-0.09108742,-0.07251822,0.0,-0.7730313,1.635616,-1.013126,1.0,1.0,1.0,0.1564328,-0.01161955,0.9876202,-0.001553406,-0.004632317,-0.02091678,61.48889,3838.0,0.175,-0.071
15.0,0.2210972,0.001001652,1.000053,0.09786825,-0.03342352,1.000071,0.1594829,-0.01621069,1.000062,0.07023031,-0.09301732,-0.9931846,0.0,0.03163814,0.9953498,-0.09098291,0.0,-0.997029,0.02503275,-0.07284659,0.0,-1.007546,-1.674481,-0.6928405,1.0,0.07023028,0.03163813,-0.997029,0.0,-0.09301732,0.9953497,0.02503275,0.0,-0.9931844,-0.0909829,-0.07284661,0.0,-0.7731138,1.635535,-1.013107,1.0,0.9948129,0.9864212,0.1557915,-0.01120008,0.9877264,-0.001553406,-0.004633728,-0.02091637,61.51111,3839.0,0.175,-0.071
15.0,0.2203512,0.0006824075,1.00012,0.09794375,-0.03476322,1.000127,0.1591477,-0.01704017,1.000124,0.07023245,-0.09286998,-0.9931983,0.0,0.03173573,0.9953608,-0.09082806,0.0,-0.9970258,0.02514078,-0.07285392,0.0,-1.007668,-1.67429,-0.6932343,1.0,0.07023243,0.03173571,-0.9970255,0.0,-0.09286997,0.9953607,0.02514079,0.0,-0.993198,-0.09082805,-0.0728539,0.0,-0.7732393,1.635536,-1.013082,1.0,1.0,1.0,0.1554659,-0.01200106,0.9877683,-0.001554543,-0.004635155,-0.02091341,61.52222,3840.0,0.175,-0.071
15.0,0.2223332,0.0003821142,0.9999394,0.09803889,-0.03516786,0.9999816,0.1601866,-0.01739259,0.9999605,0.07060909,-0.09290889,-0.9931679,0.0,0.03152052,0.9953635,-0.09087335,0.0,-0.9970059,0.02488867,-0.07321024,0.0,-1.006996,-1.674588,-0.693516,1.0,0.07060907,0.03152051,-0.9970059,0.0,-0.09290888,0.9953635,0.02488868,0.0,-0.9931676,-0.09087334,-0.07321024,0.0,-0.7732587,1.635543,-1.013075,1.0,0.9959404,0.9979405,0.1564715,-0.01234195,0.9876053,-0.001555,-0.004635422,-0.02090931,61.53334,3841.0,0.175,-0.071
15.0,0.2225028,0.0002865386,0.9999696,0.0986335,-0.03524954,0.9999936,0.1605688,-0.01748111,0.9999816,0.07101381,-0.0930941,-0.9931217,0.0,0.03132404,0.9953523,-0.09106335,0.0,-0.9969835,0.02464182,-0.07359987,0.0,-1.006245,-1.675001,-0.693568,1.0,0.07101382,0.03132403,-0.9969832,0.0,-0.09309409,0.9953524,0.02464183,0.0,-0.9931215,-0.09106335,-0.07359982,0.0,-0.7732726,1.635577,-1.012981,1.0,0.9897583,0.9721581,0.156828,-0.0124263,0.9875477,-0.001554154,-0.004635437,-0.02090797,61.55556,3842.0,0.175,-0.071
15.0,0.2225593,0.0003344454,1.00002,0.0989097,-0.03523536,1.000017,0.1607344,-0.01745046,1.000018,0.07103479,-0.09308847,-0.9931207,0.0,0.03089308,0.9953635,-0.09108901,0.0,-0.9969954,0.02421006,-0.07358122,0.0,-1.005503,-1.675501,-0.693522,1.0,0.07103477,0.03089307,-0.9969952,0.0,-0.09308844,0.9953634,0.02421006,0.0,-0.9931206,-0.091089,-0.07358121,0.0,-0.773295,1.635624,-1.012948,1.0,0.999929,0.9769357,0.1569785,-0.01239586,0.9875243,-0.001553733,-0.004635399,-0.02090771,61.56667,3843.0,0.175,-0.071
15.0,0.2228628,0.0005412819,1.000143,0.09893915,-0.03522174,1.000126,0.160901,-0.01734023,1.000135,0.07119823,-0.09356389,-0.9930643,0.0,0.03134872,0.9953089,-0.09152782,0.0,-0.9969695,0.02461467,-0.07379735,0.0,-1.006035,-1.675355,-0.6931496,1.0,0.07119823,0.03134872,-0.9969694,0.0,-0.09356388,0.9953089,0.02461467,0.0,-0.9930642,-0.09152782,-0.07379734,0.0,-0.7734669,1.635592,-1.0129,1.0,0.9815768,0.9971481,0.1571188,-0.01228824,0.9875033,-0.001553863,-0.004634903,-0.02090508,61.58889,3844.0,0.175,-0.071
15.0,0.2227994,0.0004932825,1.000077,0.0972441,-0.03554234,1.000098,0.1600223,-0.01752431,1.000087,0.07137108,-0.09357515,-0.9930509,0.0,0.03136064,0.995308,-0.09153394,0.0,-0.9969568,0.02460983,-0.07397079,0.0,-1.005908,-1.675449,-0.6934201,1.0,0.07137109,0.03136063,-0.9969567,0.0,-0.09357513,0.995308,0.02460983,0.0,-0.9930506,-0.09153394,-0.07397077,0.0,-0.7735889,1.635663,-1.012907,1.0,0.9957994,0.9819693,0.1562963,-0.01246962,0.9876315,-0.001553909,-0.004633499,-0.02090717,61.6,3845.0,0.175,-0.071
3.0,0.05503228,-0.1866305,0.9998135,-0.07026741,-0.1934524,0.9998325,-0.007617347,-0.1900412,0.9998232,0.06804281,-0.1024632,-0.992407,0.0,0.03219533,0.9944197,-0.1004636,0.0,-0.9971628,0.02511503,-0.07096195,0.0,-1.009599,-1.681723,-0.6818401,1.0,0.0680428,0.03219531,-0.9971628,0.0,-0.1024632,0.9944196,0.02511504,0.0,-0.9924068,-0.1004636,-0.07096194,0.0,-0.7802816,1.636343,-1.012882,1.0,1.0,1.0,-0.006737379,-0.1782436,0.9839633,-0.000617737,-0.004865181,-0.02241252,75.37778,4717.0,0.0,-0.246
3.0,0.05464606,-0.1874181,1.000018,-0.07044694,-0.1930143,1.000017,-0.007900409,-0.1902162,1.000017,0.06812054,-0.1026614,-0.9923812,0.0,0.03187072,0.994408,-0.1006833,0.0,-0.997168,0.02476928,-0.07101148,0.0,-1.009018,-1.682225,-0.6815047,1.0,0.06812052,0.03187069,-0.9971678,0.0,-0.1026613,0.9944079,0.02476929,0.0,-0.992381,-0.1006833,-0.07101148,0.0,-0.780277,1.63636,-1.012887,1.0,1.0,1.0,-0.007008906,-0.1783722,0.9839382,-0.0006173477,-0.004866509,-0.02241167,75.4,4718.0,0.0,-0.246
3.0,0.05458101,-0.1872106,0.9999633,-0.0705865,-0.1926804,0.9999737,-0.008002721,-0.1899456,0.9999685,0.06818372,-0.1026439,-0.9923787,0.0,0.03206753,0.994405,-0.1006502,0.0,-0.9971574,0.02496041,-0.0710938,0.0,-1.009303,-1.682039,-0.6816022,1.0,0.06818374,0.03206751,-0.9971572,0.0,-0.1026439,0.9944049,0.02496042,0.0,-0.9923784,-0.1006502,-0.07109375,0.0,-0.7802402,1.63639,-1.012907,1.0,1.0,1.0,-0.007108025,-0.1781275,0.9839817,-0.0006171269,-0.004866867,-0.02241116,75.41111,4719.0,0.0,-0.246
3.0,0.05475332,-0.1870206,0.99989,-0.07025036,-0.1927635,0.9998977,-0.007748403,-0.1898921,0.999894,0.06804645,-0.1027285,-0.9923792,0.0,0.03246867,0.9943859,-0.1007099,0.0,-0.9971536,0.02536828,-0.07099992,0.0,-1.010105,-1.681702,-0.6812536,1.0,0.06804649,0.03246868,-0.9971538,0.0,-0.1027285,0.9943858,0.02536828,0.0,-0.9923792,-0.1007099,-0.0709999,0.0,-0.7800865,1.636448,-1.012937,1.0,1.0,1.0,-0.006863904,-0.1780896,0.9839903,-0.0006172713,-0.004867783,-0.02241213,75.43333,4720.0,0.0,-0.246
3.0,0.054804,-0.1874405,0.9999574,-0.07023366,-0.19217,0.9999685,-0.007714584,-0.1898051,0.9999629,0.06811529,-0.1027486,-0.9923725,0.0,0.032664,0.994379,-0.1007144,0.0,-0.9971427,0.02555466,-0.07108861,0.0,-1.010388,-1.681504,-0.6812944,1.0,0.06811529,0.03266399,-0.9971425,0.0,-0.1027486,0.994379,0.02555467,0.0,-0.9923723,-0.1007144,-0.07108859,0.0,-0.780047,1.636439,-1.012963,1.0,1.0,1.0,-0.006830685,-0.1779965,0.9840075,-0.0006175544,-0.004868706,-0.02241176,75.44444,4721.0,0.0,-0.246
3.0,0.05540959,-0.1879292,1.00002,-0.06966552,-0.1921115,1.000007,-0.007128,-0.1900205,1.000014,0.06798995,-0.1025761,-0.992399,0.0,0.03285166,0.9943914,-0.1005313,0.0,-0.9971451,0.02576682,-0.07097846,0.0,-1.010799,-1.681112,-0.6814815,1.0,0.06798998,0.03285165,-0.9971449,0.0,-0.1025761,0.9943914,0.02576683,0.0,-0.9923987,-0.1005313,-0.0709784,0.0,-0.7800191,1.63638,-1.012967,1.0,1.0,1.0,-0.006263934,-0.178187,0.9839768,-0.0006192094,-0.004871224,-0.02241191,75.45556,4722.0,0.0,-0.246
3.0,0.05572077,-0.1868865,0.9999956,-0.06900322,-0.1926495,1.000015,-0.006641082,-0.189768,1.000005,0.0683462,-0.1023574,-0.992397,0.0,0.03283504,0.9944149,-0.1003042,0.0,-0.9971212,0.02572998,-0.07132542,0.0,-1.010502,-1.680947,-0.682134,1.0,0.06834623,0.03283504,-0.9971212,0.0,-0.1023575,0.9944149,0.02572998,0.0,-0.992397,-0.1003042,-0.07132539,0.0,-0.7799411,1.636318,-1.012996,1.0,1.0,1.0,-0.005794131,-0.1779497,0.9840225,-0.0006207349,-0.004874649,-0.02241326,75.47778,4723.0,0.0,-0.246
3.0,0.04307301,-0.1862829,0.9999643,-0.06597923,-0.2095059,0.9999856,-0.01145299,-0.1978945,0.999975,0.06853396,-0.1023102,-0.992389,0.0,0.03281786,0.9944206,-0.1002532,0.0,-0.9971089,0.02569732,-0.07150918,0.0,-1.010318,-1.680938,-0.6823612,1.0,0.06853396,0.03281785,-0.9971089,0.0,-0.1023102,0.9944205,0.02569733,0.0,-0.9923889,-0.1002532,-0.07150918,0.0,-0.7799037,1.636307,-1.012996,1.0,1.0,1.0,-0.01045742,-0.1855029,0.9825881,-0.0005717156,-0.004877205,-0.02241651,75.48889,4724.0,0.0,-0.246
3.0,0.0414313,-0.1898733,0.9999702,-0.07018511,-0.2026242,0.9999974,-0.01437661,-0.1962487,0.9999837,0.06900936,-0.1024586,-0.9923407,0.0,0.03284362,0.9944062,-0.1003878,0.0,-0.9970754,0.02566435,-0.07198846,0.0,-1.00992,-1.681057,-0.6827474,1.0,0.06900936,0.03284361,-0.9970751,0.0,-0.1024586,0.9944062,0.02566435,0.0,-0.9923405,-0.1003878,-0.07198843,0.0,-0.7800626,1.636283,-1.012973,1.0,0.9870075,0.9990884,-0.01328612,-0.1839724,0.9828416,-0.0005559083,-0.004872513,-0.02241109,75.51112,4725.0,0.0,-0.246
3.0,0.04171452,-0.1896932,1.000068,-0.07062572,-0.2008834,1.000098,-0.01445524,-0.1952881,1.000083,0.06927693,-0.1024672,-0.9923212,0.0,0.0328605,0.9944056,-0.1003883,0.0,-0.9970562,0.02565356,-0.07225651,0.0,-1.009646,-1.681071,-0.6830838,1.0,0.06927694,0.03286049,-0.9970561,0.0,-0.1024671,0.9944055,0.02565357,0.0,-0.992321,-0.1003883,-0.07225648,0.0,-0.7801477,1.63627,-1.012905,1.0,1.0,1.0,-0.0133598,-0.183064,0.9830102,-0.0005586697,-0.004871445,-0.02241069,75.52222,4726.0,0.0,-0.246
3.0,0.04147375,-0.1899516,0.9999636,-0.06997778,-0.1996727,0.9999906,-0.01425178,-0.1948122,0.9999771,0.06954217,-0.1024992,-0.9922993,0.0,0.03269101,0.9944074,-0.1004259,0.0,-0.9970432,0.02545543,-0.07250404,0.0,-1.009131,-1.681316,-0.6832384,1.0,0.06954216,0.03269101,-0.9970432,0.0,-0.1024992,0.9944074,0.02545544,0.0,-0.9922993,-0.1004259,-0.07250404,0.0,-0.7801333,1.636287,-1.012886,1.0,1.0,1.0,-0.01316489,-0.1826407,0.9830916,-0.0005604019,-0.004870941,-0.02241168,75.53333,4727.0,0.0,-0.246
3.0,0.0428827,-0.1897975,0.9999041,-0.07150309,-0.1997027,0.9999212,-0.01431017,-0.1947502,0.9999126,0.06990641,-0.1027532,-0.9922475,0.0,0.03265311,0.9943835,-0.1006739,0.0,-0.9970191,0.0253622,-0.072869,0.0,-1.008784,-1.681572,-0.6831124,1.0,0.06990641,0.0326531,-0.9970189,0.0,-0.1027532,0.9943835,0.02536221,0.0,-0.9922473,-0.1006739,-0.07286899,0.0,-0.7800829,1.636296,-1.012906,1.0,0.99092,0.9981289,-0.01322139,-0.1825947,0.9830994,-0.0005611191,-0.004870224,-0.02241265,75.55556,4728.0,0.0,-0.246
3.0,0.04337405,-0.1896381,0.9999275,-0.0703454,-0.1998961,0.999956,-0.01348544,-0.194767,0.9999419,0.07017016,-0.1030463,-0.9921985,0.0,0.03278836,0.994351,-0.100951,0.0,-0.9969962,0.0254488,-0.07315248,0.0,-1.008788,-1.681692,-0.6829018,1.0,0.07017015,0.03278834,-0.9969959,0.0,-0.1030463,0.994351,0.02544881,0.0,-0.9921983,-0.100951,-0.07315248,0.0,-0.7800793,1.636329,-1.012917,1.0,0.9941909,0.9968334,-0.01242722,-0.1826074,0.9831073,-0.0005621025,-0.004869179,-0.02241518,75.56667,4729.0,0.0,-0.246
3.0,0.04335791,-0.1895804,0.9999596,-0.07089032,-0.2000338,0.9999703,-0.01376612,-0.194807,0.9999651,0.0702641,-0.1034115,-0.9921539,0.0,0.03277184,0.9943144,-0.1013158,0.0,-0.9969901,0.02539581,-0.07325357,0.0,-1.008733,-1.681982,-0.6823817,1.0,0.07026406,0.03277181,-0.9969898,0.0,-0.1034115,0.9943144,0.02539583,0.0,-0.9921535,-0.1013158,-0.07325357,0.0,-0.780086,1.636341,-1.012968,1.0,0.9941909,0.9968334,-0.01269543,-0.1826406,0.9830977,-0.0005634613,-0.004868714,-0.02241559,75.58889,4730.0,0.0,-0.246
3.0,0.04326518,-0.1895128,1.000229,-0.07151483,-0.2008307,1.000232,-0.01412485,-0.1951718,1.000231,0.07033134,-0.1036399,-0.9921252,0.0,0.03258893,0.9942958,-0.1015565,0.0,-0.9969913,0.02518968,-0.07330763,0.0,-1.008433,-1.682279,-0.6822975,1.0,0.07033128,0.03258891,-0.996991,0.0,-0.1036399,0.994296,0.02518969,0.0,-0.9921251,-0.1015565,-0.07330766,0.0,-0.7803513,1.636255,-1.01304,1.0,1.0,1.0,-0.01303398,-0.1829321,0.9830391,-0.0005654525,-0.004869179,-0.02241651,75.6,4731.0,0.0,-0.246
3.0,0.04313136,-0.1890401,0.9998781,-0.07154059,-0.2018831,0.9998711,-0.01420479,-0.1954615,0.9998745,0.07027894,-0.1043625,-0.9920532,0.0,0.03238925,0.9942265,-0.1022966,0.0,-0.9970015,0.02494255,-0.07325339,0.0,-1.008192,-1.683088,-0.6809849,1.0,0.07027891,0.03238923,-0.9970013,0.0,-0.1043625,0.9942265,0.02494256,0.0,-0.9920529,-0.1022966,-0.0732534,0.0,-0.7803696,1.636363,-1.013072,1.0,0.9890392,0.9999112,-0.01311377,-0.1832619,0.9829767,-0.0005663754,-0.004869698,-0.02241873,75.62222,4732.0,0.0,-0.246
3.0,0.04278158,-0.1889868,0.9999334,-0.07181859,-0.2018989,0.9999374,-0.01451845,-0.1954428,0.9999355,0.07037878,-0.1047477,-0.9920055,0.0,0.03219663,0.9941918,-0.1026943,0.0,-0.9970008,0.02471171,-0.07334256,0.0,-1.007836,-1.683626,-0.6803997,1.0,0.0703788,0.03219661,-0.9970005,0.0,-0.1047477,0.9941918,0.02471172,0.0,-0.9920053,-0.1026943,-0.07334252,0.0,-0.7803857,1.636423,-1.01311,1.0,0.9841425,0.9858662,-0.01341165,-0.1832331,0.982978,-0.0005696639,-0.004869446,-0.02241966,75.63334,4733.0,0.0,-0.246
3.0,0.04308341,-0.188823,1.00011,-0.07130621,-0.2025192,1.000094,-0.01411162,-0.1956712,1.000102,0.0702793,-0.1051161,-0.9919736,0.0,0.03227737,0.9941513,-0.1030601,0.0,-0.9970051,0.02477529,-0.07326114,0.0,-1.007958,-1.683756,-0.6798682,1.0,0.07027931,0.03227736,-0.9970049,0.0,-0.1051161,0.9941512,0.02477531,0.0,-0.9919734,-0.1030601,-0.07326111,0.0,-0.7805624,1.636375,-1.013031,1.0,1.0,1.0,-0.01301618,-0.1834175,0.9829489,-0.0005711596,-0.004869698,-0.02242127,75.64445,4734.0,0.0,-0.246
3.0,0.04284275,-0.1885819,0.9999571,-0.07185008,-0.2033027,0.9999505,-0.01450375,-0.1959424,0.9999537,0.07011652,-0.1058339,-0.9919088,0.0,0.0324752,0.9940711,-0.103769,0.0,-0.9970102,0.0249365,-0.07313776,0.0,-1.008446,-1.684152,-0.6787122,1.0,0.07011648,0.03247518,-0.9970099,0.0,-0.1058339,0.9940711,0.02493652,0.0,-0.9919085,-0.103769,-0.07313776,0.0,-0.7807521,1.636487,-1.013073,1.0,1.0,1.0,-0.01339291,-0.1836931,0.9828923,-0.0005726628,-0.004870033,-0.02242244,75.66667,4735.0,0.0,-0.246
3.0,0.04256985,-0.1881408,0.9997774,-0.06969467,-0.2050099,0.9997758,-0.01356259,-0.1965753,0.9997766,0.0701611,-0.106109,-0.9918762,0.0,0.03232649,0.9940461,-0.1040545,0.0,-0.9970117,0.02476329,-0.07317352,0.0,-1.008259,-1.684632,-0.6780882,1.0,0.07016113,0.03232648,-0.9970118,0.0,-0.106109,0.9940462,0.02476329,0.0,-0.9918761,-0.1040545,-0.0731735,0.0,-0.7805936,1.636637,-1.013147,1.0,0.9921237,0.9965351,-0.01248639,-0.1843106,0.9827887,-0.0005754167,-0.004874001,-0.02242168,75.67778,4736.0,0.0,-0.246
