flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
8.0,0.06965238,-0.1720502,1.000031,-0.1136569,-0.2105785,1.000039,-0.02200198,-0.1913142,1.000035,-0.8075973,0.07349642,-0.585137,0.0,0.04417957,0.9969556,0.06424715,0.0,-0.5880775,-0.02603471,0.8083857,0.0,-1.319691,-1.651523,0.330145,1.0,-0.807597,0.04417957,-0.5880773,0.0,0.07349642,0.9969556,-0.02603471,0.0,-0.5851368,0.06424713,0.8083854,0.0,-0.7512175,1.683588,-1.085962,1.0,1.0,1.0,-0.01913434,-0.1821708,0.9830807,-0.002107375,-0.001905419,-0.02210946,122.9778,7539.0,0.0,-0.15849999999999997
8.0,0.06967002,-0.1720749,1.000081,-0.1155917,-0.2112462,1.000124,-0.02295962,-0.1916601,1.000102,-0.8074875,0.07362449,-0.585272,0.0,0.04416813,0.9969416,0.06447275,0.0,-0.5882288,-0.02621057,0.8082697,0.0,-1.31977,-1.651552,0.3294818,1.0,-0.8074876,0.04416814,-0.5882288,0.0,0.07362449,0.9969416,-0.02621057,0.0,-0.585272,0.06447276,0.8082697,0.0,-0.7512667,1.68355,-1.085925,1.0,1.0,1.0,-0.02005126,-0.182477,0.9830056,-0.002108582,-0.001905419,-0.02210941,122.9889,7540.0,0.0,-0.15849999999999997
8.0,0.06975901,-0.1719879,0.9999545,-0.1153699,-0.2112198,0.9999307,-0.02280605,-0.1916043,0.9999425,-0.8074619,0.073899,-0.5852728,0.0,0.04442935,0.996923,0.06457947,0.0,-0.5882444,-0.02614217,0.8082606,0.0,-1.320101,-1.651269,0.3293187,1.0,-0.8074619,0.04442935,-0.5882443,0.0,0.07389901,0.996923,-0.02614217,0.0,-0.5852728,0.06457947,0.8082606,0.0,-0.7511624,1.683572,-1.085885,1.0,1.0,1.0,-0.01990554,-0.1824528,0.9830131,-0.002109916,-0.001905419,-0.02210941,123.0111,7541.0,0.0,-0.15849999999999997
8.0,0.06956872,-0.1687428,1.000077,-0.1148719,-0.2112273,1.000097,-0.02265096,-0.1899851,1.000087,-0.8074104,0.07412586,-0.5853154,0.0,0.04458056,0.996905,0.0647542,0.0,-0.5883037,-0.02618952,0.808216,0.0,-1.320377,-1.651132,0.328892,1.0,-0.8074102,0.04458056,-0.5883036,0.0,0.07412584,0.9969049,-0.02618952,0.0,-0.5853152,0.06475419,0.8082157,0.0,-0.7511885,1.683588,-1.08584,1.0,1.0,1.0,-0.01975738,-0.1809231,0.9832987,-0.002112084,-0.001905419,-0.02210902,123.0222,7542.0,0.0,-0.15849999999999997
8.0,0.06947029,-0.1685543,1.000024,-0.1168769,-0.2118109,1.000046,-0.02370265,-0.1901825,1.000035,-0.8073779,0.07396083,-0.585381,0.0,0.0443755,0.9969142,0.06475238,0.0,-0.5883637,-0.02630305,0.8081685,0.0,-1.319938,-1.651469,0.3288976,1.0,-0.8073778,0.0443755,-0.5883637,0.0,0.07396082,0.9969142,-0.02630306,0.0,-0.5853809,0.06475236,0.8081685,0.0,-0.7510146,1.683649,-1.085847,1.0,1.0,1.0,-0.02076699,-0.1811148,0.9832427,-0.002113967,-0.001903008,-0.02210782,123.0444,7543.0,0.0,-0.15849999999999997
8.0,0.06947449,-0.169638,0.9999344,-0.1181856,-0.2132038,0.9999416,-0.02435538,-0.191421,0.999938,-0.8073502,0.07389522,-0.5854275,0.0,0.04433374,0.9969198,0.06469589,0.0,-0.588405,-0.02627805,0.8081394,0.0,-1.319816,-1.651508,0.3289783,1.0,-0.8073501,0.04433374,-0.5884048,0.0,0.07389522,0.9969198,-0.02627805,0.0,-0.5854274,0.06469588,0.8081392,0.0,-0.7509218,1.68365,-1.085845,1.0,1.0,1.0,-0.02138926,-0.1822879,0.9830125,-0.00211702,-0.001895294,-0.02210872,123.0556,7544.0,0.0,-0.15849999999999997
8.0,0.06954321,-0.1700695,1.000019,-0.1182897,-0.2132271,1.000024,-0.02437299,-0.1916483,1.000022,-0.8072965,0.07401954,-0.5854858,0.0,0.04458621,0.9969175,0.06455679,0.0,-0.5884594,-0.02601188,0.8081083,0.0,-1.320244,-1.65112,0.3290877,1.0,-0.8072964,0.04458621,-0.5884594,0.0,0.07401954,0.9969175,-0.02601188,0.0,-0.5854856,0.06455678,0.8081082,0.0,-0.750937,1.68365,-1.085797,1.0,1.0,1.0,-0.02140318,-0.1824911,0.9829745,-0.002117424,-0.001889076,-0.02210544,123.0667,7545.0,0.0,-0.15849999999999997
8.0,0.06957078,-0.1695469,1.000006,-0.1172999,-0.213946,0.9999863,-0.02386522,-0.1917467,0.9999962,-0.8072555,0.07391588,-0.5855553,0.0,0.04476859,0.9969371,0.0641268,0.0,-0.5885018,-0.02555224,0.8080921,0.0,-1.320488,-1.650753,0.3296954,1.0,-0.8072555,0.04476858,-0.5885018,0.0,0.07391588,0.996937,-0.02555224,0.0,-0.5855553,0.0641268,0.8080921,0.0,-0.7508997,1.683671,-1.085714,1.0,1.0,1.0,-0.02091523,-0.1825929,0.9829661,-0.002117379,-0.001885658,-0.02209951,123.0889,7546.0,0.0,-0.15849999999999997
8.0,0.06882653,-0.1692349,1.00002,-0.1159639,-0.2126372,1.000044,-0.02356783,-0.1909359,1.000032,-0.8070252,0.07428939,-0.5858254,0.0,0.04540583,0.9969247,0.06387104,0.0,-0.5887687,-0.02494565,0.8079165,0.0,-1.321593,-1.649822,0.3296516,1.0,-0.8070253,0.04540582,-0.5887688,0.0,0.07428939,0.9969246,-0.02494565,0.0,-0.5858253,0.06387103,0.8079165,0.0,-0.7508762,1.683701,-1.085599,1.0,1.0,1.0,-0.02063229,-0.1818347,0.9831126,-0.002116722,-0.00188546,-0.02209644,123.1222,7547.0,0.0,-0.15849999999999997
8.0,0.07004505,-0.1694304,0.9998869,-0.1154529,-0.2126177,0.9999226,-0.02270305,-0.1910237,0.9999049,-0.8069402,0.07456689,-0.5859075,0.0,0.04553789,0.9969004,0.06415588,0.0,-0.5888753,-0.02508897,0.8078346,0.0,-1.321715,-1.649836,0.3291734,1.0,-0.80694,0.04553788,-0.5888751,0.0,0.07456688,0.9969003,-0.02508896,0.0,-0.5859073,0.06415588,0.8078344,0.0,-0.7506565,1.683792,-1.085636,1.0,1.0,1.0,-0.01980544,-0.1819421,0.9831098,-0.002113885,-0.00188546,-0.0220947,123.1333,7548.0,0.0,-0.15849999999999997
8.0,0.06886348,-0.1690175,1.000067,-0.1152988,-0.2113813,1.000074,-0.02321729,-0.1901995,1.000071,-0.8069334,0.0748314,-0.585883,0.0,0.04571479,0.9968789,0.06436279,0.0,-0.5888708,-0.02515296,0.8078358,0.0,-1.321996,-1.649662,0.3288133,1.0,-0.8069332,0.04571478,-0.5888707,0.0,0.0748314,0.996879,-0.02515296,0.0,-0.5858829,0.06436278,0.8078357,0.0,-0.7506701,1.683784,-1.085606,1.0,1.0,1.0,-0.02030093,-0.1811439,0.9832471,-0.002112693,-0.001886101,-0.02209421,123.1444,7549.0,0.0,-0.15849999999999997
8.0,0.06882828,-0.1685565,1.000015,-0.114425,-0.2126604,0.9999591,-0.02279985,-0.1906092,0.9999871,-0.8069718,0.07470997,-0.5858459,0.0,0.04559336,0.9968869,0.06432554,0.0,-0.5888278,-0.0251982,0.8078659,0.0,-1.321738,-1.649766,0.3289191,1.0,-0.8069714,0.04559336,-0.5888276,0.0,0.07470995,0.9968869,-0.0251982,0.0,-0.5858456,0.06432553,0.8078655,0.0,-0.7506549,1.683735,-1.085569,1.0,1.0,1.0,-0.01990066,-0.1815395,0.9831823,-0.002111991,-0.001887695,-0.02209418,123.1667,7550.0,0.0,-0.15849999999999997
8.0,0.06845331,-0.1691881,1.000028,-0.1139095,-0.211483,0.9999881,-0.02272949,-0.1903359,1.000008,-0.8071283,0.07435051,-0.5856758,0.0,0.04518086,0.9969079,0.06429132,0.0,-0.5886449,-0.02543,0.8079917,0.0,-1.320888,-1.650381,0.3292239,1.0,-0.8071281,0.04518085,-0.5886448,0.0,0.07435051,0.9969079,-0.02543001,0.0,-0.5856757,0.06429131,0.8079916,0.0,-0.7506005,1.683791,-1.085513,1.0,1.0,1.0,-0.01983372,-0.1812784,0.9832318,-0.002111885,-0.001891846,-0.02209255,123.1778,7551.0,0.0,-0.15849999999999997
8.0,0.06874716,-0.1710902,0.9999139,-0.1133406,-0.2116591,0.9998669,-0.02229804,-0.191375,0.9998904,-0.8073313,0.07433864,-0.5853974,0.0,0.0451294,0.996906,0.06435675,0.0,-0.5883703,-0.02553859,0.8081883,0.0,-1.320641,-1.650527,0.3296151,1.0,-0.8073311,0.04512939,-0.5883703,0.0,0.07433864,0.996906,-0.02553859,0.0,-0.5853972,0.06435674,0.8081881,0.0,-0.7505413,1.683807,-1.085569,1.0,1.0,1.0,-0.0194181,-0.1822616,0.9830583,-0.002111328,-0.001897087,-0.02209252,123.2,7552.0,0.0,-0.15849999999999997
8.0,0.0677458,-0.1694987,1.000034,-0.114712,-0.2121614,1.00001,-0.02348375,-0.1908303,1.000022,-0.8073914,0.07473963,-0.5852633,0.0,0.04555381,0.9968799,0.06446104,0.0,-0.588255,-0.02538432,0.808277,0.0,-1.321355,-1.649989,0.3296319,1.0,-0.8073914,0.04555381,-0.588255,0.0,0.07473962,0.9968799,-0.02538431,0.0,-0.5852633,0.06446104,0.808277,0.0,-0.7506095,1.683785,-1.085611,1.0,1.0,1.0,-0.0205572,-0.181726,0.9831343,-0.00211142,-0.00189933,-0.02209277,123.2111,7553.0,0.0,-0.15849999999999997
8.0,0.06692436,-0.1694805,1.000051,-0.1151297,-0.2119473,0.9999915,-0.02410433,-0.1907145,1.000022,-0.8075361,0.07527396,-0.5849954,0.0,0.04622934,0.9968494,0.06445339,0.0,-0.5880039,-0.02500448,0.8084717,0.0,-1.32236,-1.649083,0.3300293,1.0,-0.8075358,0.04622933,-0.5880038,0.0,0.07527393,0.9968493,-0.02500448,0.0,-0.5849952,0.06445339,0.8084715,0.0,-0.7506541,1.683748,-1.085606,1.0,1.0,1.0,-0.02115234,-0.1816158,0.983142,-0.002113511,-0.001899765,-0.02209372,123.2222,7554.0,0.0,-0.15849999999999997
8.0,0.0674327,-0.1696499,1.000078,-0.1172926,-0.2117987,1.000055,-0.02493069,-0.1907243,1.000067,-0.8078866,0.0758988,-0.5844304,0.0,0.04675786,0.9968011,0.0648169,0.0,-0.5874804,-0.02503798,0.8088511,0.0,-1.323021,-1.64854,0.3302615,1.0,-0.8078863,0.04675786,-0.5874803,0.0,0.07589879,0.9968011,-0.02503798,0.0,-0.5844303,0.0648169,0.8088509,0.0,-0.7507139,1.683722,-1.085657,1.0,1.0,1.0,-0.02194468,-0.181613,0.9831252,-0.002114532,-0.001900551,-0.02209493,123.2444,7555.0,0.0,-0.15849999999999997
8.0,0.06742963,-0.1696364,1.0,-0.1172879,-0.2117871,1.0,-0.02492905,-0.1907117,1.0,-0.8078866,0.0758988,-0.5844304,0.0,0.04675786,0.9968011,0.0648169,0.0,-0.5874804,-0.02503798,0.8088511,0.0,-1.323021,-1.64854,0.3302615,1.0,-0.8078863,0.04675786,-0.5874803,0.0,0.07589879,0.9968011,-0.02503798,0.0,-0.5844303,0.0648169,0.8088509,0.0,-0.7507139,1.683722,-1.085657,1.0,1.0,1.0,-0.02194468,-0.181613,0.9831252,-0.002114532,-0.001900551,-0.02209493,123.2556,7556.0,0.0,-0.15849999999999997
8.0,0.06716505,-0.1699035,1.000053,-0.1162282,-0.2119218,1.000013,-0.02453288,-0.1909129,1.000033,-0.8081906,0.07590032,-0.5840097,0.0,0.04674471,0.9967989,0.06485978,0.0,-0.5870631,-0.02511969,0.8091514,0.0,-1.322816,-1.648713,0.3308749,1.0,-0.8081904,0.04674471,-0.587063,0.0,0.07590032,0.996799,-0.02511969,0.0,-0.5840095,0.06485977,0.8091513,0.0,-0.7507152,1.68381,-1.085719,1.0,1.0,1.0,-0.02156254,-0.1817953,0.9830999,-0.002114173,-0.001901062,-0.022094,123.2778,7557.0,0.0,-0.15849999999999997
8.0,0.06616855,-0.1701532,0.999931,-0.1179703,-0.2114877,0.9999347,-0.02590108,-0.1908206,0.9999329,-0.8081937,0.07577927,-0.5840211,0.0,0.04658043,0.9968053,0.06487982,0.0,-0.5870719,-0.0252315,0.8091415,0.0,-1.322479,-1.649026,0.3308932,1.0,-0.8081936,0.04658042,-0.5870718,0.0,0.07577927,0.9968053,-0.02523151,0.0,-0.5840211,0.06487981,0.8091416,0.0,-0.750608,1.683891,-1.085737,1.0,1.0,1.0,-0.02288141,-0.1817213,0.9830838,-0.002112915,-0.001900963,-0.02209345,123.2889,7558.0,0.0,-0.15849999999999997
8.0,0.06655043,-0.169986,0.9999895,-0.1177019,-0.2115021,1.000029,-0.02557462,-0.1907436,1.000009,-0.8080667,0.0754717,-0.5842364,0.0,0.04629951,0.996828,0.0647327,0.0,-0.5872688,-0.02525848,0.8089979,0.0,-1.322187,-1.649312,0.33079,1.0,-0.8080667,0.04629952,-0.5872687,0.0,0.07547168,0.996828,-0.02525848,0.0,-0.5842364,0.0647327,0.8089978,0.0,-0.7506791,1.683884,-1.085746,1.0,1.0,1.0,-0.0225679,-0.1816376,0.9831066,-0.002111518,-0.001902001,-0.02209163,123.3,7559.0,0.0,-0.15849999999999997
8.0,0.06570089,-0.1674388,1.000018,-0.1173866,-0.2113051,1.000062,-0.02584168,-0.1893714,1.00004,-0.8078842,0.07538757,-0.5845,0.0,0.04630066,0.9968382,0.06457425,0.0,-0.58752,-0.02510577,0.8088204,0.0,-1.322423,-1.649271,0.3305085,1.0,-0.8078839,0.04630066,-0.5875198,0.0,0.07538755,0.9968382,-0.02510577,0.0,-0.5844998,0.06457423,0.8088201,0.0,-0.7508472,1.683943,-1.085678,1.0,1.0,1.0,-0.02283482,-0.1803538,0.9833367,-0.002106011,-0.001903,-0.02209021,123.3222,7560.0,0.0,-0.15849999999999997
8.0,0.06515086,-0.168644,0.999893,-0.1164258,-0.2108069,0.999902,-0.0256373,-0.1897253,0.9998975,-0.807838,0.07519991,-0.5845879,0.0,0.04619511,0.9968546,0.06439616,0.0,-0.5875917,-0.02501656,0.8087709,0.0,-1.32233,-1.649408,0.3307592,1.0,-0.8078378,0.04619512,-0.5875916,0.0,0.0751999,0.9968547,-0.02501655,0.0,-0.5845878,0.06439615,0.8087707,0.0,-0.7508355,1.684005,-1.085761,1.0,1.0,1.0,-0.02264384,-0.1807103,0.9832757,-0.002102218,-0.001902741,-0.02207977,123.3333,7561.0,0.0,-0.15849999999999997
8.0,0.06503287,-0.1710774,1.000195,-0.1160569,-0.2111235,1.00019,-0.02551225,-0.1911004,1.000192,-0.8077492,0.07439429,-0.5848136,0.0,0.04545002,0.9969117,0.06404147,0.0,-0.5877719,-0.02514965,0.8086358,0.0,-1.321459,-1.65019,0.3307961,1.0,-0.807749,0.04545002,-0.5877718,0.0,0.07439429,0.9969118,-0.02514965,0.0,-0.5848136,0.06404147,0.8086357,0.0,-0.7511888,1.683969,-1.085712,1.0,1.0,1.0,-0.02251653,-0.1819405,0.9830518,-0.002097434,-0.001902245,-0.02207578,123.3556,7562.0,0.0,-0.15849999999999997
8.0,0.06549576,-0.1703612,0.9999838,-0.1146982,-0.2113643,0.9999408,-0.02460256,-0.190863,0.9999623,-0.8078793,0.0739688,-0.5846878,0.0,0.04512394,0.9969437,0.06377426,0.0,-0.5876181,-0.02513848,0.8087479,0.0,-1.320931,-1.65053,0.3314462,1.0,-0.8078791,0.04512394,-0.5876181,0.0,0.07396879,0.9969437,-0.02513848,0.0,-0.5846877,0.06377425,0.8087479,0.0,-0.7512725,1.683954,-1.085751,1.0,1.0,1.0,-0.0216513,-0.1817649,0.9831036,-0.002093933,-0.001900726,-0.02207217,123.3667,7563.0,0.0,-0.15849999999999997
8.0,0.06550267,-0.1706286,1.000127,-0.1148585,-0.2106333,1.000094,-0.02467877,-0.1906312,1.000111,-0.8080341,0.07385596,-0.5844883,0.0,0.04496869,0.9969486,0.06380688,0.0,-0.5874172,-0.02527446,0.8088896,0.0,-1.320786,-1.650799,0.3315971,1.0,-0.8080339,0.04496869,-0.5874171,0.0,0.07385595,0.9969486,-0.02527446,0.0,-0.584488,0.06380686,0.8088893,0.0,-0.7515041,1.683998,-1.085801,1.0,1.0,1.0,-0.02172334,-0.1815243,0.9831465,-0.002093078,-0.00190007,-0.02207078,123.3889,7564.0,0.0,-0.15849999999999997
8.0,0.06549823,-0.1706412,1.000015,-0.1148068,-0.2096694,1.000048,-0.02465335,-0.1901549,1.000031,-0.8079073,0.07407133,-0.584636,0.0,0.04521857,0.9969364,0.06382088,0.0,-0.5875723,-0.02512495,0.8087816,0.0,-1.321398,-1.650434,0.3313199,1.0,-0.8079072,0.04521857,-0.5875721,0.0,0.07407132,0.9969364,-0.02512495,0.0,-0.584636,0.06382088,0.8087815,0.0,-0.7516158,1.683984,-1.085849,1.0,1.0,1.0,-0.02170229,-0.1810972,0.9832257,-0.002093025,-0.001897911,-0.02206998,123.4,7565.0,0.0,-0.15849999999999997
8.0,0.0654977,-0.1706389,1.0,-0.114803,-0.2096599,1.0,-0.02465266,-0.1901492,1.0,-0.8079073,0.07407133,-0.584636,0.0,0.04521857,0.9969364,0.06382088,0.0,-0.5875723,-0.02512495,0.8087816,0.0,-1.321398,-1.650434,0.3313199,1.0,-0.8079072,0.04521857,-0.5875721,0.0,0.07407132,0.9969364,-0.02512495,0.0,-0.584636,0.06382088,0.8087815,0.0,-0.7516158,1.683984,-1.085849,1.0,1.0,1.0,-0.02170229,-0.1810972,0.9832257,-0.002093025,-0.001897911,-0.02206998,123.4111,7566.0,0.0,-0.15849999999999997
8.0,0.06421381,-0.171584,1.000055,-0.1144158,-0.2105209,1.000033,-0.02510157,-0.1910526,1.000044,-0.8080641,0.07468972,-0.5843406,0.0,0.0460884,0.996905,0.06368917,0.0,-0.587289,-0.02453361,0.8090055,0.0,-1.323047,-1.64921,0.3318286,1.0,-0.808064,0.0460884,-0.5872889,0.0,0.07468972,0.996905,-0.02453361,0.0,-0.5843406,0.06368917,0.8090053,0.0,-0.7520269,1.683949,-1.085923,1.0,1.0,1.0,-0.02212539,-0.1819303,0.9830624,-0.002097434,-0.001896156,-0.02206917,123.4333,7567.0,0.0,-0.15849999999999997
8.0,0.06541848,-0.1725702,0.9999796,-0.1141437,-0.2087958,0.9999952,-0.0243623,-0.1906828,0.9999875,-0.8080145,0.0744272,-0.5844426,0.0,0.04585379,0.996924,0.06356096,0.0,-0.5873755,-0.02455926,0.8089418,0.0,-1.322831,-1.649462,0.3318886,1.0,-0.8080145,0.0458538,-0.5873755,0.0,0.07442719,0.996924,-0.02455926,0.0,-0.5844426,0.06356096,0.8089418,0.0,-0.7521316,1.68395,-1.085986,1.0,1.0,1.0,-0.02141724,-0.1815988,0.9831395,-0.002097259,-0.001896156,-0.02206841,123.4445,7568.0,0.0,-0.15849999999999997
8.0,0.06542569,-0.1713956,0.9999504,-0.115476,-0.2088421,0.9999577,-0.02502498,-0.1901189,0.9999542,-0.8079637,0.07399099,-0.5845686,0.0,0.04563956,0.9969625,0.06310834,0.0,-0.5874624,-0.02430979,0.8088865,0.0,-1.322673,-1.649631,0.3324718,1.0,-0.8079634,0.04563955,-0.5874622,0.0,0.07399097,0.9969625,-0.02430979,0.0,-0.5845683,0.06310833,0.8088862,0.0,-0.7522612,1.684005,-1.086054,1.0,1.0,1.0,-0.02205706,-0.1810776,0.9832214,-0.002097419,-0.00189624,-0.0220679,123.4667,7569.0,0.0,-0.15849999999999997
22.0,0.004731238,0.07242826,1.000038,-0.1852044,0.02878802,1.000058,-0.09023613,0.0506083,1.000048,-0.8101009,0.06988829,-0.5821103,0.0,0.04035907,0.997162,0.06355333,0.0,-0.5849,-0.02799117,0.8106225,0.0,-1.315784,-1.6567,0.331201,1.0,-0.8101006,0.04035907,-0.5848998,0.0,0.06988829,0.997162,-0.02799117,0.0,-0.5821102,0.06355331,0.8106223,0.0,-0.7573382,1.684054,-1.084454,1.0,1.0,1.0,-0.08643356,0.04978284,0.995013,-0.001425902,-0.0005432358,-0.02232116,130.1667,7985.0,-0.0875,0.104
22.0,0.004478872,0.07337032,1.000029,-0.1869763,0.0279764,1.000008,-0.09124947,0.05067315,1.000018,-0.8101496,0.06996103,-0.5820339,0.0,0.04049146,0.9971601,0.06349839,0.0,-0.5848234,-0.02787578,0.8106817,0.0,-1.31596,-1.656544,0.3313915,1.0,-0.8101493,0.04049146,-0.5848233,0.0,0.06996101,0.9971601,-0.02787578,0.0,-0.5820337,0.06349838,0.8106814,0.0,-0.7573497,1.684082,-1.084434,1.0,1.0,1.0,-0.08741007,0.04984815,0.9949244,-0.001431236,-0.000548233,-0.02231605,130.1778,7986.0,-0.0875,0.104
22.0,0.003338158,0.07297402,1.000014,-0.1867265,0.0266144,1.000003,-0.09169465,0.04979399,1.000009,-0.810133,0.06980485,-0.5820757,0.0,0.04052651,0.9971789,0.0631809,0.0,-0.584844,-0.02759543,0.8106765,0.0,-1.316105,-1.656429,0.3318388,1.0,-0.8101327,0.0405265,-0.5848438,0.0,0.06980483,0.9971789,-0.02759543,0.0,-0.5820756,0.06318089,0.8106763,0.0,-0.7574373,1.684127,-1.084439,1.0,1.0,1.0,-0.08784392,0.04899576,0.9949286,-0.001431724,-0.0005507431,-0.02231783,130.2,7987.0,-0.0875,0.104
22.0,0.003525496,0.0726318,1.000079,-0.1866263,0.02672209,1.000085,-0.09155026,0.04967693,1.000082,-0.8100989,0.06965806,-0.5821409,0.0,0.04044606,0.9971912,0.0630382,0.0,-0.5848969,-0.02752185,0.8106408,0.0,-1.316029,-1.656441,0.3319224,1.0,-0.8100985,0.04044607,-0.5848966,0.0,0.06965805,0.9971913,-0.02752186,0.0,-0.5821406,0.06303818,0.8106405,0.0,-0.7575033,1.684093,-1.084399,1.0,1.0,1.0,-0.087699,0.04888201,0.994947,-0.001431236,-0.0005537033,-0.02231716,130.2111,7988.0,-0.0875,0.104
22.0,0.004090875,0.07256179,1.000087,-0.1857954,0.02707745,1.000138,-0.09085077,0.04982016,1.000113,-0.8097956,0.0695859,-0.5825712,0.0,0.04032142,0.9971947,0.06306285,0.0,-0.5853252,-0.02757791,0.8103297,0.0,-1.31609,-1.656595,0.3311251,1.0,-0.8097953,0.04032141,-0.585325,0.0,0.06958589,0.9971946,-0.02757791,0.0,-0.582571,0.06306283,0.8103294,0.0,-0.7575842,1.684132,-1.084346,1.0,1.0,1.0,-0.08702234,0.04902882,0.9949991,-0.001430077,-0.0005600052,-0.02230667,130.2333,7989.0,-0.0875,0.104
22.0,0.00173071,0.07390317,1.000007,-0.1854285,0.02704271,1.000056,-0.0918473,0.05047335,1.000031,-0.8096529,0.0694887,-0.5827809,0.0,0.04017495,0.9971991,0.06308769,0.0,-0.5855325,-0.02766594,0.8101767,0.0,-1.315976,-1.656768,0.3307503,1.0,-0.8096529,0.04017495,-0.5855324,0.0,0.0694887,0.997199,-0.02766594,0.0,-0.582781,0.0630877,0.8101768,0.0,-0.757602,1.68413,-1.084349,1.0,1.0,1.0,-0.08798904,0.04966597,0.9948825,-0.001429955,-0.000563881,-0.0223059,130.2444,7990.0,-0.0875,0.104
22.0,0.001684219,0.07424584,0.9999673,-0.1854139,0.02692916,0.9999601,-0.091865,0.05058739,0.9999636,-0.8096613,0.06951412,-0.5827665,0.0,0.04025137,0.9971998,0.06302612,0.0,-0.5855158,-0.02757265,0.8101921,0.0,-1.316069,-1.6567,0.330919,1.0,-0.8096609,0.04025136,-0.5855157,0.0,0.0695141,0.9971999,-0.02757265,0.0,-0.5827663,0.06302611,0.8101919,0.0,-0.757557,1.684179,-1.084366,1.0,1.0,1.0,-0.08801157,0.04978005,0.9948748,-0.001429955,-0.000563881,-0.0223059,130.2556,7991.0,-0.0875,0.104
22.0,0.001257986,0.07595073,1.000019,-0.1836477,0.02682933,1.000041,-0.09119418,0.05139024,1.00003,-0.8095523,0.06963087,-0.5829036,0.0,0.04015514,0.9971832,0.06335017,0.0,-0.5856729,-0.0278787,0.8100679,0.0,-1.31609,-1.656982,0.3301026,1.0,-0.8095522,0.04015513,-0.5856729,0.0,0.06963086,0.9971831,-0.02787871,0.0,-0.5829037,0.06335018,0.8100681,0.0,-0.7576485,1.68425,-1.084398,1.0,1.0,1.0,-0.08735476,0.05056405,0.9948931,-0.001429779,-0.0005693588,-0.02230594,130.2778,7992.0,-0.0875,0.104
22.0,0.00892207,0.06787288,1.000123,-0.1847306,0.02686489,1.000108,-0.08790463,0.04736872,1.000115,-0.8095886,0.06959906,-0.5828571,0.0,0.04016716,0.997187,0.06328208,0.0,-0.5856219,-0.02782073,0.8101068,0.0,-1.316111,-1.656886,0.330177,1.0,-0.8095885,0.04016716,-0.585622,0.0,0.06959906,0.997187,-0.02782074,0.0,-0.5828571,0.06328208,0.8101069,0.0,-0.7577443,1.684195,-1.084318,1.0,1.0,1.0,-0.08420985,0.04667847,0.9953541,-0.001412743,-0.0005748139,-0.02221436,130.2889,7993.0,-0.0875,0.104
22.0,0.01098144,0.06747436,1.00007,-0.1850737,0.02643534,1.00002,-0.08704761,0.04695426,1.000045,-0.8096883,0.06955712,-0.5827236,0.0,0.04023599,0.9971943,0.06312316,0.0,-0.5854794,-0.02766362,0.8102152,0.0,-1.31624,-1.656821,0.3305707,1.0,-0.8096882,0.04023599,-0.5854793,0.0,0.06955712,0.9971943,-0.02766362,0.0,-0.5827236,0.06312316,0.8102152,0.0,-0.7578686,1.684266,-1.084298,1.0,1.0,1.0,-0.0833939,0.04628348,0.9954412,-0.001407859,-0.0005760803,-0.02220419,130.3111,7994.0,-0.0875,0.104
22.0,0.01012236,0.06839563,1.000035,-0.1859162,0.02667199,0.9999968,-0.08789825,0.04753338,1.000016,-0.80976,0.06964406,-0.5826138,0.0,0.04049156,0.9971966,0.06292398,0.0,-0.5853628,-0.02736237,0.8103099,0.0,-1.31665,-1.656463,0.3310723,1.0,-0.8097597,0.04049157,-0.5853626,0.0,0.06964405,0.9971966,-0.02736237,0.0,-0.5826136,0.06292398,0.8103095,0.0,-0.7579203,1.6843,-1.084314,1.0,1.0,1.0,-0.08421364,0.04684705,0.9953459,-0.001411124,-0.0005781632,-0.0222002,130.3222,7995.0,-0.0875,0.104
22.0,0.009610981,0.06977145,0.9997549,-0.1855171,0.02686697,0.9996973,-0.08795494,0.04831881,0.9997262,-0.8098799,0.06945651,-0.5824691,0.0,0.04054877,0.9972188,0.06253328,0.0,-0.5851924,-0.02702605,0.8104439,0.0,-1.316534,-1.656498,0.3322594,1.0,-0.80988,0.04054877,-0.5851926,0.0,0.06945651,0.9972187,-0.02702605,0.0,-0.5824691,0.06253328,0.8104439,0.0,-0.7576492,1.684498,-1.084472,1.0,1.0,1.0,-0.08428895,0.04762428,0.9953027,-0.001411278,-0.0005797883,-0.02219905,130.3333,7996.0,-0.0875,0.104
