flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,0.04722843,-0.06734797,0.999909,-0.1669833,-0.08694338,0.9998775,-0.05987868,-0.07714584,0.9998932,-0.08938861,0.055508,-0.9944488,0.0,0.0139344,0.9984178,0.05447701,0.0,-0.9958994,0.008987425,0.09002066,0.0,-0.9645838,-1.596764,-0.9887619,1.0,-0.08938861,0.0139344,-0.9958993,0.0,0.055508,0.9984179,0.008987428,0.0,-0.9944488,0.05447701,0.09002064,0.0,-0.9808628,1.661543,-0.8572685,1.0,1.0,1.0,-0.06329182,-0.07276218,0.995339,0.004718995,-0.002882065,-0.01598319,55.25556,3449.0,-0.0875,-0.15849999999999997
7.0,0.04738584,-0.06956317,0.999921,-0.1667384,-0.0902356,0.9999033,-0.05967686,-0.07989932,0.9999121,-0.08951402,0.05509725,-0.9944606,0.0,0.01400885,0.9984396,0.05405674,0.0,-0.9958872,0.009092418,0.09014618,0.0,-0.9647437,-1.597207,-0.9877784,1.0,-0.08951399,0.01400885,-0.9958869,0.0,0.05509724,0.9984396,0.00909241,0.0,-0.9944603,0.05405673,0.09014615,0.0,-0.9806628,1.661626,-0.8572086,1.0,1.0,1.0,-0.06308184,-0.07546635,0.995151,0.004721299,-0.00285865,-0.01600455,55.27778,3450.0,-0.0875,-0.15849999999999997
7.0,0.04746301,-0.07036965,0.9997857,-0.167737,-0.08922396,0.9998234,-0.06013558,-0.07979669,0.9998046,-0.08932793,0.05508285,-0.994478,0.0,0.01416791,0.9984388,0.05402962,0.0,-0.9959016,0.009263324,0.0899688,0.0,-0.9648136,-1.597116,-0.9876986,1.0,-0.08932783,0.01416791,-0.9959014,0.0,0.05508285,0.9984388,0.009263319,0.0,-0.9944779,0.05402962,0.08996887,0.0,-0.9804555,1.661657,-0.8572026,1.0,1.0,1.0,-0.06353627,-0.07538012,0.9951286,0.004722,-0.00284903,-0.01602038,55.28889,3451.0,-0.0875,-0.15849999999999997
7.0,0.04752667,-0.07057531,0.9998924,-0.1681075,-0.0897074,0.9999145,-0.0602895,-0.08014119,0.9999034,-0.08927453,0.05496328,-0.9944893,0.0,0.01405118,0.9984463,0.0539206,0.0,-0.9959079,0.009160005,0.08990812,0.0,-0.9645429,-1.597409,-0.9874144,1.0,-0.08927453,0.01405117,-0.995908,0.0,0.05496327,0.9984463,0.009160009,0.0,-0.9944894,0.05392061,0.08990813,0.0,-0.9802834,1.661723,-0.8571872,1.0,1.0,1.0,-0.06367867,-0.07571144,0.9950944,0.004722414,-0.002844681,-0.01602547,55.31111,3452.0,-0.0875,-0.15849999999999997
7.0,0.04738651,-0.06960889,0.9999248,-0.1688881,-0.08965224,0.9999095,-0.06075149,-0.07963056,0.9999171,-0.08933449,0.05489387,-0.9944879,0.0,0.01411485,0.9984496,0.05384462,0.0,-0.9959018,0.009226862,0.08997083,0.0,-0.9646755,-1.597438,-0.9871598,1.0,-0.08933449,0.01411485,-0.9959015,0.0,0.05489386,0.9984496,0.00922686,0.0,-0.9944878,0.05384461,0.08997077,0.0,-0.9802077,1.66173,-0.857167,1.0,1.0,1.0,-0.06413115,-0.07521086,0.9951033,0.004722772,-0.002844681,-0.01602547,55.32222,3453.0,-0.0875,-0.15849999999999997
7.0,0.04592279,-0.06963713,0.9999023,-0.168407,-0.08963379,0.999943,-0.06124049,-0.07963537,0.9999226,-0.08913565,0.05479002,-0.9945114,0.0,0.01419683,0.9984543,0.05373482,0.0,-0.9959183,0.009329217,0.0897758,0.0,-0.964629,-1.597507,-0.9869984,1.0,-0.08913574,0.01419683,-0.9959183,0.0,0.05479003,0.9984544,0.009329217,0.0,-0.9945114,0.05373482,0.0897757,0.0,-0.9800366,1.661769,-0.8571797,1.0,1.0,1.0,-0.06461046,-0.07521295,0.9950721,0.004725358,-0.002844681,-0.01602547,55.34444,3454.0,-0.0875,-0.15849999999999997
7.0,0.0459393,-0.07042103,0.9999418,-0.1683957,-0.09107403,0.9999757,-0.06122689,-0.08074743,0.9999588,-0.08894849,0.05455251,-0.9945412,0.0,0.01430643,0.998466,0.05348827,0.0,-0.9959335,0.009470638,0.08959246,0.0,-0.9646346,-1.597637,-0.9867427,1.0,-0.08894847,0.01430643,-0.9959336,0.0,0.05455251,0.9984659,0.009470637,0.0,-0.9945411,0.05348827,0.08959249,0.0,-0.980004,1.661766,-0.8571767,1.0,1.0,1.0,-0.06458953,-0.07629303,0.9949912,0.004725358,-0.002844681,-0.01602547,55.35556,3455.0,-0.0875,-0.15849999999999997
7.0,0.04545803,-0.07089028,0.9998959,-0.1683146,-0.08970588,0.9999749,-0.0614251,-0.08029784,0.9999354,-0.08855784,0.05424274,-0.994593,0.0,0.01422136,0.9984832,0.05318864,0.0,-0.9959695,0.009434193,0.08919489,0.0,-0.964076,-1.598008,-0.9865717,1.0,-0.08855782,0.01422136,-0.9959695,0.0,0.05424274,0.9984832,0.00943419,0.0,-0.994593,0.05318864,0.08919492,0.0,-0.9799336,1.661769,-0.8571172,1.0,1.0,1.0,-0.06478752,-0.07585051,0.9950122,0.004726066,-0.002850655,-0.01602485,55.36667,3456.0,-0.0875,-0.15849999999999997
7.0,0.04563136,-0.07116485,1.000024,-0.1687907,-0.08936051,1.000097,-0.06157691,-0.08026236,1.00006,-0.08801019,0.05382724,-0.9946643,0.0,0.01404864,0.9985067,0.05279213,0.0,-0.9960206,0.00932744,0.08863497,0.0,-0.96323,-1.598568,-0.9864143,1.0,-0.08801018,0.01404864,-0.9960204,0.0,0.05382724,0.9985067,0.009327432,0.0,-0.9946642,0.05279212,0.08863495,0.0,-0.9798785,1.661788,-0.8570553,1.0,1.0,1.0,-0.06492823,-0.07580468,0.9950066,0.00472673,-0.002851898,-0.01602441,55.38889,3457.0,-0.0875,-0.15849999999999997
7.0,0.0455694,-0.07244162,0.9999242,-0.1686584,-0.08945844,0.9999457,-0.0615435,-0.08094986,0.999935,-0.08791554,0.053739,-0.9946773,0.0,0.01383935,0.9985133,0.05272304,0.0,-0.9960318,0.009130513,0.08852851,0.0,-0.9627706,-1.598866,-0.9863377,1.0,-0.08791552,0.01383935,-0.9960318,0.0,0.053739,0.9985133,0.009130517,0.0,-0.9946774,0.05272304,0.08852855,0.0,-0.9798087,1.661816,-0.8570327,1.0,1.0,1.0,-0.06490121,-0.07648247,0.9949565,0.004727562,-0.002853172,-0.01602267,55.4,3458.0,-0.0875,-0.15849999999999997
7.0,0.04598911,-0.07225761,0.9999662,-0.1681041,-0.08993404,0.9999455,-0.06105839,-0.08109581,0.9999559,-0.08796895,0.0536695,-0.9946764,0.0,0.01350816,0.99852,0.05268223,0.0,-0.9960316,0.008801844,0.08856368,0.0,-0.9622137,-1.599138,-0.986233,1.0,-0.08796889,0.01350815,-0.9960316,0.0,0.0536695,0.99852,0.008801842,0.0,-0.9946763,0.05268222,0.08856372,0.0,-0.9798025,1.661726,-0.8569754,1.0,1.0,1.0,-0.06442564,-0.07662124,0.9949766,0.004727104,-0.00285791,-0.01601691,55.42222,3459.0,-0.0875,-0.15849999999999997
7.0,0.04620582,-0.07301003,0.9999763,-0.1677309,-0.09075213,0.9999595,-0.06076323,-0.08188118,0.9999679,-0.08807611,0.05403458,-0.9946471,0.0,0.013522,0.9985005,0.05304655,0.0,-0.9960219,0.008777482,0.08867466,0.0,-0.9623159,-1.598687,-0.986659,1.0,-0.08807609,0.013522,-0.996022,0.0,0.05403459,0.9985005,0.008777484,0.0,-0.9946471,0.05304655,0.0886747,0.0,-0.9797501,1.661641,-0.8569637,1.0,1.0,1.0,-0.06413247,-0.07738609,0.9949364,0.004725648,-0.00285878,-0.01601017,55.43333,3460.0,-0.0875,-0.15849999999999997
7.0,0.04631414,-0.07361916,0.9999397,-0.1676648,-0.09021223,0.9998894,-0.06067719,-0.08191567,0.9999146,-0.0885272,0.0547116,-0.99457,0.0,0.013474,0.9984648,0.05372652,0.0,-0.9959826,0.008644573,0.08912849,0.0,-0.9625939,-1.598078,-0.9871799,1.0,-0.08852722,0.013474,-0.9959826,0.0,0.05471161,0.9984648,0.008644579,0.0,-0.9945701,0.05372653,0.08912848,0.0,-0.9796019,1.661633,-0.8569262,1.0,1.0,1.0,-0.06405149,-0.07742118,0.9949389,0.004724907,-0.002862114,-0.01600673,55.45556,3461.0,-0.0875,-0.15849999999999997
7.0,0.04598132,-0.07417223,0.9998042,-0.1676537,-0.08919414,0.9997699,-0.06083752,-0.08168341,0.9997871,-0.08869171,0.05510726,-0.9945335,0.0,0.01384921,0.9984401,0.05408866,0.0,-0.9959629,0.008976288,0.08931661,0.0,-0.9633747,-1.597435,-0.9873532,1.0,-0.08869176,0.01384921,-0.9959628,0.0,0.05510726,0.9984401,0.008976291,0.0,-0.9945336,0.05408866,0.08931655,0.0,-0.979369,1.66169,-0.8569593,1.0,1.0,1.0,-0.06421408,-0.07720217,0.9949455,0.004721924,-0.002863495,-0.01600658,55.46667,3462.0,-0.0875,-0.15849999999999997
7.0,0.04473066,-0.07426279,0.9999827,-0.1677823,-0.08932025,0.999953,-0.06152692,-0.08179162,0.9999678,-0.08884299,0.05530831,-0.9945089,0.0,0.01389294,0.9984288,0.05428521,0.0,-0.9959487,0.00899379,0.0894717,0.0,-0.963564,-1.597183,-0.9874838,1.0,-0.08884289,0.01389293,-0.9959488,0.0,0.05530831,0.9984288,0.00899379,0.0,-0.9945088,0.0542852,0.0894718,0.0,-0.9793298,1.661666,-0.8569437,1.0,1.0,1.0,-0.06486704,-0.07729083,0.9948962,0.004714104,-0.002863884,-0.01599925,55.47778,3463.0,-0.0875,-0.15849999999999997
7.0,0.04631437,-0.07435558,0.9999611,-0.1686814,-0.08929711,0.9999258,-0.06118495,-0.08182645,0.9999434,-0.08928621,0.05562272,-0.9944517,0.0,0.01418504,0.9984092,0.05457047,0.0,-0.9959051,0.009233952,0.08993316,0.0,-0.9644113,-1.596621,-0.987279,1.0,-0.08928618,0.01418504,-0.995905,0.0,0.05562271,0.9984092,0.009233952,0.0,-0.9944516,0.05457048,0.08993317,0.0,-0.9791013,1.661638,-0.8569297,1.0,1.0,1.0,-0.06452995,-0.07732836,0.9949152,0.004708542,-0.002863884,-0.0159979,55.5,3464.0,-0.0875,-0.15849999999999997
7.0,0.04760477,-0.07292557,1.000058,-0.1683082,-0.08920351,1.0,-0.06035365,-0.08106469,1.000029,-0.08956027,0.05571458,-0.9944218,0.0,0.01419504,0.9984041,0.05465925,0.0,-0.9958802,0.009220561,0.09020817,0.0,-0.9645913,-1.596498,-0.9872001,1.0,-0.08956023,0.01419504,-0.9958802,0.0,0.05571459,0.9984042,0.009220563,0.0,-0.994422,0.05465927,0.09020823,0.0,-0.9791343,1.661602,-0.8568432,1.0,1.0,1.0,-0.06371653,-0.07658452,0.9950251,0.004707856,-0.002863495,-0.01600046,55.51111,3465.0,-0.0875,-0.15849999999999997
7.0,0.04765166,-0.07209867,1.000133,-0.1685143,-0.08848924,1.000149,-0.06043055,-0.08029397,1.000141,-0.08968627,0.0560553,-0.9943915,0.0,0.01437937,0.9983837,0.05498345,0.0,-0.9958664,0.009367459,0.09034741,0.0,-0.9648772,-1.59593,-0.9876795,1.0,-0.0896863,0.01437937,-0.9958662,0.0,0.0560553,0.9983837,0.009367456,0.0,-0.9943913,0.05498344,0.09034733,0.0,-0.9792158,1.661531,-0.8567045,1.0,1.0,1.0,-0.0637875,-0.07582796,0.9950786,0.00470694,-0.002860817,-0.01600046,55.53333,3466.0,-0.0875,-0.15849999999999997
7.0,0.04741059,-0.06285626,1.000056,-0.1688877,-0.09241848,1.000058,-0.06073857,-0.07763737,1.000057,-0.0896821,0.05615452,-0.9943863,0.0,0.01454108,0.9983767,0.05506843,0.0,-0.9958645,0.009520805,0.09035313,0.0,-0.9650479,-1.59568,-0.9878612,1.0,-0.08968212,0.01454109,-0.995864,0.0,0.05615451,0.9983767,0.009520798,0.0,-0.994386,0.05506843,0.09035303,0.0,-0.9792582,1.661523,-0.8566081,1.0,1.0,1.0,-0.06410446,-0.07328802,0.9952485,0.00470694,-0.002816292,-0.01601108,55.54445,3467.0,-0.0875,-0.15849999999999997
7.0,0.04742518,-0.06316969,0.9999559,-0.1688345,-0.09297195,0.9999772,-0.06070399,-0.0780706,0.9999666,-0.08947968,0.05656116,-0.9943813,0.0,0.01474131,0.9983521,0.05546052,0.0,-0.9958795,0.009695899,0.09016609,0.0,-0.9651619,-1.595104,-0.9885126,1.0,-0.08947977,0.01474132,-0.9958795,0.0,0.05656116,0.9983521,0.009695898,0.0,-0.9943813,0.05546052,0.09016601,0.0,-0.9790999,1.661527,-0.8565888,1.0,1.0,1.0,-0.06407399,-0.07372428,0.9952182,0.00470694,-0.002808449,-0.01601501,55.56667,3468.0,-0.0875,-0.15849999999999997
7.0,0.04722357,-0.06274989,1.000018,-0.1685622,-0.09033888,1.000078,-0.060667,-0.07654418,1.000048,-0.08923912,0.05686817,-0.9943854,0.0,0.01475354,0.9983346,0.05576999,0.0,-0.9959009,0.009693833,0.08992958,0.0,-0.9649135,-1.594786,-0.989243,1.0,-0.08923919,0.01475354,-0.995901,0.0,0.05686817,0.9983346,0.00969384,0.0,-0.9943854,0.05576999,0.08992951,0.0,-0.9791043,1.661536,-0.8565366,1.0,1.0,1.0,-0.06404028,-0.07223163,0.9953298,0.00470755,-0.002807419,-0.01602273,55.57778,3469.0,-0.0875,-0.15849999999999997
7.0,0.04721057,-0.0617209,1.000056,-0.1681629,-0.0903974,1.000077,-0.06047536,-0.0760591,1.000067,-0.08916843,0.05706591,-0.9943806,0.0,0.01468213,0.9983242,0.05597565,0.0,-0.9959085,0.009608367,0.08985686,0.0,-0.9646835,-1.594673,-0.9896885,1.0,-0.08916841,0.01468213,-0.9959081,0.0,0.0570659,0.9983243,0.009608364,0.0,-0.9943802,0.05597564,0.08985682,0.0,-0.9791446,1.661562,-0.8564838,1.0,1.0,1.0,-0.06385574,-0.0717592,0.9953758,0.004709412,-0.00280687,-0.01602368,55.58889,3470.0,-0.0875,-0.15849999999999997
7.0,0.04573373,-0.06104472,1.000064,-0.1681427,-0.09006439,1.000074,-0.06120412,-0.07555462,1.000069,-0.08888352,0.05688336,-0.9944165,0.0,0.01494205,0.9983317,0.05577177,0.0,-0.99593,0.009901434,0.08958519,0.0,-0.9647697,-1.594581,-0.9897437,1.0,-0.08888349,0.01494205,-0.9959299,0.0,0.05688335,0.9983317,0.009901427,0.0,-0.9944162,0.05577175,0.08958517,0.0,-0.9792642,1.661536,-0.856388,1.0,1.0,1.0,-0.06456912,-0.07126689,0.9953651,0.004709809,-0.002803864,-0.01602508,55.61111,3471.0,-0.0875,-0.15849999999999997
7.0,0.04654633,-0.06147889,1.000062,-0.1682087,-0.09045926,1.000067,-0.06083117,-0.07596913,1.000064,-0.08883297,0.05678898,-0.9944263,0.0,0.01514659,0.9983349,0.05565913,0.0,-0.9959313,0.0101178,0.08954525,0.0,-0.9650097,-1.594504,-0.9896709,1.0,-0.08883302,0.01514659,-0.9959314,0.0,0.05678898,0.9983349,0.0101178,0.0,-0.9944264,0.05565913,0.08954523,0.0,-0.9793293,1.66155,-0.8563304,1.0,1.0,1.0,-0.0642054,-0.07167408,0.9953594,0.004711579,-0.002802132,-0.01602569,55.62222,3472.0,-0.0875,-0.15849999999999997
7.0,0.04624866,-0.06103058,0.9999025,-0.1685653,-0.09042989,0.9998618,-0.06115976,-0.07573045,0.9998822,-0.08868277,0.05663127,-0.9944488,0.0,0.0153745,0.9983413,0.05548187,0.0,-0.9959413,0.01036887,0.08940637,0.0,-0.9652257,-1.594522,-0.9894783,1.0,-0.08868278,0.0153745,-0.9959413,0.0,0.05663126,0.9983414,0.01036886,0.0,-0.9944485,0.05548187,0.08940634,0.0,-0.9792844,1.661615,-0.8563091,1.0,1.0,1.0,-0.06453759,-0.0714538,0.9953539,0.004710579,-0.002801407,-0.01602581,55.64445,3473.0,-0.0875,-0.15849999999999997
7.0,0.04587698,-0.06136131,1.000018,-0.1689431,-0.09008684,1.000047,-0.0615318,-0.07572386,1.000032,-0.08849418,0.05636015,-0.994481,0.0,0.01559549,0.998354,0.05519187,0.0,-0.9959547,0.01062526,0.08922756,0.0,-0.9654064,-1.594603,-0.9892246,1.0,-0.08849424,0.0155955,-0.9959545,0.0,0.05636013,0.9983539,0.01062526,0.0,-0.9944807,0.05519186,0.08922746,0.0,-0.9793258,1.661631,-0.8562918,1.0,1.0,1.0,-0.06489058,-0.07143721,0.9953321,0.004710228,-0.002798958,-0.01603173,55.65556,3474.0,-0.0875,-0.15849999999999997
7.0,0.04584545,-0.05969038,1.000065,-0.1694991,-0.09074157,1.000014,-0.0618288,-0.07521619,1.000039,-0.08881772,0.05589328,-0.9944784,0.0,0.01520234,0.9983841,0.05475505,0.0,-0.9959318,0.01025518,0.08952391,0.0,-0.9649196,-1.59541,-0.9884587,1.0,-0.08881775,0.01520234,-0.995932,0.0,0.05589328,0.9983841,0.01025518,0.0,-0.9944785,0.05475506,0.08952392,0.0,-0.9795302,1.661625,-0.8561425,1.0,1.0,1.0,-0.06517882,-0.0709492,0.9953482,0.004708184,-0.002788918,-0.01605018,55.67778,3475.0,-0.0875,-0.15849999999999997
7.0,0.04545516,-0.06051237,1.000055,-0.1692593,-0.09109707,1.00004,-0.06190244,-0.07580471,1.000048,-0.08884656,0.05558967,-0.9944929,0.0,0.01518702,0.9984009,0.05445133,0.0,-0.9959296,0.01026557,0.08954871,0.0,-0.9649243,-1.595738,-0.9880193,1.0,-0.08884653,0.01518702,-0.9959295,0.0,0.05558967,0.998401,0.01026557,0.0,-0.9944929,0.05445134,0.08954874,0.0,-0.9796017,1.66164,-0.8561395,1.0,1.0,1.0,-0.06524474,-0.07152753,0.9953025,0.004706681,-0.002781074,-0.01607105,55.68889,3476.0,-0.0875,-0.15849999999999997
7.0,0.04578057,-0.06065311,1.000064,-0.1692336,-0.09142149,1.00004,-0.06172742,-0.07603728,1.000052,-0.08893538,0.05554076,-0.9944877,0.0,0.01539944,0.9984015,0.05438219,0.0,-0.9959183,0.01047805,0.08964849,0.0,-0.9653009,-1.595636,-0.9878774,1.0,-0.08893536,0.01539944,-0.9959183,0.0,0.05554076,0.9984015,0.01047805,0.0,-0.9944877,0.05438219,0.08964849,0.0,-0.9796584,1.661674,-0.8560799,1.0,1.0,1.0,-0.06507101,-0.0717584,0.9952972,0.00470594,-0.002776795,-0.01608076,55.7,3477.0,-0.0875,-0.15849999999999997
7.0,0.04543573,-0.06090129,1.000047,-0.1688151,-0.09055931,1.000062,-0.06168925,-0.07573019,1.000055,-0.08861411,0.05529804,-0.9945299,0.0,0.01559302,0.9984124,0.05412455,0.0,-0.995944,0.01071152,0.08933568,0.0,-0.9653271,-1.595778,-0.987638,1.0,-0.08861409,0.01559302,-0.995944,0.0,0.05529803,0.9984124,0.01071153,0.0,-0.9945298,0.05412455,0.08933569,0.0,-0.9795336,1.661753,-0.8560871,1.0,1.0,1.0,-0.06503295,-0.07146227,0.9953209,0.004704637,-0.002772721,-0.016094,55.72223,3478.0,-0.0875,-0.15849999999999997
7.0,0.0453895,-0.06093385,1.000075,-0.1688071,-0.09112902,1.000069,-0.06170896,-0.07603143,1.000072,-0.08859408,0.05509831,-0.9945429,0.0,0.01590355,0.9984199,0.05389642,0.0,-0.995941,0.01104187,0.08933043,0.0,-0.9656988,-1.59568,-0.9873653,1.0,-0.08859415,0.01590356,-0.9959408,0.0,0.05509831,0.9984198,0.01104185,0.0,-0.9945426,0.0538964,0.08933033,0.0,-0.9796128,1.661732,-0.8559579,1.0,1.0,1.0,-0.06504992,-0.07175463,0.9952989,0.004704637,-0.002772721,-0.01609359,55.73333,3479.0,-0.0875,-0.15849999999999997
8.0,0.1085668,-0.07642937,1.000049,-0.09049957,-0.09877975,1.000043,0.009033151,-0.08760455,1.000046,-0.1082506,0.03205213,-0.9936069,0.0,0.01851787,0.9993717,0.03022062,0.0,-0.9939513,0.01512808,0.1087761,0.0,-0.9788229,-1.61748,-0.9477688,1.0,-0.1082506,0.01851787,-0.9939511,0.0,0.03205212,0.9993718,0.01512808,0.0,-0.9936067,0.03022062,0.1087761,0.0,-0.9958239,1.663232,-0.8453382,1.0,1.0,1.0,0.004892914,-0.08336359,0.9965072,0.004041473,-0.002557312,-0.01658913,64.36667,4022.0,0.0,-0.15849999999999997
8.0,0.10685,-0.07638148,1.000176,-0.09069515,-0.09874507,1.000176,0.008077435,-0.08756316,1.000176,-0.1082442,0.03254365,-0.9935915,0.0,0.01904915,0.9993484,0.03065695,0.0,-0.9939418,0.01560864,0.1087935,0.0,-0.9796968,-1.61651,-0.9486217,1.0,-0.1082441,0.01904915,-0.9939418,0.0,0.03254365,0.9993485,0.01560864,0.0,-0.9935915,0.03065695,0.1087936,0.0,-0.9959819,1.663201,-0.8453261,1.0,1.0,1.0,0.003955463,-0.08331387,0.9965155,0.004041664,-0.002556503,-0.01659298,64.38889,4023.0,0.0,-0.15849999999999997
8.0,0.1079357,-0.07510965,1.000086,-0.09142763,-0.09875895,1.000114,0.008254975,-0.0869342,1.0001,-0.1081499,0.03295675,-0.9935883,0.0,0.01914168,0.9993341,0.03106382,0.0,-0.9939504,0.0156594,0.1087087,0.0,-0.9797809,-1.616014,-0.9494324,1.0,-0.1081499,0.01914168,-0.9939502,0.0,0.03295676,0.9993342,0.0156594,0.0,-0.9935881,0.03106381,0.1087087,0.0,-0.9960494,1.663185,-0.8453361,1.0,1.0,1.0,0.004129844,-0.08270764,0.9965653,0.004041824,-0.00255629,-0.01659352,64.4,4024.0,0.0,-0.15849999999999997
8.0,0.1079777,-0.07614983,0.9999311,-0.09154846,-0.09929881,0.9999899,0.008216724,-0.08772412,0.9999605,-0.107895,0.03337952,-0.9936019,0.0,0.01936094,0.9993172,0.03146913,0.0,-0.9939739,0.0158417,0.1084677,0.0,-0.9800179,-1.615421,-0.950251,1.0,-0.1078951,0.01936094,-0.9939737,0.0,0.03337952,0.9993172,0.0158417,0.0,-0.9936016,0.03146913,0.1084676,0.0,-0.9959881,1.663195,-0.8454496,1.0,1.0,1.0,0.004092018,-0.083488,0.9965004,0.004042023,-0.002555802,-0.01659577,64.41111,4025.0,0.0,-0.15849999999999997
8.0,0.1073251,-0.07668176,0.9999498,-0.09736288,-0.104018,1.000003,0.004982814,-0.09034955,0.9999764,-0.1076828,0.03397462,-0.9936047,0.0,0.01938434,0.9992977,0.03206849,0.0,-0.9939964,0.01580715,0.1082658,0.0,-0.9799327,-1.614781,-0.9514539,1.0,-0.1076828,0.01938434,-0.9939961,0.0,0.03397462,0.9992977,0.01580714,0.0,-0.9936045,0.03206849,0.1082658,0.0,-0.9960292,1.663154,-0.8455145,1.0,1.0,1.0,0.0009347253,-0.08606359,0.9962892,0.004028955,-0.002531365,-0.01662813,64.43333,4026.0,0.0,-0.15849999999999997
8.0,0.1083538,-0.07403757,0.9999914,-0.0978338,-0.1030809,1.000053,0.005262129,-0.0885589,1.000022,-0.1073573,0.03382848,-0.9936448,0.0,0.01950084,0.9993004,0.03191407,0.0,-0.9940292,0.0159507,0.1079417,0.0,-0.9798739,-1.61481,-0.9515493,1.0,-0.1073572,0.01950084,-0.9940293,0.0,0.03382848,0.9993004,0.0159507,0.0,-0.9936448,0.03191407,0.1079418,0.0,-0.9960719,1.663157,-0.8455539,1.0,1.0,1.0,0.001207129,-0.08430991,0.9964388,0.004030624,-0.002538307,-0.01663413,64.44444,4027.0,0.0,-0.15849999999999997
8.0,0.1086175,-0.07431474,1.000135,-0.09811777,-0.1020835,1.000155,0.005250521,-0.08819909,1.000145,-0.1072479,0.03373359,-0.99366,0.0,0.01950178,0.9993033,0.0318203,0.0,-0.9940411,0.01596547,0.1078311,0.0,-0.9797614,-1.61484,-0.9516562,1.0,-0.107248,0.01950178,-0.994041,0.0,0.03373358,0.9993033,0.01596547,0.0,-0.9936597,0.0318203,0.1078311,0.0,-0.9962255,1.663104,-0.8455232,1.0,1.0,1.0,0.0011952,-0.08395036,0.9964692,0.004030777,-0.002537872,-0.01663386,64.45556,4028.0,0.0,-0.15849999999999997
8.0,0.1091309,-0.07499699,0.999987,-0.09822299,-0.1028032,0.9999896,0.005453698,-0.08890013,0.9999883,-0.1069757,0.03295124,-0.9937155,0.0,0.01930602,0.9993311,0.03105911,0.0,-0.9940742,0.01586213,0.1075402,0.0,-0.979257,-1.61578,-0.9507635,1.0,-0.1069757,0.01930602,-0.9940742,0.0,0.03295124,0.9993311,0.01586212,0.0,-0.9937155,0.03105911,0.1075403,0.0,-0.9963031,1.663134,-0.8455791,1.0,1.0,1.0,0.001394027,-0.08464855,0.9964099,0.004031731,-0.00253476,-0.01663145,64.47778,4029.0,0.0,-0.15849999999999997
8.0,0.1088438,-0.07514736,0.9999124,-0.0978604,-0.1031389,0.9999348,0.005492494,-0.08914315,0.9999236,-0.1068751,0.03299019,-0.9937251,0.0,0.01925953,0.9993306,0.03110493,0.0,-0.9940861,0.01581434,0.1074389,0.0,-0.9791656,-1.615825,-0.9508551,1.0,-0.1068751,0.01925953,-0.9940858,0.0,0.03299019,0.9993305,0.01581434,0.0,-0.9937249,0.03110492,0.1074389,0.0,-0.9962304,1.663177,-0.8456627,1.0,1.0,1.0,0.001430549,-0.08489188,0.9963892,0.004032798,-0.002533112,-0.01663286,64.48889,4030.0,0.0,-0.15849999999999997
8.0,0.1091904,-0.07438946,0.9999614,-0.09814661,-0.1031128,0.9999722,0.005522236,-0.08875108,0.9999669,-0.1065694,0.03277687,-0.993765,0.0,0.01910481,0.9993395,0.03091197,0.0,-0.9941218,0.01569142,0.1071253,0.0,-0.978804,-1.616197,-0.9508536,1.0,-0.1065694,0.01910481,-0.9941216,0.0,0.03277686,0.9993395,0.01569142,0.0,-0.9937648,0.03091197,0.1071252,0.0,-0.9962616,1.663222,-0.8458294,1.0,1.0,1.0,0.001459926,-0.08450482,0.996422,0.0040327,-0.002535538,-0.01663085,64.51112,4031.0,0.0,-0.15849999999999997
8.0,0.1096677,-0.07477582,1.00005,-0.09806881,-0.1021327,1.00007,0.005800098,-0.08845399,1.00006,-0.1064686,0.03277399,-0.9937758,0.0,0.01919951,0.999338,0.03090048,0.0,-0.9941307,0.01579008,0.1070273,0.0,-0.9789246,-1.616114,-0.9509898,1.0,-0.1064685,0.01919951,-0.9941307,0.0,0.03277398,0.999338,0.01579007,0.0,-0.9937757,0.03090048,0.1070273,0.0,-0.9963288,1.663225,-0.8458786,1.0,1.0,1.0,0.001732209,-0.08420579,0.9964469,0.004032821,-0.002537972,-0.01662402,64.52222,4032.0,0.0,-0.15849999999999997
8.0,0.1110957,-0.07542036,0.9999819,-0.09738985,-0.1021373,1.000008,0.006853834,-0.08877874,0.9999948,-0.1061443,0.03283032,-0.9938086,0.0,0.01903668,0.9993387,0.03097978,0.0,-0.9941685,0.01563049,0.1066991,0.0,-0.9785535,-1.616285,-0.9514366,1.0,-0.1061443,0.01903668,-0.9941685,0.0,0.03283032,0.9993387,0.01563049,0.0,-0.9938086,0.03097978,0.1066991,0.0,-0.9963508,1.663319,-0.8460663,1.0,1.0,1.0,0.002763767,-0.08452798,0.9964173,0.004033959,-0.002537972,-0.01661451,64.54445,4033.0,0.0,-0.15849999999999997
