flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
12.0,0.05896679,0.007709667,1.000047,-0.1292838,-0.02741361,1.000068,-0.03515783,-0.009851664,1.000058,-0.8526977,0.08290039,-0.5157853,0.0,0.00293323,0.9880727,0.1539603,0.0,-0.5223967,-0.1297687,0.8427705,0.0,-1.222084,-1.671308,-0.009836137,1.0,-0.8526976,0.002933245,-0.5223965,0.0,0.08290038,0.9880728,-0.1297686,0.0,-0.5157852,0.1539603,0.8427702,0.0,-0.9085889,1.656473,-0.8470061,1.0,1.0,1.0,-0.03841273,-0.006140157,0.9992431,0.004066636,-0.00358239,-0.02030413,82.28889,5068.0,-0.0875,-0.071
12.0,0.05901217,0.007588349,0.9999802,-0.129219,-0.02823851,1.000027,-0.03510201,-0.01032484,1.000004,-0.852596,0.08280224,-0.5159692,0.0,0.002720855,0.9880567,0.1540665,0.0,-0.5225638,-0.1299525,0.8426386,0.0,-1.221789,-1.67154,-0.01028475,1.0,-0.8525957,0.002720856,-0.5225637,0.0,0.08280224,0.9880568,-0.1299525,0.0,-0.5159689,0.1540664,0.8426383,0.0,-0.9085915,1.656485,-0.8470172,1.0,1.0,1.0,-0.03835979,-0.006607178,0.9992422,0.004066423,-0.003578804,-0.02030631,82.3,5069.0,-0.0875,-0.071
12.0,0.05801684,0.007215671,1.000099,-0.1288329,-0.02795849,1.000125,-0.03540727,-0.01037129,1.000112,-0.8525455,0.08271594,-0.5160663,0.0,0.00254295,0.988042,0.154164,0.0,-0.522647,-0.1301195,0.8425611,0.0,-1.221517,-1.671718,-0.01070663,1.0,-0.8525453,0.002542952,-0.5226469,0.0,0.08271594,0.9880421,-0.1301195,0.0,-0.5160662,0.154164,0.842561,0.0,-0.908646,1.656484,-0.8469241,1.0,1.0,1.0,-0.03865427,-0.006652025,0.9992305,0.004066423,-0.003578491,-0.02030521,82.31111,5070.0,-0.0875,-0.071
12.0,0.05651662,0.006966211,1.000004,-0.1288257,-0.02792538,1.000055,-0.03615305,-0.01047929,1.000029,-0.8523809,0.08271559,-0.5163382,0.0,0.002461791,0.9880341,0.1542157,0.0,-0.5229158,-0.1301794,0.8423851,0.0,-1.221449,-1.67177,-0.01121005,1.0,-0.8523807,0.002461797,-0.5229157,0.0,0.08271558,0.9880341,-0.1301793,0.0,-0.5163381,0.1542156,0.8423848,0.0,-0.9086461,1.656501,-0.8469014,1.0,1.0,1.0,-0.03938649,-0.006758865,0.9992012,0.004066423,-0.003577797,-0.02030441,82.33334,5071.0,-0.0875,-0.071
12.0,0.04373607,-0.005070589,0.9999968,-0.1406643,0.005591951,1.000035,-0.04846302,0.0002606139,1.000016,-0.8522983,0.08241547,-0.5165226,0.0,0.002248108,0.9880767,0.1539463,0.0,-0.5230515,-0.1300469,0.8423213,0.0,-1.221136,-1.672002,-0.0109916,1.0,-0.8522981,0.002248117,-0.5230514,0.0,0.08241545,0.9880767,-0.1300469,0.0,-0.5165226,0.1539463,0.8423212,0.0,-0.9086508,1.656504,-0.8468975,1.0,1.0,1.0,-0.05144998,0.003823133,0.9986683,0.00410238,-0.003645889,-0.02030132,82.34444,5072.0,-0.0875,-0.071
12.0,0.04242247,-0.0007233471,0.9998806,-0.1401283,0.003504843,0.9998813,-0.04885307,0.001390629,0.9998809,-0.8523072,0.08233184,-0.5165212,0.0,0.002110835,0.9880668,0.1540116,0.0,-0.5230376,-0.1301749,0.8423102,0.0,-1.220761,-1.672209,-0.01098859,1.0,-0.8523069,0.002110839,-0.5230374,0.0,0.08233184,0.9880667,-0.1301749,0.0,-0.5165212,0.1540116,0.8423101,0.0,-0.9084632,1.656523,-0.8469278,1.0,1.0,1.0,-0.05199811,0.005146775,0.9986339,0.004230339,-0.003863671,-0.01959134,82.35556,5073.0,-0.0875,-0.071
12.0,0.03661016,0.003841788,0.999967,-0.1552694,-0.03665794,1.000007,-0.05932832,-0.01640777,0.9999871,-0.8521024,0.08253992,-0.5168258,0.0,0.002114967,0.988021,0.1543054,0.0,-0.5233711,-0.1303909,0.8420695,0.0,-1.220806,-1.67223,-0.01193383,1.0,-0.8521022,0.002114969,-0.523371,0.0,0.08253992,0.988021,-0.1303909,0.0,-0.5168257,0.1543054,0.8420694,0.0,-0.9083934,1.656622,-0.8469288,1.0,1.0,1.0,-0.06214577,-0.01258113,0.9979877,0.004212052,-0.003544274,-0.02039394,82.37778,5074.0,-0.0875,-0.071
12.0,0.0347507,0.004563093,0.9999618,-0.1784217,-0.03924263,0.9998997,-0.0718379,-0.01734038,0.9999307,-0.8522292,0.08256117,-0.5166134,0.0,0.002263337,0.9880421,0.1541676,0.0,-0.523164,-0.1302168,0.8422252,0.0,-1.220846,-1.672141,-0.01133272,1.0,-0.8522289,0.002263337,-0.5231639,0.0,0.08256115,0.9880421,-0.1302168,0.0,-0.5166132,0.1541676,0.842225,0.0,-0.908241,1.656656,-0.8468986,1.0,1.0,1.0,-0.07420409,-0.01363938,0.9971498,0.004130554,-0.003377495,-0.02092938,82.38889,5075.0,-0.0875,-0.071
12.0,0.03456464,0.0005265996,1.000009,-0.1788252,-0.0374353,1.000029,-0.07212952,-0.01845417,1.000019,-0.8522207,0.08242869,-0.5166485,0.0,0.002208848,0.9880687,0.1539979,0.0,-0.523178,-0.130099,0.8422346,0.0,-1.220755,-1.672294,-0.01106805,1.0,-0.8522206,0.002208865,-0.5231779,0.0,0.08242868,0.9880687,-0.130099,0.0,-0.5166484,0.1539979,0.8422344,0.0,-0.9082258,1.656742,-0.8469139,1.0,1.0,1.0,-0.07447721,-0.0147275,0.997114,0.004128044,-0.003374855,-0.02093116,82.41111,5076.0,-0.0875,-0.071
12.0,0.0348939,-0.0002020448,0.9999943,-0.178691,-0.03443916,0.9999726,-0.07189947,-0.01732059,0.9999835,-0.8522689,0.08219326,-0.5166062,0.0,0.002067216,0.9881001,0.1537987,0.0,-0.5230998,-0.1300099,0.8422968,0.0,-1.220482,-1.672505,-0.01063871,1.0,-0.8522689,0.002067211,-0.5230998,0.0,0.08219326,0.9881001,-0.1300099,0.0,-0.5166061,0.1537987,0.8422968,0.0,-0.9082063,1.656761,-0.8469152,1.0,1.0,1.0,-0.07425744,-0.01362358,0.997146,0.004127854,-0.003372536,-0.0209294,82.42223,5077.0,-0.0875,-0.071
12.0,0.03439498,-0.0003574416,1.000176,-0.1785808,-0.03513417,1.000179,-0.07209292,-0.01774564,1.000178,-0.8522762,0.08172002,-0.5166694,0.0,0.001650024,0.9881366,0.1535688,0.0,-0.5230895,-0.1300305,0.8423002,0.0,-1.219968,-1.672877,-0.01049051,1.0,-0.8522761,0.001650022,-0.5230895,0.0,0.08172002,0.9881365,-0.1300305,0.0,-0.5166693,0.1535687,0.8423,0.0,-0.9084626,1.656654,-0.8468415,1.0,1.0,1.0,-0.07443061,-0.01403773,0.9971274,0.004127639,-0.003370743,-0.0209294,82.43333,5078.0,-0.0875,-0.071
12.0,0.0344106,-0.0006863847,0.9998571,-0.1773468,-0.03672709,0.9998493,-0.07146826,-0.01870687,0.9998531,-0.8524296,0.08155313,-0.5164427,0.0,0.001026131,0.9880192,0.1543276,0.0,-0.5228413,-0.1310235,0.8423005,0.0,-1.218786,-1.673729,-0.01139575,1.0,-0.8524294,0.001026143,-0.522841,0.0,0.08155312,0.9880192,-0.1310234,0.0,-0.5164426,0.1543276,0.8423002,0.0,-0.9083169,1.656686,-0.8469306,1.0,1.0,1.0,-0.07384702,-0.01498024,0.997157,0.004127946,-0.003372124,-0.02092633,82.45556,5079.0,-0.0875,-0.071
12.0,0.03469291,-0.0004073381,1.000009,-0.1766203,-0.03874692,0.9999844,-0.07096457,-0.01957736,0.9999965,-0.8525378,0.08169581,-0.5162414,0.0,0.000959456,0.9879516,0.15476,0.0,-0.5226647,-0.1314435,0.8423445,0.0,-1.218615,-1.67384,-0.01189342,1.0,-0.8525378,0.0009594612,-0.5226647,0.0,0.08169579,0.9879516,-0.1314434,0.0,-0.5162414,0.15476,0.8423444,0.0,-0.9083093,1.656682,-0.8469238,1.0,1.0,1.0,-0.07334797,-0.01582681,0.9971808,0.004129356,-0.003374611,-0.02092149,82.46667,5080.0,-0.0875,-0.071
12.0,0.03499091,-0.0004260764,0.9999813,-0.1755382,-0.03732556,0.9999403,-0.07027513,-0.01887613,0.9999608,-0.8526244,0.08209939,-0.5160342,0.0,0.001345295,0.9879211,0.1549523,0.0,-0.5225225,-0.1314219,0.8424361,0.0,-1.219183,-1.673334,-0.01202077,1.0,-0.8526245,0.001345289,-0.5225225,0.0,0.08209939,0.987921,-0.1314219,0.0,-0.5160342,0.1549523,0.842436,0.0,-0.9083289,1.656625,-0.8468368,1.0,1.0,1.0,-0.07268508,-0.01514023,0.99724,0.004131768,-0.003377625,-0.020905,82.48889,5081.0,-0.0875,-0.071
12.0,0.03460291,-9.932369e-05,1.00003,-0.1752573,-0.03633404,0.9999663,-0.07032958,-0.01821733,0.9999982,-0.8527311,0.08249648,-0.5157945,0.0,0.001898821,0.9879328,0.1548714,0.0,-0.5223466,-0.1310842,0.8425977,0.0,-1.220028,-1.672699,-0.01155195,1.0,-0.8527313,0.001898837,-0.5223466,0.0,0.08249647,0.9879328,-0.1310842,0.0,-0.5157945,0.1548714,0.8425977,0.0,-0.9083229,1.65662,-0.8468084,1.0,1.0,1.0,-0.07273857,-0.01449474,0.9972457,0.004133941,-0.00337954,-0.02089883,82.5,5082.0,-0.0875,-0.071
12.0,0.03493249,-0.0005989596,1.000085,-0.1797599,-0.03078242,1.00009,-0.07241338,-0.01569063,1.000087,-0.8526897,0.08271363,-0.5158283,0.0,0.002183195,0.987942,0.1548087,0.0,-0.5224133,-0.1308776,0.8425887,0.0,-1.220593,-1.672307,-0.01157227,1.0,-0.8526896,0.002183201,-0.5224132,0.0,0.08271363,0.987942,-0.1308776,0.0,-0.5158283,0.1548086,0.8425885,0.0,-0.908434,1.656599,-0.846771,1.0,1.0,1.0,-0.07478742,-0.01191101,0.9971283,0.004136734,-0.003499245,-0.020542,82.51112,5083.0,-0.0875,-0.071
12.0,0.03505871,-0.0008016005,1.000365,-0.179384,-0.03097711,1.000376,-0.0721623,-0.01588941,1.00037,-0.8527529,0.08266956,-0.515731,0.0,0.002285693,0.9879762,0.1545892,0.0,-0.5223098,-0.1306475,0.8426884,0.0,-1.22088,-1.672013,-0.01141942,1.0,-0.8527526,0.002285694,-0.5223097,0.0,0.08266956,0.9879761,-0.1306476,0.0,-0.515731,0.1545892,0.8426884,0.0,-0.9087737,1.656465,-0.846499,1.0,1.0,1.0,-0.07452332,-0.0121017,0.9971459,0.004137268,-0.003499245,-0.020542,82.53333,5084.0,-0.0875,-0.071
12.0,0.03491825,-0.0007862896,1.000023,-0.1621034,-0.03128364,1.000047,-0.0635916,-0.01603471,1.000036,-0.8526893,0.08248179,-0.515866,0.0,0.00213274,0.987999,0.1544458,0.0,-0.5224141,-0.1305941,0.8426321,0.0,-1.220648,-1.67218,-0.01138118,1.0,-0.8526893,0.002132738,-0.522414,0.0,0.08248178,0.9879989,-0.1305941,0.0,-0.515866,0.1544458,0.8426319,0.0,-0.9087804,1.656473,-0.8464705,1.0,1.0,1.0,-0.06625877,-0.01225518,0.9977272,0.00418473,-0.003499245,-0.020542,82.54445,5085.0,-0.0875,-0.071
12.0,0.03540444,-0.0008331388,1.00012,-0.1620731,-0.03339113,1.000135,-0.06333369,-0.01711195,1.000128,-0.8526499,0.08248001,-0.5159315,0.0,0.002119403,0.9879991,0.1544451,0.0,-0.5224785,-0.1305941,0.8425921,0.0,-1.220618,-1.672179,-0.01159593,1.0,-0.8526499,0.002119418,-0.5224784,0.0,0.08247999,0.9879991,-0.1305941,0.0,-0.5159314,0.154445,0.8425921,0.0,-0.9088207,1.656489,-0.8463524,1.0,1.0,1.0,-0.06600247,-0.0133066,0.9977307,0.004185921,-0.003499603,-0.02053797,82.55556,5086.0,-0.0875,-0.071
12.0,0.03550193,-0.0003622845,1.000301,-0.1804508,-0.03104196,1.000299,-0.07247451,-0.01570194,1.0003,-0.8525778,0.0821536,-0.5161027,0.0,0.001718529,0.9880019,0.1544319,0.0,-0.5225976,-0.1307783,0.8424897,0.0,-1.22013,-1.672569,-0.01217479,1.0,-0.8525776,0.001718531,-0.5225976,0.0,0.0821536,0.988002,-0.1307783,0.0,-0.5161026,0.1544319,0.8424896,0.0,-0.9091313,1.656478,-0.8461154,1.0,1.0,1.0,-0.07483434,-0.01192071,0.9971247,0.004140578,-0.0034982,-0.02055012,82.57778,5087.0,-0.0875,-0.071
12.0,0.03608224,-0.001976147,1.000067,-0.1754889,-0.03244637,1.000104,-0.06970191,-0.01721114,1.000086,-0.8525151,0.08186723,-0.5162517,0.0,0.001357783,0.988002,0.1544352,0.0,-0.5227009,-0.1309574,0.8423977,0.0,-1.21956,-1.672975,-0.01246694,1.0,-0.852515,0.001357784,-0.5227008,0.0,0.08186723,0.9880019,-0.1309574,0.0,-0.5162517,0.1544352,0.8423977,0.0,-0.9091678,1.656484,-0.8460515,1.0,1.0,1.0,-0.07212576,-0.01352672,0.9973038,0.004142113,-0.003362137,-0.02097771,82.58889,5088.0,-0.0875,-0.071
12.0,0.03702366,-0.002256535,1.000021,-0.1755701,-0.03205056,1.000015,-0.06927329,-0.01715355,1.000018,-0.8525785,0.08156164,-0.5161952,0.0,0.001205463,0.9880504,0.1541263,0.0,-0.5225977,-0.1307825,0.8424889,0.0,-1.219237,-1.67326,-0.01194653,1.0,-0.8525786,0.001205465,-0.5225977,0.0,0.08156163,0.9880505,-0.1307825,0.0,-0.5161953,0.1541263,0.8424889,0.0,-0.9091886,1.656576,-0.845939,1.0,1.0,1.0,-0.07171678,-0.0134721,0.997334,0.004144982,-0.003361992,-0.02098027,82.61111,5089.0,-0.0875,-0.071
12.0,0.03674319,-0.002194367,1.000089,-0.1755414,-0.03432028,1.000077,-0.06939951,-0.0182575,1.000083,-0.8525873,0.08154263,-0.5161839,0.0,0.001283385,0.988075,0.1539684,0.0,-0.5225834,-0.1306091,0.8425248,0.0,-1.219393,-1.673181,-0.01173246,1.0,-0.8525871,0.001283407,-0.5225832,0.0,0.08154262,0.9880749,-0.1306091,0.0,-0.5161839,0.1539684,0.8425247,0.0,-0.9092593,1.656599,-0.8458821,1.0,1.0,1.0,-0.07183342,-0.01454878,0.9973106,0.004144982,-0.003361992,-0.0209839,82.62222,5090.0,-0.0875,-0.071
12.0,0.03694585,-0.003457256,1.000077,-0.1809251,-0.03540974,1.000005,-0.0719924,-0.01943398,1.000041,-0.8527409,0.08126279,-0.5159741,0.0,0.001206875,0.9881278,0.1536295,0.0,-0.5223327,-0.1303835,0.842715,0.0,-1.219193,-1.673401,-0.01088667,1.0,-0.8527411,0.001206871,-0.5223327,0.0,0.0812628,0.9881278,-0.1303835,0.0,-0.5159742,0.1536296,0.842715,0.0,-0.9092877,1.656678,-0.8458339,1.0,1.0,1.0,-0.07438125,-0.01559232,0.997108,0.004144883,-0.003473969,-0.02060891,82.63334,5091.0,-0.0875,-0.071
12.0,0.03788382,-0.003520533,1.000566,-0.1819843,-0.03585704,1.000499,-0.07205272,-0.01968933,1.000532,-0.8529541,0.08095463,-0.5156701,0.0,0.001137216,0.9881862,0.1532535,0.0,-0.5219847,-0.1301318,0.8429695,0.0,-1.219349,-1.673382,-0.0104264,1.0,-0.852954,0.001137202,-0.5219847,0.0,0.08095464,0.9881863,-0.1301318,0.0,-0.5156701,0.1532536,0.8429697,0.0,-0.9099571,1.656598,-0.8454525,1.0,1.0,1.0,-0.07440414,-0.01583257,0.9971025,0.004144883,-0.003475243,-0.02060514,82.65556,5092.0,-0.0875,-0.071
12.0,0.03366184,-0.001856007,1.000113,-0.1335386,0.003873609,1.000086,-0.0499391,0.001008876,1.000099,-0.8530558,0.08070245,-0.5155417,0.0,0.001000579,0.9882196,0.1530394,0.0,-0.521819,-0.1300353,0.8430872,0.0,-1.219103,-1.673595,-0.009963036,1.0,-0.8530555,0.001000578,-0.5218189,0.0,0.08070243,0.9882196,-0.1300353,0.0,-0.5155415,0.1530394,0.843087,0.0,-0.910036,1.656624,-0.8453779,1.0,1.0,1.0,-0.05300729,0.004715847,0.998583,0.004199136,-0.003808266,-0.01978863,82.66667,5093.0,-0.0875,-0.071
12.0,0.0422368,-0.003222995,1.000117,-0.1271486,-0.01423978,1.000108,-0.04245615,-0.008731328,1.000113,-0.8531787,0.08034161,-0.5153944,0.0,0.0008099601,0.98827,0.1527144,0.0,-0.5216182,-0.1298752,0.843236,0.0,-1.218763,-1.67386,-0.009446114,1.0,-0.8531786,0.0008099668,-0.5216181,0.0,0.08034161,0.98827,-0.1298753,0.0,-0.5153944,0.1527144,0.843236,0.0,-0.9102099,1.656656,-0.8451564,1.0,1.0,1.0,-0.04553225,-0.005131862,0.9989496,0.004067581,-0.003488053,-0.02059098,82.68889,5094.0,-0.0875,-0.071
12.0,0.04549602,-0.003932677,1.000273,-0.1251475,-0.01595863,1.00024,-0.03982645,-0.009945765,1.000257,-0.8532392,0.08040909,-0.5152836,0.0,0.001146119,0.9883292,0.1523292,0.0,-0.5215185,-0.1293827,0.8433733,0.0,-1.219323,-1.673491,-0.008857906,1.0,-0.8532394,0.001146121,-0.5215185,0.0,0.0804091,0.9883292,-0.1293827,0.0,-0.5152836,0.1523292,0.8433734,0.0,-0.9103745,1.656707,-0.8449494,1.0,1.0,1.0,-0.04297081,-0.006331179,0.9990562,0.004084649,-0.003476097,-0.02066192,82.7,5095.0,-0.0875,-0.071
12.0,0.0443005,-0.006945439,1.000308,-0.1258503,-0.01597911,1.000287,-0.04077551,-0.01146234,1.000298,-0.8532795,0.08025458,-0.5152411,0.0,0.00129677,0.9884091,0.1518082,0.0,-0.5214523,-0.1288667,0.8434932,0.0,-1.219627,-1.673308,-0.008162439,1.0,-0.8532794,0.001296752,-0.5214524,0.0,0.08025458,0.9884092,-0.1288667,0.0,-0.5152411,0.1518083,0.8434933,0.0,-0.9105979,1.656734,-0.8447263,1.0,1.0,1.0,-0.04389651,-0.007812171,0.9990056,0.004085434,-0.003479042,-0.0206535,82.71111,5096.0,-0.0875,-0.071
12.0,0.04511246,-0.005060919,1.000021,-0.1285622,-0.02270323,1.000009,-0.04172525,-0.01388207,1.000015,-0.8533366,0.07972536,-0.5152287,0.0,0.001205869,0.9885381,0.150967,0.0,-0.5213591,-0.1282044,0.8436518,0.0,-1.21941,-1.673524,-0.006794333,1.0,-0.8533366,0.00120586,-0.5213591,0.0,0.07972537,0.988538,-0.1282044,0.0,-0.5152287,0.150967,0.8436518,0.0,-0.9106455,1.656838,-0.8445718,1.0,1.0,1.0,-0.04483794,-0.0101798,0.9989424,0.004087693,-0.003481209,-0.02064607,82.73334,5097.0,-0.0875,-0.071
12.0,0.04399291,-0.004987106,1.000123,-0.1288894,-0.02341355,1.000119,-0.04244846,-0.01420045,1.000121,-0.8533591,0.07932258,-0.5152537,0.0,0.0008881874,0.9885762,0.1507189,0.0,-0.521323,-0.1281597,0.843681,0.0,-1.218884,-1.673942,-0.006505191,1.0,-0.853359,0.0008881987,-0.5213228,0.0,0.07932259,0.9885763,-0.1281597,0.0,-0.5152536,0.1507189,0.8436809,0.0,-0.9107161,1.656883,-0.844476,1.0,1.0,1.0,-0.0455413,-0.01048594,0.9989074,0.004089043,-0.003485512,-0.02063705,82.74445,5098.0,-0.0875,-0.071
12.0,0.04337007,-0.00489527,1.000105,-0.1288411,-0.02393107,1.00012,-0.04273507,-0.01441298,1.000112,-0.8533117,0.07904144,-0.5153756,0.0,0.0007057972,0.988617,0.1504523,0.0,-0.521401,-0.1280189,0.8436542,0.0,-1.218617,-1.674155,-0.006308258,1.0,-0.8533115,0.0007057944,-0.5214009,0.0,0.07904143,0.9886171,-0.1280189,0.0,-0.5153754,0.1504523,0.843654,0.0,-0.9107831,1.656907,-0.8443894,1.0,1.0,1.0,-0.04582294,-0.01069246,0.9988924,0.004090644,-0.003486344,-0.02063622,82.75555,5099.0,-0.0875,-0.071
12.0,0.04294902,-0.006380834,0.9998976,-0.1288944,-0.02444617,0.9998866,-0.04297307,-0.01541357,0.9998921,-0.8532557,0.07886564,-0.5154949,0.0,0.0006254315,0.9886526,0.1502189,0.0,-0.5214924,-0.1278527,0.8436228,0.0,-1.218355,-1.674297,-0.006077111,1.0,-0.8532556,0.0006254216,-0.5214924,0.0,0.07886562,0.9886525,-0.1278527,0.0,-0.5154948,0.1502189,0.8436227,0.0,-0.9106566,1.656972,-0.8442994,1.0,1.0,1.0,-0.04606694,-0.01166988,0.9988702,0.004092713,-0.003491295,-0.0206347,82.77778,5100.0,-0.0875,-0.071
12.0,0.04262567,-0.008053154,1.000259,-0.1302582,-0.02401335,1.000275,-0.04381582,-0.01603313,1.000267,-0.8532,0.0788175,-0.5155945,0.0,0.0006461665,0.9886757,0.1500669,0.0,-0.5215836,-0.1277039,0.8435889,0.0,-1.218508,-1.674165,-0.006209284,1.0,-0.8532,0.0006461586,-0.5215836,0.0,0.0788175,0.9886757,-0.1277039,0.0,-0.5155944,0.1500669,0.8435889,0.0,-0.9108791,1.656926,-0.8441132,1.0,1.0,1.0,-0.04687425,-0.01226531,0.9988256,0.004093827,-0.00349717,-0.02062084,82.78889,5101.0,-0.0875,-0.071
12.0,0.04295683,-0.008724242,1.000253,-0.1309775,-0.02185682,1.000271,-0.04400966,-0.01529046,1.000262,-0.8531134,0.07894053,-0.5157192,0.0,0.0006499961,0.9886469,0.1502558,0.0,-0.5217254,-0.12785,0.8434793,0.0,-1.218632,-1.674,-0.007106155,1.0,-0.8531132,0.0006500127,-0.5217252,0.0,0.07894051,0.988647,-0.12785,0.0,-0.5157189,0.1502558,0.8434789,0.0,-0.9111497,1.656855,-0.8438182,1.0,1.0,1.0,-0.04706805,-0.0115304,0.9988252,0.004097474,-0.003506012,-0.02061122,82.81111,5102.0,-0.0875,-0.071
12.0,0.04266399,-0.005818643,1.000101,-0.1324897,-0.02170769,1.000096,-0.04491311,-0.01376316,1.000098,-0.8531255,0.07883269,-0.5157158,0.0,0.0005957484,0.9886642,0.1501424,0.0,-0.5217058,-0.1277831,0.8435016,0.0,-1.218537,-1.674043,-0.006996542,1.0,-0.8531251,0.0005957635,-0.5217056,0.0,0.07883266,0.9886642,-0.127783,0.0,-0.5157155,0.1501424,0.8435012,0.0,-0.9112036,1.656843,-0.8437304,1.0,1.0,1.0,-0.04796668,-0.009996729,0.9987989,0.00410244,-0.003548317,-0.02054122,82.82223,5103.0,-0.0875,-0.071
12.0,0.0428988,-0.004783183,1.000098,-0.1326582,-0.02273577,1.000098,-0.04487982,-0.01375955,1.000098,-0.8531746,0.0786683,-0.5156597,0.0,0.0005359165,0.9886939,0.149947,0.0,-0.5216256,-0.1276546,0.8435706,0.0,-1.218536,-1.674066,-0.006885082,1.0,-0.8531741,0.0005359255,-0.5216255,0.0,0.07866827,0.9886939,-0.1276546,0.0,-0.5156595,0.149947,0.8435703,0.0,-0.9114779,1.656825,-0.8435136,1.0,1.0,1.0,-0.04793719,-0.009975269,0.9988005,0.004104431,-0.003566734,-0.02051694,82.84444,5104.0,-0.0875,-0.071
12.0,0.04238769,-0.00534521,1.000395,-0.1326741,-0.02438319,1.000367,-0.04514408,-0.01486445,1.000381,-0.8532418,0.07844432,-0.5155823,0.0,0.000511121,0.9887481,0.1495892,0.0,-0.5215154,-0.1273723,0.8436812,0.0,-1.218704,-1.674062,-0.006519884,1.0,-0.8532417,0.0005111299,-0.5215153,0.0,0.07844431,0.9887481,-0.1273722,0.0,-0.5155822,0.1495892,0.8436812,0.0,-0.9118898,1.656824,-0.8433009,1.0,1.0,1.0,-0.04818197,-0.01105352,0.9987774,0.00410495,-0.003566734,-0.02051694,82.85556,5105.0,-0.0875,-0.071
12.0,0.04224703,-0.005298249,1.000124,-0.1325167,-0.02440909,1.000076,-0.04513609,-0.01485381,1.0001,-0.8533715,0.07829718,-0.5153899,0.0,0.000514593,0.9887824,0.1493621,0.0,-0.5213032,-0.1271961,0.843839,0.0,-1.218653,-1.674126,-0.005949378,1.0,-0.8533713,0.0005146006,-0.5213031,0.0,0.07829717,0.9887825,-0.1271961,0.0,-0.5153899,0.1493621,0.8438389,0.0,-0.9119502,1.656862,-0.8432094,1.0,1.0,1.0,-0.04818862,-0.01104578,0.9987772,0.004106338,-0.003566734,-0.02051694,82.86667,5106.0,-0.0875,-0.071
12.0,0.04324681,-0.003909677,1.000097,-0.1325526,-0.02462877,1.000123,-0.04465231,-0.01426915,1.00011,-0.8532375,0.0777996,-0.515687,0.0,0.0003210641,0.9888886,0.1486584,0.0,-0.5215225,-0.1266753,0.8437818,0.0,-1.218465,-1.674374,-0.005272925,1.0,-0.8532375,0.0003210797,-0.5215224,0.0,0.07779961,0.9888886,-0.1266753,0.0,-0.5156869,0.1486584,0.8437817,0.0,-0.9120938,1.656945,-0.8431097,1.0,1.0,1.0,-0.04771611,-0.01047387,0.998806,0.004107034,-0.003566734,-0.02052885,82.88889,5107.0,-0.0875,-0.071
12.0,0.04326269,-0.004243501,1.000096,-0.1321343,-0.02735826,1.000087,-0.04443598,-0.01580095,1.000092,-0.8532652,0.07769009,-0.5156578,0.0,0.0002306104,0.9888962,0.1486076,0.0,-0.5214773,-0.1266828,0.8438087,0.0,-1.21831,-1.674503,-0.005233556,1.0,-0.853265,0.0002306257,-0.5214773,0.0,0.07769009,0.9888963,-0.1266828,0.0,-0.5156577,0.1486076,0.8438085,0.0,-0.9121475,1.656968,-0.8430353,1.0,1.0,1.0,-0.04750369,-0.01198889,0.9987991,0.004107071,-0.003550072,-0.02056541,82.9,5108.0,-0.0875,-0.071
12.0,0.04349717,-0.002948992,1.000081,-0.1314647,-0.02972042,1.000075,-0.04398403,-0.01633463,1.000078,-0.8532182,0.07755999,-0.5157552,0.0,0.0001384206,0.9889146,0.1484854,0.0,-0.5215544,-0.126619,0.8437707,0.0,-1.218283,-1.674602,-0.005302846,1.0,-0.853218,0.0001384223,-0.5215542,0.0,0.07755999,0.9889147,-0.126619,0.0,-0.515755,0.1484854,0.8437703,0.0,-0.9123141,1.656994,-0.8429627,1.0,1.0,1.0,-0.04706134,-0.0125265,0.9988134,0.004107628,-0.003534081,-0.02060425,82.92223,5109.0,-0.0875,-0.071
12.0,0.04396781,-0.001763381,1.000194,-0.1303083,-0.02997054,1.000193,-0.04317021,-0.01586702,1.000193,-0.8532404,0.07750338,-0.5157271,0.0,6.92904e-06,0.9888974,0.1485999,0.0,-0.5215182,-0.1267878,0.8437678,0.0,-1.218096,-1.674686,-0.005661458,1.0,-0.8532401,6.939022e-06,-0.521518,0.0,0.07750335,0.9888974,-0.1267878,0.0,-0.5157269,0.1485999,0.8437674,0.0,-0.9124542,1.656942,-0.8428115,1.0,1.0,1.0,-0.04626239,-0.01206806,0.9988564,0.004108489,-0.003534081,-0.02060682,82.93333,5110.0,-0.0875,-0.071
